trading_date,FPT_return_vol_60,VCB_return_vol_60,VIC_return_vol_60,VNM_return_vol_60,HPG_return_vol_60
2012-05-16,0.2859968541547867,0.40961371303920574,0.36939019256918476,0.19550911280770492,0.4567248134480428
2012-05-17,0.2767802667408918,0.41352111105629397,0.3691080131499045,0.19405750143528286,0.4469906149499729
2012-05-18,0.28324807500008947,0.4153844121385682,0.36912285736193945,0.19398507988245695,0.4458679710345867
2012-05-21,0.2944160056864016,0.40951414297069044,0.36943419597817534,0.19711521616680572,0.439477870147732
2012-05-22,0.2966081725150097,0.41287940783428245,0.3721962418285181,0.19803172421264023,0.43036707920913014
2012-05-23,0.2998493167371325,0.42375156766994154,0.3690129562458818,0.197960756586576,0.42223112035900023
2012-05-24,0.2999667525406743,0.4317764864633682,0.3678456965880908,0.19927563858306005,0.4108759904499465
2012-05-25,0.3016679085987108,0.43755624090978046,0.3686656948717104,0.20055912662437408,0.4035038803756808
2012-05-28,0.30141705070340963,0.43658269766314173,0.3573817022730817,0.2008276585553177,0.39930672213097806
2012-05-29,0.30150316604163435,0.4322620699635035,0.3430716078823363,0.2009041989854512,0.3999292271029094
2012-05-30,0.3012061640912255,0.43101280172025236,0.3285576215823002,0.2005802386755405,0.3972762090378704
2012-05-31,0.28831412658054184,0.4219762034901698,0.3167807753447041,0.17429212965844823,0.3886803111032242
2012-06-01,0.2791160419887184,0.4092512785345992,0.3119125342172797,0.16271710884719706,0.38393065587614816
2012-06-04,0.27521149716705207,0.421236013851771,0.3114764090177282,0.1623861539551252,0.3923187624598553
2012-06-05,0.2726336865303914,0.41021095613816766,0.3109546524899429,0.15678367590767642,0.3782685943585172
2012-06-06,0.27274269084367353,0.4123167620110339,0.3098742458929598,0.15680749181858258,0.38062157124618384
2012-06-07,0.27274269084367353,0.40565335684689335,0.30827855805303833,0.15634323682852624,0.3720415513311197
2012-06-08,0.27279787828882524,0.40415057638346835,0.2909921159213101,0.15675376696668777,0.3720415513311197
2012-06-11,0.2727820327464453,0.4051091776643935,0.2796481656163372,0.1574051318530487,0.3720415513311197
2012-06-12,0.26375142111163263,0.4028337830471745,0.2603327079999115,0.15547624376907707,0.3562037884973607
2012-06-13,0.26375142111163263,0.3903091421046108,0.25641266450086503,0.1539905633116475,0.33916537718910056
2012-06-14,0.26392438716492056,0.37946664252659784,0.25680412242278766,0.1544918634825498,0.33935493141384787
2012-06-15,0.2632711835139492,0.3693578201534438,0.2541359821804947,0.16184131456710255,0.35147446909067387
2012-06-18,0.2633270418841977,0.3704258417450193,0.2541359821804947,0.1622886331078429,0.34956944948459784
2012-06-19,0.26015736237835785,0.37519093965753525,0.25448638855073236,0.1622886331078429,0.3543467434148944
2012-06-20,0.25981122375230964,0.3750180726395233,0.2473107902270411,0.12730539828166043,0.3543467434148944
2012-06-21,0.25988118816728656,0.3750063823072085,0.2350066912494006,0.12550121214343138,0.3543467434148944
2012-06-22,0.259342994532655,0.3684202222127969,0.2173250436662674,0.11830463309627358,0.35356723360650444
2012-06-25,0.2589500997248404,0.36692043760003357,0.2134602312476272,0.11574125557189976,0.35356723360650444
2012-06-26,0.25989233918993837,0.3690841022273257,0.20529429914680314,0.11421421715841212,0.3542772756761405
2012-06-27,0.25989233918993837,0.36847058226565277,0.20323149252992245,0.11386588869517475,0.3558716591581067
2012-06-28,0.26830761979169976,0.36965453762924816,0.20378361342222379,0.1115012764490791,0.3578497970664861
2012-06-29,0.26830761979169976,0.3700071630530808,0.19227423556145995,0.1212529507685128,0.35713473986830757
2012-07-02,0.2628031178313524,0.3703283788650799,0.19955866735459818,0.12164087443298353,0.35470956995915814
2012-07-03,0.26283731624998147,0.37986539427783433,0.20101325940267872,0.11644179059048068,0.35655913459385047
2012-07-04,0.2626096704114711,0.37986539427783433,0.19953126845967423,0.11602970476246427,0.35655913459385047
2012-07-05,0.2628934101430043,0.38048207456423655,0.19760855892110316,0.11571459448137823,0.35655913459385047
2012-07-06,0.24870629688534807,0.37955691817202036,0.19115811451901638,0.11621419491693671,0.34104125058135987
2012-07-09,0.24883766401112523,0.37127355187322836,0.1946995212086596,0.11825685606086875,0.3262505713440736
2012-07-10,0.2398084530048161,0.3702463521654768,0.19483023667957014,0.11786433060321871,0.3282622926585595
2012-07-11,0.23696626634046683,0.35825868085237517,0.18966005695926094,0.11879033627700765,0.312820660554858
2012-07-12,0.2363393363029506,0.3424241219238077,0.18683818509979397,0.11949230067205763,0.31377056406706155
2012-07-13,0.23831074381330378,0.34603857178131736,0.198001992031818,0.1221520021243048,0.3091796395141125
2012-07-16,0.22349226784251022,0.34617316992203323,0.19963068601531628,0.12231754589685558,0.3046732406327632
2012-07-17,0.22283381243566777,0.34454393125589194,0.19934509497212252,0.12231754589685558,0.3046732406327632
2012-07-18,0.22252995794847827,0.3447262098239426,0.1995372042993575,0.12484407738173095,0.3046732406327632
2012-07-19,0.21706316016646,0.3530518830347718,0.19988893104632446,0.12484407738173095,0.30270509787649147
2012-07-20,0.21657635133998948,0.3561651757604104,0.20029870391346263,0.12484407738173095,0.2923524321621477
2012-07-23,0.21407832005845856,0.3561900139344072,0.1998766634216572,0.12287517193605213,0.2886117480528046
2012-07-24,0.23302102694805313,0.3557188293921164,0.20034585567496016,0.12253626630841323,0.2882422056396982
2012-07-25,0.22884227376116412,0.3557188293921164,0.19901172825869137,0.12253626630841323,0.2830368701692841
2012-07-26,0.20684505461612146,0.3556698496699102,0.19901172825869137,0.12204643720511425,0.2830368701692841
2012-07-27,0.20451996050991358,0.3549046851933602,0.19545418502486325,0.12204643720511425,0.27623243190821234
2012-07-30,0.20365630139871913,0.35268823583308584,0.19545418502486325,0.1305536548034512,0.2752833648273994
2012-07-31,0.20724828483468008,0.35268823583308584,0.19573923193870796,0.13116830122148074,0.268493782940463
2012-08-01,0.20733686768542395,0.3513000981236127,0.19543033990805814,0.13110877763697346,0.26892307684735367
2012-08-02,0.20701982678621358,0.34363939673689214,0.20346134004912356,0.1590945064082829,0.26892307684735367
2012-08-03,0.205277758968003,0.3370413333950727,0.20261809756321214,0.18550205362779282,0.26789583636759506
2012-08-06,0.20487235082278812,0.3340031159341071,0.20261809756321214,0.2059847961059091,0.2453367010898714
2012-08-07,0.20151487306010193,0.32188382959138917,0.19871882704626362,0.2057533298203554,0.2390814950757302
2012-08-08,0.20152694437225238,0.3153917285892563,0.19880066710077351,0.2051707923469808,0.23616276814032547
2012-08-09,0.20048288058301647,0.30465957123904236,0.19880066710077351,0.21188846645256337,0.2404304202070819
2012-08-10,0.1982138322036931,0.3042897982107552,0.19851459529778867,0.21278079813265505,0.24078695461343216
2012-08-13,0.18003138133306454,0.299014357386498,0.19513721165498973,0.21351536936134224,0.2323111407297845
2012-08-14,0.17787902422263152,0.29768419032802956,0.1911170066109336,0.2291701548324029,0.2323111407297845
2012-08-15,0.1740548458669609,0.2796487547168324,0.1905235524996896,0.2373223264048212,0.23166236423301878
2012-08-16,0.1740971344979843,0.26805800412426606,0.18981392979838527,0.23939946401069717,0.22839671651578342
2012-08-17,0.16851400597295327,0.24963216218694204,0.1900713061760117,0.24326237414692747,0.21260038276280138
2012-08-20,0.17159581110186609,0.2518956257579172,0.18946089350499598,0.24268962652747814,0.21193881622604158
2012-08-21,0.1945466005633592,0.26519315181591613,0.19957101800448188,0.26396628762099394,0.22793354264591753
2012-08-22,0.19442510521196302,0.26678041775924927,0.19816893887584955,0.2657103060396178,0.24177603245489449
2012-08-23,0.2204108335545954,0.28266098986045685,0.21577458575262265,0.28433299127587214,0.258509009683015
2012-08-24,0.2212689051328722,0.2945260443474789,0.21577458575262265,0.2863352297665243,0.26427209648471284
2012-08-27,0.24004612324224703,0.29558217312605467,0.23622660257186565,0.2886336157810853,0.2692049437077896
2012-08-28,0.24443153250150032,0.2932546706132921,0.2369402252138861,0.2889673729413785,0.2748819155406473
2012-08-29,0.24397113248298735,0.2915806989808701,0.23090811999630284,0.2886811636100011,0.28931719835196223
2012-08-30,0.24397113248298735,0.2872853374322362,0.2518769424345883,0.2898276152654915,0.295108364246989
2012-08-31,0.26520352092654487,0.2933662200020092,0.2689146682147413,0.29088172841013377,0.295108364246989
2012-09-04,0.28107534233121223,0.2943299578798277,0.2760509622105568,0.2924387595789502,0.2990778237078186
2012-09-05,0.28727063190993246,0.29431062797538005,0.2761006736212136,0.2924387595789502,0.3020190899764506
2012-09-06,0.2916611659301518,0.29385300266636677,0.27666996472053057,0.2959737247009936,0.30154215417222957
2012-09-07,0.29166417090945845,0.29391802070422535,0.27671925644929796,0.2961847418919191,0.301673225911241
2012-09-10,0.29443371992534356,0.30350325473343626,0.2767993402439321,0.29693976558932805,0.2957982707410327
2012-09-11,0.29429145101053705,0.3014635508355984,0.2775570342914492,0.2966188376146946,0.30202257402383664
2012-09-12,0.29470614442998605,0.29766636564477716,0.27749974878413886,0.29679992916877745,0.2979194607272482
2012-09-13,0.2943996175024391,0.30407848989928626,0.27749974878413886,0.29632897468918057,0.3162733932662379
2012-09-14,0.2944737872100929,0.3181842383809141,0.28346427855308376,0.30250895454235754,0.33172197685251203
2012-09-17,0.29448430408381737,0.32833823309335847,0.28310859202169875,0.3025192239879221,0.3448894462481463
2012-09-18,0.2966936829789008,0.3427457357322845,0.26664013915637946,0.30921327674656396,0.3557383789457792
2012-09-19,0.3011260381911211,0.34044256039822396,0.2672734787330174,0.3099045077120848,0.3588063532183259
2012-09-20,0.3011260381911211,0.34588134239246476,0.2672734787330174,0.3099045077120848,0.36678276057462605
2012-09-21,0.2962893001028086,0.3493777550479058,0.2793887008728728,0.3099033934229209,0.3776944665082942
2012-09-24,0.2962908901127902,0.35200208994267185,0.2794232834611366,0.3088640923760392,0.38798990908784675
2012-09-25,0.2962908901127902,0.3521182963703235,0.27670554279149406,0.31181099003492097,0.3937160042849555
2012-09-26,0.29814850096140516,0.34351413162089167,0.2856350818290975,0.31411485083416335,0.39253154446011923
2012-09-27,0.3040430517716028,0.34351413162089167,0.28591280678480724,0.31493773935196384,0.3929521783209284
2012-09-28,0.3034479722936177,0.34306695323116726,0.28591280678480724,0.316123027834786,0.39520268515645307
2012-10-01,0.3071945595095966,0.3475290988851231,0.2860127824855501,0.3165112255666392,0.40929407601604784
2012-10-02,0.30702070213144317,0.34612004805321434,0.28348654702446724,0.31795313361703725,0.40944150178381494
2012-10-03,0.3070936151148741,0.34684865276576726,0.2937341248021226,0.3178531779463936,0.41987165917644625
2012-10-04,0.3068813600413337,0.34662097783063367,0.2935644963553912,0.31802664004926806,0.4227436964811222
2012-10-05,0.3068813600413337,0.34897992262738775,0.2935644963553912,0.31819998639541225,0.42281407608852334
2012-10-08,0.30445579116761873,0.34715998490077704,0.287031938727082,0.32081816542465263,0.42113794803038646
2012-10-09,0.3050696388905418,0.3467610244041317,0.28599583624419095,0.31909920690797516,0.42295397929454437
2012-10-10,0.30581683658070935,0.34678090450260096,0.28627520986797167,0.31909920690797516,0.42295397929454437
2012-10-11,0.30577944870594503,0.34664119805300203,0.28728685710650653,0.31903933374527615,0.4237155274339354
2012-10-12,0.3054894758794818,0.33826203328831284,0.28728685710650653,0.31903933374527615,0.42305237668196705
2012-10-15,0.3055010065459255,0.33630293896642544,0.28728685710650653,0.32731523570940757,0.42489073369694097
2012-10-16,0.30592229360164125,0.33843344698062106,0.28688286086341663,0.33366185777150287,0.43025808807354454
2012-10-17,0.28886065337360045,0.33805824350790253,0.2857261570063986,0.3347031868296229,0.43914642693116523
2012-10-18,0.2822358964261369,0.3382538544226275,0.2857261570063986,0.33608638812832486,0.443796978783885
2012-10-19,0.28150710030232695,0.3384443403240206,0.2857261570063986,0.33734735806167,0.44587211164267554
2012-10-22,0.28103462186375944,0.3392326494908342,0.2857736166707946,0.33830603605901827,0.44587211164267554
2012-10-23,0.2787245214063424,0.33886798178727473,0.28617932136402835,0.3373358269372925,0.44787006035304916
2012-10-24,0.27656392793803924,0.33886798178727473,0.2858889631634083,0.3426600019712086,0.4483966130165399
2012-10-25,0.27656502213174705,0.3383176509948344,0.2854558086726735,0.3585470410953818,0.4497296921352634
2012-10-26,0.2764609650901852,0.3383176509948344,0.2803762265941012,0.35030603253402004,0.451463693451647
2012-10-29,0.2762010465336467,0.33828998733247406,0.280670557406824,0.3405396928068457,0.4535129247934365
2012-10-30,0.27645259151764817,0.3383514624138234,0.280670557406824,0.33064986130711393,0.4540555947948848
2012-10-31,0.27633760048552336,0.33827708703992576,0.280383767893499,0.3330153808595239,0.4545918009135843
2012-11-01,0.27647197264406104,0.3382742293487653,0.28009101442756873,0.3329416572119438,0.4566602153212942
2012-11-02,0.29197140491157664,0.34966962155609105,0.28033591056247187,0.3460371669549119,0.46292352248016827
2012-11-05,0.2897075294565495,0.35236740701130914,0.28064855216084567,0.353588246299963,0.46318557476357053
2012-11-06,0.28727770929999735,0.3534632605456998,0.28022662557919875,0.3522379803980199,0.46386312504286936
2012-11-07,0.28980625758759815,0.365807210902464,0.27992157820796476,0.340704931895544,0.47270048150895383
2012-11-08,0.28996704061617423,0.38142623529726977,0.28014124271838664,0.33576137797709044,0.4771146424600926
2012-11-09,0.2901081148588085,0.3839186282133703,0.27978714226184004,0.33355764355816975,0.4776192491236284
2012-11-12,0.298171713865901,0.3834757987771442,0.27872135336132825,0.33114964756354026,0.4781174334409417
2012-11-13,0.29573003643394935,0.38287103490100316,0.2788245265776859,0.3316094851194836,0.4801017979927052
2012-11-14,0.2829533470083821,0.37468518676453405,0.270498555557614,0.3281820177398769,0.4794896769941261
2012-11-15,0.28300810146739236,0.3769206100239409,0.2708135262103083,0.3268121657416945,0.4701173642050469
2012-11-16,0.26392554790889877,0.3642415915943297,0.25264556580632425,0.3114876159167782,0.4596488153366547
2012-11-19,0.26455825744681577,0.3558220590925993,0.253056077751709,0.31063315081116294,0.4575407493345986
2012-11-20,0.24745033506698655,0.3414475128254546,0.2308635967206545,0.30687860941795053,0.4453627740458374
2012-11-21,0.24242785582491186,0.34107211591097114,0.2313587151300282,0.3067110960965571,0.44859002705038575
2012-11-22,0.2422929153621003,0.3383029835424872,0.23147096728409408,0.30658248357817103,0.44640985198512734
2012-11-23,0.2422929153621003,0.3383840550789664,0.2098092912944411,0.3054445516883887,0.44643300805003944
2012-11-26,0.21982847432579358,0.33337136891265096,0.1843840887730956,0.30628243358660134,0.44705056649448616
2012-11-27,0.19851776746260213,0.3315815242906619,0.1845463138563375,0.30476406158046165,0.44686661580065395
2012-11-28,0.19127603044533972,0.33189627272526984,0.18401196678710943,0.3055046451806206,0.4443634936946146
2012-11-29,0.18529087158236712,0.33535856335613456,0.18399318845195511,0.3022980775055971,0.44476367048862037
2012-11-30,0.18568816125957247,0.33486752185844265,0.18397229213793737,0.3021234486484161,0.4463539200655386
2012-12-03,0.18076921527165926,0.32069031468911263,0.18317787650394834,0.2986981853412044,0.4395334609170809
2012-12-04,0.18192805431606754,0.32451541943855683,0.1832740814554437,0.2985691765080929,0.43247009691765254
2012-12-06,0.18135023956704702,0.32553486768656553,0.1832740814554437,0.29917844831801615,0.43149113057371985
2012-12-07,0.18133239503630605,0.32167544785764635,0.1962911080146378,0.29917844831801615,0.4221353305630325
2012-12-11,0.18130095737289523,0.31165109871984187,0.1999744512408653,0.29306219108500353,0.4162156329679302
2012-12-12,0.18557694128556027,0.30138419980801595,0.20179007172731986,0.2934666856576229,0.4070555427358316
2012-12-13,0.18202241385241522,0.2844055974449301,0.19769299357650327,0.28716192920525285,0.39662811539604087
2012-12-14,0.17300786110183416,0.286041406838789,0.20167090269575416,0.2855507384076818,0.3968743694572927
2012-12-17,0.17311484310774627,0.29589237119798484,0.2082699687647204,0.29056981731844594,0.39234537094761673
2012-12-18,0.17413306153690264,0.29428259320061423,0.1927264866787191,0.29090666157712813,0.38492019216561096
2012-12-19,0.18384942993963854,0.28934964592134627,0.20211125600320975,0.29297560982021903,0.37634747975101623
2012-12-20,0.18619106862771037,0.28962711781544964,0.20682641036455754,0.28882098095711584,0.36888460894916064
2012-12-21,0.1838660278585837,0.2910683225158859,0.19141534979759553,0.2857112300839421,0.37407255750252416
2012-12-24,0.17912120634028245,0.2911471105108276,0.19223921119220344,0.28389438417481366,0.37359085475609916
2012-12-25,0.17918761856685927,0.29062260759427355,0.19223921119220344,0.28520658272992755,0.37165623904100653
2012-12-26,0.18494915762681202,0.28377297816642827,0.19496683991802663,0.29264096657952915,0.36335387758955884
2012-12-27,0.1999510389054426,0.28481418525174756,0.20321735488226697,0.28993646726265815,0.3619617599775986
2012-12-28,0.20084994676673912,0.2844274404939827,0.20571752949766253,0.28967505481767875,0.3510348039939496
2013-01-02,0.21376325487343517,0.2878393346882695,0.20379252074379148,0.2910036969364183,0.3488678929728558
2013-01-03,0.21580643033964017,0.28969343794784336,0.20379252074379148,0.29144523610036643,0.34869194815595406
2013-01-04,0.2180064832411805,0.29223572015605354,0.2021614707894446,0.28898451182326207,0.35451818441979693
2013-01-07,0.21785708409776244,0.2964801362206886,0.2205958063318343,0.28898451182326207,0.36319469477298133
2013-01-08,0.24120801678131104,0.310360722311479,0.22170462803949834,0.3018323030405147,0.3702482035239728
2013-01-09,0.2466492858746796,0.3103485111266547,0.22319238430236996,0.31013893609111587,0.3711005684367624
2013-01-10,0.24705145567662232,0.311691519307556,0.2228298571754058,0.32212229739946513,0.3711005684367624
2013-01-11,0.2485644329500588,0.31102084162174537,0.2227952662914254,0.31715475860205833,0.36764730827946895
2013-01-14,0.25757929962855164,0.310674859248399,0.2227952662914254,0.31761768591582784,0.36561877057813014
2013-01-15,0.2591630910499362,0.3080031762477518,0.2227952662914254,0.31694314777408666,0.35689698989661056
2013-01-16,0.2584007821004934,0.3080161399201253,0.2241654473216008,0.3144230473124281,0.3525305058809001
2013-01-17,0.25955794702149954,0.31042307687347287,0.22440752568030908,0.3133371278759095,0.3538231923381496
2013-01-18,0.2597059614389136,0.31025939120636026,0.2240023752604615,0.3107151841689085,0.3538231923381496
2013-01-21,0.2601712316949027,0.31288536995259836,0.22498947968079824,0.31159952033426247,0.36017546074569445
2013-01-22,0.26190988280565664,0.3155012277674237,0.22887601064899754,0.30793005492044223,0.3615611053975937
2013-01-23,0.26190988280565664,0.31521505832624924,0.22928450344142656,0.29306764910491634,0.3603445026900297
2013-01-24,0.2662327479327469,0.31680522796467114,0.22882237011694312,0.2922201020662374,0.38355596188594293
2013-01-25,0.2739151522295382,0.32910959210424134,0.22898553583707856,0.2915534531437483,0.38307544779549524
2013-01-28,0.2740176219326519,0.3280250430595536,0.23072266343664932,0.30899551821061033,0.38208415397962847
2013-01-29,0.2747489735749088,0.3318526637345922,0.23072266343664932,0.3074344657015066,0.3831463928376734
2013-01-30,0.28235261246442245,0.33046886001076914,0.23072266343664932,0.3074835351352361,0.3858350135960293
2013-01-31,0.26411834256775163,0.311779967764728,0.23093752067801934,0.2919072140436934,0.3750277363036517
2013-02-01,0.2662741452971298,0.3036753378511792,0.23107916998569009,0.2819804129963915,0.3715649271960244
2013-02-04,0.26501636403866424,0.30348844544364945,0.23107916998569009,0.2830204674002243,0.37402780047025863
2013-02-05,0.26439015826236195,0.29328157529040816,0.23107916998569009,0.28528163879744867,0.366242864291888
2013-02-06,0.2643890598206111,0.28207936672696504,0.23110187387472025,0.2899938173432985,0.37164386205058936
2013-02-07,0.2644989128006533,0.28120797181121726,0.23110187387472025,0.2910989398405328,0.3702175868718378
2013-02-08,0.258556730121575,0.28079227157498066,0.23110187387472025,0.29096294271496714,0.3688911034014041
2013-02-18,0.25842071761788754,0.27744966018120765,0.23558324705255257,0.29008245323828546,0.36455152716849154
2013-02-19,0.25905201135901623,0.27665405819584665,0.237272076090996,0.27650660843478636,0.35701463855220794
2013-02-20,0.25887433103503976,0.2731412238654977,0.23678444117495775,0.282076332739977,0.3570604379703093
2013-02-21,0.2634389744892563,0.30431925521851144,0.24554986073100632,0.287323920536564,0.3862596075046826
2013-02-22,0.26096563225674796,0.30444652874607364,0.24745131821694558,0.2869550917484908,0.38620553948232067
2013-02-25,0.26108237014165336,0.306477708206355,0.24925187478462774,0.2871528791764409,0.3897119071188921
2013-02-26,0.2748793064372308,0.3233357678977209,0.2620346088413397,0.2907976870270146,0.40664778180196554
2013-02-27,0.2754269031171517,0.322808224107435,0.26349558113261246,0.29115617658434156,0.39998819398851543
2013-02-28,0.2759683371918674,0.3319261984558671,0.28467607671655015,0.2914799246162742,0.3940650423487725
2013-03-01,0.27562513428699054,0.3297551360314122,0.2863028706245426,0.2891114910650652,0.3936728418435085
2013-03-04,0.2790806602786281,0.3309202330996498,0.2858799014342364,0.29012993464590864,0.4179013664140962
2013-03-05,0.2787653764104575,0.33406953477175644,0.2934628224788885,0.2896699206800781,0.42210168529227143
2013-03-06,0.2784745593011264,0.3335376336345975,0.2933589808146572,0.29136639926043684,0.429831938887734
2013-03-07,0.27878257275592166,0.3329782542548734,0.2973197948964599,0.29136639926043684,0.4311286283819402
2013-03-08,0.28152591860561627,0.33280781344795823,0.2975466188395131,0.2924108916759685,0.4275492564741159
2013-03-11,0.2828719191189613,0.3307780269807826,0.29810848801172724,0.2925371931016914,0.4336231204171173
2013-03-12,0.2824720097915114,0.33009155974125964,0.30958680819031176,0.2928161891086156,0.43681555992342624
2013-03-13,0.28268642441966485,0.3259204976043591,0.30055445654460455,0.2928161891086156,0.44463283135193343
2013-03-14,0.2822906330078206,0.326990146118872,0.29401284916269027,0.290393819033032,0.4432613885616715
2013-03-15,0.2809257312811706,0.33031003822716387,0.2936607800695172,0.2895703045530334,0.4432416857065461
2013-03-18,0.2818320456698687,0.3313443188187038,0.29589097949282517,0.28972143322321015,0.4441224307779422
2013-03-19,0.28144401967328153,0.3308990866429935,0.2935884789713468,0.2896814117993403,0.44138239296077697
2013-03-20,0.2812383910297659,0.31850231006554763,0.2878435675288501,0.28569629767205107,0.4354761945249015
2013-03-21,0.2834905802500499,0.31661028990257123,0.28595090293661635,0.2921478170290104,0.432787765730954
2013-03-22,0.27927466746523477,0.31751661898127065,0.2818627086810818,0.2912565685381774,0.43325009782115365
2013-03-25,0.27726545589900303,0.316882600159655,0.277803211018317,0.29142649851257024,0.43414092677105337
2013-03-26,0.2771691514770355,0.314888835275904,0.2784718453622082,0.292945929740394,0.4285190188510476
2013-03-27,0.27715095968102116,0.3159349688635464,0.283310470437849,0.29312418100998844,0.4283021456286201
2013-03-28,0.27715095968102116,0.3156869150189386,0.2840290501032913,0.2930541770523853,0.42545508822491934
2013-03-29,0.2702525726041881,0.31576890881439884,0.28369944214267223,0.2864675060668752,0.42367589805131267
2013-04-01,0.2626245924140534,0.3150844739898387,0.2856798553980407,0.3013028386543045,0.4412046069466492
2013-04-02,0.2620379473530572,0.3151426742379442,0.2757195879209204,0.3013028386543045,0.4435203574389066
2013-04-03,0.25360209071151,0.313075536360966,0.28019140819924737,0.29926627807901646,0.4450406482240636
2013-04-04,0.25204580958469186,0.31087758860120185,0.2822492781181057,0.30472884027187463,0.44558704374274244
2013-04-05,0.2507290956873053,0.3104512123362259,0.2859922777661932,0.30623843742821377,0.44343748662443455
2013-04-08,0.2592284171102512,0.30683280231226767,0.2726639461118257,0.3067862665989722,0.43326822754399746
2013-04-09,0.24519210867751315,0.29166682633237623,0.2734428018714507,0.3009555051489068,0.42638223381855295
2013-04-10,0.24636528097777297,0.325375636430362,0.2728518355810313,0.2994624006700567,0.44216187206933694
2013-04-11,0.2474586617843715,0.32239055105911846,0.2747409070054457,0.28797461519700357,0.4428304278360157
2013-04-12,0.24603475608441955,0.3262079869627581,0.27500426449474513,0.28841144216199965,0.4427347543043495
2013-04-15,0.2459920394069828,0.3408011365648256,0.2793350970119614,0.29211617679986956,0.4437664309442279
2013-04-16,0.24465340054042242,0.34517018601534927,0.2793350970119614,0.2922675545615145,0.4438595854821589
2013-04-17,0.2456706920423699,0.34554238775312096,0.2780899808433977,0.2950616604096808,0.44371376551626057
2013-04-18,0.2513854805925777,0.34954824216495095,0.27821677853490184,0.29351781771972885,0.4449095245400635
