symbol,horizon,feature,pearson,spearman,abs_spearman,mutual_info,n_obs
VCB,20,abs_ret_lag1,0.07323903878428364,0.07240852601924293,0.07240852601924293,,2319
VCB,20,range_pct_lag1,0.08094964942983365,0.0716442615090762,0.0716442615090762,,2319
VCB,20,mkt_ret_sum5,-0.03536503220661019,-0.04635262279751602,0.04635262279751602,,2319
VCB,20,ret_sum5,0.022772281793009653,0.03051850482562295,0.03051850482562295,,2319
VCB,20,ret_sum20,0.020925619936192404,0.02796761108871969,0.02796761108871969,,2319
VCB,20,mkt_ret_lag1,-0.006408818849957558,-0.015340591447710586,0.015340591447710586,,2319
VCB,20,vol_20,0.016000634987496414,-0.008359228459766149,0.008359228459766149,,2319
VCB,20,ret_lag1,0.009503303289537602,0.006169570257196474,0.006169570257196474,,2319
VIC,1,ret_sum5,0.007416115959088481,0.02639319171253261,0.02639319171253261,,2333
VIC,1,ret_lag1,-0.012345232404604377,-0.024747033217297532,0.024747033217297532,,2333
VIC,1,range_pct_mean5,0.029817254804531953,0.023207974454694528,0.023207974454694528,,2333
VIC,1,abs_ret_lag1,0.007651977789538356,-0.0170178331195707,0.0170178331195707,,2333
VIC,1,vol_z,0.021808704129262904,0.015207257471529805,0.015207257471529805,,2333
VIC,1,vol_60,0.02326297692384205,0.013547971983621156,0.013547971983621156,,2333
VIC,1,mkt_ret_lag1,0.02612014571769088,0.010765751363721064,0.010765751363721064,,2333
VIC,1,range_pct_lag1,0.013453982859536976,0.009273851240718011,0.009273851240718011,,2333
VIC,1,mkt_ret_sum5,-0.005812429560094562,-0.008137389666455367,0.008137389666455367,,2333
VIC,1,ret_sum20,-0.00776291689956214,0.006794987126848792,0.006794987126848792,,2333
VIC,1,mkt_vol_60,0.016158950262419036,-0.0015521983484496832,0.0015521983484496832,,2333
VIC,1,vol_20,0.014319780188177617,0.0015333955906654572,0.0015333955906654572,,2333
VIC,5,mkt_ret_sum5,-0.030620018854212117,-0.06162152879587397,0.06162152879587397,,2330
VIC,5,range_pct_mean5,0.08087713859930208,0.05144213881972677,0.05144213881972677,,2330
VIC,5,range_pct_lag1,0.04626876669855796,0.03867099806190828,0.03867099806190828,,2330
VIC,5,vol_z,0.04183505906047868,0.03443403510228337,0.03443403510228337,,2330
VIC,5,ret_sum5,0.02015800824670199,0.029547335682135346,0.029547335682135346,,2330
VIC,5,ret_sum20,-0.015363976757372718,-0.02425799213273969,0.02425799213273969,,2330
VIC,5,vol_60,0.032997896510614105,0.016540299950829396,0.016540299950829396,,2330
VIC,5,ret_lag1,0.006979413826537496,0.015796439931261577,0.015796439931261577,,2330
VIC,5,abs_ret_lag1,0.04170624146373714,0.015734738237064064,0.015734738237064064,,2330
VIC,5,mkt_ret_lag1,-0.004611444830333039,-0.009160961123445431,0.009160961123445431,,2330
VIC,5,mkt_vol_60,0.028457200638025114,0.003283441950959345,0.003283441950959345,,2330
VIC,5,vol_20,0.017504318968327943,0.0025068314837870644,0.0025068314837870644,,2330
VIC,20,vol_60,0.014688229388154325,-0.07004023441423073,0.07004023441423073,,2319
VIC,20,vol_z,0.09986218755848844,0.06688950671455733,0.06688950671455733,,2319
VIC,20,ret_sum20,-0.041600215010412396,-0.06580457880693806,0.06580457880693806,,2319
VIC,20,mkt_ret_sum5,-0.036374462697031915,-0.041434657498728676,0.041434657498728676,,2319
VIC,20,range_pct_lag1,0.05456871077084269,0.023558456180229004,0.023558456180229004,,2319
VIC,20,range_pct_mean5,0.06414882319075027,0.022958965880460827,0.022958965880460827,,2319
VIC,20,vol_20,0.06211770445489613,0.015946369947798873,0.015946369947798873,,2319
VIC,20,ret_lag1,-0.008007132331145382,0.01023317698357868,0.01023317698357868,,2319
VIC,20,ret_sum5,-0.01704632511552621,-0.009337360131098817,0.009337360131098817,,2319
VIC,20,mkt_ret_lag1,-0.012833170654077233,-0.009067336200857552,0.009067336200857552,,2319
VIC,20,mkt_vol_60,0.02336867901989653,-0.0031128905695543855,0.0031128905695543855,,2319
VIC,20,abs_ret_lag1,0.027250582053669228,-0.0003455284585814253,0.0003455284585814253,,2319
VNM,1,range_pct_lag1,0.012358914502191504,0.024969044920197133,0.024969044920197133,,2333
VNM,1,ret_sum20,0.008666064677462478,0.02032119607911667,0.02032119607911667,,2333
VNM,1,abs_ret_lag1,0.005797119012571664,0.020123880785708655,0.020123880785708655,,2333
VNM,1,mkt_vol_60,0.025651399545754964,0.019874505063156356,0.019874505063156356,,2333
VNM,1,mkt_ret_sum5,0.004971013159092745,-0.01813698504258882,0.01813698504258882,,2333
VNM,1,vol_60,0.02234957014500419,0.016098412414156767,0.016098412414156767,,2333
VNM,1,vol_20,0.01228177894431495,0.01100775207314429,0.01100775207314429,,2333
VNM,1,ret_sum5,-0.0034725079424391702,-0.006034899018181478,0.006034899018181478,,2333
VNM,1,mkt_ret_lag1,0.03801712841344236,-0.005567809412677298,0.005567809412677298,,2333
VNM,1,range_pct_mean5,0.004844052995755752,0.004554050743391623,0.004554050743391623,,2333
VNM,1,vol_z,0.0032012103039960214,0.0035059473474335257,0.0035059473474335257,,2333
VNM,1,ret_lag1,0.031825698390117944,0.0033888738209670068,0.0033888738209670068,,2333
VNM,5,mkt_vol_60,0.05555171590781388,0.07076610634572907,0.07076610634572907,,2330
VNM,5,vol_20,0.049303691506448394,0.050769295195499616,0.050769295195499616,,2330
VNM,5,range_pct_mean5,0.045764073518230995,0.04501260432559412,0.04501260432559412,,2330
VNM,5,vol_60,0.05378576773971223,0.04371498101765191,0.04371498101765191,,2330
VNM,5,vol_z,0.03495095834114706,0.04277964699347715,0.04277964699347715,,2330
VNM,5,ret_sum20,0.03706754068274053,0.03900031947936279,0.03900031947936279,,2330
VNM,5,abs_ret_lag1,-0.01779632657650501,-0.028457210223794757,0.028457210223794757,,2330
VNM,5,range_pct_lag1,0.010723390246355146,0.02603950745671593,0.02603950745671593,,2330
VNM,5,ret_sum5,0.014483818355338738,0.019762626838473213,0.019762626838473213,,2330
VNM,5,mkt_ret_sum5,0.010006408727734954,-0.017529013268354494,0.017529013268354494,,2330
VNM,5,mkt_ret_lag1,0.006384454399188162,-0.014738680048803349,0.014738680048803349,,2330
VNM,5,ret_lag1,-0.0029062564136203093,-0.003979210334391512,0.003979210334391512,,2330
VNM,20,mkt_vol_60,0.08867670561653736,0.11072776986445071,0.11072776986445071,,2319
VNM,20,range_pct_mean5,0.11097356664612723,0.10751089245240653,0.10751089245240653,,2319
VNM,20,ret_sum20,0.08648360645327141,0.09364631258721483,0.09364631258721483,,2319
VNM,20,vol_20,0.06929838773567794,0.0824688859683392,0.0824688859683392,,2319
VNM,20,vol_z,0.05668239689431909,0.08026494635902473,0.08026494635902473,,2319
VNM,20,vol_60,0.08748077529429256,0.07733422689140049,0.07733422689140049,,2319
VNM,20,range_pct_lag1,0.07256751124024799,0.07548856055919115,0.07548856055919115,,2319
VNM,20,ret_sum5,0.031524113490680426,0.036665486244758246,0.036665486244758246,,2319
VNM,20,mkt_ret_sum5,-0.016782390777152576,-0.026081886646351308,0.026081886646351308,,2319
VNM,20,ret_lag1,0.010288457267423957,0.01696311597562676,0.01696311597562676,,2319
VNM,20,mkt_ret_lag1,-0.003465186613705367,-0.01243021731773424,0.01243021731773424,,2319
VNM,20,abs_ret_lag1,0.017546411596112428,0.0035986901710823556,0.0035986901710823556,,2319
HPG,1,vol_z,0.026114412041727136,0.02725623141207451,0.02725623141207451,,2333
HPG,1,vol_60,0.029436522407362543,0.025910524451270782,0.025910524451270782,,2333
HPG,1,ret_sum20,0.0054324448040314,0.02438514174569909,0.02438514174569909,,2333
HPG,1,vol_20,0.027457454634531243,0.023619766324982083,0.023619766324982083,,2333
HPG,1,ret_sum5,-0.04126478656203311,-0.01856660487986966,0.01856660487986966,,2333
HPG,1,abs_ret_lag1,0.026570919379047025,0.015622112471210701,0.015622112471210701,,2333
HPG,1,range_pct_mean5,0.018754561054142773,0.015454840829526037,0.015454840829526037,,2333
HPG,1,mkt_vol_60,0.027221767100289496,0.014827243810903192,0.014827243810903192,,2333
HPG,1,mkt_ret_sum5,-0.017240240292220387,-0.01331412220247731,0.01331412220247731,,2333
HPG,1,ret_lag1,-0.007063157409577913,-0.011182564626738459,0.011182564626738459,,2333
HPG,1,range_pct_lag1,0.016412065877158426,0.0020360340021478287,0.0020360340021478287,,2333
HPG,1,mkt_ret_lag1,0.0038659774904797606,-0.0005160411153185418,0.0005160411153185418,,2333
HPG,5,range_pct_mean5,0.07666099764577504,0.07519613867323392,0.07519613867323392,,2330
HPG,5,vol_60,0.059193920230618535,0.061882604759192314,0.061882604759192314,,2330
HPG,5,ret_sum20,0.03824037433120416,0.0516390506890653,0.0516390506890653,,2330
HPG,5,vol_z,0.04481462209450126,0.05152638630153733,0.05152638630153733,,2330
HPG,5,vol_20,0.04464496790001889,0.04401500406015186,0.04401500406015186,,2330
HPG,5,ret_lag1,-0.041490636621019726,-0.0362894162475212,0.0362894162475212,,2330
HPG,5,mkt_vol_60,0.06004914031032209,0.035663432528133365,0.035663432528133365,,2330
HPG,5,mkt_ret_lag1,-0.01805930196714853,-0.018437826460620848,0.018437826460620848,,2330
HPG,5,mkt_ret_sum5,-0.004832791320465859,-0.014998967563813028,0.014998967563813028,,2330
HPG,5,range_pct_lag1,0.0252863982757758,0.013770705764816475,0.013770705764816475,,2330
HPG,5,ret_sum5,-0.040930936291004937,-0.00932572562280081,0.00932572562280081,,2330
HPG,5,abs_ret_lag1,0.008306418428722071,0.0029163177021967095,0.0029163177021967095,,2330
HPG,20,range_pct_mean5,0.13859873329451095,0.1296121340975472,0.1296121340975472,,2319
HPG,20,vol_60,0.11189005242493974,0.11010229439313485,0.11010229439313485,,2319
HPG,20,vol_z,0.08662792383511603,0.10601258665815368,0.10601258665815368,,2319
HPG,20,ret_sum20,0.08692843700815935,0.09926241560497798,0.09926241560497798,,2319
HPG,20,vol_20,0.06933731697013276,0.08181601995974805,0.08181601995974805,,2319
HPG,20,range_pct_lag1,0.09003505775793733,0.07267710667233425,0.07267710667233425,,2319
HPG,20,mkt_vol_60,0.10998951787520815,0.06614721304873296,0.06614721304873296,,2319
HPG,20,ret_sum5,0.03845955307582752,0.060930675827518016,0.060930675827518016,,2319
HPG,20,abs_ret_lag1,0.05055748979970608,0.043260852352328356,0.043260852352328356,,2319
HPG,20,mkt_ret_sum5,0.001247716865963557,0.01744589343298098,0.01744589343298098,,2319
HPG,20,ret_lag1,0.00548149948676253,0.01361185478029415,0.01361185478029415,,2319
HPG,20,mkt_ret_lag1,-0.008774009088467882,0.007402074491154351,0.007402074491154351,,2319
