trading_date,FPT_log_return,VCB_log_return,VIC_log_return,VNM_log_return,HPG_log_return
2012-06-01,0.546839525971809,0.6480807634093473,0.4517370709615667,0.5375410522962495,0.6879180215523493
2012-06-04,0.5523679894897982,0.6694402396235641,0.431574938538323,0.5576945470783573,0.7060476441649712
2012-06-05,0.535958747088471,0.6509769723157304,0.4295281792583783,0.5289875639150893,0.6812941164954045
2012-06-06,0.5357124349010066,0.6566851468354473,0.44622757652457207,0.5179379524543737,0.6856453788776558
2012-06-07,0.5263511893087512,0.6600687708305027,0.4454490906952235,0.5219699549055072,0.6908714374875635
2012-06-08,0.5265940194125027,0.6602794818274618,0.48173729896371725,0.5227322099708293,0.6912174650824157
2012-06-11,0.5301015409767107,0.6564566035033224,0.4758838782444024,0.5212339538271671,0.6952085615706297
2012-06-12,0.5101106643827161,0.650993751444036,0.5907184461496199,0.5048409516898369,0.6817901563603596
2012-06-13,0.5108319210404476,0.6559544903116459,0.5893492449418628,0.5013888077051771,0.696128645659941
2012-06-14,0.5116391501016514,0.6789113436171724,0.5904046804385973,0.495419870285726,0.6985203666458256
2012-06-15,0.5107978165647233,0.6961862737026446,0.5691742445932491,0.5177898605127975,0.7086796991033254
2012-06-18,0.5156911049092853,0.7006134844509297,0.5726996858868431,0.514576266774923,0.7054738338617511
2012-06-19,0.5209732166855692,0.7038269994206401,0.5743638960857469,0.512005869412387,0.7095012157377184
2012-06-20,0.5206222124953147,0.7328444343614798,0.5554619280277748,0.513266932616069,0.7213738401039145
2012-06-21,0.5257217841940613,0.7390261497901652,0.5480402154424093,0.5572326100056191,0.7266744930648045
2012-06-22,0.5275671640217301,0.7278993355201003,0.5018106396183892,0.5106848791071442,0.736096980462249
2012-06-25,0.5270752667527884,0.7300664722825059,0.48935369388929334,0.5164666017219338,0.7352182225834886
2012-06-26,0.5353396348116778,0.7338297989891003,0.4727650391019194,0.5084463124508123,0.7429030317617129
2012-06-27,0.5361530816487701,0.7331979302552655,0.47250541575541266,0.513218621962018,0.7357504788235195
2012-06-28,0.5203596167466534,0.7348576003197597,0.4757419184691946,0.5036082932279811,0.7286121166779514
2012-06-29,0.520538793310186,0.7374416344529359,0.4487773586387291,0.5085380919987202,0.723193892375171
2012-07-02,0.5087773845077378,0.7439655912320923,0.45516544027169753,0.5137863105288641,0.717798910191206
2012-07-03,0.5073026627601718,0.7524591842273644,0.46312537548135996,0.5227365986958161,0.7293841830481895
2012-07-04,0.5016881173208273,0.7543830932626089,0.47949969904218825,0.5329536576495373,0.731652217274103
2012-07-05,0.5033773276302519,0.7577187652206597,0.4830294682857216,0.53505816022753,0.7224119381537114
2012-07-06,0.47541814829050666,0.7570684195585536,0.45066171699072993,0.5334659267147993,0.7096098849729754
2012-07-09,0.47634532046228867,0.751482019757425,0.46130084643521524,0.5513915579472338,0.700641979512472
2012-07-10,0.4842006681192194,0.7573651479914375,0.46180149552803784,0.5490011345387034,0.6998780355454922
2012-07-11,0.4723334454701339,0.7532120557380858,0.4261146737724001,0.5557602945368058,0.6943521337746085
2012-07-12,0.4676288243557626,0.7553499256152129,0.4132860511112475,0.5604954129821974,0.7067889408044964
2012-07-13,0.4843846129813858,0.7629693771647342,0.45449947212107944,0.5808042211328648,0.7353312141110444
2012-07-16,0.4888771189040744,0.7638134107098343,0.45440881565857333,0.5754935574200964,0.7350925761536569
2012-07-17,0.48663148591913913,0.7638953110964548,0.4516750970397211,0.5736135489156972,0.73209896500026
2012-07-18,0.4843710088110352,0.7641891702359371,0.4473015820010747,0.5710057505723174,0.7316366960211644
2012-07-19,0.4856434424409757,0.7772455768202027,0.44818969579338924,0.5568893249213744,0.731418363770709
2012-07-20,0.48210243969745253,0.7870086493187628,0.45739721863298877,0.5612109999385145,0.7242714925032746
2012-07-23,0.48187954982960823,0.7862932220797485,0.4650613587795172,0.5807825082629812,0.7231346169947044
2012-07-24,0.3902906643635568,0.7861335593638811,0.46845212271899506,0.5855795579438711,0.721671196331391
2012-07-25,0.41261323265820055,0.7848651498142507,0.4715593290914879,0.5846479552625558,0.7327025182939738
2012-07-26,0.4869359623208457,0.7842262410983631,0.47206070903634434,0.5823217958676682,0.7335537173258628
2012-07-27,0.4706169352832709,0.7860254785213447,0.45018741763054787,0.5897318041148292,0.7231054581732751
2012-07-30,0.4531942311931246,0.779117468692283,0.4600549180887489,0.5889494341865859,0.7249706453196452
2012-07-31,0.44809038946372426,0.7797255398462887,0.4588745822970025,0.5886069083111732,0.7304384958907778
2012-08-01,0.45018029057879955,0.7819662685314055,0.46256515629314604,0.5888491251094404,0.7300509951886155
2012-08-02,0.4493769988582264,0.7979278964843859,0.4731921643261732,0.5469516885483122,0.7278055706516182
2012-08-03,0.44314549656511854,0.8375570251953395,0.467291630260948,0.5082443164526264,0.7429248204335577
2012-08-06,0.43462108822651674,0.8904827503865842,0.4734536561675956,0.510658861753188,0.7331967536103869
2012-08-07,0.4056948909949989,0.8781961530275904,0.4406214029663335,0.509319498908507,0.7161633935021294
2012-08-08,0.4033214193114707,0.8782119576094657,0.4393640483494724,0.492335741352009,0.7107934420118687
2012-08-09,0.42462829079487624,0.8786039491139269,0.4428789198568859,0.5011463229583298,0.7246675399517799
2012-08-10,0.3931903620868158,0.8799862498466617,0.4410607005894107,0.4963274393607192,0.7107622847497633
2012-08-13,0.28781619745823533,0.8826902902689984,0.40657792546192767,0.481127621756561,0.684909407907301
2012-08-14,0.28777034020867903,0.8955168563078526,0.41783089568667103,0.48547984188992327,0.6826331883346243
2012-08-15,0.24056633241456848,0.8819723003111543,0.40425166390807815,0.47597019794499235,0.6923968943429646
2012-08-16,0.23363000697756756,0.8716719155727758,0.3886389132949828,0.4506640809039775,0.6819673251345126
2012-08-17,0.1573708723296744,0.8576087314733039,0.35846379783678717,0.42936297177180976,0.6415393256153324
2012-08-20,0.1769231278271514,0.8618435632120094,0.3718950627971483,0.4284106527669075,0.6371700948344868
2012-08-21,0.3857195402417554,0.8779265104056877,0.48840974449451485,0.5474828637786975,0.6974474489781939
2012-08-22,0.374611663085003,0.879603438306901,0.4724830048229921,0.5221982220714837,0.7308485246372297
2012-08-23,0.5026080058704129,0.892934834542918,0.5588775409913324,0.5910211955923246,0.7791112242612125
2012-08-24,0.5083075143704946,0.8948305367166172,0.5518953654943828,0.5989110393753585,0.7877340188115302
2012-08-27,0.5815091696032065,0.8981893359892371,0.640140832097628,0.6092204036044472,0.7951492566422697
2012-08-28,0.5708740384586088,0.89513715000867,0.6402708876905425,0.610937244511132,0.7823403583653166
2012-08-29,0.5654391686451472,0.896150533791905,0.6347276033119711,0.6228794057480425,0.7828790627354542
2012-08-30,0.570014807247471,0.8912517588204655,0.6165675282724601,0.6220892331350786,0.7763926243527445
2012-08-31,0.5177434417234613,0.8765242033226459,0.58356575116432,0.6167344592804975,0.776492246523081
2012-09-04,0.5359951831835411,0.8831881343924636,0.5977044440984907,0.6222058351476488,0.7824117821034874
2012-09-05,0.5393071285861892,0.8815872477479748,0.5985152606219062,0.6226357181814328,0.7862187317008155
2012-09-06,0.5486155626006493,0.8739344513996447,0.5845088538921326,0.6297841788866928,0.7800346903116733
2012-09-07,0.5460942092863837,0.8745075517924937,0.5766573091231572,0.630830828420787,0.7655558701629868
2012-09-10,0.5611484390009884,0.8726772695980713,0.5900479271231533,0.632813740599601,0.7705537402507232
2012-09-11,0.557024978029863,0.8726556322584421,0.585443582665256,0.6378594468499819,0.7579407361704044
2012-09-12,0.5628458745737476,0.8753288371099601,0.5853168776199051,0.6391195632871506,0.7512807614659452
2012-09-13,0.5613241689290622,0.8696504371107826,0.584372628668471,0.6398085497874444,0.7354546896654004
2012-09-14,0.555822640595724,0.8741203843506571,0.6039343139422535,0.6566328590671185,0.7472709750140435
2012-09-17,0.5562550448654054,0.8630497512899055,0.6040342294399393,0.6566453470661427,0.7411972007515739
2012-09-18,0.5673688736732271,0.8623105379789865,0.6311551564931174,0.667096482067909,0.7504357981294979
2012-09-19,0.5559770933877248,0.8601304589659611,0.6348928176218868,0.6635206364916302,0.7446005842584191
2012-09-20,0.5493274935585918,0.8617505108691091,0.6293978339690599,0.6620653460583733,0.753504722375048
2012-09-21,0.56366127040068,0.8685230448678568,0.6409899540986008,0.6589794768838975,0.764295421940858
2012-09-24,0.5634448318274056,0.869470770218469,0.649876392752416,0.6579870871896429,0.7676516376387602
2012-09-25,0.5664580158373335,0.8698705322962635,0.6514000492804899,0.6553009551310082,0.7501098075071025
2012-09-26,0.5769206507590904,0.8709080686383235,0.6452094853360614,0.6569304656629152,0.7396755899385254
2012-09-27,0.561696273329984,0.8714405681619588,0.6462847529715643,0.6510926249797685,0.7416486971944479
2012-09-28,0.5595043435818748,0.8669358124867271,0.6484722693620002,0.6542867146919908,0.7437568343116028
2012-10-01,0.5682754826858435,0.8708926658088167,0.6521492771129849,0.6636422714630984,0.6769372564693823
2012-10-02,0.5673119071023717,0.8702871657166824,0.6452226310115873,0.6573038021496249,0.6801295279782438
2012-10-03,0.5691100684479463,0.8704369236517384,0.6117313940786744,0.6570353837016822,0.666947363688
2012-10-04,0.5681535323733055,0.8690224164416642,0.616746064136616,0.6575858220041099,0.6615259992686997
2012-10-05,0.567337728307684,0.8705918140164676,0.6141593480202766,0.6513918170171861,0.662262305865365
2012-10-08,0.5570878678710973,0.8693840370960805,0.6002323750578429,0.6628631113040632,0.6585562250058801
2012-10-09,0.5554717537054183,0.8688639234925308,0.5970768697818924,0.66051280208632,0.6527210264687702
2012-10-10,0.5563015283918226,0.8701244460290332,0.5973459862739474,0.6649013365272587,0.6546731818778926
2012-10-11,0.5574207691354268,0.8698741849457918,0.5975710270559693,0.6640541090147445,0.653634543625841
2012-10-12,0.5615348289978283,0.8627570761608618,0.6045180649080496,0.690439617129229,0.6585936516350891
2012-10-15,0.5630167435907341,0.8609389704275427,0.6025000835564827,0.6697456293554894,0.6553731451499398
2012-10-16,0.5642913382934835,0.8627603714092973,0.5894831786774468,0.6823741753459358,0.6706555904831075
2012-10-17,0.6501832892490066,0.8618990163794247,0.5845345251713957,0.6844216809545475,0.6470309106256592
2012-10-18,0.6503550216608623,0.8645565018718265,0.5846450055939282,0.6839877202756135,0.6468858746696539
2012-10-19,0.6491813602488875,0.8643671208857836,0.5855486576219593,0.6844630204799699,0.6448015601648742
2012-10-22,0.6520409568576344,0.8614352387130298,0.5879936636884204,0.6791292350647871,0.6449526963122012
2012-10-23,0.6522035924369907,0.866001617993116,0.5864977436216237,0.6761801699852634,0.6450016932626973
2012-10-24,0.654387588170106,0.8643635625833795,0.5862497618008654,0.6733378810400229,0.645832530914438
2012-10-25,0.644603448637895,0.8617358473230206,0.5809584374167264,0.6746987407766653,0.6255400959830324
2012-10-26,0.6445195234188656,0.8636128491235638,0.5726116191340808,0.6747055529417447,0.6299502134886492
2012-10-29,0.6436246038041274,0.8643194138993324,0.5730233775287122,0.6800881976226173,0.6282608729800866
2012-10-30,0.6471558596456154,0.8674879065410847,0.5773090054671284,0.6750139310574187,0.6339448193954507
2012-10-31,0.647039483597599,0.8689273625299343,0.5778023427408947,0.6729032922481518,0.6341320231152082
2012-11-01,0.6472232487536226,0.8680618334308146,0.5770700237505548,0.6768207132786507,0.6315555057127116
2012-11-02,0.6828270224367513,0.877083443736354,0.5655599884900742,0.7030673395393754,0.645208561153193
2012-11-05,0.6847622453919127,0.8583021780055535,0.5669194048160776,0.7007507203573199,0.635742366786881
2012-11-06,0.685940986832456,0.8551851739401901,0.5662865544668582,0.7010926039422309,0.6355625521932209
2012-11-07,0.6929651705877257,0.846708155433187,0.5615722547003824,0.6969358849337642,0.6442047547182121
2012-11-08,0.691510424640621,0.8441667562885716,0.5660995330055051,0.6775661880867848,0.6512414396163834
2012-11-09,0.6922648046886373,0.8429856911517679,0.5673711422950722,0.6853143875241043,0.6480652889232335
2012-11-12,0.6905623161063521,0.8408006568495722,0.5763798747542355,0.7023495099270844,0.6450290777602008
2012-11-13,0.6847713525317789,0.8399212876767562,0.576718451472003,0.7035932358824634,0.6499671824852012
2012-11-14,0.6479365878145475,0.8360123682580269,0.5374716365109232,0.6596553442975253,0.6445257282032922
2012-11-15,0.6597428241687472,0.8221040903023985,0.543360277655319,0.6851030079334856,0.6331781670632123
2012-11-16,0.597833918126074,0.8119626617963476,0.45877920874432476,0.6359477697737853,0.614090053047137
2012-11-19,0.5991680171317997,0.8038148590881826,0.47266374857034854,0.6330369213078338,0.609467881774832
2012-11-20,0.5335991898719761,0.7834598035096676,0.3671229673387801,0.6303817714464486,0.5783343603934655
2012-11-21,0.54182159170303,0.7841071558380233,0.3698811328382348,0.6318854356831488,0.5813502718293563
2012-11-22,0.5491498170965698,0.7826004030340314,0.3674414413605778,0.6424567295705682,0.5463517198308405
2012-11-23,0.5513477418845464,0.7863612565314142,0.3402654795770808,0.6659536935769459,0.5362508069776033
2012-11-26,0.621496250833528,0.7952054654491898,0.3767643090179081,0.6784054482158779,0.5380636657882377
2012-11-27,0.6006997337673433,0.7951299478382576,0.3263867875778583,0.6741773474609495,0.5271281509323057
2012-11-28,0.6008201862341276,0.7973848229402819,0.32159549665961595,0.6751961340702516,0.522388767345296
2012-11-29,0.5694564496591444,0.8139445749165712,0.34452612545805333,0.6661450107559803,0.5311014152477026
2012-11-30,0.5734784921697447,0.8157196080945631,0.36093120989553684,0.668236907535229,0.5448065611656056
2012-12-03,0.5399810614891489,0.7971913699826377,0.3495606268552113,0.6571295111404213,0.5174708362616531
2012-12-04,0.5538271235392962,0.7993164888761527,0.34486999417647723,0.6617793703793649,0.5133897462168125
2012-12-06,0.5509129909515141,0.7951791429241752,0.345837573485729,0.6589107254540977,0.520995502235385
2012-12-07,0.5517015315149347,0.7932104510624923,0.3482168597246251,0.6662882211517069,0.5130998862708802
2012-12-11,0.5590086601122852,0.7782266680968235,0.3091455205976495,0.6188362843243573,0.49063448443599106
2012-12-12,0.5644021755189724,0.7805878649800237,0.2743316515630722,0.6094728441615062,0.47727126776133405
2012-12-13,0.5377874691229266,0.7609050597058394,0.3481218332146763,0.5873626323942401,0.4410544690174783
2012-12-14,0.5659187991996235,0.7506003638048361,0.3504596599872354,0.5909341729756681,0.43409840963360485
2012-12-17,0.5795092957460545,0.7146700892724166,0.333214431175516,0.5778150269395292,0.40739887990227613
2012-12-18,0.5747600287162866,0.6927735641633993,0.2580968216555411,0.5845556403471485,0.369150547973971
2012-12-19,0.6027433979708996,0.6484984899565439,0.30236824822295294,0.5943906507501016,0.3536176810294917
2012-12-20,0.5872869280880642,0.6449320530340084,0.27530086971963263,0.5901479544549665,0.3704790119176385
2012-12-21,0.5774543361930723,0.649191002914343,0.22377697646406014,0.584630055115123,0.3563788495635609
2012-12-24,0.6451589755777704,0.6486287730046431,0.23155656074529482,0.5990607111538213,0.339010777550153
2012-12-25,0.6456273831728787,0.6528347506593009,0.23398729018329942,0.6009540518275119,0.3433319008371166
2012-12-26,0.6337020366685783,0.6255823396888837,0.2558241897353866,0.6220599386166009,0.3988797044009408
2012-12-27,0.6408780540483413,0.6299694651897342,0.28238153903023283,0.607325984982624,0.3925617221081962
2012-12-28,0.6187771517768645,0.625035408166005,0.34268473717529463,0.5986814748597002,0.3972693298690594
2013-01-02,0.6302460160720984,0.6363099567375169,0.34997915013656106,0.5716138844453199,0.3973199025961332
2013-01-03,0.6270544788254615,0.6257278320284873,0.35246213315811653,0.5770335700909438,0.3954669141246803
2013-01-04,0.6448891291438728,0.6350373948375065,0.3275980687413517,0.5687367522407865,0.42232526570461604
2013-01-07,0.6019163628804829,0.649029655814223,0.40078728281685055,0.5423209949977755,0.4684135166815599
2013-01-08,0.6718415319400154,0.6893818251308133,0.4117050086465336,0.5919738458881278,0.5001541730074636
2013-01-09,0.6617565503770722,0.689378174475444,0.3995829866851516,0.5815366522372233,0.4988210648813711
2013-01-10,0.6516135467387092,0.6891661784318306,0.3758242987226983,0.6171713210233398,0.46337348573117126
2013-01-11,0.640046254912239,0.6776074866265706,0.38221780756552887,0.651841614352525,0.4543829623156672
2013-01-14,0.6587543966072643,0.681003012802876,0.39001600716817114,0.6408675758858351,0.4441973959692882
2013-01-15,0.6626830918732081,0.6754812869087966,0.3915802847926821,0.6387589827610741,0.4803996272319062
2013-01-16,0.6704942534740037,0.6724053055294803,0.3972944723367097,0.6348334811153088,0.4835213746371046
2013-01-17,0.6677826792839282,0.6800161973168867,0.3682348793488218,0.6488300749609986,0.5036087276095638
2013-01-18,0.6680189430612952,0.680465801648584,0.3641808930335401,0.6663803714269075,0.5028028282090772
2013-01-21,0.6644591741360149,0.6873295937693594,0.3792377729067957,0.6654815657018667,0.527650510567105
2013-01-22,0.6728615628259744,0.6948491585845242,0.3380529499638502,0.6534350275815056,0.5327111113719828
2013-01-23,0.6874681214808722,0.6944787658301487,0.3426397220647354,0.6296469416781463,0.5688225699251269
2013-01-24,0.7010436903142021,0.6968490154661784,0.3336501233273624,0.6234154639981745,0.6004334689274891
2013-01-25,0.719664360849852,0.7236894303002208,0.3324537572421733,0.5833781726772427,0.5950805814738005
2013-01-28,0.7148458704523242,0.7054608699181472,0.3503822578590908,0.6137545162141134,0.5687624299234236
2013-01-29,0.7056760021900298,0.701830201001345,0.3488388022767641,0.6007661000672034,0.5688063497629433
2013-01-30,0.6968998955052269,0.700794831457188,0.34772886396245417,0.6015901135779576,0.5659115009517104
2013-01-31,0.6491431419544531,0.6529330462434493,0.3620027869368569,0.5499039138839547,0.5296221422457652
2013-02-01,0.6379020036823155,0.6747220312279846,0.3631980062711737,0.5658296526675283,0.5335139479539944
2013-02-04,0.6368634812777529,0.6769312769342045,0.3630035268346118,0.572518589447857,0.5400750997443744
2013-02-05,0.6329176388561952,0.6779174250737667,0.36193038014795037,0.5851352270964543,0.5167606014948234
2013-02-06,0.6250770669788838,0.6861009963746842,0.36105337163199863,0.6300475273430995,0.5349246326784869
2013-02-07,0.6250194780352851,0.6885851415964438,0.36078144118168315,0.6268920607260613,0.5362407522201993
2013-02-08,0.6364577267156772,0.6885144140372405,0.3602415135133325,0.6253733060405412,0.5379104354239364
2013-02-18,0.6368491015713504,0.6808725530315727,0.35574906929598554,0.6225275099108307,0.5258779797866685
2013-02-19,0.6392575182035651,0.6887484925117674,0.336204876015413,0.6492377377894876,0.5305374964595839
2013-02-20,0.6309444922920692,0.7100861430494766,0.33192161960409294,0.6466524485429213,0.5312059820363196
2013-02-21,0.639031033943321,0.7692631759469084,0.4048708790798333,0.6634153644843953,0.6090054629181537
2013-02-22,0.6341576476476505,0.7591890372673913,0.3997554515263791,0.6593862022665338,0.6095797933841266
2013-02-25,0.627707756715173,0.7640434042617033,0.4069438202841439,0.6603578230763497,0.6149863995192341
2013-02-26,0.6725337868100028,0.7913000112679266,0.4807931851647814,0.658419369407801,0.6673602109401887
2013-02-27,0.6723679292658835,0.7908185658461616,0.47430875648312715,0.6566252992316102,0.6890024299244345
2013-02-28,0.6737981727799705,0.7940032639668831,0.4925446486264157,0.656181180999942,0.6893694578460681
2013-03-01,0.673524939543869,0.7901949859579749,0.48396908597610333,0.6495208555031136,0.6841587150097095
2013-03-04,0.6833759660859912,0.7885165765529369,0.42122256760822324,0.6551826979283492,0.7085220403056238
2013-03-05,0.685936915361557,0.7944134965109405,0.44233875810794177,0.6352002592140578,0.7156798659890582
2013-03-06,0.6941645672474357,0.7968052117314591,0.4344516587834748,0.6405841595565399,0.7230865720930666
2013-03-07,0.6950653123748676,0.794209258621498,0.44443299449671964,0.6382210942161516,0.6943364958748941
2013-03-08,0.6952607947567067,0.7932755836669233,0.44567210576576377,0.630828083904042,0.6995918978998086
2013-03-11,0.697306235455035,0.7864152771843663,0.45386363532425994,0.6312181290451174,0.7009745345462115
2013-03-12,0.6966841830790639,0.7896952877161039,0.45096967738017385,0.6323536872732868,0.6892469589001605
2013-03-13,0.697057787077086,0.7874836338884315,0.44635468619564256,0.6324435332363492,0.6868637551727677
2013-03-14,0.7002596817877735,0.7824608465696421,0.44913920621256154,0.6425705001694679,0.6850931998957093
2013-03-15,0.6957881341343995,0.7848980316276128,0.4637452080192274,0.6394844074799781,0.6835125713678406
2013-03-18,0.6989703860374449,0.7860397898400561,0.46795803550115633,0.6338160889239108,0.6854018089144052
2013-03-19,0.6995359535836642,0.7867881709184562,0.4726282678244762,0.6342631475266308,0.6887620709114523
2013-03-20,0.7006379525448867,0.8145551479602712,0.48394287955727155,0.6508813608964399,0.6962910217908989
2013-03-21,0.6995842316540853,0.820679749380076,0.48402552632232887,0.6453118411056424,0.6964983314033765
2013-03-22,0.6986955914057711,0.8335800092860762,0.480315278090664,0.6312620175704855,0.6949464217596956
2013-03-25,0.7047956612013396,0.8349104800137025,0.49075003272601037,0.6330345384575142,0.6958561499143632
2013-03-26,0.7042373823224427,0.8335728498962222,0.5011740479959873,0.6343775297786828,0.718696872990048
2013-03-27,0.7000507907852569,0.8317038307346153,0.4915817506679809,0.6340253680263964,0.7216831868530257
2013-03-28,0.7002062757296122,0.834919462214988,0.49312028516046913,0.6293558166920027,0.7242886167318828
2013-03-29,0.7023655792022683,0.8370945856873672,0.489918732994584,0.6277262122116307,0.7366514213125037
2013-04-01,0.7160423317584079,0.8066897438840818,0.5136813318700642,0.6568376549732823,0.7536007385437374
2013-04-02,0.724881798866758,0.8078931562762396,0.5200373512220751,0.658016049785781,0.7526694697970984
2013-04-03,0.7362447384138165,0.8083394758992831,0.5279336254029603,0.6679700017355831,0.7583023369259063
2013-04-04,0.7395291633440045,0.8157704831836046,0.5371997297506227,0.6814631492655706,0.7548571774002922
2013-04-05,0.7367685392061778,0.7928133062169038,0.5445495290717731,0.6804146501365428,0.7521698881820515
2013-04-08,0.7423318746863274,0.7882961938176275,0.5298538922591501,0.6947995606241663,0.7418280365743998
2013-04-09,0.7153948868543211,0.7666708969412461,0.515551463945284,0.6713070725901533,0.7301772691195084
2013-04-10,0.7442200672470202,0.7806000379259528,0.531763397931846,0.7000985410518977,0.7512077203081532
2013-04-11,0.715673809989483,0.7759310995336903,0.5506720173143408,0.6858716641015375,0.770281941394683
2013-04-12,0.7190536118533308,0.7886429585092369,0.5504886424142784,0.7026457450752546,0.7672957360217588
2013-04-15,0.7465197705071588,0.8051850821960237,0.5707565041910612,0.7322740461646895,0.7632636827761696
2013-04-16,0.7481509670097014,0.7872862482962322,0.5705337293891259,0.7299825512966707,0.7625562756332157
2013-04-17,0.7498210369503107,0.7878079177090905,0.5654856733663992,0.7398218857308226,0.7577047699082142
2013-04-18,0.7589446091947374,0.7934170366367875,0.580098407889164,0.7339207281453216,0.7591835918314469
2013-04-22,0.7567963477742404,0.7988877265889528,0.5829552046738657,0.735081383475905,0.7574500579991907
2013-04-23,0.7591968398000319,0.7987701287592135,0.5812282903212639,0.7342595808671135,0.7536659707825486
2013-04-24,0.7564312501987884,0.7965273185526577,0.6097036472446322,0.7356162321778754,0.7503868540959031
2013-04-25,0.7561646171294355,0.7934393917520943,0.6122826892704047,0.7379540190807465,0.7526124148475931
2013-04-26,0.7474700987093535,0.7889112912043668,0.6186829039629268,0.740636353659766,0.743408571890048
2013-05-02,0.7255337991872122,0.7694353571362662,0.6124834472497926,0.7680093445411968,0.7428937974953298
2013-05-03,0.7215564926511381,0.7748734546548305,0.6054777829821975,0.7561058280684676,0.7658098265170731
2013-05-06,0.749858062978151,0.7888829603089882,0.6029602614815616,0.766379163555988,0.7518705889639413
2013-05-07,0.7612252944199103,0.7869018117410728,0.602840697431758,0.7784397130531917,0.7545026506696377
2013-05-08,0.7532504164615713,0.7889845599440248,0.6009153555412794,0.7729298539160929,0.7508317882850457
2013-05-09,0.7704911998314148,0.7860077488716616,0.5992684372868093,0.7713923815583262,0.7485611523988803
2013-05-10,0.7694003949149201,0.7868000837710039,0.5988664822542159,0.773122953534253,0.7476922613156844
2013-05-13,0.7702204096138213,0.7929783316861343,0.6035871226180279,0.7679069163914418,0.7511023635195304
2013-05-14,0.7636049265882432,0.7888752212216209,0.6020475808779104,0.7546655495635256,0.7405035537628959
