ds,y,yhat,yhat_lower,yhat_upper
2022-08-30,-0.0444009604414876,-0.0019074713,-0.10136505,0.09755012
2022-08-31,-0.0433565441843546,-0.0019074713,-0.10136505,0.09755012
2022-09-05,-0.0876520877733524,-0.0019074713,-0.10136505,0.09755012
2022-09-06,-0.092926871175007,-0.0019074713,-0.10136505,0.09755012
2022-09-07,-0.0556980850536179,-0.0019074713,-0.10136505,0.09755012
2022-09-08,-0.0783211578538969,-0.0019074713,-0.10136505,0.09755012
2022-09-09,-0.0838335235001288,-0.0019074713,-0.10136505,0.09755012
2022-09-12,-0.0659359951623681,-0.0019074713,-0.10136505,0.09755012
2022-09-13,-0.0755515524830094,-0.0019074713,-0.10136505,0.09755012
2022-09-14,-0.032839020491032,-0.0041628913,-0.10362048,0.09529469
2022-09-15,-0.0094911529038776,-0.0041628913,-0.10362048,0.09529469
2022-09-16,-0.026698454977212,-0.0019074713,-0.10136505,0.09755012
2022-09-19,-0.014629649738973,-0.0041628913,-0.10362048,0.09529469
2022-09-20,0.0092416209054499,0.0054220315,-0.09403555,0.10487962
2022-09-21,-0.0037944709558912,0.0054220315,-0.09403555,0.10487962
2022-09-22,0.0078592042380716,0.0054220315,-0.09403555,0.10487962
2022-09-23,0.0039472696708422,0.0054220315,-0.09403555,0.10487962
2022-09-26,0.0,0.0031666122,-0.096290976,0.10262419
2022-09-27,0.0484150150033304,0.0031666122,-0.096290976,0.10262419
2022-09-28,0.0568297398487187,0.0031666122,-0.096290976,0.10262419
2022-09-29,0.0767631939600601,0.0031666122,-0.096290976,0.10262419
2022-09-30,0.0759285935841758,0.0031666122,-0.096290976,0.10262419
2022-10-03,0.1004089502557485,0.0031666122,-0.096290976,0.10262419
2022-10-04,0.1231879929160157,0.0031666122,-0.096290976,0.10262419
2022-10-05,0.0894233108786712,0.0031666122,-0.096290976,0.10262419
2022-10-06,0.1335097248564105,0.0031666122,-0.096290976,0.10262419
2022-10-07,0.1364608597124172,0.0031666122,-0.096290976,0.10262419
2022-10-10,0.1535111835317595,0.0031666122,-0.096290976,0.10262419
2022-10-11,0.1603298454860144,0.0031666122,-0.096290976,0.10262419
2022-10-12,0.1220481555608916,0.0031666122,-0.096290976,0.10262419
2022-10-13,0.0604505153208556,0.0054220315,-0.09403555,0.10487962
2022-10-14,0.0578232560099651,0.0054220315,-0.09403555,0.10487962
2022-10-17,0.0640574000137279,0.0054220315,-0.09403555,0.10487962
2022-10-18,0.0064817237441205,0.0054220315,-0.09403555,0.10487962
2022-10-19,-0.0277862572264382,0.0054220315,-0.09403555,0.10487962
2022-10-20,-0.0196053710361763,0.0054220315,-0.09403555,0.10487962
2022-10-21,0.0,0.0054220315,-0.09403555,0.10487962
2022-10-24,0.0514572691358061,0.0031666122,-0.096290976,0.10262419
2022-10-25,0.045111043007493,0.0054220315,-0.09403555,0.10487962
2022-10-26,0.0438892957571708,0.0054220315,-0.09403555,0.10487962
2022-10-27,0.0338912460627298,0.0054220315,-0.09403555,0.10487962
2022-10-28,0.052428306520313,0.0054220315,-0.09403555,0.10487962
2022-10-31,0.039999272501296,0.0054220315,-0.09403555,0.10487962
2022-11-01,0.034355375146144,0.0054220315,-0.09403555,0.10487962
2022-11-02,0.0559006712356753,0.0054220315,-0.09403555,0.10487962
2022-11-03,0.0295897260004913,0.0054220315,-0.09403555,0.10487962
2022-11-04,0.0488407215647255,0.0054220315,-0.09403555,0.10487962
2022-11-07,0.0335324253933908,0.0054220315,-0.09403555,0.10487962
2022-11-08,0.0011773364126685,0.0054220315,-0.09403555,0.10487962
2022-11-09,0.0196055589083998,0.0054220315,-0.09403555,0.10487962
2022-11-10,0.0325850997102845,0.0054220315,-0.09403555,0.10487962
2022-11-11,0.0202243755551343,0.0054220315,-0.09403555,0.10487962
2022-11-14,-0.0064715171928773,0.0054220315,-0.09403555,0.10487962
2022-11-15,0.0128387547142629,0.0031666122,-0.096290976,0.10262419
2022-11-16,0.0394399324204011,0.0031666122,-0.096290976,0.10262419
2022-11-17,0.0208571314875305,0.0031666122,-0.096290976,0.10262419
2022-11-18,0.0128387547142629,0.0031666122,-0.096290976,0.10262419
2022-11-21,-0.0115934245408659,0.0031666122,-0.096290976,0.10262419
2022-11-22,-0.0101243386656424,0.0054220315,-0.09403555,0.10487962
2022-11-23,0.0036607728496811,0.0054220315,-0.09403555,0.10487962
2022-11-24,-0.0354382760742417,0.0054220315,-0.09403555,0.10487962
2022-11-25,-0.0580445459316063,0.0054220315,-0.09403555,0.10487962
2022-11-28,-0.05447986807523,0.0054220315,-0.09403555,0.10487962
2022-11-29,-0.0624354709407928,0.0054220315,-0.09403555,0.10487962
2022-11-30,-0.0549713031390419,0.0054220315,-0.09403555,0.10487962
2022-12-01,-0.0501236990813183,-0.0019074713,-0.10136505,0.09755012
2022-12-02,-0.0810543415483806,0.0054220315,-0.09403555,0.10487962
2022-12-05,-0.0618298445937259,0.0054220315,-0.09403555,0.10487962
2022-12-06,-0.0218579812136416,0.0054220315,-0.09403555,0.10487962
2022-12-07,0.0019102202561187,0.0054220315,-0.09403555,0.10487962
2022-12-08,0.002842398502822,0.0054220315,-0.09403555,0.10487962
2022-12-09,0.0264926067930204,0.0031666122,-0.096290976,0.10262419
2022-12-12,0.0491655105412593,0.0031666122,-0.096290976,0.10262419
2022-12-13,0.0356061755557757,0.0031666122,-0.096290976,0.10262419
2022-12-14,0.0494832965966507,0.0031666122,-0.096290976,0.10262419
2022-12-15,0.0556543730777345,0.0031666122,-0.096290976,0.10262419
2022-12-16,0.0356061755557757,-0.0041628913,-0.10362048,0.09529469
2022-12-19,0.0671843245606176,-0.0041628913,-0.10362048,0.09529469
2022-12-20,0.0502134639702447,-0.0041628913,-0.10362048,0.09529469
2022-12-21,0.0376500997052433,-0.0041628913,-0.10362048,0.09529469
2022-12-22,0.0382734641257664,-0.0041628913,-0.10362048,0.09529469
2022-12-23,0.041222414967069,-0.0041628913,-0.10362048,0.09529469
2022-12-26,0.0143260002269469,-0.0041628913,-0.10362048,0.09529469
2022-12-27,0.007750775121722,0.0031666122,-0.096290976,0.10262419
2022-12-28,-0.0038780782335017,0.0031666122,-0.096290976,0.10262419
2022-12-29,-0.012933565562422,0.0031666122,-0.096290976,0.10262419
2022-12-30,0.0169298133788418,0.0031666122,-0.096290976,0.10262419
2023-01-03,-0.0309994750477367,0.0054220315,-0.09403555,0.10487962
2023-01-04,-0.04504642904541,0.0054220315,-0.09403555,0.10487962
2023-01-05,-0.0794067776044098,0.0054220315,-0.09403555,0.10487962
2023-01-06,-0.0500832017542469,0.0054220315,-0.09403555,0.10487962
2023-01-09,-0.0692566750076197,0.0054220315,-0.09403555,0.10487962
2023-01-10,-0.0810488550731074,0.0054220315,-0.09403555,0.10487962
2023-01-11,-0.0437286819431284,0.0054220315,-0.09403555,0.10487962
2023-01-12,-0.044797252407724,0.0054220315,-0.09403555,0.10487962
2023-01-13,-0.0586298666206266,0.0054220315,-0.09403555,0.10487962
2023-01-16,-0.0243136122087106,0.0054220315,-0.09403555,0.10487962
2023-01-17,-0.0469059819062325,0.0054220315,-0.09403555,0.10487962
2023-01-18,-0.0739275237389227,0.0054220315,-0.09403555,0.10487962
2023-01-19,-0.0714046589507706,0.0054220315,-0.09403555,0.10487962
2023-01-27,-0.0686097786461026,0.0054220315,-0.09403555,0.10487962
2023-01-30,-0.0544509543302504,0.0031666122,-0.096290976,0.10262419
2023-01-31,-0.0209349935984128,0.0031666122,-0.096290976,0.10262419
2023-02-01,-0.0038678782652841,0.0031666122,-0.096290976,0.10262419
2023-02-02,-0.0026457100484558,0.0031666122,-0.096290976,0.10262419
2023-02-03,0.0,0.0031666122,-0.096290976,0.10262419
2023-02-06,-0.0314456883303178,0.0031666122,-0.096290976,0.10262419
2023-02-07,-0.0039237278622366,0.0031666122,-0.096290976,0.10262419
2023-02-08,0.0090795864831072,0.0031666122,-0.096290976,0.10262419
2023-02-09,0.0196717335723466,0.0031666122,-0.096290976,0.10262419
2023-02-10,0.0131067565152163,0.0031666122,-0.096290976,0.10262419
2023-02-13,0.0209907456335409,0.0031666122,-0.096290976,0.10262419
2023-02-14,0.0252140681636667,0.0031666122,-0.096290976,0.10262419
2023-02-15,0.0143260002269469,0.0031666122,-0.096290976,0.10262419
2023-02-16,-0.0012474662462889,0.0031666122,-0.096290976,0.10262419
2023-02-17,-0.0199594777396034,0.0031666122,-0.096290976,0.10262419
2023-02-20,-0.0420982533956184,0.0031666122,-0.096290976,0.10262419
2023-02-21,-0.0369626098634832,0.0031666122,-0.096290976,0.10262419
2023-02-22,-0.0147915221645424,0.0031666122,-0.096290976,0.10262419
2023-02-23,-0.0052104009880364,0.0031666122,-0.096290976,0.10262419
2023-02-24,0.0041407926660319,0.0031666122,-0.096290976,0.10262419
2023-02-27,-0.0079580238541012,0.0031666122,-0.096290976,0.10262419
2023-02-28,-0.0147915221645424,0.0031666122,-0.096290976,0.10262419
2023-03-01,-0.0263875841292948,0.0031666122,-0.096290976,0.10262419
2023-03-02,-0.0196717335723466,0.0031666122,-0.096290976,0.10262419
2023-03-03,-0.0214005155360084,0.0031666122,-0.096290976,0.10262419
2023-03-06,-0.0081385592441263,0.0031666122,-0.096290976,0.10262419
2023-03-07,-0.0212976899345003,0.0031666122,-0.096290976,0.10262419
2023-03-08,-0.026369255020068,0.0031666122,-0.096290976,0.10262419
2023-03-09,-0.0290929609416652,0.0031666122,-0.096290976,0.10262419
2023-03-10,-0.0290969650201047,0.0054220315,-0.09403555,0.10487962
2023-03-13,-0.033094731598199,0.0054220315,-0.09403555,0.10487962
2023-03-14,-0.0292118347417611,0.0031666122,-0.096290976,0.10262419
2023-03-15,-0.0370091838881476,0.0054220315,-0.09403555,0.10487962
2023-03-16,-0.0386529230581311,0.0031666122,-0.096290976,0.10262419
2023-03-17,-0.0231458095073131,0.0031666122,-0.096290976,0.10262419
2023-03-20,-0.0356014084000708,0.0031666122,-0.096290976,0.10262419
2023-03-21,-0.0189249481564681,0.0031666122,-0.096290976,0.10262419
2023-03-22,-0.032736414005182,0.0031666122,-0.096290976,0.10262419
2023-03-23,-0.0461657812109086,0.0031666122,-0.096290976,0.10262419
2023-03-24,-0.0562239565981235,0.0031666122,-0.096290976,0.10262419
2023-03-27,-0.0565382238164051,0.0031666122,-0.096290976,0.10262419
2023-03-28,-0.0623084613675555,0.0031666122,-0.096290976,0.10262419
2023-03-29,-0.0534484585990471,0.0031666122,-0.096290976,0.10262419
2023-03-30,-0.0762619848336312,0.0031666122,-0.096290976,0.10262419
2023-03-31,-0.0609451346396907,0.0031666122,-0.096290976,0.10262419
2023-04-03,-0.0810713837780596,0.0031666122,-0.096290976,0.10262419
2023-04-04,-0.0755548014391465,0.0031666122,-0.096290976,0.10262419
2023-04-05,-0.0566126804265794,0.0031666122,-0.096290976,0.10262419
2023-04-06,-0.0496649249701235,0.0031666122,-0.096290976,0.10262419
2023-04-07,-0.0578157710997144,0.0031666122,-0.096290976,0.10262419
2023-04-10,-0.0609451346396907,0.0031666122,-0.096290976,0.10262419
2023-04-11,-0.0665808766505051,0.0031666122,-0.096290976,0.10262419
2023-04-12,-0.074070949057476,0.0031666122,-0.096290976,0.10262419
2023-04-13,-0.0531216202704252,0.0031666122,-0.096290976,0.10262419
2023-04-14,-0.05364884547176,0.0031666122,-0.096290976,0.10262419
2023-04-17,-0.0355367342767873,0.0031666122,-0.096290976,0.10262419
2023-04-18,-0.0621464356215915,0.0031666122,-0.096290976,0.10262419
2023-04-19,-0.0542603966603314,0.0031666122,-0.096290976,0.10262419
2023-04-20,-0.0705690466857174,0.0031666122,-0.096290976,0.10262419
2023-04-21,-0.0670972727861354,0.0031666122,-0.096290976,0.10262419
2023-04-24,-0.049390614948396,0.0031666122,-0.096290976,0.10262419
2023-04-25,-0.0409001581024606,0.0031666122,-0.096290976,0.10262419
2023-04-26,-0.0564673083398732,0.0031666122,-0.096290976,0.10262419
2023-04-27,-0.0440074514990094,0.0031666122,-0.096290976,0.10262419
2023-04-28,-0.0572986705098843,0.0031666122,-0.096290976,0.10262419
2023-05-04,-0.0371724213715154,0.0031666122,-0.096290976,0.10262419
2023-05-05,-0.0431925544462554,0.0031666122,-0.096290976,0.10262419
2023-05-08,-0.0569592344583398,0.0031666122,-0.096290976,0.10262419
2023-05-09,-0.062797778917397,0.0031666122,-0.096290976,0.10262419
2023-05-10,-0.0629840991708148,0.0031666122,-0.096290976,0.10262419
2023-05-11,-0.0663567034566297,0.0031666122,-0.096290976,0.10262419
2023-05-12,-0.056181689012396,0.0031666122,-0.096290976,0.10262419
2023-05-15,-0.0160226346595626,0.0031666122,-0.096290976,0.10262419
2023-05-16,-0.0305632401616424,0.0031666122,-0.096290976,0.10262419
2023-05-17,-0.0278550022873478,0.0031666122,-0.096290976,0.10262419
2023-05-18,-0.042761859338082,0.0031666122,-0.096290976,0.10262419
2023-05-19,-0.0371724213715154,0.0031666122,-0.096290976,0.10262419
2023-05-22,-0.0357657549973877,0.0031666122,-0.096290976,0.10262419
2023-05-23,-0.0226709961643525,0.0031666122,-0.096290976,0.10262419
2023-05-24,0.0,0.0031666122,-0.096290976,0.10262419
2023-05-25,-0.003024644241675,0.0031666122,-0.096290976,0.10262419
2023-05-26,0.0294087358757062,0.0031666122,-0.096290976,0.10262419
2023-05-29,0.0509112708129384,0.0031666122,-0.096290976,0.10262419
2023-05-30,0.0583128725668942,0.0031666122,-0.096290976,0.10262419
2023-05-31,0.0659464564924974,0.0031666122,-0.096290976,0.10262419
2023-06-01,0.0841820099033245,0.0031666122,-0.096290976,0.10262419
2023-06-02,0.0745730283563936,0.0031666122,-0.096290976,0.10262419
2023-06-05,0.0611832839931985,0.0031666122,-0.096290976,0.10262419
2023-06-06,0.0614480233556351,0.0031666122,-0.096290976,0.10262419
2023-06-07,0.0529576747902096,0.0031666122,-0.096290976,0.10262419
2023-06-08,0.0734838335747003,0.0031666122,-0.096290976,0.10262419
2023-06-09,0.074677168308904,0.0031666122,-0.096290976,0.10262419
2023-06-12,0.0599634647675575,-0.0041628913,-0.10362048,0.09529469
2023-06-13,0.0740701852091065,-0.0041628913,-0.10362048,0.09529469
2023-06-14,0.091118522982069,-0.0041628913,-0.10362048,0.09529469
2023-06-15,0.0975632051977948,-0.0041628913,-0.10362048,0.09529469
2023-06-16,0.1033928461690019,-0.0041628913,-0.10362048,0.09529469
2023-06-19,0.094156682107009,-0.0041628913,-0.10362048,0.09529469
2023-06-20,0.1001787787679724,-0.0041628913,-0.10362048,0.09529469
2023-06-21,0.0906903259100326,-0.0041628913,-0.10362048,0.09529469
2023-06-22,0.0817409194815912,-0.0041628913,-0.10362048,0.09529469
2023-06-23,0.0617097871063627,-0.0019074713,-0.10136505,0.09755012
2023-06-26,0.0415038487851395,-0.0019074713,-0.10136505,0.09755012
2023-06-27,0.055259042318025,-0.0019074713,-0.10136505,0.09755012
2023-06-28,0.060435907901204,-0.0019074713,-0.10136505,0.09755012
2023-06-29,0.0513761821989451,-0.0019074713,-0.10136505,0.09755012
2023-06-30,0.086325558704587,-0.0019074713,-0.10136505,0.09755012
2023-07-03,0.098202943031012,-0.0019074713,-0.10136505,0.09755012
2023-07-04,0.0736978641930861,-0.0019074713,-0.10136505,0.09755012
2023-07-05,0.0864988630978276,-0.0019074713,-0.10136505,0.09755012
2023-07-06,0.0621154831145114,-0.0019074713,-0.10136505,0.09755012
2023-07-07,0.0619292018674446,-0.0019074713,-0.10136505,0.09755012
2023-07-10,0.0708430107751123,-0.0019074713,-0.10136505,0.09755012
2023-07-11,0.0558840180950861,-0.0019074713,-0.10136505,0.09755012
2023-07-12,0.0271973250481663,-0.0019074713,-0.10136505,0.09755012
2023-07-13,0.0327266935025569,-0.0019074713,-0.10136505,0.09755012
2023-07-14,0.0354669761630184,-0.0019074713,-0.10136505,0.09755012
2023-07-17,0.0478082509309389,-0.0019074713,-0.10136505,0.09755012
2023-07-18,0.0381183099295645,-0.0019074713,-0.10136505,0.09755012
2023-07-19,0.0395995727903191,-0.0019074713,-0.10136505,0.09755012
2023-07-20,0.0465200156348926,-0.0019074713,-0.10136505,0.09755012
2023-07-21,0.030034206383366,-0.0019074713,-0.10136505,0.09755012
2023-07-24,0.0232140417113511,-0.0019074713,-0.10136505,0.09755012
2023-07-25,0.0082855795867722,-0.0019074713,-0.10136505,0.09755012
2023-07-26,0.0124774579383188,-0.0019074713,-0.10136505,0.09755012
2023-07-27,0.0194937946810016,-0.0019074713,-0.10136505,0.09755012
2023-07-28,-0.0001540238740052,-0.0019074713,-0.10136505,0.09755012
2023-07-31,0.0314429814060543,-0.0019074713,-0.10136505,0.09755012
2023-08-01,0.0509089670928375,-0.0019074713,-0.10136505,0.09755012
2023-08-02,0.0548583605520462,-0.0019074713,-0.10136505,0.09755012
2023-08-03,0.0692153161547572,-0.0019074713,-0.10136505,0.09755012
2023-08-04,0.0927497273057831,-0.0019074713,-0.10136505,0.09755012
2023-08-07,0.0658661976104877,-0.0019074713,-0.10136505,0.09755012
2023-08-08,0.0648965400389878,-0.0019074713,-0.10136505,0.09755012
2023-08-09,0.0901891927507074,-0.0019074713,-0.10136505,0.09755012
2023-08-10,0.0839685578629465,-0.0019074713,-0.10136505,0.09755012
2023-08-11,0.0884230312119775,-0.0019074713,-0.10136505,0.09755012
2023-08-14,0.0747813879685264,-0.0019074713,-0.10136505,0.09755012
2023-08-15,0.0867736308221669,-0.0019074713,-0.10136505,0.09755012
2023-08-16,0.0839685578629465,-0.0019074713,-0.10136505,0.09755012
2023-08-17,0.069473424759261,-0.0019074713,-0.10136505,0.09755012
2023-08-18,0.0735569862686347,-0.0019074713,-0.10136505,0.09755012
2023-08-21,0.0714480499303027,-0.0019074713,-0.10136505,0.09755012
2023-08-22,0.0703037647734579,-0.0041628913,-0.10362048,0.09529469
2023-08-23,0.0530340480557507,-0.0019074713,-0.10136505,0.09755012
2023-08-24,0.0380320057324761,-0.0019074713,-0.10136505,0.09755012
2023-08-25,0.0158927550450078,-0.0019074713,-0.10136505,0.09755012
2023-08-28,-0.0167267938053132,-0.0019074713,-0.10136505,0.09755012
2023-08-29,-0.0341123047073219,-0.0019074713,-0.10136505,0.09755012
2023-08-30,-0.0473676888228888,-0.0019074713,-0.10136505,0.09755012
2023-08-31,-0.0287302606421944,-0.0019074713,-0.10136505,0.09755012
2023-09-05,-0.079250856500173,-0.0019074713,-0.10136505,0.09755012
2023-09-06,-0.0725117672345918,-0.0019074713,-0.10136505,0.09755012
2023-09-07,-0.0893491690399885,-0.0019074713,-0.10136505,0.09755012
2023-09-08,-0.0751513153861669,-0.0019074713,-0.10136505,0.09755012
2023-09-11,-0.0757949820223053,-0.0019074713,-0.10136505,0.09755012
2023-09-12,-0.076254394318088,-0.0019074713,-0.10136505,0.09755012
2023-09-13,-0.0611991012672383,-0.0019074713,-0.10136505,0.09755012
2023-09-14,-0.0503607080748427,-0.0019074713,-0.10136505,0.09755012
2023-09-15,-0.0477023798785518,-0.0019074713,-0.10136505,0.09755012
2023-09-18,-0.048073941700589,-0.0019074713,-0.10136505,0.09755012
2023-09-19,-0.0533039182425296,-0.0019074713,-0.10136505,0.09755012
2023-09-20,-0.057773966534655,-0.0019074713,-0.10136505,0.09755012
2023-09-21,-0.0883972853513164,-0.0019074713,-0.10136505,0.09755012
2023-09-22,-0.0694927199475632,-0.0041628913,-0.10362048,0.09529469
2023-09-25,-0.1001538868785871,-0.0019074713,-0.10136505,0.09755012
2023-09-26,-0.0791587241338351,-0.0041628913,-0.10362048,0.09529469
2023-09-27,-0.1045241854259231,-0.0041628913,-0.10362048,0.09529469
2023-09-28,-0.1101013263509349,-0.0041628913,-0.10362048,0.09529469
2023-09-29,-0.0873506475611627,-0.0041628913,-0.10362048,0.09529469
2023-10-02,-0.1117733564684382,-0.0041628913,-0.10362048,0.09529469
2023-10-03,-0.0845482169554605,-0.0041628913,-0.10362048,0.09529469
2023-10-04,-0.0553084937337624,-0.0041628913,-0.10362048,0.09529469
2023-10-05,-0.0250655796267897,-0.0041628913,-0.10362048,0.09529469
2023-10-06,-0.0582564703903791,-0.0041628913,-0.10362048,0.09529469
2023-10-09,-0.0373189534529156,0.0031666122,-0.096290976,0.10262419
2023-10-10,-0.0495890566212802,0.0031666122,-0.096290976,0.10262419
2023-10-11,-0.0411515572710161,0.0031666122,-0.096290976,0.10262419
2023-10-12,-0.0656801668621565,0.0031666122,-0.096290976,0.10262419
2023-10-13,-0.0852694330378946,0.0031666122,-0.096290976,0.10262419
2023-10-16,-0.0903363776081063,0.0031666122,-0.096290976,0.10262419
2023-10-17,-0.0822557241964858,0.0031666122,-0.096290976,0.10262419
2023-10-18,-0.0443666187486764,0.0031666122,-0.096290976,0.10262419
2023-10-19,-0.015468842193707,0.0031666122,-0.096290976,0.10262419
2023-10-20,-0.0322687097562521,0.0031666122,-0.096290976,0.10262419
2023-10-23,-0.0129012705714659,0.0031666122,-0.096290976,0.10262419
2023-10-24,-0.0115531900659249,0.0031666122,-0.096290976,0.10262419
2023-10-25,0.0058348085851189,0.0031666122,-0.096290976,0.10262419
2023-10-26,0.0249949252847692,0.0031666122,-0.096290976,0.10262419
2023-10-27,0.0044015645804122,0.0031666122,-0.096290976,0.10262419
2023-10-30,0.0073110926696307,0.0031666122,-0.096290976,0.10262419
2023-10-31,0.0074374920260655,0.0031666122,-0.096290976,0.10262419
2023-11-01,-0.028761021569247,0.0031666122,-0.096290976,0.10262419
2023-11-02,-0.0507282597427432,0.0031666122,-0.096290976,0.10262419
2023-11-03,-0.0231734967610552,0.0031666122,-0.096290976,0.10262419
2023-11-06,-0.0313608799973579,0.0031666122,-0.096290976,0.10262419
2023-11-07,-0.0388753271484079,0.0031666122,-0.096290976,0.10262419
2023-11-08,-0.041401146415656,0.0031666122,-0.096290976,0.10262419
2023-11-09,-0.033012867713059,0.0031666122,-0.096290976,0.10262419
2023-11-10,-0.0086566213962049,0.0031666122,-0.096290976,0.10262419
2023-11-13,0.0187978586790222,0.0031666122,-0.096290976,0.10262419
2023-11-14,0.007340706970595,-0.0041628913,-0.10362048,0.09529469
2023-11-15,-0.0358842487923887,-0.0041628913,-0.10362048,0.09529469
2023-11-16,-0.0274491158382863,-0.0041628913,-0.10362048,0.09529469
2023-11-17,-0.0275683652277338,-0.0041628913,-0.10362048,0.09529469
2023-11-20,-0.0336891783455302,0.0031666122,-0.096290976,0.10262419
2023-11-21,-0.0365152129750976,-0.0041628913,-0.10362048,0.09529469
2023-11-22,-0.0189618903889865,-0.0041628913,-0.10362048,0.09529469
2023-11-23,-0.0131847751767502,0.0031666122,-0.096290976,0.10262419
2023-11-24,-0.0101868453069933,0.0031666122,-0.096290976,0.10262419
2023-11-27,-0.0028840464472708,0.0031666122,-0.096290976,0.10262419
2023-11-28,-0.0074374920260655,0.0031666122,-0.096290976,0.10262419
2023-11-29,-0.0059206804097282,0.0031666122,-0.096290976,0.10262419
2023-11-30,0.0236817562422064,0.0031666122,-0.096290976,0.10262419
2023-12-01,-0.0043948684666785,0.0031666122,-0.096290976,0.10262419
2023-12-04,0.0,0.0031666122,-0.096290976,0.10262419
2023-12-05,0.0204567831181661,0.0031666122,-0.096290976,0.10262419
2023-12-06,0.0145451030351502,0.0031666122,-0.096290976,0.10262419
2023-12-07,0.0132363497366032,0.0031666122,-0.096290976,0.10262419
2023-12-08,-0.0041886632406571,-0.0041628913,-0.10362048,0.09529469
2023-12-11,-0.0201421707618294,-0.0019074713,-0.10136505,0.09755012
2023-12-12,-0.0204877023320362,-0.0041628913,-0.10362048,0.09529469
2023-12-13,0.0028713810793297,-0.0041628913,-0.10362048,0.09529469
2023-12-14,-0.0103417044444951,-0.0041628913,-0.10362048,0.09529469
2023-12-15,-0.0088481094524528,-0.0041628913,-0.10362048,0.09529469
2023-12-18,0.0133403722887868,-0.0041628913,-0.10362048,0.09529469
2023-12-19,0.0089133260664269,-0.0041628913,-0.10362048,0.09529469
2023-12-20,-0.0028840464472708,-0.0041628913,-0.10362048,0.09529469
2023-12-21,0.0103259487110545,-0.0041628913,-0.10362048,0.09529469
2023-12-22,0.0175917933135707,-0.0041628913,-0.10362048,0.09529469
2023-12-25,0.0044075338346196,-0.0041628913,-0.10362048,0.09529469
2023-12-26,-0.0028884566849889,-0.0041628913,-0.10362048,0.09529469
2023-12-27,-0.0088616803499528,-0.0041628913,-0.10362048,0.09529469
2023-12-28,-0.0221423734016568,-0.0019074713,-0.10136505,0.09755012
2023-12-29,-0.0088481094524528,-0.0041628913,-0.10362048,0.09529469
2024-01-02,-0.0206681929369425,-0.0041628913,-0.10362048,0.09529469
2024-01-03,-0.0293048925706189,-0.0019074713,-0.10136505,0.09755012
