ds,y,yhat,yhat_lower,yhat_upper
2024-08-28,4.200204952921578,4.185569413559723,4.124775176973819,4.246363650145626
2024-08-29,4.192227188023968,4.179505900601037,4.118711664015134,4.24030013718694
2024-08-30,4.1935863968717495,4.181573474749009,4.120779238163106,4.2423677113349125
2024-09-04,4.18950321539533,4.1913112303998155,4.130516993813912,4.252105466985719
2024-09-05,4.190866129212723,4.198045714649392,4.137251478063488,4.258839951235295
2024-09-06,4.166510173022286,4.206362270701615,4.145568034115712,4.267156507287519
2024-09-09,4.152613470346076,4.199137381241272,4.1383431446553685,4.259931617827175
2024-09-10,4.173309766520395,4.198297160644953,4.137502924059049,4.259091397230856
2024-09-11,4.171922696867475,4.1931271916531925,4.132332955067289,4.253921428239096
2024-09-12,4.171922696867475,4.197650923869049,4.136856687283146,4.2584451604549525
2024-09-13,4.163715140146772,4.1716823909548415,4.110888154368938,4.232476627540745
2024-09-16,4.166510173022286,4.158750384688898,4.097956148102995,4.219544621274801
2024-09-17,4.164336934042136,4.171805107665411,4.1110108710795075,4.232599344251314
2024-09-18,4.154341536128396,4.175017410503315,4.114223173917412,4.235811647089219
2024-09-19,4.169915749069174,4.168294556276677,4.107500319690773,4.22908879286258
2024-09-20,4.174233411906258,4.171212861391624,4.110418624805721,4.232007097977528
2024-09-23,4.161535811762424,4.170162086137935,4.109367849552032,4.230956322723839
2024-09-24,4.161535811762424,4.172443204405556,4.111648967819653,4.233237440991459
2024-09-25,4.161535811762424,4.159604299195473,4.098810062609569,4.220398535781376
2024-09-26,4.164336934042136,4.171007473308509,4.110213236722606,4.2318017098944125
2024-09-27,4.138361447638875,4.187244192544521,4.126449955958618,4.248038429130425
2024-09-30,4.117735515012677,4.1690865787011155,4.108292342115212,4.229880815287019
2024-10-01,4.134045929073653,4.161118329021662,4.100324092435758,4.221912565607565
2024-10-02,4.128101659020234,4.167346624264159,4.1065523876782555,4.228140860850061
2024-10-03,4.126650396974016,4.1661103656231,4.105316129037197,4.226904602209004
2024-10-04,4.126650396974016,4.145465571433014,4.084671334847111,4.206259808018918
2024-10-07,4.119199763220277,4.125666340163783,4.06487210357788,4.1864605767496865
2024-10-08,4.113166316462689,4.141030696135349,4.080236459549446,4.2018249327212525
2024-10-09,4.123741539072888,4.134058542344945,4.073264305759043,4.194852778930849
2024-10-10,4.125197025704866,4.128210954614171,4.067416718028268,4.189005191200074
2024-10-11,4.122121843221548,4.132905731209197,4.072111494623294,4.193699967795101
2024-10-14,4.120661870539474,4.127879826260009,4.0670855896741065,4.188674062845912
2024-10-15,4.120661870539474,4.11978937701632,4.058995140430417,4.180583613602224
2024-10-16,4.120661870539474,4.129692891464877,4.068898654878974,4.190487128050781
2024-10-17,4.136925009757219,4.132543724161505,4.071749487575602,4.193337960747408
2024-10-18,4.130997879870137,4.118000219735262,4.057205983149359,4.178794456321166
2024-10-21,4.119199763220277,4.120047696756436,4.059253460170533,4.1808419333423394
2024-10-22,4.116269119637892,4.122754930844014,4.061960694258111,4.183549167429917
2024-10-23,4.105778939847764,4.1183542873763095,4.057560050790406,4.179148523962213
2024-10-24,4.102643365036796,4.140569324151233,4.07977508756533,4.2013635607371365
2024-10-25,4.09817056705563,4.134795557840943,4.074001321255039,4.195589794426846
2024-10-28,4.095177548525992,4.125659634118859,4.064865397532956,4.186453870704763
2024-10-29,4.093510881473524,4.119746145923913,4.05895190933801,4.180540382509816
2024-10-30,4.09817056705563,4.110933342088688,4.050139105502785,4.1717275786745915
2024-10-31,4.099663723699701,4.110362798902724,4.0495685623168205,4.171157035488626
2024-11-01,4.096675177560383,4.1055222896659265,4.044728053080023,4.16631652625183
2024-11-04,4.088996955895506,4.102614845991123,4.04182060940522,4.163409082577027
2024-11-05,4.08446256236765,4.096052451081259,4.035258214495356,4.156846687667162
2024-11-06,4.085976312551584,4.103884715157139,4.043090478571236,4.164678951743042
2024-11-07,4.085976312551584,4.1068223696741235,4.04602813308822,4.167616606260027
2024-11-08,4.065773605234065,4.099337694413579,4.038543457827676,4.160131930999483
2024-11-11,4.0578534536396855,4.09048011431941,4.029685877733507,4.151274350905314
2024-11-12,4.0547371076273215,4.083612992221372,4.022818755635469,4.1444072288072755
2024-11-13,4.064228938317477,4.09387570751798,4.033081470932077,4.154669944103883
2024-11-14,4.068855799454934,4.0881632598839595,4.027369023298056,4.148957496469863
2024-11-15,4.075161742805327,4.073747661027593,4.012953424441689,4.134541897613496
2024-11-18,4.075161742805327,4.066013560680642,4.005219324094739,4.126807797266546
2024-11-19,4.082777925850635,4.064279993105437,4.003485756519534,4.125074229691339
2024-11-20,4.079738409832738,4.072630963764897,4.011836727178994,4.133425200350801
2024-11-21,4.078215180292217,4.071032383814472,4.010238147228569,4.131826620400376
2024-11-22,4.079738409832738,4.084063167498054,4.023268930912151,4.144857404083957
2024-11-25,4.078215180292217,4.084616617512794,4.023822380926891,4.145410854098698
2024-11-26,4.068855799454934,4.090852992595496,4.030058756009593,4.1516472291814
2024-11-27,4.059407992341204,4.084091134115135,4.023296897529232,4.144885370701038
2024-11-28,4.075161742805327,4.076060809201009,4.015266572615106,4.136855045786913
2024-11-29,4.071928522937768,4.083061040395284,4.022266803809381,4.143855276981188
2024-12-02,4.071928522937768,4.080274177840916,4.019479941255014,4.14106841442682
2024-12-03,4.068855799454934,4.072118939075967,4.011324702490064,4.13291317566187
2024-12-04,4.073461351305676,4.0617520254079,4.000957788821997,4.122546261993803
2024-12-05,4.079738409832738,4.0794060617892445,4.018611825203341,4.140200298375148
2024-12-06,4.073461351305676,4.078716672181968,4.0179224355960645,4.139510908767871
2024-12-09,4.085976312551584,4.073080154651299,4.012285918065396,4.133874391237202
2024-12-10,4.079738409832738,4.074120556013871,4.013326319427968,4.1349147925997745
2024-12-11,4.0812593226734455,4.07724011544656,4.016445878860656,4.138034352032463
2024-12-12,4.068855799454934,4.087479117418527,4.026684880832624,4.148273354004431
2024-12-13,4.085976312551584,4.0761934982946535,4.01539926170875,4.136987734880557
2024-12-16,4.07668962698338,4.089274833639812,4.028480597053909,4.150069070225715
2024-12-17,4.075161742805327,4.084339993037698,4.023545756451795,4.145134229623602
2024-12-18,4.07668962698338,4.085658818760503,4.0248645821746,4.146453055346407
2024-12-19,4.075161742805327,4.071208102700008,4.010413866114105,4.132002339285911
2024-12-20,4.075161742805327,4.092121279936053,4.031327043350149,4.152915516521956
2024-12-23,4.067315889834181,4.083943755007116,4.023149518421213,4.1447379915930185
2024-12-24,4.068855799454934,4.081066145692909,4.020271909107006,4.1418603822788125
2024-12-25,4.064057161283644,4.081596858891543,4.020802622305641,4.142391095477446
2024-12-26,4.062509838702082,4.081981970269741,4.0211877336838375,4.142776206855644
2024-12-27,4.054563692210256,4.084657628748531,4.023863392162628,4.145451865334435
2024-12-30,4.041646773221651,4.073730050251874,4.012935813665971,4.134524286837777
2024-12-31,4.041646773221651,4.070915757228646,4.010121520642743,4.13170999381455
2025-01-02,4.043226691043491,4.064682356349316,4.003888119763412,4.125476592935219
2025-01-03,4.03512520256213,4.063482323129468,4.002688086543565,4.124276559715371
2025-01-06,4.036715449385464,4.058242766481674,3.9974485298957703,4.119037003067577
2025-01-07,4.04006435530903,4.04801743043879,3.9872231938528873,4.1088116670246935
2025-01-08,4.041646773221651,4.045739767024003,3.984945530438099,4.106534003609905
2025-01-09,4.044804116661965,4.047276212186599,3.986481975600696,4.108070448772502
2025-01-10,4.046553898385752,4.034441759940434,3.9736475233545305,4.095235996526338
2025-01-13,4.044804116661965,4.037506774751082,3.9767125381651796,4.098301011336986
2025-01-14,4.043226691043491,4.0407412480798905,3.9799470114939877,4.101535484665794
2025-01-15,4.04006435530903,4.045373495062159,3.9845792584762556,4.106167731648062
2025-01-16,4.046553898385752,4.047399709844844,3.986605473258941,4.108193946430747
2025-01-17,4.049695810553219,4.0491606087135725,3.988366372127669,4.109954845299476
2025-01-20,4.021953064800342,4.0443794865334,3.9835852499474966,4.105173723119304
2025-01-21,4.017103481878653,4.043944133470545,3.9831498968846413,4.104738370056448
2025-01-22,4.038479429380705,4.042857347537501,3.9820631109515974,4.103651584123404
2025-01-23,4.02535169073515,4.053673839472678,3.9928796028867746,4.114468076058581
2025-01-24,4.026957543520246,4.055351646777286,3.9945574101913826,4.116145883363189
2025-02-03,4.0237432550385535,4.029700275261769,3.9689060386758657,4.090494511847672
2025-02-04,4.020339148911605,4.025026673587368,3.9642324370014648,4.085820910173271
2025-02-05,4.030161533445187,4.048811745319886,3.988017508733983,4.10960598190579
2025-02-06,4.02535169073515,4.0369054473390396,3.976111210753136,4.097699683924942
2025-02-07,4.018722624087202,4.030603903200426,3.969809666614522,4.091398139786328
2025-02-10,4.013676659154646,4.036700000801766,3.9759057642158626,4.09749423738767
2025-02-11,4.018722624087202,4.032506123292584,3.9717118867066805,4.093300359878487
2025-02-12,4.026957543520246,4.042171435510648,3.981377198924744,4.10296567209655
2025-02-13,4.02535169073515,4.040472321496461,3.979678084910558,4.101266558082364
2025-02-14,4.036715449385464,4.031932209431252,3.9711379728453493,4.0927264460171555
2025-02-17,4.075161742805327,4.0304551577141225,3.9696609211282197,4.091249394300026
2025-02-18,4.060960118202517,4.037579161363036,3.976784924777132,4.098373397948938
2025-02-19,4.064057161283644,4.041234510588794,3.9804402740028904,4.102028747174697
2025-02-20,4.049695810553219,4.037862385616262,3.9770681490303588,4.098656622202165
2025-02-21,4.049695810553219,4.052020306309851,3.991226069723948,4.112814542895754
2025-02-24,4.065602093356446,4.077727498970657,4.016933262384754,4.13852173555656
2025-02-25,4.070393341399587,4.0645506126405015,4.003756376054598,4.125344849226405
2025-02-26,4.057680577850509,4.065916110096295,4.005121873510392,4.126710346682199
2025-02-27,4.060960118202517,4.05663953919461,3.995845302608707,4.117433775780514
2025-02-28,4.057680577850509,4.057304422794835,3.9965101862089316,4.118098659380738
2025-03-03,4.054563692210256,4.072660338901883,4.01186610231598,4.133454575487787
2025-03-04,4.053001598687718,4.076474378505709,4.015680141919805,4.137268615091612
2025-03-05,4.049695810553219,4.067486053552401,4.006691816966498,4.128280290138305
2025-03-06,4.046553898385752,4.070014958239975,4.0092207216540725,4.130809194825878
2025-03-07,4.048126088420487,4.067542182550898,4.006747945964995,4.128336419136802
2025-03-10,4.062509838702082,4.064318579317137,4.003524342731233,4.125112815903039
2025-03-11,4.054563692210256,4.064485747211544,4.00369151062564,4.125279983797447
2025-03-12,4.05126307251965,4.059259633186246,3.998465396600342,4.120053869772148
2025-03-13,4.043226691043491,4.05869171329643,3.9978974767105266,4.119485949882334
2025-03-14,4.03512520256213,4.056843852860904,3.996049616275001,4.117638089446808
2025-03-17,4.036715449385464,4.071364724818948,4.010570488233045,4.132158961404851
2025-03-18,4.036715449385464,4.065503186642616,4.004708950056712,4.126297423228518
2025-03-19,4.033532422825343,4.0607642814488525,3.999970044862949,4.121558518034756
2025-03-20,4.031937102093484,4.056949285917911,3.9961550493320073,4.117743522503814
2025-03-21,4.018722624087202,4.043198322989292,3.982404086403388,4.103992559575194
2025-03-24,4.0237432550385535,4.042931236554953,3.9821369999690495,4.103725473140856
2025-03-25,4.026957543520246,4.047955672387931,3.9871614358020273,4.1087499089738335
2025-03-26,4.021953064800342,4.0408532613105645,3.9800590247246617,4.101647497896468
2025-03-27,3.953548752256644,4.0407050293247115,3.9799107927388078,4.101499265910615
2025-03-28,3.9884283366305513,4.030370086150222,3.9695758495643187,4.091164322736125
2025-03-31,3.917607383722047,4.036306843706388,3.975512607120485,4.097101080292291
2025-04-01,3.8705758155139725,4.038861412876494,3.9780671762905904,4.099655649462397
2025-04-02,3.937495801401177,4.038404914177856,3.977610677591952,4.099199150763759
2025-04-03,3.971234865059992,3.9587867213387105,3.897992484752807,4.019580957924614
2025-04-04,3.9606226752642084,3.993050638816331,3.932256402230428,4.053844875402234
2025-04-08,3.9500892062346025,3.9226652828206854,3.861871046234782,3.9834595194065887
2025-04-09,3.944683787667695,3.875658712002614,3.8148644754167105,3.936452948588517
2025-04-10,3.9446837876676946,3.942548245889159,3.8817540093032563,4.0033424824750625
2025-04-11,3.955465563270983,3.9762656025052556,3.9154713659193523,4.037059839091159
2025-04-14,3.9571875573825195,3.9649564285400887,3.9041621919541853,4.025750665125992
2025-04-15,3.9446837876676946,3.95456721076935,3.893772974183447,4.015361447355254
2025-04-16,3.951820475302213,3.9496994686058575,3.8889052320199546,4.010493705191761
2025-04-17,3.950089206234603,3.9471979287429875,3.886403692157084,4.007992165328891
2025-04-18,3.9849016508407185,3.9607144692621983,3.899920232676295,4.021508705848102
2025-04-21,3.971234865059992,3.96130522509668,3.900510988510777,4.022099461682584
2025-04-22,3.972929940331668,3.9480270620019127,3.8872328254160093,4.008821298587816
2025-04-23,3.960622675264209,3.9531907287343984,3.8923964921484955,4.013984965320302
2025-04-24,3.9606226752642084,3.9538107818068533,3.89301654522095,4.014605018392757
2025-04-25,3.9659428474175775,3.9875144726531637,3.9267202360672604,4.048308709239067
2025-04-28,3.9693480720474157,3.9726685638170642,3.911874327231161,4.033462800402967
2025-04-29,3.974622147184666,3.9725808273367624,3.911786590750859,4.033375063922666
2025-05-05,3.9900945408483013,3.9597479963424793,3.898953759756576,4.020542232928382
2025-05-06,3.988428336630551,3.956814961443434,3.8960207248575305,4.017609198029337
2025-05-07,3.9830404926634264,3.9709429863971186,3.9101487498112153,4.031737222983022
2025-05-08,3.993787307230786,3.969632256789931,3.9088380202040276,4.030426493375834
2025-05-09,3.9830404926634264,3.978583044527277,3.9177888079413736,4.03937728111318
2025-05-12,3.979494720543159,3.992560240431286,3.931766003845383,4.05335447701719
2025-05-13,3.977810745966149,3.9943957980683775,3.933601561482474,4.055190034654281
2025-05-14,3.968781339246754,3.988449711179451,3.9276554745935477,4.049243947765354
2025-05-15,3.961574784257394,4.000134118602502,3.939339882016599,4.0609283551884054
2025-05-16,3.9668899068689853,3.995877288020271,3.9350830514343675,4.056671524606174
2025-05-19,3.9740583963475986,3.989952624230302,3.9291583876443985,4.050746860816205
2025-05-20,3.968781339246755,3.9817356683258542,3.920941431739951,4.042529904911758
2025-05-21,3.9651845535423784,3.980483041343906,3.9196888047580027,4.041277277929809
2025-05-22,3.9632862993656874,3.9759443935948933,3.91515015700899,4.036738630180797
2025-05-23,3.9596696588954985,3.973247167479187,3.912452930893284,4.03404140406509
2025-05-26,3.954124181446782,3.980781810268751,3.919987573682848,4.041576046854654
2025-05-27,3.9704805749997147,3.980215970154598,3.9194217335686945,4.041010206740501
2025-05-28,3.9954446135672175,3.9748154369313906,3.9140212003454873,4.0356096735172935
2025-05-29,3.984901650840719,3.9790401002163103,3.918245863630407,4.039834336802214
2025-05-30,3.9668899068689862,3.9726522181417514,3.911857981555848,4.033446454727654
2025-06-02,3.966889906868986,3.9635754396467147,3.9027812030608113,4.0243696762326175
2025-06-03,3.966889906868986,3.9820520596644147,3.9212578230785113,4.0428462962503176
2025-06-04,3.9651845535423775,3.999250029416029,3.938455792830126,4.060044266001932
2025-06-05,3.97781074596615,3.9931357348930185,3.9323414983071157,4.053929971478922
2025-06-06,3.9704805749997143,3.9753678678985533,3.91457363131265,4.036162104484457
2025-06-09,3.984901650840718,3.9723503861535887,3.9115561495676854,4.033144622739492
2025-06-10,3.983040492663426,3.974287716759291,3.9134934801733876,4.035081953345194
2025-06-11,3.979494720543158,3.9750174752162057,3.9142232386303024,4.035811711802109
2025-06-12,3.981362483506759,3.984156348170302,3.9233621115843986,4.044950584756205
2025-06-13,3.9900945408483013,3.9824760934743,3.921681856888397,4.043270330060204
2025-06-16,3.97781074596615,3.9906304980669587,3.929836261481056,4.051424734652862
2025-06-17,3.9865737366924416,3.9945425280343527,3.9337482914484494,4.055336764620256
2025-06-18,3.9937873072307855,3.9870058426954587,3.9262116061095553,4.0478000792813615
2025-06-19,3.9865737366924425,3.9942918895737805,3.933497652987877,4.055086126159684
2025-06-20,4.011144096295953,4.005843624505282,3.9450493879193784,4.066637861091185
2025-06-23,4.014579593753238,3.9888552431662254,3.928061006580322,4.049649479752129
2025-06-24,4.00587758089977,3.9959819392673586,3.9351877026814552,4.056776175853262
2025-06-25,4.009512626705403,4.003728896344141,3.942934659758237,4.064523132930043
2025-06-26,4.00587758089977,3.9998971905971548,3.9391029540112514,4.060691427183058
2025-06-27,4.011144096295953,4.011846798000381,3.9510525614144774,4.072641034586284
2025-06-30,4.012953724006587,4.021332780912708,3.9605385443268046,4.082127017498611
2025-07-01,4.03175968703048,4.012205251499796,3.951411014913893,4.072999488085699
2025-07-02,4.051784947803305,4.017175308326596,3.956381071740693,4.0779695449124995
2025-07-03,4.043577445168448,4.0180791197987,3.9572848832127967,4.078873356384603
2025-07-04,4.0451543180313285,4.023858660152756,3.9630644235668524,4.084652896738659
2025-07-07,4.053522567701846,4.027581428160414,3.966787191574511,4.088375664746318
2025-07-08,4.050218504179545,4.037388992064916,3.976594755479013,4.09818322865082
2025-07-09,4.050218504179545,4.05347991304428,3.9926856764583767,4.114274149630183
2025-07-10,4.050218504179545,4.047626979451048,3.986832742865145,4.108421216036952
2025-07-11,4.051784947803305,4.047906974388713,3.98711273780281,4.108701210974616
2025-07-14,4.048475128563646,4.0581300216168925,3.997335785030989,4.118924258202796
2025-07-15,4.051784947803305,4.0600739321386765,3.999279695552773,4.12086816872458
2025-07-16,4.076519977309548,4.058903848144463,3.9981096115585597,4.119698084730366
2025-07-17,4.108411819433536,4.061875277973279,4.001081041387375,4.122669514559182
2025-07-18,4.100492292808335,4.063950224301603,4.0031559877157,4.124744460887507
2025-07-21,4.101981989351312,4.064543349397742,4.003749112811839,4.125337585983646
2025-07-22,4.100492292808335,4.063653514287187,4.002859277701283,4.12444775087309
2025-07-23,4.09567700745588,4.078817239617196,4.018023003031293,4.1396114762030995
2025-07-24,4.0683427596831,4.111986063631375,4.051191827045471,4.172780300217278
2025-07-25,4.048475128563646,4.10484563371622,4.044051397130317,4.165639870302123
2025-07-28,4.055083848268798,4.1044032379410655,4.043609001355162,4.165197474526969
2025-07-29,4.050218504179545,4.104912883066059,4.044118646480156,4.165707119651962
2025-07-30,4.069881090043726,4.101144106977103,4.0403498703912,4.161938343563007
2025-07-31,4.06336975792267,4.07313363421445,4.012339397628547,4.1339278708003535
2025-08-01,4.06182137051654,4.056517883148258,3.9957236465623542,4.117312119734161
2025-08-04,4.073120925770474,4.059320857793634,3.9985266212077306,4.120115094379537
2025-08-05,4.078045789252598,4.054285709916305,3.9934914733304017,4.115079946502209
2025-08-06,4.066630723654585,4.073437018356622,4.012642781770719,4.1342312549425255
2025-08-07,4.076519977309548,4.069971810863699,4.009177574277795,4.130766047449602
2025-08-08,4.065087381154983,4.068177522246704,4.007383285660801,4.128971758832607
2025-08-11,4.06009812349351,4.077058996233046,4.016264759647143,4.13785323281895
2025-08-12,4.056815750329687,4.085364309497349,4.0245700729114455,4.146158546083252
2025-08-13,4.048475128563646,4.073811698253622,4.013017461667719,4.134605934839525
2025-08-14,4.050218504179545,4.078493994163339,4.017699757577437,4.1392882307492425
2025-08-15,4.026600910135581,4.075353804624432,4.014559568038528,4.136148041210335
2025-08-18,4.026600910135581,4.068359131942638,4.007564895356735,4.1291533685285415
2025-08-19,4.043577445168448,4.063641499053128,4.002847262467225,4.1244357356390315
2025-08-20,4.056815750329687,4.055654500821791,3.994860264235887,4.116448737407693
2025-08-21,4.065087381154983,4.055978425638719,3.9951841890528157,4.116772662224622
2025-08-22,4.053522567701846,4.035637580754273,3.9748433441683693,4.096431817340176
2025-08-25,4.073120925770474,4.034598422366043,3.9738041857801405,4.095392658951947
2025-08-26,4.078045789252598,4.046025905080255,3.9852316684943525,4.106820141666159
2025-08-27,4.06336975792267,4.061882679357299,4.001088442771397,4.122676915943202
2025-08-28,4.058544658090914,4.069651872916751,4.0088576363308475,4.130446109502654
2025-08-29,4.053522567701846,4.062952223314367,4.002157986728464,4.1237464599002704
2025-09-03,4.0451543180313285,4.077027951683011,4.016233715097108,4.137822188268914
2025-09-04,4.0683427596831,4.081333438147317,4.020539201561414,4.142127674733221
2025-09-05,4.100492292808335,4.070737459660229,4.009943223074326,4.131531696246133
2025-09-08,4.098834467494953,4.064859379944964,4.004065143359061,4.125653616530867
2025-09-09,4.123903364463645,4.061764151620746,4.000969915034843,4.12255838820665
2025-09-10,4.130033404630607,4.05523756645231,3.9944433298664066,4.116031803038213
2025-09-11,4.1067670822206574,4.068865125259873,4.00807088867397,4.129659361845777
2025-09-12,4.0812593226734455,4.103331174070553,4.042536937484651,4.164125410656457
2025-09-15,4.0715875750994845,4.1026191561845895,4.041824919598686,4.163413392770492
2025-09-16,4.074821895733237,4.1278817760632895,4.067087539477387,4.188676012649193
2025-09-17,4.0812593226734455,4.132726088317479,4.071931851731575,4.193520324903382
2025-09-18,4.073120925770474,4.110996115406737,4.050201878820833,4.17179035199264
2025-09-19,4.066630723654585,4.08552817388502,4.024733937299117,4.146322410470923
2025-09-22,4.053522567701846,4.078180202903235,4.017385966317332,4.138974439489139
2025-09-23,4.048475128563646,4.080600768402462,4.019806531816559,4.141395004988365
2025-09-24,4.082946517269732,4.085679750822076,4.024885514236174,4.14647398740798
2025-09-25,4.0683427596831,4.079236065676232,4.018441829090329,4.140030302262136
2025-09-26,4.069881090043726,4.072088357441269,4.011294120855366,4.132882594027173
2025-09-29,4.087655574071304,4.059672130295613,3.99887789370971,4.120466366881517
2025-09-30,4.0715875750994845,4.053673218214246,3.9928789816283428,4.114467454800149
2025-10-01,4.103634609129194,4.085762435018806,4.024968198432902,4.146556671604709
2025-10-02,4.09567700745588,4.071843342420655,4.0110491058347515,4.132637579006558
2025-10-03,4.087655574071304,4.064195030215677,4.0034007936297735,4.12498926680158
2025-10-06,4.113002744040634,4.086081251519746,4.025287014933843,4.146875488105649
2025-10-07,4.105284502260435,4.0746836143890635,4.01388937780316,4.135477850974967
2025-10-08,4.1067670822206574,4.10424673607845,4.043452499492546,4.165040972664353
2025-10-09,4.11414718951828,4.094615060621858,4.0338208240359545,4.155409297207761
2025-10-10,4.074141854904581,4.091849303107549,4.031055066521645,4.152643539693452
2025-10-13,4.007333185232471,4.1098417310319,4.049047494445997,4.1706359676178035
2025-10-14,4.034240638152395,4.111411129061985,4.050616892476081,4.172205365647888
2025-10-15,4.030694535145645,4.110126100099186,4.049331863513283,4.170920336685089
2025-10-16,4.036008985209137,4.114751330401119,4.053957093815216,4.175545566987022
2025-10-17,4.062165663857866,4.081712021641976,4.0209177850560724,4.142506258227879
2025-10-20,4.04305126783455,4.014561497930287,3.953767261344384,4.07535573451619
2025-10-21,4.050044303325521,4.037083438215297,3.976289201629393,4.0978776748012
2025-10-22,4.051784947803305,4.033449457049524,3.9726552204636203,4.094243693635427
2025-10-23,4.044804116661965,4.034418629850559,3.973624393264655,4.095212866436462
2025-10-24,4.053522567701846,4.063895112587473,4.00310087600157,4.1246893491733765
2025-10-27,4.048300623720694,4.047896207429058,3.9871019708431548,4.108690444014961
2025-10-28,4.048300623720694,4.049027435230565,3.9882331986446617,4.109821671816468
2025-10-29,4.060443010546419,4.052415904012171,3.9916216674262675,4.113210140598074
2025-10-30,4.060443010546419,4.042114527345951,3.981320290760048,4.102908763931854
2025-10-31,4.053522567701846,4.055439993750492,3.994645757164589,4.116234230336396
2025-11-03,4.04305126783455,4.048387026172321,3.987592789586418,4.1091812627582245
2025-11-04,4.075841090657541,4.045922786117281,3.985128549531377,4.106717022703184
2025-11-05,4.091005660956586,4.0606440051604515,3.9998497685745487,4.121438241746355
2025-11-06,4.123903364463645,4.061795871164854,4.001001634578951,4.122590107750757
2025-11-07,4.139955073474153,4.050655244688962,3.989861008103059,4.111449481274866
2025-11-10,4.128745988939433,4.0426676110477056,3.9818733744618027,4.103461847633609
2025-11-11,4.1059436980654525,4.074502082341269,4.013707845755365,4.135296318927172
2025-11-12,4.109233174715851,4.086379278599597,4.025585042013693,4.1471735151855
2025-11-13,4.1059436980654525,4.124803587690483,4.06400935110458,4.185597824276386
2025-11-14,4.092676505121403,4.141108761700322,4.080314525114419,4.201902998286226
2025-11-17,4.143134726391533,4.131640807056857,4.0708465704709536,4.192435043642759
2025-11-18,4.12552017969055,4.108583647085517,4.047789410499614,4.16937788367142
2025-11-19,4.139955073474153,4.111920856944409,4.051126620358506,4.172715093530313
2025-11-20,4.127134385045092,4.112339164500523,4.05154492791462,4.173133401086426
2025-11-21,4.1588830833596715,4.098137274331333,4.03734303774543,4.1589315109172365
2025-11-24,4.1728476237100445,4.1430893022972475,4.082295065711344,4.20388353888315
2025-11-25,4.174387269895637,4.126844783667308,4.066050547081405,4.187639020253211
2025-11-26,4.168214410788556,4.13469586811984,4.0739016315339365,4.195490104705743
2025-11-27,4.14946386144318,4.1271689767691875,4.066374740183284,4.187963213355091
2025-11-28,4.149463861443181,4.160728139630493,4.099933903044589,4.221522376216396
2025-12-01,4.151039905898646,4.176371359881303,4.1155771232954,4.237165596467206
2025-12-02,4.135166556742356,4.173921240240772,4.113127003654869,4.2347154768266755
2025-12-03,4.144720769547168,4.166710451348305,4.105916214762401,4.227504687934208
