trading_date,actual,prediction
2025-08-25,-0.0468835858988505,-0.0015850281315061673
2025-08-26,-0.0806579030174541,-0.0015112771380759807
2025-08-27,-0.054488185284069,-0.003606768600588456
2025-08-28,-0.0399896482161583,-0.005073931229065769
2025-08-29,0.0069903197269107,-0.005648440096438528
2025-09-03,0.0461199356135528,-0.005336312384155345
2025-09-04,0.0843411484337508,-0.0033514309300138804
2025-09-05,0.0974896212772566,-0.003090327710680918
2025-09-08,0.0974896212772566,-0.0022220070551463383
2025-09-09,0.0439131870899283,-0.002829506008827335
2025-09-10,0.0891100136465512,-0.0028721347790058803
2025-09-11,0.0640788566845218,-0.002512110294473739
2025-09-12,0.1059408987269323,-0.0017707337821805005
2025-09-15,0.0767997638194337,-0.001982386591434917
2025-09-16,0.1000129093312311,-0.005030248902802802
2025-09-17,0.0404026193830535,-0.0021336531101648517
2025-09-18,0.0858612906063926,-0.00420240756727838
2025-09-19,0.0681221705177081,-0.007991460117761619
2025-09-22,0.1495317339709636,-0.006143171654867493
2025-09-23,0.1589266942548954,-0.0022289319119948195
2025-09-24,0.1318521311048028,-0.004566362613688909
2025-09-25,0.0790685234756933,-0.0011176805529945577
2025-09-26,0.0734544485491524,-0.000999358519181093
2025-09-29,0.0391539374195577,-0.0026105893685718622
2025-09-30,0.0287424688656541,-0.0071456279312634855
2025-10-01,0.0465467532453542,-0.0045839500983826855
2025-10-02,0.0485116514256738,-0.004483020505052181
2025-10-03,0.0841744956544303,-0.008342712510559515
2025-10-06,0.1336705037049448,-0.004852556057165808
2025-10-07,0.1631576143840432,-0.0035552474170005097
2025-10-08,0.1623785490665765,-0.005316639512065916
2025-10-09,0.1715863311762371,-0.009946279557857651
2025-10-10,0.0606246218164345,-0.009194486009047625
2025-10-13,-0.0524726909809425,-0.01200190487500829
2025-10-14,-0.0409399816597941,-0.01187946612795572
2025-10-15,-0.0315177603204057,-0.00758144874493638
2025-10-16,0.0088764890230912,-0.00914629442348552
2025-10-17,0.0709517359722848,-0.011213056936436325
2025-10-20,0.0934894085083355,-0.009086505963289644
2025-10-21,0.0789075049179564,-0.010463497411285163
2025-10-22,0.0433802956302251,-0.011598842043670851
2025-10-23,-0.0520279583118634,-0.00931909759088324
2025-10-24,-0.136798301769871,-0.007771793927902324
2025-10-27,-0.0909272754131684,-0.0094429478567497
2025-10-28,-0.0907770804733401,-0.005748837381754381
2025-10-29,-0.0262858622709245,-0.0024155199639828403
2025-10-30,0.0179660088493278,-0.006316490523978401
2025-10-31,0.0445428123751394,-0.0107192585189606
2025-11-03,0.0182560851158095,-0.006078810686140769
2025-11-04,0.0,-0.003772662721935374
2025-11-05,0.0225051394310185,-0.0010776600377133258
2025-11-06,0.0162294731669794,-0.006826277566483737
2025-11-07,0.0550418930542973,-0.0075002001260537545
2025-11-10,0.0865925288159674,-0.0021458594946673244
2025-11-11,0.0903226382932862,-0.007289798607406973
2025-11-12,0.0430921430547943,-0.010095129864065834
2025-11-13,0.0765400771223348,-0.007305516482343598
2025-11-14,0.0849159762189861,-0.006068553386456346
2025-11-17,0.0986560633105106,-0.00937183840243183
2025-11-18,0.0994338969881862,-0.008418995286567045
2025-11-19,0.1053605156578267,-0.006173239912192579
2025-11-20,0.0840831172105414,-0.00562521620063054
2025-11-21,0.1254448006393609,-0.005936987118255918
2025-11-24,0.1194981031729884,-0.0066052472963454255
2025-11-25,0.1237096543260234,-0.00677795592793082
2025-11-26,0.0949390534315366,-0.007274167575852648
2025-11-27,0.0738199122352671,-0.001264047964654835
2025-11-28,0.0923733201310161,-0.006753756772715642
2025-12-01,0.1235708727605731,-0.006675478765705165
2025-12-02,0.1515498981272003,-0.007573548728747105
2025-12-03,0.0995530389826733,-0.009180062960441781
