trading_date,actual,prediction
2024-09-25,0.0037243990909821,0.00450410145082832
2024-09-26,0.0056127369049576,0.005376027028023298
2024-09-27,0.0056127369049576,0.005299266739119234
2024-09-30,0.0018535686493233,0.005135119777920585
2024-10-01,0.0072826903580836,0.004853998429895618
2024-10-02,0.0445325739167907,0.005157111476100889
2024-10-03,0.0393283422634716,0.004688064587442409
2024-10-04,0.0411204574384531,0.004442742645409607
2024-10-07,0.0246926125903712,0.005299266739119234
2024-10-08,0.0076801823186287,0.004427341161924256
2024-10-09,-0.0143243272881532,0.003932052022756957
2024-10-10,1.3877787807814457e-17,0.005233871765004954
2024-10-11,-0.0130661917481993,0.005233871765004954
2024-10-14,-0.011356015745719,0.005233871765004954
2024-10-15,-0.0186242039979464,0.005299266739119234
2024-10-16,-0.0246475279439399,0.005665352241742082
2024-10-17,-0.0300432244877919,0.005511558948170032
2024-10-18,-0.0187691479145741,0.0044904940362292525
2024-10-21,1.3877787807814457e-17,0.004314803352828519
2024-10-22,0.0150173470669532,0.004058525875851658
2024-10-23,0.0205815634537449,0.0036563858144064137
2024-10-24,0.0169534415600893,0.0036563858144064137
2024-10-25,0.0041503402900571,0.0036563858144064137
2024-10-28,-0.0170471762411881,0.00412237976352025
2024-10-29,-0.0209957507090452,0.0044904940362292525
2024-10-30,-0.0018124155391707,0.004373390927854296
2024-10-31,0.0018157063544848,0.00412237976352025
2024-11-01,0.0164312231636878,0.0036563858144064137
2024-11-04,0.0520597292258542,0.0018428234500589983
2024-11-05,0.0371251326389288,0.0022430887565632446
2024-11-06,0.0040733253876355,0.002761778708690161
2024-11-07,-0.0243298665992717,0.003028197310851308
2024-11-08,-0.0415956451518182,0.003203887994252043
2024-11-11,-0.0712956026592084,0.004394886342228049
2024-11-12,-0.0771210539374935,0.005588319237074096
2024-11-13,-0.055247280912344,0.004054150079923892
2024-11-14,-0.0173428298012967,3.377873823250301e-05
2024-11-15,0.0079906418117863,-0.00018766728866210797
2024-11-18,0.0192358734333542,-0.0003028182626689997
2024-11-19,0.0344454907679154,-0.0003028182626689997
2024-11-20,0.0268440889254368,-0.0003028182626689997
2024-11-21,0.0210534091978327,-0.00018766728866210797
2024-11-22,0.0245098974427775,0.0009574654275962845
2024-11-25,0.0225141602447869,0.0018104534280465156
2024-11-26,0.0242852713912298,0.0019396645771479074
2024-11-27,0.0152181862480156,0.0018896413936737347
2024-11-28,0.0536285285674735,0.0021970969369437634
2024-11-29,0.0314774189451401,0.0043324131332080325
2024-12-02,0.0277795641070755,0.004617316054296671
2024-12-03,0.0329504431096783,0.004949977112944294
2024-12-04,0.038604434575868,0.003524587497403818
2024-12-05,-0.0128065340472187,0.0037648397724878726
2024-12-06,-0.0147159846325126,0.005158266327880491
2024-12-09,-0.0241514422134199,0.005088007874197978
2024-12-10,-0.0329504431096783,0.005158266327880491
2024-12-11,-0.014637653233688,0.005158266327880491
2024-12-12,-0.0238374228138553,0.005081506038976427
2024-12-13,-0.0185904243057999,0.004151942300311659
2024-12-16,1.3877787807814457e-17,0.0038603967522915566
2024-12-17,-0.0109240958904268,0.003684706068890823
2024-12-18,-0.0071749186722951,0.004034897419074538
2024-12-19,0.0054471310355071,0.0031481450487652212
2024-12-20,0.0054769648549197,0.0026541629373874613
2024-12-23,-0.0090951058972543,0.0038102656543791036
2024-12-24,-0.0018323413280616,0.0029000594018052054
2024-12-25,-0.0058677667794579,0.004058525875851658
2024-12-26,-0.0145921421855699,0.0037064089978805863
2024-12-27,-0.0300322870988751,0.0036563858144064137
2024-12-30,-0.0263843122371278,0.002768027742057258
2024-12-31,-0.0152463105728734,0.001547866252368147
2025-01-02,-0.0373573529585824,0.0037064089978805863
2025-01-03,-0.0403053618059136,0.0011493961569053425
2025-01-06,-0.0061162270174359,8.52334647670896e-05
2025-01-07,-0.0080056938053569,8.52334647670896e-05
2025-01-08,-0.0018639334380625,0.00020038443877398116
2025-01-09,0.0112150708201399,0.00020038443877398116
2025-01-10,0.0361626631309031,8.52334647670896e-05
2025-01-13,0.0210140816980732,0.00020038443877398116
2025-01-14,0.0173428298012967,0.00020038443877398116
2025-01-15,-0.0018674141747956,0.0014226401947913141
2025-01-16,0.0133858449199539,0.0016827649692467259
2025-01-17,0.0023036176968927,0.0029320155027173743
2025-01-20,-0.0018501392881615,0.003034616706398311
2025-01-21,0.0206951511029354,0.0019768792165898875
2025-01-22,0.024464640401991,0.0004974359027930552
2025-01-23,0.0054869822162593,0.0030531532305721172
2025-01-24,0.0036747859451993,0.0030889485278419544
2025-02-03,-0.038702329019038,0.00285525521381331
2025-02-04,-0.0281578723045248,0.004950983411050798
2025-02-05,-0.03621565693751,0.004949977112944294
2025-02-06,-0.034326190149589,0.004338291187271792
2025-02-07,-0.0208485661215433,0.00443198713200261
2025-02-10,0.0293999363567243,-2.7441064003899782e-05
2025-02-11,0.017173780176344,0.0029054063852471572
2025-02-12,0.0247502710791587,0.0006371634890882443
2025-02-13,0.0251644219881304,0.0019184288871834613
2025-02-14,0.0130234398862869,0.00297566483892967
2025-02-17,0.0576515424916319,0.003740333106362754
2025-02-18,0.0348215149420361,0.004566099473353715
2025-02-19,0.0464151795460217,0.004461902766214231
2025-02-20,0.0689008285948991,0.0046428597622577795
2025-02-21,0.0570300424871233,0.004198293817973967
2025-02-24,0.0122754719871163,0.004816220174515647
2025-02-25,0.0128065340472187,0.0055250831445455804
2025-02-26,-0.0075138475058369,0.005449477707421118
2025-02-27,-0.0177686148285474,0.0037181014136805886
2025-02-28,0.0017444400411497,0.005187133406197669
2025-03-03,-0.0034919284718641,0.005230562155498709
2025-03-04,0.0109099925700975,0.005372717418517053
2025-03-05,0.0092736367853292,0.005372717418517053
2025-03-06,-0.0087835435152521,0.004479528975837232
2025-03-07,-0.0180264278949238,0.005618613882934799
2025-03-10,-0.0035041647770967,0.005589746804617619
2025-03-11,-0.0197245053477787,0.005589746804617619
2025-03-12,-0.0199784669308864,0.004660183065952852
2025-03-13,-0.0200496803079537,0.0044904940362292525
2025-03-14,-0.0142987244001462,0.004250949465159926
2025-03-17,-0.025329059046109,0.0044904940362292525
2025-03-18,-0.0147159846325126,0.00412237976352025
2025-03-19,0.0107048301455572,0.003058446931913354
2025-03-20,0.0125225249988902,0.0029000594018052054
2025-03-21,1.3877787807814457e-17,0.0029000594018052054
2025-03-24,-0.0149628726767123,0.0013470347576668511
2025-03-25,-0.007666328415373,0.0020555678991527365
2025-03-26,-0.0107048301455572,0.002009014758430301
2025-03-27,-0.0814511064089931,0.0022113869843701384
2025-03-28,-0.0987815445597837,0.0013470347576668511
2025-03-31,-0.1553696347244955,0.00020038443877398116
2025-04-01,-0.2369321579000964,0.0009117940789070967
2025-04-02,-0.1803504066171517,0.0024198029559033764
2025-04-03,-0.0423500015729532,0.003600007169027923
2025-04-04,0.0298529631496809,0.0011729218582406976
2025-04-08,0.1209796286820106,0.010046768042112209
2025-04-09,0.1801198615571797,0.014933757497074415
2025-04-10,0.114076449240188,0.007446586223280157
2025-04-11,0.0466800540444527,0.006415459339504176
2025-04-14,-0.0155493900648613,0.005636070316163366
2025-04-15,-0.0312150193479241,0.005886507804538393
2025-04-16,0.0019147923514331,0.0007937033847035148
2025-04-17,0.0038259252790373,0.0008667545597228278
2025-04-18,0.0095557344417276,0.0015126226946259693
2025-04-21,0.0275313210960219,-0.001477214347525151
2025-04-22,0.0178878349447466,-0.0014434169398649052
2025-04-23,0.0057224762740659,0.0023391611586450808
2025-04-24,-0.0057443910952659,0.0017902736514129524
2025-04-25,-0.0119590040435268,0.0021751575891100386
2025-04-28,0.0019038558820665,0.002497239820046906
2025-04-29,0.0057334127434325,0.0013633640675932374
2025-05-05,-0.0119590040435268,0.0023474856847549175
2025-05-06,0.0133526065873486,0.0029971364932850336
2025-05-07,0.0293999363567243,0.004118266537950754
2025-05-08,0.0174409323131974,0.005064122036121566
2025-05-09,0.0057007280276875,0.004808430926285188
2025-05-12,0.0100551481614603,0.002808843654862325
2025-05-13,-0.0057007280276874,0.004075516046847587
2025-05-14,-0.0155406942117082,0.005233871765004954
2025-05-15,-0.0193447881952639,0.004901420366264512
2025-05-16,-0.0076082154920826,0.003865743735733508
2025-05-19,-0.0038186203919994,0.003760311506015286
2025-05-20,-0.0038186203919994,0.003760311506015286
2025-05-21,-0.0057115814479509,0.003760311506015286
2025-05-22,-0.0038186203919994,0.003567887916707018
2025-05-23,0.0057115814479509,0.0035178647332328463
2025-05-26,1.3877787807814457e-17,0.003326029233555092
2025-05-27,0.0175401510329012,0.003326029233555092
2025-05-28,0.0132766293470183,0.003075391608890026
2025-05-29,0.0076227143755551,0.0030253684254158537
2025-05-30,0.0117953714815462,0.0033584652645844014
2025-06-02,0.0287552218530411,0.0033858330734848974
2025-06-03,0.0074906717291578,0.004057858707712522
2025-06-04,0.0061047383768291,0.004057858707712522
2025-06-05,0.0400053346136992,0.0034976294630245063
2025-06-06,0.0130477153924757,0.0030867655738970223
2025-06-09,0.0170471762411881,0.0045195029343136715
2025-06-10,0.0244195501939175,0.004110502856199001
2025-06-11,0.0394727701194899,0.003987600254030011
2025-06-12,0.0036413331085736,0.003817715212343032
2025-06-13,0.0224317027419065,0.004062869310300272
2025-06-16,0.0036479748617472,0.005157111476100889
2025-06-17,0.0054471310355071,0.005233871765004954
2025-06-18,0.001798561635915,0.005233871765004954
2025-06-19,0.0171175350722929,0.005157111476100889
2025-06-20,0.0157200632224698,0.005233871765004954
2025-06-23,0.0144602610012585,0.0050986716326627615
2025-06-24,0.0067674519503557,0.005157111476100889
2025-06-25,0.0102794201238252,0.004427341161924256
2025-06-26,0.0128690482488878,0.004427341161924256
2025-06-27,0.0172303798872084,0.005081506038976427
2025-06-30,0.0391516905138282,0.004754614413336291
2025-07-01,0.0869364341335226,0.004414286601535106
2025-07-02,0.0774055843752785,0.005399489213772975
2025-07-03,0.0853197647743804,0.003832561736583589
2025-07-04,0.1117787707116884,0.005343850340199874
2025-07-07,0.0871192227702679,0.004987861854139443
2025-07-08,0.0316456427159934,0.004386883708317911
2025-07-09,0.0532871900294771,0.0036310975375030176
2025-07-10,0.0330509876194611,0.004266436539301132
2025-07-11,-0.0039246518193642,0.003846026536303694
2025-07-14,0.0172485656117791,0.0031008388387821994
2025-07-15,0.0364674794427593,0.00380909227937875
2025-07-16,0.0112513311080939,0.00372762838646588
2025-07-17,1.3877787807814457e-17,0.0035795495591337974
2025-07-18,0.0058812167166682,0.003957681038604161
2025-07-21,0.0058128433390472,0.0034693148451336153
2025-07-22,-0.0424759092951565,0.005280010423387289
2025-07-23,-0.0385419312321832,0.003876217145691291
2025-07-24,-0.0411811137027111,0.0030134832212917167
2025-07-25,-0.035007552516765,0.01279515392115612
2025-07-28,-0.0410152125674221,0.016509262649331825
2025-07-29,0.0405487551045733,0.015498570792202106
2025-07-30,0.0648141447377073,0.014205905593142516
2025-07-31,0.1331741859766806,0.015032838115785757
2025-08-01,0.1073827610385942,0.014266654855321043
2025-08-04,0.1068087418341914,0.01453483841254056
2025-08-05,0.0768324320432882,0.01655029211627684
2025-08-06,0.0361663032395967,0.01630341790552777
2025-08-07,-0.0107759663444917,0.015813462455623584
2025-08-08,1.3877787807814457e-17,0.015710471154615723
2025-08-11,0.0090042027399284,0.016186310390432366
2025-08-12,-0.0125833046278929,0.015002230332899064
2025-08-13,-0.0249554234903799,0.015969995277670165
2025-08-14,-0.0285733724440557,0.016254843849779245
2025-08-15,-0.0743317734191331,0.01596310003463427
2025-08-18,-0.0903743709354349,0.014750607020708134
2025-08-19,-0.0342259717775998,0.01497316759768583
2025-08-20,-0.0240703610413661,0.01633734310255709
2025-08-21,-0.0112108797492167,0.01627739666159797
2025-08-22,0.0559826347509364,0.014965548514331685
2025-08-25,0.0813701681955065,0.013753039539029144
2025-08-26,0.0928907276009316,0.014095742983629098
2025-08-27,0.0737272373309236,0.014415068980018717
2025-08-28,0.0643975867422988,0.014359825956648684
2025-08-29,0.0480844478380961,0.015461699881467596
2025-09-03,0.0246573149429561,0.015128046576165472
2025-09-04,-0.0234736356127771,0.013411232542612738
2025-09-05,0.0408785700061122,0.013481002517080766
2025-09-08,0.048823721779462,0.013536506841751285
2025-09-09,0.0374134387234783,0.013305350787542762
2025-09-10,0.0119299660528531,0.013282557303185973
2025-09-11,1.3877787807814457e-17,0.01458599162480732
2025-09-12,-0.0254396668544609,0.013361101029262561
2025-09-15,-0.066240191871961,0.01313699165469322
2025-09-16,-0.044498130064138,0.012950194870231062
2025-09-17,-0.0048951146698699,0.01388534355952325
2025-09-18,-0.0123002780816516,0.015188710171093835
2025-09-19,-0.0239616820136338,0.013310972743693007
2025-09-22,0.0071454394767545,0.013956280117219368
2025-09-23,-0.0175726236022963,0.015861739591968824
2025-09-24,-0.0262799214709961,0.01530602240912019
2025-09-25,-0.0247014527991775,0.01372298152756926
2025-09-26,-0.0322550157864451,0.012804406604587593
2025-09-29,0.0204376387791263,0.012980622512549667
2025-09-30,0.0299380876443056,0.012622980322735651
2025-10-01,0.031175036140866,0.015549255101847426
2025-10-02,0.0299915374337138,0.012426897843397922
2025-10-03,0.0683296681908403,0.011283992376559377
2025-10-06,-0.0066491933515035,0.014395979025823876
2025-10-07,-0.0227282510775559,0.013829282923277054
2025-10-08,-0.0329758650085931,0.01437380150452081
2025-10-09,-0.0245695107762231,0.012597207834563563
2025-10-10,-0.0555207098982588,0.012001558303785378
2025-10-13,-0.1073912903930782,0.012473771081664696
2025-10-14,-0.0561447290091026,0.012274735005230096
2025-10-15,-0.0563529365511317,0.011033091515609954
2025-10-16,-0.0640099418023258,0.011113529309028848
2025-10-17,-0.0591711331884518,0.010768325860288594
2025-10-20,0.0077882013603449,0.016169366922546745
2025-10-21,1.3877787807814457e-17,0.012422691661153102
2025-10-22,0.0203857569244743,0.011701864132660968
2025-10-23,0.0152558260098199,0.014195642907477617
2025-10-24,0.0115076068514796,0.014018299187216572
2025-10-27,-0.0077882013603449,0.014096065412689955
2025-10-28,-0.0019015027596678,0.014096065412689955
2025-10-29,-0.0353716281522786,0.01268879654285291
2025-10-30,-0.0303577587181993,0.013911663950986006
2025-10-31,-0.0247116821848569,0.014130476551211316
2025-11-03,0.0151312295239605,0.014130476551211316
2025-11-04,-0.0057262992892179,0.012108657530971614
2025-11-05,0.0259854131931849,0.0037947725059297773
2025-11-06,0.0170216875694304,0.0017582230104023402
2025-11-07,0.0323105029434827,0.00030439663202365885
2025-11-10,0.0318329265732107,-0.00017993015780303
2025-11-11,0.0331355615960986,0.001393561279045528
2025-11-12,0.022011707584721,0.002893322246714379
2025-11-13,0.0261230073146174,0.0017947216426156178
2025-11-14,0.0183766656446353,0.003038965990017121
2025-11-17,-0.0074878672582698,0.003765645776824442
2025-11-18,-0.0217155669101498,0.0033103256762768312
2025-11-19,-0.0182466428960572,0.0031431134260077485
2025-11-20,-0.0127869361658485,0.004100526489182023
2025-11-21,-0.0317127367934042,0.004502802693375793
2025-11-24,-0.0224216119052384,0.003580879631952964
2025-11-25,-0.0152558260098198,0.0032867473310058686
2025-11-26,-0.0109579785324815,0.0035875104295118344
2025-11-27,0.0146536531536885,0.0033551513346301767
2025-11-28,0.0167367923555237,0.0013139170595911364
2025-12-01,0.009562130613089,0.0012672892886951303
2025-12-02,-0.0038506016002854,0.0002257773127452332
2025-12-03,-0.0057153899150619,0.0033441912293272645
