trading_date,actual,prediction
2024-10-25,0.0044809634350357,0.008654779620171058
2024-10-28,-0.0156928196164791,0.008717553674523235
2024-10-29,-0.0208717012539141,0.009307871304655388
2024-10-30,-0.0095970026410094,0.009224382794885366
2024-10-31,-0.0059218147450952,0.00935606036273015
2024-11-01,0.0088152436435411,0.009698426406320036
2024-11-04,0.0405731631377799,0.0079815529584967
2024-11-05,0.0311895627624991,0.007991854253938007
2024-11-06,0.023479527815585,0.008330707023406825
2024-11-07,0.0066161989410371,0.009749378296771728
2024-11-08,-0.0140890538804496,0.009363284191650561
2024-11-11,-0.0315505455381419,0.009432141991705612
2024-11-12,-0.0509619333303366,0.009776506267887902
2024-11-13,-0.040008829766795,0.009831105231198942
2024-11-14,-0.0222855336227709,0.009159013449414066
2024-11-15,0.0,0.009427732015007396
2024-11-18,-0.0007928468018727,0.010087778689403108
2024-11-19,0.0391613625535605,0.007794230900528363
2024-11-20,0.0479409793357925,0.008886080734187311
2024-11-21,0.046967564706442,0.00943746416104054
2024-11-22,0.0748567883983808,0.009674618552359748
2024-11-25,0.0670580377112539,0.009106752805214795
2024-11-26,0.0769157823203503,0.009601940519317554
2024-11-27,0.0394788109737875,0.007292765673054157
2024-11-28,0.0701942151056869,0.008223594451071285
2024-11-29,0.0422699603489196,0.007599139669103042
2024-12-02,0.0332310340879455,0.008068335971697297
2024-12-03,0.0305634613243137,0.007897241445367638
2024-12-04,0.0476812254267882,0.007134566138036463
2024-12-05,0.0113775796756163,0.008318312034646407
2024-12-06,0.0,0.0073143755643366205
2024-12-09,0.019499335009204,0.007330944313735858
2024-12-10,-0.0100843838921198,0.007341000577018888
2024-12-11,-0.0120634394161411,0.007535130163641178
2024-12-12,-0.0140642663964225,0.007520323336535969
2024-12-13,0.0,0.007215089951091978
2024-12-16,-0.0006256354313709,0.007109756738165554
2024-12-17,0.0161021426642911,0.007422238264695296
2024-12-18,0.0140081329620018,0.007125580492777564
2024-12-19,0.0114080148346209,0.007818544929792589
2024-12-20,0.0007052462777128,0.007492538185424159
2024-12-23,0.0046827526450341,0.007202917870172761
2024-12-24,0.0138509584662962,0.007046693998783677
2024-12-25,0.0079724869817567,0.008575289971278894
2024-12-26,-0.0053337643118016,0.0076693911687856576
2024-12-27,-0.0020387366898484,0.00928941994722647
2024-12-30,-0.0027289401365049,0.008993906828519005
2024-12-31,-0.0278964637975329,0.008726255910474323
2025-01-02,-0.021271595610278,0.009310054170560057
2025-01-03,-0.0114693762719273,0.009589957292430841
2025-01-06,-0.0114467403394433,0.009862206157465112
2025-01-07,-0.0338261705973739,0.009364019571669793
2025-01-08,-0.019066430556224,0.009844179287128194
2025-01-09,-0.0156358596398327,0.009603991451207229
2025-01-10,0.0114693762719273,0.008663594736665886
2025-01-13,0.0161452611209975,0.009076253885383521
2025-01-14,0.0324979935202156,0.008619185113370358
2025-01-15,0.028425891698534,0.00924190296106084
2025-01-16,0.0519050582657811,0.009614624504037607
2025-01-17,0.0290661810477255,0.0094939457640315
2025-01-20,-0.030459207484708,0.009315341143948755
2025-01-21,-0.0249349998716992,0.009560768735644246
2025-01-22,-0.022964030730864,0.009703901675144023
2025-01-23,-0.0519050582657811,0.009180928136589071
2025-01-24,-0.0487634265589704,0.009169476664698554
2025-02-03,-0.0243765381914773,0.006724905886133097
2025-02-04,-0.0055459692848218,0.007789746311816449
2025-02-05,-0.0089311451766942,0.007789746311816449
2025-02-06,-0.0234714562575408,0.007734313292514082
2025-02-07,-0.0082152523894585,0.007851072789855015
2025-02-10,0.011242989054077,0.005984476192210417
2025-02-11,-0.0103703432823589,0.006718291096456111
2025-02-12,-0.0068935028265224,0.006622956349639804
2025-02-13,-0.0006553617011819,0.006211434214760517
2025-02-14,-0.0202604757239939,0.0070943031612531885
2025-02-17,-0.0218628515779464,0.006642677974893457
2025-02-18,-0.0346347791312373,0.0069316523381405095
2025-02-19,-0.0154177238026207,0.007196591995734227
2025-02-20,-0.0119534830824887,0.006627327508479906
2025-02-21,-0.0120388352589335,0.007035886162772152
2025-02-24,0.0,0.007035886162772152
2025-02-25,0.0072244937879482,0.006667311895617764
2025-02-26,-0.019191243981119,0.006202498497020864
2025-02-27,0.0020711659779566,0.006963844022516938
2025-02-28,0.0078209900281178,0.007136646955631229
2025-03-03,-0.0085441967270289,0.008197670178043067
2025-03-04,-0.0180748163936002,0.008316086433991461
2025-03-05,-0.0232677646470103,0.008081224166071854
2025-03-06,-0.0366650145908407,0.009402196601332695
2025-03-07,-0.073317760539826,0.009364614774638144
2025-03-10,-0.0691310872419643,0.008626802948655631
2025-03-11,-0.0560911056849633,0.008326804235024538
2025-03-12,-0.0868781225636219,0.008326804235024538
2025-03-13,-0.0879796278109843,0.008212631717051043
2025-03-14,-0.0262031616173379,0.009454720289235167
2025-03-17,-0.0076919975655354,0.010168115304162388
2025-03-18,-0.0272312147897526,0.009919103744641954
2025-03-19,-0.0128740892092116,0.013271644080769541
2025-03-20,0.0095167727033977,0.010050604922940978
2025-03-21,-0.0318107179393818,0.006637882674440713
2025-03-24,-0.0640541423438909,0.006888117921330534
2025-03-25,-0.0485910177197164,0.007027408005820445
2025-03-26,-0.008131292709117,0.00782581670053586
2025-03-27,-0.1060933394877841,0.005106740963288456
2025-03-28,-0.0928276763937772,0.006858646843211146
2025-03-31,-0.140905453077238,0.008428693145497036
2025-04-01,-0.134824235599086,0.007296718978953196
2025-04-02,-0.0802668547149334,0.006802653744840426
2025-04-03,0.0431445405455424,0.01495581928741576
2025-04-04,0.0474905738762547,0.014190280003653811
2025-04-08,0.0987710561678119,0.017194505317667884
2025-04-09,0.0242962536577406,0.01962535100800613
2025-04-10,-0.0288253077839959,0.02623600699157917
2025-04-11,-0.0600129121925929,0.025875504275648827
2025-04-14,-0.0590682781680058,0.025033762810079855
2025-04-15,-0.04949250187114,0.026133878482744895
2025-04-16,0.0229771757608219,0.034202787733091204
2025-04-17,0.0235030932903566,0.030612075035394395
2025-04-18,0.0071152335339048,0.02756651101128972
2025-04-21,-0.0199201331506246,0.029817500388663265
2025-04-22,-0.0091704630728441,0.031133675553430332
2025-04-23,-0.016481537461976,0.0213145838526625
2025-04-24,-0.0207217478944352,0.02072692221210457
2025-04-25,-0.024273036356206,0.0194272023023503
2025-04-28,0.0429430312019896,0.02276408327467796
2025-04-29,0.0586629649439842,0.019540009504210618
2025-05-05,0.0855805491602463,0.01818032065547475
2025-05-06,0.0855414369924814,0.019619931333145185
2025-05-07,0.1409548971216976,0.015479694899375472
2025-05-08,0.0894774063554848,0.014498474160392811
2025-05-09,0.0421343969094261,0.004812763003982658
2025-05-12,-0.000891928110267,0.006669765556729492
2025-05-13,-0.0024547118222155,0.008211485671165036
2025-05-14,-0.0654667677465044,0.00665325833535509
2025-05-15,-0.0678752276580265,0.006186026284899508
2025-05-16,-0.0327833660238203,0.0020196906294042533
2025-05-19,-0.0075637303274049,0.0052002925683221025
2025-05-20,-0.0016726525275254,0.006124934445354376
2025-05-21,0.0007921576807943,0.007043987639124346
2025-05-22,0.0025051368379571,0.007635623197661984
2025-05-23,-0.0051171535932681,0.007104472453275985
2025-05-26,-0.010343015336236,0.006794574188480926
2025-05-27,-0.0135827200969229,0.007196404690866174
2025-05-28,-0.0110476366223188,0.007138067890198013
2025-05-29,-0.0025051368379571,0.006487490297357261
2025-05-30,-0.012959582005652,0.007980644388856782
2025-06-02,0.000908036182051,0.0069321600576163385
2025-06-03,-0.0145797163061125,0.00751863969761116
2025-06-04,0.0068817904866369,0.007126290897689772
2025-06-05,0.0102810707451519,0.007219676137099292
2025-06-06,0.0120538304215642,0.007729592462360637
2025-06-09,0.0323472988674149,0.006213095584067348
2025-06-10,0.0349341390058661,0.007223042940656564
2025-06-11,0.0008941434205578,0.009955212613552903
2025-06-12,-0.0086770603761827,0.009690881986174198
2025-06-13,0.0060229051773559,0.009974513453071472
2025-06-16,-0.0264149502644315,0.010100029785533138
2025-06-17,-0.0195561787938673,0.010466379305607983
2025-06-18,0.0007941235279353,0.010000050332466155
2025-06-19,0.0086770603761827,0.010582871852394411
2025-06-20,0.0102554789415245,0.010549284188094093
2025-06-23,0.0196551890356841,0.010676869315113796
2025-06-24,0.0195561787938673,0.010552010134197263
2025-06-25,0.012718929162955,0.010747430677730012
2025-06-26,0.0085039571119605,0.01057492228105983
2025-06-27,0.0434218808300119,0.0104591819875491
2025-06-30,0.0462921137389686,0.010242527960001014
2025-07-01,0.0469067312903614,0.009994361046820305
2025-07-02,0.0348514286058483,0.009559688298104793
2025-07-03,0.048715141193611,0.009995920245870567
2025-07-04,0.0329336168123433,0.008741925675388723
2025-07-07,0.0263051195870733,0.009103618676196955
2025-07-08,0.0119673027108788,0.009664307176839698
2025-07-09,0.0280815131059082,0.009187342773756
2025-07-10,0.0247314971524046,0.009374758727069183
2025-07-11,-0.0047838177707371,0.008077804981717646
2025-07-14,-0.0021047822915614,0.009205802329574096
2025-07-15,0.0228826247481386,0.009290799199021064
2025-07-16,0.0177802723698947,0.009364039156015885
2025-07-17,0.0060202681145522,0.00910484347160995
2025-07-18,0.0102753197644123,0.009788270314903291
2025-07-21,0.0090283774082147,0.009610037791063552
2025-07-22,-0.0559768096352089,0.009262106341116886
2025-07-23,-0.0523164827791564,0.009474924669490044
2025-07-24,-0.0660675177585767,0.009788270314903291
2025-07-25,-0.0339770917875164,0.009364039156015885
2025-07-28,-0.0431321203322312,0.00945676763480493
2025-07-29,-0.0019082154440237,0.00808242929682695
2025-07-30,-0.0113969533188189,0.00705814675441513
2025-07-31,0.0209582752967945,0.006553178072483932
2025-08-01,-0.0132124920009486,0.007785434786446618
2025-08-04,-0.0018975337761917,0.008065892311044858
2025-08-05,0.0159169632289035,0.007215999549861931
2025-08-06,0.0019245579458431,0.007718373188376977
2025-08-07,-0.0229032336070904,0.006717390544151201
2025-08-08,-0.0405190391081902,0.007105976233018641
2025-08-11,-0.0570578658533369,0.007031150462701414
2025-08-12,-0.0692681769266441,0.008052044174273205
2025-08-13,-0.0730732038494696,0.00653434546376532
2025-08-14,-0.0204550351423717,0.007294078452515257
2025-08-15,-0.024000345287793,0.006924141711704794
2025-08-18,-0.017035496136093,0.007591215676876987
2025-08-19,-0.00302663669303,0.008409024953308204
2025-08-20,0.0721113878668875,0.008262009226526888
2025-08-21,0.0271492148822742,0.006511585149159026
2025-08-22,0.0258917400082321,0.005360628392103156
2025-08-25,0.0436243640689983,0.004907122637939801
2025-08-26,0.0488045984537439,0.007944622594532647
2025-08-27,-0.0154184872636804,0.0069638174054483405
2025-08-28,-0.0251641025678539,0.007051274650770068
2025-08-29,0.004960327630969,0.006009033765030299
2025-09-03,-0.0195755138677098,0.006282103072215025
2025-09-04,-0.0289960276034975,0.007108916091015923
2025-09-05,-0.0175477688800027,0.006132279520116037
2025-09-08,0.0,0.0062903862936106395
2025-09-09,0.0135641945988131,0.0073340387282109405
2025-09-10,0.0415565489502309,0.007427827573649101
2025-09-11,0.0097590601530495,0.0072607415329575455
2025-09-12,0.0137292886932351,0.007567664451263675
2025-09-15,-0.0218533155311453,0.0076103090725318
2025-09-16,-0.054571758042992,0.006819444879333744
2025-09-17,-0.0584719744258208,0.0066925607220560505
2025-09-18,-0.0497765245064449,0.006214864647427438
2025-09-19,-0.0548413965669558,0.006920103272915517
2025-09-22,-0.042969496550369,0.005123690357814138
2025-09-23,-0.052384615238286,0.006413713909068553
2025-09-24,-0.0632936964700183,0.007613860117785095
2025-09-25,-0.0621013792807794,0.00648558881118612
2025-09-26,-0.0429832229387603,0.007800298833947796
2025-09-29,0.0,0.007216510957797303
2025-09-30,0.0265881871515416,0.00792424308071129
2025-10-01,0.0117224550402799,0.008069361487483629
2025-10-02,0.0225630571839303,0.00850688205414863
2025-10-03,0.0284743310881143,0.008012524253841236
2025-10-06,-0.0158894305382393,0.008263977448650038
2025-10-07,-0.0330190774818319,0.007533379464395538
2025-10-08,-0.0532478556983493,0.006848375526610268
2025-10-09,-0.0477824129772272,0.007440298202616902
2025-10-10,-0.0869444710545703,0.007750263550971601
2025-10-13,-0.0774126103467827,0.007723860670760759
2025-10-14,0.0064308903302903,0.0073526453878667505
2025-10-15,0.0793138067197256,0.00740470429884011
2025-10-16,0.0562203802646097,0.007644276507521169
2025-10-17,0.1034203390557326,0.007826027055332089
2025-10-20,0.1190984689717664,0.008916662374211818
2025-10-21,0.0943812984465894,0.004864483547495209
2025-10-22,0.0473009606179646,0.005528001592739012
2025-10-23,0.0779296328559784,0.005662241611847732
2025-10-24,0.0615671547456431,0.005647010697521216
2025-10-27,0.0690134919568929,0.004875943739620339
2025-10-28,0.0107184270154698,0.007240913293012774
2025-10-29,-0.0078799470133379,0.006464327638256252
2025-10-30,-0.0246016092539287,0.007692190997208197
2025-10-31,-0.0283070332743484,0.005910572299740087
2025-11-03,-0.0875363940647444,0.006650491150900668
2025-11-04,-0.0722888741349301,0.00713165756210067
2025-11-05,-0.0030087275730714,0.006078248089808451
2025-11-06,-0.0130933106235628,0.005083986316533859
2025-11-07,-0.009953332058151,0.004819796216239668
2025-11-10,0.0486851276691515,0.008221882147766459
2025-11-11,0.0397826574143058,0.00538753170930067
2025-11-12,-0.0261525970939402,0.0030939143936024407
2025-11-13,0.0010211376359574,0.0032861515506308883
2025-11-14,0.0079505274631808,0.0017517213352523594
2025-11-17,-0.007934556768717,0.0041323357759538125
2025-11-18,-0.0030358250395243,0.007172648174875293
2025-11-19,0.0101554958049776,0.006843527886080971
2025-11-20,0.0050901056657695,0.007249457007662176
2025-11-21,-0.0373779853955342,0.0062957856975259414
2025-11-24,-0.0262568079795615,0.0077184213270137395
2025-11-25,-0.0212022076506031,0.007558001452080774
2025-11-26,-0.0141846349919561,0.007656167354334696
2025-11-27,-0.0100011038723968,0.007825716243506581
2025-11-28,0.0010400416954139,0.006669853671436319
2025-12-01,-0.0114524937317881,0.006666231435134018
2025-12-02,0.0031007776782479,0.007499891887837261
2025-12-03,-0.0104059211611167,0.007502530695887849
