ds,y,yhat,yhat_lower,yhat_upper
2022-09-30,-0.0443246250714572,0.00113234,-0.0307705,0.033035178
2022-10-03,0.0064536499624692,-8.334809e-05,-0.03198619,0.03181949
2022-10-04,0.0115536667916145,-0.0007637842,-0.032666624,0.031139053
2022-10-05,-0.0245028869996657,4.2148113e-05,-0.03186069,0.031944986
2022-10-06,-0.033343546276813,-0.0032395516,-0.035142392,0.028663287
2022-10-07,0.0,0.004534618,-0.027368221,0.036437456
2022-10-10,-0.0412658371174083,-0.0027503716,-0.03465321,0.029152468
2022-10-11,0.0195139084286175,0.0064026015,-0.025500238,0.03830544
2022-10-12,0.008184980989788,-0.0026698553,-0.034572694,0.029232983
2022-10-13,0.0135669476990027,-0.00012389939,-0.032026738,0.03177894
2022-10-14,-0.0026115357606348,-7.334587e-05,-0.031976186,0.03182949
2022-10-17,0.0147093285875437,-0.0006870623,-0.0325899,0.031215776
2022-10-18,0.008126648659986,0.00038617483,-0.031516664,0.032289013
2022-10-19,0.0300032995276091,0.0005701664,-0.03133267,0.032473005
2022-10-20,-0.0515326563801852,0.0012894527,-0.030613385,0.03319229
2022-10-21,-0.0386028409635441,0.007405732,-0.024497107,0.03930857
2022-10-24,0.0292007819799238,-0.00912669,-0.041029528,0.02277615
2022-10-25,0.0080954385886666,-0.002019614,-0.033922452,0.029883225
2022-10-26,0.026662512528897,-0.00072806416,-0.0326309,0.031174775
2022-10-27,-0.0106656301154099,-0.0013846579,-0.033287495,0.03051818
2022-10-28,0.0081162342158096,-0.00073124765,-0.032634087,0.03117159
2022-10-31,-0.0012771393817669,0.00067516917,-0.031227669,0.032578006
2022-11-01,-0.0202244414868948,0.00017136353,-0.031731475,0.0320742
2022-11-02,0.0015202522202586,-0.00081134855,-0.032714188,0.03109149
2022-11-03,-0.0164099514348778,0.00019103865,-0.0317118,0.03209388
2022-11-04,-0.0042002935633682,-0.00288316,-0.034785997,0.029019678
2022-11-07,0.0097002524281482,-0.0025326028,-0.03443544,0.029370235
2022-11-08,0.0093897403498393,0.00096540846,-0.03093743,0.032868247
2022-11-09,-0.0135669476990027,0.0010770316,-0.030825807,0.03297987
2022-11-10,-0.002647255020507,0.0013418654,-0.030560974,0.033244703
2022-11-11,-0.0280004853495516,-0.00046622264,-0.032369062,0.031436615
2022-11-14,-0.071559933287562,-0.0019653337,-0.03386817,0.029937506
2022-11-15,0.0502068088169931,0.019127775,-0.0127750635,0.051030613
2022-11-16,0.024301975422222,-0.011918497,-0.043821335,0.019984342
2022-11-17,0.0069969814860817,-0.004636391,-0.03653923,0.027266447
2022-11-18,-0.0197621422857494,-0.0015344209,-0.03343726,0.030368418
2022-11-21,0.0057188763894591,0.0013147246,-0.030588115,0.033217564
2022-11-22,0.0,-0.0026630815,-0.03456592,0.029239757
2022-11-23,0.0,-0.0035795586,-0.035482395,0.02832328
2022-11-24,0.020991629613114,-0.0029417935,-0.034844633,0.028961046
2022-11-25,0.0314415258348188,-0.0018302432,-0.03373308,0.030072596
2022-11-28,0.0,-0.0007351297,-0.03263797,0.031167708
2022-11-29,0.0041041206759593,-0.00072861125,-0.03263145,0.031174228
2022-11-30,0.0012925464961952,0.00087727356,-0.031025564,0.03278011
2022-12-01,0.0355292180551702,0.00043630644,-0.031466532,0.032339144
2022-12-02,0.0115679868795912,0.0010214095,-0.03088143,0.03292425
2022-12-05,-0.0298093984358476,0.0007835833,-0.031119255,0.032686424
2022-12-06,0.0065380386854285,0.00045348267,-0.031449355,0.03235632
2022-12-07,0.006495570245582,0.00067856663,-0.031224271,0.032581404
2022-12-08,0.0128659172536651,0.0004936225,-0.031409215,0.03239646
2022-12-09,-0.0128659172536651,0.0010001364,-0.030902702,0.032902975
2022-12-12,0.0025031302181188,-0.0019389366,-0.033841774,0.029963901
2022-12-13,-0.0117352562184209,0.0012811759,-0.030621663,0.033184014
2022-12-14,0.0181728238768452,-0.0001590392,-0.03206188,0.0317438
2022-12-15,0.0026873401185758,0.0012587011,-0.030644137,0.03316154
2022-12-16,-0.0168631038721223,0.0011460374,-0.030756801,0.033048876
2022-12-19,0.0,-0.000358722,-0.03226156,0.031544115
2022-12-20,0.0077381960951221,-0.001161824,-0.033064663,0.030741014
2022-12-21,0.0,0.0010488561,-0.030853983,0.032951694
2022-12-22,0.0103627870355462,0.00047538758,-0.03142745,0.032378227
2022-12-23,-0.0206235827446072,0.0013881814,-0.030514657,0.03329102
2022-12-26,0.0012620952453601,-0.0014072438,-0.03331008,0.030495595
2022-12-27,0.0025194218659425,0.0005682803,-0.031334557,0.03247112
2022-12-28,-0.0065215335794932,0.0006786726,-0.031224165,0.032581512
2022-12-29,0.0092437632995392,-8.519126e-05,-0.03198803,0.03181765
2022-12-30,0.0393654763450799,0.0007999839,-0.031102855,0.032702822
2023-01-03,0.0,0.000577955,-0.031324882,0.032480795
2023-01-04,0.0076106916526086,0.0005762787,-0.03132656,0.03247912
2023-01-05,-0.0037981055153495,0.0013024646,-0.030600375,0.033205304
2023-01-06,0.0,0.0005368081,-0.03136603,0.032439645
2023-01-09,0.001200960912961,0.00033266295,-0.031570174,0.032235503
2023-01-10,0.0061820916802144,0.00086333504,-0.031039504,0.032766175
2023-01-11,-0.0023885361674169,0.0016841568,-0.030218681,0.033586994
2023-01-12,-0.0088071025630176,0.00028134062,-0.031621497,0.03218418
2023-01-13,0.0100020837846845,0.0002888608,-0.03161398,0.032191698
2023-01-16,0.0148180129071211,0.0013643331,-0.030538505,0.03326717
2023-01-17,0.0169182450434539,0.0018442861,-0.030058552,0.033747125
2023-01-18,0.0059598369237829,0.0016033292,-0.030299509,0.033506166
2023-01-19,0.0011494254139057,0.0015419483,-0.03036089,0.03344479
2023-01-27,-0.0036443888039028,0.0012484763,-0.030654361,0.033151314
2023-01-30,-0.0023085812484695,-0.00025893858,-0.032161776,0.0316439
2023-01-31,-0.0180745373287702,0.0005634882,-0.03133935,0.032466326
2023-02-01,-0.001177394170551,-0.0018748731,-0.03377771,0.030027965
2023-02-02,-0.0222363738113213,0.00042605758,-0.03147678,0.032328896
2023-02-03,0.0048067386760375,0.0005212443,-0.031381596,0.03242408
2023-02-06,0.0025940351770468,0.001120616,-0.030782223,0.033023454
2023-02-07,0.0061587559325477,-0.0017463405,-0.03364918,0.030156499
2023-02-08,-0.0061587559325477,0.0008811378,-0.031021701,0.032783978
2023-02-09,0.0,-0.0003699003,-0.032272737,0.03153294
2023-02-10,0.0,4.4010325e-05,-0.031858828,0.03194685
2023-02-13,0.0011949812216669,5.4777927e-05,-0.03184806,0.031957615
2023-02-14,0.0099030320111923,0.000629753,-0.031273086,0.03253259
2023-02-15,0.0,0.00090398546,-0.030998852,0.032806825
2023-02-16,0.0,0.00035658607,-0.031546254,0.032259423
2023-02-17,0.0146730598869142,0.00039095475,-0.031511884,0.032293793
2023-02-20,0.0,0.0011975453,-0.030705294,0.033100385
2023-02-21,-0.0123108540640761,0.0003889012,-0.031513937,0.03229174
2023-02-22,-0.0049275747679873,-0.0025233398,-0.03442618,0.029379498
2023-02-23,-0.0073376630660431,-0.00020016791,-0.032103006,0.03170267
2023-02-24,-0.0061894976474254,-0.00076164945,-0.03266449,0.03114119
2023-02-27,0.0024004812487117,-0.0021025776,-0.034005415,0.02980026
2023-02-28,0.0,0.0005097614,-0.031393077,0.0324126
2023-03-01,-0.0062130673859708,-0.00023737882,-0.032140218,0.03166546
2023-03-02,-0.0188742284762026,-0.00027465515,-0.032177493,0.031628184
2023-03-03,-0.0039002410110788,-0.0010782313,-0.032981068,0.030824607
2023-03-06,0.0077853292226492,-0.00039721435,-0.03230005,0.031505626
2023-03-07,0.0087372292082412,3.8016e-05,-0.031864822,0.031940855
2023-03-08,0.0138626027089996,0.00079634495,-0.031106494,0.032699183
2023-03-09,-0.0138626027089996,0.000836851,-0.031065987,0.032739688
2023-03-10,-0.0075134884885246,-0.00032318803,-0.032226026,0.03157965
2023-03-13,-0.0024489808158176,-0.00041916652,-0.032322004,0.031483673
2023-03-14,0.0224274477467041,-0.00062811456,-0.032530952,0.031274725
2023-03-15,-0.0161131381431318,0.0008494171,-0.031053422,0.032752257
2023-03-16,-0.0026430837792106,-0.0010815612,-0.0329844,0.030821277
2023-03-17,-0.0178704560538922,-0.00046504504,-0.032367885,0.031437792
2023-03-20,0.0064043189662479,-0.002923579,-0.034826417,0.02897926
2023-03-21,0.0051350631478133,-0.00016506546,-0.032067902,0.031737775
2023-03-22,-0.0063714119556186,0.0004977476,-0.03140509,0.032400586
2023-03-23,0.0075999133386259,-0.00035971293,-0.032262553,0.031543124
2023-03-24,0.0063233255059831,0.00077375094,-0.031129088,0.03267659
2023-03-27,0.0014223308300511,0.00089445524,-0.031008383,0.032797292
2023-03-28,-0.0026430837792106,0.00078807713,-0.03111476,0.032690916
2023-03-29,0.0012207529491594,-9.486485e-05,-0.031997703,0.031807974
2023-03-30,0.0,0.0007074087,-0.03119543,0.03261025
2023-03-31,0.0225180403176468,0.00014924907,-0.03175359,0.03205209
2023-04-03,-0.0049825713444637,0.0017134642,-0.030189374,0.033616304
2023-04-04,0.0013976242666378,0.00040000753,-0.03150283,0.032302845
2023-04-05,-0.0037981055153495,0.00094205915,-0.03096078,0.032844897
2023-04-06,0.0024004812487117,0.00022451684,-0.031678323,0.032127354
2023-04-07,-0.0024004812487117,0.00072755385,-0.031175286,0.03263039
2023-04-10,0.0,0.00012731407,-0.031775523,0.032030154
2023-04-11,0.0,0.00043778046,-0.031465057,0.03234062
2023-04-12,-0.008649354937873,0.00010347253,-0.031799365,0.032006312
2023-04-13,0.0,-0.00013333053,-0.03203617,0.031769507
2023-04-14,0.0,8.187491e-05,-0.031820964,0.031984713
2023-04-17,-0.0026297173038734,0.0001977543,-0.031705085,0.03210059
2023-04-18,-0.0012160520347368,-0.00010301238,-0.03200585,0.031799827
2023-04-19,0.0012160520347368,-0.000115644645,-0.032018483,0.031787194
2023-04-20,-0.0012160520347368,0.00044828566,-0.031454552,0.032351125
2023-04-21,-0.002639863447988,-8.496045e-05,-0.031987797,0.03181788
2023-04-24,-0.0087818393441905,-0.00022590507,-0.032128744,0.031676933
2023-04-25,-0.0012315272492466,-0.00035279157,-0.03225563,0.031550046
2023-04-26,0.0,-3.8598105e-06,-0.031906698,0.03189898
2023-04-27,-0.0103221395423678,-0.00012184716,-0.032024685,0.03178099
2023-04-28,0.0127836792468145,-0.0005122504,-0.03241509,0.03139059
2023-05-04,-0.0012300124552,0.00074011966,-0.031162718,0.032642957
2023-05-05,0.0012300124552,-0.00021948811,-0.032122325,0.03168335
2023-05-08,0.005108828931287,0.0005275839,-0.031375255,0.03243042
2023-05-09,0.0012222450085439,0.0008378486,-0.031064989,0.032740686
2023-05-10,0.0012207529491594,0.0007914825,-0.031111356,0.03269432
2023-05-11,0.017535468973183,0.00076838816,-0.03113445,0.032671228
2023-05-12,0.0063732539963297,0.0013025245,-0.030600313,0.033205364
2023-05-15,0.0061355956953788,0.001058002,-0.030844837,0.03296084
2023-05-16,0.0,0.0013970529,-0.030505786,0.033299893
2023-05-17,0.0170208550100308,0.0006088906,-0.031293947,0.03251173
2023-05-18,-0.0011645964049189,0.0016411938,-0.030261645,0.033544034
2023-05-19,-0.003696861881326,0.00057650293,-0.031326335,0.032479342
2023-05-22,-0.0060612171096594,0.0006122387,-0.0312906,0.03251508
2023-05-23,-0.0086665896005841,0.00019216852,-0.03171067,0.032095008
2023-05-24,0.0230749385489432,0.00019216852,-0.03171067,0.032095008
2023-05-25,-0.00116054171633,0.001406902,-0.030495936,0.03330974
2023-05-26,0.0,0.00065493776,-0.0312479,0.032557778
2023-05-29,0.0107797001491136,0.00087377016,-0.031029068,0.03277661
2023-05-30,0.0011481057518318,0.0014260459,-0.030476792,0.033328883
2023-05-31,-0.0071010758042042,0.0011018895,-0.03080095,0.033004727
2023-06-01,0.0036527965252886,0.00022116154,-0.031681675,0.032124
2023-06-02,0.0141008433951235,0.0015604257,-0.030342413,0.033463266
2023-06-05,0.0035886335613599,0.0015606029,-0.030342236,0.03346344
2023-06-06,-0.0035886335613599,0.001325277,-0.03057756,0.033228114
2023-06-07,-0.0165986831029028,0.0007659639,-0.031136874,0.032668803
2023-06-08,0.0118570905303201,0.00010584037,-0.031797,0.032008678
2023-06-09,0.0036056590918605,0.0013768475,-0.030525992,0.033279687
2023-06-12,-0.0058896341996912,0.0013201901,-0.030582648,0.03322303
2023-06-13,-0.0022892035941342,0.00042236852,-0.03148047,0.03232521
2023-06-14,-0.0013377928416602,0.0001857758,-0.031717062,0.032088615
2023-06-15,0.0047696360573548,3.1261767e-05,-0.031871576,0.0319341
2023-06-16,0.0024712492379039,0.0008681367,-0.031034702,0.032770976
2023-06-19,0.0092602003497468,0.0010515866,-0.030851252,0.032954425
2023-06-20,0.0035677439027175,0.0017220214,-0.030180817,0.03362486
2023-06-21,-0.0035677439027175,0.0016463249,-0.030256514,0.033549163
2023-06-22,-0.0045248945982896,0.00054528646,-0.031357553,0.032448124
2023-06-23,0.0080926385010071,0.0001657666,-0.03173707,0.032068606
2023-06-26,0.0172818572189061,0.0013522911,-0.030550547,0.03325513
2023-06-27,-0.0033216491142327,0.0015316099,-0.030371228,0.033434447
2023-06-28,-0.0057466095672844,0.0007199829,-0.031182855,0.03262282
2023-06-29,-0.005966827324511,-9.086633e-05,-0.031993706,0.03181197
2023-06-30,0.0046646226943964,-9.9639e-06,-0.031912804,0.031892873
2023-07-03,0.007048814197399,0.00071791816,-0.031184921,0.032620758
2023-07-04,0.0001848258022083,0.0012465565,-0.030656282,0.033149395
2023-07-05,-0.0027759803150888,0.0005475099,-0.03135533,0.03245035
2023-07-06,0.009407060056028,0.0003558778,-0.03154696,0.032258715
2023-07-07,0.0,0.0017635952,-0.030139243,0.033666432
2023-07-10,-0.0040470989750143,0.00086023676,-0.031042602,0.032763075
2023-07-11,0.0040470989750143,0.00039419014,-0.031508647,0.03229703
2023-07-12,0.0065873980203741,0.001292251,-0.030610587,0.03319509
2023-07-13,0.0324779599695066,0.001481789,-0.03042105,0.03338463
2023-07-14,0.0089639408553559,0.0018875215,-0.030015318,0.03379036
2023-07-17,-0.0038569472778293,0.0012916162,-0.030611223,0.033194456
2023-07-18,-0.0026382919181653,0.00051468395,-0.031388156,0.03241752
2023-07-19,0.0228093809596163,0.00057467277,-0.031328164,0.032477513
2023-07-20,0.0085705015522554,0.0013617432,-0.030541096,0.03326458
2023-07-21,0.0,0.0015220059,-0.030380832,0.033424843
2023-07-24,0.0037478749151675,0.0008892298,-0.031013608,0.03279207
2023-07-25,0.0170281447299371,0.0014542221,-0.030448616,0.03335706
2023-07-26,0.0121294167972996,0.0015227384,-0.0303801,0.033425577
2023-07-27,0.0082237305576118,0.0013881814,-0.030514657,0.03329102
2023-07-28,0.0141500287247584,0.0014256352,-0.030477203,0.033328474
2023-07-31,-0.0130040844232066,0.0015479012,-0.030354938,0.03345074
2023-08-01,-0.0118500399174958,0.00033632905,-0.031566508,0.03223917
2023-08-02,0.0024803650583322,0.00016415284,-0.031738687,0.03206699
2023-08-03,-0.0048009362969461,0.00084950693,-0.03105333,0.032752346
2023-08-04,0.0141706111561097,0.0002998503,-0.03160299,0.032202687
2023-08-07,-0.0034417800098722,0.0015527025,-0.030350136,0.03345554
2023-08-08,-0.0132211477973225,0.0008030778,-0.03109976,0.032705918
2023-08-09,-0.0108723994811184,0.00018329687,-0.031719543,0.032086134
2023-08-10,-0.0023573003002201,6.797572e-05,-0.031834863,0.031970814
2023-08-11,0.0072226735418885,0.00026419509,-0.031638645,0.032167032
2023-08-14,0.0167624869159519,0.00096054754,-0.030942291,0.032863386
2023-08-15,0.0130806312431062,0.0013690374,-0.030533802,0.033271875
2023-08-16,0.0105034495562499,0.0016033292,-0.030299509,0.033506166
2023-08-17,-0.0058036596884312,0.0014459217,-0.030456917,0.03334876
2023-08-18,0.0046778051264038,0.0030256924,-0.028877147,0.03492853
2023-08-21,0.0068960260453714,0.001147961,-0.030754877,0.033050798
2023-08-22,0.0,0.0014827715,-0.030420067,0.03338561
2023-08-23,0.0513971726423294,0.00068512204,-0.031217717,0.03258796
2023-08-24,0.0066576127281745,0.0020997133,-0.029803125,0.03400255
2023-08-25,0.0367176701571461,0.0012556957,-0.030647144,0.033158533
2023-08-28,-0.0042246402697427,0.0005210731,-0.031381764,0.032423913
2023-08-29,0.0316118276343475,-0.00023734747,-0.032140184,0.031665493
2023-08-30,0.0009896091851659,0.00081035896,-0.03109248,0.032713197
2023-08-31,0.0009886308269395,0.0005119013,-0.03139094,0.032414738
2023-09-05,0.022472855852059,-0.00043249488,-0.032335334,0.031470343
2023-09-06,-0.0111035144925111,0.0010127856,-0.030890053,0.032915626
2023-09-07,-0.003075205107299,-0.0003123594,-0.032215197,0.03159048
2023-09-08,-0.0021021660043274,-0.00024752525,-0.032150365,0.03165531
2023-09-11,0.0153142349730419,-0.0016025691,-0.033505406,0.030300269
2023-09-12,-0.0091603693986641,0.0015092873,-0.030393552,0.033412125
2023-09-13,-0.0217062785818624,-0.00035418945,-0.032257028,0.03154865
2023-09-14,0.0166741181166845,-0.00035521333,-0.032258052,0.031547625
2023-09-15,-0.0061850070657465,0.0006669628,-0.031235876,0.0325698
2023-09-18,0.0152525170547681,-0.000517721,-0.03242056,0.031385116
2023-09-19,0.0011103401557113,0.00075287477,-0.031149963,0.032655712
2023-09-20,-0.0174915255018541,0.0004716762,-0.03143116,0.032374516
2023-09-21,-0.0009886308269395,-0.00082356465,-0.032726403,0.031079274
2023-09-22,-0.0251837604551825,-0.0011547501,-0.03305759,0.030748088
2023-09-25,-0.0084400966681039,-0.0057880767,-0.037690915,0.026114762
2023-09-26,0.0084400966681039,-0.0010464346,-0.032949273,0.030856404
2023-09-27,-0.0031930360945882,-0.00022208548,-0.032124925,0.03168075
2023-09-28,-0.0127278435348303,-0.00091471727,-0.032817557,0.030988121
2023-09-29,0.0042606396635358,-0.0014707196,-0.033373557,0.030432118
2023-10-02,-0.0107599239888607,-0.0003387588,-0.032241598,0.03156408
2023-10-03,0.0032549222404618,-0.0068174102,-0.03872025,0.025085429
2023-10-04,-0.0097967237444009,-0.00040337868,-0.032306217,0.03149946
2023-10-05,0.0118625353098194,-0.0020012916,-0.03390413,0.029901547
2023-10-06,0.0307716586667536,-0.00010134757,-0.032004185,0.031801492
2023-10-09,0.007405331477523,0.00032860477,-0.031574234,0.032231443
2023-10-10,0.0072100404233701,6.536022e-05,-0.03183748,0.0319682
2023-10-11,-0.0062173437524712,0.00065595424,-0.031246884,0.03255879
2023-10-12,-0.0031232279788966,-0.00021864401,-0.032121483,0.031684194
2023-10-13,0.0072253625947062,-0.00041432702,-0.032317165,0.03148851
2023-10-16,-0.0388594006818125,0.00023931844,-0.03166352,0.03214216
2023-10-17,-0.0011747431600603,0.0015009182,-0.03040192,0.033403758
2023-10-18,-0.0107837665155701,-0.0017951039,-0.033697944,0.030107735
2023-10-19,0.0097547329811789,-0.0016801374,-0.033582974,0.0302227
2023-10-20,-0.0206560579920251,-0.00018728874,-0.032090127,0.03171555
2023-10-23,0.0109013250108462,-0.0010951345,-0.032997973,0.030807704
2023-10-24,-0.0119529288033932,-0.000252679,-0.032155517,0.03165016
2023-10-25,-0.0462981568149158,-0.0009819197,-0.032884758,0.030920919
2023-10-26,0.0023586770900534,0.010600798,-0.02130204,0.042503636
2023-10-27,-0.0231977355020056,-0.0010788975,-0.032981735,0.03082394
2023-10-30,-0.0239132989093251,-0.0026820744,-0.034584913,0.029220764
2023-10-31,0.0285640971247529,0.009544743,-0.022358095,0.04144758
2023-11-01,0.0412187158159538,-0.00010621801,-0.032009058,0.03179662
2023-11-02,-0.0226717785293759,-0.0026110788,-0.034513917,0.02929176
2023-11-03,0.0171290391658915,-0.00067482074,-0.03257766,0.031228017
2023-11-06,-0.0023185727984733,-0.00046913707,-0.032371975,0.0314337
2023-11-07,0.0475956587516694,-0.0008914849,-0.032794323,0.031011354
2023-11-08,-0.0010334392297925,0.0005650318,-0.031337805,0.032467872
2023-11-09,-0.0109907537370093,-0.00026325483,-0.032166094,0.031639583
2023-11-10,-0.0010459470509029,-0.0006164185,-0.03251926,0.03128642
2023-11-13,0.0130701400177049,-0.0006021016,-0.03250494,0.03130074
2023-11-14,-0.0022158218682815,0.0004323523,-0.031470485,0.032335192
2023-11-15,0.0064858717930196,-0.00033799154,-0.03224083,0.031564847
2023-11-16,-0.0216850915264164,0.00071701023,-0.031185828,0.03261985
2023-11-17,-0.003308771254515,-0.001363614,-0.03326645,0.030539224
2023-11-20,0.0131699000202951,-0.00048429766,-0.032387137,0.03141854
2023-11-21,0.0118239627606362,0.0005533516,-0.031349488,0.03245619
2023-11-22,-0.0239398839135054,0.00089870614,-0.031004133,0.032801546
2023-11-23,0.0043546881639731,-0.0020221344,-0.033924975,0.029880704
2023-11-24,-0.005408667031399,0.0006989283,-0.03120391,0.032601766
2023-11-27,0.0043592703381403,-0.00042586922,-0.032328706,0.03147697
2023-11-28,0.0065779875401794,0.00071056787,-0.031192271,0.032613408
2023-11-29,0.0022326421419753,0.000793972,-0.031108867,0.03269681
2023-11-30,0.0053380909676166,0.001007935,-0.030894903,0.03291077
2023-12-01,0.0129299479884394,0.0013074258,-0.030595412,0.033210263
2023-12-04,0.0127648962734241,0.0013499213,-0.030552916,0.03325276
2023-12-05,0.0021596725693227,0.0012939257,-0.030608913,0.033196766
2023-12-06,-0.0075068924784158,0.0010674872,-0.030835351,0.032970324
2023-12-07,-0.0010148605437914,-0.00017960012,-0.03208244,0.03172324
2023-12-08,0.0085217530222072,0.000154243,-0.031748597,0.03205708
2023-12-11,0.0186654988037062,0.0008712244,-0.031031614,0.032774065
2023-12-12,-0.0166540038726052,0.0014414147,-0.030461423,0.033344254
2023-12-13,0.0104234541219696,-0.0002643962,-0.032167234,0.031638443
2023-12-14,0.0,0.0012595096,-0.030643329,0.033162348
2023-12-15,-0.0231348776260746,0.0004628884,-0.03143995,0.03236573
2023-12-18,0.0063759091520116,-4.945599e-05,-0.031952295,0.03185338
2023-12-19,0.0011549012399587,0.0009755614,-0.030927276,0.0328784
2023-12-20,0.004175371410481,0.00085847394,-0.031044364,0.032761313
2023-12-21,-0.0053302726504398,0.0010603475,-0.03084249,0.032963187
2023-12-22,0.0147683521477466,-0.00012665663,-0.032029495,0.031776182
2023-12-25,0.0124471196826281,0.0016739083,-0.03022893,0.033576746
2023-12-26,-0.0030972853143014,0.0015804787,-0.03032236,0.03348332
2023-12-27,-0.0031069083034802,0.000417135,-0.031485703,0.032319974
2023-12-28,-0.0052471225826007,0.00061894144,-0.031283896,0.03252178
2023-12-29,-0.0021350801648569,7.630416e-05,-0.031826533,0.031979144
2024-01-02,0.0042656114728547,1.9635934e-05,-0.031883202,0.031922475
2024-01-03,0.0093207848923846,0.0010153059,-0.030887533,0.032918144
2024-01-04,0.0019660166422452,0.0016042263,-0.030298613,0.033507064
2024-01-05,-0.0009825251685207,0.0013167569,-0.030586082,0.033219595
2024-01-08,-0.0071876850915062,0.000607224,-0.031295616,0.03251006
2024-01-09,-0.0198563769726343,-8.519126e-05,-0.03198803,0.03181765
