ds,y,yhat,yhat_lower,yhat_upper
2019-05-24,3.9304521408965134,3.9284955647940967,3.8614787694832184,3.995512360104975
2019-05-27,3.9296664406007413,3.9300371734647013,3.863020378153823,3.9970539687755795
2019-05-28,3.9304521408965125,3.924402579682693,3.857385784371815,3.9914193749935714
2019-05-29,3.9417759635774936,3.9273265737776675,3.8603097784667892,3.9943433690885457
2019-05-30,3.9417759635774936,3.926354808170006,3.8593380128591277,3.993371603480884
2019-05-31,3.9512437185814275,3.921437120107367,3.8544203247964886,3.988453915418245
2019-06-03,3.95642259272483,3.9203473633851926,3.8533305680743144,3.987364158696071
2019-06-04,3.9512437185814275,3.9228409525782633,3.8558241572673846,3.9898577478891415
2019-06-05,3.9427461780709865,3.9347023579268874,3.867685562616009,4.001719153237766
2019-06-06,3.9382753765722116,3.9344463496337587,3.8674295543228805,4.001463144944637
2019-06-07,3.938275376572212,3.944579039187205,3.8775622438763264,4.011595834498083
2019-06-10,3.9296664406007413,3.944235796842885,3.8772190015320067,4.011252592153763
2019-06-11,3.925334019487819,3.9437376605711196,3.8767208652602414,4.010754455881997
2019-06-12,3.9417759635774936,3.9390742932883995,3.8720574979775213,4.006091088599278
2019-06-13,3.942746178070987,3.934102554038222,3.867085758727344,4.0011193493491
2019-06-14,3.9296664406007418,3.9349981069499114,3.867981311639033,4.00201490226079
2019-06-17,3.946037884015423,3.9263580478928293,3.859341252581951,3.9933748432037075
2019-06-18,3.9460378840154227,3.9208697986577814,3.853853003346903,3.9878865939686596
2019-06-19,3.9504741918023987,3.9353848837696113,3.868368088458733,4.0024016790804895
2019-06-20,3.9331972406595526,3.9373587353613178,3.8703419400504395,4.0043755306721955
2019-06-21,3.940027201837743,3.9223710780233327,3.8553542827124545,3.989387873334211
2019-06-24,3.952972991757101,3.9381989157604336,3.8711821204495553,4.005215711071312
2019-06-25,3.9409991136646636,3.9380664162491317,3.8710496209382534,4.00508321156001
2019-06-26,3.9374958014011776,3.942469334518492,3.875452539207614,4.00948612982937
2019-06-27,3.9470039743233922,3.9303694553736457,3.863352660062767,3.997386250684524
2019-06-28,3.948740588363309,3.9320779363846494,3.865061141073771,3.9990947316955276
2019-07-01,3.942746178070987,3.9476045583736226,3.8805877630627443,4.0146213536845
2019-07-02,3.9427461780709865,3.938144633093352,3.8711278377824736,4.0051614284042305
2019-07-03,3.9495114498391377,3.933796472850754,3.866779677539876,4.000813268161632
2019-07-04,3.947003974323392,3.941697529750293,3.8746807344394147,4.008714325061171
2019-07-05,3.9427461780709865,3.9435912684368986,3.8765744731260203,4.010608063747776
2019-07-08,3.927108642846187,3.9375620583464945,3.8705452630356163,4.004578853657373
2019-07-09,3.9417759635774936,3.9391207958434014,3.872104000532523,4.006137591154279
2019-07-10,3.9382753765722116,3.9446303942121723,3.877613598901294,4.0116471895230505
2019-07-11,3.9322177127136655,3.9435016610758007,3.8764848657649225,4.010518456386679
2019-07-12,3.9427461780709865,3.94000321444167,3.872986419130792,4.007020009752549
2019-07-15,3.947003974323392,3.927518550861887,3.8605017555510086,3.994535346172765
2019-07-16,3.9749978045895347,3.9352567358920414,3.868239940581163,4.00227353120292
2019-07-17,3.9930498440705198,3.9374155663466084,3.8703987710357297,4.004432361657487
2019-07-18,4.002960000420248,3.926589746059769,3.8595729507488907,3.993606541370647
2019-07-19,3.9939715880753135,3.934367322322674,3.8673505270117956,4.001384117633552
2019-07-22,4.012592060349841,3.9392947290222757,3.8722779337113975,4.006311524333154
2019-07-23,3.99728284937897,3.960902634766719,3.893885839455841,4.027919430077597
2019-07-24,3.9930498440705193,3.9817293128208937,3.9147125175100155,4.0487461081317715
2019-07-25,4.012592060349841,3.9902054619667173,3.923188666655839,4.057222257277596
2019-07-26,3.9972828493789696,3.986132292692314,3.9191154973814357,4.053149088003192
2019-07-29,3.9598603348423063,4.005053083823537,3.938036288512659,4.072069879134415
2019-07-30,3.9749978045895347,3.994315535386262,3.927298740075383,4.06133233069714
2019-07-31,3.9598603348423063,3.9888888526562494,3.9218720573453707,4.055905647967127
2019-08-01,3.9930498440705193,4.008760182595984,3.941743387285106,4.075776977906862
2019-08-02,3.9781852076818147,3.9929402899557203,3.925923494644842,4.059957085266599
2019-08-05,3.9764990246125103,3.9641337264434244,3.897116931132546,4.031150521754303
2019-08-06,3.960622675264209,3.971427362589396,3.904410567278518,4.038444157900274
2019-08-07,3.964805190867115,3.9661543382254116,3.8991375429145334,4.03317113353629
2019-08-08,3.9849016508407185,3.9894359615137684,3.92241916620289,4.056452756824647
2019-08-09,3.9930498440705198,3.9801088991672264,3.9130921038563478,4.047125694478105
2019-08-12,3.9923118366569494,3.9733585598292573,3.906341764518379,4.040375355140136
2019-08-13,3.984901650840718,3.965510916057214,3.898494120746336,4.032527711368092
2019-08-14,3.9963641538618973,3.965796788674058,3.8987799933631795,4.032813583984936
2019-08-15,4.02624414951817,3.982053596741263,3.915036801430385,4.049070392052141
2019-08-16,4.017463517886143,3.98791072820517,3.9208939328942916,4.0549275235160485
2019-08-19,4.015842334067143,3.990993176855981,3.9239763815451028,4.058009972166859
2019-08-20,3.9972828493789705,3.985722375687568,3.91870558037669,4.052739170998446
2019-08-21,3.9930498440705193,3.9959350989649267,3.9289183036540485,4.0629518942758045
2019-08-22,3.9972828493789696,4.020712521898916,3.9536957265880375,4.087729317209794
2019-08-23,4.005331182561798,4.013778116603483,3.9467613212926045,4.080794911914361
2019-08-26,4.001315112906908,4.012093378134948,3.9450765828240706,4.079110173445827
2019-08-27,3.996364153861897,3.9987138169999965,3.9316970216891183,4.065730612310875
2019-08-28,3.9930498440705193,3.994837307835132,3.927820512524254,4.06185410314601
2019-08-29,3.9856451452987596,4.0013947911067245,3.9343779957958462,4.068411586417603
2019-08-30,3.998017198595007,4.0035607580315,3.9365439627206213,4.070577553342378
2019-09-03,3.9930498440705193,3.9984678761754133,3.931451080864535,4.065484671486292
2019-09-04,3.9889840465642745,3.995138059854075,3.9281212645431967,4.062154855164953
2019-09-05,3.9889840465642745,3.992418248412253,3.9254014531013746,4.0594350437231315
2019-09-06,3.9963641538618973,3.987291479648704,3.9202746843378256,4.054308274959582
2019-09-09,3.9996675152801924,3.9951767455425053,3.928159950231627,4.062193540853384
2019-09-10,3.9996675152801924,3.99258457603789,3.925567780727012,4.059601371348768
2019-09-11,3.994708372046754,3.9862655045542925,3.9192487092434143,4.05328229986517
2019-09-12,3.9889840465642745,3.988819345095527,3.921802549784649,4.055836140406405
2019-09-13,3.9716117968398037,3.9940350294048432,3.927018234093965,4.0610518247157215
2019-09-16,3.968214285077888,3.9950941336590584,3.92807733834818,4.062110928969937
2019-09-17,3.977436143976378,3.9943542748847864,3.927337479573908,4.061371070195665
2019-09-18,3.9740583963475986,3.992480449117606,3.9254636538067276,4.059497244428484
2019-09-19,3.9682142850778885,3.988720662504549,3.9217038671936706,4.055737457815427
2019-09-20,3.974997804589535,3.9666321252520893,3.899615329941211,4.0336489205629675
2019-09-23,3.974997804589535,3.963927361415519,3.8969105661046406,4.030944156726397
2019-09-24,3.97574869630869,3.973168831996076,3.9061520366851976,4.040185627306954
2019-09-25,3.9598603348423067,3.96993067054896,3.902913875238082,4.036947465859838
2019-09-26,3.9598603348423067,3.9658629519621376,3.8988461566512593,4.032879747273016
2019-09-27,3.9598603348423067,3.9696964268236385,3.9026796315127603,4.036713222134517
2019-09-30,3.951243718581428,3.969955831086241,3.9029390357753626,4.0369726263971195
2019-10-01,3.952204795060978,3.973089562600974,3.906072767290096,4.040106357911852
2019-10-02,3.951243718581427,3.958194158616315,3.8911773633054367,4.025210953927194
2019-10-03,3.9504741918023982,3.9538755059763746,3.8868587106654964,4.020892301287253
2019-10-04,3.959860334842306,3.956526525141205,3.8895097298303267,4.023543320452084
2019-10-07,3.9598603348423067,3.949260595222998,3.88224379991212,4.016277390533877
2019-10-08,3.9630962756121466,3.949600735878426,3.8825839405675477,4.016617531189304
2019-10-09,3.9598603348423067,3.947073905118217,3.880057109807338,4.014090700429095
2019-10-10,3.951243718581428,3.947482518526002,3.880465723215124,4.014499313836881
2019-10-11,3.951243718581427,3.9539595059951265,3.8869427106842482,4.020976301306004
2019-10-14,3.9504741918023982,3.9533006873874146,3.886283892076536,4.020317482698292
2019-10-15,3.9495114498391377,3.956241845257505,3.889225049946627,4.0232586405683834
2019-10-16,3.9522047950609775,3.956704241000069,3.889687445689191,4.023721036310947
2019-10-17,3.952972991757101,3.946961207577076,3.8799444122661977,4.013978002887954
2019-10-18,3.952972991757101,3.9456692395149653,3.878652444204087,4.012686034825844
2019-10-21,3.9571875573825204,3.945141443187147,3.8781246478762688,4.012158238498025
2019-10-22,3.9581429410416993,3.948685523074104,3.8816687277632256,4.0157023183849825
2019-10-23,3.9733062338450447,3.9483078529960314,3.8812910576851527,4.015324648306909
2019-10-24,3.968214285077889,3.947827333879429,3.880810538568551,4.014844129190307
2019-10-25,3.99728284937897,3.948590704894091,3.8815739095832127,4.015607500204969
2019-10-28,3.9906493258833358,3.9503212503820673,3.883304455071189,4.017338045692946
2019-10-29,3.9889840465642745,3.9538824249089313,3.886865629598053,4.0208992202198095
2019-10-30,3.992311836656949,3.9624593302669604,3.895442534956082,4.029476125577839
2019-10-31,3.9832267644344785,3.9583413897230715,3.8913245944121932,4.02535818503395
2019-11-01,3.9808025208229716,3.9880871912856106,3.9210703959747324,4.055103986596489
2019-11-04,3.9674577123162473,3.984907001424585,3.917890206113707,4.051923796735464
2019-11-05,3.9716117968398037,3.9827050722509036,3.9156882769400254,4.049721867561781
2019-11-06,3.9682142850778885,3.986085461431898,3.91906866612102,4.053102256742776
2019-11-07,3.9706692008608795,3.9799890460964042,3.912972250785526,4.047005841407283
2019-11-08,3.973306233845045,3.9789756317526845,3.9119588364418063,4.045992427063562
2019-11-11,3.9606226752642084,3.9678764872828296,3.9008596919719514,4.034893282593708
2019-11-12,3.9522047950609784,3.9694354856878227,3.9024186903769444,4.036452280998701
2019-11-13,3.942746178070987,3.965747016249685,3.898730220938807,4.032763811560564
2019-11-14,3.936715618018518,3.965519628508388,3.89850283319751,4.032536423819266
2019-11-15,3.9444901955656477,3.9677636529152287,3.90074685760435,4.0347804482261065
2019-11-18,3.942746178070986,3.9593114365625777,3.8922946412516994,4.026328231873456
2019-11-19,3.9357395320454622,3.9528766023672857,3.8858598070564074,4.019893397678164
2019-11-20,3.9392489916817377,3.9418503267842255,3.8748335314733473,4.008867122095104
2019-11-21,3.9400272018377436,3.930222355882934,3.8632055605720557,3.997239151193812
2019-11-22,3.940027201837744,3.9380794619880892,3.871062666677211,4.005096257298968
2019-11-25,3.933980172780188,3.9399743101614177,3.8729575148505395,4.006991105472296
2019-11-26,3.933980172780188,3.931011719427161,3.863994924116283,3.9980285147380394
2019-11-27,3.9382753765722116,3.9334519121838802,3.866435116873002,4.0004687074947585
2019-11-28,3.9409991136646636,3.9325903915064426,3.8655735961955644,3.999607186817321
2019-11-29,3.941775963577494,3.936801794001322,3.869784998690444,4.0038185893122
2019-12-02,3.9417759635774936,3.928226727128474,3.8612099318175956,3.995243522439352
2019-12-03,3.9417759635774936,3.9273209487034237,3.8603041533925455,3.994337744014302
2019-12-04,3.941775963577494,3.934264293620586,3.8672474983097076,4.001281088931464
2019-12-05,3.9427461780709865,3.936090798232003,3.8690740029211246,4.003107593542881
2019-12-06,3.9427461780709865,3.9369302457808955,3.8699134504700172,4.003947041091774
2019-12-09,3.940999113664663,3.936603723205693,3.8695869278948147,4.003620518516572
2019-12-10,3.940999113664663,3.9325651237504307,3.8655483284395524,3.999581919061309
2019-12-11,3.940999113664663,3.9358952724851397,3.8688784771742615,4.002912067796018
2019-12-12,3.940999113664663,3.9382849319291457,3.8712681366182675,4.005301727240024
2019-12-13,3.940999113664663,3.936794136207202,3.8697773408963236,4.00381093151808
2019-12-16,3.9400272018377436,3.9341420692858096,3.8671252739749313,4.001158864596688
2019-12-17,3.9382753765722116,3.933027063122654,3.8660102678117756,4.000043858433532
2019-12-18,3.9382753765722116,3.9290721131894872,3.862055317878609,3.9960889085003655
2019-12-19,3.937495801401177,3.926018211519393,3.859001416208515,3.9930350068302713
2019-12-20,3.9357395320454622,3.9306400963153587,3.8636233010044805,3.997656891626237
2019-12-23,3.9339801727801884,3.9303129104991403,3.863296115188262,3.9973297058100186
2019-12-24,3.9339801727801884,3.9284922720818587,3.8614754767709805,3.995509067392737
2019-12-25,3.9339801727801884,3.9309948341460355,3.8639780388351572,3.9980116294569137
2019-12-26,3.9367156180185177,3.928931026768891,3.861914231458013,3.9959478220797697
2019-12-27,3.9296664406007413,3.928468809964719,3.8614520146538407,3.995485605275597
2019-12-30,3.9314333989479695,3.925935837504578,3.8589190421937,3.9929526328154563
2019-12-31,3.927896354584436,3.924854738740637,3.8578379434297587,3.9918715340515156
2020-01-02,3.9314333989479695,3.927539543018911,3.860522747708033,3.9945563383297893
2020-01-03,3.9322177127136655,3.9287787612436156,3.8617619659327374,3.995795556554494
2020-01-06,3.933197240659552,3.9243397984951867,3.8573230031843084,3.991356593806065
2020-01-07,3.933980172780188,3.926746696571938,3.8597299012610597,3.993763491882816
2020-01-08,3.933980172780188,3.9205803577731864,3.853563562462308,3.9875971530840646
2020-01-09,3.933980172780188,3.9264970275545954,3.859480232243717,3.9935138228654736
2020-01-10,3.9331972406595526,3.929083780483109,3.862066985172231,3.9961005757939874
2020-01-13,3.933197240659553,3.927268477463388,3.86025168215251,3.9942852727742664
2020-01-14,3.9331972406595526,3.929873459098901,3.8628566637880226,3.996890254409779
2020-01-15,3.9331972406595526,3.9291871402356606,3.8621703449247824,3.996203935546539
2020-01-16,3.9331972406595526,3.92998510495182,3.8629683096409417,3.997001900262698
2020-01-17,3.932217712713666,3.9290103889396693,3.861993593628791,3.9960271842505475
2020-01-20,3.932217712713666,3.9277780383218177,3.8607612430109395,3.994794833632696
2020-01-21,3.932217712713666,3.9296851052838857,3.8626683099730075,3.996701900594764
2020-01-22,3.9296664406007418,3.928850130663441,3.861833335352563,3.9958669259743194
2020-01-30,3.9288801224945695,3.9259917695237507,3.8589749742128725,3.993008564834629
2020-01-31,3.928880122494569,3.9237437522560095,3.8567269569451312,3.9907605475668877
2020-02-03,3.9225672193038172,3.918924327399673,3.8519075320887946,3.985941122710551
2020-02-04,3.919991175077323,3.9172237706998088,3.8502069753889305,3.984240566010687
2020-02-05,3.9076132969394455,3.9191909667979634,3.852174171487085,3.9862077621088416
2020-02-06,3.911222685257377,3.9218932224821574,3.854876427171279,3.9889100177930357
2020-02-07,3.889572876590554,3.9153725751938806,3.8483557798830024,3.982389370504759
2020-02-10,3.8712010109078907,3.913902944574809,3.8468861492639306,3.980919739885687
2020-02-11,3.8383764652598478,3.91605753814146,3.849040742830582,3.9830743334523384
2020-02-12,3.8431015599617244,3.908899491426862,3.841882696115984,3.9759162867377404
2020-02-13,3.889572876590554,3.9055975072275935,3.8385807119167152,3.972614302538472
2020-02-14,3.888754378488792,3.8971787173956374,3.830161922084759,3.9641955127065156
2020-02-17,3.864721732310133,3.8779078542446275,3.8108910589337492,3.9449246495555057
2020-02-18,3.8619920718225815,3.8539274521920452,3.786910656881167,3.9209442475029235
2020-02-19,3.8516358554130514,3.8433740697330467,3.776357274422168,3.910390865043925
2020-02-20,3.8486571298063263,3.8893006381729602,3.822283842862082,3.9563174334838385
2020-02-21,3.846951008684431,3.8833835694919494,3.816366774181071,3.9504003648028276
2020-02-24,3.846951008684431,3.8615878366865144,3.794571041375636,3.9286046319973926
2020-02-25,3.847804433101495,3.8610566888305393,3.794039893519661,3.928073484141418
2020-02-26,3.847804433101495,3.8499885399177542,3.782971744606876,3.9170053352286325
2020-02-27,3.8486571298063263,3.8518315488899035,3.7848147535790253,3.9188483442007818
2020-02-28,3.8431015599617244,3.84330905024945,3.776292254938572,3.9103258455603283
2020-03-02,3.7709201644501458,3.8444016144454025,3.7773848191345243,3.9114184097562807
2020-03-03,3.7709201644501458,3.8457599220645005,3.7787431267536222,3.9127767173753787
2020-03-04,3.763754988759043,3.8447695089650815,3.7777527136542033,3.9117863042759597
2020-03-05,3.708682081410116,3.847036792872229,3.7800199975613507,3.914053588183107
2020-03-06,3.7162514009097873,3.8411806653878924,3.774163870077014,3.9081974606987706
2020-03-09,3.716251400909787,3.780242322192737,3.7132255268818586,3.847259117503615
2020-03-10,3.671987586443718,3.774825776088899,3.7078089807780206,3.841842571399777
2020-03-11,3.6778185067545115,3.7719932323692857,3.7049764370584075,3.839010027680164
2020-03-12,3.674273301724574,3.719098466233988,3.65208167092311,3.7861152615448663
2020-03-13,3.6019589820832345,3.721008932658961,3.653992137348083,3.7880257279698393
2020-03-16,3.530176762918616,3.7279350433302896,3.6609182480194113,3.794951838641168
2020-03-17,3.45883716110857,3.684505649954688,3.6174888546438093,3.751522445265566
2020-03-18,3.526360524616162,3.689059151358517,3.622042356047639,3.7560759466693954
2020-03-19,3.5934692693092782,3.684256976894599,3.6172401815837207,3.751273772205477
2020-03-20,3.652734007477583,3.6103605233199736,3.5433437280090954,3.677377318630852
2020-03-23,3.588506479967149,3.5366683661255647,3.4696515708146864,3.603685161436443
2020-03-24,3.612808017162641,3.4660654092915286,3.3990486139806504,3.533082204602407
2020-03-25,3.643358938812127,3.531811474468879,3.464794679158001,3.5988282697797573
2020-03-26,3.6998193941522706,3.598955233748223,3.531938438437345,3.6659720290591014
2020-03-27,3.7667659927710075,3.658592707183887,3.591575911873009,3.7256095024947653
2020-03-30,3.7667659927710075,3.5939101771285293,3.526893381817651,3.6609269724394076
2020-03-31,3.7324177561284198,3.620387926824564,3.5533711315136856,3.687404722135442
2020-04-01,3.7534960971999087,3.6494924973016203,3.582475701990742,3.7165092926124985
2020-04-03,3.742894042420175,3.7066724185205344,3.639655623209656,3.7736892138314126
2020-04-06,3.753496097199909,3.7728237395844215,3.7058069442735433,3.8398405348952998
2020-04-07,3.749268754126721,3.773706077660351,3.7066892823494726,3.840722872971229
2020-04-08,3.753496097199909,3.7393139103371964,3.672297115026318,3.8063307056480746
2020-04-09,3.752323626670471,3.762844446918829,3.6958276516079507,3.829861242229707
2020-04-10,3.7544330848533756,3.749586380481518,3.68256958517064,3.8166031757923964
2020-04-13,3.7556030861568446,3.7633302597094214,3.696313464398543,3.8303470550202996
2020-04-14,3.7215886285236404,3.7662312457831164,3.699214450472238,3.8332480410939946
2020-04-15,3.716251400909787,3.769752274054658,3.70273547874378,3.8367690693655363
2020-04-16,3.721588628523641,3.770553759464007,3.703536964153128,3.837570554774885
2020-04-17,3.721588628523641,3.7694769694310115,3.7024601741201333,3.8364937647418897
2020-04-20,3.710885534376551,3.7690832444108464,3.702066449099968,3.8361000397217246
2020-04-21,3.7108855343765508,3.728078742710677,3.6610619473997987,3.795095538021555
2020-04-22,3.7096619932964647,3.725188230361431,3.6581714350505528,3.792205025672309
2020-04-23,3.708682081410116,3.73508861834406,3.668071823033182,3.8021054136549384
2020-04-24,3.7184382563554808,3.736950766404923,3.6699339710940446,3.803967561715801
2020-04-27,3.742894042420175,3.726764457219607,3.659747661908728,3.793781252530485
2020-04-28,3.753496097199909,3.7183575572477934,3.651340761936915,3.7853743525586716
2020-04-29,3.768845235751818,3.7269579144663147,3.6599411191554365,3.793974709777193
2020-05-04,3.768845235751818,3.720836587869448,3.65381979255857,3.7878533831803263
2020-05-05,3.763754988759043,3.728614429147056,3.6615976338361778,3.795631224457934
2020-05-06,3.742894042420175,3.747532522099427,3.6805157267885487,3.814549317410305
2020-05-07,3.7534960971999087,3.7546376304708367,3.6876208351599584,3.821654425781715
2020-05-08,3.763754988759043,3.770457210134461,3.7034404148235827,3.837474005445339
2020-05-11,3.758638698528789,3.771816729911164,3.7047999346002856,3.838833525222042
2020-05-12,3.758638698528789,3.766558099105802,3.699541303794924,3.8335748944166803
2020-05-13,3.7595708822364697,3.747526665101712,3.680509869790834,3.8145434604125903
2020-05-14,3.77413929806476,3.754012530421561,3.6869957351106826,3.8210293257324395
2020-05-15,3.757472245579548,3.773248427317583,3.7062316320067046,3.840265222628461
2020-05-18,3.764914140389934,3.764069876801938,3.6970530814910596,3.831086672112816
2020-05-19,3.7628266990660193,3.762253024188735,3.6952362288778566,3.829269819499613
2020-05-20,3.762826699066019,3.765480251116223,3.698463455805345,3.8324970464271013
2020-05-21,3.763754988759043,3.7722726704978524,3.7052558751869737,3.8392894658087307
2020-05-22,3.763754988759043,3.7596713898676617,3.6926545945567835,3.82668818517854
2020-05-25,3.765840495250065,3.7645373237657376,3.6975205284548593,3.831554119076616
2020-05-26,3.7607348912143643,3.765425126396469,3.6984083310855906,3.832441921707347
2020-05-27,3.761665123839584,3.7583505971038313,3.691333801792953,3.8253673924147096
2020-05-28,3.7534960971999087,3.7645296596595026,3.6975128643486244,3.831546454970381
2020-05-29,3.7428940424201746,3.762400778090757,3.695383982779879,3.8294175734016354
2020-06-01,3.7534960971999087,3.766149405902932,3.6991326105920534,3.8331662012138104
2020-06-02,3.755603086156844,3.7613510815633333,3.694334286252455,3.8283678768742115
2020-06-03,3.7492687541267204,3.761331391799064,3.694314596488186,3.8283481871099423
2020-06-04,3.721588628523641,3.7564447588476684,3.68942796353679,3.8234615541585466
2020-06-05,3.7086820814101165,3.7469166425983333,3.679899847287455,3.8139334379092116
2020-06-08,3.6778185067545115,3.749505761087996,3.6824889657771176,3.8165225563988745
2020-06-09,3.725934362064948,3.754119073997115,3.6871022786862366,3.8211358693079935
2020-06-10,3.7096619932964643,3.7452583725906914,3.678241577279813,3.8122751679015696
2020-06-11,3.6998193941522706,3.726253219000662,3.6592364236897836,3.7932700143115405
2020-06-12,3.7667659927710075,3.712998229925167,3.6459814346142885,3.7800150252360454
2020-06-15,3.7628266990660197,3.6906149964222683,3.62359820111139,3.7576317917331465
2020-06-16,3.7345695800310517,3.7333601370483853,3.666343341737507,3.800376932359264
2020-06-17,3.7398101827824792,3.723139049885163,3.6561222545742846,3.790155845196041
2020-06-18,3.725934362064948,3.707598666891117,3.6405818715802387,3.774615462201995
