trading_date,actual,prediction
2025-03-13,-0.0200496803079537,0.0060356664
2025-03-14,-0.0142987244001462,0.0057557877
2025-03-17,-0.025329059046109,0.0056875674
2025-03-18,-0.0147159846325126,0.005578476
2025-03-19,0.0107048301455572,0.0039617014
2025-03-20,0.0125225249988902,0.0037572463
2025-03-21,1.3877787807814457e-17,0.0042022513
2025-03-24,-0.0149628726767123,0.0014957094
2025-03-25,-0.007666328415373,0.002426324
2025-03-26,-0.0107048301455572,0.0024271626
2025-03-27,-0.0814511064089931,0.0024156417
2025-03-28,-0.0987815445597837,0.0004366128
2025-03-31,-0.1553696347244955,-0.00060165604
2025-04-01,-0.2369321579000964,-0.0010269033
2025-04-02,-0.1803504066171517,-0.0014890461
2025-04-03,-0.0423500015729532,0.00079690956
2025-04-04,0.0298529631496809,0.000857701
2025-04-08,0.1209796286820106,0.0018771716
2025-04-09,0.1801198615571797,0.004883856
2025-04-10,0.114076449240188,0.009746604
2025-04-11,0.0466800540444527,0.0067247897
2025-04-14,-0.0155493900648613,0.007243284
2025-04-15,-0.0312150193479241,0.0056089372
2025-04-16,0.0019147923514331,0.000104322084
2025-04-17,0.0038259252790373,-5.0100614e-05
2025-04-18,0.0095557344417276,0.00032909052
2025-04-21,0.0275313210960219,-0.00046571626
2025-04-22,0.0178878349447466,0.003124769
2025-04-23,0.0057224762740659,0.0029432054
2025-04-24,-0.0057443910952659,0.0020744004
2025-04-25,-0.0119590040435268,0.0033911616
2025-04-28,0.0019038558820665,0.0034456616
2025-04-29,0.0057334127434325,0.0028290907
2025-05-05,-0.0119590040435268,0.0035306935
2025-05-06,0.0133526065873486,0.0032383413
2025-05-07,0.0293999363567243,0.0050992975
2025-05-08,0.0174409323131974,0.005467082
2025-05-09,0.0057007280276875,0.0052010086
2025-05-12,0.0100551481614603,0.0029712273
2025-05-13,-0.0057007280276874,0.0053315996
2025-05-14,-0.0155406942117082,0.0057009617
2025-05-15,-0.0193447881952639,0.005376366
2025-05-16,-0.0076082154920826,0.0051073735
2025-05-19,-0.0038186203919994,0.005116714
2025-05-20,-0.0038186203919994,0.00510465
2025-05-21,-0.0057115814479509,0.0051263594
2025-05-22,-0.0038186203919994,0.005208757
2025-05-23,0.0057115814479509,0.0049243392
2025-05-26,1.3877787807814457e-17,0.004817278
2025-05-27,0.0175401510329012,0.0049215658
2025-05-28,0.0132766293470183,0.004910895
2025-05-29,0.0076227143755551,0.0048929006
2025-05-30,0.0117953714815462,0.0039580967
2025-06-02,0.0287552218530411,0.0049018105
2025-06-03,0.0074906717291578,0.0053155865
2025-06-04,0.0061047383768291,0.0052540503
2025-06-05,0.0400053346136992,0.005221945
2025-06-06,0.0130477153924757,0.0040642503
2025-06-09,0.0170471762411881,0.005359247
2025-06-10,0.0244195501939175,0.00537568
2025-06-11,0.0394727701194899,0.005386963
2025-06-12,0.0036413331085736,0.004794673
2025-06-13,0.0224317027419065,0.0047428603
2025-06-16,0.0036479748617472,0.006003838
2025-06-17,0.0054471310355071,0.0059155817
2025-06-18,0.001798561635915,0.0059752665
2025-06-19,0.0171175350722929,0.005434311
2025-06-20,0.0157200632224698,0.005631997
2025-06-23,0.0144602610012585,0.005586248
2025-06-24,0.0067674519503557,0.0059493287
2025-06-25,0.0102794201238252,0.005350896
2025-06-26,0.0128690482488878,0.004976878
2025-06-27,0.0172303798872084,0.0063267923
2025-06-30,0.0391516905138282,0.005436117
2025-07-01,0.0869364341335226,0.0055859275
2025-07-02,0.0774055843752785,0.003218722
2025-07-03,0.0853197647743804,0.0017778198
2025-07-04,0.1117787707116884,0.004550166
2025-07-07,0.0871192227702679,0.005718928
2025-07-08,0.0316456427159934,0.0028145819
2025-07-09,0.0532871900294771,0.0027476936
2025-07-10,0.0330509876194611,0.0037708418
2025-07-11,-0.0039246518193642,0.0046834075
2025-07-14,0.0172485656117791,0.0053609144
2025-07-15,0.0364674794427593,0.0044139214
2025-07-16,0.0112513311080939,0.0054709986
2025-07-17,1.3877787807814457e-17,0.005285773
2025-07-18,0.0058812167166682,0.0049900305
2025-07-21,0.0058128433390472,0.0050861076
2025-07-22,-0.0424759092951565,0.005862897
2025-07-23,-0.0385419312321832,0.004899173
2025-07-24,-0.0411811137027111,0.005164437
2025-07-25,-0.035007552516765,0.0023646248
2025-07-28,-0.0410152125674221,0.0027823134
2025-07-29,0.0405487551045733,0.0058314945
2025-07-30,0.0648141447377073,0.00593096
2025-07-31,0.1331741859766806,0.0074078613
2025-08-01,0.1073827610385942,0.014717333
2025-08-04,0.1068087418341914,0.021948123
2025-08-05,0.0768324320432882,0.024309443
2025-08-06,0.0361663032395967,0.007329114
2025-08-07,-0.0107759663444917,0.003937607
2025-08-08,1.3877787807814457e-17,0.021355435
2025-08-11,0.0090042027399284,0.0033161975
2025-08-12,-0.0125833046278929,0.0032564485
2025-08-13,-0.0249554234903799,0.012728356
2025-08-14,-0.0285733724440557,0.005934363
2025-08-15,-0.0743317734191331,0.006303826
2025-08-18,-0.0903743709354349,0.0015616969
2025-08-19,-0.0342259717775998,0.0041665244
2025-08-20,-0.0240703610413661,0.0060901814
2025-08-21,-0.0112108797492167,0.0053092074
2025-08-22,0.0559826347509364,0.014136863
2025-08-25,0.0813701681955065,0.011030481
2025-08-26,0.0928907276009316,0.006382019
2025-08-27,0.0737272373309236,0.008945039
2025-08-28,0.0643975867422988,0.012016479
2025-08-29,0.0480844478380961,0.01024856
2025-09-03,0.0246573149429561,0.0075000115
2025-09-04,-0.0234736356127771,0.0026015963
2025-09-05,0.0408785700061122,0.0061984803
2025-09-08,0.048823721779462,0.0052229185
2025-09-09,0.0374134387234783,0.005365582
2025-09-10,0.0119299660528531,0.0054288073
2025-09-11,1.3877787807814457e-17,0.004874496
2025-09-12,-0.0254396668544609,0.003770363
2025-09-15,-0.066240191871961,0.0038705333
2025-09-16,-0.044498130064138,0.004126462
2025-09-17,-0.0048951146698699,0.0036083919
2025-09-18,-0.0123002780816516,0.0052263634
2025-09-19,-0.0239616820136338,0.004915067
2025-09-22,0.0071454394767545,0.0051452303
2025-09-23,-0.0175726236022963,0.0054457122
2025-09-24,-0.0262799214709961,0.0038118886
2025-09-25,-0.0247014527991775,0.0044999556
2025-09-26,-0.0322550157864451,0.004380058
2025-09-29,0.0204376387791263,0.0020967736
2025-09-30,0.0299380876443056,0.005349966
2025-10-01,0.031175036140866,0.007510224
2025-10-02,0.0299915374337138,0.0054487595
2025-10-03,0.0683296681908403,0.010993212
2025-10-06,-0.0066491933515035,0.0036058796
2025-10-07,-0.0227282510775559,0.0035090384
2025-10-08,-0.0329758650085931,0.003244211
2025-10-09,-0.0245695107762231,0.0010535454
2025-10-10,-0.0555207098982588,0.0020119464
2025-10-13,-0.1073912903930782,-6.432099e-05
2025-10-14,-0.0561447290091026,-0.003523761
2025-10-15,-0.0563529365511317,0.004675239
2025-10-16,-0.0640099418023258,-0.0050169253
2025-10-17,-0.0591711331884518,-0.00092604785
2025-10-20,0.0077882013603449,0.0074690203
2025-10-21,1.3877787807814457e-17,0.001993391
2025-10-22,0.0203857569244743,0.0017448361
2025-10-23,0.0152558260098199,0.0028836015
2025-10-24,0.0115076068514796,0.0020325799
2025-10-27,-0.0077882013603449,0.0019848323
2025-10-28,-0.0019015027596678,0.0010852804
2025-10-29,-0.0353716281522786,0.0008263065
2025-10-30,-0.0303577587181993,0.00037726355
2025-10-31,-0.0247116821848569,0.000358993
2025-11-03,0.0151312295239605,0.00035053727
2025-11-04,-0.0057262992892179,1.3767856e-05
2025-11-05,0.0259854131931849,-0.0003208118
2025-11-06,0.0170216875694304,-0.00035744318
2025-11-07,0.0323105029434827,-0.00019466365
2025-11-10,0.0318329265732107,-0.0001538395
2025-11-11,0.0331355615960986,7.2674324e-05
2025-11-12,0.022011707584721,0.001941529
2025-11-13,0.0261230073146174,0.00022924112
2025-11-14,0.0183766656446353,0.0019900217
2025-11-17,-0.0074878672582698,0.0053418777
2025-11-18,-0.0217155669101498,0.0054278024
2025-11-19,-0.0182466428960572,0.0052072047
2025-11-20,-0.0127869361658485,0.0049694083
2025-11-21,-0.0317127367934042,0.0051981853
2025-11-24,-0.0224216119052384,0.0052061225
2025-11-25,-0.0152558260098198,0.004179961
2025-11-26,-0.0109579785324815,0.003675733
2025-11-27,0.0146536531536885,0.0042648804
2025-11-28,0.0167367923555237,0.0008683255
2025-12-01,0.009562130613089,0.0023946252
2025-12-02,-0.0038506016002854,-0.00040262402
2025-12-03,-0.0057153899150619,0.0048004813
