trading_date,actual,prediction
2025-02-28,-0.0305807122539203,0.019846769
2025-03-03,-0.0472880249717824,0.0007104184
2025-03-04,-0.031196825825567,-0.0071401834
2025-03-05,-0.0107048301455572,-0.009304848
2025-03-06,-0.0977618052333086,-0.030284505
2025-03-07,-0.1311066968548537,-0.018237099
2025-03-10,-0.1991657312244137,-0.02832293
2025-03-11,-0.279038976295761,-0.07212395
2025-03-12,-0.2003288735480382,-0.11103441
2025-03-13,-0.1313282632910097,-0.13628007
2025-03-14,-0.083227305810249,-0.1319784
2025-03-17,-0.0746819377653063,-0.14085284
2025-03-18,-0.0791946093908024,-0.12485213
2025-03-19,-0.0662739573769637,-0.08450882
2025-03-20,-0.0645985289386033,-0.08873321
2025-03-21,-0.0844779714749641,-0.098446116
2025-03-24,-0.0805678980671213,-0.070652515
2025-03-25,-0.0625638324068567,-0.049884383
2025-03-26,-0.0731528622434836,-0.08032875
2025-03-27,-0.0675653194957659,-0.063932136
2025-03-28,-0.0569466503789422,-0.024529751
2025-03-31,-0.0477171904456623,-0.03080328
2025-04-01,-0.0491750277174176,-0.047868703
2025-04-02,-0.0681924231931923,-0.045154933
2025-04-03,0.0019267828697002,-0.0024979261
2025-04-04,0.043738750062908,0.00063765136
2025-04-08,0.1133858570222656,-0.04008716
2025-04-09,0.1757981261391519,0.042511515
2025-04-10,0.125510590011308,-0.11921265
2025-04-11,0.0736767207993778,0.056178458
2025-04-14,0.0313267192264246,0.063712046
2025-04-15,-0.0018930436320574,0.040202115
2025-04-16,0.0057334127434325,0.015246989
2025-04-17,0.0057334127434325,-0.0061582173
2025-04-18,0.0114559725432168,0.03309642
2025-04-21,0.0275313210960219,0.040732447
2025-04-22,0.021713760223784,0.013090314
2025-04-23,0.0,0.045109596
2025-04-24,-0.0019111329276042,-0.0045802016
2025-04-25,-0.0038113433464617,-0.02052962
2025-04-28,-0.0038186203919994,0.0045354404
2025-04-29,0.0095375067269882,-0.006758807
2025-05-05,-0.0057224762740659,-0.04974996
2025-05-06,0.0213734092005628,-0.0282824
2025-05-07,0.0214242900440835,-0.022878923
2025-05-08,0.0019002381014892,-0.0022196162
2025-05-09,0.0155994654651019,-0.00066774595
2025-05-12,0.034991749622502,0.03160995
2025-05-13,0.0155114743423721,0.0055075777
2025-05-14,-0.0018709079358116,-0.006307261
2025-05-15,0.024464640401991,0.018556824
2025-05-16,0.0229464528298901,-0.0037616042
2025-05-19,0.0419837777022298,0.08607125
2025-05-20,0.0456317525639771,0.0579366
2025-05-21,0.0531425563953864,0.045042835
2025-05-22,0.0474507617058286,0.051630843
2025-05-23,0.0529863710638793,0.07679338
2025-05-26,0.0494503729559765,0.038261686
2025-05-27,0.0548975039914836,0.057579793
2025-05-28,0.0606526994792524,0.07575472
2025-05-29,0.068386917170121,0.07108951
2025-05-30,0.0629948528383983,0.042248785
2025-06-02,0.063910633957235,0.0421216
2025-06-03,0.0441248049089382,0.03398126
2025-06-04,0.0576554902560593,0.02876549
2025-06-05,0.0736332510434536,0.044473667
2025-06-06,0.0684298612440605,0.0048988294
2025-06-09,0.0743071026180222,0.040042892
2025-06-10,0.1235705673133029,0.04233034
2025-06-11,0.1289563362545087,0.05893322
2025-06-12,0.1189476812041347,0.022450626
2025-06-13,0.1671609165632732,0.045621097
2025-06-16,0.144379149147102,0.03564712
2025-06-17,0.1307966598353789,0.05661698
2025-06-18,0.1427707561644959,0.10182736
2025-06-19,0.1483573357150223,0.023801101
2025-06-20,0.1408045620020024,0.063553214
2025-06-23,0.1579797398971338,0.07188601
2025-06-24,0.1618170082426311,0.0004152275
2025-06-25,0.1522235256366748,0.01993838
2025-06-26,0.1312398006427293,0.067903295
2025-06-27,0.1309657154962007,0.07829693
2025-06-30,0.1493323222349225,0.056789845
2025-07-01,0.1125736469971188,0.041424513
2025-07-02,0.1034021742806663,0.05660711
2025-07-03,0.0771896386911303,0.047542788
2025-07-04,0.0787277830922272,0.077214874
2025-07-07,0.0691654191536721,0.040652078
2025-07-08,0.0661859679681695,-0.0072040707
2025-07-09,0.090810734643095,-0.019802587
2025-07-10,0.1250440598934306,0.10058208
2025-07-11,0.0743317734191331,0.042243302
2025-07-14,0.0888549382175956,0.12048085
2025-07-15,0.1113727572954643,-0.013755969
2025-07-16,0.0736898478532146,0.12010708
2025-07-17,0.0812171059294777,0.021671338
2025-07-18,0.0782564252384974,0.020140242
2025-07-21,0.0806105753457449,0.045655683
2025-07-22,0.0623219732248121,0.046318803
2025-07-23,0.0374830932547407,0.039583478
2025-07-24,0.0526437334854219,0.057932198
2025-07-25,-0.0019565648973038,0.045103468
2025-07-28,-0.0155766389287372,0.038350355
2025-07-29,0.0705719107423687,0.044725094
2025-07-30,0.0519546634455578,-0.002139988
2025-07-31,0.0826139674389163,0.063490726
2025-08-01,0.0890336223703975,0.0012281277
2025-08-04,0.1068087418341914,0.04172118
2025-08-05,0.1229138832387271,-0.0029796285
2025-08-06,0.0608677560387742,0.062672436
2025-08-07,0.0138373682045345,-0.006934871
2025-08-08,0.0297353091698995,0.050791964
2025-08-11,0.024657314942956,0.028615126
2025-08-12,0.0226078155826616,-0.023501625
2025-08-13,0.0655800228052898,0.029287195
2025-08-14,0.0734370563284882,0.009761126
2025-08-15,0.0671487478933778,0.041146938
2025-08-18,0.0275830782558808,0.06580498
2025-08-19,0.0351911202105545,0.016474724
2025-08-20,0.0650957794412088,0.042120222
2025-08-21,0.035770236900583,0.0445223
2025-08-22,0.0969823912483729,0.033879716
2025-08-25,0.1130623345214458,0.04930486
2025-08-26,0.0571168139065028,0.0776569
2025-08-27,0.065204458468941,0.049712453
2025-08-28,0.0541265561265542,0.023103114
2025-08-29,0.02342713289514,0.04160645
2025-09-03,0.0054122448549431,-0.023837883
2025-09-04,-0.0604753664936064,-0.00012713976
2025-09-05,-0.0407777946484277,-0.052781627
2025-09-08,0.0101666081633817,0.01358135
2025-09-09,0.0052807727013495,0.038494278
2025-09-10,0.0119299660528531,0.04109565
2025-09-11,-0.0070101934471153,0.01333937
2025-09-12,-0.0133266964636997,0.010788137
2025-09-15,-0.0453063069675838,-0.027589858
2025-09-16,-0.0548609170996847,-0.023810746
2025-09-17,-0.0329758650085931,-0.02374336
2025-09-18,-0.0315797042233385,-0.024915576
2025-09-19,-0.0434077395074976,-0.004147732
2025-09-22,-0.086457405488701,0.055987943
2025-09-23,-0.0665075160446493,0.035556097
2025-09-24,-0.0844336868898549,0.0182108
2025-09-25,-0.0832893679440127,-0.034861013
2025-09-26,-0.0786171906823156,-0.038944732
2025-09-29,-0.0858146436051106,-0.020818109
2025-09-30,-0.0489348924423529,-0.004423649
2025-10-01,-0.0377680084943845,-0.00607394
2025-10-02,-0.0433320891350152,0.008425134
2025-10-03,-0.0348545680443908,0.01019175
2025-10-06,-0.1140404837445818,-0.036708124
2025-10-07,-0.0807744828463263,-0.023444578
2025-10-08,-0.1043146727875292,-0.039811097
2025-10-09,-0.1036813852869285,-0.007461788
2025-10-10,-0.127895918420088,-0.04953757
2025-10-13,-0.0922600608691177,-0.03741494
2025-10-14,-0.0637725310579884,-0.042319126
2025-10-15,-0.0453533945857511,-0.04249534
2025-10-16,-0.0620901869412748,-0.03484964
2025-10-17,-0.0400647055783465,-0.0137391975
2025-10-20,0.0469641560971711,0.01287819
2025-10-21,0.0255077595472128,0.031476613
2025-10-22,0.0330112495501015,0.0066083265
2025-10-23,0.0280427621756684,-0.004554182
2025-10-24,0.0374830932547407,0.028703226
2025-10-27,0.0316880874785563,-0.0024726507
2025-10-28,0.0037921926370629,-0.028087048
2025-10-29,-0.0056211502704299,-0.014385627
2025-10-30,0.0,-0.0012849678
2025-10-31,-0.0057372503901431,-0.0012992513
2025-11-03,0.0170546769336628,-0.048560884
2025-11-04,-0.009562130613089,-0.043272767
2025-11-05,0.0187924993493671,-0.06432545
2025-11-06,0.0450114118718878,-0.042407863
2025-11-07,0.0357112241502375,-0.040959768
2025-11-10,0.0114855780227913,-0.030221587
2025-11-11,-0.0076864329241566,-0.055360626
2025-11-12,-0.0129083037588797,-0.024338517
2025-11-13,0.0,-0.019741302
2025-11-14,-0.0342670678407865,-0.032576703
2025-11-17,-0.0391759547368262,0.0060255835
2025-11-18,-0.0293143876687755,0.0026862125
2025-11-19,-0.0445188564015812,0.005858106
2025-11-20,-0.0318933637759539,0.025735866
2025-11-21,-0.025975486403261,-0.0007605241
2025-11-24,-0.0071657858954186,-0.011320051
2025-11-25,-0.0056936953967308,-0.01877246
2025-11-26,-0.0205018570441875,-0.01776122
2025-11-27,-0.0245223015831377,-0.016907785
2025-11-28,0.0133360711487688,-0.020666756
2025-12-01,0.0076570052511941,0.0017542634
2025-12-02,0.0,-0.06076646
2025-12-03,-0.0153142349730424,0.034619685
