trading_date,actual,prediction
2025-01-20,0.0464990105411566,0.014938961
2025-01-21,0.0445325739167907,0.008269871
2025-01-22,0.0594144340896614,0.00759553
2025-01-23,0.0652260426496997,0.019244932
2025-01-24,0.0528797021970661,0.015645528
2025-02-03,0.0606246218164345,0.015287982
2025-02-04,0.0366439568610741,0.025504248
2025-02-05,0.0274359461818334,0.025310831
2025-02-06,0.041970445604893,0.02127395
2025-02-07,0.0509493562930165,0.02354239
2025-02-10,0.0958350223636084,0.0072229113
2025-02-11,0.0757118217356964,0.011780378
2025-02-12,0.0729252399046727,0.00883173
2025-02-13,0.0675130922392299,0.013238534
2025-02-14,0.0537714945196361,0.017650768
2025-02-17,0.0629309212297872,0.018615047
2025-02-18,0.0388135362115735,0.02925147
2025-02-19,0.0281965018946275,0.021718735
2025-02-20,0.0222989899431458,0.023152487
2025-02-21,0.0264493302332029,0.021567136
2025-02-24,-0.0200496803079537,0.025914803
2025-02-25,-0.0107239633629752,0.025240436
2025-02-26,-0.0075138475058369,0.02374925
2025-02-27,-0.0340793136528629,0.026805362
2025-02-28,-0.0305807122539203,0.022749735
2025-03-03,-0.0472880249717824,0.022099923
2025-03-04,-0.031196825825567,0.02169747
2025-03-05,-0.0107048301455572,0.020813588
2025-03-06,-0.0977618052333086,0.01984086
2025-03-07,-0.1311066968548537,0.024109643
2025-03-10,-0.1991657312244137,0.022045104
2025-03-11,-0.279038976295761,0.017965483
2025-03-12,-0.2003288735480382,0.010560571
2025-03-13,-0.1313282632910097,0.0057011833
2025-03-14,-0.083227305810249,0.0027445275
2025-03-17,-0.0746819377653063,0.0016579756
2025-03-18,-0.0791946093908024,-0.0015141193
2025-03-19,-0.0662739573769637,-0.0044805077
2025-03-20,-0.0645985289386033,-0.009077609
2025-03-21,-0.0844779714749641,-0.005171594
2025-03-24,-0.0805678980671213,-0.008249798
2025-03-25,-0.0625638324068567,-0.0052007088
2025-03-26,-0.0731528622434836,-0.008401119
2025-03-27,-0.0675653194957659,-0.006249929
2025-03-28,-0.0569466503789422,-0.010156035
2025-03-31,-0.0477171904456623,-0.011256074
2025-04-01,-0.0491750277174176,-0.010949996
2025-04-02,-0.0681924231931923,-0.008613581
2025-04-03,0.0019267828697002,-0.0146801835
2025-04-04,0.043738750062908,-0.007128115
2025-04-08,0.1133858570222656,-0.010563618
2025-04-09,0.1757981261391519,-0.008198877
2025-04-10,0.125510590011308,-0.0050286683
2025-04-11,0.0736767207993778,0.015815476
2025-04-14,0.0313267192264246,0.014477539
2025-04-15,-0.0018930436320574,0.013802367
2025-04-16,0.0057334127434325,0.010967229
2025-04-17,0.0057334127434325,0.012903065
2025-04-18,0.0114559725432168,0.012983257
2025-04-21,0.0275313210960219,0.01064347
2025-04-22,0.021713760223784,0.00944857
2025-04-23,0.0,0.015079102
2025-04-24,-0.0019111329276042,0.017786572
2025-04-25,-0.0038113433464617,0.01626016
2025-04-28,-0.0038186203919994,0.015595266
2025-04-29,0.0095375067269882,0.0144642275
2025-05-05,-0.0057224762740659,0.015482308
2025-05-06,0.0213734092005628,0.015478022
2025-05-07,0.0214242900440835,0.015519671
2025-05-08,0.0019002381014892,0.013859909
2025-05-09,0.0155994654651019,0.013877652
2025-05-12,0.034991749622502,0.012568842
2025-05-13,0.0155114743423721,0.015711308
2025-05-14,-0.0018709079358116,0.016071567
2025-05-15,0.024464640401991,0.018100873
2025-05-16,0.0229464528298901,0.014600528
2025-05-19,0.0419837777022298,0.014887785
2025-05-20,0.0456317525639771,0.014168051
2025-05-21,0.0531425563953864,0.015292295
2025-05-22,0.0474507617058286,0.014861026
2025-05-23,0.0529863710638793,0.014930966
2025-05-26,0.0494503729559765,0.012978374
2025-05-27,0.0548975039914836,0.012714627
2025-05-28,0.0606526994792524,0.01475414
2025-05-29,0.068386917170121,0.013343432
2025-05-30,0.0629948528383983,0.015794788
2025-06-02,0.063910633957235,0.013572754
2025-06-03,0.0441248049089382,0.01936342
2025-06-04,0.0576554902560593,0.018002493
2025-06-05,0.0736332510434536,0.015589481
2025-06-06,0.0684298612440605,0.01716746
2025-06-09,0.0743071026180222,0.020613758
2025-06-10,0.1235705673133029,0.019453919
2025-06-11,0.1289563362545087,0.020413514
2025-06-12,0.1189476812041347,0.020099448
2025-06-13,0.1671609165632732,0.018697672
2025-06-16,0.144379149147102,0.017889623
2025-06-17,0.1307966598353789,0.018706406
2025-06-18,0.1427707561644959,0.018539604
2025-06-19,0.1483573357150223,0.018811
2025-06-20,0.1408045620020024,0.018086456
2025-06-23,0.1579797398971338,0.019323999
2025-06-24,0.1618170082426311,0.0198451
2025-06-25,0.1522235256366748,0.021451076
2025-06-26,0.1312398006427293,0.021073248
2025-06-27,0.1309657154962007,0.02092422
2025-06-30,0.1493323222349225,0.019857317
2025-07-01,0.1125736469971188,0.021845367
2025-07-02,0.1034021742806663,0.021716682
2025-07-03,0.0771896386911303,0.01483867
2025-07-04,0.0787277830922272,0.009028791
2025-07-07,0.0691654191536721,0.014960426
2025-07-08,0.0661859679681695,0.012376681
2025-07-09,0.090810734643095,0.015356447
2025-07-10,0.1250440598934306,0.019011082
2025-07-11,0.0743317734191331,0.023427263
2025-07-14,0.0888549382175956,0.027541185
2025-07-15,0.1113727572954643,0.02094928
2025-07-16,0.0736898478532146,0.030597901
2025-07-17,0.0812171059294777,0.03065071
2025-07-18,0.0782564252384974,0.025461333
2025-07-21,0.0806105753457449,0.028011015
2025-07-22,0.0623219732248121,0.033633254
2025-07-23,0.0374830932547407,0.027992217
2025-07-24,0.0526437334854219,0.022920122
2025-07-25,-0.0019565648973038,0.024833173
2025-07-28,-0.0155766389287372,0.026027126
2025-07-29,0.0705719107423687,0.007153517
2025-07-30,0.0519546634455578,0.005004765
2025-07-31,0.0826139674389163,0.0025630568
2025-08-01,0.0890336223703975,0.0039835987
2025-08-04,0.1068087418341914,0.0063939514
2025-08-05,0.1229138832387271,0.01610159
2025-08-06,0.0608677560387742,0.027233152
2025-08-07,0.0138373682045345,0.026114123
2025-08-08,0.0297353091698995,0.021878602
2025-08-11,0.024657314942956,0.021404933
2025-08-12,0.0226078155826616,0.021703437
2025-08-13,0.0655800228052898,0.02225777
2025-08-14,0.0734370563284882,0.021315513
2025-08-15,0.0671487478933778,0.020623652
2025-08-18,0.0275830782558808,0.025737403
2025-08-19,0.0351911202105545,0.02199277
2025-08-20,0.0650957794412088,0.0162994
2025-08-21,0.035770236900583,0.016634239
2025-08-22,0.0969823912483729,0.0034950555
2025-08-25,0.1130623345214458,-0.0005804466
2025-08-26,0.0571168139065028,0.017891454
2025-08-27,0.065204458468941,0.013636704
2025-08-28,0.0541265561265542,0.015842587
2025-08-29,0.02342713289514,0.021519437
2025-09-03,0.0054122448549431,0.02229739
2025-09-04,-0.0604753664936064,0.027193813
2025-09-05,-0.0407777946484277,0.013163308
2025-09-08,0.0101666081633817,0.018996082
2025-09-09,0.0052807727013495,0.021559056
2025-09-10,0.0119299660528531,0.019967532
2025-09-11,-0.0070101934471153,0.021763103
2025-09-12,-0.0133266964636997,0.017003028
2025-09-15,-0.0453063069675838,0.017364582
2025-09-16,-0.0548609170996847,0.01011942
2025-09-17,-0.0329758650085931,0.01522648
2025-09-18,-0.0315797042233385,0.0099892
2025-09-19,-0.0434077395074976,0.007722057
2025-09-22,-0.086457405488701,0.012614208
2025-09-23,-0.0665075160446493,0.013943262
2025-09-24,-0.0844336868898549,0.015740009
2025-09-25,-0.0832893679440127,0.011767796
2025-09-26,-0.0786171906823156,0.007946219
2025-09-29,-0.0858146436051106,0.0068311254
2025-09-30,-0.0489348924423529,0.0025094366
2025-10-01,-0.0377680084943845,0.002359602
2025-10-02,-0.0433320891350152,-0.0047357534
2025-10-03,-0.0348545680443908,-0.006437711
2025-10-06,-0.1140404837445818,0.009307874
2025-10-07,-0.0807744828463263,0.005727324
2025-10-08,-0.1043146727875292,0.00443787
2025-10-09,-0.1036813852869285,0.0009336826
2025-10-10,-0.127895918420088,0.0072036088
2025-10-13,-0.0922600608691177,-0.003989618
2025-10-14,-0.0637725310579884,-0.009199308
2025-10-15,-0.0453533945857511,-0.010178816
2025-10-16,-0.0620901869412748,-0.010476526
2025-10-17,-0.0400647055783465,-0.009194656
2025-10-20,0.0469641560971711,-0.008911587
2025-10-21,0.0255077595472128,-0.0082622785
2025-10-22,0.0330112495501015,-0.008237791
2025-10-23,0.0280427621756684,-0.008552233
2025-10-24,0.0374830932547407,-0.0077121276
2025-10-27,0.0316880874785563,-0.007771271
2025-10-28,0.0037921926370629,-0.0075331195
2025-10-29,-0.0056211502704299,-0.0071604038
2025-10-30,0.0,-0.006129459
2025-10-31,-0.0057372503901431,-0.0065786773
2025-11-03,0.0170546769336628,-0.006410854
2025-11-04,-0.009562130613089,-0.006481046
2025-11-05,0.0187924993493671,-0.0070684953
2025-11-06,0.0450114118718878,-0.0065519135
2025-11-07,0.0357112241502375,-0.006440613
2025-11-10,0.0114855780227913,-0.006672979
2025-11-11,-0.0076864329241566,-0.0062577357
2025-11-12,-0.0129083037588797,0.00342632
2025-11-13,0.0,-0.00457069
2025-11-14,-0.0342670678407865,0.004330041
2025-11-17,-0.0391759547368262,0.012215866
2025-11-18,-0.0293143876687755,0.013639788
2025-11-19,-0.0445188564015812,0.012885383
2025-11-20,-0.0318933637759539,0.0101704495
2025-11-21,-0.025975486403261,0.01062416
2025-11-24,-0.0071657858954186,0.0049772477
2025-11-25,-0.0056936953967308,0.0022684592
2025-11-26,-0.0205018570441875,0.0028111096
2025-11-27,-0.0245223015831377,0.0014275503
2025-11-28,0.0133360711487688,-0.005628669
2025-12-01,0.0076570052511941,-0.0008682652
2025-12-02,0.0,-0.0067416653
2025-12-03,-0.0153142349730424,0.004637615
