trading_date,actual,prediction
2025-10-20,0.1492606945330665,0.053884685
2025-10-21,0.0725935087414351,0.044206366
2025-10-22,0.0102596889376149,0.037456475
2025-10-23,0.0412558506144442,0.039448865
2025-10-24,0.0312573168763243,0.03618207
2025-10-27,0.022227668792583,0.037741967
2025-10-28,-0.0248236147446787,0.035609182
2025-10-29,-0.0268857758753719,0.034914687
2025-10-30,-0.0315836765757646,0.03478592
2025-10-31,-0.067687823264853,0.03504542
2025-11-03,-0.0730426311438714,0.036730822
2025-11-04,-0.0567442494107517,0.037404016
2025-11-05,-0.0331904638539901,0.03726775
2025-11-06,-0.0169831711942327,0.037562452
2025-11-07,-0.0383407482950906,0.037848886
2025-11-10,0.0030412691890848,0.043436788
2025-11-11,0.0186454024024262,0.041425794
2025-11-12,-0.0405876574420354,0.035134744
2025-11-13,-0.0193940471066351,0.041327674
2025-11-14,-0.0547185846642239,0.03993294
2025-11-17,-0.0636052499545725,0.035530142
2025-11-18,-0.0419930682927178,0.04389313
2025-11-19,-0.0113018985160584,0.04591784
2025-11-20,-0.0372223030589733,0.04564493
2025-11-21,-0.0605369151575638,0.04604311
2025-11-24,-0.056737359953658,0.04564493
2025-11-25,-0.0484861665990719,0.0521517
2025-11-26,-0.0457329927268821,0.0521517
2025-11-27,-0.0572539887229419,0.053131927
2025-11-28,-0.0381806714578667,0.0521517
2025-12-01,-0.0240975515790609,0.053131927
2025-12-02,-0.0010357328735324,0.053611558
2025-12-03,-0.0083160562416582,0.05818182
