trading_date,actual,prediction
2024-10-24,-0.0097122430398117,0.03812945195704622
2024-10-25,-0.0007928468018727,0.039507575066931234
2024-10-28,-0.0074630488187139,0.03862084498203239
2024-10-29,-0.001482709268191,0.03862084498203239
2024-10-30,0.021814674743573,0.03862084498203239
2024-10-31,0.0253764152796129,0.03894576505157745
2024-11-01,0.0695829781614723,0.039167245042058874
2024-11-04,0.0752878085090191,0.03902957813453108
2024-11-05,0.0963047743060734,0.03902957813453108
2024-11-06,0.07089048835837,0.038029526224756076
2024-11-07,0.1014924451303951,0.04721780307780699
2024-11-08,0.1030376948668507,0.04721780307780699
2024-11-11,0.0679456794591848,0.04777199641261971
2024-11-12,0.095678672867888,0.045865929975975786
2024-11-13,0.0950921859695732,0.047197356608199764
2024-11-14,0.1062538258649743,0.03483255716401425
2024-11-15,0.1171267487473004,0.03511544539404097
2024-11-18,0.1189955600065308,0.03541110197597212
2024-11-19,0.1365562223061047,0.031635814538479225
2024-11-20,0.1230375763202271,0.029362840573142365
2024-11-21,0.1144750930913227,0.030344170375483266
2024-11-22,0.1171267487473004,0.030003840350610905
2024-11-25,0.1191627713770326,0.030003840350610905
2024-11-26,0.1134970024168353,0.028479145790124623
2024-11-27,0.0891047299464364,0.028177493991679934
2024-11-28,0.0789155432195016,0.027584931800526652
2024-11-29,0.0429752066266324,0.02641518399581503
2024-12-02,0.0567874863108128,0.02641518399581503
2024-12-03,0.0504321785627812,0.02641518399581503
2024-12-04,0.0575984059544056,0.02641518399581503
2024-12-05,0.0033875638020131,0.02574678820853477
2024-12-06,-0.0013334904121355,0.025045741037302553
2024-12-09,0.0208275120863623,0.025884374261007034
2024-12-10,-0.0080277465590654,0.02685881265171044
2024-12-11,-0.0113544150826605,0.025714136824582817
2024-12-12,-0.0194593921455306,0.025884374261007034
2024-12-13,-0.0127802307515789,0.027559859822942658
2024-12-16,-0.0324979935202156,0.027559859822942658
2024-12-17,-0.0170097932231696,0.027331647301426436
2024-12-18,-0.014926835306352,0.028306085692129845
2024-12-19,0.0060742505228192,0.026544148283017543
2024-12-20,0.0033650303694185,0.027518586673720948
2024-12-23,0.0006256354313709,0.027518586673720948
2024-12-24,-0.0046860441889267,0.027146496419548395
2024-12-25,0.0229700899974272,0.027739058610701677
2024-12-26,0.0237324167359238,0.02835751737348173
2024-12-27,-0.0277994233930023,0.03925211604808276
2024-12-30,-0.0289921170853624,0.040135093543560464
2024-12-31,-0.041501033386087,0.03396615081793746
2025-01-02,-0.0369074552501107,0.03631649101914246
2025-01-03,-0.0196972455112449,0.03517946262883759
2025-01-06,-0.0501372248946312,0.036153901019540996
2025-01-07,-0.0318091462336793,0.03695736670874457
2025-01-08,-0.0225357147652482,0.035858244437609835
2025-01-09,-0.0391073158973735,0.045695232024696227
2025-01-10,-0.0164431216287761,0.04580765134894358
2025-01-13,-0.0274474955011108,0.035767836098669965
2025-01-14,-0.0083533189186644,0.035669857899628475
2025-01-15,-0.0103627870355467,0.035669857899628475
2025-01-16,-0.0241268179587228,0.03614785483202863
2025-01-17,-0.0481729736246974,0.036153901019540996
2025-01-20,-0.0654556082000548,0.036153901019540996
2025-01-21,-0.0754860915701174,0.035769218901654666
2025-01-22,-0.0542064025367015,0.03601627592111678
2025-01-23,-0.0879853593069928,0.03189620835768891
2025-01-24,-0.0892779899313565,0.0332308702985912
2025-02-03,-0.0349964007153467,0.02919808388496199
2025-02-04,-0.04332659791047,0.028343226968830276
2025-02-05,-0.0504336157869564,0.028343226968830276
2025-02-06,-0.0340091350632549,0.02931766535953368
2025-02-07,-0.0326935733442681,0.029484338123469515
2025-02-10,-0.0191640592508983,0.02919808388496199
2025-02-11,-0.0558554450192483,0.028343226968830276
2025-02-12,-0.0647702352572725,0.029484338123469515
2025-02-13,-0.0472026933965548,0.029484338123469515
2025-02-14,-0.0977960814946357,0.02931766535953368
2025-02-17,-0.0995381355469398,0.029484338123469515
2025-02-18,-0.1015762074218527,0.02901323260270686
2025-02-19,-0.144754854994372,0.02901323260270686
2025-02-20,-0.1345269595063571,0.028467578172960976
2025-02-21,-0.1037387673879797,0.02749313978225757
2025-02-24,-0.0853672815345287,0.026282118828324236
2025-02-25,-0.0941726430803679,0.026282118828324236
2025-02-26,-0.1422112204009629,0.027901226915363626
2025-02-27,-0.1130567037204706,0.027901226915363626
2025-02-28,-0.1235106500684279,0.02692678852466022
2025-03-03,-0.1494214238784197,0.030221388855553147
2025-03-04,-0.1499881545880326,0.032887624946107114
2025-03-05,-0.1311512691289609,0.040383047708804604
2025-03-06,-0.2212212091862113,0.028916902729859674
2025-03-07,-0.224159316490323,0.029413344188162927
2025-03-10,-0.2817826802286287,0.0326624778654331
2025-03-11,-0.2667375737935185,0.033705081551519134
2025-03-12,-0.188150359196884,0.033705081551519134
2025-03-13,-0.1414116540498282,0.03403485024588655
2025-03-14,-0.1033509820742422,0.029101518830697812
2025-03-17,-0.1138805368188524,0.028584974818907084
2025-03-18,-0.1863502144508144,0.028413334678501934
2025-03-19,-0.130097544417258,0.02756212145542986
2025-03-20,-0.1134449384314368,0.02771613843828669
2025-03-21,-0.1362160986249101,0.02503267580517465
2025-03-24,-0.1556810411244571,0.02503267580517465
2025-03-25,-0.1361418239002398,0.02419047467012193
2025-03-26,-0.0937203619176898,0.027241009896767174
2025-03-27,-0.1158464776009298,0.02477913677282295
2025-03-28,-0.1243255138361529,0.02436344474575348
2025-03-31,-0.1007973618534103,0.026388496977152794
2025-04-01,-0.1040323436424994,0.026388496977152794
2025-04-02,-0.106310817103008,0.026388496977152794
2025-04-03,-0.0340261744693517,0.036681617510070846
2025-04-04,0.0114451937596138,0.035993433357874964
2025-04-08,0.0987710561678119,0.051381230613927444
2025-04-09,0.1163724411168329,0.055536010352345073
2025-04-10,0.0594974746044068,0.04985808412989889
2025-04-11,0.0637841821068034,0.04827760063216393
2025-04-14,0.0534320262388439,0.04827760063216393
2025-04-15,0.0421343969094261,0.04586045979683635
2025-04-16,0.0911842593488252,0.057896715934100375
2025-04-17,0.0858680705661871,0.05331317719530085
2025-04-18,0.058330326552892,0.045466123536022245
2025-04-21,0.0446250767488232,0.04603069723326057
2025-04-22,0.0588435327567458,0.04603069723326057
2025-04-23,0.0606433532605983,0.03928287636464238
2025-04-24,0.0606923247483051,0.04195659867206247
2025-04-25,0.0520072506997815,0.041311928975726483
2025-04-28,0.067050346737405,0.04548080075441238
2025-04-29,0.0628968422363218,0.03975704003907958
2025-05-05,0.0667818753863382,0.03821802795113785
2025-05-06,0.0678313525458174,0.03821802795113785
2025-05-07,0.0652326504336686,0.03942217287911587
2025-05-08,0.0216021786974582,0.03666587867374672
2025-05-09,-0.0087257047133144,0.03560620881314761
2025-05-12,-0.017890637591857,0.03491089893824369
2025-05-13,-0.0322898007527765,0.03192939211818534
2025-05-14,-0.068840456201392,0.024741363464618162
2025-05-15,-0.0575941569128746,0.024845708097890665
2025-05-16,-0.0388062712011763,0.0290600441495011
2025-05-19,0.0153485893858249,0.03255082287498118
2025-05-20,0.0050990500753052,0.02918464711232232
2025-05-21,-0.0024795450343297,0.03074942217710881
2025-05-22,0.0016040103689691,0.03213837552318999
2025-05-23,0.0,0.031365201827914795
2025-05-26,-0.0035026305512015,0.030353720019866047
2025-05-27,-0.0127844761910367,0.029108882707895148
2025-05-28,-0.0024775791871887,0.029737940369060065
2025-05-29,0.0077759339071947,0.030965419309047112
2025-05-30,0.0153726325347927,0.030986779302508344
2025-06-02,0.0264955738207186,0.033074721413359306
2025-06-03,0.0203544226997536,0.0315811989598531
2025-06-04,0.0212889865980852,0.0315811989598531
2025-06-05,0.0187850278571124,0.0334961709950725
2025-06-06,0.0717540953704567,0.03322697391805512
2025-06-09,0.0718796513776363,0.03610998249033645
2025-06-10,0.0818408702962276,0.03610998249033645
2025-06-11,0.0492586247172965,0.03489311442541366
2025-06-12,0.0572190983055715,0.03427733477460766
2025-06-13,0.0926338817612357,0.042357942026414505
2025-06-16,0.0658374720972947,0.03367385410431999
2025-06-17,0.0588740340012403,0.035350920693087505
2025-06-18,0.0764459944026469,0.03596481513643599
2025-06-19,0.090627655834159,0.03696178541700687
2025-06-20,0.0818271588131427,0.03729082605832527
2025-06-23,0.0901476400701648,0.038063999753600454
2025-06-24,0.1013128375432463,0.03825791218549207
2025-06-25,0.0934321432446063,0.03786939999311819
2025-06-26,0.0879708635725284,0.037955735926478336
2025-06-27,0.0818469996360304,0.039731570826966774
2025-06-30,0.0795208284426953,0.03741544796310504
2025-07-01,0.02577984911417,0.04109786684828923
2025-07-02,0.0283967313024948,0.041653521667675386
2025-07-03,0.0133993887019912,0.04083458313895531
2025-07-04,0.0044480270185021,0.030323096520873775
2025-07-07,-0.0099034056285045,0.027516218571294482
2025-07-08,-0.0230350976202151,0.02550224614293902
2025-07-09,-0.0178516506221724,0.02486926406663573
2025-07-10,-0.0143574771948253,0.02469902663021151
2025-07-11,-0.0416980817947898,0.0248705075005127
2025-07-14,-0.0381060589917696,0.02882516556584109
2025-07-15,-0.0190854371021904,0.027005221004146686
2025-07-16,-0.0440086057822375,0.032320479185394574
2025-07-17,-0.0619922079543204,0.03259350488502572
2025-07-18,-0.0774333031322429,0.03293796612625236
2025-07-21,-0.0930591425535452,0.03293796612625236
2025-07-22,-0.1112362387769732,0.031834678678579184
2025-07-23,-0.134862082001602,0.03103970461607397
2025-07-24,-0.0884675112112445,0.029489319911826673
2025-07-25,-0.1117089681844483,0.027978881381943307
2025-07-28,-0.1191230160978529,0.02837020060053911
2025-07-29,-0.0582860658347943,0.02728455455071674
2025-07-30,-0.0104342113555579,0.026596370398520856
2025-07-31,0.0047492214296065,0.027363529467797985
2025-08-01,-0.0518401363886997,0.026624225297980073
2025-08-04,-0.0323665316966232,0.02719685670386215
2025-08-05,-0.0075732519370266,0.024612464008887117
2025-08-06,-0.0144557453004194,0.026388496977152794
2025-08-07,-0.0413731564350419,0.026221824213216963
2025-08-08,-0.033667316756782,0.026221824213216963
2025-08-11,-0.0500445117881414,0.024232445275528453
2025-08-12,-0.0524862427694277,0.022501984832883223
2025-08-13,-0.0339280721262653,0.02477913677282295
2025-08-14,-0.0184699228279514,0.026388496977152794
2025-08-15,0.0204159169502213,0.02978144276759855
2025-08-18,0.0485699030154265,0.031320217915743215
2025-08-19,0.0265409943102659,0.03144872191468242
2025-08-20,0.0528744204164395,0.0321369060668783
2025-08-21,-0.019868203216725,0.031320217915743215
2025-08-22,-0.0101554958049776,0.03175536151865545
2025-08-25,0.0071334247256986,0.03106717736645957
2025-08-26,-0.020208893503149,0.03209339161101841
2025-08-27,-0.0740783640174038,0.025982144469666665
2025-08-28,-0.0899869146493683,0.026598035127897948
2025-08-29,-0.0884318510514958,0.03040769757641361
2025-09-03,-0.099784635813318,0.02795450339875188
2025-09-04,-0.1311148712376724,0.02642779769147373
2025-09-05,-0.1016430996924837,0.027196790206153735
2025-09-08,-0.0648228120815144,0.03019743547612903
2025-09-09,-0.0668039915309233,0.03019743547612903
2025-09-10,-0.0684866669053283,0.030364108240064868
2025-09-11,-0.0795557864502445,0.030813215126935013
2025-09-12,-0.0556209997243666,0.03019743547612903
2025-09-15,-0.0807122426197537,0.03019743547612903
2025-09-16,-0.1133872636115684,0.027163246655397977
2025-09-17,-0.1632910715539086,0.024818437487143886
2025-09-18,-0.1370972595805213,0.027370354381727066
2025-09-19,-0.1562947594721722,0.028551345560033085
2025-09-22,-0.1362715374353911,0.03175536151865545
2025-09-23,-0.052384615238286,0.032013915237308094
2025-09-24,-0.0255052904083621,0.032266955786591736
2025-09-25,-0.0311003548094666,0.03209339161101841
2025-09-26,0.0019669761505163,0.03209339161101841
2025-09-29,0.0257964280867444,0.03209339161101841
2025-09-30,0.0943812984465894,0.03252853521393064
2025-10-01,0.0850893666796208,0.031840351061734766
2025-10-02,0.1089306573272912,0.03334912430400899
2025-10-03,0.1065173538349197,0.03440187926127945
2025-10-06,0.0948099200436374,0.03576484081515729
2025-10-07,0.0785115383105177,0.03707560156869954
2025-10-08,0.065486964626003,0.03827974649667756
2025-10-09,0.0617659908894321,0.03827974649667756
2025-10-10,0.0497359894724569,0.03827974649667756
2025-10-13,0.0231629565171322,0.03827974649667756
2025-10-14,0.0392417416574195,0.03827974649667756
2025-10-15,0.1157260927512808,0.03896793064887344
2025-10-16,0.0964550932430965,0.03827974649667756
2025-10-17,0.1267271284688762,0.038026705947393914
2025-10-20,0.1492606945330665,0.037834093274870494
2025-10-21,0.0725935087414351,0.04498208355962016
2025-10-22,0.0102596889376149,0.04081609111062945
2025-10-23,0.0412558506144442,0.04902599487885567
2025-10-24,0.0312573168763243,0.04098965528620279
2025-10-27,0.022227668792583,0.036577905401361153
2025-10-28,-0.0248236147446787,0.034355074931435435
2025-10-29,-0.0268857758753719,0.03518895205527997
2025-10-30,-0.0315836765757646,0.03246514125888309
2025-10-31,-0.067687823264853,0.0307189483451603
2025-11-03,-0.0730426311438714,0.02914220456220568
2025-11-04,-0.0567442494107517,0.03209962955460956
2025-11-05,-0.0331904638539901,0.03477082421453216
2025-11-06,-0.0169831711942327,0.03477082421453216
2025-11-07,-0.0383407482950906,0.033281205699796444
2025-11-10,0.0030412691890848,0.037343979322312745
2025-11-11,0.0186454024024262,0.03699612519498924
2025-11-12,-0.0405876574420354,0.03554399790980735
2025-11-13,-0.0193940471066351,0.03610910367282238
2025-11-14,-0.0547185846642239,0.03479834291928012
2025-11-17,-0.0636052499545725,0.03249197023370287
2025-11-18,-0.0419930682927178,0.03095665627871702
2025-11-19,-0.0113018985160584,0.03314424831558455
2025-11-20,-0.0372223030589733,0.03301727013150954
2025-11-21,-0.0605369151575638,0.031379934264424876
2025-11-24,-0.056737359953658,0.031379934264424876
2025-11-25,-0.0484861665990719,0.03120637008885155
2025-11-26,-0.0457329927268821,0.03154670011372391
2025-11-27,-0.0572539887229419,0.03120637008885155
2025-11-28,-0.0381806714578667,0.03144872191468242
2025-12-01,-0.0240975515790609,0.03520964488804702
2025-12-02,-0.0010357328735324,0.034235206497343615
2025-12-03,-0.0083160562416582,0.037202855879020814
