trading_date,actual,prediction
2025-03-13,-0.0910596535984771,-0.023732629
2025-03-14,-0.1070238165046442,-0.04974281
2025-03-17,-0.1148503452880138,-0.046898354
2025-03-18,-0.1191598877868695,-0.046898354
2025-03-19,-0.1350472334483532,-0.052264027
2025-03-20,-0.1395810178503458,-0.04758809
2025-03-21,-0.1257127445067247,-0.05446876
2025-03-24,-0.1281363559085067,-0.04758809
2025-03-25,-0.1322280079850379,-0.05071341
2025-03-26,-0.1228086538145696,-0.05071341
2025-03-27,-0.1302197319048925,-0.05117843
2025-03-28,-0.1193971154467403,-0.05117843
2025-03-31,-0.1105500500788139,-0.05117843
2025-04-01,-0.1219100597923024,-0.05117843
2025-04-02,-0.1281937942684763,-0.051431715
2025-04-03,-0.0563432537828285,-0.055057038
2025-04-04,-0.0495542633043841,-0.055057038
2025-04-08,0.0141592113708686,-0.055799086
2025-04-09,0.0751900528674625,-0.05492374
2025-04-11,-0.0185300669555799,-0.053992007
2025-04-14,-0.0100726417131662,-0.053992007
2025-04-15,-0.0425231216644279,-0.05158345
2025-04-16,-0.0394993318857377,-0.05158345
2025-04-17,-0.0173126646404817,-0.053992007
2025-04-18,-0.0173126646404817,-0.052362796
2025-04-21,-0.0225790637009186,-0.052362796
2025-04-22,-0.0295295326974498,-0.04691579
2025-04-23,-0.0173429940295974,-0.04691579
2025-04-24,-0.0243508572189989,-0.04691579
2025-04-25,-0.0123371321570777,-0.04691579
2025-04-28,-0.0141120705002331,-0.04691579
2025-04-29,-0.0159464754017539,-0.04691579
2025-05-05,-0.015823958948947,-0.047424566
2025-05-06,-0.0035404533353418,-0.047424566
2025-05-07,-0.0070934860303255,-0.0592273
2025-05-08,-0.0142123550546049,-0.05439313
2025-05-09,-0.0087586581908682,-0.048751198
2025-05-12,-0.0123557843717181,-0.049245283
2025-05-13,-0.0159088170667018,-0.049245283
2025-05-14,-0.0524860727987146,-0.05322167
2025-05-15,-0.0470757800704673,-0.05322167
2025-05-16,-0.0228551005889032,-0.053496998
2025-05-19,-0.0070934860303255,-0.05368669
2025-05-20,0.0017624255531289,-0.05368669
2025-05-21,-0.0070809288602768,-0.048711494
2025-05-22,-0.005324826213064,-0.049010757
2025-05-23,0.0053059905171215,-0.048711494
2025-05-26,-0.0070934860303255,-0.051694218
2025-05-27,-0.0035530326949837,-0.055305492
2025-05-28,-0.0035530326949837,-0.05411517
2025-05-29,-0.0053437961151328,-0.053224325
2025-05-30,0.0053437961151328,-0.049051285
2025-06-02,0.0140584217671673,-0.058148023
2025-06-03,0.0243508572189989,-0.049051285
2025-06-04,0.024436480059923,-0.049051285
2025-06-05,0.0280515879292169,-0.049051285
2025-06-06,0.0401179765602712,-0.049051285
2025-06-09,0.0471586323146668,-0.04830071
2025-06-10,0.0540103206471984,-0.055625763
2025-06-11,0.0990840787784428,-0.053590123
2025-06-12,0.0920347101218546,-0.047864337
2025-06-13,0.1093846659575517,-0.047864337
2025-06-16,0.0975888029510452,-0.047864337
2025-06-17,0.07085765748905,-0.047399316
2025-06-18,0.0862412575830653,-0.047864337
2025-06-19,0.09435517038398,-0.047864337
2025-06-20,0.080626007675832,-0.047595818
2025-06-23,0.079837339344718,-0.047864337
2025-06-24,0.09435517038398,-0.047864337
2025-06-25,0.0927344244862462,-0.047864337
2025-06-26,0.0963001262495506,-0.047864337
2025-06-27,0.0893329531545275,-0.047864337
2025-06-30,0.096931380971613,-0.047864337
2025-07-01,0.0469919140911043,-0.047399316
2025-07-02,0.0488067041672826,-0.047399316
2025-07-03,0.0390668016253386,-0.047399316
2025-07-04,0.0304057393426528,-0.047399316
2025-07-07,0.0417428491933797,-0.047399316
2025-07-08,0.0414636459071449,-0.04610188
2025-07-09,0.0128551115317652,-0.0444898
2025-07-10,0.0049091900262379,-0.0444898
2025-07-11,-0.0129346993327725,-0.0444898
2025-07-14,0.0016129035754639,-0.0444898
2025-07-15,0.0257483255345292,-0.04974281
2025-07-16,0.0111823545916154,-0.046898354
2025-07-17,0.0471307970493324,-0.046898354
2025-07-18,0.0381561171295095,-0.04758809
2025-07-21,0.0509317436596896,-0.050966695
2025-07-22,0.0317183334811037,-0.04474364
2025-07-23,0.0144930073025673,-0.04474364
2025-07-24,0.0333390793788375,-0.048122246
2025-07-25,0.0410624205303085,-0.048122246
2025-07-28,0.0125908110038004,-0.04474364
2025-07-29,0.0572776640315773,-0.056107648
2025-07-30,0.1263105453805275,-0.055044357
2025-07-31,0.1363298824320171,-0.05368669
2025-08-01,0.130620182417064,-0.055044357
2025-08-04,0.0922181520642917,-0.054142024
2025-08-05,0.1135158373217732,-0.049010757
2025-08-06,0.0801297631465827,-0.049010757
2025-08-07,0.0566413577822757,-0.049010757
2025-08-08,0.0473555271385075,-0.049010757
2025-08-11,0.0515108372020431,-0.048545737
2025-08-12,0.0419532488950844,-0.048545737
2025-08-13,0.0515108372020431,-0.04874224
2025-08-14,0.0092265762952399,-0.044913292
2025-08-15,0.0200053194167564,-0.04984307
2025-08-18,0.0045181972943941,-0.04984307
2025-08-19,-0.0047177316625974,-0.05322167
2025-08-20,0.0,-0.053873505
2025-08-21,-0.0349624563587278,-0.054592017
2025-08-22,-0.0378182976526844,-0.051213417
2025-08-25,-0.014195947785029,-0.054592017
2025-08-26,-0.0249460362478508,-0.05322167
2025-08-27,-0.0923262978189196,-0.043439183
2025-08-28,-0.0972829273114594,-0.043439183
2025-08-29,-0.101274192622764,-0.043439183
2025-09-03,-0.071175046249575,-0.045960408
2025-09-04,-0.1038995950181522,-0.043439183
2025-09-05,-0.0825579310737376,-0.051213417
2025-09-08,-0.0128853758272331,-0.054867346
2025-09-09,-0.0113948005724342,-0.054867346
2025-09-10,-0.011236938064103,-0.054867346
2025-09-11,-0.0221662954572607,-0.054867346
2025-09-12,-0.0174481381567437,-0.054867346
2025-09-15,-0.0347305793054912,-0.049245283
2025-09-16,-0.0316645030111422,-0.049245283
2025-09-17,-0.0288595286805524,-0.049245283
2025-09-18,-0.0085484136201978,-0.049245283
2025-09-19,-0.0104460572223699,-0.049245283
2025-09-22,-0.0355556262618632,-0.049245283
2025-09-23,-0.0404846695044067,-0.049245283
2025-09-24,-0.0435029612735125,-0.049222175
2025-09-25,-0.0449605759563338,-0.050503746
2025-09-26,-0.0499899243613359,-0.049010757
2025-09-29,-0.0486292760667597,-0.049010757
2025-09-30,-0.0255052904083621,-0.049010757
2025-10-01,-0.0203839100096994,-0.049010757
2025-10-02,-0.0171783365350837,-0.049010757
2025-10-03,-0.034628356840038,-0.049010757
2025-10-06,-0.0762737773559916,-0.05341817
2025-10-07,-0.0581747210369556,-0.05368669
2025-10-08,-0.0606246218164345,-0.05322167
2025-10-09,-0.056421086617604,-0.05341817
2025-10-10,-0.0793939046922354,-0.05322167
2025-10-13,-0.0705789146425868,-0.052512813
2025-10-14,-0.0688796788896271,-0.052512813
2025-10-15,-0.0491902441907718,-0.049010757
2025-10-16,-0.0505405027498087,-0.050368425
2025-10-17,-0.0311756174684498,-0.050368425
2025-10-20,0.0133781259461764,-0.05463282
2025-10-21,0.0100671991177234,-0.05463282
2025-10-22,-0.0033613477027047,-0.05463282
2025-10-23,-0.006711434587987,-0.05463282
2025-10-24,-0.0084388686458645,-0.05463282
2025-10-27,-0.0067796869853795,-0.049010757
2025-10-28,-0.030459207484708,-0.049434975
2025-10-29,-0.0437780342075866,-0.049434975
2025-10-30,-0.0455775084963194,-0.049434975
2025-10-31,-0.0376112707457831,-0.053427827
2025-11-03,-0.0308243582003751,-0.052512813
2025-11-04,-0.042487273839316,-0.052512813
2025-11-05,-0.0317486983145807,-0.052512813
2025-11-06,-0.0234910130755992,-0.052512813
2025-11-07,-0.0170072126472335,-0.052512813
2025-11-10,-0.0154244703256312,-0.052512813
2025-11-11,-0.0153980801111215,-0.049010757
2025-11-12,-0.0220909578141919,-0.050368425
2025-11-13,-0.0374830932547407,-0.051431715
2025-11-14,-0.0548082364949946,-0.051431715
2025-11-17,-0.05813602658767,-0.05113245
2025-11-18,-0.0513811639891184,-0.05113245
2025-11-19,-0.0465200156348926,-0.05113245
2025-11-20,-0.0447579006414935,-0.03121033
2025-11-21,-0.0257524961024149,-0.03121033
2025-11-24,-0.017153079226249,-0.03121033
2025-11-25,-0.0173314563516404,-0.03121033
2025-11-26,-0.0191143960233155,-0.05113245
2025-11-27,-0.0139132679169851,-0.05113245
2025-11-28,-0.0052401866635563,-0.05113245
2025-12-01,-0.0069808311413401,-0.050381873
2025-12-02,-0.0052219439811516,-0.050381873
2025-12-03,-0.0240561428542358,-0.054886155
