trading_date,actual,prediction
2024-12-16,-0.0324979935202156,0.018933544
2024-12-17,-0.0170097932231696,0.035198987
2024-12-18,-0.014926835306352,0.0036138175
2024-12-19,0.0060742505228192,0.024669979
2024-12-20,0.0033650303694185,0.00574755
2024-12-23,0.0006256354313709,0.015974982
2024-12-24,-0.0046860441889267,0.010793673
2024-12-25,0.0229700899974272,-0.003316293
2024-12-26,0.0237324167359238,-0.0021884916
2024-12-27,-0.0277994233930023,0.008840461
2024-12-30,-0.0289921170853624,0.005683908
2024-12-31,-0.041501033386087,0.024890281
2025-01-02,-0.0369074552501107,-0.0019895635
2025-01-03,-0.0196972455112449,0.0010623952
2025-01-06,-0.0501372248946312,0.005069504
2025-01-07,-0.0318091462336793,-0.039796684
2025-01-08,-0.0225357147652482,0.026257575
2025-01-09,-0.0391073158973735,0.001426764
2025-01-10,-0.0164431216287761,-0.0097955065
2025-01-13,-0.0274474955011108,0.016145298
2025-01-14,-0.0083533189186644,-0.006531956
2025-01-15,-0.0103627870355467,0.032450892
2025-01-16,-0.0241268179587228,0.0020819632
2025-01-17,-0.0481729736246974,-0.029906487
2025-01-20,-0.0654556082000548,-0.014671167
2025-01-21,-0.0754860915701174,-0.010295781
2025-01-22,-0.0542064025367015,-0.0046042656
2025-01-23,-0.0879853593069928,-0.0050819726
2025-01-24,-0.0892779899313565,-0.02136221
2025-02-03,-0.0349964007153467,0.042866733
2025-02-04,-0.04332659791047,0.0122933425
2025-02-05,-0.0504336157869564,-0.021332094
2025-02-06,-0.0340091350632549,0.0047682296
2025-02-07,-0.0326935733442681,0.012088727
2025-02-10,-0.0191640592508983,0.043057747
2025-02-11,-0.0558554450192483,0.0108119985
2025-02-12,-0.0647702352572725,0.000612917
2025-02-13,-0.0472026933965548,-0.052918155
2025-02-14,-0.0977960814946357,-0.01643404
2025-02-17,-0.0995381355469398,-0.039863247
2025-02-18,-0.1015762074218527,-0.050594166
2025-02-19,-0.144754854994372,-0.07298789
2025-02-20,-0.1345269595063571,-0.07814563
2025-02-21,-0.1037387673879797,-0.034775894
2025-02-24,-0.0853672815345287,-0.01482854
2025-02-25,-0.0941726430803679,-0.00072008866
2025-02-26,-0.1422112204009629,-0.06787819
2025-02-27,-0.1130567037204706,-0.083148204
2025-02-28,-0.1235106500684279,-0.09195943
2025-03-03,-0.1494214238784197,-0.08020567
2025-03-04,-0.1499881545880326,-0.09576362
2025-03-05,-0.1311512691289609,-0.100601725
2025-03-06,-0.2212212091862113,-0.11602933
2025-03-07,-0.224159316490323,-0.045208108
2025-03-10,-0.2817826802286287,-0.049985047
2025-03-11,-0.2667375737935185,-0.16982655
2025-03-12,-0.188150359196884,-0.06052107
2025-03-13,-0.1414116540498282,-0.17301323
2025-03-14,-0.1033509820742422,-0.042313505
2025-03-17,-0.1138805368188524,-0.053838007
2025-03-18,-0.1863502144508144,-0.084926635
2025-03-19,-0.130097544417258,0.10690763
2025-03-20,-0.1134449384314368,-0.004568315
2025-03-21,-0.1362160986249101,-0.031010672
2025-03-24,-0.1556810411244571,0.036017228
2025-03-25,-0.1361418239002398,-0.08846616
2025-03-26,-0.0937203619176898,0.069279216
2025-03-27,-0.1158464776009298,-0.036689874
2025-03-28,-0.1243255138361529,-0.031976447
2025-03-31,-0.1007973618534103,0.028792292
2025-04-01,-0.1040323436424994,-0.045733344
2025-04-02,-0.106310817103008,-0.044267625
2025-04-03,-0.0340261744693517,-0.105182484
2025-04-04,0.0114451937596138,-0.113972045
2025-04-08,0.0987710561678119,-0.014133515
2025-04-09,0.1163724411168329,0.086043954
2025-04-10,0.0594974746044068,0.11242126
2025-04-11,0.0637841821068034,0.013269729
2025-04-14,0.0534320262388439,0.037786704
2025-04-15,0.0421343969094261,0.12442726
2025-04-16,0.0911842593488252,0.14113495
2025-04-17,0.0858680705661871,0.10038616
2025-04-18,0.058330326552892,0.13819112
2025-04-21,0.0446250767488232,0.09164954
2025-04-22,0.0588435327567458,0.11123654
2025-04-23,0.0606433532605983,0.09989412
2025-04-24,0.0606923247483051,0.06394449
2025-04-25,0.0520072506997815,0.048730984
2025-04-28,0.067050346737405,0.03570172
2025-04-29,0.0628968422363218,0.060197465
2025-05-05,0.0667818753863382,0.04020031
2025-05-06,0.0678313525458174,0.03639034
2025-05-07,0.0652326504336686,0.07459751
2025-05-08,0.0216021786974582,0.020141115
2025-05-09,-0.0087257047133144,-0.038009748
2025-05-12,-0.017890637591857,-0.041558027
2025-05-13,-0.0322898007527765,-0.009270082
2025-05-14,-0.068840456201392,-0.0316856
2025-05-15,-0.0575941569128746,-0.03954451
2025-05-16,-0.0388062712011763,-0.02434678
2025-05-19,0.0153485893858249,0.033115584
2025-05-20,0.0050990500753052,0.014189714
2025-05-21,-0.0024795450343297,0.022888966
2025-05-22,0.0016040103689691,0.021461122
2025-05-23,0.0,0.021216467
2025-05-26,-0.0035026305512015,0.023206804
2025-05-27,-0.0127844761910367,-0.024494097
2025-05-28,-0.0024775791871887,0.012572857
2025-05-29,0.0077759339071947,0.013364892
2025-05-30,0.0153726325347927,0.004078775
2025-06-02,0.0264955738207186,-0.008267464
2025-06-03,0.0203544226997536,0.0050461483
2025-06-04,0.0212889865980852,0.02967096
2025-06-05,0.0187850278571124,0.06529646
2025-06-06,0.0717540953704567,0.05762369
2025-06-09,0.0718796513776363,0.06565879
2025-06-10,0.0818408702962276,0.01793062
2025-06-11,0.0492586247172965,0.043471582
2025-06-12,0.0572190983055715,0.035800543
2025-06-13,0.0926338817612357,0.04543576
2025-06-16,0.0658374720972947,0.065759234
2025-06-17,0.0588740340012403,0.055315163
2025-06-18,0.0764459944026469,0.06622023
2025-06-19,0.090627655834159,0.06448254
2025-06-20,0.0818271588131427,0.06791359
2025-06-23,0.0901476400701648,0.068831384
2025-06-24,0.1013128375432463,0.061317403
2025-06-25,0.0934321432446063,0.07204134
2025-06-26,0.0879708635725284,0.058246717
2025-06-27,0.0818469996360304,0.060569257
2025-06-30,0.0795208284426953,0.042340983
2025-07-01,0.02577984911417,0.07972313
2025-07-02,0.0283967313024948,0.055193394
2025-07-03,0.0133993887019912,0.04821131
2025-07-04,0.0044480270185021,0.033128288
2025-07-07,-0.0099034056285045,0.03632295
2025-07-08,-0.0230350976202151,-0.0024629782
2025-07-09,-0.0178516506221724,-0.012497226
2025-07-10,-0.0143574771948253,-0.0008323514
2025-07-11,-0.0416980817947898,-0.009731771
2025-07-14,-0.0381060589917696,-0.01028604
2025-07-15,-0.0190854371021904,-0.012825315
2025-07-16,-0.0440086057822375,-0.009618881
2025-07-17,-0.0619922079543204,-0.010922918
2025-07-18,-0.0774333031322429,-0.013487421
2025-07-21,-0.0930591425535452,-0.03794258
2025-07-22,-0.1112362387769732,-0.02723234
2025-07-23,-0.134862082001602,-0.060739037
2025-07-24,-0.0884675112112445,-0.07648952
2025-07-25,-0.1117089681844483,-0.08682501
2025-07-28,-0.1191230160978529,-0.09255299
2025-07-29,-0.0582860658347943,-0.0118378075
2025-07-30,-0.0104342113555579,-0.014607395
2025-07-31,0.0047492214296065,-0.004752757
2025-08-01,-0.0518401363886997,-0.011969887
2025-08-04,-0.0323665316966232,-0.008342451
2025-08-05,-0.0075732519370266,-0.02800978
2025-08-06,-0.0144557453004194,-0.009337692
2025-08-07,-0.0413731564350419,-0.029136011
2025-08-08,-0.033667316756782,-0.028546965
2025-08-11,-0.0500445117881414,-0.034216944
2025-08-12,-0.0524862427694277,-0.0346208
2025-08-13,-0.0339280721262653,-0.050804827
2025-08-14,-0.0184699228279514,-0.005874096
2025-08-15,0.0204159169502213,0.012834908
2025-08-18,0.0485699030154265,0.041395362
2025-08-19,0.0265409943102659,0.031124517
2025-08-20,0.0528744204164395,0.050194945
2025-08-21,-0.019868203216725,0.00046434294
2025-08-22,-0.0101554958049776,0.007294994
2025-08-25,0.0071334247256986,0.0051034368
2025-08-26,-0.020208893503149,-0.0022011134
2025-08-27,-0.0740783640174038,-0.0027213765
2025-08-28,-0.0899869146493683,-0.014992444
2025-08-29,-0.0884318510514958,-0.0020184927
2025-09-03,-0.099784635813318,-0.018014036
2025-09-04,-0.1311148712376724,-0.07848992
2025-09-05,-0.1016430996924837,-0.049612075
2025-09-08,-0.0648228120815144,-0.008420853
2025-09-09,-0.0668039915309233,-0.052462168
2025-09-10,-0.0684866669053283,-0.016971422
2025-09-11,-0.0795557864502445,-0.021946937
2025-09-12,-0.0556209997243666,-0.008065855
2025-09-15,-0.0807122426197537,-0.020195967
2025-09-16,-0.1133872636115684,-0.07800234
2025-09-17,-0.1632910715539086,-0.07597474
2025-09-18,-0.1370972595805213,-0.06817427
2025-09-19,-0.1562947594721722,-0.07295435
2025-09-22,-0.1362715374353911,-0.029393885
2025-09-23,-0.052384615238286,0.0291861
2025-09-24,-0.0255052904083621,-0.006304702
2025-09-25,-0.0311003548094666,-0.0063758483
2025-09-26,0.0019669761505163,0.032018986
2025-09-29,0.0257964280867444,0.032430664
2025-09-30,0.0943812984465894,0.03662628
2025-10-01,0.0850893666796208,0.077452235
2025-10-02,0.1089306573272912,0.06401208
2025-10-03,0.1065173538349197,0.057425708
2025-10-06,0.0948099200436374,0.06338177
2025-10-07,0.0785115383105177,0.06975428
2025-10-08,0.065486964626003,0.056816097
2025-10-09,0.0617659908894321,0.069919094
2025-10-10,0.0497359894724569,0.04562594
2025-10-13,0.0231629565171322,0.06869912
2025-10-14,0.0392417416574195,0.066114865
2025-10-15,0.1157260927512808,0.06665403
2025-10-16,0.0964550932430965,0.094805375
2025-10-17,0.1267271284688762,0.11110542
2025-10-20,0.1492606945330665,0.09249747
2025-10-21,0.0725935087414351,0.03184068
2025-10-22,0.0102596889376149,-0.0014461726
2025-10-23,0.0412558506144442,0.023631053
2025-10-24,0.0312573168763243,0.009526243
2025-10-27,0.022227668792583,-0.039103314
2025-10-28,-0.0248236147446787,-0.056135334
2025-10-29,-0.0268857758753719,-0.04823413
2025-10-30,-0.0315836765757646,-0.04788397
2025-10-31,-0.067687823264853,-0.07251354
2025-11-03,-0.0730426311438714,-0.01582895
2025-11-04,-0.0567442494107517,-0.037539233
2025-11-05,-0.0331904638539901,-0.038084384
2025-11-06,-0.0169831711942327,-0.027791277
2025-11-07,-0.0383407482950906,-0.027291853
2025-11-10,0.0030412691890848,0.0053686374
2025-11-11,0.0186454024024262,-0.00083905144
2025-11-12,-0.0405876574420354,-0.039302394
2025-11-13,-0.0193940471066351,-0.01741097
2025-11-14,-0.0547185846642239,-0.014270296
2025-11-17,-0.0636052499545725,-0.037274625
2025-11-18,-0.0419930682927178,-0.011053986
2025-11-19,-0.0113018985160584,0.0008636685
2025-11-20,-0.0372223030589733,0.0152979335
2025-11-21,-0.0605369151575638,-0.017600283
2025-11-24,-0.056737359953658,-0.0055865864
2025-11-25,-0.0484861665990719,0.013907008
2025-11-26,-0.0457329927268821,-0.0035104952
2025-11-27,-0.0572539887229419,-0.001956305
2025-11-28,-0.0381806714578667,0.026739066
2025-12-01,-0.0240975515790609,0.024439448
2025-12-02,-0.0010357328735324,0.035988737
2025-12-03,-0.0083160562416582,0.0661354
