trading_date,actual,prediction
2025-03-20,-0.0877611277725076,0.029140452725944684
2025-03-21,-0.0779376451796096,0.029244516564340177
2025-03-24,-0.0920316617177694,0.029872874808931447
2025-03-25,-0.0848949740832516,0.03020511958016532
2025-03-26,-0.0834432165907403,0.03020511958016532
2025-03-27,-0.0470354512527655,0.03020511958016532
2025-03-28,-0.0474877590272098,0.030035581303525797
2025-03-31,-0.0508133147068861,0.029872874808931447
2025-04-01,-0.0663348682560376,0.029872874808931447
2025-04-02,-0.0613303895361334,0.030304977278896843
2025-04-03,0.0123940951609324,0.033281513813739734
2025-04-04,-0.0190802645831356,0.03295539346236014
2025-04-08,0.057014763462619,0.03439056983528263
2025-04-09,0.1195187253343292,0.03414119199893961
2025-04-10,0.0509325352293741,0.03450533043217913
2025-04-11,0.0118056276034343,0.03389097397285372
2025-04-14,0.033164631966577,0.03406592513992861
2025-04-15,0.0329512864288239,0.03406592513992861
2025-04-16,0.0348109328754642,0.03406592513992861
2025-04-17,0.0331269582984545,0.03431814332221707
2025-04-18,0.013315775975772,0.03396959550233978
2025-04-21,0.0043872268748739,0.03396959550233978
2025-04-22,0.0222061192012916,0.03396959550233978
2025-04-23,0.0222379210453862,0.03396959550233978
2025-04-24,0.0186921330121525,0.0346708297764389
2025-04-25,-0.01971709729834,0.03448754577682369
2025-04-28,-0.0079485656943045,0.03443946440497508
2025-04-29,-0.0132602814361684,0.03443946440497508
2025-05-05,-0.006498493817427,0.0345515779099094
2025-05-06,0.0098578997355063,0.0345515779099094
2025-05-07,0.0295017661496417,0.03402664654455833
2025-05-08,0.0155535787933027,0.03341403944205926
2025-05-09,-0.0077322403156796,0.03326896679377251
2025-05-12,-0.0232046339793154,0.03393705573260039
2025-05-13,-0.021538429761565,0.033621262923878445
2025-05-14,-0.0178559391210479,0.032720730372319436
2025-05-15,-0.0159765612646363,0.032720730372319436
2025-05-16,-0.0125599176637116,0.031974685446707445
2025-05-19,0.0054069302975596,0.031751652907783944
2025-05-20,0.0052297466972772,0.031616726233735785
2025-05-21,0.0107133812964037,0.028836490541611692
2025-05-22,0.019787699249365,0.028701473000820942
2025-05-23,0.0232046339793154,0.02876694743906498
2025-05-26,0.0037523496185505,0.028849714834984126
2025-05-27,0.0177923974456875,0.028597409162425452
2025-05-28,0.028602753688407,0.029154761256192305
2025-05-29,0.023287437326755,0.029445611860592594
2025-05-30,0.0514744374004543,0.029385215615361393
2025-06-02,0.0604554123064566,0.029847401332838815
2025-06-03,0.0353970059000552,0.029204675289516303
2025-06-04,0.0140680131381847,0.028869183189535234
2025-06-05,0.0209759300590515,0.029035053251300524
2025-06-06,0.044254189426967,0.029041426580856053
2025-06-09,0.0460638171376004,0.028920114253095288
2025-06-10,0.0648697801614934,0.028920114253095288
2025-06-11,0.0866003942609263,0.028960046550803534
2025-06-12,0.0657666992022987,0.028862888976897014
2025-06-13,0.0746737430316137,0.029078484805432698
2025-06-16,0.0686209168611271,0.02879056926981873
2025-06-17,0.0671780115161189,0.02879056926981873
2025-06-18,0.0707237836363865,0.028885473419854778
2025-06-19,0.0688560206727864,0.02890544727236924
2025-06-20,0.061690406955003,0.028793827556068408
2025-06-23,0.0706643825974966,0.02910441526080077
2025-06-24,0.0652112111108622,0.02890544727236924
2025-06-25,0.0827326700787627,0.02890544727236924
2025-06-26,0.1218380827410938,0.02868650543142324
2025-06-27,0.0893481965123816,0.029918677797535816
2025-06-30,0.0874023955980742,0.029570129977658535
2025-07-01,0.0946147119085649,0.02917567076708176
2025-07-02,0.0861643807504766,0.02917567076708176
2025-07-03,0.0624651787833299,0.028992993008969764
2025-07-04,0.0373310322676925,0.030153324800632823
2025-07-07,0.0421301242622114,0.030153324800632823
2025-07-08,0.0184588171490656,0.02978907181860453
2025-07-09,0.0180961422404211,0.0300151863775629
2025-07-10,0.0197923127542223,0.029570129977658535
2025-07-11,0.0166670524852117,0.0300151863775629
2025-07-14,0.0195983580686283,0.029570129977658535
2025-07-15,0.0278272850730525,0.029570129977658535
2025-07-16,0.0164122194750397,0.03012250850220807
2025-07-17,0.0263014731300028,0.0296774521023037
2025-07-18,0.0133024333516784,0.0296774521023037
2025-07-21,0.0116229949298638,0.030372591540949217
2025-07-22,0.0050308025263818,0.02992753514104485
2025-07-23,-0.0280448487459024,0.0300151863775629
2025-07-24,-0.058193315253991,0.02513649602424731
2025-07-25,-0.0738913826727536,0.025038203463793245
2025-07-28,-0.075381079215731,0.025337584543698232
2025-07-29,-0.056914847639887,0.023480004335105983
2025-07-30,-0.038861257126193,0.025868741907655618
2025-07-31,-0.0032553785281166,0.03244146803305196
2025-08-01,0.0050474391381998,0.03391026460881966
2025-08-04,0.0180370775016758,0.03383982752049512
2025-08-05,0.0278272850730525,0.03324726759080465
2025-08-06,-0.0065113321210557,0.034109342547952046
2025-08-07,-0.0048250998317564,0.033967289183380524
2025-08-08,-0.0082988028146946,0.03349127970061783
2025-08-11,-0.0279666077391453,0.033760794728074764
2025-08-12,-0.0097030295694979,0.033760794728074764
2025-08-13,0.0338615691537498,0.03349127970061783
2025-08-14,0.0223144901854048,0.033760794728074764
2025-08-15,0.0588159833086621,0.03362592951683713
2025-08-18,0.0699352811370976,0.032656852052301615
2025-08-19,0.0499513318909707,0.032531085066612904
2025-08-20,0.0327841941097997,0.03241723365741664
2025-08-21,0.0213690709199392,0.03170789214735038
2025-08-22,0.0482209855976556,0.032846715280224696
2025-08-25,0.0546584125378641,0.03256555678926322
2025-08-26,0.029543480602026,0.0329141046091405
2025-08-27,0.0098149733248984,0.03389959391768489
2025-08-28,-0.0115648134531376,0.033778391087176465
2025-08-29,-0.0050474391381998,0.03286110003480247
2025-09-03,0.0098255914992577,0.03261701749200887
2025-09-04,-0.0097030295694979,0.03248483035325564
2025-09-05,0.0065113321210557,0.03313107404636746
2025-09-08,0.0291109159803903,0.03292257468864991
2025-09-09,0.0180650073976389,0.032086321331108066
2025-09-10,0.0584802910978652,0.031870598641944727
2025-09-11,0.0273342477727798,0.03286121872925652
2025-09-12,-0.0128367187370308,0.030706868338386404
2025-09-15,0.0141682765456812,0.028244592668996524
2025-09-16,-0.0186188622032101,0.022854675684804933
2025-09-17,-0.0232663224099498,0.016059394788474998
2025-09-18,0.0073801072976227,0.018018388039095015
2025-09-19,-0.0071174677688645,0.030983295270700855
2025-09-22,-0.0642543898670133,0.03480658932156356
2025-09-23,-0.0405812575808415,0.03473053106012192
2025-09-24,-0.0505647875278008,0.034953563599045424
2025-09-25,-0.0371119405613367,0.03353533124409894
2025-09-26,-0.0044650597967192,0.03354498472109186
2025-09-29,-0.0104712998672953,0.03355167499319401
2025-09-30,0.0015691747618751,0.03344005527689317
2025-10-01,-0.0311615694664268,0.03411305975568068
2025-10-02,-0.0235386430211352,0.03389419124117812
2025-10-03,-0.0163585223418802,0.03379546335637513
2025-10-06,-0.03935495035061,0.03384810790895559
2025-10-07,-0.0232869513787905,0.033691399517979635
2025-10-08,-0.0431915985827746,0.03081890254048826
2025-10-09,-0.0352339969094606,0.028712314240026498
2025-10-10,-0.0341330063694584,0.03260431949120045
2025-10-13,-0.069951476206084,0.027001429634821866
2025-10-14,-0.0294434116028945,0.02377593861914525
2025-10-15,-0.015761421264071,0.024341776216965132
2025-10-16,0.0097561749453651,0.02153400446678419
2025-10-17,0.0658132185695716,0.030217352407796796
2025-10-20,0.1214128037069617,0.034697057412829156
2025-10-21,0.071703059913057,0.03399156991844978
2025-10-22,0.0785386395702065,0.03332084630939766
2025-10-23,0.0699347128563152,0.03332084630939766
2025-10-24,0.0305108412635375,0.03345365544418695
2025-10-27,0.1000834585569823,0.03369437681944688
2025-10-28,0.0754758763650293,0.03376518721128341
2025-10-29,0.0881701256708478,0.03374260276832564
2025-10-30,0.082330268383127,0.03374260276832564
2025-10-31,0.1053605156578258,0.03322451667180884
2025-11-03,0.1245469999893504,0.033053091353274826
2025-11-04,0.1260866461749428,0.033112896955508
2025-11-05,0.1077714002421368,0.03350234586903305
2025-11-06,0.0890208508967607,0.033430242596197965
2025-11-07,0.0959412937413342,0.03318634441160858
2025-11-10,0.1079886380640955,0.0330340149918462
2025-11-11,0.0593254660848154,0.033791703035096404
2025-11-12,0.0537151085905813,0.0331251154736297
2025-11-13,-0.0048661896511728,0.02483439212790124
2025-11-14,-0.0422827211593768,0.01698618112600989
2025-11-17,-0.0016116038943412,0.014198740602313933
2025-11-18,0.0560595126304628,0.018202901364419568
2025-11-19,0.0323129889905438,0.01955882729669289
2025-11-20,0.0513756633180362,0.015896669236945438
2025-11-21,0.0662065782382681,0.02741408368652147
2025-11-24,0.0031695747612792,0.018322562168090563
2025-11-25,0.0112450984155021,0.01423692398823297
2025-11-26,-0.02091789866168,0.010705495823921248
2025-11-27,-0.0113545421029259,0.007950859165577216
2025-11-28,-0.0398459085471989,0.00507496507479105
2025-12-01,-0.0441016347706115,0.0029043867452513707
2025-12-02,-0.0504839054319914,-0.004300377572384952
2025-12-03,-0.0540672212702757,-0.006290036981052566
