trading_date,actual,prediction
2024-10-29,-0.001482709268191,0.012587349
2024-10-30,0.021814674743573,0.010651701
2024-10-31,0.0253764152796129,0.016295273
2024-11-01,0.0695829781614723,0.016424105
2024-11-04,0.0752878085090191,0.017569363
2024-11-05,0.0963047743060734,0.0303763
2024-11-06,0.07089048835837,0.020590117
2024-11-07,0.1014924451303951,0.0168589
2024-11-08,0.1030376948668507,0.019909993
2024-11-11,0.0679456794591848,0.03731367
2024-11-12,0.095678672867888,0.038508847
2024-11-13,0.0950921859695732,0.04053482
2024-11-14,0.1062538258649743,0.024496768
2024-11-15,0.1171267487473004,0.02948071
2024-11-18,0.1189955600065308,0.029171595
2024-11-19,0.1365562223061047,0.025469538
2024-11-20,0.1230375763202271,0.02360436
2024-11-21,0.1144750930913227,0.023837583
2024-11-22,0.1171267487473004,0.022997525
2024-11-25,0.1191627713770326,0.02519258
2024-11-26,0.1134970024168353,0.022658544
2024-11-27,0.0891047299464364,0.020477913
2024-11-28,0.0789155432195016,0.02247958
2024-11-29,0.0429752066266324,0.024864903
2024-12-02,0.0567874863108128,0.024058824
2024-12-03,0.0504321785627812,0.025555518
2024-12-04,0.0575984059544056,0.024576787
2024-12-05,0.0033875638020131,0.025215123
2024-12-06,-0.0013334904121355,0.025097301
2024-12-09,0.0208275120863623,0.024958177
2024-12-10,-0.0080277465590654,0.025348939
2024-12-11,-0.0113544150826605,0.02475405
2024-12-12,-0.0194593921455306,0.024199009
2024-12-13,-0.0127802307515789,0.023024261
2024-12-16,-0.0324979935202156,0.021238202
2024-12-17,-0.0170097932231696,0.021267353
2024-12-18,-0.014926835306352,0.020687092
2024-12-19,0.0060742505228192,0.020962132
2024-12-20,0.0033650303694185,0.020501688
2024-12-23,0.0006256354313709,0.020172007
2024-12-24,-0.0046860441889267,0.020640293
2024-12-25,0.0229700899974272,0.021977248
2024-12-26,0.0237324167359238,0.022776185
2024-12-27,-0.0277994233930023,0.018772624
2024-12-30,-0.0289921170853624,0.02307244
2024-12-31,-0.041501033386087,0.028364278
2025-01-02,-0.0369074552501107,0.02546423
2025-01-03,-0.0196972455112449,0.025109248
2025-01-06,-0.0501372248946312,0.030422851
2025-01-07,-0.0318091462336793,0.024531519
2025-01-08,-0.0225357147652482,0.03043927
2025-01-09,-0.0391073158973735,0.02128417
2025-01-10,-0.0164431216287761,0.025092807
2025-01-13,-0.0274474955011108,0.026723899
2025-01-14,-0.0083533189186644,0.026506279
2025-01-15,-0.0103627870355467,0.025796616
2025-01-16,-0.0241268179587228,0.023400929
2025-01-17,-0.0481729736246974,0.024180576
2025-01-20,-0.0654556082000548,0.02152083
2025-01-21,-0.0754860915701174,0.019721998
2025-01-22,-0.0542064025367015,0.017554143
2025-01-23,-0.0879853593069928,0.020921025
2025-01-24,-0.0892779899313565,0.019447833
2025-02-03,-0.0349964007153467,0.018050322
2025-02-04,-0.04332659791047,0.017445166
2025-02-05,-0.0504336157869564,0.015104033
2025-02-06,-0.0340091350632549,0.0184664
2025-02-07,-0.0326935733442681,0.016413715
2025-02-10,-0.0191640592508983,0.018617358
2025-02-11,-0.0558554450192483,0.015102457
2025-02-12,-0.0647702352572725,0.015176457
2025-02-13,-0.0472026933965548,0.012483029
2025-02-14,-0.0977960814946357,0.009994781
2025-02-17,-0.0995381355469398,0.0061526177
2025-02-18,-0.1015762074218527,0.00775792
2025-02-19,-0.144754854994372,0.0037195445
2025-02-20,-0.1345269595063571,-0.00067165995
2025-02-21,-0.1037387673879797,0.0029015345
2025-02-24,-0.0853672815345287,0.008718493
2025-02-25,-0.0941726430803679,0.007853198
2025-02-26,-0.1422112204009629,-0.0145602515
2025-02-27,-0.1130567037204706,-0.01557146
2025-02-28,-0.1235106500684279,-0.021150151
2025-03-03,-0.1494214238784197,-0.023034528
2025-03-04,-0.1499881545880326,-0.021596298
2025-03-05,-0.1311512691289609,-0.016447786
2025-03-06,-0.2212212091862113,-0.027245281
2025-03-07,-0.224159316490323,0.0011294882
2025-03-10,-0.2817826802286287,-0.012792006
2025-03-11,-0.2667375737935185,-0.048181634
2025-03-12,-0.188150359196884,0.0009664564
2025-03-13,-0.1414116540498282,-0.08067799
2025-03-14,-0.1033509820742422,-0.056405466
2025-03-17,-0.1138805368188524,-0.025042737
2025-03-18,-0.1863502144508144,-0.02969807
2025-03-19,-0.130097544417258,0.03610509
2025-03-20,-0.1134449384314368,0.027958747
2025-03-21,-0.1362160986249101,-0.002613834
2025-03-24,-0.1556810411244571,0.025680678
2025-03-25,-0.1361418239002398,-0.030125683
2025-03-26,-0.0937203619176898,0.031532574
2025-03-27,-0.1158464776009298,0.020385247
2025-03-28,-0.1243255138361529,0.014088931
2025-03-31,-0.1007973618534103,0.029482342
2025-04-01,-0.1040323436424994,0.016596315
2025-04-02,-0.106310817103008,0.015507795
2025-04-03,-0.0340261744693517,0.013655628
2025-04-04,0.0114451937596138,0.009290528
2025-04-08,0.0987710561678119,0.016654633
2025-04-09,0.1163724411168329,0.03822699
2025-04-10,0.0594974746044068,0.023422593
2025-04-11,0.0637841821068034,0.022305975
2025-04-14,0.0534320262388439,0.030731132
2025-04-15,0.0421343969094261,0.04626678
2025-04-16,0.0911842593488252,0.046039045
2025-04-17,0.0858680705661871,0.043437727
2025-04-18,0.058330326552892,0.04937836
2025-04-21,0.0446250767488232,0.049308095
2025-04-22,0.0588435327567458,0.046775866
2025-04-23,0.0606433532605983,0.040440354
2025-04-24,0.0606923247483051,0.040688705
2025-04-25,0.0520072506997815,0.041390143
2025-04-28,0.067050346737405,0.043765385
2025-04-29,0.0628968422363218,0.03143037
2025-05-05,0.0667818753863382,0.028707886
2025-05-06,0.0678313525458174,0.03006952
2025-05-07,0.0652326504336686,0.032639015
2025-05-08,0.0216021786974582,0.02905651
2025-05-09,-0.0087257047133144,0.023710275
2025-05-12,-0.017890637591857,0.024006784
2025-05-13,-0.0322898007527765,0.025120348
2025-05-14,-0.068840456201392,0.022600532
2025-05-15,-0.0575941569128746,0.01645754
2025-05-16,-0.0388062712011763,0.016375631
2025-05-19,0.0153485893858249,0.017327117
2025-05-20,0.0050990500753052,0.017563058
2025-05-21,-0.0024795450343297,0.019728912
2025-05-22,0.0016040103689691,0.019638265
2025-05-23,0.0,0.018969757
2025-05-26,-0.0035026305512015,0.019255579
2025-05-27,-0.0127844761910367,0.020103524
2025-05-28,-0.0024775791871887,0.018446304
2025-05-29,0.0077759339071947,0.019072864
2025-05-30,0.0153726325347927,0.018791856
2025-06-02,0.0264955738207186,0.021856494
2025-06-03,0.0203544226997536,0.02273177
2025-06-04,0.0212889865980852,0.02076411
2025-06-05,0.0187850278571124,0.028334232
2025-06-06,0.0717540953704567,0.02823167
2025-06-09,0.0718796513776363,0.030063998
2025-06-10,0.0818408702962276,0.0321181
2025-06-11,0.0492586247172965,0.031598758
2025-06-12,0.0572190983055715,0.031038444
2025-06-13,0.0926338817612357,0.03579945
2025-06-16,0.0658374720972947,0.031748973
2025-06-17,0.0588740340012403,0.031439118
2025-06-18,0.0764459944026469,0.03234793
2025-06-19,0.090627655834159,0.032647002
2025-06-20,0.0818271588131427,0.033143982
2025-06-23,0.0901476400701648,0.03503689
2025-06-24,0.1013128375432463,0.03756062
2025-06-25,0.0934321432446063,0.040306848
2025-06-26,0.0879708635725284,0.037656743
2025-06-27,0.0818469996360304,0.03778588
2025-06-30,0.0795208284426953,0.037510436
2025-07-01,0.02577984911417,0.03926539
2025-07-02,0.0283967313024948,0.036483552
2025-07-03,0.0133993887019912,0.03577472
2025-07-04,0.0044480270185021,0.031050421
2025-07-07,-0.0099034056285045,0.027416168
2025-07-08,-0.0230350976202151,0.024337472
2025-07-09,-0.0178516506221724,0.022024594
2025-07-10,-0.0143574771948253,0.02219769
2025-07-11,-0.0416980817947898,0.02246488
2025-07-14,-0.0381060589917696,0.025001705
2025-07-15,-0.0190854371021904,0.021131882
2025-07-16,-0.0440086057822375,0.026857588
2025-07-17,-0.0619922079543204,0.023387656
2025-07-18,-0.0774333031322429,0.020472739
2025-07-21,-0.0930591425535452,0.017369863
2025-07-22,-0.1112362387769732,0.012117356
2025-07-23,-0.134862082001602,0.0072580716
2025-07-24,-0.0884675112112445,0.0021919566
2025-07-25,-0.1117089681844483,0.0020957766
2025-07-28,-0.1191230160978529,-0.004212902
2025-07-29,-0.0582860658347943,0.006985386
2025-07-30,-0.0104342113555579,0.011086223
2025-07-31,0.0047492214296065,0.0123803625
2025-08-01,-0.0518401363886997,0.014221365
2025-08-04,-0.0323665316966232,0.011480856
2025-08-05,-0.0075732519370266,0.006804279
2025-08-06,-0.0144557453004194,0.008262645
2025-08-07,-0.0413731564350419,0.00943596
2025-08-08,-0.033667316756782,0.010536548
2025-08-11,-0.0500445117881414,0.00414715
2025-08-12,-0.0524862427694277,0.0033617679
2025-08-13,-0.0339280721262653,0.0016656717
2025-08-14,-0.0184699228279514,0.014975443
2025-08-15,0.0204159169502213,0.020823712
2025-08-18,0.0485699030154265,0.02249759
2025-08-19,0.0265409943102659,0.023664469
2025-08-20,0.0528744204164395,0.022404924
2025-08-21,-0.019868203216725,0.021551756
2025-08-22,-0.0101554958049776,0.021535756
2025-08-25,0.0071334247256986,0.019255448
2025-08-26,-0.020208893503149,0.019509895
2025-08-27,-0.0740783640174038,0.008829645
2025-08-28,-0.0899869146493683,0.0032101606
2025-08-29,-0.0884318510514958,0.015071669
2025-09-03,-0.099784635813318,0.010578108
2025-09-04,-0.1311148712376724,-0.004659145
2025-09-05,-0.1016430996924837,-0.0046372237
2025-09-08,-0.0648228120815144,0.007278469
2025-09-09,-0.0668039915309233,0.0023484593
2025-09-10,-0.0684866669053283,0.0051842034
2025-09-11,-0.0795557864502445,0.006982388
2025-09-12,-0.0556209997243666,0.0073032235
2025-09-15,-0.0807122426197537,-0.00043167986
2025-09-16,-0.1133872636115684,-0.006243508
2025-09-17,-0.1632910715539086,-0.015161476
2025-09-18,-0.1370972595805213,-0.01632572
2025-09-19,-0.1562947594721722,-0.015702792
2025-09-22,-0.1362715374353911,0.008137923
2025-09-23,-0.052384615238286,0.018593008
2025-09-24,-0.0255052904083621,0.0078133
2025-09-25,-0.0311003548094666,0.013290301
2025-09-26,0.0019669761505163,0.013439069
2025-09-29,0.0257964280867444,0.013365637
2025-09-30,0.0943812984465894,0.015585387
2025-10-01,0.0850893666796208,0.022050539
2025-10-02,0.1089306573272912,0.027000314
2025-10-03,0.1065173538349197,0.032041363
2025-10-06,0.0948099200436374,0.030248506
2025-10-07,0.0785115383105177,0.03596538
2025-10-08,0.065486964626003,0.039802168
2025-10-09,0.0617659908894321,0.037935592
2025-10-10,0.0497359894724569,0.0366468
2025-10-13,0.0231629565171322,0.036621895
2025-10-14,0.0392417416574195,0.03563783
2025-10-15,0.1157260927512808,0.03199286
2025-10-16,0.0964550932430965,0.03877742
2025-10-17,0.1267271284688762,0.04269487
2025-10-20,0.1492606945330665,0.035135712
2025-10-21,0.0725935087414351,0.021358473
2025-10-22,0.0102596889376149,0.015498399
2025-10-23,0.0412558506144442,0.02156783
2025-10-24,0.0312573168763243,0.01288551
2025-10-27,0.022227668792583,0.010690502
2025-10-28,-0.0248236147446787,0.01108685
2025-10-29,-0.0268857758753719,0.0044290028
2025-10-30,-0.0315836765757646,0.0043371515
2025-10-31,-0.067687823264853,-0.002739245
2025-11-03,-0.0730426311438714,-0.0104404185
2025-11-04,-0.0567442494107517,-0.0075437133
2025-11-05,-0.0331904638539901,0.0027226985
2025-11-06,-0.0169831711942327,8.580813e-05
2025-11-07,-0.0383407482950906,-0.00018747861
2025-11-10,0.0030412691890848,0.013294885
2025-11-11,0.0186454024024262,0.012598685
2025-11-12,-0.0405876574420354,0.010299933
2025-11-13,-0.0193940471066351,0.005492133
2025-11-14,-0.0547185846642239,0.001785291
2025-11-17,-0.0636052499545725,-0.0022683716
2025-11-18,-0.0419930682927178,0.0050598267
2025-11-19,-0.0113018985160584,0.006257234
2025-11-20,-0.0372223030589733,0.008309497
2025-11-21,-0.0605369151575638,0.002406585
2025-11-24,-0.056737359953658,0.0005159676
2025-11-25,-0.0484861665990719,0.02084959
2025-11-26,-0.0457329927268821,0.022006525
2025-11-27,-0.0572539887229419,0.01679279
2025-11-28,-0.0381806714578667,0.022212874
2025-12-01,-0.0240975515790609,0.01559638
2025-12-02,-0.0010357328735324,0.020597776
2025-12-03,-0.0083160562416582,0.033573885
