trading_date,actual,prediction
2024-12-04,-0.0172193988203979,0.00322855785810954
2024-12-05,-0.0213738706650836,0.0030282918856781305
2024-12-06,-0.014004253015508,0.003228066580680239
2024-12-09,-0.0321106412895737,0.003327106790544715
2024-12-10,-0.0225597708058318,0.004310356022079634
2024-12-11,-0.0151234689922636,0.002857702378992254
2024-12-12,-0.0226412473113493,0.004749478301288248
2024-12-13,-0.0130231370140734,0.002857702378992254
2024-12-16,-0.015155508854626,0.003236263797390667
2024-12-17,-0.0173122076510683,0.003412047445145704
2024-12-18,-0.0043763745997988,-0.0009612964834274603
2024-12-19,0.0011401581168355,0.0006385039463862486
2024-12-20,-0.0086651404599846,0.0016153809180356196
2024-12-23,-0.0108144589935479,0.003140374885060954
2024-12-24,-0.0098587719316673,0.003468226083848025
2024-12-25,0.0011401581168355,0.0029427747980850807
2024-12-26,0.0053811789045168,-0.00239560041417403
2024-12-27,-0.0065541771572492,-0.001690060157840728
2024-12-30,0.0,-0.0027846140778900784
2024-12-31,0.0152399508361842,0.002744446235661415
2025-01-02,0.0107562966651437,0.003599639583142661
2025-01-03,0.010744039538971,0.0025050856630933105
2025-01-06,-0.0074845777316845,0.0028546413707992756
2025-01-07,-0.0042511509412364,0.0031929083944326154
2025-01-08,-0.0098264793314282,0.004357439551476413
2025-01-09,-0.00328245822379,0.004029588352689342
2025-01-10,0.0021393902671613,0.004750727929716567
2025-01-13,-0.00328245822379,0.004357439551476413
2025-01-14,-0.0011500863832374,0.0051241422727386935
2025-01-15,0.0032894766503988,0.004273223639781551
2025-01-16,-0.0107791342548271,0.0028546413707992756
2025-01-17,0.0064903683946413,0.003924577806159275
2025-01-20,0.0193517706609505,0.0031169487740914503
2025-01-21,0.0129308618999255,0.0031929083944326154
2025-01-22,0.0119820883684464,0.004343996741006522
2025-01-23,0.0159874216667974,0.0031929083944326154
2025-01-24,0.0076144555832895,0.00431798159546633
2025-02-03,0.0184059272160537,0.0031929083944326154
2025-02-04,0.010744039538971,0.003363077368135694
2025-02-05,0.0043813457511427,0.003410528535984635
2025-02-06,0.0064631021552541,0.0036676066335467362
2025-02-07,0.022256943079979,0.002962066377213434
2025-02-10,0.0486112753794492,0.002744446235661415
2025-02-11,0.0518829943129084,0.0032628856314270626
2025-02-12,0.0860508543915283,0.004357439551476413
2025-02-13,0.0667656135484469,0.0036201554656977953
2025-02-14,0.0742723512122003,0.004357439551476413
2025-02-17,0.0939193485959961,-0.0015198911841376483
2025-02-18,0.0864084224944257,-0.0018771610184083823
2025-02-19,0.0807245517091956,-0.0027846140778900784
2025-02-20,0.0852583361111882,-0.0027846140778900784
2025-02-21,0.0579667559743368,0.003347461980777323
2025-02-24,0.0613727810482451,0.003769737812399235
2025-02-25,0.0665287332036896,0.0027049882796513314
2025-02-26,0.0638346513550187,0.0044576312881850445
2025-02-27,0.0409629650384273,0.0030543840833197546
2025-02-28,0.0375370698742409,0.0028383783729217073
2025-03-03,0.0251806132927026,0.0031477566872677464
2025-03-04,0.0362519824119935,0.0027049882796513314
2025-03-05,0.0407701797063877,0.0030529699332229408
2025-03-06,-0.0364094004395409,0.0034328552543015367
2025-03-07,-0.0583607571559037,0.0036623128059850773
2025-03-10,-0.1486689471160742,0.0028304337403272095
2025-03-11,-0.2096997886126681,0.005126559358980113
2025-03-12,-0.1730023851858622,0.0034606654287889405
2025-03-13,-0.0910596535984771,0.0049834677109226585
2025-03-14,-0.1070238165046442,-0.03439313794874428
2025-03-17,-0.1148503452880138,-0.035539370657839804
2025-03-18,-0.1191598877868695,-0.034680952332926465
2025-03-19,-0.1350472334483532,-0.033857474753081866
2025-03-20,-0.1395810178503458,-0.03243761111187922
2025-03-21,-0.1257127445067247,-0.03260596006623201
2025-03-24,-0.1281363559085067,-0.03205492232194062
2025-03-25,-0.1322280079850379,-0.0324775382670325
2025-03-26,-0.1228086538145696,-0.031810602041169866
2025-03-27,-0.1302197319048925,-0.03099463975980649
2025-03-28,-0.1193971154467403,-0.03169709701574833
2025-03-31,-0.1105500500788139,-0.03268954372441147
2025-04-01,-0.1219100597923024,-0.03246138680722008
2025-04-02,-0.1281937942684763,-0.03278139899381186
2025-04-03,-0.0563432537828285,-0.030864173276231043
2025-04-04,-0.0495542633043841,-0.0318785627131642
2025-04-08,0.0141592113708686,-0.02925680441696982
2025-04-09,0.0751900528674625,-0.028238442152951414
2025-04-11,-0.0185300669555799,-0.028522434391779598
2025-04-14,-0.0100726417131662,-0.028364574447372913
2025-04-15,-0.0425231216644279,-0.027779512658515262
2025-04-16,-0.0394993318857377,-0.02877067442695487
2025-04-17,-0.0173126646404817,-0.029214614928019574
2025-04-18,-0.0173126646404817,-0.028506124404912604
2025-04-21,-0.0225790637009186,-0.0268979083595346
2025-04-22,-0.0295295326974498,-0.027043917860488334
2025-04-23,-0.0173429940295974,-0.027036555867979466
2025-04-24,-0.0243508572189989,-0.026747380353063805
2025-04-25,-0.0123371321570777,-0.028149011089026316
2025-04-28,-0.0141120705002331,-0.026928498830284742
2025-04-29,-0.0159464754017539,-0.027891932991464214
2025-05-05,-0.015823958948947,-0.027891932991464214
2025-05-06,-0.0035404533353418,-0.027891932991464214
2025-05-07,-0.0070934860303255,-0.031675336507936885
2025-05-08,-0.0142123550546049,-0.031675336507936885
2025-05-09,-0.0087586581908682,-0.030677598716608735
2025-05-12,-0.0123557843717181,-0.032241478863690706
2025-05-13,-0.0159088170667018,-0.03194949207050171
2025-05-14,-0.0524860727987146,-0.03409467749251304
2025-05-15,-0.0470757800704673,-0.03393681754810636
2025-05-16,-0.0228551005889032,-0.032154385111765674
2025-05-19,-0.0070934860303255,-0.03253966695234942
2025-05-20,0.0017624255531289,-0.03346609843546217
2025-05-21,-0.0070809288602768,-0.03220657016806382
2025-05-22,-0.005324826213064,-0.03220657016806382
2025-05-23,0.0053059905171215,-0.03194949207050171
2025-05-26,-0.0070934860303255,-0.03708953872033716
2025-05-27,-0.0035530326949837,-0.03708953872033716
2025-05-28,-0.0035530326949837,-0.03708953872033716
2025-05-29,-0.0053437961151328,-0.03708953872033716
2025-05-30,0.0053437961151328,-0.032838705538130106
2025-06-02,0.0140584217671673,-0.03708953872033716
2025-06-03,0.0243508572189989,-0.03194949207050171
2025-06-04,0.024436480059923,-0.03194949207050171
2025-06-05,0.0280515879292169,-0.03194949207050171
2025-06-06,0.0401179765602712,-0.03179983897935377
2025-06-09,0.0471586323146668,-0.03179983897935377
2025-06-10,0.0540103206471984,-0.03784888662494615
2025-06-11,0.0990840787784428,-0.03507212565376442
2025-06-12,0.0920347101218546,-0.029932079003928976
2025-06-13,0.1093846659575517,-0.03109413923647754
2025-06-16,0.0975888029510452,-0.03124379232762548
2025-06-17,0.07085765748905,-0.031770005316620914
2025-06-18,0.0862412575830653,-0.03237451415580221
2025-06-19,0.09435517038398,-0.03150087042518759
2025-06-20,0.080626007675832,-0.032009657191062885
2025-06-23,0.079837339344718,-0.03237451415580221
2025-06-24,0.09435517038398,-0.03237451415580221
2025-06-25,0.0927344244862462,-0.03321198997828946
2025-06-26,0.0963001262495506,-0.03124379232762548
2025-06-27,0.0893329531545275,-0.032117436058240106
2025-06-30,0.096931380971613,-0.03254005200333198
2025-07-01,0.0469919140911043,-0.03151496941365619
2025-07-02,0.0488067041672826,-0.03134922257906438
2025-07-03,0.0390668016253386,-0.03134922257906438
2025-07-04,0.0304057393426528,-0.031199569487916436
2025-07-07,0.0417428491933797,-0.03134922257906438
2025-07-08,0.0414636459071449,-0.031092144481502278
2025-07-09,0.0128551115317652,-0.035531483767654685
2025-07-10,0.0049091900262379,-0.035373623823248004
2025-07-11,-0.0129346993327725,-0.035539370657839804
2025-07-14,0.0016129035754639,-0.035373623823248004
2025-07-15,0.0257483255345292,-0.033314450589338976
2025-07-16,0.0111823545916154,-0.034680952332926465
2025-07-17,0.0471307970493324,-0.034680952332926465
2025-07-18,0.0381561171295095,-0.03259794648568351
2025-07-21,0.0509317436596896,-0.03259794648568351
2025-07-22,0.0317183334811037,-0.03296003872730611
2025-07-23,0.0144930073025673,-0.03296003872730611
2025-07-24,0.0333390793788375,-0.03296003872730611
2025-07-25,0.0410624205303085,-0.03296003872730611
2025-07-28,0.0125908110038004,-0.03342142406552811
2025-07-29,0.0572776640315773,-0.03350331325290916
2025-07-30,0.1263105453805275,-0.03397296021080614
2025-07-31,0.1363298824320171,-0.03419058035235816
2025-08-01,0.130620182417064,-0.03404092726121022
2025-08-04,0.0922181520642917,-0.03397296021080614
2025-08-05,0.1135158373217732,-0.032713431943407784
2025-08-06,0.0801297631465827,-0.03259632647097336
2025-08-07,0.0566413577822757,-0.03286259375712642
2025-08-08,0.0473555271385075,-0.03260700875362971
2025-08-11,0.0515108372020431,-0.03228171345148804
2025-08-12,0.0419532488950844,-0.03205492232194062
2025-08-13,0.0515108372020431,-0.03262685124471047
2025-08-14,0.0092265762952399,-0.03393369587196765
2025-08-15,0.0200053194167564,-0.03300180039525605
2025-08-18,0.0045181972943941,-0.033314450589338976
2025-08-19,-0.0047177316625974,-0.033314450589338976
2025-08-20,0.0,-0.03390691815093339
2025-08-21,-0.0349624563587278,-0.03316479749819103
2025-08-22,-0.0378182976526844,-0.032852147304108105
2025-08-25,-0.014195947785029,-0.033569544315406395
2025-08-26,-0.0249460362478508,-0.033314450589338976
2025-08-27,-0.0923262978189196,-0.035659982180479395
2025-08-28,-0.0972829273114594,-0.035807186832243404
2025-08-29,-0.101274192622764,-0.03581477243015563
2025-09-03,-0.071175046249575,-0.03434072173486306
2025-09-04,-0.1038995950181522,-0.035511247036340315
2025-09-05,-0.0825579310737376,-0.03376060327350452
2025-09-08,-0.0128853758272331,-0.03401607955695204
2025-09-09,-0.0113948005724342,-0.03433607342370107
2025-09-10,-0.011236938064103,-0.033968800191001104
2025-09-11,-0.0221662954572607,-0.03411845328214905
2025-09-12,-0.0174481381567437,-0.03411845328214905
2025-09-15,-0.0347305793054912,-0.03330374236403406
2025-09-16,-0.0316645030111422,-0.03311512259430533
2025-09-17,-0.0288595286805524,-0.033264284408023974
2025-09-18,-0.0085484136201978,-0.03239064067740935
2025-09-19,-0.0104460572223699,-0.03213597295713112
2025-09-22,-0.0355556262618632,-0.03213597295713112
2025-09-23,-0.0404846695044067,-0.03239305105469323
2025-09-24,-0.0435029612735125,-0.03247486483501423
2025-09-25,-0.0449605759563338,-0.03300537737586755
2025-09-26,-0.0499899243613359,-0.03152696450501809
2025-09-29,-0.0486292760667597,-0.03126988640745599
2025-09-30,-0.0255052904083621,-0.030836888087030154
2025-10-01,-0.0203839100096994,-0.030488125655657273
2025-10-02,-0.0171783365350837,-0.03126988640745599
2025-10-03,-0.034628356840038,-0.031120233316308043
2025-10-06,-0.0762737773559916,-0.034299824460012236
2025-10-07,-0.0581747210369556,-0.0343397421660768
2025-10-08,-0.0606246218164345,-0.033569544315406395
2025-10-09,-0.056421086617604,-0.034124538292485414
2025-10-10,-0.0793939046922354,-0.03371919740655434
2025-10-13,-0.0705789146425868,-0.03377441530752692
2025-10-14,-0.0688796788896271,-0.03411337605613743
2025-10-15,-0.0491902441907718,-0.03220657016806382
2025-10-16,-0.0505405027498087,-0.0330695316160221
2025-10-17,-0.0311756174684498,-0.03204623479425953
2025-10-20,0.0133781259461764,-0.03274912742995308
2025-10-21,0.0100671991177234,-0.03189971739148745
2025-10-22,-0.0033613477027047,-0.03189971739148745
2025-10-23,-0.006711434587987,-0.032154385111765674
2025-10-24,-0.0084388686458645,-0.03146430869377774
2025-10-27,-0.0067796869853795,-0.030233457935379047
2025-10-28,-0.030459207484708,-0.03220657016806382
2025-10-29,-0.0437780342075866,-0.032056917076915874
2025-10-30,-0.0455775084963194,-0.032056917076915874
2025-10-31,-0.0376112707457831,-0.0327576079123552
2025-11-03,-0.0308243582003751,-0.03129624149751075
2025-11-04,-0.042487273839316,-0.0318898350897234
2025-11-05,-0.0317486983145807,-0.03261382572919008
2025-11-06,-0.0234910130755992,-0.031484078500761604
2025-11-07,-0.0170072126472335,-0.03177836591067837
2025-11-10,-0.0154244703256312,-0.031863615836882346
2025-11-11,-0.0153980801111215,-0.03088417456171097
2025-11-12,-0.0220909578141919,-0.03088417456171097
2025-11-13,-0.0374830932547407,-0.030734521470563027
2025-11-14,-0.0548082364949946,-0.03194949207050171
2025-11-17,-0.05813602658767,-0.033604435050061936
2025-11-18,-0.0513811639891184,-0.03271644718283297
2025-11-19,-0.0465200156348926,-0.03271644718283297
2025-11-20,-0.0447579006414935,-0.02769933052767977
2025-11-21,-0.0257524961024149,-0.008028951478652048
2025-11-24,-0.017153079226249,0.0023558552545551886
2025-11-25,-0.0173314563516404,0.004114031475150156
2025-11-26,-0.0191143960233155,-0.02784044669774956
2025-11-27,-0.0139132679169851,-0.03229394732676485
2025-11-28,-0.0052401866635563,-0.033235166923025486
2025-12-01,-0.0069808311413401,-0.03234595345539709
2025-12-02,-0.0052219439811516,-0.031034240131700596
2025-12-03,-0.0240561428542358,-0.03406666172782584
