trading_date,actual,prediction
2024-11-07,-0.0136874111481164,-0.0013574753330595738
2024-11-08,-0.0309015723263179,-0.0010292116482939584
2024-11-11,-0.0311435022558201,-0.000678189782251009
2024-11-12,-0.029725454740328,0.0012216579210182718
2024-11-13,-0.0217473742341072,0.0010776781774518756
2024-11-14,-0.0171205130966498,0.0015468954235955804
2024-11-15,0.0093881375712623,0.005095262374234147
2024-11-18,0.0173082891656415,0.006592997982260151
2024-11-19,0.0280408182233138,0.006835992146659122
2024-11-20,0.0155094715152612,0.005742704718577788
2024-11-21,0.0093593808372824,0.00573416627818738
2024-11-22,0.0045766670274112,0.005026947892465712
2024-11-25,0.0030534374868897,0.0043527168461434005
2024-11-26,-0.013922126395701,0.0033274110506666074
2024-11-27,-0.0203304174915341,0.0033237909427819012
2024-11-28,-0.0030534374868897,0.004039906552624365
2024-11-29,-0.0078098868949698,0.003245501459581439
2024-12-02,-0.0062866573544484,0.004003547210126304
2024-12-03,0.0,0.005338129078917384
2024-12-04,0.014053358964472,0.005446836037186456
2024-12-05,0.0045766670274112,0.005199292515059992
2024-12-06,0.0015328283679076,0.004532921000152795
2024-12-09,0.0140477896138158,0.004574851140855197
2024-12-10,0.0108826103778039,0.005279049036889866
2024-12-11,0.0077979713677693,0.005015118325632503
2024-12-12,-0.0108826103778039,0.0034515874775124375
2024-12-13,0.0125149612459081,0.004320876778077236
2024-12-16,-0.0092866855682043,0.003253433413574619
2024-12-17,-0.0045766670274112,0.0031147744963822264
2024-12-18,-0.0045696956900656,0.0029494228689982012
2024-12-19,0.0063059433503926,0.005380059219619787
2024-12-20,-0.0108145697462571,0.003601642225672109
2024-12-23,-0.0093737371491986,0.004029918351211928
2024-12-24,-0.0063059433503926,0.0044341092193077225
2024-12-25,-0.0126324656997356,0.0040550087758799164
2024-12-26,-0.0126519041032446,0.004126853656598682
2024-12-27,-0.0205980505950709,0.00430557545889687
2024-12-30,-0.02566911661253,0.0053177720484121425
2024-12-31,-0.0272090262332831,0.005445751863707666
2025-01-02,-0.0208304702401536,0.0052360881503808465
2025-01-03,-0.0273846361399527,0.005273648919790175
2025-01-06,-0.0178482428247921,0.0055933030957541156
2025-01-07,-0.0015824179126209,0.005480760334214036
2025-01-08,0.0,0.005445532306450494
2025-01-09,0.0015774256184739,0.005292173153867637
2025-01-10,0.0114286958236222,0.005232460592009206
2025-01-13,0.0080886672765005,0.005199345030046364
2025-01-14,0.0031623357344603,0.00524791336611482
2025-01-15,-0.0015824179126209,0.005205983225412417
2025-01-16,0.0017497817237872,0.005478583760227128
2025-01-17,0.0031419121674671,0.005315418023764698
2025-01-20,-0.0228510518616227,0.005259629946733752
2025-01-21,-0.0261232091648375,0.00519251230965481
2025-01-22,-0.0015849259283253,0.005315390107695644
2025-01-23,-0.0212022076506022,0.005421260899334704
2025-01-24,-0.0227382670329729,0.005377892170207683
2025-02-03,0.0017901902382115,0.005467047056703604
2025-02-04,0.0032356670329516,0.0054020744321709325
2025-02-05,-0.0083178959355176,0.005661368024567605
2025-02-06,0.0,0.0055958319442483565
2025-02-07,-0.0082349194330442,0.00559004987556594
2025-02-10,-0.0100665958839076,0.0054941006425189495
2025-02-11,-0.0016165248244028,0.0054521705018165485
2025-02-12,-0.0032039899249411,0.005676824167042427
2025-02-13,0.0,0.005511065568195434
2025-02-14,0.0179928252982621,0.005382539664478394
2025-02-17,0.0614850836506812,0.005503807692170383
2025-02-18,0.0422374941153149,0.005550009417289284
2025-02-19,0.0370996177633982,0.005676824167042427
2025-02-20,0.0243441198180693,0.005581790201407528
2025-02-21,0.012980361167755,0.005645850474384143
2025-02-24,-0.0095596494488807,0.005562366836464421
2025-02-25,0.0094332231970701,0.006195615845081762
2025-02-26,-0.006376583433135,0.006548104743411445
2025-02-27,0.0112643076492977,0.006658138851431494
2025-02-28,0.0079847672972901,0.00675717285945739
2025-03-03,-0.0110384011461901,0.005583305248054183
2025-03-04,-0.0173917427118688,0.005435905873369473
2025-03-05,-0.0079847672972901,0.005443386855331803
2025-03-06,-0.0144062198167649,0.005531816884658824
2025-03-07,-0.0095544894300223,0.005511095447185328
2025-03-10,0.0079461464918262,0.005504549649708915
2025-03-11,0.0015620935225379,0.0054152554288567885
2025-03-12,0.0015672619664313,0.0054218936242228415
2025-03-13,-0.0033272073422612,0.005488127461998655
2025-03-14,-0.0130008858583572,0.005463823764925244
2025-03-17,-0.0257943893166183,0.0055714915972902125
2025-03-18,-0.0178482428247921,0.0054550091861856834
2025-03-19,-0.0177306496943074,0.005463823764925244
2025-03-20,-0.0112895889500066,0.005350543779726535
2025-03-21,-0.0164025784749277,0.0055405634535110855
2025-03-24,-0.0129721943469105,0.005522044538970221
2025-03-25,-0.0097579058652179,0.005445532306450494
2025-03-26,-0.0115793580250009,0.005359290790946578
2025-03-27,-0.0783883498368398,0.005445532306450494
2025-03-28,-0.0302942874566505,0.005509589760852801
2025-03-31,-0.1061358713165065,0.0055184043395923605
2025-04-01,-0.1563817280062736,0.005466767149238526
2025-04-02,-0.0844572633991647,0.0054764741988899595
2025-04-03,0.0176861128033478,0.012504889249738289
2025-04-04,-0.0278056613663428,0.008999699748391812
2025-04-08,0.0324818225125556,0.015083394828749049
2025-04-09,0.0741079721537221,0.015241786467188148
2025-04-10,0.0071879862665173,0.01274956175624591
2025-04-11,-0.015769301789009,0.01034708181048759
2025-04-14,-0.0034351178816884,0.012133644806964088
2025-04-15,-0.0054054185669079,0.012144087985012316
2025-04-16,0.0071366876345178,0.011757885247509113
2025-04-17,0.0054054185669079,0.011145055353556579
2025-04-18,0.0294360875697354,0.009975008449186225
2025-04-21,0.014047307677472,0.008471413571875554
2025-04-22,0.0282461526639727,0.01004586209870518
2025-04-23,0.008802199961996,0.00973962930938013
2025-04-24,0.0105334690296059,0.008066378916968238
2025-04-25,-0.0189588034231418,0.007781164718988022
2025-04-28,-0.0018867930125763,0.007576514002840664
2025-04-29,0.0016922068529985,0.0075182799129082075
2025-05-05,0.0294718655840933,0.007522639741674767
2025-05-06,0.0278056613663428,0.007376968504476985
2025-05-07,0.0170976452458497,0.007302402106920791
2025-05-08,0.0244392351833697,0.007217280700913819
2025-05-09,0.0084183454787605,0.007014543075690372
2025-05-12,-0.0105998203051429,0.007722858863589077
2025-05-13,-0.0106175906644021,0.00730964730331644
2025-05-14,-0.0142591534166713,0.006541312403556287
2025-05-15,-0.0322125229733916,0.006922527264756444
2025-05-16,-0.0161505857944401,0.006855231554364486
2025-05-19,-0.0054363241955601,0.006759991316982063
2025-05-20,-0.0090294067193941,0.006240974496970866
2025-05-21,-0.0035967857043766,0.0054666027146514475
2025-05-22,0.0017115151082935,0.005586099080185969
2025-05-23,-0.0072202479734873,0.005330900392167202
2025-05-26,-0.0199342149008172,0.005494504736249267
2025-05-27,0.0016992357529597,0.005354149265699017
2025-05-28,0.0302600600248399,0.0054145729947097385
2025-05-29,0.021615351475031,0.005502073475492403
2025-05-30,0.0072202479734873,0.005443178409113516
2025-06-02,0.0127657254222048,0.0054324651608849165
2025-06-03,-0.0035906681307285,0.005505756297006117
2025-06-04,-0.0302600600248399,0.005642065008719855
2025-06-05,-0.0070909048745693,0.005616822121174596
2025-06-06,0.0035906681307285,0.005555765759629616
2025-06-09,0.0180117439717322,0.005610150678449437
2025-06-10,0.0161505857944401,0.005527548694431741
2025-06-11,0.0143101670007803,0.0054200723361397946
2025-06-12,0.0035517375406097,0.0057060892816111364
2025-06-13,0.0196139658485869,0.005530821690454274
2025-06-16,-0.0070909048745693,0.005736938776160961
2025-06-17,0.0035332440290161,0.005672878503184346
2025-06-18,0.0142925866876266,0.00544751853941369
2025-06-19,0.0052112531856836,0.00555491206670206
2025-06-20,0.0210495554476515,0.0055803614725466275
2025-06-23,0.0367688477870888,0.005493258896752844
2025-06-24,0.0193038442073274,0.005555207179414794
2025-06-25,0.0157253194746176,0.005594663007255871
2025-06-26,0.0193038442073274,0.005436112716522004
2025-06-27,0.0,0.005560212778342216
2025-06-30,-0.0016258697466513,0.005215064306429553
2025-07-01,0.0258821061307097,0.005520812656016669
2025-07-02,0.0422723210979016,0.005593905763853574
2025-07-03,0.0376998642686778,0.005523938374043776
2025-07-04,0.0340102217353752,0.00556508734785001
2025-07-07,0.0405688436952589,0.005477586867067347
2025-07-08,0.0184588171490656,0.005729585784215245
2025-07-09,-0.0015664436237594,0.0052669491248032866
2025-07-10,0.0066410590110974,0.005437304686723809
2025-07-11,0.0066306297719762,0.005399203712154764
2025-07-14,-0.0050474391381998,0.005316004758835234
2025-07-15,0.0015664436237594,0.005690016497149011
2025-07-16,0.0263014731300028,0.005549230537946275
2025-07-17,0.058193315253991,0.005549230537946275
2025-07-18,0.0487073450050301,0.005605757326070653
2025-07-21,0.0535068607876665,0.005591160678648676
2025-07-22,0.0487073450050301,0.00563813640390885
2025-07-23,0.0191570301463315,0.0051499249418451715
2025-07-24,-0.0400690597504365,0.002808598155342597
2025-07-25,-0.0520171642446891,0.0026401297031325597
2025-07-28,-0.0468981410825142,0.0014866084563405582
2025-07-29,-0.0502737886287896,0.0013768126874171402
2025-07-30,-0.0257959174121538,0.001970983939353657
2025-07-31,-0.0049730017604296,0.004362815045754729
2025-08-01,0.0133462419528944,0.007788782471150974
2025-08-04,0.0180370775016758,0.007780593944040416
2025-08-05,0.0278272850730525,0.007526984639020106
2025-08-06,-0.0032503663891407,0.007698652589492392
2025-08-07,0.0131502193868779,0.007249478217642664
2025-08-08,0.003266010638443,0.0073044666264726185
2025-08-11,-0.0130228022769642,0.007257325286267205
2025-08-12,-0.0212300389229112,0.0063543458944395155
2025-08-13,-0.0181555950909393,0.007645422683486447
2025-08-14,-0.0263014731300028,0.007491298727652825
2025-08-15,-0.0384864710194019,0.007686820248187508
2025-08-18,-0.0334972133579283,0.00774554392455358
2025-08-19,-0.0132383051612388,0.007903412930092866
2025-08-20,0.0083406217660408,0.007051244034901929
2025-08-21,0.0148688769754379,0.006859609915265472
2025-08-22,0.0269216575662643,0.007402880716930553
2025-08-25,0.0465200156348926,0.0072192790836111236
2025-08-26,0.03446834408415,0.006912218123935565
2025-08-27,0.0065540075929835,0.00676782501668413
2025-08-28,-0.0065427230640695,0.006838999844403944
2025-08-29,0.0,0.006744415064346437
2025-09-03,-0.0279666077391453,0.0059637167710355305
2025-09-04,-0.0097030295694979,0.005309084357366084
2025-09-05,0.0371225348856647,0.006605176332934254
2025-09-08,0.0402898094040393,0.006873614373079609
2025-09-09,0.0703807967617997,0.006715426659571197
2025-09-10,0.0848790865992787,0.006774990184626972
2025-09-11,0.0384243225375575,0.006902487097663193
2025-09-12,-0.0192329701348894,0.005637655178224043
2025-09-15,-0.0272468923954685,0.004364758554024855
2025-09-16,-0.0490814687304084,0.0025987650697698456
2025-09-17,-0.0487740819571618,0.0034030669985976644
2025-09-18,-0.0336461564501835,0.0034316918705560393
2025-09-19,-0.0146285990188603,0.002171876180973101
2025-09-22,-0.0180650073976389,0.004241594001975037
2025-09-23,-0.0263467671695911,0.0032514159415673377
2025-09-24,0.0016871945962861,0.004629505757611311
2025-09-25,-0.004778166087374,0.005646791618384075
2025-09-26,0.0032503663891407,0.007385818981688049
2025-09-29,0.0341330063694584,0.0075105352687472185
2025-09-30,0.0231124465358387,0.007685981097172096
2025-10-01,0.020688091859462,0.00564332085512219
2025-10-02,0.0273342477727798,0.006842135020780929
2025-10-03,0.0177744840275781,0.00723819217552621
2025-10-06,0.0253471699693301,0.004590435020245495
2025-10-07,0.0336969271609506,0.005971247971546044
2025-10-08,0.0031324730914636,0.003909463115637264
2025-10-09,0.0184701820624004,0.002169549357007593
2025-10-10,-0.0135137191667231,0.002024801134566478
2025-10-13,-0.105669558808163,0.0023506938839913992
2025-10-14,-0.0710438641080397,0.0024774637629803625
2025-10-15,-0.0760725470750127,0.0025937040846862745
2025-10-16,-0.0781382043091429,0.002597020992953592
2025-10-17,-0.0119761910467151,0.0038057648666423847
2025-10-20,0.035718082602079,0.012782811392736597
2025-10-21,0.0158036651731254,0.01268994068299285
2025-10-22,0.02109041265766,0.011411263280044437
2025-10-23,0.0087951314528273,0.010188461313350211
2025-10-24,-0.0086430961560202,0.0097423297087182
2025-10-27,0.0052493558861437,0.00998342105029117
2025-10-28,-0.0017436796048269,0.007676822581945221
2025-10-29,0.0086580627431143,0.007289687940794297
2025-10-30,0.0156388938844544,0.007469639557439726
2025-10-31,0.0,0.007698535546067014
2025-11-03,-0.0052493558861437,0.007206390718873808
2025-11-04,0.0275404669368466,0.007189252940106695
2025-11-05,0.0305626504101672,0.007347950500448118
2025-11-06,0.0634603539172262,0.007141425959995127
2025-11-07,0.0864325057723069,0.007502701159422328
2025-11-10,0.0856947211048826,0.007647336565278453
2025-11-11,0.0301026074079118,0.006801408462335718
2025-11-12,0.0182275137592649,0.00543477704025634
2025-11-13,-0.0179596663981929,0.0038706380146966033
2025-11-14,-0.0472785683527492,0.0037049469358495474
2025-11-17,0.0143887374520996,0.003518522874195098
2025-11-18,0.0195764816250978,0.0033657857389938124
2025-11-19,0.0307218987583013,0.003468758344428725
2025-11-20,0.0211906869796392,0.003289530264094247
2025-11-21,0.0662065782382681,0.0024184395155990674
2025-11-24,0.0297128973185119,0.0033118192028370216
2025-11-25,0.0488670902050865,0.004211090712084836
2025-11-26,0.0282593373144033,0.004197491836144183
2025-11-27,0.0223294763980881,0.0038006461950742363
2025-11-28,-0.0094192219164916,0.00441487377193141
2025-12-01,-0.0218077178113986,0.0043836737246484994
2025-12-02,-0.0392207131532806,0.0013253658495993512
2025-12-03,-0.0234936412413881,-0.000355818176403196
