trading_date,actual,prediction
2024-11-29,0.0422699603489196,0.003964571
2024-12-02,0.0332310340879455,0.0050624227
2024-12-03,0.0305634613243137,0.005204145
2024-12-04,0.0476812254267882,0.005294583
2024-12-05,0.0113775796756163,0.0053501152
2024-12-06,0.0,0.005265648
2024-12-09,0.019499335009204,0.005418262
2024-12-10,-0.0100843838921198,0.005495508
2024-12-11,-0.0120634394161411,0.0055872663
2024-12-12,-0.0140642663964225,0.0057695825
2024-12-13,0.0,0.0056837043
2024-12-16,-0.0006256354313709,0.005584606
2024-12-17,0.0161021426642911,0.0055678035
2024-12-18,0.0140081329620018,0.005483902
2024-12-19,0.0114080148346209,0.0055564563
2024-12-20,0.0007052462777128,0.0055916226
2024-12-23,0.0046827526450341,0.005527598
2024-12-24,0.0138509584662962,0.0054918975
2024-12-25,0.0079724869817567,0.0055647963
2024-12-26,-0.0053337643118016,0.0055517177
2024-12-27,-0.0020387366898484,0.0062088314
2024-12-30,-0.0027289401365049,0.0058880267
2024-12-31,-0.0278964637975329,0.0067442553
2025-01-02,-0.021271595610278,0.005855973
2025-01-03,-0.0114693762719273,0.005982923
2025-01-06,-0.0114467403394433,0.005760857
2025-01-07,-0.0338261705973739,0.0058551882
2025-01-08,-0.019066430556224,0.0053905104
2025-01-09,-0.0156358596398327,0.0053331214
2025-01-10,0.0114693762719273,0.0057738367
2025-01-13,0.0161452611209975,0.005214219
2025-01-14,0.0324979935202156,0.0058490466
2025-01-15,0.028425891698534,0.006088849
2025-01-16,0.0519050582657811,0.0063340366
2025-01-17,0.0290661810477255,0.006055578
2025-01-20,-0.030459207484708,0.006347011
2025-01-21,-0.0249349998716992,0.006272565
2025-01-22,-0.022964030730864,0.0061055445
2025-01-23,-0.0519050582657811,0.0057545365
2025-01-24,-0.0487634265589704,0.0056493166
2025-02-03,-0.0243765381914773,0.004984735
2025-02-04,-0.0055459692848218,0.0053953263
2025-02-05,-0.0089311451766942,0.005457054
2025-02-06,-0.0234714562575408,0.0050575254
2025-02-07,-0.0082152523894585,0.0052645495
2025-02-10,0.011242989054077,0.0059446245
2025-02-11,-0.0103703432823589,0.005033051
2025-02-12,-0.0068935028265224,0.005328052
2025-02-13,-0.0006553617011819,0.0051917103
2025-02-14,-0.0202604757239939,0.00511378
2025-02-17,-0.0218628515779464,0.0047787796
2025-02-18,-0.0346347791312373,0.004657793
2025-02-19,-0.0154177238026207,0.0046603475
2025-02-20,-0.0119534830824887,0.0040800693
2025-02-21,-0.0120388352589335,0.0044755214
2025-02-24,0.0,0.004702684
2025-02-25,0.0072244937879482,0.0042671603
2025-02-26,-0.019191243981119,0.0042308015
2025-02-27,0.0020711659779566,0.00446849
2025-02-28,0.0078209900281178,0.0043001776
2025-03-03,-0.0085441967270289,0.003983785
2025-03-04,-0.0180748163936002,0.0038920993
2025-03-05,-0.0232677646470103,0.004115957
2025-03-06,-0.0366650145908407,0.0042576157
2025-03-07,-0.073317760539826,0.0036827626
2025-03-10,-0.0691310872419643,0.0034474956
2025-03-11,-0.0560911056849633,0.00187972
2025-03-12,-0.0868781225636219,0.0004031767
2025-03-13,-0.0879796278109843,-0.0006775265
2025-03-14,-0.0262031616173379,0.007513965
2025-03-17,-0.0076919975655354,0.009627471
2025-03-18,-0.0272312147897526,0.0074510635
2025-03-19,-0.0128740892092116,0.013623753
2025-03-20,0.0095167727033977,0.007923026
2025-03-21,-0.0318107179393818,0.0047127684
2025-03-24,-0.0640541423438909,0.004285305
2025-03-25,-0.0485910177197164,0.0043887733
2025-03-26,-0.008131292709117,0.0058558593
2025-03-27,-0.1060933394877841,0.0030573895
2025-03-28,-0.0928276763937772,0.0033361423
2025-03-31,-0.140905453077238,0.004483878
2025-04-01,-0.134824235599086,-0.0019429666
2025-04-02,-0.0802668547149334,-0.011350622
2025-04-03,0.0431445405455424,0.008313763
2025-04-04,0.0474905738762547,0.01095311
2025-04-08,0.0987710561678119,-0.0006508435
2025-04-09,0.0242962536577406,0.018238997
2025-04-10,-0.0288253077839959,0.020614883
2025-04-11,-0.0600129121925929,0.013786995
2025-04-14,-0.0590682781680058,0.0036177265
2025-04-15,-0.04949250187114,-0.0057951147
2025-04-16,0.0229771757608219,0.009250018
2025-04-17,0.0235030932903566,-0.00029383195
2025-04-18,0.0071152335339048,0.005582641
2025-04-21,-0.0199201331506246,0.005575922
2025-04-22,-0.0091704630728441,0.0012304046
2025-04-23,-0.016481537461976,-0.004024327
2025-04-24,-0.0207217478944352,-0.009191544
2025-04-25,-0.024273036356206,-0.008351232
2025-04-28,0.0429430312019896,-0.0005428424
2025-04-29,0.0586629649439842,0.00085743517
2025-05-05,0.0855805491602463,0.0060218056
2025-05-06,0.0855414369924814,0.002340261
2025-05-07,0.1409548971216976,0.00276813
2025-05-08,0.0894774063554848,0.004310306
2025-05-09,0.0421343969094261,-0.0077553596
2025-05-12,-0.000891928110267,-0.005138174
2025-05-13,-0.0024547118222155,0.003259759
2025-05-14,-0.0654667677465044,0.0028080298
2025-05-15,-0.0678752276580265,0.0025635818
2025-05-16,-0.0327833660238203,-0.006517593
2025-05-19,-0.0075637303274049,0.0024426775
2025-05-20,-0.0016726525275254,0.0033968424
2025-05-21,0.0007921576807943,0.0042405333
2025-05-22,0.0025051368379571,0.0042535597
2025-05-23,-0.0051171535932681,0.0036377895
2025-05-26,-0.010343015336236,0.0033329027
2025-05-27,-0.0135827200969229,0.0029078112
2025-05-28,-0.0110476366223188,0.0027250426
2025-05-29,-0.0025051368379571,0.0022200872
2025-05-30,-0.012959582005652,0.0018362878
2025-06-02,0.000908036182051,0.0014405806
2025-06-03,-0.0145797163061125,0.0029737367
2025-06-04,0.0068817904866369,0.0018829245
2025-06-05,0.0102810707451519,0.0045934636
2025-06-06,0.0120538304215642,0.0035807006
2025-06-09,0.0323472988674149,0.003666087
2025-06-10,0.0349341390058661,0.0034198032
2025-06-11,0.0008941434205578,0.006859406
2025-06-12,-0.0086770603761827,0.0068653775
2025-06-13,0.0060229051773559,0.0069135213
2025-06-16,-0.0264149502644315,0.0067440546
2025-06-17,-0.0195561787938673,0.0068580876
2025-06-18,0.0007941235279353,0.0067150476
2025-06-19,0.0086770603761827,0.007012513
2025-06-20,0.0102554789415245,0.0067649395
2025-06-23,0.0196551890356841,0.0069587086
2025-06-24,0.0195561787938673,0.0071215685
2025-06-25,0.012718929162955,0.0069463453
2025-06-26,0.0085039571119605,0.006813654
2025-06-27,0.0434218808300119,0.0060635963
2025-06-30,0.0462921137389686,0.006099711
2025-07-01,0.0469067312903614,0.0062431744
2025-07-02,0.0348514286058483,0.0065178103
2025-07-03,0.048715141193611,0.006363298
2025-07-04,0.0329336168123433,0.006446953
2025-07-07,0.0263051195870733,0.0065320064
2025-07-08,0.0119673027108788,0.0066194423
2025-07-09,0.0280815131059082,0.0047936537
2025-07-10,0.0247314971524046,0.0057374677
2025-07-11,-0.0047838177707371,0.004902153
2025-07-14,-0.0021047822915614,0.0055647884
2025-07-15,0.0228826247481386,0.006307282
2025-07-16,0.0177802723698947,0.006004382
2025-07-17,0.0060202681145522,0.0069632037
2025-07-18,0.0102753197644123,0.00642104
2025-07-21,0.0090283774082147,0.006246602
2025-07-22,-0.0559768096352089,0.0057183793
2025-07-23,-0.0523164827791564,0.0051783132
2025-07-24,-0.0660675177585767,0.004052867
2025-07-25,-0.0339770917875164,0.0027777907
2025-07-28,-0.0431321203322312,0.0020080644
2025-07-29,-0.0019082154440237,-0.0006141641
2025-07-30,-0.0113969533188189,0.00050477905
2025-07-31,0.0209582752967945,-0.0020776314
2025-08-01,-0.0132124920009486,0.00020505737
2025-08-04,-0.0018975337761917,0.00049299514
2025-08-05,0.0159169632289035,-0.00041687072
2025-08-06,0.0019245579458431,0.0005047158
2025-08-07,-0.0229032336070904,0.00063915463
2025-08-08,-0.0405190391081902,0.00026745512
2025-08-11,-0.0570578658533369,-0.00058917375
2025-08-12,-0.0692681769266441,0.0005873499
2025-08-13,-0.0730732038494696,-0.0019084219
2025-08-14,-0.0204550351423717,-0.0029390708
2025-08-15,-0.024000345287793,-0.0048261234
2025-08-18,-0.017035496136093,-0.0035434095
2025-08-19,-0.00302663669303,-0.0036685723
2025-08-20,0.0721113878668875,-0.0029516448
2025-08-21,0.0271492148822742,-0.0027485965
2025-08-22,0.0258917400082321,-0.0019743112
2025-08-25,0.0436243640689983,-0.0019814374
2025-08-26,0.0488045984537439,0.0004677287
2025-08-27,-0.0154184872636804,0.0018340169
2025-08-28,-0.0251641025678539,0.0020996751
2025-08-29,0.004960327630969,0.0005452365
2025-09-03,-0.0195755138677098,0.0012776493
2025-09-04,-0.0289960276034975,0.001444046
2025-09-05,-0.0175477688800027,0.0008041454
2025-09-08,0.0,0.000584398
2025-09-09,0.0135641945988131,0.00043764155
2025-09-10,0.0415565489502309,0.0008061997
2025-09-11,0.0097590601530495,0.0018911383
2025-09-12,0.0137292886932351,0.0024125662
2025-09-15,-0.0218533155311453,0.0026391698
2025-09-16,-0.054571758042992,0.0017555953
2025-09-17,-0.0584719744258208,0.0013058702
2025-09-18,-0.0497765245064449,0.00034958785
2025-09-19,-0.0548413965669558,0.00015916605
2025-09-22,-0.042969496550369,-0.0009473682
2025-09-23,-0.052384615238286,-0.00045422275
2025-09-24,-0.0632936964700183,-0.0009152416
2025-09-25,-0.0621013792807794,-0.0026571117
2025-09-26,-0.0429832229387603,-0.0030620412
2025-09-29,0.0,-0.0039671753
2025-09-30,0.0265881871515416,-0.0031162722
2025-10-01,0.0117224550402799,5.5258433e-06
2025-10-02,0.0225630571839303,-0.0020182543
2025-10-03,0.0284743310881143,-0.0013881833
2025-10-06,-0.0158894305382393,0.0013920908
2025-10-07,-0.0330190774818319,-0.0012363894
2025-10-08,-0.0532478556983493,0.0006584831
2025-10-09,-0.0477824129772272,-0.001856215
2025-10-10,-0.0869444710545703,-0.00021028395
2025-10-13,-0.0774126103467827,-0.0028394943
2025-10-14,0.0064308903302903,-0.004052077
2025-10-15,0.0793138067197256,0.008001223
2025-10-16,0.0562203802646097,0.0063762325
2025-10-17,0.1034203390557326,0.0086382
2025-10-20,0.1190984689717664,0.0065901517
2025-10-21,0.0943812984465894,0.0092330985
2025-10-22,0.0473009606179646,0.0072481027
2025-10-23,0.0779296328559784,0.0069947187
2025-10-24,0.0615671547456431,0.006089473
2025-10-27,0.0690134919568929,0.007483874
2025-10-28,0.0107184270154698,0.0059473584
2025-10-29,-0.0078799470133379,0.0041034934
2025-10-30,-0.0246016092539287,0.0064768507
2025-10-31,-0.0283070332743484,0.0058094067
2025-11-03,-0.0875363940647444,0.004275625
2025-11-04,-0.0722888741349301,0.001064705
2025-11-05,-0.0030087275730714,-0.0012644347
2025-11-06,-0.0130933106235628,-0.0005898304
2025-11-07,-0.009953332058151,-0.0008878269
2025-11-10,0.0486851276691515,0.0036870604
2025-11-11,0.0397826574143058,-0.0012582794
2025-11-12,-0.0261525970939402,0.0019152078
2025-11-13,0.0010211376359574,-0.0012650348
2025-11-14,0.0079505274631808,-0.0013196691
2025-11-17,-0.007934556768717,0.00030333156
2025-11-18,-0.0030358250395243,0.0026566444
2025-11-19,0.0101554958049776,0.0016852309
2025-11-20,0.0050901056657695,0.0033078925
2025-11-21,-0.0373779853955342,0.002849847
2025-11-24,-0.0262568079795615,0.002982398
2025-11-25,-0.0212022076506031,0.002684767
2025-11-26,-0.0141846349919561,0.001903596
2025-11-27,-0.0100011038723968,0.002594976
2025-11-28,0.0010400416954139,0.0015934325
2025-12-01,-0.0114524937317881,0.002871072
2025-12-02,0.0031007776782479,0.0030736893
2025-12-03,-0.0104059211611167,0.004759815
