trading_date,actual,prediction
2025-08-06,0.0019245579458431,0.017554093
2025-08-07,-0.0229032336070904,-0.0071948892
2025-08-08,-0.0405190391081902,-0.006867078
2025-08-11,-0.0570578658533369,-0.037175696
2025-08-12,-0.0692681769266441,-0.026277978
2025-08-13,-0.0730732038494696,-0.005363326
2025-08-14,-0.0204550351423717,-0.010976177
2025-08-15,-0.024000345287793,-0.0078082685
2025-08-18,-0.017035496136093,-0.0312525
2025-08-19,-0.00302663669303,-0.01575857
2025-08-20,0.0721113878668875,-0.024444802
2025-08-21,0.0271492148822742,-0.033120826
2025-08-22,0.0258917400082321,-0.0025455072
2025-08-25,0.0436243640689983,0.013263087
2025-08-26,0.0488045984537439,0.013477523
2025-08-27,-0.0154184872636804,-0.00017054507
2025-08-28,-0.0251641025678539,-0.021143647
2025-08-29,0.004960327630969,0.009478037
2025-09-03,-0.0195755138677098,-0.021227026
2025-09-04,-0.0289960276034975,-0.0077968384
2025-09-05,-0.0175477688800027,0.009445845
2025-09-08,0.0,0.011583233
2025-09-09,0.0135641945988131,-0.018979978
2025-09-10,0.0415565489502309,-0.005027424
2025-09-11,0.0097590601530495,0.00068420824
2025-09-12,0.0137292886932351,-0.0052975
2025-09-15,-0.0218533155311453,-0.0074576577
2025-09-16,-0.054571758042992,-0.026154984
2025-09-17,-0.0584719744258208,-0.036305364
2025-09-18,-0.0497765245064449,0.00807344
2025-09-19,-0.0548413965669558,-0.028094592
2025-09-22,-0.042969496550369,0.0017739347
2025-09-23,-0.052384615238286,0.024283601
2025-09-24,-0.0632936964700183,-0.0052650184
2025-09-25,-0.0621013792807794,-0.01697006
2025-09-26,-0.0429832229387603,0.0012827697
2025-09-29,0.0,0.021198934
2025-09-30,0.0265881871515416,-0.004431102
2025-10-01,0.0117224550402799,0.042282816
2025-10-02,0.0225630571839303,0.0005195818
2025-10-03,0.0284743310881143,0.0076808147
2025-10-06,-0.0158894305382393,0.00474873
2025-10-07,-0.0330190774818319,-0.021860512
2025-10-08,-0.0532478556983493,-0.033107433
2025-10-09,-0.0477824129772272,-0.006275818
2025-10-10,-0.0869444710545703,-0.016801508
2025-10-13,-0.0774126103467827,0.011308924
2025-10-14,0.0064308903302903,-0.024357483
2025-10-15,0.0793138067197256,0.023719111
2025-10-16,0.0562203802646097,0.009964739
2025-10-17,0.1034203390557326,0.046584155
2025-10-20,0.1190984689717664,0.055131428
2025-10-21,0.0943812984465894,0.013651603
2025-10-22,0.0473009606179646,0.012952974
2025-10-23,0.0779296328559784,0.029098723
2025-10-24,0.0615671547456431,0.055681497
2025-10-27,0.0690134919568929,0.04465318
2025-10-28,0.0107184270154698,0.044433173
2025-10-29,-0.0078799470133379,0.023008348
2025-10-30,-0.0246016092539287,0.017947458
2025-10-31,-0.0283070332743484,-0.007875962
2025-11-03,-0.0875363940647444,-0.011804495
2025-11-04,-0.0722888741349301,-0.06564718
2025-11-05,-0.0030087275730714,-0.02935105
2025-11-06,-0.0130933106235628,-0.0062777656
2025-11-07,-0.009953332058151,0.0030697938
2025-11-10,0.0486851276691515,-0.016749872
2025-11-11,0.0397826574143058,0.0029187282
2025-11-12,-0.0261525970939402,-0.0031467814
2025-11-13,0.0010211376359574,-0.012667587
2025-11-14,0.0079505274631808,-0.013804981
2025-11-17,-0.007934556768717,-0.02260141
2025-11-18,-0.0030358250395243,0.00496578
2025-11-19,0.0101554958049776,0.0022595006
2025-11-20,0.0050901056657695,-0.002323806
2025-11-21,-0.0373779853955342,-0.012321782
2025-11-24,-0.0262568079795615,-0.0035926653
2025-11-25,-0.0212022076506031,-0.005918836
2025-11-26,-0.0141846349919561,-0.018297743
2025-11-27,-0.0100011038723968,-0.018785523
2025-11-28,0.0010400416954139,-0.020284561
2025-12-01,-0.0114524937317881,0.031595275
2025-12-02,0.0031007776782479,0.019225318
2025-12-03,-0.0104059211611167,0.018148283
