ds,y,yhat,yhat_lower,yhat_upper
2022-09-16,-0.0458345363437997,0.012185628,-0.24617037,0.27054164
2022-09-19,-0.1161944729712458,0.012185628,-0.24617037,0.27054164
2022-09-20,-0.0900034715493078,0.014357612,-0.2439984,0.2727136
2022-09-21,-0.0756940153093568,0.012185628,-0.24617037,0.27054164
2022-09-22,-0.0771506325671635,0.012185628,-0.24617037,0.27054164
2022-09-23,-0.0972289523789471,0.012185628,-0.24617037,0.27054164
2022-09-26,-0.0928937468926962,0.012185628,-0.24617037,0.27054164
2022-09-27,-0.0837380516446604,0.012185628,-0.24617037,0.27054164
2022-09-28,-0.0480947538493348,0.012185628,-0.24617037,0.27054164
2022-09-29,0.0072993024816114,0.012185628,-0.24617037,0.27054164
2022-09-30,0.0126469617007671,0.012185628,-0.24617037,0.27054164
2022-10-03,-0.0018034269991509,0.012185628,-0.24617037,0.27054164
2022-10-04,-0.0284716740813122,0.012185628,-0.24617037,0.27054164
2022-10-05,-0.0797649684688628,0.012185628,-0.24617037,0.27054164
2022-10-06,-0.0868601253822931,0.012185628,-0.24617037,0.27054164
2022-10-07,-0.1031481253748856,0.012185628,-0.24617037,0.27054164
2022-10-10,-0.1198616063486261,0.012185628,-0.24617037,0.27054164
2022-10-11,-0.118408231050302,0.012185628,-0.24617037,0.27054164
2022-10-12,-0.1109315607072818,0.012185628,-0.24617037,0.27054164
2022-10-13,-0.1306971913886472,0.014357612,-0.2439984,0.2727136
2022-10-14,-0.0948077934586666,0.012185628,-0.24617037,0.27054164
2022-10-17,-0.018018505502678,0.012185628,-0.24617037,0.27054164
2022-10-18,-0.0242646219996309,0.012185628,-0.24617037,0.27054164
2022-10-19,0.0319623507029582,0.012185628,-0.24617037,0.27054164
2022-10-20,0.0974797142055892,0.012185628,-0.24617037,0.27054164
2022-10-21,0.1440393702229374,0.012185628,-0.24617037,0.27054164
2022-10-24,0.1246424452072765,0.012185628,-0.24617037,0.27054164
2022-10-25,0.0837380516446604,0.04739304,-0.21096297,0.30574906
2022-10-26,0.0856418264445864,0.04739304,-0.21096297,0.30574906
2022-10-27,0.1035406789408401,0.04739304,-0.21096297,0.30574906
2022-10-28,0.1544071229623989,0.04739304,-0.21096297,0.30574906
2022-10-31,0.1598076761423992,0.04739304,-0.21096297,0.30574906
2022-11-01,0.2253072737595207,0.012185628,-0.24617037,0.27054164
2022-11-02,0.2281849735871359,0.012185628,-0.24617037,0.27054164
2022-11-03,0.1805050258675566,0.012185628,-0.24617037,0.27054164
2022-11-04,0.2366795179994083,0.012185628,-0.24617037,0.27054164
2022-11-07,0.2431664671893174,0.012185628,-0.24617037,0.27054164
2022-11-08,0.2227682463745446,0.04739304,-0.21096297,0.30574906
2022-11-09,0.2820798169031113,0.012185628,-0.24617037,0.27054164
2022-11-10,0.2767737356876427,0.012185628,-0.24617037,0.27054164
2022-11-11,0.2220379680064601,0.012185628,-0.24617037,0.27054164
2022-11-14,0.1373875843146965,0.012185628,-0.24617037,0.27054164
2022-11-15,0.0776106027049241,0.016613033,-0.24174297,0.27496904
2022-11-16,0.0066006840313521,0.019922083,-0.23843393,0.27827808
2022-11-17,-0.0639195177132876,0.019922083,-0.23843393,0.27827808
2022-11-18,-0.1162598061158619,0.019922083,-0.23843393,0.27827808
2022-11-21,-0.1246424452072765,0.019922083,-0.23843393,0.27827808
2022-11-22,-0.0873094840122576,0.049565025,-0.20879099,0.30792102
2022-11-23,-0.0838186718830713,0.049565025,-0.20879099,0.30792102
2022-11-24,-0.1035406789408401,0.049565025,-0.20879099,0.30792102
2022-11-25,-0.1652375537367683,0.019922083,-0.23843393,0.27827808
2022-11-28,-0.2059839310313833,0.019922083,-0.23843393,0.27827808
2022-11-29,-0.2620761215466096,0.019922083,-0.23843393,0.27827808
2022-11-30,-0.2630829134384131,0.019922083,-0.23843393,0.27827808
2022-12-01,-0.2081056739496691,0.019922083,-0.23843393,0.27827808
2022-12-02,-0.2459302777715595,0.019922083,-0.23843393,0.27827808
2022-12-05,-0.1814408874283608,0.019922083,-0.23843393,0.27827808
2022-12-06,-0.1733528868111942,0.019922083,-0.23843393,0.27827808
2022-12-07,-0.236576061518285,0.019922083,-0.23843393,0.27827808
2022-12-08,-0.2199298367111137,0.049565025,-0.20879099,0.30792102
2022-12-09,-0.2092290097138787,0.049565025,-0.20879099,0.30792102
2022-12-12,-0.1465200678779692,0.04739304,-0.21096297,0.30574906
2022-12-13,-0.1115121543806054,0.04739304,-0.21096297,0.30574906
2022-12-14,-0.1002566037396501,0.04739304,-0.21096297,0.30574906
2022-12-15,-0.0969617078427975,0.04739304,-0.21096297,0.30574906
2022-12-16,-0.0636256958802112,0.04739304,-0.21096297,0.30574906
2022-12-19,-0.0232776848693454,0.04739304,-0.21096297,0.30574906
2022-12-20,0.014209830572653,0.04739304,-0.21096297,0.30574906
2022-12-21,0.0445309548100358,0.04739304,-0.21096297,0.30574906
2022-12-22,0.0735883566574888,0.04739304,-0.21096297,0.30574906
2022-12-23,0.0461074573551849,0.04739304,-0.21096297,0.30574906
2022-12-26,0.0764007777977107,0.04739304,-0.21096297,0.30574906
2022-12-27,0.0331522073169008,0.04739304,-0.21096297,0.30574906
2022-12-28,0.0420922154853045,0.04739304,-0.21096297,0.30574906
2022-12-29,0.0438026226583927,0.04739304,-0.21096297,0.30574906
2022-12-30,0.0400782235674106,0.04739304,-0.21096297,0.30574906
2023-01-03,-0.0322031404946345,0.012185628,-0.24617037,0.27054164
2023-01-04,-0.0289875368732523,0.012185628,-0.24617037,0.27054164
2023-01-05,-0.0362358484540448,0.012185628,-0.24617037,0.27054164
2023-01-06,-0.0381517659643764,0.012185628,-0.24617037,0.27054164
2023-01-09,-0.029522439266322,0.012185628,-0.24617037,0.27054164
2023-01-10,-0.0297973628049446,0.012185628,-0.24617037,0.27054164
2023-01-11,-0.040746377294615,0.012185628,-0.24617037,0.27054164
2023-01-12,-0.029522439266322,0.012185628,-0.24617037,0.27054164
2023-01-13,-0.0276515313305103,0.014357612,-0.2439984,0.2727136
2023-01-16,-0.0128560081015338,0.014357612,-0.2439984,0.2727136
2023-01-17,-0.0164387263431602,0.014357612,-0.2439984,0.2727136
2023-01-18,-0.0674822971815847,0.017666662,-0.24068934,0.27602267
2023-01-19,-0.0797523897733989,0.019922083,-0.23843393,0.27827808
2023-01-27,-0.1125182030257061,0.019922083,-0.23843393,0.27827808
2023-01-30,-0.0944440039164757,0.019922083,-0.23843393,0.27827808
2023-01-31,-0.0820879969183003,0.017666662,-0.24068934,0.27602267
2023-02-01,-0.0463474977357329,0.01549468,-0.24286133,0.27385068
2023-02-02,-0.0552626786750494,0.017666662,-0.24068934,0.27602267
2023-02-03,-0.0607362351878322,0.017666662,-0.24068934,0.27602267
2023-02-06,-0.0626355709914849,0.017666662,-0.24068934,0.27602267
2023-02-07,-0.0427177296851541,0.012185628,-0.24617037,0.27054164
2023-02-08,-0.0260722403097748,0.012185628,-0.24617037,0.27054164
2023-02-09,-0.0223889948934785,0.012185628,-0.24617037,0.27054164
2023-02-10,-0.0168071183163811,0.012185628,-0.24617037,0.27054164
2023-02-13,-0.0018744147943503,0.012185628,-0.24617037,0.27054164
2023-02-14,0.001888574687868,0.012185628,-0.24617037,0.27054164
2023-02-15,0.0205807077000206,0.012185628,-0.24617037,0.27054164
2023-02-16,-0.0018744147943503,0.012185628,-0.24617037,0.27054164
2023-02-17,-0.0056232575543617,0.012185628,-0.24617037,0.27054164
2023-02-20,-0.0243229951402201,0.012185628,-0.24617037,0.27054164
2023-02-21,-0.0280130362276738,0.012185628,-0.24617037,0.27054164
2023-02-22,-0.003780722839906,0.012185628,-0.24617037,0.27054164
2023-02-23,-0.003780722839906,0.012185628,-0.24617037,0.27054164
2023-02-24,0.0075329923075448,0.012185628,-0.24617037,0.27054164
2023-02-27,0.0151231615742206,0.012185628,-0.24617037,0.27054164
2023-02-28,0.0150946262224849,0.012185628,-0.24617037,0.27054164
2023-03-01,0.0150661983546438,0.012185628,-0.24617037,0.27054164
2023-03-02,0.0169018108026031,0.012185628,-0.24617037,0.27054164
2023-03-03,0.0427177296851541,0.012185628,-0.24617037,0.27054164
2023-03-06,0.0977268908027553,0.012185628,-0.24617037,0.27054164
2023-03-07,0.0749208701797887,0.012185628,-0.24617037,0.27054164
2023-03-08,0.0460911072002669,0.012185628,-0.24617037,0.27054164
2023-03-09,0.0279087881170765,0.014357612,-0.2439984,0.2727136
2023-03-10,0.0241872256140034,0.014357612,-0.2439984,0.2727136
2023-03-13,0.0093371359959397,0.017666662,-0.24068934,0.27602267
2023-03-14,0.0112571545246344,0.017666662,-0.24068934,0.27602267
2023-03-15,-0.0168071183163811,0.019922083,-0.23843393,0.27827808
2023-03-16,-0.0056444176196768,0.017666662,-0.24068934,0.27602267
2023-03-17,-0.0056550574833451,0.014357612,-0.2439984,0.2727136
2023-03-20,0.0018921481520379,0.012185628,-0.24617037,0.27054164
2023-03-21,0.0,0.014357612,-0.2439984,0.2727136
2023-03-22,-0.0037950709685516,0.017666662,-0.24068934,0.27602267
2023-03-23,-0.0037950709685516,0.017666662,-0.24068934,0.27602267
2023-03-24,-0.0113208756244818,0.017666662,-0.24068934,0.27602267
2023-03-27,-0.0132202114281345,0.017666662,-0.24068934,0.27602267
2023-03-28,-0.016997576368571,0.017666662,-0.24068934,0.27602267
2023-03-29,-0.0303628637301178,0.017666662,-0.24068934,0.27602267
2023-03-30,-0.0614396652335047,0.019922083,-0.23843393,0.27827808
2023-03-31,-0.0541682364731497,0.019922083,-0.23843393,0.27827808
2023-04-03,-0.1227522583696956,0.019922083,-0.23843393,0.27827808
2023-04-04,-0.1136104151299681,0.019922083,-0.23843393,0.27827808
2023-04-05,-0.0865200971959119,0.019922083,-0.23843393,0.27827808
2023-04-06,-0.0742491253757786,0.017666662,-0.24068934,0.27602267
2023-04-07,-0.0724125775684769,0.017666662,-0.24068934,0.27602267
2023-04-10,-0.0633001308864242,0.01549468,-0.24286133,0.27385068
2023-04-11,-0.0360912865623728,0.01549468,-0.24286133,0.27385068
2023-04-12,0.0241872256140034,0.012185628,-0.24617037,0.27054164
2023-04-13,-0.001888574687868,0.012185628,-0.24617037,0.27054164
2023-04-14,0.0056550574833451,0.012185628,-0.24617037,0.27054164
2023-04-17,0.0056550574833451,0.01549468,-0.24286133,0.27385068
2023-04-18,-0.0056980211146377,0.01549468,-0.24286133,0.27385068
2023-04-19,-0.0095511709843427,0.01549468,-0.24286133,0.27385068
2023-04-20,0.0,0.01549468,-0.24286133,0.27385068
2023-04-21,-0.0018993358036527,0.012185628,-0.24617037,0.27054164
2023-04-24,0.0,0.012185628,-0.24617037,0.27054164
2023-04-25,-0.0095694510161505,0.012185628,-0.24617037,0.27054164
2023-04-26,0.015296665375474,0.012185628,-0.24617037,0.27054164
2023-04-27,0.0369332550456822,0.012185628,-0.24617037,0.27054164
2023-04-28,-0.0019212301778939,0.012185628,-0.24617037,0.27054164
2023-05-04,0.0135529664047036,0.012185628,-0.24617037,0.27054164
2023-05-05,0.0253178079842899,0.012185628,-0.24617037,0.27054164
2023-05-08,0.0233020252028444,0.012185628,-0.24617037,0.27054164
2023-05-09,0.0501068200541792,0.012185628,-0.24617037,0.27054164
2023-05-10,0.042559614418796,0.012185628,-0.24617037,0.27054164
2023-05-11,0.0369332550456822,0.012185628,-0.24617037,0.27054164
2023-05-12,0.0115385895564936,0.012185628,-0.24617037,0.27054164
2023-05-15,-0.0185534078957476,0.019922083,-0.23843393,0.27827808
2023-05-16,0.0224308469881822,0.019922083,-0.23843393,0.27827808
2023-05-17,0.0112150708201395,0.019922083,-0.23843393,0.27827808
2023-05-18,0.0056232575543617,0.019922083,-0.23843393,0.27827808
2023-05-19,0.0188684843043827,0.014357612,-0.2439984,0.2727136
2023-05-22,0.0,0.014357612,-0.2439984,0.2727136
2023-05-23,-0.0114724011622366,0.017666662,-0.24068934,0.27602267
2023-05-24,-0.0038095284166677,0.017666662,-0.24068934,0.27602267
2023-05-25,-0.0038095284166677,0.017666662,-0.24068934,0.27602267
2023-05-26,0.0,0.014357612,-0.2439984,0.2727136
2023-05-29,-0.0095329606587237,0.017666662,-0.24068934,0.27602267
2023-05-30,0.0,0.017666662,-0.24068934,0.27602267
2023-05-31,0.0038387763071656,0.017666662,-0.24068934,0.27602267
2023-06-01,-0.0038535693159902,0.017666662,-0.24068934,0.27602267
2023-06-02,-0.0194180858571018,0.01549468,-0.24286133,0.27385068
2023-06-05,-0.0193804515496625,0.017666662,-0.24068934,0.27602267
2023-06-06,-0.0363676441708751,0.019922083,-0.23843393,0.27827808
2023-06-07,-0.0346855579878901,0.019922083,-0.23843393,0.27827808
2023-06-08,-0.0389154162496736,0.01549468,-0.24286133,0.27385068
2023-06-09,-0.0429753629800582,0.01549468,-0.24286133,0.27385068
2023-06-12,-0.0479478224096721,0.016613033,-0.24174297,0.27496904
2023-06-13,-0.062937831268,0.019922083,-0.23843393,0.27827808
2023-06-14,-0.0456352947066189,0.019922083,-0.23843393,0.27827808
2023-06-15,-0.0380998462322703,0.019922083,-0.23843393,0.27827808
2023-06-16,-0.0400434814408412,0.019922083,-0.23843393,0.27827808
2023-06-19,0.0152383901049324,0.01549468,-0.24286133,0.27385068
2023-06-20,0.0133717369658894,0.012185628,-0.24617037,0.27054164
2023-06-21,-0.005741642567675,0.01549468,-0.24286133,0.27385068
2023-06-22,-0.0076628727455689,0.01549468,-0.24286133,0.27385068
2023-06-23,0.0019212301778939,0.01549468,-0.24286133,0.27385068
2023-06-26,-0.0038387763071656,0.012185628,-0.24617037,0.27054164
2023-06-27,-0.017324783657306,0.01549468,-0.24286133,0.27385068
2023-06-28,-0.0232568621642674,0.01549468,-0.24286133,0.27385068
2023-06-29,-0.0136056520557783,0.01549468,-0.24286133,0.27385068
2023-06-30,0.0097561749453647,0.012185628,-0.24617037,0.27054164
2023-07-03,0.07536521894921,0.012185628,-0.24617037,0.27054164
2023-07-04,0.1381503384808171,0.012185628,-0.24617037,0.27054164
2023-07-05,0.133776460632121,0.012185628,-0.24617037,0.27054164
2023-07-06,0.1438941796600694,0.012185628,-0.24617037,0.27054164
2023-07-07,0.2163339916543147,0.012185628,-0.24617037,0.27054164
2023-07-10,0.227456437827012,0.012185628,-0.24617037,0.27054164
2023-07-11,0.2767962648065301,0.012185628,-0.24617037,0.27054164
2023-07-12,0.2469816658701518,0.012185628,-0.24617037,0.27054164
2023-07-13,0.2764542268949603,0.014357612,-0.2439984,0.2727136
2023-07-14,0.3453267493696308,0.014357612,-0.2439984,0.2727136
2023-07-17,0.3261572700283519,0.019922083,-0.23843393,0.27827808
2023-07-18,0.2938301173552102,0.019922083,-0.23843393,0.27827808
2023-07-19,0.372291334426166,0.016613033,-0.24174297,0.27496904
2023-07-20,0.3240325461455735,0.014357612,-0.2439984,0.2727136
2023-07-21,0.2500340183748615,0.019922083,-0.23843393,0.27827808
2023-07-24,0.2353761197498438,0.017666662,-0.24068934,0.27602267
2023-07-25,0.2250834161320365,0.014357612,-0.2439984,0.2727136
2023-07-26,0.2425616371713115,0.012185628,-0.24617037,0.27054164
2023-07-27,0.2282187134862567,0.012185628,-0.24617037,0.27054164
2023-07-28,0.2094580982289557,0.017666662,-0.24068934,0.27602267
2023-07-31,0.160611485347986,0.019922083,-0.23843393,0.27827808
2023-08-01,0.0736227707856391,0.019922083,-0.23843393,0.27827808
2023-08-02,0.0615322916886449,0.019922083,-0.23843393,0.27827808
2023-08-03,0.064860634202041,0.019922083,-0.23843393,0.27827808
2023-08-04,0.0016064260482737,0.019922083,-0.23843393,0.27827808
2023-08-07,-0.0366574908440147,0.019922083,-0.23843393,0.27827808
2023-08-08,-0.0971028304188448,0.019922083,-0.23843393,0.27827808
2023-08-09,-0.1073889139192187,0.019922083,-0.23843393,0.27827808
2023-08-10,-0.1388051101525982,0.019922083,-0.23843393,0.27827808
2023-08-11,-0.1856328180976105,0.019922083,-0.23843393,0.27827808
2023-08-14,-0.2136390670026458,0.02791973,-0.23043628,0.28627574
2023-08-15,-0.2420625521501382,0.02791973,-0.23043628,0.28627574
2023-08-16,-0.343907215108731,0.02791973,-0.23043628,0.28627574
2023-08-17,-0.3049843511748791,0.02791973,-0.23043628,0.28627574
2023-08-18,-0.2577411856197993,0.02791973,-0.23043628,0.28627574
2023-08-21,-0.2069381844293105,0.02791973,-0.23043628,0.28627574
2023-08-22,-0.2115827289131338,0.02791973,-0.23043628,0.28627574
2023-08-23,-0.2623642644674913,0.02791973,-0.23043628,0.28627574
2023-08-24,-0.3225508981026048,0.0069967424,-0.25135925,0.26535276
2023-08-25,-0.3443774161283266,0.036639687,-0.22171631,0.2949957
2023-08-28,-0.3586641146686693,0.036639687,-0.22171631,0.2949957
2023-08-29,-0.3428013716728606,0.036639687,-0.22171631,0.2949957
2023-08-30,-0.280396846315575,0.036639687,-0.22171631,0.2949957
2023-08-31,-0.2807283134871996,0.036639687,-0.22171631,0.2949957
2023-09-05,-0.3364722366212129,-0.0046936506,-0.26304966,0.25366235
2023-09-06,-0.2898489205368713,-0.008002702,-0.2663587,0.2503533
2023-09-07,-0.2876820724517808,-0.008002702,-0.2663587,0.2503533
2023-09-08,-0.2514594714314975,-0.008002702,-0.2663587,0.2503533
2023-09-11,-0.2681338375738669,-0.008002702,-0.2663587,0.2503533
2023-09-12,-0.2948943089849312,-0.008002702,-0.2663587,0.2503533
2023-09-13,-0.264528767477064,-0.008002702,-0.2663587,0.2503533
2023-09-14,-0.176930708159078,0.036639687,-0.22171631,0.2949957
2023-09-15,-0.1507361180741533,0.036639687,-0.22171631,0.2949957
2023-09-18,-0.1636294237818023,0.036639687,-0.22171631,0.2949957
2023-09-19,-0.1612681475961221,0.036639687,-0.22171631,0.2949957
2023-09-20,-0.2000478365195603,-0.008002702,-0.2663587,0.2503533
2023-09-21,-0.1892419996385284,-0.008002702,-0.2663587,0.2503533
2023-09-22,-0.1424856482967551,0.036639687,-0.22171631,0.2949957
2023-09-25,-0.0689928714869516,0.036639687,-0.22171631,0.2949957
2023-09-26,-0.0352818141446396,0.036639687,-0.22171631,0.2949957
2023-09-27,-0.0111235852186624,0.036639687,-0.22171631,0.2949957
2023-09-28,-0.0785623225031018,0.036639687,-0.22171631,0.2949957
2023-09-29,-0.1186373714622988,0.036639687,-0.22171631,0.2949957
2023-10-02,-0.1223242482155808,0.036639687,-0.22171631,0.2949957
2023-10-03,-0.0941872150597009,0.036639687,-0.22171631,0.2949957
2023-10-04,-0.1319831650354985,0.036639687,-0.22171631,0.2949957
2023-10-05,-0.0956611185691129,0.036639687,-0.22171631,0.2949957
2023-10-06,-0.0996712857133372,0.036639687,-0.22171631,0.2949957
2023-10-09,-0.07104934614985,-0.008002702,-0.2663587,0.2503533
2023-10-10,-0.0658162487394582,-0.008002702,-0.2663587,0.2503533
2023-10-11,-0.0551926587193336,-0.008002702,-0.2663587,0.2503533
2023-10-12,-0.0239402075460084,-0.008002702,-0.2663587,0.2503533
2023-10-13,-0.0250397444171674,-0.008002702,-0.2663587,0.2503533
2023-10-16,-0.0044543503493801,-0.008002702,-0.2663587,0.2503533
2023-10-17,0.0215835716671741,-0.008002702,-0.2663587,0.2503533
2023-10-18,0.0358782876649019,-0.008002702,-0.2663587,0.2503533
2023-10-19,0.0430417512585679,-0.008002702,-0.2663587,0.2503533
2023-10-20,-0.0271171360894246,-0.008002702,-0.2663587,0.2503533
2023-10-23,-0.0162605208717803,-0.008002702,-0.2663587,0.2503533
2023-10-24,-0.019526422350355,-0.008002702,-0.2663587,0.2503533
2023-10-25,-0.0623038833361548,-0.008002702,-0.2663587,0.2503533
2023-10-26,-0.0072376673002305,-0.008002702,-0.2663587,0.2503533
2023-10-27,-0.0057859370670438,-0.008002702,-0.2663587,0.2503533
2023-10-30,0.0081593925200147,-0.008002702,-0.2663587,0.2503533
2023-10-31,0.0458463881254185,-0.008002702,-0.2663587,0.2503533
2023-11-01,0.0520850600662843,-0.008002702,-0.2663587,0.2503533
2023-11-02,0.0076923456231559,-0.008002702,-0.2663587,0.2503533
2023-11-03,0.0119475734211178,-0.008002702,-0.2663587,0.2503533
2023-11-06,0.0202217095122736,-0.008002702,-0.2663587,0.2503533
2023-11-07,0.0179165565790007,-0.008002702,-0.2663587,0.2503533
2023-11-08,-0.0046620131058112,0.0049226386,-0.25343338,0.26327863
2023-11-09,-0.0589740024595513,0.016613033,-0.24174297,0.27496904
2023-11-10,-0.0455037553848263,0.016613033,-0.24174297,0.27496904
2023-11-13,-0.0171098275664602,0.00823169,-0.2501243,0.2665877
2023-11-14,-0.0161438483713562,0.019922083,-0.23843393,0.27827808
2023-11-15,-0.0335977849661768,0.019922083,-0.23843393,0.27827808
2023-11-16,-0.0292484291262322,0.019922083,-0.23843393,0.27827808
2023-11-17,0.0349278810595783,-0.008002702,-0.2663587,0.2503533
2023-11-20,0.0116415750154859,-0.008002702,-0.2663587,0.2503533
2023-11-21,0.0139862419747398,-0.008002702,-0.2663587,0.2503533
2023-11-22,0.0290963744876391,-0.008002702,-0.2663587,0.2503533
2023-11-23,0.0449779952830775,0.0014322724,-0.25692374,0.25978827
2023-11-24,0.04259991018976,0.012185628,-0.24617037,0.27054164
2023-11-27,0.0366066213496916,0.01549468,-0.24286133,0.27385068
2023-11-28,0.0269909358268476,0.01549468,-0.24286133,0.27385068
2023-11-29,0.0241423053215998,0.01549468,-0.24286133,0.27385068
2023-11-30,0.0622010211970458,0.01549468,-0.24286133,0.27385068
2023-12-01,0.0576861183376826,0.01549468,-0.24286133,0.27385068
2023-12-04,0.0239201837176521,0.017666662,-0.24068934,0.27602267
2023-12-05,0.0312812993810887,0.01549468,-0.24286133,0.27385068
2023-12-06,0.0312812993810887,0.01549468,-0.24286133,0.27385068
2023-12-07,0.0299216798650494,0.012185628,-0.24617037,0.27054164
2023-12-08,0.032068712281557,0.014357612,-0.2439984,0.2727136
2023-12-11,-0.0031839917733536,0.016613033,-0.24174297,0.27496904
2023-12-12,-0.0145722068590905,0.016613033,-0.24174297,0.27496904
2023-12-13,-0.0059401591162555,0.016613033,-0.24174297,0.27496904
2023-12-14,-0.018433701688838,0.016613033,-0.24174297,0.27496904
2023-12-15,-0.0152181862480156,0.019922083,-0.23843393,0.27827808
2023-12-18,-0.0009263548601308,0.017666662,-0.24068934,0.27602267
2023-12-19,0.0,0.017666662,-0.24068934,0.27602267
2023-12-20,0.0027713643603832,0.017666662,-0.24068934,0.27602267
2023-12-21,0.0023121397583794,0.017666662,-0.24068934,0.27602267
2023-12-22,0.0032384946185102,0.017666662,-0.24068934,0.27602267
2023-12-25,-0.0069364439966568,0.017666662,-0.24068934,0.27602267
2023-12-26,-0.0092251576748259,0.019922083,-0.23843393,0.27827808
2023-12-27,-0.0185190477672376,0.019922083,-0.23843393,0.27827808
2023-12-28,-0.0376018621836782,0.019922083,-0.23843393,0.27827808
2023-12-29,-0.0449410791684292,0.019922083,-0.23843393,0.27827808
2024-01-02,-0.0299907136836825,0.019922083,-0.23843393,0.27827808
2024-01-03,-0.0383153260384685,0.019922083,-0.23843393,0.27827808
2024-01-04,-0.0416148812356338,0.019922083,-0.23843393,0.27827808
2024-01-05,-0.0464120417644648,0.019922083,-0.23843393,0.27827808
2024-01-08,-0.0499179414402002,0.019922083,-0.23843393,0.27827808
2024-01-09,-0.0371272340288935,0.019922083,-0.23843393,0.27827808
2024-01-10,-0.0279087881170765,0.012185628,-0.24617037,0.27054164
2024-01-11,-0.0250593159314811,0.014357612,-0.2439984,0.2727136
2024-01-12,0.0220800138418582,0.012185628,-0.24617037,0.27054164
2024-01-15,0.08801768585653,0.012185628,-0.24617037,0.27054164
2024-01-16,0.1166496575535034,0.01549468,-0.24286133,0.27385068
2024-01-17,0.0894004960790968,0.01549468,-0.24286133,0.27385068
2024-01-18,0.0932954041059836,0.01549468,-0.24286133,0.27385068
2024-01-19,0.0429444518297414,0.01549468,-0.24286133,0.27385068
