ds,y,yhat,yhat_lower,yhat_upper
2024-10-08,4.1059436980654525,4.104397342205832,4.0259713348141375,4.182823349597526
2024-10-09,4.106931677727572,4.09841992993217,4.0199939225404755,4.176845937323864
2024-10-10,4.114637265489863,4.105637313373523,4.0272113059818295,4.184063320765217
2024-10-11,4.116758157059,4.1038945284127655,4.025468521021071,4.182320535804459
2024-10-14,4.11251186617755,4.10088932659197,4.022463319200276,4.179315333983665
2024-10-15,4.1059436980654525,4.099060919742394,4.0206349123507,4.177486927134088
2024-10-16,4.106931677727572,4.1014247945825,4.022998787190806,4.179850801974194
2024-10-17,4.109233174715851,4.109544189882413,4.03111818249072,4.187970197274108
2024-10-18,4.110217911378391,4.114089452184255,4.0356634447925614,4.192515459575949
2024-10-21,4.11251186617755,4.107547834378504,4.02912182698681,4.185973841770198
2024-10-22,4.11251186617755,4.099880325685704,4.02145431829401,4.178306333077399
2024-10-23,4.109233174715851,4.102707832697124,4.02428182530543,4.181133840088818
2024-10-24,4.129711706059392,4.105169032230117,4.0267430248384235,4.183595039621812
2024-10-25,4.128584945376802,4.103853403720926,4.025427396329232,4.182279411112621
2024-10-28,4.117898315175836,4.106264506081451,4.027838498689757,4.184690513473145
2024-10-29,4.118874559965378,4.108781355503205,4.03035534811151,4.187207362894899
2024-10-30,4.122121843221548,4.104160499154825,4.0257344917631315,4.18258650654652
2024-10-31,4.12535861575127,4.124798862597054,4.04637285520536,4.203224869988748
2024-11-01,4.114637265489863,4.125219886410082,4.046793879018388,4.2036458938017764
2024-11-04,4.11251186617755,4.1138726991624965,4.035446691770802,4.19229870655419
2024-11-05,4.111365546556404,4.11365818679069,4.035232179398996,4.192084194182384
2024-11-06,4.117898315175836,4.119815663800376,4.041389656408681,4.198241671192069
2024-11-07,4.11251186617755,4.120932731985869,4.042506724594175,4.199358739377564
2024-11-08,4.109233174715851,4.110883651479081,4.032457644087387,4.189309658870775
2024-11-11,4.101485670373467,4.106582211663462,4.0281562042717685,4.185008219055157
2024-11-12,4.0905038628361625,4.104501571831979,4.026075564440285,4.182927579223673
2024-11-13,4.093844437180419,4.110387935904938,4.031961928513243,4.188813943296632
2024-11-14,4.096009841541162,4.106691542082247,4.0282655346905525,4.185117549473941
2024-11-15,4.09717388923226,4.1021591928225885,4.023733185430894,4.180585200214282
2024-11-18,4.1047898200836395,4.095695337273666,4.017269329881972,4.17412134466536
2024-11-19,4.116758157059,4.084243790101495,4.0058177827098005,4.162669797493189
2024-11-20,4.120012308970678,4.085534758373778,4.007108750982083,4.163960765765472
2024-11-21,4.118874559965378,4.088915736259974,4.01048972886828,4.167341743651668
2024-11-22,4.1264890155486675,4.089130648694799,4.0107046413031044,4.167556656086493
2024-11-25,4.1361260962370565,4.096346519713605,4.017920512321911,4.1747725271053
2024-11-26,4.123255905716521,4.110067989612811,4.031641982221117,4.188493997004506
2024-11-27,4.128584945376802,4.116046202323044,4.037620194931351,4.194472209714739
2024-11-28,4.133885736842633,4.116691898434401,4.038265891042706,4.195117905826095
2024-11-29,4.1361260962370565,4.123243612841345,4.044817605449651,4.201669620233039
2024-12-02,4.147727338787214,4.133778571353457,4.055352563961763,4.212204578745151
2024-12-03,4.139317927864832,4.120345584464579,4.041919577072885,4.198771591856273
2024-12-04,4.1264890155486675,4.122739530581589,4.044313523189895,4.201165537973282
2024-12-05,4.128584945376802,4.132097607944485,4.053671600552791,4.210523615336179
2024-12-06,4.124388683570477,4.132374803446274,4.053948796054581,4.210800810837968
2024-12-09,4.124388683570477,4.142987380300852,4.064561372909157,4.221413387692546
2024-12-10,4.123255905716521,4.139586363521862,4.061160356130168,4.218012370913556
2024-12-11,4.124388683570478,4.124528468834597,4.046102461442902,4.2029544762262905
2024-12-12,4.116758157059,4.124958184381025,4.04653217698933,4.203384191772718
2024-12-13,4.117898315175836,4.1199847998722,4.041558792480506,4.198410807263895
2024-12-16,4.116758157059,4.120169865787821,4.041743858396126,4.1985958731795145
2024-12-17,4.113493381060861,4.118901842230112,4.040475834838418,4.197327849621806
2024-12-18,4.116758157059,4.120685959869383,4.042259952477689,4.199111967261077
2024-12-19,4.113493381060861,4.112018346168864,4.03359233877717,4.190444353560558
2024-12-20,4.114637265489863,4.112460312425705,4.0340343050340115,4.1908863198174
2024-12-23,4.11251186617755,4.112672936352354,4.03424692896066,4.191098943744048
2024-12-24,4.103634609129194,4.108296946697476,4.029870939305781,4.18672295408917
2024-12-25,4.111365546556404,4.111449173287916,4.033023165896221,4.18987518067961
2024-12-26,4.11251186617755,4.108019041811384,4.0295930344196895,4.186445049203078
2024-12-27,4.122121843221548,4.107930909937424,4.029504902545729,4.1863569173291175
2024-12-30,4.11561669749764,4.106421212988418,4.027995205596724,4.184847220380112
2024-12-31,4.116758157059,4.099056109553683,4.020630102161989,4.177482116945376
2025-01-02,4.111365546556404,4.101753461117943,4.02332745372625,4.180179468509637
2025-01-03,4.1059436980654525,4.107374645654568,4.028948638262874,4.185800653046263
2025-01-06,4.111365546556404,4.114667098600516,4.036241091208821,4.19309310599221
2025-01-07,4.109233174715851,4.112126591374307,4.033700583982612,4.190552598766001
2025-01-08,4.1059436980654525,4.109178775253844,4.0307527678621495,4.187604782645538
2025-01-09,4.120012308970678,4.1063234001089315,4.027897392717238,4.184749407500625
2025-01-10,4.117898315175836,4.09778591351116,4.019359906119466,4.176211920902854
2025-01-13,4.109233174715851,4.102823522240723,4.024397514849029,4.181249529632417
2025-01-14,4.1059436980654525,4.101217068184593,4.022791060792899,4.179643075576288
2025-01-15,4.103634609129194,4.1000800874920325,4.021654080100339,4.178506094883727
2025-01-16,4.117898315175836,4.113265636711563,4.034839629319868,4.191691644103257
2025-01-17,4.118874559965378,4.11509689027422,4.036670882882526,4.193522897665915
2025-01-20,4.108083088332614,4.104755130037577,4.026329122645882,4.183181137429271
2025-01-21,4.11251186617755,4.098622157672902,4.020196150281208,4.177048165064596
2025-01-22,4.118874559965378,4.096153392963398,4.017727385571704,4.174579400355092
2025-01-23,4.122121843221548,4.111482581711603,4.033056574319909,4.189908589103297
2025-01-24,4.123255905716521,4.11499427584456,4.036568268452866,4.193420283236254
2025-02-03,4.114637265489863,4.103499669293336,4.025073661901642,4.1819256766850295
2025-02-04,4.111365546556404,4.1077142415449,4.0292882341532055,4.186140248936594
2025-02-05,4.106931677727572,4.114168389862171,4.0357423824704775,4.192594397253865
2025-02-06,4.108083088332614,4.117850076325404,4.039424068933709,4.196276083717097
2025-02-07,4.108083088332614,4.118827167539629,4.040401160147934,4.197253174931323
2025-02-10,4.108083088332614,4.110615833909996,4.032189826518302,4.18904184130169
2025-02-11,4.108083088332614,4.106732731343551,4.028306723951856,4.185158738735245
2025-02-12,4.109233174715851,4.100106377585874,4.02168037019418,4.178532384977569
2025-02-13,4.109233174715851,4.100622531175916,4.022196523784222,4.17904853856761
2025-02-14,4.124388683570477,4.1017606999091845,4.023334692517491,4.180186707300879
2025-02-17,4.128584945376802,4.099511558028626,4.021085550636931,4.1779375654203195
2025-02-18,4.118874559965378,4.100719287376764,4.022293279985069,4.179145294768458
2025-02-19,4.11561669749764,4.103174693267943,4.024748685876248,4.1816007006596365
2025-02-20,4.133885736842633,4.105315271620841,4.026889264229148,4.183741279012535
2025-02-21,4.1264890155486675,4.119097582069454,4.040671574677759,4.197523589461148
2025-02-24,4.1264890155486675,4.125537292579128,4.047111285187433,4.203963299970821
2025-02-25,4.123255905716521,4.115704460782928,4.0372784533912345,4.194130468174623
2025-02-26,4.123255905716521,4.111012982311951,4.032586974920257,4.189438989703645
2025-02-27,4.128584945376802,4.1313873912655605,4.052961383873866,4.209813398657254
2025-02-28,4.145512848796501,4.122871737936623,4.044445730544929,4.201297745328318
2025-03-03,4.163248540869313,4.123217444550481,4.044791437158787,4.201643451942176
2025-03-04,4.163248540869312,4.119185653237995,4.0407596458463,4.197611660629689
2025-03-05,4.1929825321191005,4.117739960503517,4.039313953111823,4.196165967895211
2025-03-06,4.174848701881061,4.123888793617851,4.045462786226158,4.202314801009545
2025-03-07,4.182355439544814,4.142404519151733,4.063978511760039,4.220830526543427
2025-03-10,4.20200243692861,4.160637415837388,4.082211408445693,4.239063423229082
2025-03-11,4.1944915108270395,4.160325294518599,4.081899287126905,4.238751301910293
2025-03-12,4.189957726425047,4.19069714443863,4.112271137046936,4.269123151830324
2025-03-13,4.1944915108270395,4.172341920296136,4.093915912904441,4.250767927687829
2025-03-14,4.182355439544814,4.179840438824341,4.101414431432646,4.258266446216035
2025-03-17,4.189957726425047,4.19960851162294,4.121182504231246,4.278034519014634
2025-03-18,4.185403293169069,4.191433303761208,4.1130072963695135,4.269859311152902
2025-03-19,4.179451348852659,4.186383165126831,4.107957157735137,4.264809172518524
2025-03-20,4.174848701881062,4.190322502941687,4.111896495549993,4.268748510333381
2025-03-21,4.1640260854229085,4.176568804311092,4.098142796919398,4.254994811702787
2025-03-24,4.15166962884137,4.182136375793588,4.103710368401894,4.260562383185283
2025-03-25,4.159507888128514,4.1803470279919495,4.101921020600255,4.258773035383643
2025-03-26,4.1640260854229085,4.175438144765303,4.097012137373608,4.253864152156996
2025-03-27,4.092175544937261,4.170474209529507,4.092048202137813,4.248900216921202
2025-03-28,4.087152091640596,4.158887798974352,4.080461791582657,4.237313806366045
2025-03-31,4.014579593753238,4.146055784841956,4.067629777450262,4.22448179223365
2025-04-01,3.953548752256644,4.152259406327544,4.07383339893585,4.230685413719238
2025-04-02,4.019980146933238,4.157283606984621,4.0788575995929275,4.235709614376315
2025-04-03,4.083789048282584,4.089890342699495,4.0114643353078,4.168316350091189
2025-04-04,4.07533162304017,4.084866889361985,4.006440881970291,4.1632928967536795
2025-04-08,4.087152091640596,4.012296937246354,3.9338709298546606,4.090722944638049
2025-04-09,4.07533162304017,3.951263557183575,3.872837549791881,4.0296895645752695
2025-04-10,4.054910492976694,4.017696209840378,3.9392702024486836,4.096122217232072
2025-04-11,4.054910492976694,4.081503848595535,4.00307784120384,4.159929855987229
2025-04-14,4.056642695038089,4.073029523944907,3.9946035165532128,4.151455531336601
2025-04-15,4.06182137051654,4.0848671723088765,4.006441164917183,4.163293179700571
2025-04-16,4.05317528518403,4.072906485389803,3.9944804779981085,4.1513324927814965
2025-04-17,4.056642695038089,4.051937656798617,3.9735116494069223,4.130363664190311
2025-04-18,4.044628969976168,4.049052428191986,3.9706264208002926,4.127478435583681
2025-04-21,4.044628969976168,4.0490529934305215,3.9706269860388272,4.127479000822215
2025-04-22,4.041119578762556,4.058677717786623,3.9802517103949295,4.137103725178318
2025-04-23,4.037597828336212,4.046837345976551,3.9684113385848576,4.125263353368246
2025-04-24,4.035832291154432,4.05141454616404,3.972988538772346,4.129840553555733
2025-04-25,4.035832291154432,4.040619640958579,3.962193633566885,4.119045648350273
2025-04-28,4.037597828336212,4.037093880382476,3.9586678729907816,4.11551988777417
2025-04-29,4.028738805124107,4.033984228336765,3.955558220945071,4.1124102357284595
2025-05-05,4.028738805124107,4.030906686375243,3.952480678983549,4.109332693766937
2025-05-06,4.03229183781909,4.029865231016166,3.951439223624472,4.10829123840786
2025-05-07,4.065258981327004,4.033546539622352,3.955120532230658,4.111972547014046
2025-05-08,4.065258981327004,4.035312596839713,3.9568865894480187,4.113738604231407
2025-05-09,4.044628969976168,4.026451299163803,3.948025291772108,4.104877306555497
2025-05-12,4.035832291154432,4.026453449775835,3.9480274423841415,4.10487945716753
2025-05-13,4.037597828336212,4.030003141385667,3.951577133993973,4.108429148777361
2025-05-14,4.037597828336212,4.062973771992633,3.9845477646009386,4.141399779384327
2025-05-15,4.034063631337171,4.062972161701234,3.98454615430954,4.141398169092928
2025-05-16,4.03229183781909,4.042343555043344,3.96391754765165,4.120769562435038
2025-05-19,4.035832291154432,4.032609033441009,3.9541830260493147,4.111035040832703
2025-05-20,4.03229183781909,4.0337736267054645,3.9553476193137707,4.112199634097159
2025-05-21,4.03229183781909,4.034720657173217,3.956294649781523,4.113146664564911
2025-05-22,4.030516899475935,4.029977124364846,3.951551116973152,4.10840313175654
2025-05-23,4.025173103360802,4.028598979971194,3.9501729725795,4.107024987362888
2025-05-26,4.021773869387265,4.032932739394936,3.954506732003242,4.11135874678663
2025-05-27,4.03229183781909,4.029783144227526,3.9513571368358313,4.10820915161922
2025-05-28,4.028738805124107,4.029664690226469,3.9512386828347754,4.108090697618163
2025-05-29,4.023385473281607,4.027251322910855,3.948825315519161,4.105677330302549
2025-05-30,4.019980146933238,4.02192644715652,3.943500439764826,4.100352454548214
2025-06-02,4.0163830207523885,4.017968514659109,3.939542507267415,4.096394522050804
2025-06-03,4.0163830207523885,4.028808759499207,3.950382752107513,4.107234766890901
2025-06-04,4.012772908528289,4.024570411598591,3.946144404206897,4.102996418990285
2025-06-05,4.018183201256536,4.019332513167663,3.9409065057759696,4.097758520559358
2025-06-06,4.021773869387265,4.017267509437665,3.938841502045971,4.09569351682936
2025-06-09,4.028738805124107,4.0136534325557625,3.9352274251640686,4.092079439947457
2025-06-10,4.039360253889341,4.0139412745135195,3.9355152671218256,4.092367281905214
2025-06-11,4.030516899475935,4.010429166961374,3.932003159569679,4.088855174353068
2025-06-12,4.028738805124107,4.015839169536901,3.937413162145207,4.094265176928595
2025-06-13,4.037597828336212,4.0194860395843515,3.9410600321926577,4.097912046976046
2025-06-16,4.028738805124107,4.025975639031035,3.9475496316393412,4.104401646422729
2025-06-17,4.028738805124107,4.036739034024383,3.9583130266326894,4.115165041416078
2025-06-18,4.028738805124107,4.027318572412456,3.948892565020762,4.10574457980415
2025-06-19,4.025173103360802,4.022899320134102,3.944473312742408,4.101325327525796
2025-06-20,4.030516899475935,4.035281372785943,3.956855365394248,4.113707380177637
2025-06-23,4.035832291154432,4.024337153676172,3.9459111462844785,4.102763161067867
2025-06-24,4.056642695038089,4.0255937715657915,3.947167764174097,4.104019778957485
2025-06-25,4.05317528518403,4.024946022801708,3.9465200154100137,4.103372030193402
2025-06-26,4.051437061210824,4.020173051582977,3.9417470441912825,4.098599058974671
2025-06-27,4.06009812349351,4.026698244270794,3.9482722368791,4.105124251662488
2025-06-30,4.063541653067055,4.031117584619307,3.9526915772276126,4.109543592011001
2025-07-01,4.070393341399587,4.054357483054599,3.9759314756629056,4.132783490446294
2025-07-02,4.111856987306732,4.048320872835917,3.9698948654442225,4.126746880227611
2025-07-03,4.110217911378391,4.0491415163532265,3.9707155089615327,4.127567523744921
2025-07-04,4.131158535344817,4.057263153832514,3.97883714644082,4.135689161224208
2025-07-07,4.126327608075152,4.061255131906564,3.9828291245148693,4.139681139298258
2025-07-08,4.110217911378391,4.068108137963678,3.9896821305719845,4.146534145355373
2025-07-09,4.116758157059,4.109571785028378,4.031145777636684,4.187997792420073
2025-07-10,4.123093975508087,4.107932671191039,4.029506663799345,4.1863586785827325
2025-07-11,4.118223836012044,4.128873333066463,4.050447325674769,4.207299340458158
2025-07-14,4.108576144468825,4.124041810262561,4.045615802870867,4.202467817654256
2025-07-15,4.123093975508087,4.107931906159375,4.029505898767681,4.18635791355107
2025-07-16,4.121473229610353,4.114472875759187,4.036046868367493,4.192898883150881
2025-07-17,4.121473229610353,4.120808773192962,4.042382765801268,4.199234780584656
2025-07-18,4.1198498526304625,4.115938614571057,4.037512607179363,4.194364621962751
2025-07-21,4.132763672126045,4.1062898045375915,4.027863797145897,4.184715811929285
2025-07-22,4.103634609129194,4.120805134030856,4.042379126639162,4.199231141422549
2025-07-23,4.101981989351312,4.119183626742629,4.040757619350935,4.197609634134323
2025-07-24,4.0905038628361625,4.119188026586087,4.040762019194393,4.197614033977781
2025-07-25,4.090503862836163,4.117563011369901,4.039137003978207,4.195989018761595
2025-07-28,4.105284502260435,4.130478469847352,4.052052462455658,4.208904477239047
2025-07-29,4.111856987306732,4.10134940685084,4.022923399459146,4.179775414242535
2025-07-30,4.124712098838497,4.099696775140335,4.021270767748641,4.178122782532029
2025-07-31,4.115127101404629,4.088218655620374,4.0097926482286805,4.166644663012068
2025-08-01,4.118223836012044,4.088217923861022,4.009791916469327,4.1666439312527155
2025-08-04,4.127940511650616,4.10299927170478,4.024573264313086,4.181425279096474
2025-08-05,4.13596623691292,4.109571785028378,4.031145777636684,4.187997792420073
2025-08-06,4.127940511650616,4.122426896560143,4.04400088916845,4.200852903951838
2025-08-07,4.170224772557419,4.112841899126063,4.034415891734369,4.191267906517758
2025-08-08,4.1563799531415535,4.11593863373369,4.0375126263419965,4.194364641125385
2025-08-11,4.159507888128514,4.125655307589358,4.047229300197664,4.204081314981051
2025-08-12,4.15481230898919,4.1336810346345665,4.055255027242873,4.212107042026261
2025-08-13,4.13596623691292,4.125655309264023,4.0472293018723295,4.204081316655717
2025-08-14,4.15481230898919,4.167939570279065,4.089513562887372,4.24636557767076
2025-08-15,4.160912273160771,4.1540947508632,4.075668743471506,4.2325207582548945
2025-08-18,4.145354483129846,4.1572226858483665,4.078796678456673,4.23564869324006
2025-08-19,4.160912273160771,4.152527106710702,4.074101099319008,4.230953114102396
2025-08-20,4.22829253473184,4.1336810346345665,4.055255027242873,4.21210704202626
2025-08-21,4.22683374526818,4.152527106710837,4.074101099319143,4.230953114102531
2025-08-22,4.221124045253227,4.158627070882417,4.0802010634907235,4.237053078274112
2025-08-25,4.197502654324727,4.143069280851492,4.064643273459798,4.221495288243187
2025-08-26,4.225372824628505,4.158627070882417,4.0802010634907235,4.237053078274112
2025-08-27,4.20484186198508,4.226007332453486,4.147581325061792,4.304433339845181
2025-08-28,4.171768459186905,4.224548542989826,4.146122535598132,4.302974550381521
2025-08-29,4.1655793631505516,4.218838842974873,4.140412835583179,4.297264850366568
2025-09-03,4.179451348852659,4.195217452046373,4.116791444654679,4.273643459438068
2025-09-04,4.177919485808005,4.2230876223501514,4.144661614958458,4.301513629741846
2025-09-05,4.179451348852659,4.202556659706726,4.124130652315032,4.280982667098421
2025-09-08,4.179451348852659,4.169483256908551,4.091057249516857,4.247909264300246
2025-09-09,4.176385272558311,4.163294160872199,4.084868153480505,4.241720168263893
2025-09-10,4.1640260854229085,4.177166146574279,4.098740139182585,4.2555921539659725
2025-09-11,4.150094577326593,4.175634283529651,4.097208276137957,4.254060290921346
2025-09-12,4.13596623691292,4.177166146574281,4.098740139182587,4.255592153965975
2025-09-15,4.1198498526304625,4.177166146574305,4.0987401391826115,4.255592153966
2025-09-16,4.123093975508087,4.174100070279956,4.095674062888262,4.252526077671651
2025-09-17,4.131158535344817,4.161740883142216,4.083314875750522,4.240166890533911
2025-09-18,4.13596623691292,4.147809375048239,4.069383367656545,4.226235382439934
2025-09-19,4.13596623691292,4.133681034634564,4.05525502724287,4.2121070420262585
2025-09-22,4.129550817956721,4.117564650351816,4.039138642960121,4.1959906577435095
2025-09-23,4.1198498526304625,4.120808773229733,4.042382765838039,4.199234780621428
2025-09-24,4.126327608075152,4.128873327500379,4.0504473201086855,4.207299334892074
2025-09-25,4.121473229610353,4.133681024543722,4.055255017152028,4.212107031935416
2025-09-26,4.122283930911342,4.1336810346345665,4.055255027242873,4.212107042026261
2025-09-29,4.1588830833596715,4.127265324586263,4.048839317194569,4.205691331977958
2025-09-30,4.154184562578118,4.117564650351962,4.0391386429602685,4.195990657743657
2025-10-01,4.168214410788556,4.124042405792294,4.0456163984006,4.202468413183988
2025-10-02,4.155753190350744,4.119186457613376,4.040760450221682,4.1976124650050695
2025-10-03,4.162003210695915,4.119998671560353,4.041572664168658,4.198424678952047
2025-10-06,4.144720769547169,4.156597881079508,4.078171873687813,4.2350238884712015
2025-10-07,4.144720769547168,4.15185744935534,4.073431441963646,4.230283456747034
2025-10-08,4.135166556742356,4.165929185781259,4.087503178389565,4.244355193172953
2025-10-09,4.141546163706395,4.153465242019481,4.075039234627787,4.2318912494111744
2025-10-10,4.12552017969055,4.15969748330047,4.081271475908776,4.238123490692164
2025-10-13,4.084294226368599,4.1424355414524845,4.06400953406079,4.220861548844178
2025-10-14,4.08260930600368,4.142435405620714,4.064009398229019,4.220861413012408
2025-10-15,4.087655574071304,4.1328575505851,4.054431543193406,4.211283557976794
2025-10-16,4.091005660956586,4.139260025466286,4.060834018074592,4.217686032857981
2025-10-17,4.085976312551584,4.123231354861161,4.044805347469468,4.201657362252855
2025-10-20,4.0809215418899605,4.082009024090246,4.003583016698552,4.16043503148194
2025-10-21,4.0943445622221,4.080324021184908,4.001898013793214,4.158750028576603
2025-10-22,4.1059436980654525,4.085201263370661,4.006775255978967,4.163627270762356
2025-10-23,4.104294893075269,4.088433577587421,4.010007570195727,4.1668595849791155
2025-10-24,4.087655574071304,4.083491232659297,4.005065225267602,4.1619172400509905
2025-10-27,4.08260930600368,4.0782673602222586,3.9998413528305643,4.156693367613952
2025-10-28,4.096009841541162,4.091589866831442,4.013163859439748,4.170015874223137
2025-10-29,4.107589788972121,4.1032097235766,4.024783716184906,4.181635730968295
2025-10-30,4.09933210373314,4.100960406897681,4.022534399505987,4.179386414289375
2025-10-31,4.08260930600368,4.084185285825897,4.005759278434202,4.162611293217591
2025-11-03,4.074141854904581,4.080269743543789,4.001843736152094,4.1586957509354825
2025-11-04,4.075841090657541,4.092803653720545,4.014377646328851,4.17122966111224
2025-11-05,4.085976312551584,4.105299343559242,4.026873336167548,4.183725350950937
2025-11-06,4.091005660956586,4.096572108716012,4.0181461013243185,4.174998116107707
2025-11-07,4.0943445622221,4.079954575639376,4.001528568247682,4.158380583031071
2025-11-10,4.097672352314776,4.071798665938092,3.9933726585463973,4.150224673329785
2025-11-11,4.092676505121403,4.073233465938144,3.99480745854645,4.151659473329838
2025-11-12,4.084294226368599,4.082400488322278,4.003974480930585,4.160826495713972
2025-11-13,4.084294226368599,4.08628862997149,4.007862622579795,4.164714637363184
2025-11-14,4.07753744390572,4.090964300084433,4.0125382926927395,4.169390307476128
2025-11-17,4.074141854904581,4.095387137299692,4.016961129907998,4.173813144691387
2025-11-18,4.063885354737392,4.090331045640696,4.011905038249002,4.16875705303239
2025-11-19,4.062165663857866,4.079596718089939,4.001170710698245,4.158022725481634
2025-11-20,4.05871738457895,4.078397102795889,3.9999710954041947,4.156823110187583
2025-11-21,4.050044303325521,4.0733410496542195,3.9949150422625253,4.151767057045913
2025-11-24,4.051784947803305,4.067722405949842,3.9892963985581478,4.146148413341535
2025-11-25,4.053522567701846,4.058242241730277,3.979816234338583,4.136668249121971
2025-11-26,4.075841090657541,4.0595765367564285,3.9811505293647347,4.138002544148123
2025-11-27,4.075841090657541,4.052704075390662,3.974278067998968,4.131130082782357
2025-11-28,4.065602093356446,4.0454747332566905,3.9670487258649962,4.123900740648384
2025-12-01,4.05871738457895,4.045588466995505,3.967162459603811,4.124014474387199
2025-12-02,4.060443010546419,4.048608209338594,3.9701822019469,4.127034216730288
2025-12-03,4.063885354737392,4.073512260636852,3.9950862532451574,4.1519382680285455
