trading_date,actual,prediction
2019-08-13,0.0472280839808605,0.003407023
2019-08-14,0.0261658046431199,0.0023192638
2019-08-15,0.0,0.003407023
2019-08-16,0.0447525248898963,0.003137812
2019-08-19,0.0245251008480509,0.003137812
2019-08-20,-0.0222864886148794,0.003137812
2019-08-21,-0.0282889476911973,0.0020500529
2019-08-22,-0.0057606862634353,0.0024597761
2019-08-23,-0.0242092688599782,0.0024597761
2019-08-26,0.0,0.0013720168
2019-08-27,0.007310737522006,0.0024597761
2019-08-28,0.0095188450092065,0.0013720168
2019-08-29,0.0036697288889624,0.0013753389
2019-08-30,0.0134647295770009,0.0013753389
2019-09-03,0.0056540885657376,0.0013720168
2019-09-04,0.0170238828892284,0.0013720168
2019-09-05,0.0715859976553132,0.0013753389
2019-09-06,0.0711882620503869,0.0013753389
2019-09-09,0.0700211492125175,0.0024597761
2019-09-10,0.064506485770523,0.0013720168
2019-09-11,0.0415787413632036,0.0013753389
2019-09-12,0.0227667861926845,0.0024597761
2019-09-13,0.0245499694120394,0.0013720168
2019-09-16,-0.0213289714230571,0.0013753389
2019-09-17,-0.0248127543578013,0.0013753389
2019-09-18,0.0175101750068025,0.0024597761
2019-09-19,-0.0014378147696274,0.0024597761
2019-09-20,0.0052169907274834,0.0013720168
2019-09-23,0.0213289714230571,0.0024597761
2019-09-24,0.04054609439435,0.0013720168
2019-09-25,-0.0033808291077042,0.0013720168
2019-09-26,-0.0086705745511337,0.0013753389
2019-09-27,-0.0297669601395229,0.0013720168
2019-09-30,-0.0391247944922326,0.0024597761
2019-10-01,-0.0420250199781833,0.0013720168
2019-10-02,-0.0141293458990983,0.0013720168
2019-10-03,-0.0141293458990983,0.0013720168
2019-10-04,-0.0053750434808153,0.0013753389
2019-10-07,0.0391247944922326,0.0024597761
2019-10-08,0.0229222423374726,0.0013753389
2019-10-09,0.0189556100934424,0.0013753389
2019-10-10,0.0048947723767285,0.0013753389
2019-10-11,0.0107213502614067,0.0013753389
2019-10-14,-0.0213289714230571,0.0013720168
2019-10-15,-0.0194748121809671,0.0013753389
2019-10-16,-0.0189556100934424,0.00097389147
2019-10-17,0.0265011895433011,0.0013720168
2019-10-18,0.0153923192849863,0.0013720168
2019-10-21,0.0280211570107882,0.0016032261
2019-10-22,0.0281162485763082,0.0020013517
2019-10-23,0.0242377352198595,0.0016032261
2019-10-24,-0.005244350517886,0.0024597761
2019-10-25,0.0090283340739452,0.0020013517
2019-10-28,0.0304973201457392,0.0020013517
2019-10-29,0.0319876754933972,0.0016032261
2019-10-30,0.0292611721191788,0.0016032261
2019-10-31,0.0273472959368947,0.0016032261
2019-11-01,0.0182803309341799,0.0020013517
2019-11-04,0.0018467225931644,0.003137812
2019-11-05,0.0201656695945944,0.0016519272
2019-11-06,0.0166055476147755,0.0020013517
2019-11-07,-0.0206774284277875,0.0023862296
2019-11-08,-0.0168622262294979,0.0016032261
2019-11-11,-0.0428805386834243,0.0020013517
2019-11-12,-0.0454834775788843,0.0020013517
2019-11-13,-0.0632584624458236,0.0016032261
2019-11-14,-0.0402088555261754,0.0024597761
2019-11-15,-0.0454184339671197,0.0013720168
2019-11-18,-0.0155267553992102,0.0024597761
2019-11-19,-0.0206291796226691,0.0013753389
2019-11-20,0.0034055007371294,0.0024597761
2019-11-21,0.0,0.0013720168
2019-11-22,0.0073873766149246,0.0024597761
2019-11-25,-0.0358425624542868,0.0013753389
2019-11-26,-0.046635434432126,0.0013753389
2019-11-27,-0.0280737471526237,0.0013753389
2019-11-28,-0.0199707086479494,0.0013720168
2019-11-29,-0.0253429712308532,0.0013753389
2019-12-02,0.0125914531858835,0.0024597761
2019-12-03,0.0181182611015437,0.0024597761
2019-12-04,0.019293202934679,0.0024630981
2019-12-05,0.0376095785079937,0.0013753389
2019-12-06,0.0375352705194349,0.0013753389
2019-12-09,0.021293203601346,0.0013753389
2019-12-10,-0.0014973798655035,0.0013753389
2019-12-11,-0.0177958230691754,0.0024630981
2019-12-12,-0.0211050778365304,0.0013753389
2019-12-13,-0.0107213502614067,0.0017568948
2019-12-16,-0.006883016357845,0.00097389147
2019-12-17,0.0178222539075041,0.0013720168
2019-12-18,0.035280484135443,0.0016032261
2019-12-19,0.0283637595982133,0.0016032261
2019-12-20,0.0194086635837895,0.0016032261
2019-12-23,0.0434431246828652,0.0016032261
2019-12-24,0.0328214789112508,0.0016032261
2019-12-25,0.0190754472587526,0.0030891108
2019-12-26,0.0033694376041619,0.0016032261
2019-12-27,-0.0106281193658448,0.0016032261
2019-12-30,-0.0085389513142319,0.0020500529
2019-12-31,-0.0259754864032606,0.0016519272
2020-01-02,-0.0171514447412306,0.0016032261
2020-01-03,-0.001924002517522,0.0030891108
2020-01-06,0.001940806043462,0.0016032261
2020-01-07,-0.0192406127928435,0.0016032261
2020-01-08,0.0034055007371294,0.0020013517
2020-01-09,0.0067050059626034,0.0016032261
2020-01-10,0.001924002517522,0.0016032261
2020-01-13,0.0053178757182208,0.0016032261
2020-01-14,-0.0265763672871202,0.0016032261
2020-01-15,-0.0087805442179447,0.0016032261
2020-01-16,-0.0584789540484247,0.0020013517
2020-01-17,-0.1021088269801691,0.0020013517
2020-01-20,-0.1083651321472216,0.0016032261
2020-01-21,-0.0691710134665797,0.0024597761
2020-01-22,-0.0827001633963795,0.0024597761
2020-01-30,-0.0204506104712907,0.0024597761
2020-01-31,0.0247055929446053,0.0030299923
2020-02-03,0.0207399085122808,0.0030299923
2020-02-04,0.0341509415624328,0.0024597761
2020-02-05,0.039650473006001,0.0013720168
2020-02-06,0.0133403722887859,0.0024597761
2020-02-07,0.0220804862810548,0.0013753389
2020-02-10,0.030069657935924,0.0013753389
2020-02-11,0.0439575693312228,0.0013753389
2020-02-12,0.0287390588001636,0.0013753389
2020-02-13,0.0271509890659507,0.0013753389
2020-02-14,0.0035487996686875,0.0013753389
2020-02-17,-0.0316498531554416,0.0013753389
2020-02-18,-0.0362394965446339,0.0024597761
2020-02-19,-0.0125032886678133,0.0013753389
2020-02-20,0.0034662079764862,0.0013753389
2020-02-21,0.0075624257563831,0.0013720168
2020-02-24,0.058855561284616,0.0024597761
2020-02-25,0.0347554497721391,0.0024597761
2020-02-26,0.0090180971888527,0.0024597761
2020-02-27,-0.0250263311451299,0.0024597761
2020-02-28,-0.0202949634410849,0.0013720168
2020-03-02,-0.1019424628234588,0.0024597761
2020-03-03,-0.0782291716064627,0.0013753389
2020-03-04,-0.0885995792519986,0.0017568948
2020-03-05,-0.1268202001972782,0.0013753389
2020-03-06,-0.1144569484145368,0.0013753389
2020-03-09,-0.0548624985886725,0.0016062406
2020-03-10,-0.0641103472924511,0.0024597761
2020-03-11,-0.0480002854700689,0.0024288767
2020-03-12,-0.0086680692974074,0.0024288767
2020-03-13,-0.0098181556806449,0.0030299923
2020-03-16,-0.0698237813810389,0.0024597761
2020-03-17,-0.0857668217574252,0.0024597761
2020-03-18,-0.0510224996032082,0.0013720168
2020-03-19,-0.0759400883129171,0.0013753389
2020-03-20,-0.1013060646939312,0.0013753389
2020-03-23,-0.0940640737240774,0.0024288767
2020-03-24,-0.0795763985021116,0.0024597761
2020-03-25,-0.0840620056889278,0.0024597761
2020-03-26,0.0087282349619619,0.0024597761
2020-03-27,0.0972351082139093,0.0043407893
2020-03-30,0.1574719684132084,0.0049912427
2020-03-31,0.1310873308963356,0.005146381
2020-04-01,0.1025424124066698,0.0044931825
2020-04-03,0.0395548978650537,0.0040252064
2020-04-06,-0.0212022076506031,0.003080375
2020-04-07,0.0451892726178688,0.0024597761
2020-04-08,0.066824742126736,0.0024597761
2020-04-09,0.0706846862630357,0.0013720168
2020-04-10,0.098775637030342,0.0013720168
2020-04-13,0.0980121538880549,0.0013753389
2020-04-14,-0.0039226724437981,0.0024597761
2020-04-15,0.019694290802926,0.0013720168
2020-04-16,0.0142078892736519,0.0024597761
2020-04-17,-0.0037909604025472,0.0013720168
2020-04-20,-0.0113976810512839,0.0024597761
2020-04-21,0.0282332619444143,0.0016062406
2020-04-22,-0.0059766545741268,0.0024597761
2020-04-23,-0.0103627870355462,0.0013720168
2020-04-24,-0.0021727330655019,0.0013720168
2020-04-27,0.0422183990061975,0.0013720168
2020-04-28,0.0536649339742552,0.0013753389
2020-04-29,0.0556434915687029,0.0013720168
2020-05-04,0.0673101699888345,0.0013753389
2020-05-05,0.0662702996990405,0.0013753389
2020-05-06,0.0890588173162925,0.0024597761
2020-05-07,0.0641181016821281,0.0013720168
2020-05-08,0.0463325566409986,0.0024597761
2020-05-11,0.0475446058884605,0.0013720168
2020-05-12,0.0592766099295403,0.0013720168
2020-05-13,-0.009136875297151,0.0024597761
2020-05-14,0.0125363261867414,0.0013720168
2020-05-15,0.0093069493740083,0.0013720168
2020-05-18,0.0024408115608087,0.0013720168
2020-05-19,-0.0096386288377687,0.0013720168
2020-05-20,-0.0185280775610423,0.0013753389
2020-05-21,-0.0267070983788282,0.0017568948
2020-05-22,-0.0107844182465659,0.0017568948
2020-05-25,-0.0034188067487854,0.0013720168
2020-05-26,-0.0161096966967608,0.0017568948
2020-05-27,0.0131998983294172,0.0024597761
2020-05-28,0.0083313395405273,0.0013753389
2020-05-29,0.0156482410646443,0.0013720168
2020-06-01,0.0217768102329705,0.0013753389
2020-06-02,0.0194937946810012,0.0017568948
2020-06-03,0.0029097983673436,0.0013720168
2020-06-04,-0.0510621428667001,0.00097389147
2020-06-05,-0.035559302036487,0.00097389147
2020-06-08,-0.0703957561843662,0.0013720168
2020-06-09,-0.0494660682167928,0.0013720168
2020-06-10,-0.0511658652698248,0.0016032261
2020-06-11,0.0127585297903811,0.0016062406
2020-06-12,0.0,0.0024597761
2020-06-15,0.0213422734817725,0.0024630981
2020-06-16,0.0205778904772109,0.0013753389
2020-06-17,0.0181823190831904,0.0013753389
2020-06-18,0.00455351153597,0.0013753389
2020-06-19,-0.0030211503341761,0.0013753389
2020-06-22,-0.0203155793464113,0.00097389147
2020-06-23,-0.0410704108673281,0.0024597761
2020-06-24,-0.0217564867890325,0.0013753389
2020-06-25,-0.0142351158218718,0.0013753389
2020-06-26,-0.0126873054293401,0.00097389147
2020-06-29,0.01628534719099,0.00097389147
2020-06-30,0.0385834660391561,0.0013720168
2020-07-01,0.032212145893371,0.00097389147
2020-07-02,0.046520015634893,0.00097389147
2020-07-03,0.0326580140772896,0.00097389147
2020-07-06,0.0386186603292388,0.00097389147
2020-07-07,0.0231366461187154,0.0013720168
2020-07-08,0.0186462713401196,0.0013720168
2020-07-09,0.0053619431413851,0.0020013517
2020-07-10,0.0064055405026679,0.0016032261
2020-07-13,-0.0260777385059087,0.0030891108
2020-07-14,-0.0156942897625897,0.0023862296
2020-07-15,-0.0251059211310762,0.0023862296
2020-07-16,-0.0176561722493358,0.0016032261
2020-07-17,-0.0467539282929734,0.0016032261
2020-07-20,-0.0809570504495105,0.0020013517
2020-07-21,-0.0449911611545057,0.0016032261
2020-07-22,-0.0616845053284782,0.0016032261
2020-07-23,-0.055965773163348,0.0016032261
2020-07-24,-0.0313669207202873,0.0030891108
2020-07-27,0.0490475313050695,0.0016062406
2020-07-28,0.0184431457187943,0.0024597761
2020-07-29,0.0531738156605694,0.0013720168
2020-07-30,0.0359751024582775,0.0013753389
2020-07-31,0.0572764218646311,0.0024630981
2020-08-03,0.027913509831059,0.0024597761
2020-08-04,0.009598457121938,0.0013753389
2020-08-05,0.0105027221991496,0.0013753389
2020-08-06,0.023941293127264,0.0013753389
2020-08-07,0.0144388866459617,0.0013753389
2020-08-10,0.0168738494898734,0.0013753389
2020-08-11,0.0179377006866676,0.0013753389
2020-08-12,0.007434978487518,0.00097389147
2020-08-13,0.0024612367826906,0.0017568948
2020-08-14,0.0127703110711543,0.0013720168
2020-08-17,0.03005558273211,0.00097389147
2020-08-18,0.0420656652855124,0.00097389147
2020-08-19,0.0325508456441738,0.00097389147
2020-08-20,0.057786425929343,0.0013720168
2020-08-21,0.0513664981502568,0.00097389147
2020-08-24,0.0217297165854146,0.0013720168
2020-08-25,0.0210830015630043,0.0027041421
2020-08-26,0.0407455097598061,0.0016519272
2020-08-27,0.0027803539690376,0.003137812
2020-08-28,-0.0282106154872368,0.0020500529
2020-08-31,0.0,0.0020500529
2020-09-01,-0.0140058311889195,0.0020500529
2020-09-03,-0.0241535197443827,0.0020500529
2020-09-04,-0.0167992751483687,0.0024349308
2020-09-07,0.0160836011966973,0.0030891108
2020-09-08,0.0097652484909889,0.0020500529
2020-09-09,0.0259875413497066,0.0020500529
2020-09-10,0.0158585413066489,0.0016032261
2020-09-11,0.0405772586925325,0.0016032261
2020-09-14,0.0377577079524327,0.0016032261
2020-09-15,0.0260348114034263,0.0020013517
2020-09-16,0.0118398468701736,0.0023192638
2020-09-17,0.0101290000430576,0.0013720168
2020-09-18,-0.0077115374216285,0.0024597761
2020-09-21,-0.0018091366309325,0.0017568948
2020-09-22,-0.0218787213758071,0.0013720168
2020-09-23,-0.0219688469132313,0.0013720168
2020-09-24,0.0059374460794776,0.0013720168
2020-09-25,-0.0100687349482666,0.0016032261
2020-09-28,-0.0118398468701736,0.0016032261
2020-09-29,0.0059729100154384,0.0020013517
2020-09-30,0.0082949784377337,0.0020013517
2020-10-01,0.005902400790696,0.0016032261
2020-10-02,0.0100687349482666,0.0030891108
2020-10-05,0.0077572827964638,0.0020013517
2020-10-06,0.0041142915179626,0.0020013517
2020-10-07,0.0118614529363267,0.0023862296
2020-10-08,0.0018091366309325,0.0020013517
2020-10-09,0.0462715992878197,0.0016032261
2020-10-12,0.0461893824693744,0.0020013517
2020-10-13,0.0480947538493348,0.0016032261
2020-10-14,0.0343247425410742,0.0020013517
2020-10-15,0.0532344727954514,0.0020013517
2020-10-16,0.012959144642505,0.0030891108
2020-10-19,-0.0095944913937611,0.0020013517
2020-10-20,-0.02109041265766,0.0020013517
2020-10-21,-0.0402378823541145,0.0030891108
2020-10-22,-0.0591261735000938,0.003137812
2020-10-23,-0.0456620147242556,0.0020013517
2020-10-26,-0.0208110233743514,0.0030891108
2020-10-27,0.0132335411624398,0.0020013517
2020-10-28,0.0441740343855894,0.0024597761
2020-10-29,0.0215835716671741,0.0013720168
2020-10-30,0.0173685060816439,0.0013720168
2020-11-02,0.0321401205803209,0.0013753389
2020-11-03,0.0039361520314749,0.0013720168
2020-11-04,0.0,0.0013720168
2020-11-05,0.0285044512178576,0.0024630981
2020-11-06,0.0265752951614755,0.0013753389
2020-11-09,-0.0017346058122083,0.0013720168
2020-11-10,0.0185951303930056,0.0013720168
2020-11-11,0.0185951303930056,0.0013720168
2020-11-12,0.029395087683806,0.0013753389
2020-11-13,0.0254682695792514,0.0020046737
2020-11-16,0.0474665372389235,0.0030891108
2020-11-17,0.029550482808597,0.0013720168
2020-11-18,0.0220347898113599,0.0017568948
2020-11-19,0.0108560565134663,0.0030891108
2020-11-20,0.017861326344311,0.0020013517
2020-11-23,-0.00873004920969,0.0030891108
2020-11-24,-0.007515692997237,0.003137812
2020-11-25,0.007515692997237,0.0020500529
2020-11-26,-0.0016625107736132,0.0020500529
2020-11-27,-0.0086831225734607,0.0024349308
2020-11-30,0.0054132965836961,0.0020500529
2020-12-01,0.017861326344311,0.0023862296
2020-12-02,0.033540976415558,0.0020013517
2020-12-03,0.0156833590155516,0.0024349308
2020-12-04,0.0229895182246986,0.0023862296
2020-12-07,0.0266354610927046,0.0023862296
2020-12-08,0.0090164545259403,0.0020013517
2020-12-09,-0.007266887045378,0.003137812
2020-12-10,0.0,0.0020013517
2020-12-11,-0.0016246957270018,0.0020013517
2020-12-14,0.0052430045492402,0.0020500529
2020-12-15,0.0245831440599766,0.0020013517
2020-12-16,0.007266887045378,0.0023862296
2020-12-17,0.0089686699827602,0.0020013517
2020-12-18,0.0121213605323449,0.0023862296
2020-12-21,0.0068150193611176,0.0020013517
2020-12-22,0.008325122413586,0.0020013517
2020-12-23,0.0104042555174328,0.0020013517
2020-12-24,0.0362661779843946,0.0030891108
2020-12-25,0.0439976696136974,0.0020013517
2020-12-28,0.0794586224419724,0.0020013517
2020-12-29,0.0627356731380546,0.0020013517
2020-12-30,0.0729129909320547,0.0020046737
2020-12-31,0.068444776104636,0.0020013517
2021-01-04,0.072267034129509,0.0020500529
2021-01-05,0.0482628770493849,0.0024597761
2021-01-06,0.0639126300917207,0.0013720168
2021-01-07,0.0603197902335228,0.0013720168
2021-01-08,0.0509460118697346,0.0020500529
2021-01-11,0.0243699151861571,0.0013720168
2021-01-12,-0.0593947174182289,0.0024597761
2021-01-13,-0.0495556744890097,0.0013720168
2021-01-14,-0.0119174211016486,0.0013720168
2021-01-15,0.0045052926664794,0.0017568948
2021-01-18,0.0104131451174902,0.0013753389
2021-01-19,0.0625542777085974,0.0024288767
2021-01-20,-0.0047627860686811,0.0024597761
2021-01-21,-0.1129902376503428,0.0024597761
2021-01-22,-0.0649996694049086,0.0024597761
2021-01-25,-0.0535493995619762,0.0024597761
2021-01-26,0.0,0.0024597761
2021-01-27,0.1055074016745414,0.0024597761
2021-01-28,0.2129057729142909,0.0024288767
2021-01-29,0.1507712278835282,0.0024597761
2021-02-01,0.1157976619364302,0.0024597761
2021-02-02,0.122561878016373,0.0024597761
2021-02-03,0.1067805248127733,0.0024597761
2021-02-04,0.075565565561098,0.0024597761
2021-02-05,0.0495303957899713,0.0013720168
2021-02-08,0.0743860460304732,0.0024597761
2021-02-09,0.0120204868541247,0.0024597761
2021-02-17,-0.0326017403235128,0.0024597761
2021-02-18,-0.0257730777394789,0.0013720168
2021-02-19,-0.0051476268096606,0.0024597761
2021-02-22,0.01405735725054,0.0013720168
2021-02-23,0.0310687030770768,0.0024597761
2021-02-24,0.0302229107747309,0.0013720168
2021-02-25,-0.0039543777764836,0.0013720168
2021-02-26,-0.0039543777764836,0.0013720168
2021-03-01,-0.02709377046226,0.0013720168
2021-03-02,-0.0378317168654529,0.0024597761
2021-03-03,-0.0183270864927487,0.0017568948
2021-03-04,0.0106109832940837,0.0024597761
2021-03-05,0.0078931800206909,0.0013720168
2021-03-08,0.0091130642829782,0.0013720168
2021-03-09,0.0771438105501758,0.0013720168
2021-03-10,0.0574447416872878,0.0024597761
2021-03-11,0.0545749965906119,0.0013720168
2021-03-12,0.0423327970436129,0.0017568948
2021-03-15,0.0283220599740143,0.0013720168
2021-03-16,-0.0277956516231636,0.0024597761
2021-03-17,-0.0480890072318067,0.0013720168
2021-03-18,-0.0560839752985513,0.0013720168
2021-03-19,-0.0474866662659883,0.0013720168
2021-03-22,-0.013911723550025,0.0013720168
2021-03-23,-0.0216657829148942,0.0013720168
2021-03-24,0.0089713520372676,0.0024597761
2021-03-25,0.0396736459005131,0.0013720168
2021-03-26,0.0474866662659883,0.0024597761
2021-03-29,0.025310356391698,0.0024597761
2021-03-30,0.0292703823001132,0.0013720168
2021-03-31,0.0241188161851875,0.0013720168
2021-04-01,-0.001161777650279,0.0013720168
2021-04-02,0.0282916426210908,0.0017568948
2021-04-05,0.0309037468490163,0.0013720168
2021-04-06,0.0164719805789212,0.0017568948
2021-04-07,0.0175721070483172,0.0017568948
2021-04-08,0.0049282604457556,0.0013720168
2021-04-09,-0.0297419691987372,0.0024597761
2021-04-12,-0.0073529743052591,0.0017568948
2021-04-13,0.0268643329080471,0.0020013517
2021-04-14,-0.0126438466025615,0.0020013517
2021-04-15,0.0369045569354509,0.0020013517
2021-04-16,0.0164103293980382,0.0030891108
2021-04-19,-0.0096977371544633,0.0013720168
2021-04-20,-0.0257185292879893,0.0024597761
2021-04-22,0.0112150708201399,0.0024597761
2021-04-23,-0.0011154490838656,0.0024597761
2021-04-26,0.0231452612490237,0.0024597761
2021-04-27,0.0243500139413339,0.0013753389
2021-04-28,0.0268339783718549,0.0013720168
2021-04-29,0.0588568404262148,0.0013720168
2021-05-04,0.0272481423502441,0.0024597761
2021-05-05,0.0296888215279218,0.0013720168
2021-05-06,0.0155429162862277,0.0013720168
2021-05-07,0.0215062052209633,0.0013720168
2021-05-10,-0.0010790397594035,0.0024597761
2021-05-11,0.020957242025271,0.0013720168
2021-05-12,0.0611980345937657,0.0013720168
2021-05-13,0.1282849357470628,0.0013720168
2021-05-14,0.100849538149863,0.0013720168
2021-05-17,0.0870563602333791,0.0013720168
2021-05-18,0.0752658080791768,0.0013720168
2021-05-19,0.0484868121270634,0.0024597761
2021-05-20,-0.0178423406118852,0.0024597761
2021-05-21,0.0105483622493318,0.0024597761
2021-05-24,0.0459350755745688,0.0013720168
2021-05-25,0.0759558322422013,0.0024597761
2021-05-26,0.0413655360951543,0.0013720168
2021-05-27,0.0537686498673037,0.0013720168
2021-05-28,0.0373606669613373,0.0013720168
2021-05-31,-0.0186029691020777,0.0024597761
2021-06-01,-0.0752162784059544,0.0013720168
2021-06-02,-0.0455002859965403,0.0024597761
2021-06-03,-0.0395666481863927,0.0013720168
2021-06-04,-0.0142047842983172,0.0013720168
2021-06-07,0.0131533643345131,0.0024597761
2021-06-08,0.0293817420621551,0.0024597761
2021-06-09,0.0171563951949598,0.0024597761
2021-06-10,0.0087146521024439,0.0013720168
2021-06-11,0.0035701573087054,0.0024597761
2021-06-14,0.0211573477257109,0.0013720168
2021-06-15,0.025981622068965,0.0013720168
2021-06-16,0.0213328782085344,0.0013720168
2021-06-17,0.0249923754273142,0.0013720168
2021-06-18,0.0164942476462464,0.0013720168
2021-06-21,0.0011623853453386,0.0024597761
2021-06-22,0.0368504906434057,0.0013720168
2021-06-23,0.0359320092260633,0.0013720168
2021-06-24,0.0484094975504167,0.0017568948
2021-06-25,0.0758091917711185,0.0013720168
