trading_date,actual,prediction
2024-12-11,-0.0650376916440236,0.034027025
2024-12-12,-0.0732877957698319,0.029785933
2024-12-13,-0.0492619735671913,0.035165295
2024-12-16,-0.0434851119397392,0.0333124
2024-12-17,-0.0298666812294245,0.0333124
2024-12-18,-0.0391849675901956,0.035466503
2024-12-19,-0.0132877098250734,0.028087307
2024-12-20,-0.009657467563318,0.022738429
2024-12-23,-0.0261422821384424,0.030125352
2024-12-24,-0.0208099995137933,0.017485164
2024-12-25,-0.0186242039979465,0.031858772
2024-12-26,-0.0164312231636878,0.029619696
2024-12-27,-0.0169845717063994,0.02283404
2024-12-30,0.0036479748617472,0.017485164
2024-12-31,0.0054869822162593,0.010158603
2025-01-02,-0.0072694550022291,0.02283404
2025-01-03,0.0018357049670814,0.010158603
2025-01-06,-0.0256546136265622,0.008255858
2025-01-07,0.0018744147943503,0.008255858
2025-01-08,-0.0154823641483772,0.0086523285
2025-01-09,-0.0042382921932357,0.008255858
2025-01-10,0.0212925006514517,0.008255858
2025-01-13,0.009861549747598,0.008255858
2025-01-14,0.0270538887760514,0.008255858
2025-01-15,0.011131840368844,0.010158603
2025-01-16,0.0097110589747546,0.013387916
2025-01-17,-0.0018467225931644,0.01849499
2025-01-20,0.0464990105411566,0.019561471
2025-01-21,0.0445325739167907,0.011511127
2025-01-22,0.0594144340896614,0.0095912265
2025-01-23,0.0652260426496997,0.023534942
2025-01-24,0.0528797021970661,0.021682043
2025-02-03,0.0606246218164345,0.018980931
2025-02-04,0.0366439568610741,0.03021325
2025-02-05,0.0274359461818334,0.029912038
2025-02-06,0.041970445604893,0.025641076
2025-02-07,0.0509493562930165,0.02963456
2025-02-10,0.0958350223636084,0.008255858
2025-02-11,0.0757118217356964,0.017485164
2025-02-12,0.0729252399046727,0.0086523285
2025-02-13,0.0675130922392299,0.01597889
2025-02-14,0.0537714945196361,0.024270818
2025-02-17,0.0629309212297872,0.021202875
2025-02-18,0.0388135362115735,0.035781898
2025-02-19,0.0281965018946275,0.028059138
2025-02-20,0.0222989899431458,0.028996248
2025-02-21,0.0264493302332029,0.025358027
2025-02-24,-0.0200496803079537,0.033369087
2025-02-25,-0.0107239633629752,0.033369087
2025-02-26,-0.0075138475058369,0.033369087
2025-02-27,-0.0340793136528629,0.03581713
2025-02-28,-0.0305807122539203,0.032714717
2025-03-03,-0.0472880249717824,0.032261655
2025-03-04,-0.031196825825567,0.032261655
2025-03-05,-0.0107048301455572,0.032261655
2025-03-06,-0.0977618052333086,0.030986173
2025-03-07,-0.1311066968548537,0.030979307
2025-03-10,-0.1991657312244137,0.033627003
2025-03-11,-0.279038976295761,0.033627003
2025-03-12,-0.2003288735480382,0.03312142
2025-03-13,-0.1313282632910097,0.031892605
2025-03-14,-0.083227305810249,0.024077285
2025-03-17,-0.0746819377653063,0.030170245
2025-03-18,-0.0791946093908024,0.024077285
2025-03-19,-0.0662739573769637,0.0183358
2025-03-20,-0.0645985289386033,0.011028751
2025-03-21,-0.0844779714749641,0.011028751
2025-03-24,-0.0805678980671213,0.004323478
2025-03-25,-0.0625638324068567,0.007776543
2025-03-26,-0.0731528622434836,0.0127470065
2025-03-27,-0.0675653194957659,0.008018717
2025-03-28,-0.0569466503789422,0.0029282628
2025-03-31,-0.0477171904456623,0.0010255175
2025-04-01,-0.0491750277174176,0.0029282628
2025-04-02,-0.0681924231931923,0.007884867
2025-04-03,0.0019267828697002,-0.007954316
2025-04-04,0.043738750062908,-0.009569265
2025-04-08,0.1133858570222656,-0.015300248
2025-04-09,0.1757981261391519,-0.015797945
2025-04-10,0.125510590011308,-0.015797945
2025-04-11,0.0736767207993778,-0.002625662
2025-04-14,0.0313267192264246,0.0065367534
2025-04-15,-0.0018930436320574,0.0071367584
2025-04-16,0.0057334127434325,0.0066097076
2025-04-17,0.0057334127434325,0.0066097076
2025-04-18,0.0114559725432168,0.0060099377
2025-04-21,0.0275313210960219,0.004681467
2025-04-22,0.021713760223784,0.006187742
2025-04-23,0.0,0.009409818
2025-04-24,-0.0019111329276042,0.014159316
2025-04-25,-0.0038113433464617,0.014159316
2025-04-28,-0.0038186203919994,0.014159316
2025-04-29,0.0095375067269882,0.014159316
2025-05-05,-0.0057224762740659,0.014159316
2025-05-06,0.0213734092005628,0.014159316
2025-05-07,0.0214242900440835,0.0095758615
2025-05-08,0.0019002381014892,0.012912079
2025-05-09,0.0155994654651019,0.018321518
2025-05-12,0.034991749622502,0.011490031
2025-05-13,0.0155114743423721,0.018947378
2025-05-14,-0.0018709079358116,0.021583978
2025-05-15,0.024464640401991,0.022986505
2025-05-16,0.0229464528298901,0.010577571
2025-05-19,0.0419837777022298,0.007876463
2025-05-20,0.0456317525639771,0.007876463
2025-05-21,0.0531425563953864,0.010577571
2025-05-22,0.0474507617058286,0.014176173
2025-05-23,0.0529863710638793,0.014176173
2025-05-26,0.0494503729559765,0.0047527063
2025-05-27,0.0548975039914836,0.0047527063
2025-05-28,0.0606526994792524,0.0073905224
2025-05-29,0.068386917170121,0.007500612
2025-05-30,0.0629948528383983,0.007876463
2025-06-02,0.063910633957235,0.0058795274
2025-06-03,0.0441248049089382,0.022986505
2025-06-04,0.0576554902560593,0.017482733
2025-06-05,0.0736332510434536,0.0062830844
2025-06-06,0.0684298612440605,0.01574779
2025-06-09,0.0743071026180222,0.022533445
2025-06-10,0.1235705673133029,0.01574779
2025-06-11,0.1289563362545087,0.014721756
2025-06-12,0.1189476812041347,0.022533445
2025-06-13,0.1671609165632732,0.022027861
2025-06-16,0.144379149147102,0.021425001
2025-06-17,0.1307966598353789,0.021425001
2025-06-18,0.1427707561644959,0.019813005
2025-06-19,0.1483573357150223,0.01925844
2025-06-20,0.1408045620020024,0.017630642
2025-06-23,0.1579797398971338,0.026693242
2025-06-24,0.1618170082426311,0.026693242
2025-06-25,0.1522235256366748,0.026693242
2025-06-26,0.1312398006427293,0.026693242
2025-06-27,0.1309657154962007,0.029141279
2025-06-30,0.1493323222349225,0.029936122
2025-07-01,0.1125736469971188,0.032102678
2025-07-02,0.1034021742806663,0.032102678
2025-07-03,0.0771896386911303,0.029141279
2025-07-04,0.0787277830922272,0.034550715
2025-07-07,0.0691654191536721,0.033011463
2025-07-08,0.0661859679681695,0.017347088
2025-07-09,0.090810734643095,0.017347088
2025-07-10,0.1250440598934306,0.017331766
2025-07-11,0.0743317734191331,0.017331766
2025-07-14,0.0888549382175956,0.017331766
2025-07-15,0.1113727572954643,0.017331766
2025-07-16,0.0736898478532146,0.017331766
2025-07-17,0.0812171059294777,0.017331766
2025-07-18,0.0782564252384974,0.017331766
2025-07-21,0.0806105753457449,0.016834065
2025-07-22,0.0623219732248121,0.017331766
2025-07-23,0.0374830932547407,0.017331766
2025-07-24,0.0526437334854219,0.017331766
2025-07-25,-0.0019565648973038,0.017331766
2025-07-28,-0.0155766389287372,0.017331766
2025-07-29,0.0705719107423687,0.007648987
2025-07-30,0.0519546634455578,0.007163044
2025-07-31,0.0826139674389163,0.0038980558
2025-08-01,0.0890336223703975,0.0051249973
2025-08-04,0.1068087418341914,0.0051249973
2025-08-05,0.1229138832387271,0.014386029
2025-08-06,0.0608677560387742,0.01619586
2025-08-07,0.0138373682045345,0.016834065
2025-08-08,0.0297353091698995,0.015728021
2025-08-11,0.024657314942956,0.015728021
2025-08-12,0.0226078155826616,0.015728021
2025-08-13,0.0655800228052898,0.015728021
2025-08-14,0.0734370563284882,0.016834065
2025-08-15,0.0671487478933778,0.014940592
2025-08-18,0.0275830782558808,0.016834065
2025-08-19,0.0351911202105545,0.014386029
2025-08-20,0.0650957794412088,0.0139181875
2025-08-21,0.035770236900583,0.014386029
2025-08-22,0.0969823912483729,-0.0018661807
2025-08-25,0.1130623345214458,-0.005416248
2025-08-26,0.0571168139065028,0.007181147
2025-08-27,0.065204458468941,0.0034302175
2025-08-28,0.0541265561265542,0.0043673245
2025-08-29,0.02342713289514,0.007181147
2025-09-03,0.0054122448549431,0.013279981
2025-09-04,-0.0604753664936064,0.014189294
2025-09-05,-0.0407777946484277,0.011320643
2025-09-08,0.0101666081633817,0.011975229
2025-09-09,0.0052807727013495,0.012687631
2025-09-10,0.0119299660528531,0.012687631
2025-09-11,-0.0070101934471153,0.0139181875
2025-09-12,-0.0133266964636997,0.014861009
2025-09-15,-0.0453063069675838,0.008029751
2025-09-16,-0.0548609170996847,0.0058687213
2025-09-17,-0.0329758650085931,0.004018891
2025-09-18,-0.0315797042233385,0.010936867
2025-09-19,-0.0434077395074976,0.011562726
2025-09-22,-0.086457405488701,0.0042500533
2025-09-23,-0.0665075160446493,0.0054682633
2025-09-24,-0.0844336868898549,0.009732926
2025-09-25,-0.0832893679440127,0.0058130194
2025-09-26,-0.0786171906823156,0.0019925106
2025-09-29,-0.0858146436051106,0.0025848616
2025-09-30,-0.0489348924423529,0.0006370062
2025-10-01,-0.0377680084943845,0.0012801116
2025-10-02,-0.0433320891350152,-0.004823724
2025-10-03,-0.0348545680443908,-0.006329998
2025-10-06,-0.1140404837445818,0.007789972
2025-10-07,-0.0807744828463263,0.005876396
2025-10-08,-0.1043146727875292,0.0069446177
2025-10-09,-0.1036813852869285,0.0024952576
2025-10-10,-0.127895918420088,0.007819255
2025-10-13,-0.0922600608691177,0.0027225073
2025-10-14,-0.0637725310579884,-0.002630277
2025-10-15,-0.0453533945857511,-0.004823724
2025-10-16,-0.0620901869412748,-0.004823724
2025-10-17,-0.0400647055783465,-0.006329998
2025-10-20,0.0469641560971711,-0.0058127185
2025-10-21,0.0255077595472128,-0.0064186286
2025-10-22,0.0330112495501015,-0.0064186286
2025-10-23,0.0280427621756684,-0.0064186286
2025-10-24,0.0374830932547407,-0.0064186286
2025-10-27,0.0316880874785563,-0.0064186286
2025-10-28,0.0037921926370629,-0.006022158
2025-10-29,-0.0056211502704299,-0.004823724
2025-10-30,0.0,-0.006329998
2025-10-31,-0.0057372503901431,-0.006329998
2025-11-03,0.0170546769336628,-0.0067264684
2025-11-04,-0.009562130613089,-0.006329998
2025-11-05,0.0187924993493671,-0.0067264684
2025-11-06,0.0450114118718878,-0.0067264684
2025-11-07,0.0357112241502375,-0.0067264684
2025-11-10,0.0114855780227913,-0.006329998
2025-11-11,-0.0076864329241566,-0.004823724
2025-11-12,-0.0129083037588797,0.0057514235
2025-11-13,0.0,-0.0027856764
2025-11-14,-0.0342670678407865,0.0072305184
2025-11-17,-0.0391759547368262,0.014096194
2025-11-18,-0.0293143876687755,0.014386029
2025-11-19,-0.0445188564015812,0.014386029
2025-11-20,-0.0318933637759539,0.013159082
2025-11-21,-0.025975486403261,0.014096194
2025-11-24,-0.0071657858954186,0.008973823
2025-11-25,-0.0056936953967308,-0.0015764685
2025-11-26,-0.0205018570441875,0.0064245244
2025-11-27,-0.0245223015831377,0.00024261359
2025-11-28,0.0133360711487688,-0.009027179
2025-12-01,0.0076570052511941,-0.006193112
2025-12-02,0.0,-0.0107428925
2025-12-03,-0.0153142349730424,0.008039006
