trading_date,actual,prediction
2019-08-27,-0.0226525342282495,0.03307066
2019-08-28,0.0,0.03307066
2019-08-29,0.0,0.03307066
2019-08-30,-0.0120402792320803,0.03307066
2019-09-03,0.0122035412807288,0.03307066
2019-09-04,0.008174432439558,0.03307066
2019-09-05,-0.0068259650703996,0.03307066
2019-09-06,-0.0027624326959099,0.030915868
2019-09-09,0.0041695682367248,0.031924676
2019-09-10,0.0287101058824312,0.030915868
2019-09-11,-0.006715941965437,0.030915868
2019-09-12,-0.0482667409698343,0.030915868
2019-09-13,-0.0495747856298498,0.030915868
2019-09-16,-0.0549367865424599,0.030915868
2019-09-17,-0.0616817473468791,0.030915868
2019-09-18,-0.0773719085857991,0.030915868
2019-09-19,-0.0692686955129726,0.030915868
2019-09-20,-0.0563151465125812,0.030915868
2019-09-23,-0.0369146493313354,0.030915868
2019-09-24,-0.0256597467805774,0.030915868
2019-09-25,-0.0026990569691647,0.030915868
2019-09-26,-0.0106810094203337,0.030915868
2019-09-27,-0.0161293819298835,0.030915868
2019-09-30,0.0120402792320803,0.030915868
2019-10-01,0.0133870807824592,0.030915868
2019-10-02,0.010796326190223,0.030915868
2019-10-03,0.0108992904580356,0.030915868
2019-10-04,0.0259400210086155,0.030915868
2019-10-07,0.0219487549043875,0.030915868
2019-10-08,0.0,0.030915868
2019-10-09,0.0040349752121793,0.030915868
2019-10-10,0.0547899213089579,0.030915868
2019-10-11,0.0547899213089579,0.030915868
2019-10-14,0.0614345351999798,0.030915868
2019-10-15,0.0746018237119834,0.030915868
2019-10-16,0.0618476640823069,0.030915868
2019-10-17,0.0563151465125812,0.030915868
2019-10-18,0.0563151465125812,0.030915868
2019-10-21,0.0763934603051226,0.031924676
2019-10-22,0.0545710902749974,0.030915868
2019-10-23,0.0253515911974142,0.030915868
2019-10-24,0.0,0.030915868
2019-10-25,0.0134591533740047,0.030915868
2019-10-28,0.0013289038500539,0.030915868
2019-10-29,0.0197504774174164,0.030915868
2019-10-30,0.026491615446976,0.030915868
2019-10-31,0.0359320092260633,0.030915868
2019-11-01,0.0422226304223469,0.030915868
2019-11-04,0.0528524581783107,0.030915868
2019-11-05,0.0677342180797553,0.030915868
2019-11-06,0.063699242867576,0.030915868
2019-11-07,0.0167637710396673,0.030915868
2019-11-08,0.0494710890154515,0.030915868
2019-11-11,0.0590995338282933,0.030915868
2019-11-12,0.0585837276502299,0.030915868
2019-11-13,0.0741079721537221,0.030915868
2019-11-14,0.0655972824858133,0.030915868
2019-11-15,0.0495969411393724,0.030915868
2019-11-18,0.0367362398256192,0.030915868
2019-11-19,0.0154244703256316,0.030915868
2019-11-20,0.0065660117708903,0.030915868
2019-11-21,0.0356003316452162,0.030915868
2019-11-22,0.040608067896271,0.030915868
2019-11-25,0.0365099220397926,0.030915868
2019-11-26,0.0244699910619505,0.030915868
2019-11-27,0.0245331865238718,0.030915868
2019-11-28,0.0181352120442124,0.030915868
2019-11-29,0.0292828052004878,0.030915868
2019-12-02,0.0304205967007118,0.030915868
2019-12-03,0.0025157245972473,0.030915868
2019-12-04,0.0236476483006748,0.030915868
2019-12-05,0.0450075960574358,0.030915868
2019-12-06,0.0061690510267151,0.030915868
2019-12-09,-0.0197293699063076,0.030915868
2019-12-10,-0.0395113122738424,0.030915868
2019-12-11,-0.0158636639731675,0.030915868
2019-12-12,0.0,0.030915868
2019-12-13,0.0184393669457998,0.030915868
2019-12-16,0.0521014254730882,0.030915868
2019-12-17,0.0831775064789082,0.030915868
2019-12-18,0.1148701294312597,0.030915868
2019-12-19,0.0927161446272784,0.030915868
2019-12-20,0.1024036452126799,0.030915868
2019-12-23,0.1136487365179284,0.030915868
2019-12-24,0.1253876350416027,0.030915868
2019-12-25,0.0890288982473723,0.030915868
2019-12-26,0.0464033090933586,0.030915868
2019-12-27,0.0417751160652328,0.030915868
2019-12-30,0.0391726950984834,0.030915868
2019-12-31,0.0394139685408765,0.030915868
2020-01-02,0.0480284379438682,0.030915868
2020-01-03,0.0085210497319336,0.030915868
2020-01-06,0.0146522767868702,0.030915868
2020-01-07,-0.004993768180487,0.030915868
2020-01-08,0.0150002812594927,0.030915868
2020-01-09,-0.0123763956010489,0.030915868
2020-01-10,-0.0197293699063076,0.030915868
2020-01-13,-0.0209238402734621,0.030915868
2020-01-14,-0.07093437380618,0.030915868
2020-01-15,-0.0793582784119126,0.030915868
2020-01-16,-0.0638386494188139,0.030915868
2020-01-17,-0.0608460158618391,0.030915868
2020-01-20,-0.1153237215777842,0.030915868
2020-01-21,-0.1123691458123032,0.030915868
2020-01-22,-0.1459539126230797,0.030915868
2020-01-30,-0.0979975682301326,0.03307066
2020-01-31,-0.0750511015266579,0.03307066
2020-02-03,-0.0959120456064233,0.03307066
2020-02-04,-0.0983158929178178,0.03307066
2020-02-05,-0.0896499009478106,0.03307066
2020-02-06,-0.1193962940542299,0.03307066
2020-02-07,-0.0833816089390508,0.03307066
2020-02-10,-0.1557681488414388,0.03307066
2020-02-11,-0.0862152438796231,0.03307066
2020-02-12,-0.1467340821722087,0.03307066
2020-02-13,-0.2083101520201087,0.03307066
2020-02-14,-0.2191043971509891,0.03307066
2020-02-17,-0.2172529746780656,0.03307066
2020-02-18,-0.1937939579561916,0.03307066
2020-02-19,-0.1654382025017795,0.03307066
2020-02-20,-0.2157085728266914,0.03307066
2020-02-21,-0.2351348594046369,0.03307066
2020-02-24,-0.2717711799286313,0.03307066
2020-02-25,-0.3005522629723161,0.03307066
2020-02-26,-0.244473318120544,0.03307066
2020-02-27,-0.302810954048081,0.03307066
2020-02-28,-0.3212648119279182,0.03307066
2020-03-02,-0.3095530625017411,0.03307066
2020-03-03,-0.2793285395930145,0.03307066
2020-03-04,-0.259462270609222,0.03307066
2020-03-05,-0.2357724994868171,0.03307066
2020-03-06,-0.1736634940508401,0.030915868
2020-03-09,-0.0934705132556226,0.03307066
2020-03-10,-0.1466752797424753,0.03307066
2020-03-11,-0.1028094938662209,0.03307066
2020-03-12,-0.0232749063544894,0.03307066
2020-03-13,0.0153849188394794,0.03307066
2020-03-16,0.0438467815420635,0.03307066
2020-03-17,0.0465899432598295,0.03307066
2020-03-18,0.0280875818102617,0.03307066
2020-03-19,0.0786171906823154,0.03307066
2020-03-20,0.1307497496626459,0.03307066
2020-03-23,0.1546381280455377,0.03307066
2020-03-24,0.1954758785850472,0.03307066
2020-03-25,0.192496263022593,0.031940944
2020-03-26,0.2647735816549108,0.031940944
2020-03-27,0.3025976032082285,0.031940944
2020-03-30,0.269006968107391,0.031940944
2020-03-31,0.2429118385406756,0.031940944
2020-04-01,0.1967714469750139,0.031940944
2020-04-03,0.1925809009040429,0.031940944
2020-04-06,0.1643980406050498,0.031940944
2020-04-07,0.2172162215286552,0.031940944
2020-04-08,0.2240909696702497,0.031940944
2020-04-09,0.255727887647214,0.031940944
2020-04-10,0.2290912914961957,0.031940944
2020-04-13,0.2197791193288549,0.031940944
2020-04-14,0.1820749780724486,0.031940944
2020-04-15,0.1560368796948708,0.031940944
2020-04-16,0.2143587217584768,0.031940944
2020-04-17,0.2342090635704909,0.031940944
2020-04-20,0.2214708439267061,0.031940944
2020-04-21,0.2710979444362456,0.031940944
2020-04-22,0.2708508783448098,0.031940944
2020-04-23,0.2342986118919054,0.031940944
2020-04-24,0.2516114726912293,0.031940944
2020-04-27,0.2147639915375476,0.031940944
2020-04-28,0.2392883814006321,0.031940944
2020-04-29,0.2427306845895147,0.031940944
2020-05-04,0.2749430466743512,0.031940944
2020-05-05,0.2338447098194556,0.031940944
2020-05-06,0.1939995566451289,0.03307066
2020-05-07,0.120144311842063,0.03307066
2020-05-08,0.1454549728597043,0.03307066
2020-05-11,0.1454818948908118,0.03307066
2020-05-12,0.136336443552131,0.03307066
2020-05-13,0.1134162164900431,0.03307066
2020-05-14,0.0621466369680154,0.03307066
2020-05-15,0.1194566762144129,0.03307066
2020-05-18,0.0116960397631911,0.03307066
2020-05-19,0.0011280317044981,0.03307066
2020-05-20,-0.0078431774610256,0.03307066
2020-05-21,0.0121885165424973,0.03307066
2020-05-22,0.0032450001433272,0.03307066
2020-05-25,0.0,0.03307066
2020-05-26,-0.0511838792115564,0.03307066
2020-05-27,-0.0076294648011567,0.03307066
2020-05-28,0.0032520353863771,0.03307066
2020-05-29,-0.0075716965308938,0.03307066
2020-06-01,-0.0370009564149684,0.03307066
2020-06-02,-0.008771986072837,0.03307066
2020-06-03,0.0162958521912321,0.03307066
2020-06-04,0.0370412716803492,0.03307066
2020-06-05,0.0162429126029368,0.03307066
2020-06-08,-0.0032034197175376,0.03307066
2020-06-09,0.0447358938413917,0.03307066
2020-06-10,0.0386314131404366,0.03307066
2020-06-11,0.099200212570774,0.03307066
2020-06-12,0.0468240132052537,0.03307066
2020-06-15,0.0846830872300388,0.03307066
2020-06-16,0.0633399451841634,0.03307066
2020-06-17,0.066364749080682,0.03307066
2020-06-18,0.0639877086752838,0.03307066
2020-06-19,0.0433242608071147,0.03307066
2020-06-22,0.0256424306133378,0.03307066
2020-06-23,0.0407344633372153,0.03307066
2020-06-24,0.0407344633372153,0.03307066
2020-06-25,0.0329992688390463,0.03307066
2020-06-26,-0.013114942077828,0.03307066
2020-06-29,-0.0258296223774467,0.03307066
2020-06-30,0.0196298560448862,0.03307066
2020-07-01,-0.0306369694618897,0.03307066
2020-07-02,-0.0216224640131654,0.03307066
2020-07-03,-0.0360892089748676,0.03307066
2020-07-06,0.0138079729663349,0.03307066
2020-07-07,-0.0083682496705166,0.03307066
2020-07-08,0.0492912917168775,0.03307066
2020-07-09,0.0431278335043905,0.03307066
2020-07-10,0.0638734063807602,0.03307066
2020-07-13,0.0721218741820926,0.030915868
2020-07-14,0.0605623727579316,0.030915868
2020-07-15,0.0572753660650979,0.030915868
2020-07-16,0.0464260968745513,0.030915868
2020-07-17,0.0315547808581699,0.030915868
2020-07-20,0.0593828484046627,0.030915868
2020-07-21,0.0491902441907718,0.030915868
2020-07-22,0.0531822654603089,0.030915868
2020-07-23,0.0440419358307337,0.030915868
2020-07-24,0.1033783544538349,0.030915868
2020-07-27,0.1556123122433814,0.03307066
2020-07-28,0.0927543934922479,0.03307066
2020-07-29,0.107358518320499,0.03307066
2020-07-30,0.0948132853841632,0.03307066
2020-07-31,0.1135672823574851,0.03307066
2020-08-03,0.0692741258834055,0.03307066
2020-08-04,0.0758321751371928,0.03307066
2020-08-05,0.0364034293880051,0.03307066
2020-08-06,0.0374797319610458,0.03307066
2020-08-07,0.0119049025063184,0.03307066
2020-08-10,0.0138205556186319,0.03307066
2020-08-11,0.0099108838994541,0.03307066
2020-08-12,0.0098912774787427,0.03307066
2020-08-13,-0.0019743343037177,0.03307066
2020-08-14,0.0198419207990037,0.03307066
2020-08-17,0.0157794201039651,0.03307066
2020-08-18,0.0217614917815125,0.03307066
2020-08-19,0.0457500706252766,0.03307066
2020-08-20,0.0640373935901257,0.03307066
2020-08-21,0.0540672212702761,0.03307066
2020-08-24,0.0297384024896865,0.03307066
2020-08-25,0.0499143913817126,0.03307066
2020-08-26,0.0581559201570742,0.03307066
2020-08-27,0.057931254066105,0.03307066
2020-08-28,0.0829441375168538,0.03307066
2020-08-31,0.0712213576946432,0.030915868
2020-09-01,0.0622842782479802,0.030915868
2020-09-03,0.0771399480155752,0.030915868
2020-09-04,0.0673781448322148,0.030915868
2020-09-07,0.1100830746119996,0.030915868
2020-09-08,0.1363460551937518,0.030915868
2020-09-09,0.1267282245707544,0.030915868
2020-09-10,0.135129524380237,0.030915868
2020-09-11,0.1535858676122998,0.030915868
2020-09-14,0.1383087643616005,0.030915868
2020-09-15,0.1257960725761018,0.030915868
2020-09-16,0.1378030778898256,0.030915868
2020-09-17,0.1342447442182019,0.030915868
2020-09-18,0.1236139559671762,0.030915868
2020-09-21,0.1169472646089873,0.030915868
2020-09-22,0.138363743356404,0.030915868
2020-09-23,0.1198616063486261,0.030915868
2020-09-24,0.1427869211769432,0.030915868
2020-09-25,0.1821651968530528,0.030915868
2020-09-28,0.1540199694159878,0.030915868
2020-09-29,0.1752695576165575,0.030915868
2020-09-30,0.1405969490838474,0.030915868
2020-10-01,0.1251105266060945,0.030915868
2020-10-02,0.1352267872097674,0.030915868
2020-10-05,0.112665921558011,0.030915868
2020-10-06,0.0836553097173857,0.030915868
2020-10-07,0.0975980589925047,0.030915868
2020-10-08,0.0737393991413792,0.030915868
2020-10-09,0.0640087198006753,0.030915868
2020-10-12,0.1092877810145296,0.030915868
2020-10-13,0.1117250335724686,0.030915868
2020-10-14,0.0997180282587448,0.030915868
2020-10-15,0.0799147076733617,0.030915868
2020-10-16,0.0934963945428655,0.030915868
2020-10-19,0.1099486363237725,0.030915868
2020-10-20,0.1273394223766017,0.030915868
2020-10-21,0.1734227216518249,0.030915868
2020-10-22,0.1734386832163772,0.030915868
2020-10-23,0.1446112999293043,0.03083281
2020-10-26,0.1965982431506376,0.03083281
2020-10-27,0.1771801572935358,0.03083281
2020-10-28,0.1584566354888958,0.03083281
2020-10-29,0.1369784832491438,0.03083281
2020-10-30,0.1703929859286805,0.03083281
2020-11-02,0.147929995852738,0.03083281
2020-11-03,0.1481758015598275,0.03083281
2020-11-04,0.1408919440363116,0.030915868
2020-11-05,0.1972521373814681,0.030915868
2020-11-06,0.1950907686686762,0.030915868
2020-11-09,0.1926210947228739,0.03083281
2020-11-10,0.2038222896244956,0.03083281
2020-11-11,0.2069639824379399,0.03083281
2020-11-12,0.1782168819698224,0.03083281
2020-11-13,0.1946008740950753,0.03083281
2020-11-16,0.1965765239294881,0.03083281
2020-11-17,0.1466693481749694,0.03083281
2020-11-18,0.1146745469861159,0.03083281
2020-11-19,0.0670234202354889,0.03083281
2020-11-20,0.0780630248180731,0.03083281
2020-11-23,0.0279560772665901,0.03083281
2020-11-24,0.0484219078588812,0.03083281
2020-11-25,0.1164252621959232,0.03133019
2020-11-26,0.1295662120133536,0.03133019
2020-11-27,0.1174866954556668,0.03083281
2020-11-30,0.1577423936336215,0.03083281
2020-12-01,0.1555066122383941,0.03083281
2020-12-02,0.1473809703824362,0.03083281
2020-12-03,0.1180015910063958,0.03083281
2020-12-04,0.1355731263567898,0.03083281
2020-12-07,0.1032710477117624,0.03083281
2020-12-08,0.10900396462831,0.03083281
2020-12-09,0.1058622718148658,0.03083281
2020-12-10,0.1282959894214483,0.03133019
2020-12-11,0.1039897135240477,0.03083281
2020-12-14,0.1339928246099457,0.03083281
2020-12-15,0.1464327917461503,0.03083281
2020-12-16,0.1360189560963243,0.03083281
2020-12-17,0.1674489903845586,0.03133019
2020-12-18,0.1442682887365776,0.03083281
2020-12-21,0.0759859069779218,0.03083281
2020-12-22,0.0578402630413279,0.03083281
2020-12-23,0.0999109108902618,0.03083281
2020-12-24,0.0884714150085921,0.03083281
2020-12-25,0.069822402849327,0.03083281
2020-12-28,0.0178627624783533,0.03083281
2020-12-29,-0.031861102068984,0.03083281
2020-12-30,-0.0869576813899715,0.03133019
2020-12-31,-0.0575698518214782,0.03083281
2021-01-04,-0.0983416117594431,0.03083281
2021-01-05,-0.0449186038792062,0.03083281
2021-01-06,-0.0193738253396889,0.03083281
2021-01-07,-0.0239874436732012,0.03083281
2021-01-08,-0.0056689494222275,0.03083281
2021-01-11,-0.0512342258976192,0.030915868
2021-01-12,-0.0713792318819588,0.03083281
2021-01-13,-0.0285107030408044,0.03083281
2021-01-14,-0.0136801039040803,0.03083281
2021-01-15,-0.0241770017836864,0.030915868
2021-01-18,-0.0274591662006526,0.030915868
2021-01-19,0.0398459085471998,0.03133019
2021-01-20,0.0447539991236083,0.03083281
2021-01-21,-0.00164068945746,0.03083281
2021-01-22,0.0433202547763214,0.03133019
2021-01-25,0.0553756082160514,0.03083281
2021-01-26,0.0988861469224788,0.03083281
2021-01-27,0.1495150804883041,0.03083281
2021-01-28,0.2023094644113676,0.03083281
2021-01-29,0.1615307871248812,0.03083281
2021-02-01,0.1883942380043968,0.03083281
2021-02-02,0.1243906981278448,0.03083281
2021-02-03,0.0822532395432129,0.03083281
2021-02-04,0.1047244752767317,0.03083281
2021-02-05,0.0891410008512219,0.03083281
2021-02-08,0.1284238645887492,0.03083281
2021-02-09,0.0979341645164071,0.03083281
2021-02-17,0.0635647434992399,0.03083281
2021-02-18,0.0609162662067781,0.03083281
2021-02-19,0.082179551941472,0.03083281
2021-02-22,0.0745453566017375,0.03083281
2021-02-23,0.0736694193708533,0.03083281
2021-02-24,0.041242958534049,0.03083281
2021-02-25,0.0195128142235816,0.03083281
2021-02-26,0.0131615482427966,0.03083281
2021-03-01,0.0020898649194589,0.03083281
2021-03-02,-0.005186733619551,0.03083281
2021-03-03,0.0,0.03083281
2021-03-04,0.0547871836418063,0.03083281
2021-03-05,0.0640788566845222,0.03083281
2021-03-08,0.0632002042790391,0.03083281
2021-03-09,0.0745970893070291,0.03083281
2021-03-10,0.0813870402927392,0.03083281
2021-03-11,0.0615734320490655,0.03083281
2021-03-12,0.0644410124836007,0.03083281
2021-03-15,0.0960183115464143,0.030915868
2021-03-16,0.0834235367812405,0.030915868
2021-03-17,0.1354866823043696,0.030915868
2021-03-18,0.1565915997122204,0.030915868
2021-03-19,0.1465103252932937,0.030915868
2021-03-22,0.2120225096066401,0.030915868
2021-03-23,0.2050439830981671,0.030915868
2021-03-24,0.1910552367627089,0.030915868
2021-03-25,0.2253954422449129,0.030915868
2021-03-26,0.1764641286730413,0.030915868
2021-03-29,0.1956285880289403,0.030915868
2021-03-30,0.1868182783109171,0.030915868
2021-03-31,0.2164095191328656,0.030915868
2021-04-01,0.2095993262064528,0.030915868
2021-04-02,0.1900909681927878,0.030915868
2021-04-05,0.1863148794063476,0.030915868
2021-04-06,0.2076699266584136,0.030915868
2021-04-07,0.2422083373852541,0.030915868
2021-04-08,0.2279289503579598,0.030915868
2021-04-09,0.2352590375276082,0.030915868
2021-04-12,0.1835792208490527,0.030915868
2021-04-13,0.2030785945306914,0.030915868
2021-04-14,0.1550618416215043,0.03083281
2021-04-15,0.1511065374460298,0.03083281
2021-04-16,0.1911321864761093,0.03083281
2021-04-19,0.1420132959532742,0.03083281
2021-04-20,0.1367462363641394,0.03133019
2021-04-22,0.1729822235505618,0.03083281
2021-04-23,0.17845806196891,0.03083281
2021-04-26,0.2071460383780179,0.03083281
2021-04-27,0.1711723673966889,0.03083281
2021-04-28,0.1806664634071024,0.03083281
2021-04-29,0.2100014377509604,0.03083281
2021-05-04,0.2331938871677112,0.03083281
2021-05-05,0.2137307541716464,0.03133019
2021-05-06,0.217679279674642,0.03083281
2021-05-07,0.1979581673518309,0.03083281
2021-05-10,0.1289676972442786,0.03083281
2021-05-11,0.0926139953982088,0.03083281
2021-05-12,0.0873966592136215,0.03083281
2021-05-13,0.1319098901686599,0.03083281
2021-05-14,0.1627156830645679,0.03083281
2021-05-17,0.1638061568711144,0.03083281
2021-05-18,0.1322443604855703,0.03083281
2021-05-19,0.0637158143861076,0.03083281
2021-05-20,0.0484964961676324,0.03083281
2021-05-21,0.0772338366094151,0.03133019
2021-05-24,0.0629904080241008,0.03083281
2021-05-25,0.0424550689302121,0.03083281
2021-05-26,0.0308796465290233,0.03083281
2021-05-27,0.029927420541473,0.03083281
2021-05-28,0.0273503107299823,0.03083281
2021-05-31,-0.0057461709569563,0.03083281
2021-06-01,-0.0692214690419534,0.03083281
2021-06-02,-0.0474916654786117,0.03133019
2021-06-03,-0.0278624988927367,0.03083281
2021-06-04,-0.0412566826383797,0.03083281
2021-06-07,-0.0287199226524199,0.03133019
2021-06-08,-0.0409700220536466,0.03133019
2021-06-09,-0.0081546277093669,0.03083281
2021-06-10,-0.0515650950687258,0.03083281
2021-06-11,-0.1158200805707996,0.03083281
2021-06-14,-0.17597987878267,0.03083281
2021-06-15,-0.15615602809287,0.03083281
2021-06-16,-0.1408084431268732,0.03133019
2021-06-17,-0.100228960721584,0.03083281
2021-06-18,-0.1082817765322432,0.03083281
2021-06-21,-0.1449435713984201,0.03083281
2021-06-22,-0.0890433579316911,0.03083281
2021-06-23,-0.0948956147462216,0.03083281
2021-06-24,-0.0697703887380947,0.03133019
2021-06-25,-0.1013197921554369,0.03083281
2021-06-28,-0.1390672684627252,0.03083281
2021-06-29,-0.1143168276798971,0.03083281
2021-06-30,-0.0977623041917743,0.03083281
2021-07-01,-0.1142574716923445,0.03083281
2021-07-02,-0.1003158940348347,0.03083281
2021-07-05,-0.080505295862657,0.03083281
2021-07-06,-0.0156661167443989,0.03133019
2021-07-07,-0.0492530694423551,0.03083281
2021-07-08,-0.0043588881220122,0.03083281
2021-07-09,0.0230151212834122,0.03133019
2021-07-12,0.1002903946803024,0.03083281
2021-07-13,0.0820223717772852,0.03083281
2021-07-14,0.0843759821318737,0.03083281
2021-07-15,0.0400577606274992,0.03083281
2021-07-16,0.0398488768178704,0.03083281
2021-07-19,0.1100008952143283,0.03083281
2021-07-20,0.0636462719060557,0.03083281
2021-07-21,0.0753555652747803,0.03083281
2021-07-22,0.0757196626283036,0.03083281
2021-07-23,0.067466568335941,0.03083281
2021-07-26,0.0408375767907478,0.03083281
2021-07-27,0.0329014361943884,0.03083281
2021-07-28,0.0358648823674632,0.03083281
