trading_date,actual,prediction
2024-10-15,0.0133589772951978,0.0014207951
2024-10-16,0.0401470680134119,0.0017017766
2024-10-17,0.0114833797777236,0.0017017766
2024-10-18,-0.0057581732996836,0.0017017766
2024-10-21,-0.0191210414467786,0.0017017766
2024-10-22,-0.0201059908417922,0.0017017766
2024-10-23,-0.0522684285457568,0.0014897994
2024-10-24,-0.0114833797777236,0.0017017766
2024-10-25,-0.008699909875546,0.0017017766
2024-10-28,-0.0058083415957468,0.0017017766
2024-10-29,-0.0014517302331866,0.0017017766
2024-10-30,0.0193242728264024,0.0017017766
2024-10-31,0.0033629625737292,0.0017017766
2024-11-01,-0.0038910554929665,0.0017017766
2024-11-04,-0.0097561749453647,0.0017017766
2024-11-05,-0.0185733589431333,0.0017017766
2024-11-06,-0.0291282729230233,0.0017017766
2024-11-07,-0.0242730363562064,0.0017017766
2024-11-08,-0.0122580598386603,0.0017017766
2024-11-11,-0.0098522964430114,0.0017017766
2024-11-12,-0.0044499455384454,0.0017017766
2024-11-13,-0.0059288711222786,0.0017017766
2024-11-14,-0.0083888969631411,0.0017017766
2024-11-15,-0.0019753092842544,0.0017017766
2024-11-18,0.0147422817372033,0.0017017766
2024-11-19,0.0167080053771058,0.0017017766
2024-11-20,0.0098620128691155,0.0017017766
2024-11-21,0.0083888969631411,0.0017017766
2024-11-22,0.0009881423728943,0.0017017766
2024-11-25,-0.0157328712188995,0.0017017766
2024-11-26,-0.0157174158954096,0.0017017766
2024-11-27,-0.0188217542405877,0.0024233845
2024-11-28,0.0034339008479156,0.0024233845
2024-11-29,0.0325508456441738,0.0024233845
2024-12-02,0.0360136242712592,0.0024233845
2024-12-03,0.0196084713883761,0.0024233845
2024-12-04,0.031983045853051,0.0024233845
2024-12-05,0.001468069752291,0.0024233845
2024-12-06,-0.0251707383465515,0.0014897994
2024-12-09,-0.027624727308118,0.0017017766
2024-12-10,-0.0161491153316268,0.0017017766
2024-12-11,-0.0170944333593001,0.0017017766
2024-12-12,-0.0147785940961191,0.0017017766
2024-12-13,-0.0073801072976222,0.0017017766
2024-12-16,-0.0024600258408624,0.0017017766
2024-12-17,0.0014789255838332,0.0024233845
2024-12-18,0.0009847366625392,0.0024233845
2024-12-19,0.0084013343175892,0.0024233845
2024-12-20,0.0009871669113601,0.0024233845
2024-12-23,-0.0014789255838332,0.0024233845
2024-12-24,-0.0014789255838332,0.0024233845
2024-12-25,-0.0024636622463725,0.0024233845
2024-12-26,-0.0034508291577326,0.0024233845
2024-12-27,-0.0009871669113601,0.0024233845
2024-12-30,-0.0009871669113601,0.0024233845
2024-12-31,-0.0009871669113601,0.0024233845
2025-01-02,0.0054120673306701,0.0024233845
2025-01-03,0.0,0.0024233845
2025-01-06,-0.0049505051598566,0.0024233845
2025-01-07,-0.007434978487518,0.0024233845
2025-01-08,-0.0064404483210096,0.0024233845
2025-01-09,-0.0073873766149246,0.0024233845
2025-01-10,-0.0009881423728943,0.0024233845
2025-01-13,0.0024783160144674,0.0024233845
2025-01-14,0.0064468361146237,0.0024233845
2025-01-15,0.0039682591756204,0.0024233845
2025-01-16,-0.0014840467724948,0.0024233845
2025-01-17,-0.0014840467724948,0.0024233845
2025-01-20,-0.0089508305200847,0.0024233845
2025-01-21,-0.0089374974270759,0.0024233845
2025-01-22,-0.0089508305200847,0.0024233845
2025-01-23,0.0014840467724948,0.0024233845
2025-01-24,0.0059230183031218,0.0024233845
2025-02-03,-0.0009995003330836,0.0024233845
2025-02-04,-0.0034973805321705,0.0024233845
2025-02-05,-0.003502630551202,0.0024233845
2025-02-06,-0.0054523059481152,0.0024233845
2025-02-07,-0.0098912774787423,0.0024233845
2025-02-10,0.0024968801985871,0.0024233845
2025-02-11,0.0059880418446227,0.0024233845
2025-02-12,0.0124534610712867,0.0024233845
2025-02-13,0.0177344549397684,0.0024233845
2025-02-14,0.0098912774787423,0.0024233845
2025-02-17,0.0123917322951636,0.0024233845
2025-02-18,0.0123610968235738,0.0024233845
2025-02-19,0.0147422817372033,0.0024233845
2025-02-20,0.0019512201312616,0.0024233845
2025-02-21,0.0136854530852543,0.0024233845
2025-02-24,0.0348534794010633,0.0024233845
2025-02-25,0.0304886910795469,0.0024233845
2025-02-26,0.0297955726936982,0.0024233845
2025-02-27,0.0316573198706917,0.0024233845
2025-02-28,0.0948687761335076,0.0024233845
2025-03-03,0.1178887494891367,0.0033165861
2025-03-04,0.1197935119697906,0.0033165861
2025-03-05,0.1299145377137094,0.0033165861
2025-03-06,0.1934336517279136,0.0033165861
2025-03-07,0.1417754623996048,0.005792753
2025-03-10,0.0966546532614343,0.0082590515
2025-03-11,0.0811804566788367,0.0071664457
2025-03-12,0.0760366130601273,0.008511942
2025-03-13,0.0019436352085708,0.013038835
2025-03-14,0.0152094186635287,0.009949816
2025-03-17,0.0846092619743852,0.008535081
2025-03-18,0.1036045889555614,0.0077689216
2025-03-19,0.0937324776627073,0.008305699
2025-03-20,0.1032223089922741,0.007783193
2025-03-21,0.0901510969942975,0.0057674586
2025-03-24,0.0226687998127128,0.005269839
2025-03-25,0.0480366792662709,0.0063169315
2025-03-26,0.0579378371062189,0.0063169315
2025-03-27,-0.0158873597623192,0.0057801562
2025-03-28,0.0051590828100271,-0.045142945
2025-03-31,-0.0512932943875505,-0.045592118
2025-04-01,-0.0462807525640061,-0.044095747
2025-04-02,0.008244069775082,-0.044095747
2025-04-03,0.147007792314878,-0.048457775
2025-04-04,0.1771624739839272,-0.044381686
2025-04-08,0.2464629936593541,-0.04562601
2025-04-09,0.1749847667301005,-0.038358882
2025-04-10,0.1534467023254642,-0.022187145
2025-04-11,0.015244197643117,-0.022974275
2025-04-14,-0.1237273925279018,-0.029475499
2025-04-15,-0.1780752659125033,-0.035957385
2025-04-16,-0.1473013379816836,-0.034342583
2025-04-17,-0.1243184294024404,-0.033091415
2025-04-18,0.0135238725333257,-0.032382604
2025-04-21,0.1004705303636348,-0.029283278
2025-04-22,0.1419702612703872,-0.028883873
2025-04-23,0.1777605454663917,-0.029283278
2025-04-24,0.117251262179348,-0.027941791
2025-04-25,0.0912313162295039,-0.034713905
2025-04-28,0.1435909196122557,-0.03260481
2025-04-29,0.1177830356563833,-0.032680225
2025-05-05,0.1260031262037313,-0.031134596
2025-05-06,0.1214013830321141,-0.028335309
2025-05-07,0.083599568835293,-0.029866783
2025-05-08,0.0164248796674004,-0.026409538
2025-05-09,0.0447358938413913,-0.025440753
2025-05-12,0.0751869148946062,-0.02702703
2025-05-13,0.1393248794311383,-0.027143963
2025-05-14,0.1584379318388782,-0.026270432
2025-05-15,0.1476851400626162,-0.027884772
2025-05-16,0.1505728584793741,-0.026739748
2025-05-19,0.0989145513520006,-0.026139896
2025-05-20,0.0322608622182216,-0.019655006
2025-05-21,0.0367495422087413,-0.024736105
2025-05-22,0.0475023339850033,-0.027261075
2025-05-23,0.0564413109049519,-0.02603199
2025-05-26,0.0363676441708746,-0.02403595
2025-05-27,0.0373875320716203,-0.026998296
2025-05-28,0.0112763880679347,0.00032119546
2025-05-29,0.010256500167189,-0.0011164383
2025-05-30,-0.0143298255548249,-0.0015376771
2025-06-02,-0.0818300182476319,-0.002444659
2025-06-03,-0.0795331535223837,-0.0007429586
2025-06-04,-0.0839579395027394,-0.0016133708
2025-06-05,-0.1213608570042672,0.0013602473
2025-06-06,-0.1261946025606684,0.0014925204
2025-06-09,-0.0557913596284156,0.00023480634
2025-06-10,-0.0325323136707962,0.009605806
2025-06-11,-0.0246926125903717,0.008339159
2025-06-12,0.029514060513164,0.01761738
2025-06-13,0.0150902457235901,0.019974854
2025-06-16,0.0831005389976304,0.0208423
2025-06-17,0.0883407855986773,0.015651949
2025-06-18,0.0849258704986084,0.015864784
2025-06-19,0.060756209421072,0.009418596
2025-06-20,0.0955196258203798,0.006674496
2025-06-23,0.0297261802652006,-0.000680695
2025-06-24,-0.0020898649194593,-0.0036203293
2025-06-25,-0.0041841065225738,-0.0042215222
2025-06-26,-0.0052770571008435,-0.0032780422
2025-06-27,-0.038425218125043,-0.0024457178
2025-06-30,-0.0275733269040996,-0.0043539708
2025-07-01,-0.0243527122040574,-0.009764939
2025-07-02,-0.0042016868537002,-0.00910889
2025-07-03,0.0724437006446843,-0.00910889
2025-07-04,0.1614301977625785,-0.0073893038
2025-07-07,0.1947883255590849,-0.007078213
2025-07-08,0.1791009420939122,-0.007078213
2025-07-09,0.2117100157934555,-0.009793461
2025-07-10,0.1829775095888752,-0.010512137
2025-07-11,0.0969922659873097,-0.0086886035
2025-07-14,-0.0088889474172457,-0.0049979053
2025-07-15,0.0515172836370032,-0.008417085
2025-07-16,-0.020654779030746,-0.0043405127
2025-07-17,-0.0504308536268922,-0.00413688
2025-07-18,-0.0420482362434997,-0.009034707
2025-07-21,0.0316370849431821,-0.006131318
2025-07-22,-0.0372821678151309,-0.0064329933
2025-07-23,-0.0490075791066946,-0.0054983445
2025-07-24,-0.0948792381902432,-0.00710387
2025-07-25,-0.0926843577266569,-0.004869447
2025-07-28,-0.0388055744217954,-0.007922773
2025-07-29,0.0372821678151309,-0.0051241727
2025-07-30,0.0789884113186305,-0.0044952743
2025-07-31,0.0862211754471289,0.008311509
2025-08-01,0.1177830356563833,0.009846556
2025-08-04,0.0379401481453669,-0.006360524
2025-08-05,-0.0171678036223648,-0.012974602
2025-08-06,-0.0213227694688216,-0.010391051
2025-08-07,0.0274459766087478,-0.01002402
2025-08-08,0.0102041701742416,-0.00809903
2025-08-11,0.0231075750101492,-0.008203882
2025-08-12,0.0231075750101492,-0.0051976223
2025-08-13,0.0683029783930138,-0.0050752573
2025-08-14,0.0559356323303035,-0.0080585405
2025-08-15,0.0487095872385632,-0.008270517
2025-08-18,0.102819218229154,-0.007850882
2025-08-19,0.1365935353477576,-0.007611018
2025-08-20,0.0609087530869922,-0.010642389
2025-08-21,0.0399896482161583,-0.005359131
2025-08-22,0.0332835794110293,-0.007703389
2025-08-25,-0.0468835858988505,-0.0050032306
2025-08-26,-0.0806579030174541,-0.0040645907
2025-08-27,-0.054488185284069,-0.005364042
2025-08-28,-0.0399896482161583,-0.006910274
2025-08-29,0.0069903197269107,-0.006910274
2025-09-03,0.0461199356135528,-0.004508128
2025-09-04,0.0843411484337508,-0.0047892365
2025-09-05,0.0974896212772566,-0.0047892365
2025-09-08,0.0974896212772566,-0.004389766
2025-09-09,0.0439131870899283,-0.0072837537
2025-09-10,0.0891100136465512,-0.0072837537
2025-09-11,0.0640788566845218,-0.0067597404
2025-09-12,0.1059408987269323,-0.0063989293
2025-09-15,0.0767997638194337,-0.0063989293
2025-09-16,0.1000129093312311,-0.006910274
2025-09-17,0.0404026193830535,-0.0067597404
2025-09-18,0.0858612906063926,-0.008275653
2025-09-19,0.0681221705177081,-0.0063707316
2025-09-22,0.1495317339709636,-0.00906946
2025-09-23,0.1589266942548954,-0.006338494
2025-09-24,0.1318521311048028,-0.0063862605
2025-09-25,0.0790685234756933,-0.005938622
2025-09-26,0.0734544485491524,-0.0033775137
2025-09-29,0.0391539374195577,-0.0042169755
2025-09-30,0.0287424688656541,-0.007836287
2025-10-01,0.0465467532453542,-0.006903276
2025-10-02,0.0485116514256738,-0.0075808773
2025-10-03,0.0841744956544303,-0.009408937
2025-10-06,0.1336705037049448,-0.0073714536
2025-10-07,0.1631576143840432,-0.0073714536
2025-10-08,0.1623785490665765,-0.007954357
2025-10-09,0.1715863311762371,-0.007954161
2025-10-10,0.0606246218164345,-0.0075910976
2025-10-13,-0.0524726909809425,-0.005963112
2025-10-14,-0.0409399816597941,-0.00536453
2025-10-15,-0.0315177603204057,-0.0047758333
2025-10-16,0.0088764890230912,-0.005034999
2025-10-17,0.0709517359722848,-0.010316292
2025-10-20,0.0934894085083355,-0.0059100827
2025-10-21,0.0789075049179564,-0.0036726093
2025-10-22,0.0433802956302251,-0.0036726093
2025-10-23,-0.0520279583118634,-0.009492242
2025-10-24,-0.136798301769871,-0.00853878
2025-10-27,-0.0909272754131684,-0.00542768
2025-10-28,-0.0907770804733401,-0.0031791118
2025-10-29,-0.0262858622709245,-0.004717735
2025-10-30,0.0179660088493278,-0.0022220348
2025-10-31,0.0445428123751394,0.0039010511
2025-11-03,0.0182560851158095,0.007021145
2025-11-04,0.0,-0.0016458159
2025-11-05,0.0225051394310185,-0.0020192955
2025-11-06,0.0162294731669794,-0.0067194123
2025-11-07,0.0550418930542973,0.0029485053
2025-11-10,0.0865925288159674,0.0066532833
2025-11-11,0.0903226382932862,0.0015893666
2025-11-12,0.0430921430547943,-0.007745941
2025-11-13,0.0765400771223348,-0.009885616
2025-11-14,0.0849159762189861,-0.008577361
2025-11-17,0.0986560633105106,-0.008878026
2025-11-18,0.0994338969881862,-0.009159135
2025-11-19,0.1053605156578267,-0.007850882
2025-11-20,0.0840831172105414,-0.008635122
2025-11-21,0.1254448006393609,-0.008635122
2025-11-24,0.1194981031729884,-0.0071720863
2025-11-25,0.1237096543260234,-0.0071720863
2025-11-26,0.0949390534315366,-0.007988525
2025-11-27,0.0738199122352671,-0.0055579143
2025-11-28,0.0923733201310161,-0.00625764
2025-12-01,0.1235708727605731,-0.0072388696
2025-12-02,0.1515498981272003,-0.0070312107
2025-12-03,0.0995530389826733,-0.0065853614
