trading_date,actual,prediction
2025-06-04,-0.0302600600248399,0.00324802
2025-06-05,-0.0070909048745693,0.0031923428
2025-06-06,0.0035906681307285,0.0030442402
2025-06-09,0.0180117439717322,0.0030442402
2025-06-10,0.0161505857944401,0.0031326804
2025-06-11,0.0143101670007803,0.0031019666
2025-06-12,0.0035517375406097,0.0031326804
2025-06-13,0.0196139658485869,0.0034728586
2025-06-16,-0.0070909048745693,0.0032730447
2025-06-17,0.0035332440290161,0.0032730447
2025-06-18,0.0142925866876266,0.0031326804
2025-06-19,0.0052112531856836,0.0033704871
2025-06-20,0.0210495554476515,0.003532521
2025-06-23,0.0367688477870888,0.0034728586
2025-06-24,0.0193038442073274,0.0033704871
2025-06-25,0.0157253194746176,0.0033704871
2025-06-26,0.0193038442073274,0.0031923428
2025-06-27,0.0,0.0032814173
2025-06-30,-0.0016258697466513,0.0030193662
2025-07-01,0.0258821061307097,0.00324802
2025-07-02,0.0422723210979016,0.0032814173
2025-07-03,0.0376998642686778,0.00324802
2025-07-04,0.0340102217353752,0.0036215954
2025-07-07,0.0405688436952589,0.0036215954
2025-07-08,0.0184588171490656,0.0034595616
2025-07-09,-0.0015664436237594,0.0028243274
2025-07-10,0.0066410590110974,0.0028243274
2025-07-11,0.0066306297719762,0.0028243274
2025-07-14,-0.0050474391381998,0.0028243274
2025-07-15,0.0015664436237594,0.0030863786
2025-07-16,0.0263014731300028,0.0034265567
2025-07-17,0.058193315253991,0.0034265567
2025-07-18,0.0487073450050301,0.0034265567
2025-07-21,0.0535068607876665,0.0034265567
2025-07-22,0.0487073450050301,0.0034265567
2025-07-23,0.0191570301463315,0.0030863786
2025-07-24,-0.0400690597504365,0.0025291033
2025-07-25,-0.0520171642446891,0.0025291033
2025-07-28,-0.0468981410825142,0.002515073
2025-07-29,-0.0502737886287896,0.0028389583
2025-07-30,-0.0257959174121538,0.002777124
2025-07-31,-0.0049730017604296,0.00617037
2025-08-01,0.0133462419528944,0.0074664317
2025-08-04,0.0180370775016758,0.0062089567
2025-08-05,0.0278272850730525,0.0062089567
2025-08-06,-0.0032503663891407,0.0059891585
2025-08-07,0.0131502193868779,0.006138402
2025-08-08,0.003266010638443,0.006138402
2025-08-11,-0.0130228022769642,0.006138402
2025-08-12,-0.0212300389229112,0.0062578735
2025-08-13,-0.0181555950909393,0.0062021962
2025-08-14,-0.0263014731300028,0.0062021962
2025-08-15,-0.0384864710194019,0.0061425334
2025-08-18,-0.0334972133579283,0.0062089567
2025-08-19,-0.0132383051612388,0.0062089567
2025-08-20,0.0083406217660408,0.0060154316
2025-08-21,0.0148688769754379,0.0052345893
2025-08-22,0.0269216575662643,0.0052345893
2025-08-25,0.0465200156348926,0.0052345893
2025-08-26,0.03446834408415,0.0052345893
2025-08-27,0.0065540075929835,0.004816316
2025-08-28,-0.0065427230640695,0.005316269
2025-08-29,0.0,0.0053230296
2025-09-03,-0.0279666077391453,0.005236958
2025-09-04,-0.0097030295694979,0.0052926354
2025-09-05,0.0371225348856647,0.0053230296
2025-09-08,0.0402898094040393,0.0053230296
2025-09-09,0.0703807967617997,0.0053230296
2025-09-10,0.0848790865992787,0.0052345893
2025-09-11,0.0384243225375575,0.0053826924
2025-09-12,-0.0192329701348894,0.0057862783
2025-09-15,-0.0272468923954685,0.0057862783
2025-09-16,-0.0490814687304084,0.0058372724
2025-09-17,-0.0487740819571618,0.0058372724
2025-09-18,-0.0336461564501835,0.005950045
2025-09-19,-0.0146285990188603,0.005886757
2025-09-22,-0.0180650073976389,0.007237965
2025-09-23,-0.0263467671695911,0.00598049
2025-09-24,0.0016871945962861,0.0057229903
2025-09-25,-0.004778166087374,0.006078739
2025-09-26,0.0032503663891407,0.006078739
2025-09-29,0.0341330063694584,0.006078739
2025-09-30,0.0231124465358387,0.0061425334
2025-10-01,0.020688091859462,0.0056334096
2025-10-02,0.0273342477727798,0.006078739
2025-10-03,0.0177744840275781,0.006078739
2025-10-06,0.0253471699693301,0.0056334096
2025-10-07,0.0336969271609506,0.006078739
2025-10-08,0.0031324730914636,0.0056334096
2025-10-09,0.0184701820624004,0.00553516
2025-10-10,-0.0135137191667231,0.00553516
2025-10-13,-0.105669558808163,0.0055908374
2025-10-14,-0.0710438641080397,0.00553516
2025-10-15,-0.0760725470750127,0.0056844037
2025-10-16,-0.0781382043091429,0.005740081
2025-10-17,-0.0119761910467151,0.007237965
2025-10-20,0.035718082602079,0.012728281
2025-10-21,0.0158036651731254,0.011287258
2025-10-22,0.02109041265766,0.010029785
2025-10-23,0.0087951314528273,0.00867121
2025-10-24,-0.0086430961560202,0.009627151
2025-10-27,0.0052493558861437,0.009627151
2025-10-28,-0.0017436796048269,0.0048658093
2025-10-29,0.0086580627431143,0.0048658093
2025-10-30,0.0156388938844544,0.00467585
2025-10-31,0.0,0.00467585
2025-11-03,-0.0052493558861437,0.00467585
2025-11-04,0.0275404669368466,0.00467585
2025-11-05,0.0305626504101672,0.00467585
2025-11-06,0.0634603539172262,0.00467585
2025-11-07,0.0864325057723069,0.00467585
2025-11-10,0.0856947211048826,0.006078739
2025-11-11,0.0301026074079118,0.0047355127
2025-11-12,0.0182275137592649,0.0045430018
2025-11-13,-0.0179596663981929,0.0044909497
2025-11-14,-0.0472785683527492,0.0045419433
2025-11-17,0.0143887374520996,0.005950045
2025-11-18,0.0195764816250978,0.0059018093
2025-11-19,0.0307218987583013,0.0059018093
2025-11-20,0.0211906869796392,0.0059464197
2025-11-21,0.0662065782382681,0.0059464197
2025-11-24,0.0297128973185119,0.006510325
2025-11-25,0.0488670902050865,0.0059574866
2025-11-26,0.0282593373144033,0.006054678
2025-11-27,0.0223294763980881,0.0059018093
2025-11-28,-0.0094192219164916,0.00985213
2025-12-01,-0.0218077178113986,0.009676698
2025-12-02,-0.0392207131532806,0.0073978542
2025-12-03,-0.0234936412413881,0.001109818
