trading_date,actual,prediction
2024-10-18,-0.0563482379874828,-0.026555663
2024-10-21,-0.0628084168997888,-0.026758583
2024-10-22,-0.0659247629121528,-0.027390253
2024-10-23,-0.0564329322219974,-0.027552636
2024-10-24,-0.0680692103022844,-0.027770448
2024-10-25,-0.0558361370648095,-0.028258923
2024-10-28,-0.0440380204149501,-0.028777804
2024-10-29,-0.033491193787257,-0.029624797
2024-10-30,-0.0260405300150257,-0.029069297
2024-10-31,-0.024428184744579,-0.029017828
2024-11-01,-0.0184321572228913,-0.028358368
2024-11-04,-0.0169623682337753,-0.011231658
2024-11-05,-0.0246550820185893,-0.020054229
2024-11-06,-0.0387625747144255,-0.024323545
2024-11-07,-0.0245019808943736,-0.019399649
2024-11-08,-0.0247466546226142,0.015970271
2024-11-11,-0.0170684329577373,-0.018101446
2024-11-12,-0.0156067629127152,-0.013621496
2024-11-13,-0.0125149612459081,-0.012464121
2024-11-14,-0.0062379027188459,0.0061972374
2024-11-15,0.0076877460716113,-0.005049396
2024-11-18,0.0281228589118986,0.0050880723
2024-11-19,0.0250013022054167,0.025126595
2024-11-20,0.0170303843559684,0.018057238
2024-11-21,0.0,0.019108918
2024-11-22,0.0108145697462571,0.0055277264
2024-11-25,0.0015278841780528,0.0056085153
2024-11-26,-0.0076161830453083,0.005503454
2024-11-27,-0.0030487828493583,0.0021365904
2024-11-28,-0.0030534374868897,0.01895815
2024-11-29,-0.0045766670274112,0.010088882
2024-12-02,-0.0108992904580356,0.019758616
2024-12-03,0.0,0.026499107
2024-12-04,0.0046491689424401,0.036216184
2024-12-05,-0.0126519041032446,0.028049711
2024-12-06,-0.0173648307275122,0.018241031
2024-12-09,-0.0302817497161171,0.019143341
2024-12-10,-0.0272090262332831,0.026837235
2024-12-11,-0.0302346602621854,0.02893368
2024-12-12,-0.0446132072706086,0.02403231
2024-12-13,-0.0367459019202121,0.012267446
2024-12-16,-0.0459119572425539,-0.001439338
2024-12-17,-0.038091636611087,-0.0029140003
2024-12-18,-0.0364552060114808,-0.0060696322
2024-12-19,-0.0223019010691825,-0.007777144
2024-12-20,-0.0411721958896196,-0.01024625
2024-12-23,-0.0334629359398892,-0.011019205
2024-12-24,-0.0350973874962967,-0.014848055
2024-12-25,-0.030135728597628,-0.015303075
2024-12-26,-0.025465932252108,-0.015809275
2024-12-27,-0.0532086780049851,-0.015389512
2024-12-30,-0.0502124079555281,-0.0076283966
2024-12-31,-0.0303763700742294,-0.011439568
2025-01-02,-0.0387054705484946,-0.00948059
2025-01-03,-0.0355522951818363,-0.005734992
2025-01-06,-0.0308204371717026,-0.0155000985
2025-01-07,-0.0213076243100465,-0.018040959
2025-01-08,-0.0114852397764639,-0.015692018
2025-01-09,-0.0178750003083409,-0.017016994
2025-01-10,-0.0164025784749277,-0.015886808
2025-01-13,-0.0230387902308182,-0.016254527
2025-01-14,-0.0213417312218284,-0.016893301
2025-01-15,-0.0146892297014051,-0.016498674
2025-01-16,-0.0194524259268149,-0.0177661
2025-01-17,-0.0098384490002878,0.037415218
2025-01-20,0.0303576261433624,0.040710665
2025-01-21,0.0177334271590261,0.018749567
2025-01-22,0.0239928059746139,0.009570302
2025-01-23,0.0031419121674671,0.026223006
2025-01-24,0.0,0.021378206
2025-02-03,0.0436490285561044,-0.0073853307
2025-02-04,0.0532898595209339,0.002998894
2025-02-05,0.0192011484698042,0.004910347
2025-02-06,0.0356084274673671,0.0050199395
2025-02-07,0.0307230343302631,0.0071624615
2025-02-10,0.0308204371717026,0.006411336
2025-02-11,0.0326624497761134,0.006390391
2025-02-12,0.0195342771080317,0.009738876
2025-02-13,0.0212022076506022,0.0064761555
2025-02-14,0.029403464333285,0.0054620933
2025-02-17,0.0488331795474366,0.0032358237
2025-02-18,0.0358410681230543,-0.0019947314
2025-02-19,0.0243055289994043,0.0028700153
2025-02-20,0.0178750003083409,0.0070728967
2025-02-21,-0.0015902468233344,0.011921467
2025-02-24,-0.038446293419863,0.008651102
2025-02-25,-0.0242446688170527,0.003694703
2025-02-26,-0.0305247384583013,0.0026374252
2025-02-27,-0.017758708459735,0.00092603604
2025-02-28,-0.0309731864660172,0.00014699507
2025-03-03,-0.0418588383178928,-0.0022695116
2025-03-04,-0.0434357978793409,-0.0009686496
2025-03-05,-0.0357275130501673,0.00021342369
2025-03-06,-0.1074113659458726,-0.0015070436
2025-03-07,-0.0692522412199578,-0.0010945398
2025-03-10,-0.1369563084882092,-0.0030499147
2025-03-11,-0.1824257831737457,-0.006468909
2025-03-12,-0.1122000091520418,-0.010519772
2025-03-13,-0.0753190333257598,-0.018453708
2025-03-14,-0.0875034131562784,-0.02537748
2025-03-17,-0.1124206324674799,-0.0133289825
2025-03-18,-0.1098799045425615,-0.018627238
2025-03-19,-0.1065792848519557,-0.025351806
2025-03-20,-0.0877611277725076,-0.025330905
2025-03-21,-0.0779376451796096,-0.0081915585
2025-03-24,-0.0920316617177694,-0.012650641
2025-03-25,-0.0848949740832516,-0.009483024
2025-03-26,-0.0834432165907403,-0.020395769
2025-03-27,-0.0470354512527655,-0.024549998
2025-03-28,-0.0474877590272098,0.0072049308
2025-03-31,-0.0508133147068861,-0.001748166
2025-04-01,-0.0663348682560376,-0.008713374
2025-04-02,-0.0613303895361334,0.01485677
2025-04-03,0.0123940951609324,-0.0013016376
2025-04-04,-0.0190802645831356,-0.001909879
2025-04-08,0.057014763462619,-0.0026223268
2025-04-09,0.1195187253343292,0.0060390118
2025-04-10,0.0509325352293741,0.0030493848
2025-04-11,0.0118056276034343,0.011574388
2025-04-14,0.033164631966577,0.009075297
2025-04-15,0.0329512864288239,0.013035541
2025-04-16,0.0348109328754642,0.013845716
2025-04-17,0.0331269582984545,0.012369945
2025-04-18,0.013315775975772,0.00512725
2025-04-21,0.0043872268748739,0.0057707294
2025-04-22,0.0222061192012916,0.008611027
2025-04-23,0.0222379210453862,0.008028121
2025-04-24,0.0186921330121525,0.008697054
2025-04-25,-0.01971709729834,0.012276434
2025-04-28,-0.0079485656943045,0.011042585
2025-04-29,-0.0132602814361684,0.0062145484
2025-05-05,-0.006498493817427,0.0071843965
2025-05-06,0.0098578997355063,0.0035984616
2025-05-07,0.0295017661496417,-0.002374832
2025-05-08,0.0155535787933027,0.0052812137
2025-05-09,-0.0077322403156796,-0.0024391802
2025-05-12,-0.0232046339793154,0.0019051398
2025-05-13,-0.021538429761565,-0.005157244
2025-05-14,-0.0178559391210479,-0.0006893162
2025-05-15,-0.0159765612646363,-0.006304095
2025-05-16,-0.0125599176637116,-0.007731576
2025-05-19,0.0054069302975596,-0.005663857
2025-05-20,0.0052297466972772,-0.0047578174
2025-05-21,0.0107133812964037,-0.001866291
2025-05-22,0.019787699249365,0.000968616
2025-05-23,0.0232046339793154,0.0011314581
2025-05-26,0.0037523496185505,-0.0018679705
2025-05-27,0.0177923974456875,0.0022671213
2025-05-28,0.028602753688407,0.004871432
2025-05-29,0.023287437326755,0.0022425416
2025-05-30,0.0514744374004543,0.0046690037
2025-06-02,0.0604554123064566,0.0074129733
2025-06-03,0.0353970059000552,0.00029564567
2025-06-04,0.0140680131381847,0.0006675159
2025-06-05,0.0209759300590515,0.0012894267
2025-06-06,0.044254189426967,0.009855314
2025-06-09,0.0460638171376004,0.011882897
2025-06-10,0.0648697801614934,0.013462007
2025-06-11,0.0866003942609263,0.010610705
2025-06-12,0.0657666992022987,0.0019371012
2025-06-13,0.0746737430316137,0.0073356754
2025-06-16,0.0686209168611271,0.0075095408
2025-06-17,0.0671780115161189,0.0155067025
2025-06-18,0.0707237836363865,0.017786978
2025-06-19,0.0688560206727864,0.017600834
2025-06-20,0.061690406955003,0.015649637
2025-06-23,0.0706643825974966,0.021554107
2025-06-24,0.0652112111108622,0.021003606
2025-06-25,0.0827326700787627,0.019187186
2025-06-26,0.1218380827410938,0.02196102
2025-06-27,0.0893481965123816,0.013085374
2025-06-30,0.0874023955980742,0.02069431
2025-07-01,0.0946147119085649,0.022587556
2025-07-02,0.0861643807504766,0.03124784
2025-07-03,0.0624651787833299,0.03321171
2025-07-04,0.0373310322676925,0.030853083
2025-07-07,0.0421301242622114,0.030244295
2025-07-08,0.0184588171490656,0.01661713
2025-07-09,0.0180961422404211,-0.009113052
2025-07-10,0.0197923127542223,-0.010691268
2025-07-11,0.0166670524852117,0.0003642406
2025-07-14,0.0195983580686283,-0.006023734
2025-07-15,0.0278272850730525,-0.009837905
2025-07-16,0.0164122194750397,-0.013243862
2025-07-17,0.0263014731300028,-0.0024400793
2025-07-18,0.0133024333516784,0.0048475214
2025-07-21,0.0116229949298638,0.0042076246
2025-07-22,0.0050308025263818,-0.0031871381
2025-07-23,-0.0280448487459024,-0.0005448313
2025-07-24,-0.058193315253991,-0.003608465
2025-07-25,-0.0738913826727536,-0.022015044
2025-07-28,-0.075381079215731,-0.013393536
2025-07-29,-0.056914847639887,-0.023818186
2025-07-30,-0.038861257126193,-0.022428762
2025-07-31,-0.0032553785281166,-0.022473374
2025-08-01,0.0050474391381998,-0.024706522
2025-08-04,0.0180370775016758,-0.020235997
2025-08-05,0.0278272850730525,-0.015459254
2025-08-06,-0.0065113321210557,0.0022280945
2025-08-07,-0.0048250998317564,-0.0054377536
2025-08-08,-0.0082988028146946,-0.0072088065
2025-08-11,-0.0279666077391453,-0.008684767
2025-08-12,-0.0097030295694979,-0.015069032
2025-08-13,0.0338615691537498,-0.014483594
2025-08-14,0.0223144901854048,-0.01581221
2025-08-15,0.0588159833086621,-0.01278532
2025-08-18,0.0699352811370976,-0.017613677
2025-08-19,0.0499513318909707,-0.013169926
2025-08-20,0.0327841941097997,0.0010564117
2025-08-21,0.0213690709199392,0.003457014
2025-08-22,0.0482209855976556,0.008140649
2025-08-25,0.0546584125378641,0.0073833354
2025-08-26,0.029543480602026,0.00839476
2025-08-27,0.0098149733248984,0.002558833
2025-08-28,-0.0115648134531376,0.0021243214
2025-08-29,-0.0050474391381998,0.0016296257
2025-09-03,0.0098255914992577,-0.00925594
2025-09-04,-0.0097030295694979,-0.010931899
2025-09-05,0.0065113321210557,-0.00090972026
2025-09-08,0.0291109159803903,-0.0025879461
2025-09-09,0.0180650073976389,0.0029354878
2025-09-10,0.0584802910978652,0.0060715745
2025-09-11,0.0273342477727798,-0.00026991352
2025-09-12,-0.0128367187370308,-0.010727442
2025-09-15,0.0141682765456812,-0.01211256
2025-09-16,-0.0186188622032101,-0.011102227
2025-09-17,-0.0232663224099498,-0.011721836
2025-09-18,0.0073801072976227,-0.010572026
2025-09-19,-0.0071174677688645,-0.0037862903
2025-09-22,-0.0642543898670133,-0.0025982151
2025-09-23,-0.0405812575808415,-0.009350386
2025-09-24,-0.0505647875278008,-0.007935786
2025-09-25,-0.0371119405613367,-0.013651409
2025-09-26,-0.0044650597967192,-0.0005991183
2025-09-29,-0.0104712998672953,0.0022918382
2025-09-30,0.0015691747618751,0.0076642437
2025-10-01,-0.0311615694664268,-0.0098596765
2025-10-02,-0.0235386430211352,-0.0064537893
2025-10-03,-0.0163585223418802,-0.013018801
2025-10-06,-0.03935495035061,-0.016119665
2025-10-07,-0.0232869513787905,-0.014785427
2025-10-08,-0.0431915985827746,-0.01733787
2025-10-09,-0.0352339969094606,-0.017954873
2025-10-10,-0.0341330063694584,-0.017404504
2025-10-13,-0.069951476206084,-0.01799012
2025-10-14,-0.0294434116028945,-0.020448785
2025-10-15,-0.015761421264071,-0.022558818
2025-10-16,0.0097561749453651,-0.02170409
2025-10-17,0.0658132185695716,-0.018317997
2025-10-20,0.1214128037069617,0.010555194
2025-10-21,0.071703059913057,0.0075006494
2025-10-22,0.0785386395702065,0.019066915
2025-10-23,0.0699347128563152,0.019904373
2025-10-24,0.0305108412635375,0.021925919
2025-10-27,0.1000834585569823,0.005841955
2025-10-28,0.0754758763650293,0.014077409
2025-10-29,0.0881701256708478,0.013205227
2025-10-30,0.082330268383127,0.027705966
2025-10-31,0.1053605156578258,0.02735477
2025-11-03,0.1245469999893504,0.026003266
2025-11-04,0.1260866461749428,0.026039168
2025-11-05,0.1077714002421368,0.034178346
2025-11-06,0.0890208508967607,0.031752273
2025-11-07,0.0959412937413342,0.031883605
2025-11-10,0.1079886380640955,0.03570044
2025-11-11,0.0593254660848154,0.017165048
2025-11-12,0.0537151085905813,0.013869705
2025-11-13,-0.0048661896511728,0.019827811
2025-11-14,-0.0422827211593768,0.0079375645
2025-11-17,-0.0016116038943412,-0.0038413098
2025-11-18,0.0560595126304628,0.0028379937
2025-11-19,0.0323129889905438,0.0036735833
2025-11-20,0.0513756633180362,0.003324483
2025-11-21,0.0662065782382681,0.012287465
2025-11-24,0.0031695747612792,0.01329793
2025-11-25,0.0112450984155021,0.009495503
2025-11-26,-0.02091789866168,0.008713433
2025-11-27,-0.0113545421029259,0.0016279671
2025-11-28,-0.0398459085471989,-0.00578038
2025-12-01,-0.0441016347706115,-0.0106436135
2025-12-02,-0.0504839054319914,-0.011659148
2025-12-03,-0.0540672212702757,-0.011706532
