trading_date,actual,prediction
2019-04-02,-0.0288509854785088,-0.0037782786
2019-04-03,-0.0273935350453236,-0.0037782786
2019-04-04,-0.0009778039304539,-0.0055195107
2019-04-05,-0.0167541122074146,-0.0037782786
2019-04-08,-0.0208668988677276,-0.0047731856
2019-04-09,-0.0268404771388848,-0.004794937
2019-04-10,-0.0252713672774538,-0.004794937
2019-04-11,-0.0435894674791557,-0.0101594925
2019-04-12,-0.0115954917765801,-0.009434919
2019-04-16,-0.0009951239750449,-0.010873545
2019-04-17,0.0339833646512648,-0.010873545
2019-04-18,0.041242958534049,-0.010873545
2019-04-19,0.0321765140027849,-0.006233563
2019-04-22,0.0151669241441769,-0.0115981195
2019-04-23,-0.004390348301293,-0.0101594925
2019-04-24,-0.0141366216837877,-0.0065144175
2019-04-25,-0.0087527911095945,-0.0055195107
2019-04-26,-0.0095447135425876,-0.0055195107
2019-05-02,-0.0087527911095945,-0.0037782786
2019-05-03,0.0017983819413793,-0.0055195107
2019-05-06,0.006196921380245,-0.004794937
2019-05-07,0.0079602410383885,-0.0055195107
2019-05-08,0.023693112257288,-0.0052169054
2019-05-09,0.0374516860411691,-0.0037782786
2019-05-10,0.0366528044328733,-0.0047731856
2019-05-13,0.0398490223327065,-0.0047731856
2019-05-14,0.0344828164713648,-0.0065144175
2019-05-15,0.0187499452524653,-0.0065144175
2019-05-16,0.0007695267790288,-0.0055195107
2019-05-17,-0.0164940190222107,-0.0055195107
2019-05-20,-0.021485390490795,-0.00019607236
2019-05-21,-0.0301315437831646,-0.0009423977
2019-05-22,-0.0197260312255207,-0.0009423977
2019-05-23,-0.0172635458012395,-0.0037782786
2019-05-24,-0.0035280318836745,-0.004794937
2019-05-27,-0.0043137321794466,-0.004794937
2019-05-28,0.005118121408695,-0.004794937
2019-05-29,0.0060364315320313,-0.0030537047
2019-05-30,0.0077957907973056,-0.0030537047
2019-05-31,0.0207915776849141,-0.0037782786
2019-06-03,0.0267561521240891,-0.0055195107
2019-06-04,0.0207915776849141,-0.0055195107
2019-06-05,0.0009702144934928,-0.0037782786
2019-06-06,-0.0035005870052819,-0.0037782786
2019-06-07,-0.0129683420092159,-0.0047731856
2019-06-10,-0.0267561521240891,-0.0037782786
2019-06-11,-0.0259096990936091,-0.0037782786
2019-06-12,-0.0009702144934928,-0.0037782786
2019-06-13,0.0044708014987748,-0.0037782786
2019-06-14,-0.0086089359714702,-0.004794937
2019-06-17,0.0163714434146822,-0.004794937
2019-06-18,0.0207038645276051,-0.0030537047
2019-06-19,0.008698228224905,-0.0047731856
2019-06-20,-0.0095489374114339,-0.0047731856
2019-06-21,0.0103607612370022,-0.0055195107
2019-06-24,0.0069351077416768,-0.0055195107
2019-06-25,-0.0050387703507603,-0.0037782786
2019-06-26,-0.0129783904012215,-0.0037782786
2019-06-27,0.0138067336638392,-0.0055195107
2019-06-28,0.008713386525565,-0.0065144175
2019-07-01,-0.0102268136861138,-0.0047731856
2019-07-02,0.0017470644063233,-0.0037782786
2019-07-03,0.0120156484379605,-0.004794937
2019-07-04,0.0,-0.0047731856
2019-07-05,-0.0059944102923221,-0.0037782786
2019-07-08,-0.0156375352247994,-0.0037782786
2019-07-09,-0.0009702144934928,-0.0037782786
2019-07-10,-0.0112360732669261,-0.0037782786
2019-07-11,-0.0147862616097262,-0.0055195107
2019-07-12,0.0,-0.0037782786
2019-07-15,0.0198953314772047,-0.004794937
2019-07-16,0.033221841012041,-0.0065144175
2019-07-17,0.0547744674983077,-0.0037782786
2019-07-18,0.0707422877065822,-0.0030537047
2019-07-19,0.051225410004327,-0.0047731856
2019-07-22,0.0655880860264495,-0.0037782786
2019-07-23,0.0222850447894349,-0.0065144175
2019-07-24,0.0,-0.0055195107
2019-07-25,0.0096320599295935,-0.0019373044
2019-07-26,0.0033112613036561,-0.0009423977
2019-07-29,-0.052731725507535,-0.0009423977
2019-07-30,-0.0222850447894349,-0.0009423977
2019-07-31,-0.033189509228213,-0.0009423977
2019-08-01,-0.0195422162793219,-0.006577287
2019-08-02,-0.0190976416971548,-0.0038411475
2019-08-05,0.0166386897702044,-0.009434919
2019-08-06,-0.0143751293253262,-0.009434919
2019-08-07,0.0049448560248093,-0.009434919
2019-08-08,-0.0081481932298008,-0.010429826
2019-08-09,0.0148646363887046,-0.009434919
2019-08-12,0.0158128120444382,-0.0038411475
2019-08-13,0.02427897557651,-0.009434919
2019-08-14,0.0315589629947812,-0.0101594925
2019-08-15,0.0413424986774502,-0.0019373044
2019-08-16,0.0244136738156237,-0.0009423977
2019-08-19,0.0235304974101939,-0.0037782786
2019-08-20,0.0123811985382511,-0.0037782786
2019-08-21,-0.0033143097913774,-0.0047731856
2019-08-22,-0.028961300139199,-0.0055195107
2019-08-23,-0.0121323353243454,-0.00841826
2019-08-26,-0.0145272211602351,-0.00841826
2019-08-27,-0.0009186955170727,-0.0101594925
2019-08-28,0.0,-0.00841826
2019-08-29,-0.01163770408021,-0.004794937
2019-08-30,-0.0073139839667906,-0.004794937
2019-09-03,-0.0082652688363884,-0.004794937
2019-09-04,-0.0073801072976222,-0.0055195107
2019-09-05,-0.0040657975062448,-0.0037782786
2019-09-06,0.0107190085631372,-0.004794937
2019-09-09,0.0016503166851853,-0.0055195107
2019-09-10,0.006617671209673,-0.0037782786
2019-09-11,0.0057243254824794,-0.0055195107
2019-09-12,0.0,-0.0047731856
2019-09-13,-0.0247523570220931,-0.0065144175
2019-09-16,-0.0314532302023038,-0.0055195107
2019-09-17,-0.022231371303814,-0.0065144175
2019-09-18,-0.0206499756991553,-0.0037782786
2019-09-19,-0.0207697614863859,-0.0037782786
2019-09-20,0.0033860077497309,-0.0035173032
2019-09-23,0.0067835195116461,-0.0030537047
2019-09-24,-0.0016874476676873,-0.0030537047
2019-09-25,-0.0141980615052923,-0.0030537047
2019-09-26,-0.0083539502355822,-0.0030537047
2019-09-27,-0.0151374697472284,-0.0047731856
2019-09-30,-0.0237540860081071,-0.0037782786
2019-10-01,-0.0235439012477129,-0.0037782786
2019-10-02,-0.0086166162608787,-0.004794937
2019-10-03,-0.0093861430399075,-0.0037782786
2019-10-04,0.0,-0.0030537047
2019-10-07,0.0086166162608787,-0.0030537047
2019-10-08,0.0108914805511686,-0.0030537047
2019-10-09,0.0086166162608787,-0.0037782786
2019-10-10,0.0007695267790288,-0.0037782786
2019-10-11,-0.0086166162608787,-0.0037782786
2019-10-14,-0.0093861430399075,-0.0055195107
2019-10-15,-0.0135848257730089,-0.0037782786
2019-10-16,-0.0076555397813282,-0.0037782786
2019-10-17,0.0017292731756728,-0.0037782786
2019-10-18,0.0017292731756728,-0.0037782786
2019-10-21,0.0067133655801212,-0.0055195107
2019-10-22,0.0086314912025615,-0.0030537047
2019-10-23,0.0211014387840666,-0.0037782786
2019-10-24,0.0152412933207881,-0.0047731856
2019-10-25,0.0443098576218692,-0.0037782786
2019-10-28,0.0334617685008158,-0.0037782786
2019-10-29,0.0308411055225752,-0.0037782786
2019-10-30,0.0190056028119043,-0.0055195107
2019-10-31,0.0150124793565895,-0.0037782786
2019-11-01,-0.016480328555998,-0.0065144175
2019-11-04,-0.0231916135670888,-0.0065144175
2019-11-05,-0.0173722497244708,-0.0037782786
2019-11-06,-0.0240975515790604,-0.0037782786
2019-11-07,-0.0125575635735986,-0.0037782786
2019-11-08,-0.0074962869779269,-0.0030537047
2019-11-11,-0.0068350370520384,-0.0030537047
2019-11-12,-0.0194070017788257,-0.0030537047
2019-11-13,-0.025468107006902,-0.0030537047
2019-11-14,-0.0339535828423618,-0.0030537047
2019-11-15,-0.0288160382793969,-0.0055195107
2019-11-18,-0.0178764971932219,-0.0055195107
2019-11-19,-0.0164652630155157,-0.0030537047
2019-11-20,-0.0034971863892487,-0.0030537047
2019-11-21,0.0033115838192259,-0.004794937
2019-11-22,-0.0044629937279041,-0.004794937
2019-11-25,-0.0087660052907985,-0.0030537047
2019-11-26,-0.0017593592652742,-0.0030537047
2019-11-27,-0.000973615109526,-0.0037782786
2019-11-28,0.0009719118269195,-0.0055195107
2019-11-29,0.00174876173975,-0.0055195107
2019-12-02,0.0077957907973056,-0.0055195107
2019-12-03,0.0077957907973056,-0.0055195107
2019-12-04,0.0035005870052819,-0.0047731856
2019-12-05,0.0017470644063233,-0.0037782786
2019-12-06,0.0009702144934928,-0.0037782786
2019-12-09,-0.0007768499128304,-0.0037782786
2019-12-10,-0.0007768499128304,-0.0055195107
2019-12-11,-0.0007768499128304,-0.0037782786
2019-12-12,-0.0017470644063233,-0.0047731856
2019-12-13,-0.0017470644063233,-0.0037782786
2019-12-16,-0.0009719118269195,-0.0037782786
2019-12-17,-0.0027237370924515,-0.0037782786
2019-12-18,-0.0027237370924515,-0.0037782786
2019-12-19,-0.0035033122634859,-0.0055195107
2019-12-20,-0.0052595816192009,-0.0037782786
2019-12-23,-0.0060470290575556,-0.0037782786
2019-12-24,-0.0042952037920236,-0.0037782786
2019-12-25,-0.0042952037920236,-0.0037782786
2019-12-26,-0.0007801833826595,-0.0037782786
2019-12-27,-0.0060730914447209,-0.0037782786
2019-12-30,-0.0025467738322184,-0.0037782786
2019-12-31,-0.0060838181957518,-0.0037782786
2020-01-02,-0.0025467738322184,-0.0047731856
2020-01-03,-0.0044979053048521,-0.0037782786
2020-01-06,0.0035308000588112,-0.0037782786
2020-01-07,0.0025467738322184,-0.0037782786
2020-01-08,0.0060838181957518,-0.0037782786
2020-01-09,0.0025467738322184,-0.0047731856
2020-01-10,0.000979527945887,-0.0047731856
2020-01-13,0.0,-0.0037782786
2020-01-14,-0.0007829321206354,-0.0037782786
2020-01-15,-0.0007829321206354,-0.0037782786
2020-01-16,-0.0007829321206354,-0.0047731856
2020-01-17,-0.000979527945887,-0.0037782786
2020-01-20,-0.000979527945887,-0.0037782786
2020-01-21,-0.000979527945887,-0.0047731856
2020-01-22,-0.0035308000588112,-0.0037782786
2020-01-30,-0.0043171181649834,-0.0055195107
2020-01-31,-0.0033375902190964,-0.0037782786
2020-02-03,-0.0096504934098482,-0.0055195107
2020-02-04,-0.0122265376363426,-0.0055195107
2020-02-05,-0.0220531436612954,-0.0055195107
2020-02-06,-0.017657437237192,-0.0065144175
2020-02-07,-0.0393072459040149,-0.0055195107
2020-02-10,-0.051366208395926,-0.0037782786
2020-02-11,-0.0816147098174751,-0.0030537047
2020-02-12,-0.0645117369777215,-0.0030537047
2020-02-13,-0.0216498086668228,-0.0044923313
2020-02-14,-0.0008184981017622,-0.004794937
2020-02-17,-0.0064792785977583,-0.006233563
2020-02-18,0.0236156065627333,-0.0033345267
2020-02-19,0.0085342954513265,-0.007974508
2020-02-20,-0.0409157467842278,-0.010145459
2020-02-21,-0.0418033698043607,-0.0115981195
2020-02-24,-0.0177707236257016,-0.008699083
2020-02-25,-0.0141876387210859,-0.007952757
2020-02-26,-0.0038314223115558,-0.008699083
2020-02-27,0.0,-0.0033345267
2020-02-28,-0.0038494487227067,-0.0033345267
2020-03-02,-0.0760308442342854,-0.002587454
2020-03-03,-0.0768842686513493,-0.0025882018
2020-03-04,-0.0840494443424519,-0.004059101
2020-03-05,-0.1399750483962103,-0.004059101
2020-03-06,-0.1268501590519375,-0.004059101
2020-03-09,-0.0546687635403588,0.0006286104
2020-03-10,-0.0989325780064276,0.0006286104
2020-03-11,-0.0859364820045316,0.0006286104
2020-03-12,-0.0344087796855419,0.0006286104
2020-03-13,-0.1142924188265523,0.0006286104
2020-03-16,-0.186074637991171,0.007745537
2020-03-17,-0.2131504253351481,0.007745537
2020-03-18,-0.1514579821383499,0.007745537
2020-03-19,-0.0808040324152958,0.007745537
2020-03-20,0.0507750253943486,0.0073405458
2020-03-23,0.058329717048533,0.0073405458
2020-03-24,0.1539708560540709,0.0073405458
2020-03-25,0.1169984141959652,0.0073405458
2020-03-26,0.1063501248429923,0.0073405458
2020-03-27,0.1140319852934244,0.008292399
2020-03-30,0.1782595128038586,0.008292399
2020-03-31,0.1196097389657788,0.008292399
2020-04-01,0.1101371583877819,0.008292399
2020-04-03,0.043074648267904,0.008292399
2020-04-06,-0.0132698955710988,0.008292399
2020-04-07,-0.017497238644287,0.008292399
2020-04-08,0.0210783410714889,0.008292399
2020-04-09,-0.0011724705294375,0.008292399
2020-04-10,0.0115390424332004,0.008292399
2020-04-13,0.0021069889569358,0.0073405458
2020-04-14,-0.0276801256030796,0.0073405458
2020-04-15,-0.0372446962901218,0.008292399
2020-04-16,-0.0307349981468303,0.0073405458
2020-04-17,-0.0328444563297343,0.008292399
2020-04-20,-0.0447175517802937,0.0076696873
2020-04-21,-0.01070309414709,0.0073405458
2020-04-22,-0.0065894076133221,0.0067959623
2020-04-23,-0.0129065471135247,0.0073405458
2020-04-24,-0.00315037216816,0.0073405458
2020-04-27,0.0320085080436238,0.0073405458
2020-04-28,0.0426105628233579,0.007745537
2020-04-29,0.0591832424553531,0.007745537
2020-05-04,0.0601631543417018,0.007745537
2020-05-05,0.0453167324035623,0.007745537
2020-05-06,0.0,0.00869739
2020-05-07,0.0,0.00869739
2020-05-08,-0.0050902469927747,0.00869739
2020-05-11,-0.0102065372230288,0.00869739
2020-05-12,-0.0051162902302541,0.00869739
2020-05-13,0.0166768398162946,0.007745537
2020-05-14,0.0206432008648511,0.007745537
2020-05-15,-0.0062827431794949,0.007745537
2020-05-18,0.006275441861145,0.007745537
2020-05-19,0.0041880005372303,0.007745537
2020-05-20,0.00325581682955,0.00869739
2020-05-21,-0.0103843093057167,0.00869739
2020-05-22,0.0062827431794949,0.007745537
2020-05-25,0.0009263548601308,0.00869739
2020-05-26,-0.0020918078516549,0.00869739
2020-05-27,-0.0011615752264351,0.0080746785
2020-05-28,-0.0102588915591343,0.007745537
2020-05-29,-0.0208609463388684,0.00869739
2020-06-01,-0.012344398050156,0.007745537
2020-06-02,-0.0051318050575197,0.007745537
2020-06-03,-0.0123963697128637,0.007745537
2020-06-04,-0.0319074686762679,0.007745537
2020-06-05,-0.0342119610100586,0.007745537
2020-06-08,-0.0756775904453972,0.007745537
2020-06-09,-0.0296687240918971,0.007745537
2020-06-10,-0.0396067608302557,0.007745537
2020-06-11,-0.0217692343713702,0.007745537
2020-06-12,0.0580839113608915,0.007745537
2020-06-15,0.0850081923115078,0.007745537
2020-06-16,0.0086352179661046,0.007745537
2020-06-17,0.0301481894860145,0.007745537
2020-06-18,0.0261149679126768,0.007745537
2020-06-19,-0.0612752728518741,0.00869739
2020-06-22,-0.0850081923115078,0.00869739
2020-06-23,-0.0567510732765406,0.00869739
2020-06-24,-0.0399907886302086,0.00869739
2020-06-25,-0.0380554082845945,0.00869739
2020-06-26,-0.0143637932647178,0.007745537
2020-06-29,0.026442049397727,0.007745537
2020-06-30,0.022000887397759,0.007745537
2020-07-01,-0.0019801986668621,0.007745537
2020-07-02,0.0119404403719176,0.007745537
2020-07-03,0.013133629497823,0.007745537
2020-07-06,-0.0009852217545698,0.00869739
2020-07-07,0.0034559402453981,0.00869739
2020-07-08,-0.0034748111409026,0.007745537
2020-07-09,0.0217692343713702,0.00869739
2020-07-10,0.0012301637668947,0.00869739
2020-07-13,-0.0121484077432532,0.007745537
2020-07-14,-0.0121484077432532,0.00869739
2020-07-15,-0.0077374652838635,0.007745537
2020-07-16,-0.0327091744097045,0.00869739
2020-07-17,-0.0391125311517104,0.007745537
2020-07-20,-0.0593470645810518,0.007745537
2020-07-21,-0.0569676847407123,0.007745537
2020-07-22,-0.072740443988136,0.007745537
2020-07-23,-0.0560413908836245,0.007745537
2020-07-24,-0.0056410405997668,0.007745537
2020-07-27,0.0299852995490006,0.007745537
2020-07-28,0.0322189468537197,0.007745537
2020-07-29,0.0411776305466995,0.007745537
2020-07-30,0.0278990849373443,0.007745537
2020-07-31,0.0,0.007745537
2020-08-03,0.0069115851740524,0.00869739
2020-08-04,-0.0056410405997668,0.00869739
2020-08-05,0.0043865378039185,0.00869739
2020-08-06,0.0056410405997668,0.00869739
2020-08-07,-0.0012865047445318,0.007745537
2020-08-10,-0.005628052717002,0.00869739
2020-08-11,-0.0116385640655645,0.007745537
2020-08-12,-0.0103520593210326,0.00869739
2020-08-13,-0.0230192499552961,0.00869739
2020-08-14,-0.014784343985513,0.007745537
2020-08-17,0.0147698126750968,0.007745537
2020-08-18,0.050720810050179,0.007745537
2020-08-19,0.050720810050179,0.007745537
2020-08-20,0.0564604553401437,0.007745537
2020-08-21,0.0432126543427417,0.007745537
2020-08-24,0.0110609473594247,0.00869739
2020-08-25,0.0186188622032101,0.00869739
2020-08-26,0.0378502241310978,0.00869739
2020-08-27,0.0325983619761491,0.00869739
2020-08-28,0.0176117661387804,0.00869739
2020-08-31,0.0054849302305695,0.00869739
2020-09-01,-0.0240738720109749,0.00869739
2020-09-03,-0.0433052339388626,0.00869739
2020-09-04,-0.03136272608435,0.00869739
2020-09-07,0.0173069523982638,0.00869739
2020-09-08,0.0485296580756688,0.00869739
2020-09-09,0.0537269294012765,0.007745537
2020-09-10,0.0380533717839139,0.007745537
2020-09-11,0.03136272608435,0.007745537
2020-09-14,0.0306984248825115,0.00869739
2020-09-15,-0.0042724964114242,0.00869739
2020-09-16,-0.0104216954624138,0.00869739
2020-09-17,-0.0108291276047789,0.00869739
2020-09-18,-0.0130090969796605,0.00869739
2020-09-21,-0.0340874380511495,0.00869739
2020-09-22,-0.033130826089617,0.007745537
2020-09-23,-0.032178898364235,0.007745537
2020-09-24,-0.0053372276138539,0.007745537
2020-09-25,0.0130090969796605,0.007745537
2020-09-28,0.0055616151095305,0.007745537
2020-09-29,0.0031913614909826,0.007745537
2020-09-30,0.0107606809906535,0.007745537
2020-10-01,-0.0021916482655521,0.007745537
2020-10-02,-0.0043175888612019,0.00869739
2020-10-05,0.0062500203451714,0.00869739
2020-10-06,0.0246926125903717,0.0080746785
2020-10-07,0.0266426415103877,0.00869739
2020-10-08,0.0547854831075831,0.007745537
2020-10-09,0.0418983381315105,0.007745537
2020-10-12,0.0396998698466846,0.00869739
2020-10-13,0.0386963510002131,0.00869739
2020-10-14,0.0238719503508328,0.00869739
2020-10-15,0.0264192090661326,0.00869739
2020-10-16,0.063414099447506,0.00869739
2020-10-19,0.0730381100638708,0.00869739
2020-10-20,0.0776509342300659,0.00869739
2020-10-21,0.0293971265626034,0.00869739
2020-10-22,0.006050438625774,0.00869739
2020-10-23,0.023731739071922,0.0049320767
2020-10-26,0.0131860694041399,0.0021429553
2020-10-27,-0.0124225199985574,0.0038659477
2020-10-28,0.0324782771554841,0.006320822
2020-10-29,0.0370615818161232,0.00869739
2020-10-30,-0.0131860694041399,0.004384311
2020-11-02,-0.0035982682489863,-0.00010872874
2020-11-03,0.0113576705741169,0.0021585177
2020-11-04,0.0219316466228285,0.0014339437
2020-11-05,0.0217214673033789,0.0014339437
2020-11-06,0.0216018565037883,0.0016107523
2020-11-09,-0.0395770107164121,-0.00010872874
2020-11-10,0.0038281629056236,0.00088617834
2020-11-11,-0.0085434095043126,0.0005180125
2020-11-12,-0.0266853277169922,-0.00047689478
2020-11-13,-0.0340966334480756,-0.00047689478
2020-11-16,0.0174944326169712,-0.007974508
2020-11-17,-0.0190726878657154,-0.0051168767
2020-11-18,0.0066274961987153,-0.0041219695
2020-11-19,0.0201334708229357,-0.008969415
2020-11-20,0.0135646390341381,-0.0072281836
2020-11-23,0.00108330635662,-0.008699083
2020-11-24,0.0096889551154899,-0.002587454
2020-11-25,-0.0055555698446019,0.0012650853
2020-11-26,-0.0029730325572465,-0.00047689478
2020-11-27,0.0055449065080561,-0.0023178686
2020-11-30,0.0180262391855743,-0.004059101
2020-12-01,0.0,-0.0043069352
2020-12-02,0.0093837327502255,-0.0023178686
2020-12-03,-0.0085434095043126,-0.004059101
2020-12-04,0.0095248894513031,-0.004059101
2020-12-07,0.0289267706106621,-0.0033127759
2020-12-08,0.0188905118608566,-0.0023178686
2020-12-09,0.0095067791106311,-0.0050540078
2020-12-10,-0.0019323677510536,-0.004059101
2020-12-11,-0.0200006667066694,-0.0050540078
2020-12-14,-0.0232009570668014,-0.001652938
2020-12-15,-0.0122700925918142,-0.010422075
2020-12-16,-0.0122700925918142,-0.007952757
2020-12-17,0.0096247133742095,-0.008699083
2020-12-18,0.0115385895564936,-0.008969415
2020-12-21,-0.0046630012427333,-0.004329434
2020-12-22,0.0074223646873896,-0.0033345267
2020-12-23,0.0260518935222582,-0.0033345267
2020-12-24,0.0233522760588043,-0.004059101
2020-12-25,0.0195651554948401,-0.0033127759
2020-12-28,0.0352744492000196,-0.0033127759
2020-12-29,0.0342677076058652,-0.0033127759
2020-12-30,0.0146168325480071,-0.0052351444
2020-12-31,0.0327294503246577,-0.006958137
2021-01-04,0.0523552303339278,-0.007953044
2021-01-05,0.0419698178814984,-0.006230051
2021-01-06,0.0081334323930115,-0.0033759312
2021-01-07,0.0028571448007799,-0.007953044
2021-01-08,-0.0054485050537649,-0.0033759312
2021-01-11,-0.0313278631418523,-0.0019373044
2021-01-12,-0.1078765154535914,-0.0019373044
2021-01-13,-0.0728625256559025,-0.0101594925
2021-01-14,-0.0492895755877955,-0.0115981195
2021-01-15,-0.0572536405987396,-0.007021006
2021-01-18,-0.0510571136437718,-0.00021782366
2021-01-19,-0.0118996556206729,-0.009697502
2021-01-20,-0.0325429934897014,-0.007974508
2021-01-21,-0.1223696459903758,-0.008969415
2021-01-22,-0.0548293619697535,-0.007974508
2021-01-25,-0.0569816305379338,-0.007974508
2021-01-26,0.0425319039927463,-0.006585763
2021-01-27,0.0724671771262341,0.0006286104
2021-01-28,0.1215129314380836,0.0006286104
2021-01-29,0.0783349439056926,0.00022361998
2021-02-01,0.0200254188755799,0.00022361998
2021-02-02,0.0027580371784585,-0.0015471902
2021-02-03,0.0045938690102276,-0.0027232342
2021-02-04,0.0464713166288297,-0.008699083
2021-02-05,0.0139251964391116,-0.010870034
2021-02-08,0.0826952518192296,-0.007755696
2021-02-09,0.0351789839990446,-0.0096939895
2021-02-17,0.00187324438168,-0.010870034
2021-02-18,-0.0100730628679683,-0.012593025
2021-02-19,0.0,-0.0115981195
2021-02-22,-0.0111364318600455,-0.0115981195
2021-02-23,-0.016498621300983,-0.0019425255
2021-02-24,-0.012134040090741,-0.006958137
2021-02-25,-0.0185595985237556,-0.006958137
2021-02-26,-0.0250796843970233,-0.0052351444
2021-03-01,-0.0232885800410751,-0.007953044
2021-03-02,-0.0366372368180201,-0.0012179515
2021-03-03,-0.0084549224868801,0.0016810851
2021-03-04,-0.0093043597857791,0.0016993243
2021-03-05,-0.0038167985267008,0.0012425866
2021-03-08,0.0,0.0012425866
2021-03-09,0.0105139902128801,-0.0038142188
2021-03-10,-0.0123880268553926,-0.0050540078
2021-03-11,0.0065643433175885,-0.0050540078
2021-03-12,0.0233081417736742,-0.004059101
2021-03-15,0.0122364395981828,0.0022592444
2021-03-16,0.0101933352337253,-0.0023178686
2021-03-17,0.0302700643027562,-0.0015932944
2021-03-18,0.0350476513711726,-0.0033127759
2021-03-19,0.0362786880706518,-0.0052351444
2021-03-22,0.0498978989652791,-0.0057820934
2021-03-23,0.094099374663271,-0.004059101
2021-03-24,0.0885392611676829,-0.0052351444
2021-03-25,0.1080672628050956,-0.0052351444
2021-03-26,0.0900924276495307,-0.005680504
2021-03-29,0.0972487091224505,-0.0034955519
2021-03-30,0.0821115720142438,-0.00065967103
2021-03-31,0.079925260964845,0.000335236
2021-04-01,0.0192034886745373,-0.005299653
2021-04-02,0.0152480717951624,-0.005299653
2021-04-05,0.0600601825399058,-0.005299653
2021-04-06,0.1022911509835351,-0.004304746
2021-04-07,0.0918446391776495,-0.005582379
2021-04-08,0.1165661143168144,-0.0009423977
2021-04-09,0.1354211569664452,-0.0009423977
2021-04-12,0.086954560421903,-0.005299653
2021-04-13,0.0169670287668699,-0.004304746
2021-04-14,-0.0085546482479434,-0.005299653
2021-04-15,-0.0185354649793412,-0.004304746
2021-04-16,-0.0838126537504377,-0.004304746
2021-04-19,-0.0862730132835771,-0.005299653
2021-04-20,-0.0844417824279988,-0.00065967103
2021-04-22,-0.0578929049040706,-0.004304746
2021-04-23,-0.0345917815833045,-0.0045750793
2021-04-26,0.0164591821163844,-0.0035801718
2021-04-27,0.0030612268803853,-0.0031165732
2021-04-28,0.0037568350196908,-0.0058527123
2021-04-29,0.0114423586390026,-0.0045750793
2021-05-04,-0.0197285310181367,-0.0048578056
2021-05-05,-0.0295470217656639,-0.0019373044
2021-05-06,-0.046398731478094,-0.0009423977
2021-05-07,-0.0521279253361912,-0.0055195107
2021-05-10,-0.0663401090613353,-0.0065144175
2021-05-11,-0.0793272874767585,-0.004794937
2021-05-12,-0.0776477042924197,-0.005789844
2021-05-13,-0.0288724494328267,-0.004794937
2021-05-14,-0.0225177482226075,-0.0035173032
2021-05-17,-0.0153595998198308,-0.0035173032
2021-05-18,0.0107269384422243,-0.0035173032
2021-05-19,0.0132131819069574,-0.00451221
2021-05-20,-0.0212793670849187,-0.009152192
2021-05-21,-0.0222850447894349,-0.009434919
2021-05-24,-0.0385060248043305,-0.009152192
2021-05-25,-0.0191295646704321,-0.0047731856
2021-05-26,-0.0351837626123527,-0.0065144175
2021-05-27,-0.0150747154653423,-0.0035173032
2021-05-28,0.0099038462511837,-0.00451221
2021-05-31,0.0458495496359248,-0.0035173032
2021-06-01,-0.001501220022976,-0.00451221
2021-06-02,0.0110456274412329,-0.008157285
2021-06-03,-0.017042059171906,-0.009152192
2021-06-04,-0.0250413159984121,-0.009876766
2021-06-07,-0.024816088294397,-0.008881859
2021-06-08,0.015651521293801,-0.008881859
2021-06-09,0.0024590951576803,-0.009876766
