trading_date,actual,prediction
2025-06-20,-0.0070809288602768,-0.008828794
2025-06-23,0.0070934860303255,-0.008518464
2025-06-24,0.0279038899139827,-0.007996668
2025-06-25,0.024436480059923,-0.007944321
2025-06-26,0.0262639578500216,-0.0060450565
2025-06-27,0.0295812240175745,-0.0030140271
2025-06-30,0.0277093619126231,-0.0030848337
2025-07-01,0.0137506463614975,-0.0022370475
2025-07-02,0.0586817021227021,-0.002531441
2025-07-03,0.058780850167567,-0.0013053237
2025-07-04,0.0710604118513069,-0.0006533428
2025-07-07,0.0627859550080964,0.00086400256
2025-07-08,0.039824569978804,0.0025318412
2025-07-09,0.0049011697522685,-0.0019479832
2025-07-10,0.0128760641296956,-0.0005948397
2025-07-11,-0.0129346993327725,0.00012965329
2025-07-14,-0.0177514636063271,0.0002602607
2025-07-15,0.0128760641296956,0.0008358498
2025-07-16,0.0047150725513525,0.0003833374
2025-07-17,-0.0016207458977337,0.0006408689
2025-07-18,0.0016260166184185,0.00061111164
2025-07-21,0.0241875276572205,0.0009233013
2025-07-22,-0.0194593663788928,0.0008806733
2025-07-23,-0.0194912402590405,0.00040557093
2025-07-24,-0.0309693667741903,0.0001552037
2025-07-25,-0.0293459897943,1.7736456e-06
2025-07-28,-0.02747916986561,-0.00010790635
2025-07-29,0.0082223781775381,-0.00056298095
2025-07-30,0.0227301094871847,0.00038021928
2025-07-31,0.0246232385684663,0.00032967937
2025-08-01,0.0277199731758814,0.00034481005
2025-08-04,0.0226560093901806,0.0012219609
2025-08-05,0.0241092496061883,0.0019137334
2025-08-06,0.0032284128121187,0.0012382235
2025-08-07,0.0550976711527901,0.0011469766
2025-08-08,0.0381561171295095,0.0006427654
2025-08-11,0.0315673764778985,0.0020106644
2025-08-12,0.0188460720762702,0.002406762
2025-08-13,0.0080257252623043,0.0023681242
2025-08-14,-0.0154124635682286,0.0029866737
2025-08-15,0.0045323200192175,0.0024250208
2025-08-18,-0.0141534049986686,0.0021042658
2025-08-19,0.0060999641715806,0.0022015718
2025-08-20,0.0923262978189196,0.0019018733
2025-08-21,0.0720214362789892,0.0029817184
2025-08-22,0.0602117720924555,0.002828118
2025-08-25,0.0521481711948812,0.0031324816
2025-08-26,0.0644605514677341,0.0031047133
2025-08-27,-0.02345067274676,-0.0020424859
2025-08-28,-0.055065286081275,-0.0053908355
2025-08-29,-0.055544682102675,-0.008861926
2025-09-03,-0.0180513054720679,-0.010469396
2025-09-04,-0.0474533388205005,-0.011149501
2025-09-05,-0.0253905131324208,-0.011191295
2025-09-08,0.0076828896657543,-0.011395807
2025-09-09,0.0108059094077583,-0.021138081
2025-09-10,-0.0154252634297504,-0.012890784
2025-09-11,-0.0278249084814117,-0.019973822
2025-09-12,-0.0434851119397388,-0.008646803
2025-09-15,-0.0596014962221964,-0.019012026
2025-09-16,-0.0532912970502232,-0.016190464
2025-09-17,-0.0328675500780919,-0.017344031
2025-09-18,-0.0141283404136727,-0.013945125
2025-09-19,0.0,-0.009699186
2025-09-22,0.0097009653262576,-0.008934703
2025-09-23,-0.0032441228776241,-0.010289057
2025-09-24,-0.0048309272696647,-0.0056191203
2025-09-25,-0.0144930073025673,-0.0049099047
2025-09-26,-0.013682306001578,-0.004241199
2025-09-29,0.0293322654029513,-0.0038764377
2025-09-30,0.0343347099476547,-0.0013081671
2025-10-01,0.041886802713404,0.0004566446
2025-10-02,0.0342799607403909,0.00035551452
2025-10-03,0.0397192797845731,0.0012517492
2025-10-06,-0.0141623138125037,0.001956212
2025-10-07,-0.0094637930309495,0.0016242984
2025-10-08,-0.0330478540461998,-6.6507655e-06
2025-10-09,-0.0142070266443488,-0.0006971247
2025-10-10,-0.0364830310053649,-0.0005823805
2025-10-13,-0.0604265431785684,7.235952e-05
2025-10-14,-0.0621114635434878,-0.0014256347
2025-10-15,-0.047510982671052,0.0011320584
2025-10-16,-0.0505405027498087,0.00030306145
2025-10-17,-0.039543867138966,-0.00094030285
2025-10-20,-0.0033726844786388,-7.237256e-05
2025-10-21,0.0117352562184205,0.00037472887
2025-10-22,0.0182881239941483,0.0008390928
2025-10-23,0.0132892321186828,0.0011965226
2025-10-24,0.0016792615197198,0.0007015646
2025-10-27,0.0016877641137194,0.00089930586
2025-10-28,0.0016652793190612,0.00091965444
2025-10-29,0.0016460909066688,0.0013065964
2025-10-30,-0.0049627893421293,0.0015388129
2025-10-31,-0.0050462680676242,0.0011637005
2025-11-03,-0.0084674510990989,0.0013380983
2025-11-04,-0.020168750883621,0.001199564
2025-11-05,-0.0216134764205371,0.0015778149
2025-11-06,-0.0083264427765534,0.0011535023
2025-11-07,0.0117352562184205,0.001148906
2025-11-10,0.0235304974101948,0.0012110219
2025-11-11,0.0168354144638627,0.0013276124
2025-11-12,-0.0016820861829849,0.00083459
2025-11-13,-0.006711434587987,0.00144706
2025-11-14,-0.0168071183163807,0.0013920837
2025-11-17,-0.0235304974101948,0.001598687
2025-11-18,-0.028791150384011,0.00082296843
2025-11-19,-0.0221285625107334,0.0004133877
2025-11-20,-0.0255768417896495,0.00072458835
2025-11-21,-0.0274931405801988,3.4694596e-05
2025-11-24,-0.0223569071012761,-0.00063835044
2025-11-25,-0.0103627870355467,7.8128134e-05
2025-11-26,0.0136754267996748,-0.0011166567
2025-11-27,0.0171237060785909,-0.0013092895
2025-11-28,0.0155577900309253,-3.327155e-05
2025-12-01,0.0069324367756449,-0.0002880796
2025-12-02,0.0069204428445734,-0.0001530895
2025-12-03,-0.0119557359201483,0.00094332604
