trading_date,actual,prediction
2024-10-16,-0.0219253606289657,0.007637503
2024-10-17,-0.0209100737824772,0.007877252
2024-10-18,-0.0306071985068565,0.007755734
2024-10-21,-0.0445378544309016,0.0077368673
2024-10-22,-0.0445810255565577,0.007932489
2024-10-23,-0.0680012997646564,0.0067693004
2024-10-24,-0.040782350523342,0.007509855
2024-10-25,-0.0268243344914274,0.0075379023
2024-10-28,-0.0106745312469196,0.007591282
2024-10-29,-0.0077670293376597,0.0075230887
2024-10-30,-0.0058708583497839,0.007517133
2024-10-31,-0.0209100737824772,0.0073507787
2024-11-01,-0.017136282242987,0.00738553
2024-11-04,-0.0205990608700723,0.007437585
2024-11-05,-0.0220327149998826,0.010003766
2024-11-06,-0.0440168854167741,0.010468713
2024-11-07,-0.0208391355082908,0.018869018
2024-11-08,0.0193056188941533,0.007482948
2024-11-11,0.0251707383465515,0.008914223
2024-11-12,0.0161491153316268,0.007478756
2024-11-13,0.0170944333593001,0.007650167
2024-11-14,0.0049019706002066,0.0074032866
2024-11-15,0.0063929403862621,0.007401749
2024-11-18,0.0073983074814449,0.016947987
2024-11-19,0.0044499455384454,0.020892495
2024-11-20,0.0059288711222786,0.021044515
2024-11-21,-0.0014877265327712,0.020721056
2024-11-22,0.0009881423728943,0.020598684
2024-11-25,-0.0098040000966208,0.020009542
2024-11-26,-0.0107791342548271,0.019488635
2024-11-27,-0.0029484050842976,0.019710332
2024-11-28,-0.0014752891783231,0.019455355
2024-11-29,0.0009871669113601,0.019381106
2024-12-02,0.0044499455384454,0.019430095
2024-12-03,0.0034593560567492,0.019483546
2024-12-04,0.0134096869099176,0.018681468
2024-12-05,-0.0083600191839714,0.018482868
2024-12-06,-0.0325508456441738,0.017030157
2024-12-09,-0.0325508456441738,0.018260542
2024-12-10,-0.017136282242987,0.018988103
2024-12-11,-0.0131612916124632,0.018705867
2024-12-12,-0.0098280889362625,0.018248405
2024-12-13,-0.0123306124574789,0.018120375
2024-12-16,-0.0123610968235738,0.017869368
2024-12-17,-0.0074276152323697,0.017832177
2024-12-18,-0.0034542348680877,0.017593224
2024-12-19,0.0039623627869622,0.018094415
2024-12-20,-0.0024721891453891,0.01806207
2024-12-23,-0.0034542348680877,0.018773966
2024-12-24,-0.0049382816405825,0.018569104
2024-12-25,-0.0059230183031218,0.017695934
2024-12-26,-0.0059230183031218,0.018334366
2024-12-27,-0.012410186576834,0.018993856
2024-12-30,-0.0109128067113304,0.018861242
2024-12-31,-0.012410186576834,0.018244233
2025-01-02,-0.0019753092842544,0.01809931
2025-01-03,0.0034508291577326,0.017904168
2025-01-06,-0.0124225199985574,0.017623125
2025-01-07,-0.0134230203321408,0.017593121
2025-01-08,-0.0149256502166759,0.017563695
2025-01-09,-0.0128396825630399,0.017693084
2025-01-10,-0.0064404483210096,0.017578905
2025-01-13,-0.0049751346401136,0.017815877
2025-01-14,0.0,0.017071474
2025-01-15,0.0039682591756204,0.01730577
2025-01-16,0.0122821489916531,0.017091392
2025-01-17,0.004438971530627,0.017432256
2025-01-20,0.0049382816405825,0.016857183
2025-01-21,0.0059142607089501,0.01703904
2025-01-22,0.0147422817372033,0.017485505
2025-01-23,0.0157174158954096,0.016705342
2025-01-24,0.0196084713883761,0.016512042
2025-02-03,0.0487425915617305,0.01651212
2025-02-04,0.0453404492155731,0.016272752
2025-02-05,0.0534886849509863,0.016297126
2025-02-06,0.0458906889936066,0.016143793
2025-02-07,0.108554229218762,0.016444923
2025-02-10,0.1676308413839509,0.0167056
2025-02-11,0.1686313417175342,0.016884066
2025-02-12,0.1869058532158978,0.01751346
2025-02-13,0.2447766466696355,0.017831318
2025-02-14,0.2602209690971091,0.018291038
2025-02-17,0.261788614446798,0.019450348
2025-02-18,0.2438237565517482,0.019735584
2025-02-19,0.2504890052047384,0.020653835
2025-02-20,0.2289858269384379,0.021597046
2025-02-21,0.2655391102818956,0.021366386
2025-02-24,0.3340061441260196,0.022574736
2025-02-25,0.3350672486837358,0.023843318
2025-02-26,0.3294792011302423,0.02522279
2025-02-27,0.3302569157994504,0.027611682
2025-02-28,0.3420047541909388,0.02341233
2025-03-03,0.3218214645376691,0.024677737
2025-03-04,0.3526152368704598,0.025410207
2025-03-05,0.357621465542763,0.027801713
2025-03-06,0.2827122361664393,0.031497963
2025-03-07,0.2522950608674583,0.021637324
2025-03-10,0.1526394206609818,0.004959558
2025-03-11,0.1865409723366631,0.0067153806
2025-03-12,0.2359509976041356,0.007638051
2025-03-13,0.2362863767534038,0.0019535124
2025-03-14,0.2876820724517808,0.0077628056
2025-03-17,0.3024477610589016,0.0088219065
2025-03-18,0.2803452823879269,0.008095722
2025-03-19,0.3133610868694725,0.011865103
2025-03-20,0.2495869391879499,0.008660573
2025-03-21,0.1487452612603501,0.008963957
2025-03-24,0.039763233172013,-0.0043121763
2025-03-25,0.0294393554506817,0.010293475
2025-03-26,0.0953101798043247,-0.008691805
2025-03-27,0.1598885027290015,0.0058144415
2025-03-28,0.1590646946296874,0.011876039
2025-03-31,0.1590646946296874,0.009286967
2025-04-01,0.1591632216508025,0.016614135
2025-04-02,0.1546236048774538,0.024921926
2025-04-03,0.2670071787208248,-0.024928581
2025-04-04,0.297496531431916,-0.007889902
2025-04-08,0.3281410246736214,0.009759919
2025-04-09,0.33144710041854,0.0050709806
2025-04-10,0.2677809181344859,0.011457222
2025-04-11,0.2035989552412398,0.012597012
2025-04-14,0.1367589371153892,0.012921415
2025-04-15,0.1264139248556586,0.013282751
2025-04-16,0.2316492485830457,0.014593055
2025-04-17,0.25365909524016,0.021143598
2025-04-18,0.346792689437001,0.023593105
2025-04-21,0.4081714697059073,-0.15163668
2025-04-22,0.4550620492475361,0.002403908
2025-04-23,0.47786513791673,0.013157883
2025-04-24,0.4102383868608221,0.10320511
2025-04-25,0.3700183591124166,0.034002814
2025-04-28,0.3552032733272758,-0.03790097
2025-04-29,0.3695330988821008,0.086285934
2025-05-05,0.3364722366212129,0.04268455
2025-05-06,0.3303746567530945,0.070788465
2025-05-07,0.2900634309508474,0.047011405
2025-05-08,0.2218688538822091,0.07006491
2025-05-09,0.2374202376708925,0.076780885
2025-05-12,0.1286390921698497,0.0916506
2025-05-13,0.1294401201985966,0.065318204
2025-05-14,0.1225059226128149,0.03723422
2025-05-15,0.0840831172105414,0.031246528
2025-05-16,0.0664897412688327,0.021254193
2025-05-19,-0.0023391823531722,0.018553292
2025-05-20,-0.0424170729033379,0.015021896
2025-05-21,-0.060624621816435,0.01847858
2025-05-22,-0.0340879623389107,0.02671223
2025-05-23,-0.0689928714869512,0.015352437
2025-05-26,-0.0181531947075423,0.018388998
2025-05-27,0.0136628504771176,0.01715573
2025-05-28,-0.0124482935265679,0.01248
2025-05-29,-0.020834086902842,0.012735025
2025-05-30,-0.0299145565715233,0.010849244
2025-06-02,-0.0247946586132163,0.010875727
2025-06-03,-0.025814546513962,0.010852963
2025-06-04,-0.0279087881170765,0.010437633
2025-06-05,-0.0363676441708746,0.0102588255
2025-06-06,-0.0540099491417414,0.010517995
2025-06-09,0.0294620327303158,0.01045044
2025-06-10,0.0293658948043642,0.014851192
2025-06-11,0.0518474645319626,0.010518081
2025-06-12,0.1574369134780768,0.020927597
2025-06-13,0.2336148511815055,0.03057818
2025-06-16,0.2800417179178165,0.045657057
2025-06-17,0.2409991505690727,0.05762344
2025-06-18,0.2882500929157898,0.011626333
2025-06-19,0.310900362553788,0.012067082
2025-06-20,0.315516871445225,0.0076105935
2025-06-23,0.1880522315029402,0.023769097
2025-06-24,0.2041756486073986,0.012961394
2025-06-25,0.1826694433864353,0.011505536
2025-06-26,0.1997132995058237,0.014235729
2025-06-27,0.1779490093813454,0.0142402835
2025-06-30,0.1899631361809217,0.014784479
2025-07-01,0.1689833457117271,0.017521257
2025-07-02,0.1378459708023145,0.01639928
2025-07-03,0.110111118416424,0.011066469
2025-07-04,0.1236898697797315,0.011101384
2025-07-07,0.1787308886632259,0.011180221
2025-07-08,0.2306182257309155,0.011318966
2025-07-09,0.2210360689746453,0.0113955345
2025-07-10,0.1238885932188686,0.010268761
2025-07-11,0.0800427076735363,0.016814187
2025-07-14,0.0218827112495079,-0.028521584
2025-07-15,0.0343494800146384,-0.033410978
2025-07-16,-0.0119967162876317,-0.036958482
2025-07-17,-0.0316429397612587,-0.03517866
2025-07-18,-0.0067453881395316,-0.03319015
2025-07-21,0.0538792336769029,-0.03327924
2025-07-22,0.0059397713877844,-0.029129818
2025-07-23,0.0769610411361281,-0.02780373
2025-07-24,0.074723546195937,-0.024679875
2025-07-25,0.0840124353425313,-0.023970023
2025-07-28,0.1250613669628748,-0.022582408
2025-07-29,0.179815474550673,-0.022311455
2025-07-30,0.186877373329815,-0.018467568
2025-07-31,0.2095924326023386,0.001836945
2025-08-01,0.2099803724802176,0.022843461
2025-08-04,0.1169833554858197,0.033808075
2025-08-05,0.0618754037180879,0.009317779
2025-08-06,0.0534007767271154,0.0076999394
2025-08-07,0.0833816089390513,0.035518445
2025-08-08,0.099187656550745,0.03141579
2025-08-11,0.1251631429540056,0.014764681
2025-08-12,0.1633843557742036,0.014437379
2025-08-13,0.1722131674731937,0.003143696
2025-08-14,0.1534252536075602,0.001299793
2025-08-15,0.1328966734664316,0.01975354
2025-08-18,0.1911655815904076,-0.00023879643
2025-08-19,0.2043556374485762,0.019264802
2025-08-20,0.2098510878071122,0.026100853
2025-08-21,0.1742893850966904,0.030937832
2025-08-22,0.1841999955590996,0.033626094
2025-08-25,0.1287489827443071,0.036226828
2025-08-26,0.1536233927072112,0.036640286
2025-08-27,0.2170645052378281,0.035060994
2025-08-28,0.2838314708514957,0.03222276
2025-08-29,0.3098431104029657,0.039070934
2025-09-03,0.3074846997479605,0.05019754
2025-09-04,0.3133498192003587,0.04667148
2025-09-05,0.3450071390710496,0.066771924
2025-09-08,0.3629750564872118,0.07219171
2025-09-09,0.3315952595417091,0.07951821
2025-09-10,0.3079115173797619,0.08979468
2025-09-11,0.2775203221922817,0.100291744
2025-09-12,0.3316920134482233,0.097006425
2025-09-15,0.3991559389149,0.125035
2025-09-16,0.450839686835824,0.14906801
2025-09-17,0.3811800527997873,0.123131014
2025-09-18,0.385027796683997,0.16299061
2025-09-19,0.2863757365377255,0.14727904
2025-09-22,0.2698834841145237,0.16732383
2025-09-23,0.3098867958447986,0.1701777
2025-09-24,0.3092596730963279,0.19271183
2025-09-25,0.3080429951006955,0.16973262
2025-09-26,0.2892053019923022,0.17712091
2025-09-29,0.2138411586518955,0.14913699
2025-09-30,0.2298676065078595,0.13383546
2025-10-01,0.2207878376217502,0.13918096
2025-10-02,0.1769465133131387,0.14110819
2025-10-03,0.0789525516732787,0.11978872
2025-10-06,0.0837599458191693,0.083730966
2025-10-07,0.1103480571688653,0.08657348
2025-10-08,0.1479552221054714,0.08728741
2025-10-09,0.1464008707367927,0.13384692
2025-10-10,0.0393208683939878,0.083706796
2025-10-13,-0.0316544727699659,0.06972085
2025-10-14,-0.0528095572151778,0.066656955
2025-10-15,0.0080818124699133,0.050131407
2025-10-16,-0.0089559872724649,0.041344754
2025-10-17,0.0337381396318505,0.064374015
2025-10-20,0.107410747026944,0.064161666
2025-10-21,0.0784530627379025,0.05897379
2025-10-22,0.0826917158451134,0.057804126
2025-10-23,0.0587076008267786,0.05115787
2025-10-24,0.0477023798785518,0.050909642
2025-10-27,0.1125774018291192,0.050534543
2025-10-28,0.0989794548081324,0.053114686
2025-10-29,0.1446719358727151,0.06414396
2025-10-30,0.1948186763491834,0.073591
2025-10-31,0.3099454822877838,0.08292751
2025-11-03,0.3230027804152762,0.09552778
2025-11-04,0.3134661896074959,0.10554515
2025-11-05,0.2658968515751763,0.105211474
2025-11-06,0.2506725797351228,0.11543865
2025-11-07,0.3577759900436605,0.1282269
2025-11-10,0.4283175680600397,0.14376475
2025-11-11,0.4650160877346962,0.15161248
2025-11-12,0.3429447511268311,0.119643025
2025-11-13,0.3239482504361755,0.14326458
2025-11-14,0.3111023466598794,0.16621237
2025-11-17,0.2753949119553072,0.16932145
2025-11-18,0.2616647191434049,0.1774708
2025-11-19,0.2593945706088663,0.17933396
2025-11-20,0.2245460760882949,0.1830136
2025-11-21,0.256958029107647,0.16601954
2025-11-24,0.2822393125220106,0.16102071
2025-11-25,0.3352957658972837,0.17053445
2025-11-26,0.3265102438924652,0.18207155
2025-11-27,0.2423134674219298,0.19381234
2025-11-28,0.1743533871447784,0.11192344
2025-12-01,0.1683927157569531,0.12141162
2025-12-02,0.170126283700136,0.100289054
2025-12-03,0.2303926399414839,0.119212
