trading_date,actual,prediction
2024-10-17,-0.0209100737824772,0.01336387097547233
2024-10-18,-0.0306071985068565,0.014062082064966962
2024-10-21,-0.0445378544309016,0.013121202950475001
2024-10-22,-0.0445810255565577,0.014062082064966962
2024-10-23,-0.0680012997646564,0.01153496220875754
2024-10-24,-0.040782350523342,0.013121202950475001
2024-10-25,-0.0268243344914274,0.013223615168823007
2024-10-28,-0.0106745312469196,0.013673279672562641
2024-10-29,-0.0077670293376597,0.013673279672562641
2024-10-30,-0.0058708583497839,0.013223615168823007
2024-10-31,-0.0209100737824772,0.013673279672562641
2024-11-01,-0.017136282242987,0.013673279672562641
2024-11-04,-0.0205990608700723,0.013673279672562641
2024-11-05,-0.0220327149998826,0.015627859439085238
2024-11-06,-0.0440168854167741,0.015524648654663917
2024-11-07,-0.0208391355082908,0.015669470009549623
2024-11-08,0.0193056188941533,0.013995283085362114
2024-11-11,0.0251707383465515,0.0166051482862994
2024-11-12,0.0161491153316268,0.013121202950475001
2024-11-13,0.0170944333593001,0.014582364656086245
2024-11-14,0.0049019706002066,0.014692917192862809
2024-11-15,0.0063929403862621,0.015525447220737234
2024-11-18,0.0073983074814449,0.01674996964118511
2024-11-19,0.0044499455384454,0.018643830229389285
2024-11-20,0.0059288711222786,0.019078262690799902
2024-11-21,-0.0014877265327712,0.019078262690799902
2024-11-22,0.0009881423728943,0.019078262690799902
2024-11-25,-0.0098040000966208,0.019078262690799902
2024-11-26,-0.0107791342548271,0.019078262690799902
2024-11-27,-0.0029484050842976,0.019078262690799902
2024-11-28,-0.0014752891783231,0.019078262690799902
2024-11-29,0.0009871669113601,0.019078262690799902
2024-12-02,0.0044499455384454,0.018804435824340014
2024-12-03,0.0034593560567492,0.019078262690799902
2024-12-04,0.0134096869099176,0.018975850472451896
2024-12-05,-0.0083600191839714,0.01818452487361816
2024-12-06,-0.0325508456441738,0.01585944559535931
2024-12-09,-0.0325508456441738,0.019728704987971815
2024-12-10,-0.017136282242987,0.01954345304578248
2024-12-11,-0.0131612916124632,0.020178369491711447
2024-12-12,-0.0098280889362625,0.020178369491711447
2024-12-13,-0.0123306124574789,0.019078262690799902
2024-12-16,-0.0123610968235738,0.019078262690799902
2024-12-17,-0.0074276152323697,0.019078262690799902
2024-12-18,-0.0034542348680877,0.019078262690799902
2024-12-19,0.0039623627869622,0.018975850472451896
2024-12-20,-0.0024721891453891,0.019078262690799902
2024-12-23,-0.0034542348680877,0.019078262690799902
2024-12-24,-0.0049382816405825,0.019078262690799902
2024-12-25,-0.0059230183031218,0.019078262690799902
2024-12-26,-0.0059230183031218,0.019078262690799902
2024-12-27,-0.012410186576834,0.019078262690799902
2024-12-30,-0.0109128067113304,0.019078262690799902
2024-12-31,-0.012410186576834,0.019078262690799902
2025-01-02,-0.0019753092842544,0.019159542010029954
2025-01-03,0.0034508291577326,0.019159542010029954
2025-01-06,-0.0124225199985574,0.019159542010029954
2025-01-07,-0.0134230203321408,0.019159542010029954
2025-01-08,-0.0149256502166759,0.019159542010029954
2025-01-09,-0.0128396825630399,0.019159542010029954
2025-01-10,-0.0064404483210096,0.019159542010029954
2025-01-13,-0.0049751346401136,0.01898812736191807
2025-01-14,0.0,0.019057129791681948
2025-01-15,0.0039682591756204,0.019159542010029954
2025-01-16,0.0122821489916531,0.019159542010029954
2025-01-17,0.004438971530627,0.019159542010029954
2025-01-20,0.0049382816405825,0.019159542010029954
2025-01-21,0.0059142607089501,0.019159542010029954
2025-01-22,0.0147422817372033,0.019159542010029954
2025-01-23,0.0157174158954096,0.018632628972746517
2025-01-24,0.0196084713883761,0.019159542010029954
2025-02-03,0.0487425915617305,0.019159542010029954
2025-02-04,0.0453404492155731,0.019159542010029954
2025-02-05,0.0534886849509863,0.019159542010029954
2025-02-06,0.0458906889936066,0.019159542010029954
2025-02-07,0.108554229218762,0.019159542010029954
2025-02-10,0.1676308413839509,0.019159542010029954
2025-02-11,0.1686313417175342,0.019159542010029954
2025-02-12,0.1869058532158978,0.019159542010029954
2025-02-13,0.2447766466696355,0.019159542010029954
2025-02-14,0.2602209690971091,0.019159542010029954
2025-02-17,0.261788614446798,0.019159542010029954
2025-02-18,0.2438237565517482,0.019159542010029954
2025-02-19,0.2504890052047384,0.019159542010029954
2025-02-20,0.2289858269384379,0.018607465287942312
2025-02-21,0.2655391102818956,0.019159542010029954
2025-02-24,0.3340061441260196,0.019159542010029954
2025-02-25,0.3350672486837358,0.019159542010029954
2025-02-26,0.3294792011302423,0.019159542010029954
2025-02-27,0.3302569157994504,0.019159542010029954
2025-02-28,0.3420047541909388,0.017445686337076775
2025-03-03,0.3218214645376691,0.017445686337076775
2025-03-04,0.3526152368704598,0.01772393619270453
2025-03-05,0.357621465542763,0.017895350840816414
2025-03-06,0.2827122361664393,0.017895350840816414
2025-03-07,0.2522950608674583,0.014856760165762229
2025-03-10,0.1526394206609818,0.007782001098327614
2025-03-11,0.1865409723366631,0.010768517600811534
2025-03-12,0.2359509976041356,0.008044821240824528
2025-03-13,0.2362863767534038,-0.05166037872531775
2025-03-14,0.2876820724517808,-0.002768265212234598
2025-03-17,0.3024477610589016,-0.0028065930182218073
2025-03-18,0.2803452823879269,0.0023987562855338263
2025-03-19,0.3133610868694725,-0.0020384096630573873
2025-03-20,0.2495869391879499,0.00473199220327929
2025-03-21,0.1487452612603501,0.0007467653474963401
2025-03-24,0.039763233172013,-0.02707339825802159
2025-03-25,0.0294393554506817,-0.01732524646350365
2025-03-26,0.0953101798043247,-0.013749582273284622
2025-03-27,0.1598885027290015,-0.004992891208732146
2025-03-28,0.1590646946296874,-0.011139543304098123
2025-03-31,0.1590646946296874,-0.01015866252038667
2025-04-01,0.1591632216508025,-0.0240117385414201
2025-04-02,0.1546236048774538,-0.02935691474492218
2025-04-03,0.2670071787208248,-0.11273059159484272
2025-04-04,0.297496531431916,-0.10275206144739198
2025-04-08,0.3281410246736214,-0.04164011587384852
2025-04-09,0.33144710041854,-0.07997649983309311
2025-04-10,0.2677809181344859,-0.053603072583425435
2025-04-11,0.2035989552412398,-0.15554552089200704
2025-04-14,0.1367589371153892,-0.10297398192479096
2025-04-15,0.1264139248556586,-0.1583883130509328
2025-04-16,0.2316492485830457,-0.10016416099948267
2025-04-17,0.25365909524016,-0.09584754379526021
2025-04-18,0.346792689437001,-0.11164926085646541
2025-04-21,0.4081714697059073,-0.19641448093973932
2025-04-22,0.4550620492475361,-0.15304503897319166
2025-04-23,0.47786513791673,-0.20142544615063596
2025-04-24,0.4102383868608221,-0.10656120993687346
2025-04-25,0.3700183591124166,-0.2042344459891082
2025-04-28,0.3552032733272758,-0.10091529852914587
2025-04-29,0.3695330988821008,-0.20969940816809637
2025-05-05,0.3364722366212129,-0.08074606165452355
2025-05-06,0.3303746567530945,-0.08639736097052514
2025-05-07,0.2900634309508474,-0.1081528462681469
2025-05-08,0.2218688538822091,-0.11529948663875512
2025-05-09,0.2374202376708925,-0.1032687341692018
2025-05-12,0.1286390921698497,-0.08664599084374004
2025-05-13,0.1294401201985966,-0.1096840891063044
2025-05-14,0.1225059226128149,-0.08403749035768372
2025-05-15,0.0840831172105414,-0.09978288819477857
2025-05-16,0.0664897412688327,-0.03776997257153154
2025-05-19,-0.0023391823531722,-0.09238520778570812
2025-05-20,-0.0424170729033379,-0.05379545270838324
2025-05-21,-0.060624621816435,-0.09588396990812581
2025-05-22,-0.0340879623389107,-0.06457551657432463
2025-05-23,-0.0689928714869512,-0.0464768070075794
2025-05-26,-0.0181531947075423,-0.03209445070104347
2025-05-27,0.0136628504771176,-0.049863499229165706
2025-05-28,-0.0124482935265679,-0.031599310003361664
2025-05-29,-0.020834086902842,-0.03044182217183777
2025-05-30,-0.0299145565715233,-0.04390973315562241
2025-06-02,-0.0247946586132163,-0.050882794729839774
2025-06-03,-0.025814546513962,-0.0424032112423536
2025-06-04,-0.0279087881170765,-0.04335111164995693
2025-06-05,-0.0363676441708746,-0.030365184838144158
2025-06-06,-0.0540099491417414,-0.03136158181186041
2025-06-09,0.0294620327303158,-0.006900702866164157
2025-06-10,0.0293658948043642,-0.0066175101227483124
2025-06-11,0.0518474645319626,0.008856270042149379
2025-06-12,0.1574369134780768,0.004106653923376904
2025-06-13,0.2336148511815055,0.0002293148476556657
2025-06-16,0.2800417179178165,0.009305596904123966
2025-06-17,0.2409991505690727,0.007118599242904941
2025-06-18,0.2882500929157898,0.00940800912247197
2025-06-19,0.310900362553788,0.008846265920963181
2025-06-20,0.315516871445225,-0.07998385663787999
2025-06-23,0.1880522315029402,0.0030849743162948595
2025-06-24,0.2041756486073986,-0.01316256744209044
2025-06-25,0.1826694433864353,-0.012487075251065112
2025-06-26,0.1997132995058237,-0.0017059389363621295
2025-06-27,0.1779490093813454,-0.003943305556750198
2025-06-30,0.1899631361809217,-0.006040873584954406
2025-07-01,0.1689833457117271,-0.005742077392447472
2025-07-02,0.1378459708023145,-0.0035128749219301967
2025-07-03,0.110111118416424,0.005168779103801837
2025-07-04,0.1236898697797315,0.0024937565145273914
2025-07-07,0.1787308886632259,0.008307683398202455
2025-07-08,0.2306182257309155,0.008179473858411127
2025-07-09,0.2210360689746453,0.004403576607200449
2025-07-10,0.1238885932188686,-0.04531357954232949
2025-07-11,0.0800427076735363,-0.04521240608470571
2025-07-14,0.0218827112495079,-0.07135529288254867
2025-07-15,0.0343494800146384,-0.06974664433604616
2025-07-16,-0.0119967162876317,-0.08241573183126612
2025-07-17,-0.0316429397612587,-0.10321876658862335
2025-07-18,-0.0067453881395316,-0.09105788843125474
2025-07-21,0.0538792336769029,-0.07051641015359915
2025-07-22,0.0059397713877844,-0.07024488854592568
2025-07-23,0.0769610411361281,-0.06887385694097968
2025-07-24,0.074723546195937,-0.07761102895673025
2025-07-25,0.0840124353425313,-0.06882149824484092
2025-07-28,0.1250613669628748,-0.06768752836695216
2025-07-29,0.179815474550673,-0.06830848951014264
2025-07-30,0.186877373329815,-0.06691821879735282
2025-07-31,0.2095924326023386,-0.07172736480464217
2025-08-01,0.2099803724802176,-0.06199299716497671
2025-08-04,0.1169833554858197,-0.07098665262491559
2025-08-05,0.0618754037180879,-0.1066585770516571
2025-08-06,0.0534007767271154,-0.07887778604552911
2025-08-07,0.0833816089390513,-0.07875626059459101
2025-08-08,0.099187656550745,-0.06948574580124758
2025-08-11,0.1251631429540056,-0.06938955428688785
2025-08-12,0.1633843557742036,-0.06194406911288501
2025-08-13,0.1722131674731937,-0.06888505340394162
2025-08-14,0.1534252536075602,-0.06857731296027919
2025-08-15,0.1328966734664316,-0.07044747286245548
2025-08-18,0.1911655815904076,-0.06405178405634532
2025-08-19,0.2043556374485762,-0.06929103616820742
2025-08-20,0.2098510878071122,-0.0825800332008504
2025-08-21,0.1742893850966904,-0.06765420657190782
2025-08-22,0.1841999955590996,-0.06981363337573711
2025-08-25,0.1287489827443071,-0.0756020499456767
2025-08-26,0.1536233927072112,-0.07338764561047398
2025-08-27,0.2170645052378281,-0.06925016197916932
2025-08-28,0.2838314708514957,-0.06478963281248099
2025-08-29,0.3098431104029657,-0.06998126766424785
2025-09-03,0.3074846997479605,-0.06197626929294892
2025-09-04,0.3133498192003587,-0.05341540841852616
2025-09-05,0.3450071390710496,-0.05435103128423739
2025-09-08,0.3629750564872118,-0.05435103128423739
2025-09-09,0.3315952595417091,-0.059610574170679824
2025-09-10,0.3079115173797619,-0.05391612892564518
2025-09-11,0.2775203221922817,-0.06645712606117743
2025-09-12,0.3316920134482233,-0.05823211943812941
2025-09-15,0.3991559389149,-0.061692434006767535
2025-09-16,0.450839686835824,-0.06416262395405083
2025-09-17,0.3811800527997873,-0.0739251603178023
2025-09-18,0.385027796683997,-0.07303362221903087
2025-09-19,0.2863757365377255,-0.08198659677136083
2025-09-22,0.2698834841145237,-0.07572335101961378
2025-09-23,0.3098867958447986,-0.06468120007530548
2025-09-24,0.3092596730963279,-0.06412097118064422
2025-09-25,0.3080429951006955,-0.07602505973910731
2025-09-26,0.2892053019923022,-0.07727049582073393
2025-09-29,0.2138411586518955,-0.08363655889655011
2025-09-30,0.2298676065078595,-0.09247417816742322
2025-10-01,0.2207878376217502,-0.08242205270272523
2025-10-02,0.1769465133131387,-0.07983304590477414
2025-10-03,0.0789525516732787,-0.09352830945117932
2025-10-06,0.0837599458191693,-0.07482577448913114
2025-10-07,0.1103480571688653,-0.07207408417084898
2025-10-08,0.1479552221054714,-0.07291356550064561
2025-10-09,0.1464008707367927,-0.0750727969830821
2025-10-10,0.0393208683939878,-0.10310726353207919
2025-10-13,-0.0316544727699659,-0.1125296152561338
2025-10-14,-0.0528095572151778,-0.11256282504064424
2025-10-15,0.0080818124699133,-0.09513359128713995
2025-10-16,-0.0089559872724649,-0.10740306712516474
2025-10-17,0.0337381396318505,-0.10542525397873162
2025-10-20,0.107410747026944,-0.09972737174113416
2025-10-21,0.0784530627379025,-0.0922474499777957
2025-10-22,0.0826917158451134,-0.10334860991355982
2025-10-23,0.0587076008267786,-0.11046501441146825
2025-10-24,0.0477023798785518,-0.09298929683701651
2025-10-27,0.1125774018291192,-0.09475208222828836
2025-10-28,0.0989794548081324,-0.10050941760347185
2025-10-29,0.1446719358727151,-0.07736785715455206
2025-10-30,0.1948186763491834,-0.08233176654530369
2025-10-31,0.3099454822877838,-0.09904277237613814
2025-11-03,0.3230027804152762,-0.0814960768237785
2025-11-04,0.3134661896074959,-0.072523768776297
2025-11-05,0.2658968515751763,-0.0720653726354782
2025-11-06,0.2506725797351228,-0.1000308866754265
2025-11-07,0.3577759900436605,-0.0815271816540666
2025-11-10,0.4283175680600397,-0.07847138551982158
2025-11-11,0.4650160877346962,-0.09258992892955552
2025-11-12,0.3429447511268311,-0.0954911202481565
2025-11-13,0.3239482504361755,-0.07966986834472783
2025-11-14,0.3111023466598794,-0.06452267614813652
2025-11-17,0.2753949119553072,-0.08829985531002624
2025-11-18,0.2616647191434049,-0.07241733985266036
2025-11-19,0.2593945706088663,-0.06797836159888491
2025-11-20,0.2245460760882949,-0.07097259492048569
2025-11-21,0.256958029107647,-0.07097259492048569
2025-11-24,0.2822393125220106,-0.07241733985266036
2025-11-25,0.3352957658972837,-0.08073626418445379
2025-11-26,0.3265102438924652,-0.08531681902289685
2025-11-27,0.2423134674219298,-0.06980157629227199
2025-11-28,0.1743533871447784,-0.08938002436929421
2025-12-01,0.1683927157569531,-0.08938002436929421
2025-12-02,0.170126283700136,-0.08938002436929421
2025-12-03,0.2303926399414839,-0.08844730327308309
