trading_date,actual,prediction
2024-11-25,0.0015278841780528,0.024649717
2024-11-26,-0.0076161830453083,0.024487099
2024-11-27,-0.0030487828493583,0.024989756
2024-11-28,-0.0030534374868897,0.024236983
2024-11-29,-0.0045766670274112,0.024004882
2024-12-02,-0.0108992904580356,0.023578549
2024-12-03,0.0,0.0236493
2024-12-04,0.0046491689424401,0.023595305
2024-12-05,-0.0126519041032446,0.023308732
2024-12-06,-0.0173648307275122,0.022856355
2024-12-09,-0.0302817497161171,0.022863345
2024-12-10,-0.0272090262332831,0.021944981
2024-12-11,-0.0302346602621854,0.021102801
2024-12-12,-0.0446132072706086,0.021717627
2024-12-13,-0.0367459019202121,0.019385241
2024-12-16,-0.0459119572425539,0.019438235
2024-12-17,-0.038091636611087,0.020109585
2024-12-18,-0.0364552060114808,0.020470101
2024-12-19,-0.0223019010691825,0.020081917
2024-12-20,-0.0411721958896196,0.019149315
2024-12-23,-0.0334629359398892,0.019165399
2024-12-24,-0.0350973874962967,0.019454332
2024-12-25,-0.030135728597628,0.018741038
2024-12-26,-0.025465932252108,0.018944342
2024-12-27,-0.0532086780049851,0.018179491
2024-12-30,-0.0502124079555281,0.017418124
2024-12-31,-0.0303763700742294,0.017635599
2025-01-02,-0.0387054705484946,0.018968277
2025-01-03,-0.0355522951818363,0.018782178
2025-01-06,-0.0308204371717026,0.018649278
2025-01-07,-0.0213076243100465,0.016584354
2025-01-08,-0.0114852397764639,0.020483855
2025-01-09,-0.0178750003083409,0.01996144
2025-01-10,-0.0164025784749277,0.019478036
2025-01-13,-0.0230387902308182,0.01961008
2025-01-14,-0.0213417312218284,0.019407105
2025-01-15,-0.0146892297014051,0.019215265
2025-01-16,-0.0194524259268149,0.01935614
2025-01-17,-0.0098384490002878,0.018787293
2025-01-20,0.0303576261433624,0.021424305
2025-01-21,0.0177334271590261,0.01934171
2025-01-22,0.0239928059746139,0.019519601
2025-01-23,0.0031419121674671,0.020113226
2025-01-24,0.0,0.019983148
2025-02-03,0.0436490285561044,0.018491924
2025-02-04,0.0532898595209339,0.01902423
2025-02-05,0.0192011484698042,0.01891518
2025-02-06,0.0356084274673671,0.018255798
2025-02-07,0.0307230343302631,0.0188274
2025-02-10,0.0308204371717026,0.019291889
2025-02-11,0.0326624497761134,0.0193746
2025-02-12,0.0195342771080317,0.019760827
2025-02-13,0.0212022076506022,0.01860569
2025-02-14,0.029403464333285,0.018493861
2025-02-17,0.0488331795474366,0.018734526
2025-02-18,0.0358410681230543,0.018752249
2025-02-19,0.0243055289994043,0.019125078
2025-02-20,0.0178750003083409,0.0191642
2025-02-21,-0.0015902468233344,0.019419065
2025-02-24,-0.038446293419863,0.019047638
2025-02-25,-0.0242446688170527,0.019128911
2025-02-26,-0.0305247384583013,0.018983053
2025-02-27,-0.017758708459735,0.017898446
2025-02-28,-0.0309731864660172,0.01805412
2025-03-03,-0.0418588383178928,0.017657286
2025-03-04,-0.0434357978793409,0.017235454
2025-03-05,-0.0357275130501673,0.017065963
2025-03-06,-0.1074113659458726,0.016776603
2025-03-07,-0.0692522412199578,0.016154964
2025-03-10,-0.1369563084882092,0.016222972
2025-03-11,-0.1824257831737457,0.015151604
2025-03-12,-0.1122000091520418,0.014149856
2025-03-13,-0.0753190333257598,0.012936012
2025-03-14,-0.0875034131562784,0.012417779
2025-03-17,-0.1124206324674799,0.011544606
2025-03-18,-0.1098799045425615,0.011129647
2025-03-19,-0.1065792848519557,0.01052776
2025-03-20,-0.0877611277725076,0.010426829
2025-03-21,-0.0779376451796096,0.010305892
2025-03-24,-0.0920316617177694,0.013439057
2025-03-25,-0.0848949740832516,0.013284175
2025-03-26,-0.0834432165907403,0.012803364
2025-03-27,-0.0470354512527655,0.013534476
2025-03-28,-0.0474877590272098,0.012879342
2025-03-31,-0.0508133147068861,0.012460497
2025-04-01,-0.0663348682560376,0.012166014
2025-04-02,-0.0613303895361334,0.016071884
2025-04-03,0.0123940951609324,0.0191816
2025-04-04,-0.0190802645831356,0.023165114
2025-04-08,0.057014763462619,0.02334942
2025-04-09,0.1195187253343292,0.023263736
2025-04-10,0.0509325352293741,0.024665559
2025-04-11,0.0118056276034343,0.025267096
2025-04-14,0.033164631966577,0.023952596
2025-04-15,0.0329512864288239,0.024270242
2025-04-16,0.0348109328754642,0.024398796
2025-04-17,0.0331269582984545,0.024321271
2025-04-18,0.013315775975772,0.024411444
2025-04-21,0.0043872268748739,0.023639396
2025-04-22,0.0222061192012916,0.023597559
2025-04-23,0.0222379210453862,0.023424447
2025-04-24,0.0186921330121525,0.023546966
2025-04-25,-0.01971709729834,0.02377792
2025-04-28,-0.0079485656943045,0.022889752
2025-04-29,-0.0132602814361684,0.022857709
2025-05-05,-0.006498493817427,0.022625567
2025-05-06,0.0098578997355063,0.021963896
2025-05-07,0.0295017661496417,0.021952843
2025-05-08,0.0155535787933027,0.021767888
2025-05-09,-0.0077322403156796,0.022350134
2025-05-12,-0.0232046339793154,0.02178989
2025-05-13,-0.021538429761565,0.026124798
2025-05-14,-0.0178559391210479,0.026003579
2025-05-15,-0.0159765612646363,0.025659928
2025-05-16,-0.0125599176637116,0.019733079
2025-05-19,0.0054069302975596,0.019954318
2025-05-20,0.0052297466972772,0.019448703
2025-05-21,0.0107133812964037,0.009567666
2025-05-22,0.019787699249365,0.0092916
2025-05-23,0.0232046339793154,0.00958627
2025-05-26,0.0037523496185505,0.009934204
2025-05-27,0.0177923974456875,0.010413157
2025-05-28,0.028602753688407,0.012362504
2025-05-29,0.023287437326755,0.012411855
2025-05-30,0.0514744374004543,0.011901173
2025-06-02,0.0604554123064566,0.012502467
2025-06-03,0.0353970059000552,0.012577279
2025-06-04,0.0140680131381847,0.011493201
2025-06-05,0.0209759300590515,0.011995732
2025-06-06,0.044254189426967,0.010238037
2025-06-09,0.0460638171376004,0.01164515
2025-06-10,0.0648697801614934,0.012326478
2025-06-11,0.0866003942609263,0.012438295
2025-06-12,0.0657666992022987,0.01107346
2025-06-13,0.0746737430316137,0.012961867
2025-06-16,0.0686209168611271,0.010970225
2025-06-17,0.0671780115161189,0.010884116
2025-06-18,0.0707237836363865,0.011339213
2025-06-19,0.0688560206727864,0.011174693
2025-06-20,0.061690406955003,0.011255454
2025-06-23,0.0706643825974966,0.011397295
2025-06-24,0.0652112111108622,0.011559246
2025-06-25,0.0827326700787627,0.011419922
2025-06-26,0.1218380827410938,0.011495519
2025-06-27,0.0893481965123816,0.011766189
2025-06-30,0.0874023955980742,0.012517222
2025-07-01,0.0946147119085649,0.012583453
2025-07-02,0.0861643807504766,0.013352862
2025-07-03,0.0624651787833299,0.015164385
2025-07-04,0.0373310322676925,0.015433833
2025-07-07,0.0421301242622114,0.015353185
2025-07-08,0.0184588171490656,0.015365612
2025-07-09,0.0180961422404211,0.014414437
2025-07-10,0.0197923127542223,0.014547482
2025-07-11,0.0166670524852117,0.014622677
2025-07-14,0.0195983580686283,0.014777312
2025-07-15,0.0278272850730525,0.015092377
2025-07-16,0.0164122194750397,0.015310918
2025-07-17,0.0263014731300028,0.01537744
2025-07-18,0.0133024333516784,0.015682146
2025-07-21,0.0116229949298638,0.01589514
2025-07-22,0.0050308025263818,0.015943775
2025-07-23,-0.0280448487459024,0.013217078
2025-07-24,-0.058193315253991,0.013205734
2025-07-25,-0.0738913826727536,0.012589859
2025-07-28,-0.075381079215731,0.012327651
2025-07-29,-0.056914847639887,0.011830983
2025-07-30,-0.038861257126193,0.011950407
2025-07-31,-0.0032553785281166,0.020659236
2025-08-01,0.0050474391381998,0.024612075
2025-08-04,0.0180370775016758,0.02597327
2025-08-05,0.0278272850730525,0.024430636
2025-08-06,-0.0065113321210557,0.025069945
2025-08-07,-0.0048250998317564,0.024629733
2025-08-08,-0.0082988028146946,0.023748018
2025-08-11,-0.0279666077391453,0.023741236
2025-08-12,-0.0097030295694979,0.022227237
2025-08-13,0.0338615691537498,0.022384953
2025-08-14,0.0223144901854048,0.02288859
2025-08-15,0.0588159833086621,0.02337117
2025-08-18,0.0699352811370976,0.018351423
2025-08-19,0.0499513318909707,0.01843445
2025-08-20,0.0327841941097997,0.01872842
2025-08-21,0.0213690709199392,0.019108847
2025-08-22,0.0482209855976556,0.022821125
2025-08-25,0.0546584125378641,0.024136342
2025-08-26,0.029543480602026,0.024478046
2025-08-27,0.0098149733248984,0.023468515
2025-08-28,-0.0115648134531376,0.024062984
2025-08-29,-0.0050474391381998,0.023140691
2025-09-03,0.0098255914992577,0.018922158
2025-09-04,-0.0097030295694979,0.019491738
2025-09-05,0.0065113321210557,0.018579045
2025-09-08,0.0291109159803903,0.022646127
2025-09-09,0.0180650073976389,0.018707393
2025-09-10,0.0584802910978652,0.017976968
2025-09-11,0.0273342477727798,0.018610328
2025-09-12,-0.0128367187370308,0.022727808
2025-09-15,0.0141682765456812,0.022035604
2025-09-16,-0.0186188622032101,0.022163054
2025-09-17,-0.0232663224099498,0.02141386
2025-09-18,0.0073801072976227,0.0203588
2025-09-19,-0.0071174677688645,0.020218886
2025-09-22,-0.0642543898670133,0.020066766
2025-09-23,-0.0405812575808415,0.01912809
2025-09-24,-0.0505647875278008,0.018639164
2025-09-25,-0.0371119405613367,0.01830619
2025-09-26,-0.0044650597967192,0.017916113
2025-09-29,-0.0104712998672953,0.017599013
2025-09-30,0.0015691747618751,0.017518306
2025-10-01,-0.0311615694664268,0.01747595
2025-10-02,-0.0235386430211352,0.017435944
2025-10-03,-0.0163585223418802,0.016377691
2025-10-06,-0.03935495035061,0.016244717
2025-10-07,-0.0232869513787905,0.01589564
2025-10-08,-0.0431915985827746,0.015804311
2025-10-09,-0.0352339969094606,0.014978643
2025-10-10,-0.0341330063694584,0.015192743
2025-10-13,-0.069951476206084,0.014932456
2025-10-14,-0.0294434116028945,0.013426593
2025-10-15,-0.015761421264071,0.013391728
2025-10-16,0.0097561749453651,0.013534023
2025-10-17,0.0658132185695716,0.013125615
2025-10-20,0.1214128037069617,0.015254917
2025-10-21,0.071703059913057,0.017226655
2025-10-22,0.0785386395702065,0.017044203
2025-10-23,0.0699347128563152,0.016666807
2025-10-24,0.0305108412635375,0.017919661
2025-10-27,0.1000834585569823,0.017543828
2025-10-28,0.0754758763650293,0.017813511
2025-10-29,0.0881701256708478,0.018633584
2025-10-30,0.082330268383127,0.017342865
2025-10-31,0.1053605156578258,0.019059112
2025-11-03,0.1245469999893504,0.018449422
2025-11-04,0.1260866461749428,0.019135416
2025-11-05,0.1077714002421368,0.019239765
2025-11-06,0.0890208508967607,0.019684346
2025-11-07,0.0959412937413342,0.019668613
2025-11-10,0.1079886380640955,0.02018805
2025-11-11,0.0593254660848154,0.020329755
2025-11-12,0.0537151085905813,0.020970257
2025-11-13,-0.0048661896511728,0.0211283
2025-11-14,-0.0422827211593768,0.01978933
2025-11-17,-0.0016116038943412,0.019133633
2025-11-18,0.0560595126304628,0.01938441
2025-11-19,0.0323129889905438,0.019392053
2025-11-20,0.0513756633180362,0.019518025
2025-11-21,0.0662065782382681,0.01906235
2025-11-24,0.0031695747612792,0.01972278
2025-11-25,0.0112450984155021,0.019607838
2025-11-26,-0.02091789866168,0.018499056
2025-11-27,-0.0113545421029259,0.0067254477
2025-11-28,-0.0398459085471989,0.0063276053
2025-12-01,-0.0441016347706115,0.006211173
2025-12-02,-0.0504839054319914,0.0035052486
2025-12-03,-0.0540672212702757,-0.006439992
