trading_date,actual,prediction
2019-10-15,0.0024654169452702,0.0036393295
2019-10-16,-0.0092694229678,0.0036393295
2019-10-17,0.0198241386864617,0.0036393295
2019-10-18,0.0345793501390296,0.0036393295
2019-10-21,0.0373086156199176,0.0036393295
2019-10-22,0.0116960397631915,0.0036393295
2019-10-23,0.0288857983177739,0.0036393295
2019-10-24,0.0091007052099509,0.0036393295
2019-10-25,0.0092507597721511,0.0036393295
2019-10-28,0.0513200248509249,0.0036393295
2019-10-29,0.0495882179903151,0.0036393295
2019-10-30,0.0358067783314379,0.0036393295
2019-10-31,0.040470214027652,0.0036393295
2019-11-01,0.0298065346611524,0.0036393295
2019-11-04,-0.0076472460363978,0.0036393295
2019-11-05,0.0099860002791234,0.0036393295
2019-11-06,-0.0056642787900966,0.0036393295
2019-11-07,-0.0046165765501813,0.0036393295
2019-11-08,-0.0198588086496034,0.0036393295
2019-11-11,-0.0415365964267611,0.0036393295
2019-11-12,-0.0076726719116599,0.0036393295
2019-11-13,-0.0109035348141031,0.0036393295
2019-11-14,-0.037987540661172,0.0036393295
2019-11-15,-0.048022029981591,0.0036393295
2019-11-18,-0.035844184783814,0.0036393295
2019-11-19,-0.0718393910160735,0.0036393295
2019-11-20,-0.0364159839414637,0.0036393295
2019-11-21,-0.0254205142956829,0.0036393295
2019-11-22,-0.0021887833635698,0.004044702
2019-11-25,-0.0119595362327245,0.0035135075
2019-11-26,-0.0322382508288638,0.004044702
2019-11-27,-0.0188555934704099,0.004044702
2019-11-28,-0.0060439744425666,0.004044702
2019-11-29,-0.0046671326995202,0.004044702
2019-12-02,0.0199452595192348,0.004044702
2019-12-03,0.0404800557239672,0.004044702
2019-12-04,0.0139709161868024,0.004044702
2019-12-05,0.0314644887382495,0.004044702
2019-12-06,0.0401833756769125,0.004044702
2019-12-09,0.0095537781404129,0.004044702
2019-12-10,-0.0010949905282418,0.004044702
2019-12-11,0.0094761775850198,0.004044702
2019-12-12,0.0055918132657777,0.004044702
2019-12-13,-0.0010579212835399,0.004044702
2019-12-16,0.0552247032334705,0.004044702
2019-12-17,0.0535913912623793,0.004044702
2019-12-18,0.0362521507249993,0.004044702
2019-12-19,0.0158064407831006,0.0036393295
2019-12-20,0.0245699761652629,0.0036393295
2019-12-23,0.0099757829459679,0.0036393295
2019-12-24,0.0111011853868325,0.0036393295
2019-12-25,0.0187931905067348,0.0036393295
2019-12-26,0.0145306137287573,0.0036393295
2019-12-27,-0.024834631453297,0.0036393295
2019-12-30,-0.0357551040421251,0.0036393295
2019-12-31,-0.0360729127308796,0.0036393295
2020-01-02,-0.0234819201176401,0.0036393295
2020-01-03,-0.004388802707433,0.0036393295
2020-01-06,0.0214724143974214,0.0036393295
2020-01-07,0.0180373469425418,0.0036393295
2020-01-08,0.0260096101564673,0.0036393295
2020-01-09,0.0090968788468308,0.0036393295
2020-01-10,0.0541353063766849,0.0036393295
2020-01-13,0.0502694543800212,0.0036393295
2020-01-14,0.0502694543800212,0.0036393295
2020-01-15,0.0448801391429318,0.0036393295
2020-01-16,-0.0067497660207247,0.0036393295
2020-01-17,-0.0632321852235158,0.0036393295
2020-01-20,-0.0580718346642061,0.0036393295
2020-01-21,-0.0458749791679684,0.0036393295
2020-01-22,-0.0492985998725705,0.0036393295
2020-01-30,0.0054552674580787,0.0035135075
2020-01-31,0.0145155477626937,0.0036393295
2020-02-03,0.0023471128261061,0.0035135075
2020-02-04,-0.0064691647529131,0.004044702
2020-02-05,0.0054552674580787,0.004044702
2020-02-06,-0.00103680672844,0.004044702
2020-02-07,-0.0077499742069488,0.0036393295
2020-02-10,0.0054552674580787,0.0036393295
2020-02-11,0.0020746895408603,0.0036393295
2020-02-12,0.0012944985626459,0.0036393295
2020-02-13,0.002331305291086,0.0036393295
2020-02-14,-0.0033770651655924,0.004044702
2020-02-17,-0.0249193222248824,0.0036393295
2020-02-18,-0.0364060252566802,0.0036393295
2020-02-19,-0.0517700199729063,0.0036393295
2020-02-20,-0.0635558217386198,0.0036393295
2020-02-21,-0.0770547223390636,0.004044702
2020-02-24,-0.0638835785101434,0.004044702
2020-02-25,-0.0475952845556997,0.004044702
2020-02-26,-0.0394605239219343,0.004044702
2020-02-27,-0.0108109161042158,0.004044702
2020-02-28,0.0252545682106672,0.0035135075
2020-03-02,-0.0398551159296789,0.004044702
2020-03-03,-0.0282916426210908,0.004044702
2020-03-04,-0.059261464036727,0.004044702
2020-03-05,-0.147483988469069,0.004044702
2020-03-06,-0.1740793770046882,0.004044702
2020-03-09,-0.158333448024821,0.004044702
2020-03-10,-0.1685044112408129,0.004044702
2020-03-11,-0.1055276139955867,0.0035135075
2020-03-12,-0.0827919614469214,0.004279913
2020-03-13,-0.143552548835435,0.004146467
2020-03-16,-0.1594575681473276,0.004279913
2020-03-17,-0.1519803665646035,0.004279913
2020-03-18,-0.1112452955740153,0.004279913
2020-03-19,-0.0433837525543578,0.004279913
2020-03-20,0.0413038061412356,0.004146467
2020-03-23,0.0642854526812035,0.004279913
2020-03-24,0.0668073113003635,0.004279913
2020-03-25,0.0474195328415296,0.004279913
2020-03-26,0.0356345063081251,0.004279913
2020-03-27,0.0589230729968459,0.004279913
2020-03-30,0.1116052137824605,0.004279913
2020-03-31,0.08517305526424,0.004279913
2020-04-01,0.088257483069877,0.004279913
2020-04-03,0.0749158897900734,0.004279913
2020-04-06,0.0403859321564286,0.0035135075
2020-04-07,0.0244855432421071,0.0035135075
2020-04-08,0.0488718401608196,0.0035135075
2020-04-09,0.0026058646667816,0.0035135075
2020-04-10,0.0114175110796135,0.004279913
2020-04-13,0.0155796724767447,0.004279913
2020-04-14,0.0226053851743652,0.0041854274
2020-04-15,-0.0227995998510444,0.0041854274
2020-04-16,-0.0283753778458333,0.0041854274
2020-04-17,-0.0356591099064202,0.0041854274
2020-04-20,-0.0738354959627396,0.0041854274
2020-04-21,-0.0649057195260245,0.0041854274
2020-04-22,-0.018893949359962,0.0041854274
2020-04-23,-0.0264511860871694,0.0041854274
2020-04-24,-0.0310658195748905,0.0041854274
2020-04-27,0.0120628724492752,0.0041854274
2020-04-28,0.0396460527667863,0.0041854274
2020-04-29,0.0779445113519483,0.0041854274
2020-05-04,0.1002961670734881,0.0041854274
2020-05-05,0.123775217679158,0.0041854274
2020-05-06,0.1117123452298827,0.004044702
2020-05-07,0.0865129139071148,0.0041854274
2020-05-08,0.0334603705636817,0.0036393295
2020-05-11,0.0523806731354694,0.0036393295
2020-05-12,0.0440520663346482,0.0036393295
2020-05-13,0.0516455607658361,0.0036393295
2020-05-14,0.0660227938311437,0.0036393295
2020-05-15,0.063738383928511,0.0036393295
2020-05-18,0.0325043124713015,0.0036393295
2020-05-19,0.0433166814309609,0.0036393295
2020-05-20,0.0407638025449119,0.0036393295
2020-05-21,0.0399773709552677,0.0036393295
2020-05-22,0.0504495995262272,0.0036393295
2020-05-25,0.0644135847211204,0.0036393295
2020-05-26,0.048496011127507,0.0036393295
2020-05-27,0.0583216104349846,0.0036393295
2020-05-28,0.0518001541283963,0.0036393295
2020-05-29,0.0436123354600694,0.0036393295
2020-06-01,0.0329193648919585,0.0036393295
2020-06-02,0.0331434860444086,0.0036393295
2020-06-03,0.0193116648707825,0.0036393295
2020-06-04,-0.0112522448503669,0.0036393295
2020-06-05,-0.0390021578032691,0.0036393295
2020-06-08,-0.086258010346973,0.0036393295
2020-06-09,-0.0671464898693487,0.0036393295
2020-06-10,-0.0621118994031433,0.0036393295
2020-06-11,-0.0348094046658609,0.0036393295
2020-06-12,-0.0024380345274304,0.0036393295
2020-06-15,0.0417591435108395,0.0036393295
2020-06-16,0.0270249830249063,0.0036393295
2020-06-17,0.0057589628520116,0.0036393295
2020-06-18,-0.0153764698964424,0.0036393295
2020-06-19,-0.0247129545385207,0.0036393295
2020-06-22,-0.047991458301158,0.0036393295
2020-06-23,-0.0685505084920565,0.0036393295
2020-06-24,-0.0237974705549328,0.0036393295
2020-06-25,-0.0130902857932819,0.004044702
2020-06-26,-0.0036206696008025,0.004044702
2020-06-29,0.0171859420731608,0.004044702
2020-06-30,0.0379219179638519,0.004044702
2020-07-01,0.0036338265003728,0.004044702
2020-07-02,0.0119828659680347,0.004044702
2020-07-03,-0.0036338265003728,0.004044702
2020-07-06,0.0,0.004044702
2020-07-07,-0.0047320895540541,0.004044702
2020-07-08,0.0058422756242282,0.004044702
2020-07-09,-0.001386001607877,0.004044702
2020-07-10,0.0011195075336596,0.004044702
2020-07-13,-0.0086969267482492,0.0036393295
2020-07-14,-0.0061573102452143,0.004044702
2020-07-15,-0.0119995858694426,0.004044702
2020-07-16,-0.0119995858694426,0.004044702
2020-07-17,-0.0217737995495608,0.004044702
2020-07-20,-0.0651961995565417,0.004044702
2020-07-21,-0.0494922634751109,0.004044702
2020-07-22,-0.0625565823028373,0.004044702
2020-07-23,-0.0637527546942675,0.004044702
2020-07-24,-0.0585719843499656,0.004044702
2020-07-27,0.023187721410951,0.004044702
2020-07-28,0.0421662233830382,0.004044702
2020-07-29,0.0650800660476789,0.004044702
2020-07-30,0.0673957459727687,0.004044702
2020-07-31,0.0817434081661643,0.004044702
2020-08-03,0.0383387492566282,0.004044702
2020-08-04,0.0025420152086939,0.004044702
2020-08-05,-0.0073075086282203,0.004044702
2020-08-06,0.0025143189667131,0.004044702
2020-08-07,-0.0109536272828423,0.0036393295
2020-08-10,0.0050775849570623,0.004044702
2020-08-11,0.0025355697483684,0.004044702
2020-08-12,0.0109413351285931,0.004044702
2020-08-13,0.0,0.004044702
2020-08-14,0.0109536272828423,0.004044702
2020-08-17,0.0192286821804805,0.0036393295
2020-08-18,0.0192286821804805,0.004044702
2020-08-19,0.0058422756242282,0.0036393295
2020-08-20,0.0058422756242282,0.0036393295
2020-08-21,0.0058487842541294,0.0036393295
2020-08-24,-0.0108229168002558,0.0036393295
2020-08-25,-0.0108229168002558,0.0036393295
2020-08-26,0.0319393874831468,0.0036393295
2020-08-27,0.0167793786806007,0.0036393295
2020-08-28,0.0024961876780511,0.0036393295
2020-08-31,-0.0061573102452143,0.0036393295
2020-09-01,-0.0098136214483246,0.0036393295
2020-09-03,-0.0487229982359682,0.0036393295
2020-09-04,-0.0310274196850537,0.0036393295
2020-09-07,-0.0072282772321052,0.0036393295
2020-09-08,0.0,0.0036393295
2020-09-09,0.0086969267482492,0.0036393295
2020-09-10,0.0047840248833788,0.0036393295
2020-09-11,0.0072890706801493,0.004044702
2020-09-14,0.0,0.0036393295
2020-09-15,0.0180836754332958,0.0036393295
2020-09-16,0.0294503188393986,0.0036393295
2020-09-17,0.0428637044317823,0.004044702
2020-09-18,0.0364773747823341,0.004044702
2020-09-21,0.0353606800822587,0.0036393295
2020-09-22,0.00714288751238,0.0036393295
2020-09-23,-0.0153050268198087,0.0036393295
2020-09-24,-0.0151764430469332,0.0036393295
2020-09-25,-0.0234343148941773,0.0036393295
2020-09-28,-0.0295184044580305,0.0036393295
2020-09-29,-0.0082463359002056,0.0036393295
2020-09-30,0.0106835696342804,0.0036393295
2020-10-01,0.0,0.004044702
2020-10-02,0.0096035859515533,0.004044702
2020-10-05,0.0284405277705412,0.004044702
2020-10-06,0.0304454066718409,0.0036393295
2020-10-07,0.0369124548626396,0.0036393295
2020-10-08,0.0438104247657422,0.0036393295
2020-10-09,0.0390946706767998,0.0036393295
2020-10-12,0.0184324705718643,0.0036393295
2020-10-13,0.0138263303348766,0.0036393295
2020-10-14,-0.0228429587090595,0.0036393295
2020-10-15,-0.0230016750230843,0.0036393295
2020-10-16,-0.0079093478498006,0.0036393295
2020-10-19,-0.0173545938843751,0.0036393295
2020-10-20,-0.0197339737247146,0.0036393295
2020-10-21,-0.0233769819048266,0.0036393295
2020-10-22,-0.0351104236501873,0.0036393295
2020-10-23,-0.0527152739666338,0.0036393295
2020-10-26,-0.0021569164468928,0.0036393295
2020-10-27,-0.0116485131284638,0.0036393295
2020-10-28,0.0093074857512465,0.0036393295
2020-10-29,0.0164838897216896,0.004044702
2020-10-30,0.0237121669537949,0.004044702
2020-11-02,-0.003514942107444,0.0036393295
2020-11-03,0.0013614705983209,0.0036393295
2020-11-04,-0.0010905126489659,0.0036393295
2020-11-05,0.0164846321725415,0.0036393295
2020-11-06,0.0220973690774992,0.0036393295
2020-11-09,0.003514942107444,0.004044702
2020-11-10,0.0286998375714659,0.0035135075
2020-11-11,0.0311518208187528,0.004044702
2020-11-12,0.043017385083691,0.004044702
2020-11-13,0.0625042038496452,0.004044702
2020-11-16,0.0652973424715672,0.004044702
2020-11-17,0.0535382606655061,0.004044702
2020-11-18,0.0652488716345378,0.0036393295
2020-11-19,0.041242958534049,0.0036393295
2020-11-20,0.0213037534224467,0.0036393295
2020-11-23,0.0153057811698107,0.0036393295
2020-11-24,-0.0045214847188459,0.0036393295
2020-11-25,0.0,0.0036393295
2020-11-26,-0.0054347959859568,0.0036393295
2020-11-27,-0.0364402684492031,0.0036393295
2020-11-30,0.0009955202415019,0.0036393295
2020-12-01,0.0120121564480037,0.0036393295
2020-12-02,0.0316945105695127,0.0036393295
2020-12-03,0.0388681424806498,0.0036393295
2020-12-04,0.0647132643845864,0.0036393295
2020-12-07,0.0705836453360344,0.0036393295
2020-12-08,0.0492638733208763,0.0036393295
2020-12-09,0.0346691955266478,0.0036393295
2020-12-10,-0.0124671957641955,0.0036393295
2020-12-11,0.0172438428890795,0.0036393295
2020-12-14,-0.0020884100872704,0.0036393295
2020-12-15,0.0091927577246191,0.0036393295
2020-12-16,-0.0163593272152278,0.0036393295
2020-12-17,0.0217166391519016,0.0036393295
2020-12-18,-0.0049301661078584,0.0036393295
2020-12-21,-0.0091005178305354,0.0036393295
2020-12-22,0.0130537984161902,0.0036393295
2020-12-23,0.0042323129246888,0.0036393295
2020-12-24,0.0061191059372656,0.0036393295
2020-12-25,0.0142542429829815,0.0036393295
2020-12-28,0.0132729856363362,0.0036393295
2020-12-29,0.0569396672569917,0.0036393295
2020-12-30,0.0888476377857236,0.0036393295
2020-12-31,0.0680225901857709,0.0036393295
2021-01-04,0.0539695244722109,0.0036393295
2021-01-05,0.0614543111385961,0.0036393295
2021-01-06,-0.001970875487411,0.0036393295
2021-01-07,-0.0294106809664431,0.0036393295
2021-01-08,-0.0154630869859997,0.0036393295
2021-01-11,-0.0114969207992969,0.0036393295
2021-01-12,-0.0644660127084346,0.0036393295
2021-01-13,-0.0558955758952319,0.0036393295
2021-01-14,-0.0086599852857922,0.0036393295
2021-01-15,-0.0017825316662829,0.0036393295
2021-01-18,-0.0078134117782293,0.0036393295
2021-01-19,0.0188468000915733,0.0036393295
2021-01-20,-0.0173022787230978,0.0036393295
2021-01-21,-0.1283200684695247,0.0036393295
2021-01-22,-0.1022925732247492,0.0036393295
2021-01-25,-0.1178390659127366,0.0036393295
2021-01-26,-0.0444621120199846,0.0036393295
2021-01-27,0.0152138686358274,0.0035135075
2021-01-28,0.0875817011393049,0.004279913
2021-01-29,0.0726423305849959,0.0035135075
2021-02-01,0.0322528576396026,0.0035135075
2021-02-02,0.0071157795506855,0.004279913
2021-02-03,0.0110881246904663,0.0035135075
2021-02-04,0.0308772385644395,0.004279913
2021-02-05,0.013009426888594,0.004279913
2021-02-08,0.0668095000820545,0.0035135075
2021-02-09,0.0284268908322298,0.0035135075
2021-02-17,-0.0192514353296271,0.004279913
2021-02-18,-0.0378702740554102,0.0035135075
2021-02-19,-0.031090587070031,0.0035135075
2021-02-22,-0.0140280557266456,0.0035135075
2021-02-23,-0.0069156568846655,0.0036393295
2021-02-24,0.0032733253449692,0.0035135075
2021-02-25,-0.0091646746495634,0.004279913
2021-02-26,-0.0186524118546724,0.004279913
2021-03-01,-0.0411308271354338,0.004279913
2021-03-02,-0.044220468479367,0.0035135075
2021-03-03,-0.030093492315002,0.0036393295
2021-03-04,-0.0104414807204187,0.0036393295
2021-03-05,-0.0062156547233405,0.0036393295
2021-03-08,0.0115164420615592,0.0036393295
2021-03-09,0.0072272056326525,0.0035135075
2021-03-10,0.0012020677009423,0.004044702
2021-03-11,0.0123282737329954,0.004044702
2021-03-12,-0.0166851894007882,0.0035135075
2021-03-15,0.0073678289330652,0.0036393295
2021-03-16,0.0009596929719299,0.004044702
2021-03-17,-0.0096572455031753,0.0035135075
2021-03-18,-0.0248104329145135,0.0035135075
2021-03-19,0.0072886620047052,0.0035135075
2021-03-22,-0.0176784346010752,0.0035135075
2021-03-23,-0.0103652850402653,0.004044702
2021-03-24,0.0012122683021775,0.0035135075
2021-03-25,0.0186652942193599,0.004044702
2021-03-26,0.0300451784313877,0.004044702
2021-03-29,0.0677870350934024,0.004044702
2021-03-30,0.0722023187176756,0.0035135075
2021-03-31,0.0722023187176756,0.004044702
2021-04-01,0.0315041805135773,0.0035135075
2021-04-02,-0.0030584660942785,0.0036393295
2021-04-05,-0.0308772385644395,0.0036393295
2021-04-06,-0.044246848736384,0.0036393295
2021-04-07,-0.0318359646952628,0.0036393295
2021-04-08,-0.0253590418184237,0.0036393295
2021-04-09,-0.0123282737329954,0.0036393295
2021-04-12,-0.0039567141111929,0.0036393295
2021-04-13,0.0550092844581771,0.0036393295
2021-04-14,0.0425984004170558,0.0036393295
2021-04-15,0.0645532477020851,0.0036393295
2021-04-16,0.0235748777497111,0.0036393295
2021-04-19,0.0051174803471552,0.0036393295
2021-04-20,-0.0395776010942574,0.0036393295
2021-04-22,-0.0296502426397533,0.0036393295
2021-04-23,-0.0481939204868573,0.0036393295
2021-04-26,0.0259874346196906,0.0036393295
2021-04-27,0.0030117015698385,0.0036393295
2021-04-28,-0.0203921281638499,0.0036393295
2021-04-29,-0.0192514353296271,0.0036393295
2021-05-04,-0.0121270142905389,0.0036393295
2021-05-05,-0.039120831648983,0.0036393295
2021-05-06,-0.0255372903034976,0.0035135075
2021-05-07,-0.0011846938952233,0.0035135075
2021-05-10,-0.0215418437747549,0.0035135075
2021-05-11,-0.0343709250708279,0.004044702
2021-05-12,-0.033608540001953,0.0035135075
2021-05-13,0.022525588733659,0.0035135075
2021-05-14,-0.0009487666745857,0.0035135075
2021-05-17,0.0144912857780883,0.0035135075
2021-05-18,0.0534279740260368,0.0035135075
2021-05-19,0.0649809281439708,0.0035135075
2021-05-20,-0.0030207993227984,0.0036393295
2021-05-21,0.0285399487553479,0.0035135075
2021-05-24,0.0121895555245856,0.0035135075
2021-05-25,0.0383880957637097,0.0035135075
2021-05-26,0.0541033438703841,0.0036393295
2021-05-27,0.0778742674729442,0.0035135075
2021-05-28,0.0516852839702584,0.0036393295
2021-05-31,0.0437626804414614,0.0035135075
2021-06-01,-0.0363184158251836,0.0036393295
2021-06-02,-0.0384407833074282,0.0036393295
2021-06-03,-0.0469404228208194,0.0036393295
2021-06-04,-0.0201311963807846,0.0036393295
2021-06-07,-0.0098611287657801,0.0036393295
2021-06-08,0.0276410891566585,0.0036393295
2021-06-09,0.0194050920096882,0.0036393295
2021-06-10,0.0231946169804682,0.0036393295
2021-06-11,0.0539378391871609,0.0036393295
2021-06-14,0.0440599897940301,0.0036393295
2021-06-15,0.045646094008652,0.0036393295
2021-06-16,0.0533345054788716,0.0036393295
2021-06-17,0.0605208712327449,0.0036393295
2021-06-18,0.0371990941919411,0.0036393295
2021-06-21,0.0549289188677573,0.0036393295
2021-06-22,0.0578579508698329,0.0036393295
2021-06-23,0.0593549525610792,0.0036393295
2021-06-24,0.0501824888355768,0.0036393295
2021-06-25,0.0201945473495062,0.0036393295
2021-06-28,0.0087336799687545,0.0036393295
2021-06-29,-0.0176851849862789,0.0036393295
