trading_date,actual,prediction
2020-02-11,-0.1102182628926105,0.0108368555
2020-02-12,-0.1491975093689217,0.0108368555
2020-02-13,-0.2195194210208186,0.0108368555
2020-02-14,-0.229256596298677,0.0108368555
2020-02-17,-0.2869914646895259,0.0108368555
2020-02-18,-0.2807973636742837,0.0108368555
2020-02-19,-0.2560196219271544,0.0108368555
2020-02-20,-0.3046426877588262,0.0108368555
2020-02-21,-0.3694320799685195,0.0108368555
2020-02-24,-0.4215297106119711,0.0108368555
2020-02-25,-0.3963717049822071,0.0108368555
2020-02-26,-0.3154948975282634,0.0108368555
2020-02-27,-0.2844706185745642,0.0108368555
2020-02-28,-0.2510735514882203,0.0108368555
2020-03-02,-0.293360679420624,0.0108368555
2020-03-03,-0.2819691091261438,0.0108368555
2020-03-04,-0.2286148407647994,0.0108368555
2020-03-05,-0.2380251961622232,0.0108368555
2020-03-06,-0.2174050467020416,0.0108368555
2020-03-09,-0.1419003497084845,0.0108368555
2020-03-10,-0.1685044112408129,0.0108368555
2020-03-11,-0.0810958936581953,0.0108368555
2020-03-12,-0.0156253179030807,0.012376978
2020-03-13,-0.0029397375409248,0.012376978
2020-03-16,0.0409186415584437,0.012376978
2020-03-17,0.0488718401608196,0.012376978
2020-03-18,0.027037585004173,0.012376978
2020-03-19,0.0785841546234542,0.012376978
2020-03-20,0.1561924837712549,0.012376978
2020-03-23,0.2229815948801365,0.012376978
2020-03-24,0.1780526068743788,0.012376978
2020-03-25,0.109907502732355,0.012376978
2020-03-26,0.0863087972713918,0.012376978
2020-03-27,0.0410531816672796,0.012376978
2020-03-30,0.0937904226729084,0.012376978
2020-03-31,0.0923513462140532,0.012376978
2020-04-01,0.0360367838036559,0.013957212
2020-04-03,0.0196084713883761,0.013957212
2020-04-06,-0.005807018880291,0.0165838
2020-04-07,0.0218312616572342,0.0165838
2020-04-08,0.0851228023017616,0.0165838
2020-04-09,0.048075467807267,0.0165838
2020-04-10,0.0684677992774607,0.0165838
2020-04-13,0.0655193941931631,0.0165838
2020-04-14,0.0838586323222418,0.0165838
2020-04-15,0.0697113327046237,0.0165838
2020-04-16,0.0978502762759547,0.0165838
2020-04-17,0.1011023545324953,0.0165838
2020-04-20,0.1015852824822545,0.015043679
2020-04-21,0.1272760409790203,0.017374357
2020-04-22,0.1562493164841791,0.0154574765
2020-04-23,0.1587299665930897,0.013917354
2020-04-24,0.1800781458698765,0.013917354
2020-04-27,0.2161845809899061,0.013917354
2020-04-28,0.2321591314603126,0.012376978
2020-04-29,0.2255928653703685,0.0108368555
2020-05-04,0.2495947374013796,0.0108368555
2020-05-05,0.2596399765722741,0.0108368555
2020-05-06,0.2624433189756154,0.0108368555
2020-05-07,0.2443132328219226,0.0108368555
2020-05-08,0.1912606894784896,0.012996807
2020-05-11,0.18221793521985,0.012996807
2020-05-12,0.1690082449375247,0.012996807
2020-05-13,0.1700426386165152,0.012996807
2020-05-14,0.1465480740644409,0.012996807
2020-05-15,0.1187981611115387,0.012996807
2020-05-18,0.0435792517374076,0.012996807
2020-05-19,0.0578096887335277,0.012996807
2020-05-20,0.0562851784475357,0.012996807
2020-05-21,0.0457158755674362,0.012996807
2020-05-22,0.0526217426555972,0.012996807
2020-05-25,0.0528340827769455,0.012996807
2020-05-26,0.0415179903274731,0.012996807
2020-05-27,0.0212803387546354,0.012996807
2020-05-28,-0.0096379652842739,0.012996807
2020-05-29,-0.0225408114091507,0.012996807
2020-06-01,-0.0595709602453329,0.012996807
2020-06-02,-0.0755285292920904,0.012996807
2020-06-03,-0.060838742235282,0.012996807
2020-06-04,-0.0745284052059522,0.012996807
2020-06-05,-0.0697738164700227,0.012996807
2020-06-08,-0.0753043830641306,0.012996807
2020-06-09,-0.0707500973726471,0.012996807
2020-06-10,-0.0765165806056917,0.012996807
2020-06-11,-0.0512932943875505,0.011718131
2020-06-12,-0.0344054851671264,0.011718131
2020-06-15,0.0109536272828423,0.0108368555
2020-06-16,-0.0083356970573524,0.0108368555
2020-06-17,-0.0085624055783202,0.0108368555
2020-06-18,-0.0178698913295667,0.0108368555
2020-06-19,-0.0308479431060364,0.0108368555
2020-06-22,-0.0395024429762465,0.0108368555
2020-06-23,-0.0415179903274731,0.0108368555
2020-06-24,-0.0263209542997744,0.0108368555
2020-06-25,-0.0144930073025668,0.0108368555
2020-06-26,-0.0279087881170765,0.0108368555
2020-06-29,-0.0567071842316302,0.0108368555
2020-06-30,-0.0224597453105275,0.0108368555
2020-07-01,-0.0650800660476789,0.0108368555
2020-07-02,-0.0651554762035524,0.0108368555
2020-07-03,-0.0828601028662396,0.0108368555
2020-07-06,-0.05070540489384,0.0108368555
2020-07-07,-0.0182154398913412,0.0108368555
2020-07-08,-0.0036338265003728,0.0108368555
2020-07-09,-0.0097425961988184,0.0108368555
2020-07-10,0.0025171318002974,0.0108368555
2020-07-13,-0.0123666556372117,0.0108368555
2020-07-14,-0.0109413351285931,0.0108368555
2020-07-15,-0.0167836107528214,0.0108368555
2020-07-16,-0.0058422756242282,0.0108368555
2020-07-17,-0.0095560030162045,0.0108368555
2020-07-20,0.0014078560680998,0.0108368555
2020-07-21,-0.0022484551350103,0.0108368555
2020-07-22,0.0061573102452143,0.0108368555
2020-07-23,0.0061573102452143,0.0108368555
2020-07-24,0.0231714238161986,0.0108368555
2020-07-27,0.0858327378051222,0.0108368555
2020-07-28,0.0664724905205811,0.0108368555
2020-07-29,0.0745561681722799,0.0108368555
2020-07-30,0.0757523405637101,0.0108368555
2020-07-31,0.0875921924202938,0.0108368555
2020-08-03,0.0518220995939153,0.0108368555
2020-08-04,0.013483350337287,0.0108368555
2020-08-05,0.0414154896077478,0.0108368555
2020-08-06,0.0251359732715421,0.0108368555
2020-08-07,0.0083449719321806,0.0108368555
2020-08-10,0.0073260400920727,0.0108368555
2020-08-11,0.0011277136802685,0.0108368555
2020-08-12,0.0,0.0108368555
2020-08-13,-0.0084057653802247,0.0108368555
2020-08-14,0.0120703219829176,0.0108368555
2020-08-17,0.0022484551350103,0.0108368555
2020-08-18,0.0072890706801493,0.0108368555
2020-08-19,-0.0061573102452143,0.0108368555
2020-08-20,-0.0011166947000753,0.0108368555
2020-08-21,0.0011166947000753,0.0108368555
2020-08-24,0.0011034483878256,0.0108368555
2020-08-25,0.0175107073390674,0.0108368555
2020-08-26,0.0308641185623397,0.0108368555
2020-08-27,0.0295184044580305,0.0108368555
2020-08-28,0.0306285905282046,0.0108368555
2020-08-31,0.0190692527004614,0.0108368555
2020-09-01,0.0130285973195145,0.0108368555
2020-09-03,-0.0162517119677403,0.011718131
2020-09-04,-0.0106952891167475,0.0108368555
2020-09-07,-0.001386001607877,0.0108368555
2020-09-08,0.0169802270454701,0.0108368555
2020-09-09,0.0335257884021196,0.0108368555
2020-09-10,0.0324712862682279,0.0108368555
2020-09-11,0.0299357165198594,0.0108368555
2020-09-14,0.0342828033947695,0.0108368555
2020-09-15,0.0474256337173111,0.0108368555
2020-09-16,0.0617413165165099,0.0108368555
2020-09-17,0.0714976861505913,0.0108368555
2020-09-18,0.0617413165165099,0.0108368555
2020-09-21,0.0527152739666338,0.0108368555
2020-09-22,0.0431682886188919,0.0108368555
2020-09-23,0.0094480389680517,0.011718131
2020-09-24,0.0056323066957246,0.011718131
2020-09-25,0.0173545938843751,0.011718131
2020-09-28,0.0,0.011718131
2020-09-29,0.0162914273817973,0.0108368555
2020-09-30,0.0013760838830338,0.0108368555
2020-10-01,-0.0143016739075294,0.0108368555
2020-10-02,-0.0119263651880814,0.0108368555
2020-10-05,0.0273614880111376,0.0108368555
2020-10-06,0.0128892501535391,0.0108368555
2020-10-07,0.0,0.0108368555
2020-10-08,0.0021822158141602,0.0108368555
2020-10-09,0.0021822158141602,0.0108368555
2020-10-12,-0.0045939818668476,0.0108368555
2020-10-13,-0.0161946859199808,0.011718131
2020-10-14,-0.0380029675116055,0.011718131
2020-10-15,-0.0251435767790404,0.011718131
2020-10-16,-0.0148150857851403,0.011718131
2020-10-19,-0.0195115103312679,0.011718131
2020-10-20,-0.0013211786833915,0.011718131
2020-10-21,0.0159918120162068,0.0108368555
2020-10-22,0.0408754833277349,0.0108368555
2020-10-23,0.0555984659143056,0.0108368555
2020-10-26,0.0631404260246744,0.0108368555
2020-10-27,0.0719510557068292,0.0108368555
2020-10-28,0.1046176655555712,0.0108368555
2020-10-29,0.1172288655119713,0.0108368555
2020-10-30,0.1296174933033862,0.0108368555
2020-11-02,0.080603123641378,0.0108368555
2020-11-03,0.0790780841164471,0.0108368555
2020-11-04,0.0953101798043247,0.0108368555
2020-11-05,0.0953101798043247,0.0108368555
2020-11-06,0.0694650579003881,0.0108368555
2020-11-09,0.085113585990324,0.0108368555
2020-11-10,0.08972876996613,0.0108368555
2020-11-11,0.1280952030228035,0.0108368555
2020-11-12,0.117693690112433,0.0108368555
2020-11-13,0.1120809532074753,0.0108368555
2020-11-16,0.1521822892189144,0.0108368555
2020-11-17,0.1102928057155403,0.0108368555
2020-11-18,0.1316125777306984,0.0108368555
2020-11-19,0.0622091092645464,0.012996807
2020-11-20,0.0668205922469096,0.012996807
2020-11-23,0.0847965366600767,0.012996807
2020-11-24,0.0659473027746533,0.012996807
2020-11-25,0.0500043788809327,0.012996807
2020-11-26,0.0426827898823991,0.012996807
2020-11-27,0.0405866727166044,0.012996807
2020-11-30,0.0603902376597305,0.012996807
2020-12-01,0.0835225859096895,0.011718131
2020-12-02,0.0542366918056216,0.012996807
2020-12-03,0.0542366918056216,0.011718131
2020-12-04,0.091281184148789,0.0108368555
2020-12-07,0.0726677030545648,0.0108368555
2020-12-08,0.1284500967186774,0.0108368555
2020-12-09,0.1113898190218325,0.012996807
2020-12-10,0.0833911395107427,0.012996807
2020-12-11,0.0805374442364135,0.012996807
2020-12-14,0.0635383688571264,0.012996807
2020-12-15,0.07721534791039,0.011718131
2020-12-16,0.0473099425287415,0.012996807
2020-12-17,0.0803952482889385,0.0108368555
2020-12-18,0.0517966805480369,0.011718131
2020-12-21,0.0011607662359622,0.011718131
2020-12-22,0.0121270142905389,0.0108368555
2020-12-23,0.0550092844581771,0.0108368555
2020-12-24,0.0568960774707538,0.0108368555
2020-12-25,0.048913434877666,0.0108368555
2020-12-28,0.029108084158071,0.0108368555
2020-12-29,-0.0182290628487491,0.011718131
2020-12-30,-0.0775430969360364,0.0108368555
2020-12-31,-0.051515601691261,0.0108368555
2021-01-04,-0.083179874018052,0.011718131
2021-01-05,-0.0286270134982498,0.011718131
2021-01-06,-0.0599548614699134,0.012996807
2021-01-07,-0.0788090335824551,0.012996807
2021-01-08,-0.046895861292036,0.012996807
2021-01-11,-0.1048965408506603,0.012996807
2021-01-12,-0.0829655450861603,0.012996807
2021-01-13,-0.046895861292036,0.011718131
2021-01-14,-0.0185211140515724,0.011718131
2021-01-15,-0.0184233474174422,0.0108368555
2021-01-18,-0.0265901199693088,0.0108368555
2021-01-19,0.009927358454504,0.012376978
2021-01-20,-0.0102517207264312,0.012376978
2021-01-21,-0.0477314028211903,0.012376978
2021-01-22,-0.0477314028211903,0.012376978
2021-01-25,-0.0328047639177251,0.012376978
2021-01-26,-0.0158350985217348,0.012376978
2021-01-27,0.0103238833416359,0.012376978
2021-01-28,0.0714239909987708,0.012376978
2021-01-29,0.0359087585488864,0.012376978
2021-02-01,0.0439034748595776,0.012376978
2021-02-02,-0.0155934549811171,0.012376978
2021-02-03,-0.0349834776091935,0.012376978
2021-02-04,-0.0265991908609528,0.012376978
2021-02-05,-0.04294922675945,0.012376978
2021-02-08,0.0231670592815342,0.012376978
2021-02-09,-0.0154820288991501,0.012376978
2021-02-17,-0.0448695345987175,0.012376978
2021-02-18,-0.0451481556923969,0.012376978
2021-02-19,-0.0726438430488323,0.012376978
2021-02-22,-0.036274611867455,0.012376978
2021-02-23,-0.04294922675945,0.012376978
2021-02-24,-0.0352753447722657,0.012376978
2021-02-25,-0.0320883145515003,0.012376978
2021-02-26,-0.0342645939740959,0.012376978
2021-03-01,-0.0399249907418846,0.012376978
2021-03-02,-0.0463988549150498,0.012376978
2021-03-03,-0.0373364018150574,0.012376978
2021-03-04,-0.0042583456825768,0.012376978
2021-03-05,0.0144329963119642,0.012376978
2021-03-08,0.0689928714869516,0.012376978
2021-03-09,0.0700239322819928,0.012376978
2021-03-10,0.0649594092176202,0.012376978
2021-03-11,0.0376873155514192,0.012376978
2021-03-12,0.0175901849410262,0.012376978
2021-03-15,0.0265991908609528,0.012376978
2021-03-16,0.0185498779129562,0.012376978
2021-03-17,0.031921376821415,0.0108368555
2021-03-18,0.0,0.0108368555
2021-03-19,0.0219471006088189,0.0108368555
2021-03-22,0.0152746478166947,0.0108368555
2021-03-23,0.0725994693992033,0.0108368555
2021-03-24,0.0841770227416462,0.0108368555
2021-03-25,0.0893636806165987,0.0108368555
2021-03-26,0.0382333163538248,0.0108368555
2021-03-29,0.0380705627649251,0.0108368555
2021-03-30,0.0433871533452112,0.0108368555
2021-03-31,0.0533145117997153,0.0108368555
2021-04-01,0.0225044659103814,0.0108368555
2021-04-02,0.0341755725421277,0.0108368555
2021-04-05,-0.0267047707586387,0.012996807
2021-04-06,-0.0492072935363143,0.012996807
2021-04-07,-0.0381392422475874,0.012996807
2021-04-08,-0.0211267288937349,0.0108368555
2021-04-09,-0.0018867930125767,0.0108368555
2021-04-12,-0.0213648224976967,0.0108368555
2021-04-13,-0.0061451386951536,0.0108368555
2021-04-14,-0.0278451213270796,0.0108368555
2021-04-15,-0.0301386121461391,0.0108368555
2021-04-16,-0.0231670592815342,0.0108368555
2021-04-19,0.0051174803471552,0.0108368555
2021-04-20,-0.0621031898279165,0.012996807
2021-04-22,-0.0559522359660471,0.014536929
2021-04-23,-0.0412638858221874,0.014536929
2021-04-26,0.0182389911127254,0.012376978
2021-04-27,-0.0030207993227984,0.012376978
2021-04-28,0.0060143600216888,0.012376978
2021-04-29,-0.0141124378017081,0.012376978
2021-05-04,0.0453181304283796,0.012376978
2021-05-05,0.0463549003634189,0.012376978
2021-05-06,0.0718417665803072,0.012376978
2021-05-07,0.0780917721557972,0.012376978
2021-05-10,0.0489016779693805,0.012376978
2021-05-11,0.0211267288937349,0.0108368555
2021-05-12,0.0470349487049737,0.0108368555
2021-05-13,0.0504386340629854,0.0108368555
2021-05-14,0.0591452696702359,0.0108368555
2021-05-17,0.0605823929783553,0.0108368555
2021-05-18,0.0831387431212213,0.0108368555
2021-05-19,0.1000485807166149,0.0108368555
2021-05-20,0.0511076623097945,0.0108368555
2021-05-21,0.1140318755319826,0.0108368555
2021-05-24,0.0901510969942971,0.0108368555
2021-05-25,0.0753568631038366,0.0108368555
2021-05-26,0.0884021580515157,0.0108368555
2021-05-27,0.1146493328653379,0.0108368555
2021-05-28,0.1226910209685758,0.0108368555
2021-05-31,0.1328904603374687,0.0108368555
2021-06-01,0.0948267182099598,0.014536929
2021-06-02,0.0936537667422108,0.014536929
2021-06-03,0.0869575542279705,0.014536929
2021-06-04,0.0912002843478236,0.014536929
2021-06-07,0.0978614598647618,0.012376978
2021-06-08,0.1134599490488645,0.012376978
2021-06-09,0.1059009101589532,0.012376978
2021-06-10,0.0864095111875311,0.012376978
2021-06-11,0.0659341947765455,0.012376978
2021-06-14,0.0487901641694317,0.012376978
2021-06-15,0.0057932425839766,0.012376978
2021-06-16,-0.0212085190088391,0.012376978
2021-06-17,-0.0164484704151099,0.012376978
2021-06-18,-0.056847094903639,0.014536929
2021-06-21,-0.0941685902863573,0.012376978
2021-06-22,-0.0712217779560338,0.013258253
2021-06-23,-0.1024560698170371,0.014536929
2021-06-24,-0.0987191795304438,0.014536929
2021-06-25,-0.1490975091541146,0.014536929
2021-06-28,-0.1595713016401427,0.014536929
2021-06-29,-0.182281259399176,0.014536929
2021-06-30,-0.1822031505419663,0.014536929
2021-07-01,-0.1730103928173472,0.014536929
2021-07-02,-0.1591612124062686,0.014536929
2021-07-05,-0.1578311891228692,0.014536929
2021-07-06,-0.1254776578174259,0.012376978
2021-07-07,-0.1407348628345857,0.013258253
2021-07-08,-0.110385999389766,0.012376978
2021-07-09,-0.1128267192628311,0.012376978
2021-07-12,-0.0857252031788853,0.012376978
