trading_date,actual,prediction
2024-11-07,-0.0136874111481164,-0.0010793122
2024-11-08,-0.0309015723263179,0.0029017753
2024-11-11,-0.0311435022558201,0.0019990741
2024-11-12,-0.029725454740328,0.0031691373
2024-11-13,-0.0217473742341072,0.0029291743
2024-11-14,-0.0171205130966498,0.0031191984
2024-11-15,0.0093881375712623,0.0029672994
2024-11-18,0.0173082891656415,0.002971572
2024-11-19,0.0280408182233138,0.0029816027
2024-11-20,0.0155094715152612,0.0030934564
2024-11-21,0.0093593808372824,0.0030368736
2024-11-22,0.0045766670274112,0.0032893242
2024-11-25,0.0030534374868897,0.0036621173
2024-11-26,-0.013922126395701,0.0033185643
2024-11-27,-0.0203304174915341,0.003755455
2024-11-28,-0.0030534374868897,0.0038295262
2024-11-29,-0.0078098868949698,0.0032750834
2024-12-02,-0.0062866573544484,0.0035029468
2024-12-03,0.0,0.003531702
2024-12-04,0.014053358964472,0.0035177693
2024-12-05,0.0045766670274112,0.0035828045
2024-12-06,0.0015328283679076,0.00353636
2024-12-09,0.0140477896138158,0.0033412876
2024-12-10,0.0108826103778039,0.0037572808
2024-12-11,0.0077979713677693,0.0038944674
2024-12-12,-0.0108826103778039,0.003767596
2024-12-13,0.0125149612459081,0.0036898009
2024-12-16,-0.0092866855682043,0.0035274334
2024-12-17,-0.0045766670274112,0.0032162177
2024-12-18,-0.0045696956900656,0.0067394087
2024-12-19,0.0063059433503926,0.0036197298
2024-12-20,-0.0108145697462571,0.0030982862
2024-12-23,-0.0093737371491986,0.0032882595
2024-12-24,-0.0063059433503926,0.0032265382
2024-12-25,-0.0126324656997356,0.0031685214
2024-12-26,-0.0126519041032446,0.005677996
2024-12-27,-0.0205980505950709,0.0061373636
2024-12-30,-0.02566911661253,0.0050306194
2024-12-31,-0.0272090262332831,0.004078063
2025-01-02,-0.0208304702401536,0.003515737
2025-01-03,-0.0273846361399527,0.0035593784
2025-01-06,-0.0178482428247921,0.0033025916
2025-01-07,-0.0015824179126209,0.0032740212
2025-01-08,0.0,0.0031719755
2025-01-09,0.0015774256184739,0.0029191037
2025-01-10,0.0114286958236222,0.0028588932
2025-01-13,0.0080886672765005,0.002840474
2025-01-14,0.0031623357344603,0.0029669118
2025-01-15,-0.0015824179126209,0.0030090802
2025-01-16,0.0017497817237872,0.0030850023
2025-01-17,0.0031419121674671,0.0030621705
2025-01-20,-0.0228510518616227,0.004135719
2025-01-21,-0.0261232091648375,0.0039364165
2025-01-22,-0.0015849259283253,0.0031893943
2025-01-23,-0.0212022076506022,0.0035217917
2025-01-24,-0.0227382670329729,0.0032979778
2025-02-03,0.0017901902382115,0.0025969178
2025-02-04,0.0032356670329516,0.0025802995
2025-02-05,-0.0083178959355176,0.002828852
2025-02-06,0.0,0.0024468438
2025-02-07,-0.0082349194330442,0.0022629546
2025-02-10,-0.0100665958839076,0.0022301516
2025-02-11,-0.0016165248244028,0.002260864
2025-02-12,-0.0032039899249411,0.0031126884
2025-02-13,0.0,0.0029575138
2025-02-14,0.0179928252982621,0.0029294533
2025-02-17,0.0614850836506812,0.0030260528
2025-02-18,0.0422374941153149,0.002976913
2025-02-19,0.0370996177633982,0.0032914171
2025-02-20,0.0243441198180693,0.0036824527
2025-02-21,0.012980361167755,0.003711588
2025-02-24,-0.0095596494488807,0.004192534
2025-02-25,0.0094332231970701,0.00419626
2025-02-26,-0.006376583433135,0.0040954673
2025-02-27,0.0112643076492977,0.0040466217
2025-02-28,0.0079847672972901,0.0043547046
2025-03-03,-0.0110384011461901,0.002771317
2025-03-04,-0.0173917427118688,0.0029079895
2025-03-05,-0.0079847672972901,0.0028192045
2025-03-06,-0.0144062198167649,0.0029833124
2025-03-07,-0.0095544894300223,0.002882124
2025-03-10,0.0079461464918262,0.0035174235
2025-03-11,0.0015620935225379,0.0033409281
2025-03-12,0.0015672619664313,0.0033747514
2025-03-13,-0.0033272073422612,0.00318727
2025-03-14,-0.0130008858583572,0.003249805
2025-03-17,-0.0257943893166183,0.0034943915
2025-03-18,-0.0178482428247921,0.003282048
2025-03-19,-0.0177306496943074,0.0029354633
2025-03-20,-0.0112895889500066,0.002790477
2025-03-21,-0.0164025784749277,0.0027195192
2025-03-24,-0.0129721943469105,0.002808691
2025-03-25,-0.0097579058652179,0.0028405963
2025-03-26,-0.0115793580250009,0.0028908923
2025-03-27,-0.0783883498368398,0.0027915987
2025-03-28,-0.0302942874566505,0.0026331423
2025-03-31,-0.1061358713165065,0.0025782154
2025-04-01,-0.1563817280062736,0.0023141864
2025-04-02,-0.0844572633991647,0.0025118857
2025-04-03,0.0176861128033478,0.0104758525
2025-04-04,-0.0278056613663428,0.006275975
2025-04-08,0.0324818225125556,0.012278222
2025-04-09,0.0741079721537221,0.013188784
2025-04-10,0.0071879862665173,0.010243389
2025-04-11,-0.015769301789009,0.008027019
2025-04-14,-0.0034351178816884,0.0070165307
2025-04-15,-0.0054054185669079,0.006440084
2025-04-16,0.0071366876345178,0.0063231625
2025-04-17,0.0054054185669079,0.006120587
2025-04-18,0.0294360875697354,0.0060566626
2025-04-21,0.014047307677472,0.005072769
2025-04-22,0.0282461526639727,0.006228468
2025-04-23,0.008802199961996,0.0063388245
2025-04-24,0.0105334690296059,0.0049420195
2025-04-25,-0.0189588034231418,0.005543305
2025-04-28,-0.0018867930125763,0.004821468
2025-04-29,0.0016922068529985,0.004818474
2025-05-05,0.0294718655840933,0.00497413
2025-05-06,0.0278056613663428,0.005268953
2025-05-07,0.0170976452458497,0.005288643
2025-05-08,0.0244392351833697,0.0051178783
2025-05-09,0.0084183454787605,0.0051718005
2025-05-12,-0.0105998203051429,0.0064882315
2025-05-13,-0.0106175906644021,0.006236631
2025-05-14,-0.0142591534166713,0.00485228
2025-05-15,-0.0322125229733916,0.0049013533
2025-05-16,-0.0161505857944401,0.0047704466
2025-05-19,-0.0054363241955601,0.0046316283
2025-05-20,-0.0090294067193941,0.0033542549
2025-05-21,-0.0035967857043766,0.002394576
2025-05-22,0.0017115151082935,0.0023365843
2025-05-23,-0.0072202479734873,0.002460387
2025-05-26,-0.0199342149008172,0.00248264
2025-05-27,0.0016992357529597,0.0022324466
2025-05-28,0.0302600600248399,0.0022212956
2025-05-29,0.021615351475031,0.0022995942
2025-05-30,0.0072202479734873,0.001978927
2025-06-02,0.0127657254222048,0.0012795817
2025-06-03,-0.0035906681307285,0.002428236
2025-06-04,-0.0302600600248399,0.0022338044
2025-06-05,-0.0070909048745693,0.0021842348
2025-06-06,0.0035906681307285,0.00196427
2025-06-09,0.0180117439717322,0.0020210617
2025-06-10,0.0161505857944401,0.0020368574
2025-06-11,0.0143101670007803,0.00231389
2025-06-12,0.0035517375406097,0.002308645
2025-06-13,0.0196139658485869,0.0024957464
2025-06-16,-0.0070909048745693,0.0024758189
2025-06-17,0.0035332440290161,0.0024312278
2025-06-18,0.0142925866876266,0.0023027135
2025-06-19,0.0052112531856836,0.0025405332
2025-06-20,0.0210495554476515,0.0025835196
2025-06-23,0.0367688477870888,0.002483184
2025-06-24,0.0193038442073274,0.002496183
2025-06-25,0.0157253194746176,0.0026402748
2025-06-26,0.0193038442073274,0.002568409
2025-06-27,0.0,0.0028085941
2025-06-30,-0.0016258697466513,0.0022211603
2025-07-01,0.0258821061307097,0.0023940816
2025-07-02,0.0422723210979016,0.0025594402
2025-07-03,0.0376998642686778,0.002436844
2025-07-04,0.0340102217353752,0.0029139887
2025-07-07,0.0405688436952589,0.0029170057
2025-07-08,0.0184588171490656,0.0031839982
2025-07-09,-0.0015664436237594,0.0028610535
2025-07-10,0.0066410590110974,0.0027862631
2025-07-11,0.0066306297719762,0.0027714632
2025-07-14,-0.0050474391381998,0.0027416477
2025-07-15,0.0015664436237594,0.0028185667
2025-07-16,0.0263014731300028,0.0032326335
2025-07-17,0.058193315253991,0.0030850915
2025-07-18,0.0487073450050301,0.0033059227
2025-07-21,0.0535068607876665,0.0033328198
2025-07-22,0.0487073450050301,0.003703611
2025-07-23,0.0191570301463315,0.003929092
2025-07-24,-0.0400690597504365,0.0036241761
2025-07-25,-0.0520171642446891,0.0031712402
2025-07-28,-0.0468981410825142,0.002768214
2025-07-29,-0.0502737886287896,0.003113577
2025-07-30,-0.0257959174121538,0.0023744719
2025-07-31,-0.0049730017604296,0.0058064577
2025-08-01,0.0133462419528944,0.0069413413
2025-08-04,0.0180370775016758,0.006101791
2025-08-05,0.0278272850730525,0.0059539853
2025-08-06,-0.0032503663891407,0.0058002206
2025-08-07,0.0131502193868779,0.0058212867
2025-08-08,0.003266010638443,0.005997416
2025-08-11,-0.0130228022769642,0.0060987645
2025-08-12,-0.0212300389229112,0.0056932624
2025-08-13,-0.0181555950909393,0.0063251057
2025-08-14,-0.0263014731300028,0.0062675513
2025-08-15,-0.0384864710194019,0.0055409605
2025-08-18,-0.0334972133579283,0.0053160875
2025-08-19,-0.0132383051612388,0.0054652286
2025-08-20,0.0083406217660408,0.0041455184
2025-08-21,0.0148688769754379,0.0040231375
2025-08-22,0.0269216575662643,0.0035132898
2025-08-25,0.0465200156348926,0.0035622334
2025-08-26,0.03446834408415,0.004265662
2025-08-27,0.0065540075929835,0.004795549
2025-08-28,-0.0065427230640695,0.004995774
2025-08-29,0.0,0.0049046907
2025-09-03,-0.0279666077391453,0.0046214135
2025-09-04,-0.0097030295694979,0.004195738
2025-09-05,0.0371225348856647,0.004246506
2025-09-08,0.0402898094040393,0.004633921
2025-09-09,0.0703807967617997,0.004638785
2025-09-10,0.0848790865992787,0.004843605
2025-09-11,0.0384243225375575,0.0051744212
2025-09-12,-0.0192329701348894,0.0059636575
2025-09-15,-0.0272468923954685,0.0057970015
2025-09-16,-0.0490814687304084,0.0050458517
2025-09-17,-0.0487740819571618,0.0048710243
2025-09-18,-0.0336461564501835,0.004594294
2025-09-19,-0.0146285990188603,0.0053207357
2025-09-22,-0.0180650073976389,0.0054518804
2025-09-23,-0.0263467671695911,0.004761511
2025-09-24,0.0016871945962861,0.004141299
2025-09-25,-0.004778166087374,0.0042664595
2025-09-26,0.0032503663891407,0.004517599
2025-09-29,0.0341330063694584,0.004425998
2025-09-30,0.0231124465358387,0.0050368966
2025-10-01,0.020688091859462,0.004474202
2025-10-02,0.0273342477727798,0.0050752154
2025-10-03,0.0177744840275781,0.005516939
2025-10-06,0.0253471699693301,0.0042847763
2025-10-07,0.0336969271609506,0.004444842
2025-10-08,0.0031324730914636,0.0045587434
2025-10-09,0.0184701820624004,0.0045832163
2025-10-10,-0.0135137191667231,0.004582381
2025-10-13,-0.105669558808163,0.004517056
2025-10-14,-0.0710438641080397,0.0035256015
2025-10-15,-0.0760725470750127,0.0031877405
2025-10-16,-0.0781382043091429,0.0026729894
2025-10-17,-0.0119761910467151,0.0030420716
2025-10-20,0.035718082602079,0.01691584
2025-10-21,0.0158036651731254,0.0072428817
2025-10-22,0.02109041265766,0.006804126
2025-10-23,0.0087951314528273,0.006912918
2025-10-24,-0.0086430961560202,0.006957673
2025-10-27,0.0052493558861437,0.0068651023
2025-10-28,-0.0017436796048269,0.004750915
2025-10-29,0.0086580627431143,0.004582662
2025-10-30,0.0156388938844544,0.004937169
2025-10-31,0.0,0.004914797
2025-11-03,-0.0052493558861437,0.0048295003
2025-11-04,0.0275404669368466,0.0048224917
2025-11-05,0.0305626504101672,0.00498459
2025-11-06,0.0634603539172262,0.0048457864
2025-11-07,0.0864325057723069,0.0051589934
2025-11-10,0.0856947211048826,0.0057353945
2025-11-11,0.0301026074079118,0.005480137
2025-11-12,0.0182275137592649,0.004557001
2025-11-13,-0.0179596663981929,0.0024001722
2025-11-14,-0.0472785683527492,0.0021480042
2025-11-17,0.0143887374520996,0.002221177
2025-11-18,0.0195764816250978,0.002646748
2025-11-19,0.0307218987583013,0.002860977
2025-11-20,0.0211906869796392,0.0025977378
2025-11-21,0.0662065782382681,0.0024129457
2025-11-24,0.0297128973185119,0.0050664702
2025-11-25,0.0488670902050865,0.00391739
2025-11-26,0.0282593373144033,0.00522585
2025-11-27,0.0223294763980881,0.0051818313
2025-11-28,-0.0094192219164916,0.01116206
2025-12-01,-0.0218077178113986,0.010908456
2025-12-02,-0.0392207131532806,0.0040141633
2025-12-03,-0.0234936412413881,0.00013258148
