trading_date,actual,prediction
2024-10-18,-0.0229134039009482,0.01656606
2024-10-21,-0.0111214421833274,0.015012342
2024-10-22,-0.0235030552998516,0.016138688
2024-10-23,-0.0135442251077568,0.014677093
2024-10-24,-0.0097122430398117,0.013685345
2024-10-25,-0.0007928468018727,0.013596173
2024-10-28,-0.0074630488187139,0.013822297
2024-10-29,-0.001482709268191,0.013403772
2024-10-30,0.021814674743573,0.01308153
2024-10-31,0.0253764152796129,0.014082961
2024-11-01,0.0695829781614723,0.014568605
2024-11-04,0.0752878085090191,0.021517884
2024-11-05,0.0963047743060734,0.0367318
2024-11-06,0.07089048835837,0.01766326
2024-11-07,0.1014924451303951,0.019744825
2024-11-08,0.1030376948668507,0.033773977
2024-11-11,0.0679456794591848,0.039861646
2024-11-12,0.095678672867888,0.045960102
2024-11-13,0.0950921859695732,0.052658886
2024-11-14,0.1062538258649743,0.040004376
2024-11-15,0.1171267487473004,0.03578412
2024-11-18,0.1189955600065308,0.050794955
2024-11-19,0.1365562223061047,0.037033156
2024-11-20,0.1230375763202271,0.042349607
2024-11-21,0.1144750930913227,0.052849412
2024-11-22,0.1171267487473004,0.031094154
2024-11-25,0.1191627713770326,0.05910436
2024-11-26,0.1134970024168353,0.04066833
2024-11-27,0.0891047299464364,0.021922646
2024-11-28,0.0789155432195016,0.026787654
2024-11-29,0.0429752066266324,0.030635774
2024-12-02,0.0567874863108128,0.032153126
2024-12-03,0.0504321785627812,0.03313432
2024-12-04,0.0575984059544056,0.033261653
2024-12-05,0.0033875638020131,0.03619269
2024-12-06,-0.0013334904121355,0.03165472
2024-12-09,0.0208275120863623,0.029433459
2024-12-10,-0.0080277465590654,0.031872243
2024-12-11,-0.0113544150826605,0.030551359
2024-12-12,-0.0194593921455306,0.029670151
2024-12-13,-0.0127802307515789,0.02914325
2024-12-16,-0.0324979935202156,0.027421575
2024-12-17,-0.0170097932231696,0.027083414
2024-12-18,-0.014926835306352,0.026224272
2024-12-19,0.0060742505228192,0.026092863
2024-12-20,0.0033650303694185,0.025574673
2024-12-23,0.0006256354313709,0.02488464
2024-12-24,-0.0046860441889267,0.024942325
2024-12-25,0.0229700899974272,0.024436558
2024-12-26,0.0237324167359238,0.0246717
2024-12-27,-0.0277994233930023,0.030430049
2024-12-30,-0.0289921170853624,0.026038393
2024-12-31,-0.041501033386087,0.024563096
2025-01-02,-0.0369074552501107,0.02331005
2025-01-03,-0.0196972455112449,0.027861616
2025-01-06,-0.0501372248946312,0.05222626
2025-01-07,-0.0318091462336793,0.021537479
2025-01-08,-0.0225357147652482,0.054059558
2025-01-09,-0.0391073158973735,0.037378173
2025-01-10,-0.0164431216287761,0.038347352
2025-01-13,-0.0274474955011108,0.028185876
2025-01-14,-0.0083533189186644,0.038013056
2025-01-15,-0.0103627870355467,0.048321128
2025-01-16,-0.0241268179587228,0.031645965
2025-01-17,-0.0481729736246974,0.017375605
2025-01-20,-0.0654556082000548,0.018895514
2025-01-21,-0.0754860915701174,0.009906766
2025-01-22,-0.0542064025367015,0.0077204434
2025-01-23,-0.0879853593069928,0.0068506543
2025-01-24,-0.0892779899313565,0.004947293
2025-02-03,-0.0349964007153467,0.008182445
2025-02-04,-0.04332659791047,0.002350426
2025-02-05,-0.0504336157869564,-0.0007637717
2025-02-06,-0.0340091350632549,0.007252866
2025-02-07,-0.0326935733442681,0.008636955
2025-02-10,-0.0191640592508983,0.012962512
2025-02-11,-0.0558554450192483,0.0013063328
2025-02-12,-0.0647702352572725,0.0093986
2025-02-13,-0.0472026933965548,0.01162779
2025-02-14,-0.0977960814946357,0.0037873627
2025-02-17,-0.0995381355469398,-0.0007944773
2025-02-18,-0.1015762074218527,0.0016783824
2025-02-19,-0.144754854994372,-0.008880291
2025-02-20,-0.1345269595063571,-0.013144313
2025-02-21,-0.1037387673879797,-0.0008051224
2025-02-24,-0.0853672815345287,-0.009266055
2025-02-25,-0.0941726430803679,-0.0174198
2025-02-26,-0.1422112204009629,-0.032889258
2025-02-27,-0.1130567037204706,-0.014844529
2025-02-28,-0.1235106500684279,-0.032302048
2025-03-03,-0.1494214238784197,-0.019126644
2025-03-04,-0.1499881545880326,-0.032962766
2025-03-05,-0.1311512691289609,-0.025834177
2025-03-06,-0.2212212091862113,-0.03468994
2025-03-07,-0.224159316490323,-0.046042074
2025-03-10,-0.2817826802286287,-0.056357253
2025-03-11,-0.2667375737935185,-0.022140987
2025-03-12,-0.188150359196884,-0.05269155
2025-03-13,-0.1414116540498282,-0.056267217
2025-03-14,-0.1033509820742422,-0.027161736
2025-03-17,-0.1138805368188524,0.011670287
2025-03-18,-0.1863502144508144,0.030681571
2025-03-19,-0.130097544417258,0.04279478
2025-03-20,-0.1134449384314368,0.039878752
2025-03-21,-0.1362160986249101,0.01743874
2025-03-24,-0.1556810411244571,0.02511633
2025-03-25,-0.1361418239002398,0.01204569
2025-03-26,-0.0937203619176898,0.029397206
2025-03-27,-0.1158464776009298,-0.0049926713
2025-03-28,-0.1243255138361529,-0.02397078
2025-03-31,-0.1007973618534103,0.054327633
2025-04-01,-0.1040323436424994,0.0029564465
2025-04-02,-0.106310817103008,0.056362018
2025-04-03,-0.0340261744693517,0.06656891
2025-04-04,0.0114451937596138,0.0343363
2025-04-08,0.0987710561678119,-0.0053716055
2025-04-09,0.1163724411168329,0.034058765
2025-04-10,0.0594974746044068,0.052612312
2025-04-11,0.0637841821068034,0.04742784
2025-04-14,0.0534320262388439,0.050401576
2025-04-15,0.0421343969094261,0.046396628
2025-04-16,0.0911842593488252,0.042778753
2025-04-17,0.0858680705661871,0.065520845
2025-04-18,0.058330326552892,0.06486295
2025-04-21,0.0446250767488232,0.059885338
2025-04-22,0.0588435327567458,0.055128735
2025-04-23,0.0606433532605983,0.044457536
2025-04-24,0.0606923247483051,0.044192143
2025-04-25,0.0520072506997815,0.042192467
2025-04-28,0.067050346737405,0.041786905
2025-04-29,0.0628968422363218,0.04210269
2025-05-05,0.0667818753863382,0.04167668
2025-05-06,0.0678313525458174,0.041853696
2025-05-07,0.0652326504336686,0.04262079
2025-05-08,0.0216021786974582,0.04240929
2025-05-09,-0.0087257047133144,0.04435481
2025-05-12,-0.017890637591857,0.035116438
2025-05-13,-0.0322898007527765,0.028804027
2025-05-14,-0.068840456201392,0.01435615
2025-05-15,-0.0575941569128746,-0.006851542
2025-05-16,-0.0388062712011763,-0.007909662
2025-05-19,0.0153485893858249,0.015001292
2025-05-20,0.0050990500753052,0.009061337
2025-05-21,-0.0024795450343297,0.0072482517
2025-05-22,0.0016040103689691,0.009978026
2025-05-23,0.0,0.010419274
2025-05-26,-0.0035026305512015,0.008480957
2025-05-27,-0.0127844761910367,0.0021678573
2025-05-28,-0.0024775791871887,-0.002183169
2025-05-29,0.0077759339071947,-0.0005794654
2025-05-30,0.0153726325347927,0.00049240445
2025-06-02,0.0264955738207186,-0.009890894
2025-06-03,0.0203544226997536,-0.016900517
2025-06-04,0.0212889865980852,-0.0074533783
2025-06-05,0.0187850278571124,0.014742378
2025-06-06,0.0717540953704567,0.037222452
2025-06-09,0.0718796513776363,0.03948231
2025-06-10,0.0818408702962276,0.037551597
2025-06-11,0.0492586247172965,0.03729344
2025-06-12,0.0572190983055715,0.03203933
2025-06-13,0.0926338817612357,0.039872523
2025-06-16,0.0658374720972947,0.009642188
2025-06-17,0.0588740340012403,0.0127244955
2025-06-18,0.0764459944026469,0.032894954
2025-06-19,0.090627655834159,0.02106747
2025-06-20,0.0818271588131427,0.025805872
2025-06-23,0.0901476400701648,0.0374675
2025-06-24,0.1013128375432463,0.039829127
2025-06-25,0.0934321432446063,0.03876456
2025-06-26,0.0879708635725284,0.019276353
2025-06-27,0.0818469996360304,0.01808341
2025-06-30,0.0795208284426953,0.014243261
2025-07-01,0.02577984911417,0.019965917
2025-07-02,0.0283967313024948,0.018709704
2025-07-03,0.0133993887019912,0.01834948
2025-07-04,0.0044480270185021,0.0037573474
2025-07-07,-0.0099034056285045,0.0044158637
2025-07-08,-0.0230350976202151,0.0035219667
2025-07-09,-0.0178516506221724,-0.002560718
2025-07-10,-0.0143574771948253,0.002110478
2025-07-11,-0.0416980817947898,0.0010017083
2025-07-14,-0.0381060589917696,0.005579131
2025-07-15,-0.0190854371021904,-0.00074167317
2025-07-16,-0.0440086057822375,-0.001091275
2025-07-17,-0.0619922079543204,-0.0069305873
2025-07-18,-0.0774333031322429,-0.007036163
2025-07-21,-0.0930591425535452,-0.01271755
2025-07-22,-0.1112362387769732,-0.019887583
2025-07-23,-0.134862082001602,-0.021702744
2025-07-24,-0.0884675112112445,-0.026051711
2025-07-25,-0.1117089681844483,-0.028983124
2025-07-28,-0.1191230160978529,-0.038638268
2025-07-29,-0.0582860658347943,-0.008294683
2025-07-30,-0.0104342113555579,-0.02348331
2025-07-31,0.0047492214296065,-0.021910729
2025-08-01,-0.0518401363886997,-0.009315685
2025-08-04,-0.0323665316966232,-0.01670198
2025-08-05,-0.0075732519370266,-0.0164707
2025-08-06,-0.0144557453004194,-0.017713344
2025-08-07,-0.0413731564350419,-0.016782437
2025-08-08,-0.033667316756782,-0.018377678
2025-08-11,-0.0500445117881414,-0.019156307
2025-08-12,-0.0524862427694277,-0.023532331
2025-08-13,-0.0339280721262653,-0.029966615
2025-08-14,-0.0184699228279514,-0.026628032
2025-08-15,0.0204159169502213,-0.015629767
2025-08-18,0.0485699030154265,-0.0019220883
2025-08-19,0.0265409943102659,0.019872924
2025-08-20,0.0528744204164395,0.020509725
2025-08-21,-0.019868203216725,0.025442645
2025-08-22,-0.0101554958049776,0.019250194
2025-08-25,0.0071334247256986,0.011018899
2025-08-26,-0.020208893503149,0.01724502
2025-08-27,-0.0740783640174038,-0.0008181161
2025-08-28,-0.0899869146493683,-0.023326349
2025-08-29,-0.0884318510514958,0.005233153
2025-09-03,-0.099784635813318,-0.0026649886
2025-09-04,-0.1311148712376724,-0.034296293
2025-09-05,-0.1016430996924837,-0.038550034
2025-09-08,-0.0648228120815144,-0.012935801
2025-09-09,-0.0668039915309233,-0.0125650205
2025-09-10,-0.0684866669053283,-0.0032853736
2025-09-11,-0.0795557864502445,-0.0012475229
2025-09-12,-0.0556209997243666,-0.011890083
2025-09-15,-0.0807122426197537,-0.025153838
2025-09-16,-0.1133872636115684,-0.033673517
2025-09-17,-0.1632910715539086,-0.03666481
2025-09-18,-0.1370972595805213,-0.037809152
2025-09-19,-0.1562947594721722,-0.029669581
2025-09-22,-0.1362715374353911,-0.011767824
2025-09-23,-0.052384615238286,0.0017125584
2025-09-24,-0.0255052904083621,-0.008378689
2025-09-25,-0.0311003548094666,-0.006494164
2025-09-26,0.0019669761505163,0.0031023556
2025-09-29,0.0257964280867444,0.0005387704
2025-09-30,0.0943812984465894,-0.0028358777
2025-10-01,0.0850893666796208,0.015319213
2025-10-02,0.1089306573272912,0.02461034
2025-10-03,0.1065173538349197,0.0292876
2025-10-06,0.0948099200436374,0.028364604
2025-10-07,0.0785115383105177,0.032525595
2025-10-08,0.065486964626003,0.035046406
2025-10-09,0.0617659908894321,0.03456724
2025-10-10,0.0497359894724569,0.03300039
2025-10-13,0.0231629565171322,0.03509175
2025-10-14,0.0392417416574195,0.02874208
2025-10-15,0.1157260927512808,0.027683541
2025-10-16,0.0964550932430965,0.034558043
2025-10-17,0.1267271284688762,0.039180465
2025-10-20,0.1492606945330665,0.04115611
2025-10-21,0.0725935087414351,0.029727578
2025-10-22,0.0102596889376149,0.025007993
2025-10-23,0.0412558506144442,0.024993628
2025-10-24,0.0312573168763243,0.01900093
2025-10-27,0.022227668792583,0.012789573
2025-10-28,-0.0248236147446787,0.0026658745
2025-10-29,-0.0268857758753719,-0.010872079
2025-10-30,-0.0315836765757646,-0.01732191
2025-10-31,-0.067687823264853,-0.027183017
2025-11-03,-0.0730426311438714,-0.036709737
2025-11-04,-0.0567442494107517,-0.035424694
2025-11-05,-0.0331904638539901,-0.022670649
2025-11-06,-0.0169831711942327,-0.015468451
2025-11-07,-0.0383407482950906,-0.013324103
2025-11-10,0.0030412691890848,-0.009240356
2025-11-11,0.0186454024024262,-0.006653463
2025-11-12,-0.0405876574420354,-0.009945737
2025-11-13,-0.0193940471066351,-0.004964563
2025-11-14,-0.0547185846642239,-0.016276026
2025-11-17,-0.0636052499545725,-0.01689953
2025-11-18,-0.0419930682927178,-0.0012280116
2025-11-19,-0.0113018985160584,0.014033352
2025-11-20,-0.0372223030589733,0.003437309
2025-11-21,-0.0605369151575638,-0.00079468335
2025-11-24,-0.056737359953658,-0.0023163522
2025-11-25,-0.0484861665990719,0.003450478
2025-11-26,-0.0457329927268821,-0.0019623956
2025-11-27,-0.0572539887229419,-0.011487553
2025-11-28,-0.0381806714578667,-0.0040249713
2025-12-01,-0.0240975515790609,-0.0049344418
2025-12-02,-0.0010357328735324,-0.010984006
2025-12-03,-0.0083160562416582,-0.0018033391
