trading_date,actual,prediction
2024-11-05,0.0187348408605805,-0.003680144748740483
2024-11-06,-0.009111680351256,0.01169100804032619
2024-11-07,0.0330092413647378,0.011171161880315585
2024-11-08,0.0223823130478857,0.014803718203676226
2024-11-11,-0.0017660048739918,0.03192895324986586
2024-11-12,0.01456015133133,0.022730481374406378
2024-11-13,0.0254194288369764,0.01168844460152819
2024-11-14,0.0445325739167907,-0.010152193622398274
2024-11-15,0.0492619735671913,-0.010738452636059688
2024-11-18,0.0453781555717967,-0.012596996095210675
2024-11-19,0.0587307621591453,-0.013923712691913542
2024-11-20,0.0660290565156325,-0.017890748609441284
2024-11-21,0.0380379809042321,-0.011347250517357797
2024-11-22,0.022680907449605,-0.0077922246641560985
2024-11-25,0.0261422821384424,-0.005537407146552537
2024-11-26,0.0133611755008029,-0.007102874144471147
2024-11-27,0.0320100489179004,-0.00519966348706151
2024-11-28,0.0224317027419065,0.0019760466508358028
2024-11-29,0.0036479748617472,0.019552314459579966
2024-12-02,-0.0054669840035987,0.029689984813074943
2024-12-03,-0.0127564372184885,0.02904076616632028
2024-12-04,0.0109240958904268,0.010910051224263384
2024-12-05,-0.0457889680111369,0.025988742405868487
2024-12-06,-0.057861731182268,0.025980441920025507
2024-12-09,-0.0596308603478021,0.019522757645967337
2024-12-10,-0.0609531909010403,0.020617873112416682
2024-12-11,-0.0650376916440236,0.026301075601572074
2024-12-12,-0.0732877957698319,0.023341321269613288
2024-12-13,-0.0492619735671913,0.021751445657912906
2024-12-16,-0.0434851119397392,0.014932684823980611
2024-12-17,-0.0298666812294245,0.010094461163156421
2024-12-18,-0.0391849675901956,0.021840506661113316
2024-12-19,-0.0132877098250734,0.004295765996063346
2024-12-20,-0.009657467563318,-0.002185652907217338
2024-12-23,-0.0261422821384424,0.012246812458301299
2024-12-24,-0.0208099995137933,-0.004284181151230652
2024-12-25,-0.0186242039979465,0.02142450169634869
2024-12-26,-0.0164312231636878,0.00853174135153378
2024-12-27,-0.0169845717063994,0.0007080113826748636
2024-12-30,0.0036479748617472,-0.006753693105064961
2024-12-31,0.0054869822162593,-0.008979136530777471
2025-01-02,-0.0072694550022291,0.0025513646245498255
2025-01-03,0.0018357049670814,-0.010587263648695538
2025-01-06,-0.0256546136265622,-0.011684417458518979
2025-01-07,0.0018744147943503,-0.012429746314995126
2025-01-08,-0.0154823641483772,-0.009838698631427653
2025-01-09,-0.0042382921932357,-0.010372265981131147
2025-01-10,0.0212925006514517,-0.011681181297727238
2025-01-13,0.009861549747598,-0.010110979973219707
2025-01-14,0.0270538887760514,-0.008973594450117715
2025-01-15,0.011131840368844,-0.00844002710041422
2025-01-16,0.0097110589747546,-0.006597909891939946
2025-01-17,-0.0018467225931644,0.007697786322154953
2025-01-20,0.0464990105411566,0.00808166322662255
2025-01-21,0.0445325739167907,-0.002793505828891045
2025-01-22,0.0594144340896614,-0.009188592117682106
2025-01-23,0.0652260426496997,0.015572872217374502
2025-01-24,0.0528797021970661,0.009092983916400038
2025-02-03,0.0606246218164345,0.010307609664885095
2025-02-04,0.0366439568610741,0.02288481781093366
2025-02-05,0.0274359461818334,0.02006938188434532
2025-02-06,0.041970445604893,0.017352546227470653
2025-02-07,0.0509493562930165,0.016872735453879954
2025-02-10,0.0958350223636084,-0.005910227871881572
2025-02-11,0.0757118217356964,-0.0011501790276646023
2025-02-12,0.0729252399046727,-0.008070743070143205
2025-02-13,0.0675130922392299,-0.0041139711784724
2025-02-14,0.0537714945196361,0.005129229800821094
2025-02-17,0.0629309212297872,0.002337278902600558
2025-02-18,0.0388135362115735,0.023626964660278534
2025-02-19,0.0281965018946275,0.013481140047815381
2025-02-20,0.0222989899431458,0.01502555841215148
2025-02-21,0.0264493302332029,0.01182246366189562
2025-02-24,-0.0200496803079537,0.02760473986316283
2025-02-25,-0.0107239633629752,0.02674494057187953
2025-02-26,-0.0075138475058369,0.02674494057187953
2025-02-27,-0.0340793136528629,0.02711641857519515
2025-02-28,-0.0305807122539203,0.02674494057187953
2025-03-03,-0.0472880249717824,0.024897451728045583
2025-03-04,-0.031196825825567,0.0250095416918571
2025-03-05,-0.0107048301455572,0.02486284960522471
2025-03-06,-0.0977618052333086,0.026371069569595375
2025-03-07,-0.1311066968548537,0.027907996366307693
2025-03-10,-0.1991657312244137,0.027293563234948345
2025-03-11,-0.279038976295761,0.027418134149185206
2025-03-12,-0.2003288735480382,0.026569206682427557
2025-03-13,-0.1313282632910097,0.02146951692538278
2025-03-14,-0.083227305810249,0.014609909797143139
2025-03-17,-0.0746819377653063,0.019610309122223054
2025-03-18,-0.0791946093908024,0.010444216097601156
2025-03-19,-0.0662739573769637,0.0007584560912197447
2025-03-20,-0.0645985289386033,-0.00559293694287834
2025-03-21,-0.0844779714749641,-0.00556117156620637
2025-03-24,-0.0805678980671213,-0.01899549412624171
2025-03-25,-0.0625638324068567,-0.01074626224830494
2025-03-26,-0.0731528622434836,-0.004676069927969007
2025-03-27,-0.0675653194957659,-0.014984809093148739
2025-03-28,-0.0569466503789422,-0.01648910300213328
2025-03-31,-0.0477171904456623,-0.01616040431421034
2025-04-01,-0.0491750277174176,-0.018878329604019906
2025-04-02,-0.0681924231931923,-0.0043333158394014805
2025-04-03,0.0019267828697002,-0.0173421159481397
2025-04-04,0.043738750062908,-0.01661504557784293
2025-04-08,0.1133858570222656,-0.014515537635585612
2025-04-09,0.1757981261391519,-0.007620193214161201
2025-04-10,0.125510590011308,-0.017158040726096647
2025-04-11,0.0736767207993778,0.003705857832316548
2025-04-14,0.0313267192264246,0.03020025617298148
2025-04-15,-0.0018930436320574,0.04192249481540345
2025-04-16,0.0057334127434325,0.0374211271879414
2025-04-17,0.0057334127434325,0.03604849320868562
2025-04-18,0.0114559725432168,0.03139718297939186
2025-04-21,0.0275313210960219,0.0286313616541855
2025-04-22,0.021713760223784,0.036966780242496125
2025-04-23,0.0,0.041334773970192036
2025-04-24,-0.0019111329276042,0.04296265432370812
2025-04-25,-0.0038113433464617,0.04305197652394175
2025-04-28,-0.0038186203919994,0.04212956207314893
2025-04-29,0.0095375067269882,0.03819636219529748
2025-05-05,-0.0057224762740659,0.03733160136425675
2025-05-06,0.0213734092005628,0.04331291750307322
2025-05-07,0.0214242900440835,0.010194545508993872
2025-05-08,0.0019002381014892,0.013512898911857266
2025-05-09,0.0155994654651019,0.016920361888875916
2025-05-12,0.034991749622502,0.013374642965961168
2025-05-13,0.0155114743423721,0.01662382231225945
2025-05-14,-0.0018709079358116,0.020428555826704674
2025-05-15,0.024464640401991,0.021190140395265216
2025-05-16,0.0229464528298901,0.005773150199353676
2025-05-19,0.0419837777022298,0.004335362424159093
2025-05-20,0.0456317525639771,0.004635671298720824
2025-05-21,0.0531425563953864,0.004728674387319539
2025-05-22,0.0474507617058286,0.009412109655713444
2025-05-23,0.0529863710638793,0.006701091226740752
2025-05-26,0.0494503729559765,-0.0014271797458141275
2025-05-27,0.0548975039914836,-0.0016492172994227077
2025-05-28,0.0606526994792524,0.0005561675172468003
2025-05-29,0.068386917170121,0.0016788779848267152
2025-05-30,0.0629948528383983,0.0060410256135433275
2025-06-02,0.063910633957235,-0.0019314312944033144
2025-06-03,0.0441248049089382,0.021591148233741614
2025-06-04,0.0576554902560593,0.013881366857837078
2025-06-05,0.0736332510434536,0.00392148573265607
2025-06-06,0.0684298612440605,0.015082840529401636
2025-06-09,0.0743071026180222,0.021780995730079786
2025-06-10,0.1235705673133029,0.01584236976808464
2025-06-11,0.1289563362545087,0.014545251155041843
2025-06-12,0.1189476812041347,0.022866106562809126
2025-06-13,0.1671609165632732,0.020343337906294102
2025-06-16,0.144379149147102,0.02153941456264457
2025-06-17,0.1307966598353789,0.02153941456264457
2025-06-18,0.1427707561644959,0.020977851873990472
2025-06-19,0.1483573357150223,0.02054512822863238
2025-06-20,0.1408045620020024,0.024277361644891835
2025-06-23,0.1579797398971338,0.024340730039582682
2025-06-24,0.1618170082426311,0.025538510129818733
2025-06-25,0.1522235256366748,0.024804560045150827
2025-06-26,0.1312398006427293,0.025021336168885765
2025-06-27,0.1309657154962007,0.025426420166007206
2025-06-30,0.1493323222349225,0.025426420166007206
2025-07-01,0.1125736469971188,0.027329630823416842
2025-07-02,0.1034021742806663,0.028333746992994745
2025-07-03,0.0771896386911303,0.025021336168885765
2025-07-04,0.0787277830922272,0.02598798285466131
2025-07-07,0.0691654191536721,0.02452969105951403
2025-07-08,0.0661859679681695,0.017961197625432405
2025-07-09,0.090810734643095,0.01771031396421047
2025-07-10,0.1250440598934306,0.026125518011168136
2025-07-11,0.0743317734191331,0.03450624127415364
2025-07-14,0.0888549382175956,0.033147344489750034
2025-07-15,0.1113727572954643,0.030132861196965646
2025-07-16,0.0736898478532146,0.033147344489750034
2025-07-17,0.0812171059294777,0.033147344489750034
2025-07-18,0.0782564252384974,0.032383606647544215
2025-07-21,0.0806105753457449,0.03327225861179281
2025-07-22,0.0623219732248121,0.033664518450683
2025-07-23,0.0374830932547407,0.032383606647544215
2025-07-24,0.0526437334854219,0.030486659049753843
2025-07-25,-0.0019565648973038,0.030132861196965646
2025-07-28,-0.0155766389287372,0.032383606647544215
2025-07-29,0.0705719107423687,0.01849006177727628
2025-07-30,0.0519546634455578,0.018126922066877584
2025-07-31,0.0826139674389163,0.010546173729035022
2025-08-01,0.0890336223703975,0.012669864656766672
2025-08-04,0.1068087418341914,0.013117482607146385
2025-08-05,0.1229138832387271,0.02994161779985819
2025-08-06,0.0608677560387742,0.03001461450416774
2025-08-07,0.0138373682045345,0.031414465970255864
2025-08-08,0.0297353091698995,0.03052581400600727
2025-08-11,0.024657314942956,0.03052581400600727
2025-08-12,0.0226078155826616,0.03052581400600727
2025-08-13,0.0655800228052898,0.03001461450416774
2025-08-14,0.0734370563284882,0.029604674514750108
2025-08-15,0.0671487478933778,0.02925087666196192
2025-08-18,0.0275830782558808,0.02925087666196192
2025-08-19,0.0351911202105545,0.029604674514750108
2025-08-20,0.0650957794412088,0.02725648647171349
2025-08-21,0.035770236900583,0.027716190531009658
2025-08-22,0.0969823912483729,0.0059439877690077745
2025-08-25,0.1130623345214458,0.0036185367849207346
2025-08-26,0.0571168139065028,0.019529782564000932
2025-08-27,0.065204458468941,0.012002985847357723
2025-08-28,0.0541265561265542,0.013468392975269255
2025-08-29,0.02342713289514,0.020420677291190764
2025-09-03,0.0054122448549431,0.02994161779985819
2025-09-04,-0.0604753664936064,0.023522879381850346
2025-09-05,-0.0407777946484277,0.02298262647812658
2025-09-08,0.0101666081633817,0.030502750486808273
2025-09-09,0.0052807727013495,0.029403876203732464
2025-09-10,0.0119299660528531,0.028640138361526634
2025-09-11,-0.0070101934471153,0.028658553525052186
2025-09-12,-0.0133266964636997,0.01571498590247333
2025-09-15,-0.0453063069675838,-0.003857749610998918
2025-09-16,-0.0548609170996847,-0.014817637509696203
2025-09-17,-0.0329758650085931,-0.0017236276147463891
2025-09-18,-0.0315797042233385,0.015943546219053986
2025-09-19,-0.0434077395074976,0.01774792803063519
2025-09-22,-0.086457405488701,0.0164674367303579
2025-09-23,-0.0665075160446493,0.01710538528420326
2025-09-24,-0.0844336868898549,0.023748557816601627
2025-09-25,-0.0832893679440127,0.018380461808649134
2025-09-26,-0.0786171906823156,0.011652075479234853
2025-09-29,-0.0858146436051106,0.011048881477815513
2025-09-30,-0.0489348924423529,0.00824152432698047
2025-10-01,-0.0377680084943845,0.007929107257328087
2025-10-02,-0.0433320891350152,0.0023614340799433435
2025-10-03,-0.0348545680443908,0.0020501811333953233
2025-10-06,-0.1140404837445818,0.025482525219584152
2025-10-07,-0.0807744828463263,0.01829910478120286
2025-10-08,-0.1043146727875292,0.02129996981833525
2025-10-09,-0.1036813852869285,0.01648100175430104
2025-10-10,-0.127895918420088,0.021586547580008206
2025-10-13,-0.0922600608691177,0.015401108942760887
2025-10-14,-0.0637725310579884,0.005874411701486378
2025-10-15,-0.0453533945857511,0.0035697622994318294
2025-10-16,-0.0620901869412748,0.0035697622994318294
2025-10-17,-0.0400647055783465,0.0029114784996117043
2025-10-20,0.0469641560971711,-0.0003154000582977272
2025-10-21,0.0255077595472128,0.001195531311794802
2025-10-22,0.0330112495501015,0.0010327433675469666
2025-10-23,0.0280427621756684,3.5080997498893946e-05
2025-10-24,0.0374830932547407,0.0004826989478786032
2025-10-27,0.0316880874785563,3.5080997498893946e-05
2025-10-28,0.0037921926370629,0.0015001367137269634
2025-10-29,-0.0056211502704299,0.004017380249811539
2025-10-30,0.0,0.0023614340799433435
2025-10-31,-0.0057372503901431,0.0002416046128809108
2025-11-03,0.0170546769336628,3.5080997498893946e-05
2025-11-04,-0.009562130613089,0.003359096449991415
2025-11-05,0.0187924993493671,-0.0007758331529674477
2025-11-06,0.0450114118718878,-0.0012234511033471576
2025-11-07,0.0357112241502375,0.002369013282175272
2025-11-10,0.0114855780227913,0.004906032214060137
2025-11-11,-0.0076864329241566,0.004017380249811539
2025-11-12,-0.0129083037588797,0.02073649805366794
2025-11-13,0.0,0.006369450011278428
2025-11-14,-0.0342670678407865,0.02244645192639113
2025-11-17,-0.0391759547368262,0.013645243218813979
2025-11-18,-0.0293143876687755,0.015065967913109218
2025-11-19,-0.0445188564015812,0.014780297324010276
2025-11-20,-0.0318933637759539,0.013438328261181264
2025-11-21,-0.025975486403261,0.01396587690036056
2025-11-24,-0.0071657858954186,0.007395299256566892
2025-11-25,-0.0056936953967308,-0.0030278105775463342
2025-11-26,-0.0205018570441875,0.0006392645128847857
2025-11-27,-0.0245223015831377,-0.0034376114474542903
2025-11-28,0.0133360711487688,-0.017500521406306806
2025-12-01,0.0076570052511941,-0.01537218972831493
2025-12-02,0.0,-0.016969479580834355
2025-12-03,-0.0153142349730424,0.0025234732766518542
