trading_date,actual,prediction
2025-02-05,0.0043813457511427,0.008409452
2025-02-06,0.0064631021552541,0.008551975
2025-02-07,0.022256943079979,0.008563053
2025-02-10,0.0486112753794492,0.008481022
2025-02-11,0.0518829943129084,0.008527737
2025-02-12,0.0860508543915283,0.008802062
2025-02-13,0.0667656135484469,0.0090859905
2025-02-14,0.0742723512122003,0.009075545
2025-02-17,0.0939193485959961,0.009318075
2025-02-18,0.0864084224944257,0.009351481
2025-02-19,0.0807245517091956,0.0086327065
2025-02-20,0.0852583361111882,0.008301138
2025-02-21,0.0579667559743368,0.009599
2025-02-24,0.0613727810482451,0.010208549
2025-02-25,0.0665287332036896,0.009504427
2025-02-26,0.0638346513550187,0.01027087
2025-02-27,0.0409629650384273,0.010127878
2025-02-28,0.0375370698742409,0.010339817
2025-03-03,0.0251806132927026,0.009818455
2025-03-04,0.0362519824119935,0.009952629
2025-03-05,0.0407701797063877,0.009983314
2025-03-06,-0.0364094004395409,0.010057123
2025-03-07,-0.0583607571559037,0.010552121
2025-03-10,-0.1486689471160742,0.010440165
2025-03-11,-0.2096997886126681,0.023696663
2025-03-12,-0.1730023851858622,0.021694764
2025-03-13,-0.0910596535984771,0.008971423
2025-03-14,-0.1070238165046442,-0.05012362
2025-03-17,-0.1148503452880138,-0.050914116
2025-03-18,-0.1191598877868695,-0.052485973
2025-03-19,-0.1350472334483532,-0.05353145
2025-03-20,-0.1395810178503458,-0.052461017
2025-03-21,-0.1257127445067247,-0.061308283
2025-03-24,-0.1281363559085067,-0.05649091
2025-03-25,-0.1322280079850379,-0.060332958
2025-03-26,-0.1228086538145696,-0.068505906
2025-03-27,-0.1302197319048925,-0.069543906
2025-03-28,-0.1193971154467403,-0.068535924
2025-03-31,-0.1105500500788139,-0.06784957
2025-04-01,-0.1219100597923024,-0.06487279
2025-04-02,-0.1281937942684763,-0.06450236
2025-04-03,-0.0563432537828285,-0.059660964
2025-04-04,-0.0495542633043841,-0.056553435
2025-04-08,0.0141592113708686,-0.044530824
2025-04-09,0.0751900528674625,-0.029516157
2025-04-11,-0.0185300669555799,-0.0175534
2025-04-14,-0.0100726417131662,-0.01224072
2025-04-15,-0.0425231216644279,-0.014838005
2025-04-16,-0.0394993318857377,-0.014874131
2025-04-17,-0.0173126646404817,-0.014385401
2025-04-18,-0.0173126646404817,-0.017093658
2025-04-21,-0.0225790637009186,-0.018521545
2025-04-22,-0.0295295326974498,-0.0113027375
2025-04-23,-0.0173429940295974,-0.012449787
2025-04-24,-0.0243508572189989,-0.012863007
2025-04-25,-0.0123371321570777,-0.014992637
2025-04-28,-0.0141120705002331,-0.014260836
2025-04-29,-0.0159464754017539,-0.014887383
2025-05-05,-0.015823958948947,-0.011846387
2025-05-06,-0.0035404533353418,-0.0133302715
2025-05-07,-0.0070934860303255,-0.014948317
2025-05-08,-0.0142123550546049,-0.01131551
2025-05-09,-0.0087586581908682,-0.0260643
2025-05-12,-0.0123557843717181,-0.03848459
2025-05-13,-0.0159088170667018,-0.029175857
2025-05-14,-0.0524860727987146,-0.02545419
2025-05-15,-0.0470757800704673,-0.025092172
2025-05-16,-0.0228551005889032,-0.024648294
2025-05-19,-0.0070934860303255,-0.028652383
2025-05-20,0.0017624255531289,-0.024202026
2025-05-21,-0.0070809288602768,-0.019355249
2025-05-22,-0.005324826213064,-0.018464185
2025-05-23,0.0053059905171215,-0.017071135
2025-05-26,-0.0070934860303255,-0.015619815
2025-05-27,-0.0035530326949837,-0.027350346
2025-05-28,-0.0035530326949837,-0.026424492
2025-05-29,-0.0053437961151328,-0.037181843
2025-05-30,0.0053437961151328,-0.03754043
2025-06-02,0.0140584217671673,-0.03307969
2025-06-03,0.0243508572189989,-0.031184861
2025-06-04,0.024436480059923,-0.025266271
2025-06-05,0.0280515879292169,-0.024028312
2025-06-06,0.0401179765602712,-0.021018198
2025-06-09,0.0471586323146668,-0.018682046
2025-06-10,0.0540103206471984,-0.014511375
2025-06-11,0.0990840787784428,-0.01327838
2025-06-12,0.0920347101218546,-0.0062874053
2025-06-13,0.1093846659575517,-0.0022875436
2025-06-16,0.0975888029510452,-0.010784196
2025-06-17,0.07085765748905,-0.007973773
2025-06-18,0.0862412575830653,-0.0033348443
2025-06-19,0.09435517038398,-0.00043445986
2025-06-20,0.080626007675832,-0.0029324463
2025-06-23,0.079837339344718,0.005458026
2025-06-24,0.09435517038398,0.009424028
2025-06-25,0.0927344244862462,-0.01343758
2025-06-26,0.0963001262495506,0.00204663
2025-06-27,0.0893329531545275,0.007379665
2025-06-30,0.096931380971613,0.011860904
2025-07-01,0.0469919140911043,0.016089423
2025-07-02,0.0488067041672826,0.018997446
2025-07-03,0.0390668016253386,0.020157468
2025-07-04,0.0304057393426528,0.01795437
2025-07-07,0.0417428491933797,0.018296735
2025-07-08,0.0414636459071449,0.015831525
2025-07-09,0.0128551115317652,-0.009537226
2025-07-10,0.0049091900262379,-0.009038088
2025-07-11,-0.0129346993327725,-0.00899486
2025-07-14,0.0016129035754639,-0.0076555344
2025-07-15,0.0257483255345292,-0.0066407407
2025-07-16,0.0111823545916154,-0.005513527
2025-07-17,0.0471307970493324,-0.0031856613
2025-07-18,0.0381561171295095,0.0023120441
2025-07-21,0.0509317436596896,0.0038123897
2025-07-22,0.0317183334811037,0.004474938
2025-07-23,0.0144930073025673,0.006004702
2025-07-24,0.0333390793788375,0.005769471
2025-07-25,0.0410624205303085,0.006164938
2025-07-28,0.0125908110038004,0.005923567
2025-07-29,0.0572776640315773,0.00025333854
2025-07-30,0.1263105453805275,0.0005931811
2025-07-31,0.1363298824320171,0.0024527062
2025-08-01,0.130620182417064,0.0023575588
2025-08-04,0.0922181520642917,0.0054720114
2025-08-05,0.1135158373217732,0.006236056
2025-08-06,0.0801297631465827,0.008754186
2025-08-07,0.0566413577822757,0.007202737
2025-08-08,0.0473555271385075,0.0057008886
2025-08-11,0.0515108372020431,0.0073788697
2025-08-12,0.0419532488950844,-0.0002029514
2025-08-13,0.0515108372020431,0.0065186885
2025-08-14,0.0092265762952399,-0.016906483
2025-08-15,0.0200053194167564,-0.015755745
2025-08-18,0.0045181972943941,-0.011021886
2025-08-19,-0.0047177316625974,-0.009441225
2025-08-20,0.0,-0.0022662103
2025-08-21,-0.0349624563587278,-0.003545621
2025-08-22,-0.0378182976526844,-0.0117732035
2025-08-25,-0.014195947785029,-0.005210611
2025-08-26,-0.0249460362478508,-0.0058286963
2025-08-27,-0.0923262978189196,-0.009432608
2025-08-28,-0.0972829273114594,-0.014978449
2025-08-29,-0.101274192622764,-0.017940655
2025-09-03,-0.071175046249575,-0.02186464
2025-09-04,-0.1038995950181522,-0.02395155
2025-09-05,-0.0825579310737376,-0.026533455
2025-09-08,-0.0128853758272331,-0.023538012
2025-09-09,-0.0113948005724342,-0.017981492
2025-09-10,-0.011236938064103,-0.020585299
2025-09-11,-0.0221662954572607,-0.020057186
2025-09-12,-0.0174481381567437,-0.01459736
2025-09-15,-0.0347305793054912,-0.010719866
2025-09-16,-0.0316645030111422,-0.010912964
2025-09-17,-0.0288595286805524,-0.011588414
2025-09-18,-0.0085484136201978,-0.004751528
2025-09-19,-0.0104460572223699,0.002787446
2025-09-22,-0.0355556262618632,0.002934541
2025-09-23,-0.0404846695044067,0.0023437794
2025-09-24,-0.0435029612735125,0.00097435905
2025-09-25,-0.0449605759563338,-0.0004715055
2025-09-26,-0.0499899243613359,0.0014852723
2025-09-29,-0.0486292760667597,0.0009354496
2025-09-30,-0.0255052904083621,-0.0019096091
2025-10-01,-0.0203839100096994,-0.0016051008
2025-10-02,-0.0171783365350837,0.005184633
2025-10-03,-0.034628356840038,0.0061170007
2025-10-06,-0.0762737773559916,-0.008347961
2025-10-07,-0.0581747210369556,-0.0026480318
2025-10-08,-0.0606246218164345,-0.01489903
2025-10-09,-0.056421086617604,-0.009549446
2025-10-10,-0.0793939046922354,-0.0139868185
2025-10-13,-0.0705789146425868,-0.0073393034
2025-10-14,-0.0688796788896271,-0.010530365
2025-10-15,-0.0491902441907718,-0.005760514
2025-10-16,-0.0505405027498087,-0.005919262
2025-10-17,-0.0311756174684498,-0.0075814608
2025-10-20,0.0133781259461764,-0.0047326516
2025-10-21,0.0100671991177234,-0.001138934
2025-10-22,-0.0033613477027047,0.0030052443
2025-10-23,-0.006711434587987,0.004323965
2025-10-24,-0.0084388686458645,0.0041022315
2025-10-27,-0.0067796869853795,0.005495286
2025-10-28,-0.030459207484708,0.0047320877
2025-10-29,-0.0437780342075866,0.0050606844
2025-10-30,-0.0455775084963194,0.0045997603
2025-10-31,-0.0376112707457831,0.0043468312
2025-11-03,-0.0308243582003751,0.005351515
2025-11-04,-0.042487273839316,0.004794077
2025-11-05,-0.0317486983145807,0.0053878487
2025-11-06,-0.0234910130755992,0.0043992153
2025-11-07,-0.0170072126472335,0.0061156484
2025-11-10,-0.0154244703256312,0.0050488166
2025-11-11,-0.0153980801111215,0.005455946
2025-11-12,-0.0220909578141919,0.0066532004
2025-11-13,-0.0374830932547407,0.0068914327
2025-11-14,-0.0548082364949946,0.005701716
2025-11-17,-0.05813602658767,-0.010247703
2025-11-18,-0.0513811639891184,-0.010936423
2025-11-19,-0.0465200156348926,-0.0116600385
2025-11-20,-0.0447579006414935,-0.0090633165
2025-11-21,-0.0257524961024149,-0.009301903
2025-11-24,-0.017153079226249,0.013279718
2025-11-25,-0.0173314563516404,0.012534284
2025-11-26,-0.0191143960233155,-0.009622924
2025-11-27,-0.0139132679169851,-0.009262345
2025-11-28,-0.0052401866635563,-0.009759939
2025-12-01,-0.0069808311413401,-0.007203921
2025-12-02,-0.0052219439811516,-0.0062694764
2025-12-03,-0.0240561428542358,-0.008184774
