trading_date,actual,prediction
2024-10-25,0.0041503402900571,0.006371167
2024-10-28,-0.0170471762411881,0.0067374557
2024-10-29,-0.0209957507090452,0.0067374557
2024-10-30,-0.0018124155391707,0.0067374557
2024-10-31,0.0018157063544848,0.0067374557
2024-11-01,0.0164312231636878,0.006371167
2024-11-04,0.0520597292258542,0.0022827839
2024-11-05,0.0371251326389288,0.003844118
2024-11-06,0.0040733253876355,0.0042104064
2024-11-07,-0.0243298665992717,0.0043668575
2024-11-08,-0.0415956451518182,0.0043668575
2024-11-11,-0.0712956026592084,0.005155186
2024-11-12,-0.0771210539374935,0.0072409455
2024-11-13,-0.055247280912344,0.0053940103
2024-11-14,-0.0173428298012967,-0.00026363373
2024-11-15,0.0079906418117863,-0.00046235567
2024-11-18,0.0192358734333542,-0.00046235567
2024-11-19,0.0344454907679154,-0.00046235567
2024-11-20,0.0268440889254368,-0.00046235567
2024-11-21,0.0210534091978327,-0.00026363373
2024-11-22,0.0245098974427775,0.00081973895
2024-11-25,0.0225141602447869,0.002446622
2024-11-26,0.0242852713912298,0.0025006712
2024-11-27,0.0152181862480156,0.002825739
2024-11-28,0.0536285285674735,0.0029880593
2024-11-29,0.0314774189451401,0.005719078
2024-12-02,0.0277795641070755,0.0067374557
2024-12-03,0.0329504431096783,0.0067374557
2024-12-04,0.038604434575868,0.004565137
2024-12-05,-0.0128065340472187,0.003476431
2024-12-06,-0.0147159846325126,0.0058434503
2024-12-09,-0.0241514422134199,0.0058434503
2024-12-10,-0.0329504431096783,0.0058434503
2024-12-11,-0.014637653233688,0.0058434503
2024-12-12,-0.0238374228138553,0.0058434503
2024-12-13,-0.0185904243057999,0.0053399606
2024-12-16,1.3877787807814457e-17,0.0051359916
2024-12-17,-0.0109240958904268,0.0051359916
2024-12-18,-0.0071749186722951,0.0053940103
2024-12-19,0.0054471310355071,0.004973672
2024-12-20,0.0054769648549197,0.0036628405
2024-12-23,-0.0090951058972543,0.005515109
2024-12-24,-0.0018323413280616,0.004681218
2024-12-25,-0.0058677667794579,0.0067374557
2024-12-26,-0.0145921421855699,0.006371167
2024-12-27,-0.0300322870988751,0.006371167
2024-12-30,-0.0263843122371278,0.0042056013
2024-12-31,-0.0152463105728734,0.0022172346
2025-01-02,-0.0373573529585824,0.006371167
2025-01-03,-0.0403053618059136,0.0020607836
2025-01-06,-0.0061162270174359,0.00023135102
2025-01-07,-0.0080056938053569,0.00023135102
2025-01-08,-0.0018639334380625,0.00023135102
2025-01-09,0.0112150708201399,0.00023135102
2025-01-10,0.0361626631309031,0.00023135102
2025-01-13,0.0210140816980732,0.00023135102
2025-01-14,0.0173428298012967,0.00023135102
2025-01-15,-0.0018674141747956,0.0021541691
2025-01-16,0.0133858449199539,0.0024671229
2025-01-17,0.0023036176968927,0.004006437
2025-01-20,-0.0018501392881615,0.0043611676
2025-01-21,0.0206951511029354,0.0022445056
2025-01-22,0.024464640401991,0.00023135102
2025-01-23,0.0054869822162593,0.0042104064
2025-01-24,0.0036747859451993,0.0042104064
2025-02-03,-0.038702329019038,0.004006437
2025-02-04,-0.0281578723045248,0.0067374557
2025-02-05,-0.03621565693751,0.0067374557
2025-02-06,-0.034326190149589,0.006166996
2025-02-07,-0.0208485661215433,0.0067374557
2025-02-10,0.0293999363567243,0.0008153257
2025-02-11,0.017173780176344,0.004681218
2025-02-12,0.0247502710791587,0.001133861
2025-02-13,0.0251644219881304,0.0022827839
2025-02-14,0.0130234398862869,0.004681218
2025-02-17,0.0576515424916319,0.0062614437
2025-02-18,0.0348215149420361,0.0067374557
2025-02-19,0.0464151795460217,0.0067374557
2025-02-20,0.0689008285948991,0.0067374557
2025-02-21,0.0570300424871233,0.0067374557
2025-02-24,0.0122754719871163,0.003855548
2025-02-25,0.0128065340472187,0.0058975
2025-02-26,-0.0075138475058369,0.0058975
2025-02-27,-0.0177686148285474,0.003476431
2025-02-28,0.0017444400411497,0.0058434503
2025-03-03,-0.0034919284718641,0.0058975
2025-03-04,0.0109099925700975,0.0058975
2025-03-05,0.0092736367853292,0.0062225675
2025-03-06,-0.0087835435152521,0.0057250997
2025-03-07,-0.0180264278949238,0.0072409455
2025-03-10,-0.0035041647770967,0.0072409455
2025-03-11,-0.0197245053477787,0.0072409455
2025-03-12,-0.0199784669308864,0.0067374557
2025-03-13,-0.0200496803079537,0.0067374557
2025-03-14,-0.0142987244001462,0.0067374557
2025-03-17,-0.025329059046109,0.0067374557
2025-03-18,-0.0147159846325126,0.0067374557
2025-03-19,0.0107048301455572,0.0053219325
2025-03-20,0.0125225249988902,0.004681218
2025-03-21,1.3877787807814457e-17,0.004681218
2025-03-24,-0.0149628726767123,0.0021541691
2025-03-25,-0.007666328415373,0.0026235734
2025-03-26,-0.0107048301455572,0.0037272854
2025-03-27,-0.0814511064089931,0.0040480867
2025-03-28,-0.0987815445597837,0.0021541691
2025-03-31,-0.1553696347244955,0.00023135102
2025-04-01,-0.2369321579000964,0.0007219095
2025-04-02,-0.1803504066171517,0.0040005683
2025-04-03,-0.0423500015729532,0.0020452675
2025-04-04,0.0298529631496809,0.0018940744
2025-04-08,0.1209796286820106,0.002566407
2025-04-09,0.1801198615571797,0.0021163633
2025-04-10,0.114076449240188,0.0022560642
2025-04-11,0.0466800540444527,0.0017296235
2025-04-14,-0.0155493900648613,0.0055714753
2025-04-15,-0.0312150193479241,0.0044716154
2025-04-16,0.0019147923514331,0.00070855196
2025-04-17,0.0038259252790373,0.00070855196
2025-04-18,0.0095557344417276,0.0007696444
2025-04-21,0.0275313210960219,0.0012373849
2025-04-22,0.0178878349447466,0.0012878183
2025-04-23,0.0057224762740659,0.0016576247
2025-04-24,-0.0057443910952659,0.0016576247
2025-04-25,-0.0119590040435268,0.0016576247
2025-04-28,0.0019038558820665,0.001743725
2025-04-29,0.0057334127434325,0.0016576247
2025-05-05,-0.0119590040435268,0.0015141405
2025-05-06,0.0133526065873486,0.001743725
2025-05-07,0.0293999363567243,0.0050262683
2025-05-08,0.0174409323131974,0.0056394814
2025-05-09,0.0057007280276875,0.005222092
2025-05-12,0.0100551481614603,0.001982752
2025-05-13,-0.0057007280276874,0.0053399606
2025-05-14,-0.0155406942117082,0.0058434503
2025-05-15,-0.0193447881952639,0.005426061
2025-05-16,-0.0076082154920826,0.0051359916
2025-05-19,-0.0038186203919994,0.0051359916
2025-05-20,-0.0038186203919994,0.0051359916
2025-05-21,-0.0057115814479509,0.0051359916
2025-05-22,-0.0038186203919994,0.0051359916
2025-05-23,0.0057115814479509,0.0051359916
2025-05-26,1.3877787807814457e-17,0.0048639486
2025-05-27,0.0175401510329012,0.0048639486
2025-05-28,0.0132766293470183,0.004660375
2025-05-29,0.0076227143755551,0.004388332
2025-05-30,0.0117953714815462,0.0030625698
2025-06-02,0.0287552218530411,0.004498055
2025-06-03,0.0074906717291578,0.0053399606
2025-06-04,0.0061047383768291,0.0053399606
2025-06-05,0.0400053346136992,0.0051359916
2025-06-06,0.0130477153924757,0.0033438306
2025-06-09,0.0170471762411881,0.0053399606
2025-06-10,0.0244195501939175,0.0053399606
2025-06-11,0.0394727701194899,0.0053399606
2025-06-12,0.0036413331085736,0.003476431
2025-06-13,0.0224317027419065,0.0044004493
2025-06-16,0.0036479748617472,0.0058434503
2025-06-17,0.0054471310355071,0.0058434503
2025-06-18,0.001798561635915,0.0058434503
2025-06-19,0.0171175350722929,0.0058434503
2025-06-20,0.0157200632224698,0.0058434503
2025-06-23,0.0144602610012585,0.0058434503
2025-06-24,0.0067674519503557,0.0058434503
2025-06-25,0.0102794201238252,0.004630101
2025-06-26,0.0128690482488878,0.004630101
2025-06-27,0.0172303798872084,0.0058975
2025-06-30,0.0391516905138282,0.0054801106
2025-07-01,0.0869364341335226,0.005719078
2025-07-02,0.0774055843752785,0.0062225675
2025-07-03,0.0853197647743804,0.003482281
2025-07-04,0.1117787707116884,0.0062225675
2025-07-07,0.0871192227702679,0.0054000323
2025-07-08,0.0316456427159934,0.0044397833
2025-07-09,0.0532871900294771,0.0047210436
2025-07-10,0.0330509876194611,0.0031711974
2025-07-11,-0.0039246518193642,0.0017832201
2025-07-14,0.0172485656117791,0.0031711974
2025-07-15,0.0364674794427593,0.0025819142
2025-07-16,0.0112513311080939,0.0025819142
2025-07-17,1.3877787807814457e-17,0.0025819142
2025-07-18,0.0058812167166682,0.0028631745
2025-07-21,0.0058128433390472,0.0016524163
2025-07-22,-0.0424759092951565,0.0040194355
2025-07-23,-0.0385419312321832,0.0019336764
2025-07-24,-0.0411811137027111,0.002519402
2025-07-25,-0.035007552516765,0.0025819142
2025-07-28,-0.0410152125674221,0.0020949559
2025-07-29,0.0405487551045733,0.0065164454
2025-07-30,0.0648141447377073,0.0060106684
2025-07-31,0.1331741859766806,0.0063541257
2025-08-01,0.1073827610385942,0.0066396045
2025-08-04,0.1068087418341914,0.0068571316
2025-08-05,0.0768324320432882,0.003055591
2025-08-06,0.0361663032395967,0.0033310016
2025-08-07,-0.0107759663444917,0.003684493
2025-08-08,1.3877787807814457e-17,0.0037551608
2025-08-11,0.0090042027399284,0.00409923
2025-08-12,-0.0125833046278929,0.00404064
2025-08-13,-0.0249554234903799,0.0037551608
2025-08-14,-0.0285733724440557,0.0034142297
2025-08-15,-0.0743317734191331,0.003550947
2025-08-18,-0.0903743709354349,0.004205486
2025-08-19,-0.0342259717775998,0.0034142297
2025-08-20,-0.0240703610413661,0.0069957185
2025-08-21,-0.0112108797492167,0.006654786
2025-08-22,0.0559826347509364,0.014932966
2025-08-25,0.0813701681955065,0.010326094
2025-08-26,0.0928907276009316,0.009506188
2025-08-27,0.0737272373309236,0.009564166
2025-08-28,0.0643975867422988,0.009849645
2025-08-29,0.0480844478380961,0.0072811972
2025-09-03,0.0246573149429561,0.007367297
2025-09-04,-0.0234736356127771,0.0033790204
2025-09-05,0.0408785700061122,0.0074263453
2025-09-08,0.048823721779462,0.009001299
2025-09-09,0.0374134387234783,0.008168526
2025-09-10,0.0119299660528531,0.008728719
2025-09-11,1.3877787807814457e-17,0.005723235
2025-09-12,-0.0254396668544609,0.002409116
2025-09-15,-0.066240191871961,0.0019033389
2025-09-16,-0.044498130064138,0.003806232
2025-09-17,-0.0048951146698699,0.004135381
2025-09-18,-0.0123002780816516,0.0054377564
2025-09-19,-0.0239616820136338,0.0054377564
2025-09-22,0.0071454394767545,0.0069957185
2025-09-23,-0.0175726236022963,0.007699623
2025-09-24,-0.0262799214709961,0.0077559175
2025-09-25,-0.0247014527991775,0.0079762135
2025-09-26,-0.0322550157864451,0.0071146586
2025-09-29,0.0204376387791263,0.0070310775
2025-09-30,0.0299380876443056,0.009085292
2025-10-01,0.031175036140866,0.008097047
2025-10-02,0.0299915374337138,0.009435962
2025-10-03,0.0683296681908403,0.008171854
2025-10-06,-0.0066491933515035,0.0067754197
2025-10-07,-0.0227282510775559,0.007441822
2025-10-08,-0.0329758650085931,0.0071605616
2025-10-09,-0.0245695107762231,0.0055506537
2025-10-10,-0.0555207098982588,0.0040464243
2025-10-13,-0.1073912903930782,0.0056257495
2025-10-14,-0.0561447290091026,0.006320739
2025-10-15,-0.0563529365511317,0.008387566
2025-10-16,-0.0640099418023258,0.007877033
2025-10-17,-0.0591711331884518,0.008171854
2025-10-20,0.0077882013603449,0.011553775
2025-10-21,1.3877787807814457e-17,0.012205931
2025-10-22,0.0203857569244743,0.0127074905
2025-10-23,0.0152558260098199,0.012110889
2025-10-24,0.0115076068514796,0.013160328
2025-10-27,-0.0077882013603449,0.008640701
2025-10-28,-0.0019015027596678,0.008619124
2025-10-29,-0.0353716281522786,0.009258705
2025-10-30,-0.0303577587181993,0.008378163
2025-10-31,-0.0247116821848569,0.008548979
2025-11-03,0.0151312295239605,0.008179443
2025-11-04,-0.0057262992892179,0.008601878
2025-11-05,0.0259854131931849,0.005349277
2025-11-06,0.0170216875694304,0.005349277
2025-11-07,0.0323105029434827,0.0049441485
2025-11-10,0.0318329265732107,0.0037537932
2025-11-11,0.0331355615960986,0.004930874
2025-11-12,0.022011707584721,0.0038982935
2025-11-13,0.0261230073146174,0.0046130773
2025-11-14,0.0183766656446353,0.002848855
2025-11-17,-0.0074878672582698,0.0055406643
2025-11-18,-0.0217155669101498,0.004668254
2025-11-19,-0.0182466428960572,0.0034139187
2025-11-20,-0.0127869361658485,0.0052774483
2025-11-21,-0.0317127367934042,0.005780938
2025-11-24,-0.0224216119052384,0.0050734794
2025-11-25,-0.0152558260098198,0.0036964852
2025-11-26,-0.0109579785324815,0.0045978627
2025-11-27,0.0146536531536885,0.004963756
2025-11-28,0.0167367923555237,0.0017252861
2025-12-01,0.009562130613089,0.002263415
2025-12-02,-0.0038506016002854,9.109605e-05
2025-12-03,-0.0057153899150619,0.0050262683
