trading_date,actual,prediction
2019-07-29,0.0032502737173016,0.016909448
2019-07-30,0.0,0.016909448
2019-07-31,0.0,0.016909448
2019-08-01,-0.0153092109708716,0.016909448
2019-08-02,0.008048333182828,0.016909448
2019-08-05,0.0414547780646015,0.016909448
2019-08-06,0.0213663492723621,0.016909448
2019-08-07,0.033189509228213,0.016909448
2019-08-08,-0.0074046987717597,0.016909448
2019-08-09,0.0198319909131923,0.016909448
2019-08-12,0.0165508194580086,0.016909448
2019-08-13,0.0283613713000661,0.016909448
2019-08-14,0.0241788556971589,0.016909448
2019-08-15,0.0114625030211783,0.016909448
2019-08-16,0.006617671209673,0.016909448
2019-08-19,0.0073556786232433,0.016909448
2019-08-20,0.0098067212060355,0.016909448
2019-08-21,-0.0073801072976222,0.016909448
2019-08-22,-0.0546323526783649,0.016909448
2019-08-23,-0.0492492328082545,0.016909448
2019-08-26,-0.0384061900907646,0.016909448
2019-08-27,-0.0232244530313709,0.016909448
2019-08-28,-0.0248355589926307,0.016909448
2019-08-29,-0.0222850447894349,0.016909448
2019-08-30,-0.0303333779722629,0.016909448
2019-09-03,-0.0255664165982167,0.016909448
2019-09-04,-0.0365038190195905,0.016909448
2019-09-05,-0.033189509228213,0.016909448
2019-09-06,-0.0257848104564533,0.016909448
2019-09-09,-0.0467734800135795,0.016909448
2019-09-10,-0.0408450490095413,0.016909448
2019-09-11,-0.0377403279828469,0.016909448
2019-09-12,-0.0385098547618758,0.016909448
2019-09-13,-0.0365038190195905,0.016909448
2019-09-16,-0.0398071804378861,0.016909448
2019-09-17,-0.0365712396680457,0.016909448
2019-09-18,-0.0348480372044477,0.016909448
2019-09-19,-0.0377403279828469,0.016909448
2019-09-20,-0.0203680782583761,0.016909448
2019-09-23,-0.0177400932754898,0.016909448
2019-09-24,-0.0279246941372406,0.016909448
2019-09-25,-0.0218536012866206,0.016909448
2019-09-26,-0.0152412933207881,0.016909448
2019-09-27,-0.0220248128324342,0.016909448
2019-09-30,-0.0178102472070147,0.016909448
2019-10-01,-0.0176057552669917,0.016909448
2019-10-02,0.0134458990027384,0.016909448
2019-10-03,0.0083539502355822,0.016909448
2019-10-04,0.0374225145366633,0.016909448
2019-10-07,0.0394056073019082,0.016909448
2019-10-08,0.0367792515032965,0.016909448
2019-10-09,0.0410681180755214,0.016909448
2019-10-10,0.0327525726320794,0.016909448
2019-10-11,0.0209421859806653,0.016909448
2019-10-14,0.0075973774739406,0.016909448
2019-10-15,0.008515521227657,0.016909448
2019-10-16,0.0083539502355822,0.016909448
2019-10-17,0.0194254822794519,0.016909448
2019-10-18,0.0220625152636171,0.016909448
2019-10-21,0.0101484834618097,0.016909448
2019-10-22,0.0026933452218402,0.016909448
2019-10-23,-0.0094586169899915,0.016909448
2019-10-24,-0.0162573737385827,0.016909448
2019-10-25,-0.0084827961914526,0.016909448
2019-10-28,-0.0144413793115334,0.016909448
2019-10-29,-0.022403408996237,0.016909448
2019-10-30,-0.0340572421633069,0.016909448
2019-10-31,-0.0281870832401449,0.016909448
2019-11-01,-0.057255647541226,0.016909448
2019-11-04,-0.0566691531031477,0.016909448
2019-11-05,-0.0550038737840865,0.016909448
2019-11-06,-0.0540364600847373,0.016909448
2019-11-07,-0.0422276507698149,0.016909448
2019-11-08,-0.0390265572454779,0.016909448
2019-11-11,-0.0256817487387532,0.016909448
2019-11-12,-0.02983583326231,0.016909448
2019-11-13,-0.0264383215003949,0.016909448
2019-11-14,-0.027923022789893,0.016909448
2019-11-15,-0.0305600557740581,0.016909448
2019-11-18,-0.0196235615995452,0.016909448
2019-11-19,-0.0112056813963148,0.016909448
2019-11-20,-0.0017470644063233,0.016909448
2019-11-21,0.0042834956461454,0.016909448
2019-11-22,-0.0034910819009845,0.016909448
2019-11-25,-0.0027189762332429,0.016909448
2019-11-26,0.0025358445267493,0.016909448
2019-11-27,-0.000973615109526,0.016909448
2019-11-28,-0.0025314004365664,0.016909448
2019-11-29,-0.0042876697922813,0.016909448
2019-12-02,0.0,0.016909448
2019-12-03,0.0,0.016909448
2019-12-04,-0.0042952037920236,0.016909448
2019-12-05,-0.0042834956461454,0.016909448
2019-12-06,-0.0121095229767522,0.016909448
2019-12-09,-0.010342564629524,0.016909448
2019-12-10,-0.0138796089930575,0.016909448
2019-12-11,-0.010342564629524,0.016909448
2019-12-12,-0.0105284653573209,0.016909448
2019-12-13,-0.0095489374114339,0.016909448
2019-12-16,-0.0070189408844751,0.016909448
2019-12-17,-0.0070189408844751,0.016909448
2019-12-18,-0.0070189408844751,0.016909448
2019-12-19,-0.0078018730051105,0.016909448
2019-12-20,-0.0078018730051105,0.016909448
2019-12-23,-0.006829961178191,0.016909448
2019-12-24,-0.005078135912659,0.016909448
2019-12-25,-0.005078135912659,0.016909448
2019-12-26,-0.0052780886875116,0.016909448
2019-12-27,-0.0035218193317967,0.016909448
2019-12-30,-0.0017624600665224,0.016909448
2019-12-31,-0.0043137321794466,0.016909448
2020-01-02,-0.0051000502856188,0.016909448
2020-01-03,-0.0078354955239485,0.016909448
2020-01-06,-0.007099221296924,0.016909448
2020-01-07,-0.0114422238706466,0.016909448
2020-01-08,-0.0202830576449901,0.016909448
2020-01-09,-0.0202107136905924,0.016909448
2020-01-10,-0.0426448361231113,0.016909448
2020-01-13,-0.0619962297516614,0.016909448
2020-01-14,-0.0956037075203402,0.016909448
2020-01-15,-0.0908786128184635,0.016909448
2020-01-16,-0.0444072961896337,0.016909448
2020-01-17,-0.0444428621707606,0.016909448
2020-01-20,-0.0684755083494197,0.016909448
2020-01-21,-0.0712051688369714,0.016909448
2020-01-22,-0.0815613852465015,0.016909448
2020-01-30,-0.0845401108532262,0.016909448
2020-01-31,-0.0852667040292343,0.016909448
2020-02-03,-0.0852667040292343,0.016909448
2020-02-04,-0.0844132796121703,0.016909448
2020-02-05,-0.0818620074992462,0.016909448
2020-02-06,-0.0802229926882427,0.016909448
2020-02-07,-0.0857785625328446,0.016909448
2020-02-10,-0.1516470548536714,0.016909448
2020-02-11,-0.1490710106271771,0.016909448
2020-02-12,-0.1438583081804028,0.016909448
2020-02-13,-0.202540603847261,0.016909448
2020-02-14,-0.1733214756807672,0.016909448
2020-02-17,-0.1549496099981042,0.016909448
2020-02-18,-0.1663888788161296,0.016909448
2020-02-19,-0.1652830532072129,0.016909448
2020-02-20,-0.21529957486598,0.016909448
2020-02-21,-0.2867953964055574,0.016909448
2020-02-24,-0.334544969391517,0.016909448
2020-02-25,-0.4031549107140111,0.016909448
2020-02-26,-0.3252753307968894,0.016909448
2020-02-27,-0.2551878604970481,0.016909448
2020-02-28,-0.194217001206848,0.016909448
2020-03-02,-0.2584445287172823,0.016909448
2020-03-03,-0.2349964159388542,0.016909448
2020-03-04,-0.2044454942893683,0.016909448
2020-03-05,-0.1488377356540557,0.016909448
2020-03-06,-0.0763355671907168,0.016909448
2020-03-09,-0.0041541716791382,0.016909448
2020-03-10,-0.038502408321726,0.018197687
2020-03-11,-0.0102588915591343,0.018197687
2020-03-12,0.0342119610100586,0.018197687
2020-03-13,0.0372446962901218,0.018197687
2020-03-16,0.0330173532169335,0.018197687
2020-03-17,0.0815085107561905,0.018197687
2020-03-18,0.0745051199159596,0.018197687
2020-03-19,0.080159783128801,0.018197687
2020-03-20,0.15364410407361,0.018197687
2020-03-23,0.191411865605025,0.018197687
2020-03-24,0.2574142398012169,0.018197687
2020-03-25,0.1952281039074792,0.018197687
2020-03-26,0.1281193592143625,0.018197687
2020-03-27,0.0581515268989676,0.018197687
2020-03-30,0.1223790544094018,0.018197687
2020-03-31,0.0968539761338238,0.018197687
2020-04-01,0.0653231425979892,0.018197687
2020-04-03,0.0186188622032101,0.018197687
2020-04-06,-0.0238719503508328,0.018197687
2020-04-07,-0.0132698955710988,0.018197687
2020-04-08,0.036427479623398,0.018197687
2020-04-09,0.0153491385519091,0.018197687
2020-04-10,0.0208609463388684,0.018197687
2020-04-13,-0.010602054779734,0.018197687
2020-04-14,0.0042273430731882,0.018197687
2020-04-15,0.0102588915591343,0.018197687
2020-04-16,0.0063150718583178,0.018197687
2020-04-17,0.0042056136754138,0.018197687
2020-04-20,0.0039677960796247,0.018197687
2020-04-21,0.052550669541119,0.018197687
2020-04-22,0.0412208446697612,0.018197687
2020-04-23,0.0433255118662931,0.018197687
2020-04-24,0.0412380705423784,0.018197687
2020-04-27,0.0519411646894685,0.018197687
2020-04-28,0.0528694543824923,0.018197687
2020-04-29,0.0540929954625784,0.018197687
2020-05-04,0.0571584138399487,0.018197687
2020-05-05,0.0422966348588835,0.018197687
2020-05-06,0.0187710814194095,0.019097507
2020-05-07,0.0,0.019097507
2020-05-08,-0.0259511933316431,0.019097507
2020-05-11,-0.0153491385519091,0.019097507
2020-05-12,-0.0081519026021985,0.019097507
2020-05-13,0.0063747117065457,0.019097507
2020-05-14,-0.0319074686762679,0.019097507
2020-05-15,-0.0550729073489271,0.019097507
2020-05-18,-0.0808201917742774,0.019097507
2020-05-19,-0.0327043364638415,0.019097507
2020-05-20,-0.0499088889400045,0.019097507
2020-05-21,-0.0743199039124893,0.019097507
2020-05-22,0.0092937471914593,0.019097507
2020-05-25,-0.0020874413239146,0.019097507
2020-05-26,-0.0282571190349671,0.019097507
2020-05-27,-0.02301651628354,0.019097507
2020-05-28,-0.0378206266940956,0.019097507
2020-05-29,-0.0582642688399097,0.019097507
2020-06-01,-0.0880219884955533,0.019097507
2020-06-02,-0.0829163844598528,0.019097507
2020-06-03,-0.0618457296873136,0.019097507
2020-06-04,-0.0656171434195558,0.019097507
2020-06-05,-0.0517671157657591,0.019097507
2020-06-08,-0.0492355410476701,0.019097507
2020-06-09,-0.055783692004574,0.019097507
2020-06-10,-0.051429558641312,0.019097507
2020-06-11,-0.0217692343713702,0.019097507
2020-06-12,-0.0044215252578774,0.019097507
2020-06-15,0.0254568276431572,0.019097507
2020-06-16,-0.0226590276672786,0.019097507
2020-06-17,-0.0152976089519589,0.018197687
2020-06-18,0.0217692343713702,0.019097507
2020-06-19,-0.0612752728518741,0.018197687
2020-06-22,-0.0716997724116037,0.018197687
2020-06-23,-0.0434426533766365,0.018197687
2020-06-24,-0.053183263721837,0.018197687
2020-06-25,-0.0370549079510111,0.018197687
2020-06-26,-0.0391125311517104,0.018197687
2020-06-29,-0.0460386446811478,0.018197687
2020-06-30,-0.0436592648408082,0.018197687
2020-07-01,-0.0859329190797644,0.018197687
2020-07-02,-0.0550408905500412,0.018197687
2020-07-03,-0.0303897784867595,0.018197687
2020-07-06,-0.0424953945298742,0.018197687
2020-07-07,-0.0334412053848476,0.018197687
2020-07-08,-0.0427750898662027,0.018197687
2020-07-09,-0.0390822459846145,0.018197687
2020-07-10,-0.0435234079845825,0.018197687
2020-07-13,-0.034598587601252,0.018197687
2020-07-14,-0.0425381862300127,0.018197687
2020-07-15,-0.0349137409213815,0.018197687
2020-07-16,-0.0552104397562178,0.018197687
2020-07-17,-0.0460400764960091,0.019097507
2020-07-20,-0.0280782325750008,0.019097507
2020-07-21,-0.042028342552324,0.019097507
2020-07-22,-0.0375283349585506,0.019097507
2020-07-23,-0.0455205153018094,0.019097507
2020-07-24,-0.0217118893298118,0.019097507
2020-07-27,0.0460386446811478,0.019097507
2020-07-28,0.0656601522385673,0.019097507
2020-07-29,0.0859329190797644,0.019097507
2020-07-30,0.0669813309219589,0.019097507
2020-07-31,0.0271418056126968,0.019097507
2020-08-03,0.0271142924915719,0.019097507
2020-08-04,0.0520600675880578,0.019097507
2020-08-05,0.0826055126641627,0.019097507
2020-08-06,0.0716806079607637,0.019097507
2020-08-07,0.0447535717514773,0.019097507
2020-08-10,0.025687637548089,0.019097507
2020-08-11,0.0336272361768497,0.019097507
2020-08-12,0.0349137409213815,0.019097507
2020-08-13,0.0346768412766467,0.019097507
2020-08-14,0.063347028894273,0.019097507
2020-08-17,0.0798453483407599,0.019097507
2020-08-18,0.0989927296436907,0.019097507
2020-08-19,0.0833191720263282,0.019097507
2020-08-20,0.0890588173162929,0.019097507
2020-08-21,0.1088297977622976,0.019097507
2020-08-24,0.0608030392542389,0.019097507
2020-08-25,0.0378502241310978,0.019097507
2020-08-26,0.0217692343713702,0.019097507
2020-08-27,0.0195892649964886,0.019097507
2020-08-28,0.0315297053684062,0.019097507
2020-08-31,0.0166112658051971,0.019097507
2020-09-01,-0.0129475364363473,0.019097507
2020-09-03,-0.0214182173735815,0.019097507
2020-09-04,0.0,0.019097507
2020-09-07,0.0194795543391563,0.019097507
2020-09-08,0.0143176970656102,0.019097507
2020-09-09,0.0218870165652811,0.019097507
2020-09-10,0.0196953682997289,0.019097507
2020-09-11,0.0270451372231481,0.019097507
2020-09-14,0.0084226222860639,0.019097507
2020-09-15,-0.0095193484196869,0.019097507
2020-09-16,-0.0051972713256076,0.019097507
2020-09-17,0.036427479623398,0.019097507
2020-09-18,0.0375807492703086,0.019097507
2020-09-21,0.017424067250237,0.019097507
2020-09-22,0.0334494989919504,0.019097507
2020-09-23,0.0290963744876391,0.019097507
2020-09-24,0.0736758162943096,0.019097507
2020-09-25,0.1140039456974753,0.019097507
2020-09-28,0.1245496153652574,0.019097507
2020-09-29,0.1442312593116335,0.019097507
2020-09-30,0.0906723994144775,0.019097507
2020-10-01,0.0850634825339375,0.019097507
2020-10-02,0.1247265877897367,0.019097507
2020-10-05,0.1321740696598667,0.019097507
2020-10-06,0.1286173778220933,0.019097507
2020-10-07,0.1123899955793081,0.019097507
2020-10-08,0.124316712615613,0.019097507
2020-10-09,0.1158581072467987,0.019097507
2020-10-12,0.122325781065709,0.019097507
2020-10-13,0.1152824358058386,0.019097507
2020-10-14,0.1076790006917489,0.019097507
2020-10-15,0.0912526968114089,0.019097507
2020-10-16,0.0955616256190765,0.019097507
2020-10-19,0.0430489005026122,0.019097507
2020-10-20,0.080414247711249,0.019097507
2020-10-21,0.0752636408366034,0.019097507
2020-10-22,0.038148160028284,0.019097507
2020-10-23,-0.0019491072765052,0.016909448
2020-10-26,-0.0124947769442873,0.016909448
2020-10-27,-0.0163093743845323,0.016909448
2020-10-28,0.0524940104727154,0.016909448
2020-10-29,0.0522311922254457,0.016909448
2020-10-30,-0.012116207314289,0.016909448
2020-11-02,-0.0245975399918072,0.016909448
2020-11-03,0.005802100729515,0.016909448
2020-11-04,0.0144601634726293,0.016909448
2020-11-05,0.0121965778520758,0.016909448
2020-11-06,0.0066147685979069,0.016909448
2020-11-09,-0.0029730325572465,0.016909448
2020-11-10,-0.0055555698446019,0.016909448
2020-11-11,0.0019122496000263,0.016909448
2020-11-12,-0.0180682989556157,0.016909448
2020-11-13,-0.0054621984545781,0.016909448
2020-11-16,0.0655307487698277,0.016909448
2020-11-17,0.0095067791106311,0.016909448
2020-11-18,0.0199624382149701,0.016909448
2020-11-19,0.0066846610103228,0.016909448
2020-11-20,0.008633768286828,0.016909448
2020-11-23,0.024835359086055,0.016909448
2020-11-24,0.0163093743845323,0.016909448
2020-11-25,0.0010648494244405,0.016909448
2020-11-26,-0.0038240964384033,0.016909448
2020-11-27,0.0066077188091835,0.016909448
2020-11-30,0.0190890514867017,0.016909448
2020-12-01,0.0140427839564321,0.016909448
2020-12-02,0.0326723127913006,0.016909448
2020-12-03,0.0225012121776475,0.016909448
2020-12-04,0.0206279677959675,0.016909448
2020-12-07,0.036337261501147,0.016909448
2020-12-08,0.0483104915622973,0.016909448
2020-12-09,0.0379054125890823,0.016909448
2020-12-10,0.063774072006618,0.016909448
2020-12-11,0.0634583086785922,0.016909448
2020-12-14,0.0493803087719832,0.016909448
2020-12-15,0.0375534120944522,0.016909448
2020-12-16,0.031255778279231,0.016909448
2020-12-17,0.0602579347039067,0.016909448
2020-12-18,0.0521311122434093,0.016909448
2020-12-21,-0.0352952496148066,0.016909448
2020-12-22,-0.023039020969636,0.016909448
2020-12-23,-0.0057637047167502,0.016909448
2020-12-24,-0.0066204192690424,0.016909448
2020-12-25,-0.0104645909568561,0.016909448
2020-12-28,-0.0425319039927463,0.016909448
2020-12-29,-0.0630043791467271,0.016909448
2020-12-30,-0.1541852442293843,0.016909448
2020-12-31,-0.0848020572976002,0.016909448
2021-01-04,-0.0870113769896301,0.016909448
2021-01-05,-0.0352744492000196,0.016909448
2021-01-06,-0.0248049096263582,0.016909448
2021-01-07,-0.0472891453393078,0.016909448
2021-01-08,-0.0391965637165654,0.016909448
2021-01-11,-0.119341188447978,0.016909448
2021-01-12,-0.0744862299030595,0.016909448
2021-01-13,-0.0283444730091422,0.016909448
2021-01-14,-0.003674973511258,0.016909448
2021-01-15,-0.0198228622236888,0.016909448
2021-01-18,-0.005318073486896,0.016909448
2021-01-19,0.0685692695495765,0.016909448
2021-01-20,0.0463912970284403,0.016909448
2021-01-21,0.0355415392085691,0.016909448
2021-01-22,0.0374307783750507,0.016909448
2021-01-25,0.0346026082968302,0.016909448
2021-01-26,0.0639703038692665,0.016909448
2021-01-27,0.0668002504274007,0.016909448
2021-01-28,0.1393515866751893,0.018197687
2021-01-29,0.0671804559477808,0.018197687
2021-02-01,0.0682956587936889,0.016909448
2021-02-02,-0.0151988369414999,0.016909448
2021-02-03,-0.0141218491857135,0.016909448
2021-02-04,0.0085342954513265,0.016909448
2021-02-05,-0.0149712864846125,0.016909448
2021-02-08,0.0482702399181089,0.016909448
2021-02-09,-0.0074428839070783,0.016909448
2021-02-17,-0.0311037450513338,0.016909448
2021-02-18,-0.0313726778599146,0.016909448
2021-02-19,-0.0055883411500499,0.016909448
2021-02-22,-0.0221885723029378,0.016909448
2021-02-23,-0.0324285326723976,0.016909448
2021-02-24,-0.0027069251302576,0.016909448
2021-02-25,0.0137480363792263,0.016909448
2021-02-26,0.0306903469206019,0.016909448
2021-03-01,0.0388457585223869,0.016909448
2021-03-02,0.0781694632918563,0.016909448
2021-03-03,0.0979663761281663,0.016909448
2021-03-04,0.1403748977080776,0.016909448
2021-03-05,0.145862458967156,0.016909448
2021-03-08,0.1593830476859126,0.016909448
2021-03-09,0.1969182721241202,0.016909448
2021-03-10,0.1863465595798916,0.016909448
2021-03-11,0.1688827461683941,0.016909448
2021-03-12,0.1649273292890192,0.016909448
2021-03-15,0.2194432302258184,0.016909448
2021-03-16,0.2886954328947753,0.016909448
2021-03-17,0.2905792256129338,0.016909448
2021-03-18,0.2788845171676199,0.016909448
2021-03-19,0.2770403444817901,0.016909448
2021-03-22,0.2941613510495386,0.016909448
2021-03-23,0.2954691264279199,0.016909448
2021-03-24,0.251754513062234,0.016909448
2021-03-25,0.2253014008171061,0.01613076
2021-03-26,0.1569490026607005,0.016909448
2021-03-29,0.1579904388006823,0.016909448
2021-03-30,0.11692796933665,0.01613076
2021-03-31,0.1053223469904804,0.016909448
2021-04-01,0.0826423564287059,0.016909448
2021-04-02,0.0833157571275542,0.016909448
2021-04-05,0.0638029565586171,0.016909448
2021-04-06,0.038573232342097,0.016909448
2021-04-07,0.036839444664638,0.016909448
2021-04-08,0.0437103367360318,0.016909448
2021-04-09,0.0385206635667279,0.016909448
2021-04-12,-0.0426559574593827,0.016909448
2021-04-13,-0.1158458439776293,0.01613076
2021-04-14,-0.1213453035743468,0.01613076
2021-04-15,-0.1521830650575411,0.016909448
2021-04-16,-0.174548197692137,0.016909448
2021-04-19,-0.1584829673141126,0.016909448
2021-04-20,-0.1553306209671068,0.016909448
2021-04-22,-0.1281502551462341,0.016909448
2021-04-23,-0.1229206616359754,0.01613076
2021-04-26,-0.0775223620347418,0.016909448
2021-04-27,-0.0934893211154541,0.016909448
2021-04-28,-0.0931738833285429,0.016909448
2021-04-29,-0.108763375046494,0.016909448
2021-05-04,-0.107458444723103,0.016909448
2021-05-05,-0.129165306763479,0.016909448
2021-05-06,-0.1116252634611818,0.016909448
2021-05-07,-0.0870268720970499,0.016909448
2021-05-10,-0.0743561840495719,0.016909448
2021-05-11,-0.0892311337279423,0.016909448
2021-05-12,-0.0885726575565821,0.016909448
2021-05-13,-0.0822685911549938,0.016909448
2021-05-14,-0.0599402627592708,0.016909448
2021-05-17,-0.0328321632826336,0.016909448
2021-05-18,0.0057476750426173,0.016909448
2021-05-19,-0.008465858106482,0.016909448
2021-05-20,-0.0491563974641313,0.016909448
2021-05-21,-0.0425835696703873,0.016909448
2021-05-24,-0.0392723083667312,0.016909448
2021-05-25,-0.0401630260119598,0.016909448
2021-05-26,-0.040175134080937,0.016909448
2021-05-27,-0.0236551856896571,0.016909448
2021-05-28,-0.0195322413185516,0.016909448
2021-05-31,-0.0067249749076743,0.016909448
2021-06-01,-0.0166386897702044,0.016909448
2021-06-02,0.0127487218069055,0.016909448
2021-06-03,0.0007591573718177,0.016909448
2021-06-04,-0.0294360875697354,0.01613076
2021-06-07,-0.0673349401267198,0.01613076
2021-06-08,-0.0673845076500887,0.016909448
2021-06-09,-0.0411771712243975,0.016909448
2021-06-10,-0.0484715590777451,0.016909448
2021-06-11,-0.0830500851699045,0.016909448
2021-06-14,-0.1430864197662762,0.016909448
2021-06-15,-0.1668020113589152,0.016909448
2021-06-16,-0.1451229713454758,0.016909448
2021-06-17,-0.1372746536286695,0.016909448
2021-06-18,-0.1041262365966586,0.016909448
2021-06-21,-0.1319447420386184,0.016909448
2021-06-22,-0.1316182487465624,0.016909448
2021-06-23,-0.1170615869561642,0.016909448
2021-06-24,-0.1010716706794734,0.016909448
2021-06-25,-0.1220529584247485,0.016909448
2021-06-28,-0.1133826678706482,0.016909448
2021-06-29,-0.1234233163707552,0.016909448
2021-06-30,-0.1231861484740211,0.016909448
2021-07-01,-0.1208469163530989,0.016909448
2021-07-02,-0.091582933170772,0.016909448
2021-07-05,-0.0673730308825244,0.016909448
2021-07-06,0.0220531436612954,0.016909448
2021-07-07,0.0,0.016909448
2021-07-08,0.0268016042421717,0.016909448
2021-07-09,0.0423869595037444,0.016909448
2021-07-12,0.0839958728582495,0.016909448
2021-07-13,0.0925660392050184,0.016909448
2021-07-14,0.0746851007212261,0.016909448
2021-07-15,0.0855764189642753,0.016909448
2021-07-16,0.0471481776053628,0.016909448
2021-07-19,0.0723257470278699,0.016909448
2021-07-20,0.0771147435443007,0.016909448
2021-07-21,0.0573867641302849,0.016909448
2021-07-22,0.0968498259899179,0.016909448
