trading_date,actual,prediction
2025-07-01,0.0258821061307097,-0.0001441724
2025-07-02,0.0422723210979016,0.0015131719
2025-07-03,0.0376998642686778,0.0040908214
2025-07-04,0.0340102217353752,0.008055127
2025-07-07,0.0405688436952589,0.009518188
2025-07-08,0.0184588171490656,0.001366165
2025-07-09,-0.0015664436237594,0.00165346
2025-07-10,0.0066410590110974,0.00042849715
2025-07-11,0.0066306297719762,0.0032750145
2025-07-14,-0.0050474391381998,0.003866634
2025-07-15,0.0015664436237594,0.0072624204
2025-07-16,0.0263014731300028,0.005348791
2025-07-17,0.058193315253991,0.0076242336
2025-07-18,0.0487073450050301,0.013283063
2025-07-21,0.0535068607876665,0.018480157
2025-07-22,0.0487073450050301,0.01911231
2025-07-23,0.0191570301463315,0.004341681
2025-07-24,-0.0400690597504365,0.0067678313
2025-07-25,-0.0520171642446891,0.0012274847
2025-07-28,-0.0468981410825142,0.0017707392
2025-07-29,-0.0502737886287896,-0.00020844801
2025-07-30,-0.0257959174121538,-0.0044016233
2025-07-31,-0.0049730017604296,-0.0010770205
2025-08-01,0.0133462419528944,0.0018729272
2025-08-04,0.0180370775016758,0.0013578953
2025-08-05,0.0278272850730525,-0.0005277209
2025-08-06,-0.0032503663891407,0.0022089449
2025-08-07,0.0131502193868779,0.0008262406
2025-08-08,0.003266010638443,0.002715085
2025-08-11,-0.0130228022769642,0.002772104
2025-08-12,-0.0212300389229112,0.0002973224
2025-08-13,-0.0181555950909393,0.0014233715
2025-08-14,-0.0263014731300028,-0.003308333
2025-08-15,-0.0384864710194019,-0.0055398727
2025-08-18,-0.0334972133579283,-0.0034601951
2025-08-19,-0.0132383051612388,-0.00086948846
2025-08-20,0.0083406217660408,-0.0008706704
2025-08-21,0.0148688769754379,-0.0014578884
2025-08-22,0.0269216575662643,0.00054537616
2025-08-25,0.0465200156348926,0.000668418
2025-08-26,0.03446834408415,-0.0033634584
2025-08-27,0.0065540075929835,-0.004385058
2025-08-28,-0.0065427230640695,-0.0060420926
2025-08-29,0.0,-0.004642342
2025-09-03,-0.0279666077391453,-0.0058832574
2025-09-04,-0.0097030295694979,-0.011699253
2025-09-05,0.0371225348856647,-0.005929765
2025-09-08,0.0402898094040393,0.000993192
2025-09-09,0.0703807967617997,-0.002636296
2025-09-10,0.0848790865992787,0.0037159298
2025-09-11,0.0384243225375575,-0.0041824295
2025-09-12,-0.0192329701348894,-0.010696149
2025-09-15,-0.0272468923954685,-0.011787237
2025-09-16,-0.0490814687304084,-0.013484156
2025-09-17,-0.0487740819571618,-0.017253056
2025-09-18,-0.0336461564501835,-0.01442275
2025-09-19,-0.0146285990188603,-0.006958699
2025-09-22,-0.0180650073976389,-0.004601734
2025-09-23,-0.0263467671695911,-0.0047799405
2025-09-24,0.0016871945962861,-0.0034098325
2025-09-25,-0.004778166087374,-0.009560984
2025-09-26,0.0032503663891407,-0.0009178549
2025-09-29,0.0341330063694584,0.006091331
2025-09-30,0.0231124465358387,0.008278113
2025-10-01,0.020688091859462,-0.006399152
2025-10-02,0.0273342477727798,-0.007817979
2025-10-03,0.0177744840275781,-0.0041246335
2025-10-06,0.0253471699693301,-0.008426345
2025-10-07,0.0336969271609506,-0.0023030776
2025-10-08,0.0031324730914636,-0.00796614
2025-10-09,0.0184701820624004,-0.004858308
2025-10-10,-0.0135137191667231,-0.0014595902
2025-10-13,-0.105669558808163,-0.0049686763
2025-10-14,-0.0710438641080397,-0.01631762
2025-10-15,-0.0760725470750127,-0.02333132
2025-10-16,-0.0781382043091429,-0.03179406
2025-10-17,-0.0119761910467151,-0.0058217356
2025-10-20,0.035718082602079,0.0074692676
2025-10-21,0.0158036651731254,0.0050156806
2025-10-22,0.02109041265766,0.0071758092
2025-10-23,0.0087951314528273,0.0053610746
2025-10-24,-0.0086430961560202,0.0018263378
2025-10-27,0.0052493558861437,0.008308751
2025-10-28,-0.0017436796048269,0.0037736753
2025-10-29,0.0086580627431143,0.0044095865
2025-10-30,0.0156388938844544,0.003682807
2025-10-31,0.0,0.006141701
2025-11-03,-0.0052493558861437,0.0045695426
2025-11-04,0.0275404669368466,0.0048785056
2025-11-05,0.0305626504101672,0.0008405904
2025-11-06,0.0634603539172262,0.002136294
2025-11-07,0.0864325057723069,0.009982402
2025-11-10,0.0856947211048826,0.0073803286
2025-11-11,0.0301026074079118,0.0047832313
2025-11-12,0.0182275137592649,0.00010679856
2025-11-13,-0.0179596663981929,-0.018627375
2025-11-14,-0.0472785683527492,-0.026020633
2025-11-17,0.0143887374520996,-0.025799092
2025-11-18,0.0195764816250978,-0.010081477
2025-11-19,0.0307218987583013,-0.013997309
2025-11-20,0.0211906869796392,-0.004804254
2025-11-21,0.0662065782382681,0.0014630127
2025-11-24,0.0297128973185119,-0.0009749399
2025-11-25,0.0488670902050865,0.010128958
2025-11-26,0.0282593373144033,0.010293302
2025-11-27,0.0223294763980881,0.014731668
2025-11-28,-0.0094192219164916,0.007754691
2025-12-01,-0.0218077178113986,0.0037405854
2025-12-02,-0.0392207131532806,-0.0046990435
2025-12-03,-0.0234936412413881,-0.0069844075
