trading_date,actual,prediction
2025-05-05,-0.0119590040435268,0.00810887
2025-05-06,0.0133526065873486,-0.012500635
2025-05-07,0.0293999363567243,0.014437956
2025-05-08,0.0174409323131974,0.01656876
2025-05-09,0.0057007280276875,-0.008750671
2025-05-12,0.0100551481614603,-0.011175761
2025-05-13,-0.0057007280276874,0.0028861412
2025-05-14,-0.0155406942117082,0.0024202294
2025-05-15,-0.0193447881952639,-0.0036132608
2025-05-16,-0.0076082154920826,0.025091683
2025-05-19,-0.0038186203919994,0.008265306
2025-05-20,-0.0038186203919994,-0.009708154
2025-05-21,-0.0057115814479509,0.024446476
2025-05-22,-0.0038186203919994,0.03891968
2025-05-23,0.0057115814479509,0.035104636
2025-05-26,1.3877787807814457e-17,0.0064394777
2025-05-27,0.0175401510329012,-0.0032688791
2025-05-28,0.0132766293470183,0.0070346743
2025-05-29,0.0076227143755551,0.0053003947
2025-05-30,0.0117953714815462,-0.006941329
2025-06-02,0.0287552218530411,0.004675985
2025-06-03,0.0074906717291578,-0.0083604
2025-06-04,0.0061047383768291,0.010845782
2025-06-05,0.0400053346136992,0.019024482
2025-06-06,0.0130477153924757,-0.014283758
2025-06-09,0.0170471762411881,0.015996912
2025-06-10,0.0244195501939175,-0.0024109809
2025-06-11,0.0394727701194899,0.022831172
2025-06-12,0.0036413331085736,-0.016332151
2025-06-13,0.0224317027419065,0.005993595
2025-06-16,0.0036479748617472,-0.010259812
2025-06-17,0.0054471310355071,-0.01708349
2025-06-18,0.001798561635915,-0.01801191
2025-06-19,0.0171175350722929,-0.0059568384
2025-06-20,0.0157200632224698,-0.019429212
2025-06-23,0.0144602610012585,-0.0027465515
2025-06-24,0.0067674519503557,-0.013904592
2025-06-25,0.0102794201238252,-0.031475503
2025-06-26,0.0128690482488878,-0.016829794
2025-06-27,0.0172303798872084,0.00997893
2025-06-30,0.0391516905138282,-0.006649951
2025-07-01,0.0869364341335226,-0.0025170846
2025-07-02,0.0774055843752785,-0.025419815
2025-07-03,0.0853197647743804,-0.017788127
2025-07-04,0.1117787707116884,0.061715923
2025-07-07,0.0871192227702679,0.06403064
2025-07-08,0.0316456427159934,-0.00027767048
2025-07-09,0.0532871900294771,-0.00566033
2025-07-10,0.0330509876194611,0.018622283
2025-07-11,-0.0039246518193642,0.019323796
2025-07-14,0.0172485656117791,0.018450575
2025-07-15,0.0364674794427593,0.019553324
2025-07-16,0.0112513311080939,0.005807268
2025-07-17,1.3877787807814457e-17,0.019434592
2025-07-18,0.0058812167166682,0.0074741794
2025-07-21,0.0058128433390472,0.008824824
2025-07-22,-0.0424759092951565,0.05284043
2025-07-23,-0.0385419312321832,-0.019417282
2025-07-24,-0.0411811137027111,0.0026056038
2025-07-25,-0.035007552516765,-0.021031842
2025-07-28,-0.0410152125674221,0.03066702
2025-07-29,0.0405487551045733,-0.038852077
2025-07-30,0.0648141447377073,0.023104686
2025-07-31,0.1331741859766806,0.04356657
2025-08-01,0.1073827610385942,0.06896458
2025-08-04,0.1068087418341914,0.09121694
2025-08-05,0.0768324320432882,0.0873722
2025-08-06,0.0361663032395967,0.016233137
2025-08-07,-0.0107759663444917,-0.02406079
2025-08-08,1.3877787807814457e-17,0.044498313
2025-08-11,0.0090042027399284,-0.020983905
2025-08-12,-0.0125833046278929,-0.011979186
2025-08-13,-0.0249554234903799,0.04383718
2025-08-14,-0.0285733724440557,0.021492282
2025-08-15,-0.0743317734191331,-0.03839176
2025-08-18,-0.0903743709354349,-0.03616561
2025-08-19,-0.0342259717775998,-0.021533465
2025-08-20,-0.0240703610413661,0.04002002
2025-08-21,-0.0112108797492167,0.014583125
2025-08-22,0.0559826347509364,0.030637668
2025-08-25,0.0813701681955065,0.06626921
2025-08-26,0.0928907276009316,-0.014480616
2025-08-27,0.0737272373309236,0.031834505
2025-08-28,0.0643975867422988,0.035730198
2025-08-29,0.0480844478380961,0.036278754
2025-09-03,0.0246573149429561,-0.022472212
2025-09-04,-0.0234736356127771,-0.03724158
2025-09-05,0.0408785700061122,-0.0102880895
2025-09-08,0.048823721779462,0.024709929
2025-09-09,0.0374134387234783,0.037975084
2025-09-10,0.0119299660528531,0.015794571
2025-09-11,1.3877787807814457e-17,0.017020022
2025-09-12,-0.0254396668544609,-0.0025230849
2025-09-15,-0.066240191871961,-0.04554246
2025-09-16,-0.044498130064138,-0.029023338
2025-09-17,-0.0048951146698699,0.032634817
2025-09-18,-0.0123002780816516,0.0043849517
2025-09-19,-0.0239616820136338,-0.02549805
2025-09-22,0.0071454394767545,0.019134803
2025-09-23,-0.0175726236022963,-0.0014624256
2025-09-24,-0.0262799214709961,-0.00858452
2025-09-25,-0.0247014527991775,-0.026110917
2025-09-26,-0.0322550157864451,-0.016753249
2025-09-29,0.0204376387791263,-0.053136583
2025-09-30,0.0299380876443056,-0.010883641
2025-10-01,0.031175036140866,0.037410222
2025-10-02,0.0299915374337138,-0.008676872
2025-10-03,0.0683296681908403,0.04137064
2025-10-06,-0.0066491933515035,-0.009909282
2025-10-07,-0.0227282510775559,-0.026728705
2025-10-08,-0.0329758650085931,0.008915923
2025-10-09,-0.0245695107762231,0.006770203
2025-10-10,-0.0555207098982588,-0.019147033
2025-10-13,-0.1073912903930782,-0.0121208755
2025-10-14,-0.0561447290091026,-0.03828923
2025-10-15,-0.0563529365511317,0.068654224
2025-10-16,-0.0640099418023258,-0.02554693
2025-10-17,-0.0591711331884518,0.010066176
2025-10-20,0.0077882013603449,0.05355938
2025-10-21,1.3877787807814457e-17,0.0064191627
2025-10-22,0.0203857569244743,0.040433563
2025-10-23,0.0152558260098199,0.03438298
2025-10-24,0.0115076068514796,0.028614774
2025-10-27,-0.0077882013603449,0.0019801855
2025-10-28,-0.0019015027596678,0.002883713
2025-10-29,-0.0353716281522786,-0.0023137673
2025-10-30,-0.0303577587181993,0.008932547
2025-10-31,-0.0247116821848569,0.010323319
2025-11-03,0.0151312295239605,0.003392896
2025-11-04,-0.0057262992892179,-0.01450837
2025-11-05,0.0259854131931849,0.016896574
2025-11-06,0.0170216875694304,0.007065179
2025-11-07,0.0323105029434827,-0.004959908
2025-11-10,0.0318329265732107,-0.000637008
2025-11-11,0.0331355615960986,-0.022230724
2025-11-12,0.022011707584721,0.011802603
2025-11-13,0.0261230073146174,0.0018025668
2025-11-14,0.0183766656446353,0.010819071
2025-11-17,-0.0074878672582698,-0.0025495715
2025-11-18,-0.0217155669101498,0.004139086
2025-11-19,-0.0182466428960572,-0.007409269
2025-11-20,-0.0127869361658485,0.0077075656
2025-11-21,-0.0317127367934042,0.015624029
2025-11-24,-0.0224216119052384,-0.01503144
2025-11-25,-0.0152558260098198,-0.018823244
2025-11-26,-0.0109579785324815,-0.00993959
2025-11-27,0.0146536531536885,-0.018110294
2025-11-28,0.0167367923555237,-0.013071526
2025-12-01,0.009562130613089,0.002544786
2025-12-02,-0.0038506016002854,-0.012114943
2025-12-03,-0.0057153899150619,0.015163376
