trading_date,actual,prediction
2024-10-04,-0.008685019770068,0.002631687866364973
2024-10-07,-0.0065681681120972,0.0026798878079051986
2024-10-08,-0.0009879796621197,0.0027520288757376483
2024-10-09,0.0054460073541049,0.0020124134057728418
2024-10-10,0.0032717189334592,0.0027985278412822486
2024-10-11,0.0098264793314282,0.0025011287062591636
2024-10-14,0.0065681681120972,0.0026309823975119956
2024-10-15,0.0,0.0023800822280335117
2024-10-16,0.0,0.0023800822280335117
2024-10-17,-0.0054040907740118,0.0025011287062591636
2024-10-18,-0.0065402456806094,0.002612351146233601
2024-10-21,0.0,0.002547627671803764
2024-10-22,0.0065681681120972,0.0018555614419285189
2024-10-23,0.002301496988279,0.001785792409940211
2024-10-24,0.0204785313435404,0.0017598973423910045
2024-10-25,0.0183670339984107,0.0018316744181023734
2024-10-28,0.0053864489982862,0.002322930691667329
2024-10-29,0.0063626937878282,0.002322930691667329
2024-10-30,0.0128886685056963,0.001906838888165863
2024-10-31,-0.0043530903081219,0.0019018869973104714
2024-11-01,-0.0139476798869386,0.002389182939433614
2024-11-04,-0.0053864489982862,0.0022136204010943083
2024-11-05,-0.0075090134089741,0.0025011287062591636
2024-11-06,-0.0042235280457116,0.002612351146233601
2024-11-07,-0.0128467495737201,0.002450281544622594
2024-11-08,-0.0054040907740118,0.002547627671803764
2024-11-11,-0.0110261958040824,0.0021671214355497076
2024-11-12,-0.0208616837202413,0.002426581193578112
2024-11-13,-0.0240538779954171,0.0025011287062591636
2024-11-14,-0.016502024636388,0.001757231428842476
2024-11-15,-0.0120592854835912,0.0012067121250981337
2024-11-18,0.0033041497101722,0.0010292678938006521
2024-11-19,0.0262542942228378,0.001428017511947338
2024-11-20,0.0261678717902595,0.0011927066413512791
2024-11-21,0.0228647184242163,0.0012466001388386672
2024-11-22,0.0293151263164075,0.0012466001388386672
2024-11-25,0.0313362761534161,0.0014335020950446238
2024-11-26,0.0064977486575203,0.002440030101070184
2024-11-27,0.0085726364061233,0.0025011287062591636
2024-11-28,0.0150111768772553,0.001839302226494266
2024-11-29,0.009637080688388,0.001845698004588872
2024-12-02,0.0116012425501583,0.002450281544622594
2024-12-03,0.0160620221483114,0.0019018869973104714
2024-12-04,-0.0020959298281342,0.002496780510167194
2024-12-05,-0.0053007914658316,0.0028448550327536504
2024-12-06,-0.0117374126665783,0.0026781868319095733
2024-12-09,-0.0233386552167367,0.002308142067487047
2024-12-10,-0.0160620221483114,0.0027011817141010786
2024-12-11,-0.0021003319781902,0.002547627671803764
2024-12-12,-0.0118267883178013,0.0025686653679307604
2024-12-13,-0.0064903683946413,0.0025011287062591636
2024-12-16,-0.0076305265114768,0.002682535028001543
2024-12-17,-0.0097625246556596,0.0027520288757376483
2024-12-18,-0.0076305265114768,0.0028195655374092447
2024-12-19,-0.0032647759981392,0.0014463725483897132
2024-12-20,-0.0032610496859728,0.00220059908069188
2024-12-23,-0.0042462908814506,0.002083016812309486
2024-12-24,-0.0098587719316673,0.0013038430785698427
2024-12-25,-0.0053926105025965,0.0011935643655661525
2024-12-26,-0.0009815148833114,0.000825634028725471
2024-12-27,0.0074845777316845,0.0012466001388386672
2024-12-30,0.0031048313200905,0.0011729691949728907
2024-12-31,0.0131235479298066,0.00036882889963049865
2025-01-02,0.0,0.0011729691949728907
2025-01-03,-0.0065681681120972,0.0007652913255728796
2025-01-06,-0.0107562966651437,0.0015866225217750168
2025-01-07,-0.0063835227817889,0.0016446248044028377
2025-01-08,-0.0108144589935479,0.0017656712826284897
2025-01-09,0.0086467624142745,0.0013141368005102647
2025-01-10,0.0119546171103834,0.000929666407244632
2025-01-13,-0.0021323718405525,0.0013536536708729922
2025-01-14,-0.0032894766503988,0.0013141368005102647
2025-01-15,-0.0023090889362586,0.0012405058566444876
2025-01-16,-0.0021139937948424,0.0014183266790401606
2025-01-17,0.000976244789542,0.002322930691667329
2025-01-20,-0.0011500863832374,0.0010225204402595116
2025-01-21,0.0065681681120972,0.0012466001388386672
2025-01-22,0.0152399508361842,0.0012466001388386672
2025-01-23,0.0042235280457116,0.0023144157272492172
2025-01-24,0.0043813457511427,0.0025011287062591636
2025-02-03,0.0065541771572492,0.00106457383909101
2025-02-04,-0.0011463196211458,0.002322930691667329
2025-02-05,-0.0119428822378058,0.0025011287062591636
2025-02-06,-0.0140387548889338,0.0025011287062591636
2025-02-07,-0.0151728173839069,0.0019527435962879507
2025-02-10,-0.0065541771572492,0.0009606341938593339
2025-02-11,-0.00328245822379,0.0018367515664313597
2025-02-12,0.002301496988279,0.0012466001388386672
2025-02-13,0.0011500863832374,0.0013038430785698427
2025-02-14,0.0163055952378634,0.0017302286040117296
2025-02-17,0.0205018570441879,0.0013713797402414398
2025-02-18,0.0107914716327641,0.0013038430785698427
2025-02-19,0.0063835227817889,0.0019315963741501309
2025-02-20,0.0246525621267821,0.0014747001490986438
2025-02-21,0.0021003319781902,0.0018553880317658709
2025-02-24,-0.0020959298281342,0.002080926814231904
2025-02-25,0.0043813457511427,0.0021317739758684737
2025-02-26,0.0076392082188805,0.0025686653679307604
2025-02-27,-0.0053007914658316,0.0019018869973104714
2025-02-28,0.0190238332478323,0.0019018964346513808
2025-03-03,0.0367595253206447,0.0025011287062591636
2025-03-04,0.0399926351527915,0.0017272048138219185
2025-03-05,0.0697266264025797,0.0023461518151302306
2025-03-06,0.0462637565042589,0.0016763576521853485
2025-03-07,0.0368425907483143,0.0020131094372849087
2025-03-10,0.0387538960592976,0.0020361043194764136
2025-03-11,0.0312429699577272,0.0023864930948203447
2025-03-12,-0.0030248056940536,-0.00041825419612677705
2025-03-13,0.0196428089459788,0.0005131746072527235
2025-03-14,0.0,-0.001443518353551737
2025-03-17,-0.012044710503563,-0.005534097091478153
2025-03-18,-0.0090882176579718,-0.005865749793615818
2025-03-19,-0.0105063775723879,-0.006091279138740941
2025-03-20,-0.0196428089459788,-0.005023116233131672
2025-03-21,-0.0183293541219056,-0.005487300349305257
2025-03-24,-0.0382880975836767,-0.005819241390730308
2025-03-25,-0.0258954050405533,-0.005865740356274909
2025-03-26,-0.0154252634297504,-0.005247171364535757
2025-03-27,-0.0826731569437999,-0.005196324202899187
2025-03-28,-0.0768739937823124,-0.005778623970877713
2025-03-31,-0.1370900350881321,-0.006191052780780637
2025-04-01,-0.2059591358718702,-0.006065251921191816
2025-04-02,-0.1440459384896701,-0.0066227317450829005
2025-04-03,-0.0083864966546771,-0.0012091890852049712
2025-04-04,-0.0118204686004261,-0.008517246791733496
2025-04-08,0.072572497887358,0.0013321312919722134
2025-04-09,0.1217828707835257,0.0041571815353452874
2025-04-11,-0.0288785553058898,0.011192997091238251
2025-04-14,-0.0186889280020805,0.010392216315603548
2025-04-15,-0.0253307211240558,0.01118101876701236
2025-04-16,-0.0221563378561402,-0.00635260565526621
2025-04-17,0.0017322020613956,-0.006073909266539171
2025-04-18,-0.0102815230005255,-0.0059283563035033805
2025-04-21,-0.0120137250619212,-0.005680876715139492
2025-04-22,-0.020701791753984,-0.005308509654995824
2025-04-23,-0.0155774568478177,-0.005561743376073791
2025-04-24,-0.0208104038836571,-0.005608242341618393
2025-04-25,-0.0087966788217359,-0.006102052460833567
2025-04-28,-0.0070311416399562,-0.005170757422939506
2025-04-29,-0.0123807736384495,-0.005990098565282583
2025-05-05,-0.0088590232121053,-0.005764559782816551
2025-05-06,-0.0035404533353418,-0.005990098565282583
2025-05-07,0.0294266901725714,-0.005585607920024382
2025-05-08,0.0276611529907917,-0.005163854893537293
2025-05-09,0.0158901648520615,-0.0065779500886159695
2025-05-12,0.0070934860303255,-0.007058283222856501
2025-05-13,0.0053059905171215,-0.006870149878534414
2025-05-14,-0.0276611529907917,-0.00542373146112496
2025-05-15,-0.0311953499898329,-0.005507215998387453
2025-05-16,-0.0123371321570777,-0.006546922853064927
2025-05-19,0.0,-0.006676953089114335
2025-05-20,-0.0053059905171215,-0.006572210357552989
2025-05-21,-0.0053059905171215,-0.006975678251241557
2025-05-22,-0.0035467318612356,-0.007022177216786159
2025-05-23,-0.0071187344582881,-0.006975678251241557
2025-05-26,-0.0140584217671673,-0.006975678251241557
2025-05-27,0.0,-0.007022177216786159
2025-05-28,-0.0035530326949837,-0.006902047307375782
2025-05-29,-0.007131426194328,-0.006948546272920383
2025-05-30,-0.0051929564275638,-0.007122569679818147
2025-06-02,-0.0053908486348763,-0.007122569679818147
2025-06-03,-0.0159088170667018,-0.006766312034961427
2025-06-04,-0.0159658965958175,-0.006831182783084495
2025-06-05,-0.0052022720250706,-0.00692394743772459
2025-06-06,0.0017937224540265,-0.00727789801762964
2025-06-09,0.0123557843717181,-0.006706400572390758
2025-06-10,0.0229772331369524,-0.0065367287285282745
2025-06-11,0.017743990947646,-0.006997578381590367
2025-06-12,0.0105556038675702,-0.006997578381590367
2025-06-13,0.015823958948947,-0.006519034250876112
2025-06-16,0.0,-0.0058181028806389735
2025-06-17,-0.0106214487652342,-0.005232117695476369
2025-06-18,-0.0017780943518284,-0.005505199095006296
2025-06-19,-0.0035657017633043,-0.005546620912221911
2025-06-20,-0.0070809288602768,-0.005053919680884537
2025-06-23,0.0070934860303255,-0.005790522039925502
2025-06-24,0.0279038899139827,-0.005725651291802434
2025-06-25,0.024436480059923,-0.005725651291802434
2025-06-26,0.0262639578500216,-0.006137513301438299
2025-06-27,0.0295812240175745,-0.005467256635421552
2025-06-30,0.0277093619126231,-0.00533472522138563
2025-07-01,0.0137506463614975,-0.004761055758912789
2025-07-02,0.0586817021227021,-0.005227850977503161
2025-07-03,0.058780850167567,-0.005573705727344287
2025-07-04,0.0710604118513069,-0.005242053025206622
2025-07-07,0.0627859550080964,-0.005620204692888888
2025-07-08,0.039824569978804,-0.005573705727344287
2025-07-09,0.0049011697522685,-0.005615669792779332
2025-07-10,0.0128760641296956,-0.005370479674292782
2025-07-11,-0.0129346993327725,-0.007915634210854764
2025-07-14,-0.0177514636063271,-0.006401684683011241
2025-07-15,0.0128760641296956,-0.006016787278159657
2025-07-16,0.0047150725513525,-0.005713127471058676
2025-07-17,-0.0016207458977337,-0.005534097091478153
2025-07-18,0.0016260166184185,-0.006091279138740941
2025-07-21,0.0241875276572205,-0.00597664798908053
2025-07-22,-0.0194593663788928,-0.005773316842272015
2025-07-23,-0.0194912402590405,-0.006023146954625132
2025-07-24,-0.0309693667741903,-0.00597664798908053
2025-07-25,-0.0293459897943,-0.006023146954625132
2025-07-28,-0.02747916986561,-0.005773316842272015
2025-07-29,0.0082223781775381,-0.00565365304866801
2025-07-30,0.0227301094871847,-0.006486235150394566
2025-07-31,0.0246232385684663,-0.006486235150394566
2025-08-01,0.0277199731758814,-0.006486235150394566
2025-08-04,0.0226560093901806,-0.006178161272024704
2025-08-05,0.0241092496061883,-0.005292192304867696
2025-08-06,0.0032284128121187,-0.005334769676987554
2025-08-07,0.0550976711527901,-0.00558027032211256
2025-08-08,0.0381561171295095,-0.005622562584842183
2025-08-11,0.0315673764778985,-0.005477662796203299
2025-08-12,0.0188460720762702,-0.005352842275730942
2025-08-13,0.0080257252623043,-0.0056430950952859014
2025-08-14,-0.0154124635682286,-0.005318738699276274
2025-08-15,0.0045323200192175,-0.004938401401131939
2025-08-18,-0.0141534049986686,-0.005948422867587134
2025-08-19,0.0060999641715806,-0.005948422867587134
2025-08-20,0.0923262978189196,-0.005965809961972133
2025-08-21,0.0720214362789892,-0.005292857765228473
2025-08-22,0.0602117720924555,-0.0060787992830596245
2025-08-25,0.0521481711948812,-0.005777640318986612
2025-08-26,0.0644605514677341,-0.005388665384659687
2025-08-27,-0.02345067274676,-0.008619877863622318
2025-08-28,-0.055065286081275,-0.0059758618007016906
2025-08-29,-0.055544682102675,-0.005765295306376515
2025-09-03,-0.0180513054720679,-0.005765295306376515
2025-09-04,-0.0474533388205005,-0.005644209098564026
2025-09-05,-0.0253905131324208,-0.006012272628853301
2025-09-08,0.0076828896657543,-0.00659125853528266
2025-09-09,0.0108059094077583,-0.007116068218460495
2025-09-10,-0.0154252634297504,-0.006487269484937367
2025-09-11,-0.0278249084814117,-0.006268099816277718
2025-09-12,-0.0434851119397388,-0.006268099816277718
2025-09-15,-0.0596014962221964,-0.005490272692968827
2025-09-16,-0.0532912970502232,-0.005961350020972918
2025-09-17,-0.0328675500780919,-0.0062516028405278775
2025-09-18,-0.0141283404136727,-0.0068753605410000205
2025-09-19,0.0,-0.0070536915527174915
2025-09-22,0.0097009653262576,-0.007362851026142088
2025-09-23,-0.0032441228776241,-0.007258861975796794
2025-09-24,-0.0048309272696647,-0.006655964708556244
2025-09-25,-0.0144930073025673,-0.007052733390141575
2025-09-26,-0.013682306001578,-0.007503723000944378
2025-09-29,0.0293322654029513,-0.007324692621363855
2025-09-30,0.0343347099476547,-0.007709851586599597
2025-10-01,0.041886802713404,-0.007052733390141575
2025-10-02,0.0342799607403909,-0.007343136591539555
2025-10-03,0.0397192797845731,-0.006938645946281352
2025-10-06,-0.0141623138125037,-0.005212462005623263
2025-10-07,-0.0094637930309495,-0.005836114318430533
2025-10-08,-0.0330478540461998,-0.005508809812384837
2025-10-09,-0.0142070266443488,-0.005702549142909819
2025-10-10,-0.0364830310053649,-0.00533259191503364
2025-10-13,-0.0604265431785684,-0.005804405684235729
2025-10-14,-0.0621114635434878,-0.005974144492216421
2025-10-15,-0.047510982671052,-0.007074598835169497
2025-10-16,-0.0505405027498087,-0.006082566106197032
2025-10-17,-0.039543867138966,-0.007104956941649013
2025-10-20,-0.0033726844786388,-0.00761763304560911
2025-10-21,0.0117352562184205,-0.0063295925511758335
2025-10-22,0.0182881239941483,-0.007258861975796794
2025-10-23,0.0132892321186828,-0.0067749741854912955
2025-10-24,0.0016792615197198,-0.007258861975796794
2025-10-27,0.0016877641137194,-0.0077130388107414065
2025-10-28,0.0016652793190612,-0.006299595999149199
2025-10-29,0.0016460909066688,-0.006495551342878785
2025-10-30,-0.0049627893421293,-0.006601665262550417
2025-10-31,-0.0050462680676242,-0.006985077155508221
2025-11-03,-0.0084674510990989,-0.007278980348546777
2025-11-04,-0.020168750883621,-0.006698160546227111
2025-11-05,-0.0216134764205371,-0.005633920979300315
2025-11-06,-0.0083264427765534,-0.007006234424596973
2025-11-07,0.0117352562184205,-0.007110223474942267
2025-11-10,0.0235304974101948,-0.007174991298201484
2025-11-11,0.0168354144638627,-0.007187106871993103
2025-11-12,-0.0016820861829849,-0.00651912072930568
2025-11-13,-0.006711434587987,-0.005866743172014749
2025-11-14,-0.0168071183163807,-0.005934177407565487
2025-11-17,-0.0235304974101948,-0.004924616606550772
2025-11-18,-0.028791150384011,-0.005598779814542999
2025-11-19,-0.0221285625107334,-0.0027097501266051694
2025-11-20,-0.0255768417896495,-0.0006112142787742425
2025-11-21,-0.0274931405801988,-0.0009016238093633434
2025-11-24,-0.0223569071012761,-0.0007116067418062306
2025-11-25,-0.0103627870355467,-0.0010680194078692153
2025-11-26,0.0136754267996748,-0.0010680194078692153
2025-11-27,0.0171237060785909,-0.0010680194078692153
2025-11-28,0.0155577900309253,-0.004092556759684304
2025-12-01,0.0069324367756449,-0.004092556759684304
2025-12-02,0.0069204428445734,-0.006693624286679067
2025-12-03,-0.0119557359201483,-0.005694630197330335
