trading_date,actual,prediction
2019-12-12,-0.0590995338282933,0.00950049
2019-12-13,-0.0340726966358801,0.0096250335
2019-12-16,-0.0290241193392799,0.0096250335
2019-12-17,0.0025477720787989,0.009334246
2019-12-18,0.0258412311838873,0.009111236
2019-12-19,0.0090264958459722,0.009057901
2019-12-20,0.022843632919467,0.009205094
2019-12-23,0.025285797228673,0.009334246
2019-12-24,0.0126423934151764,0.009334246
2019-12-25,0.036322089197403,0.009334246
2019-12-26,0.0488512907319989,0.009205094
2019-12-27,0.0198764307575953,0.0096250335
2019-12-30,0.0024937668784024,0.0096250335
2019-12-31,-0.0025157245972473,0.0096250335
2020-01-02,1.3877787807814457e-17,0.0096250335
2020-01-03,0.0012217472503222,0.00950049
2020-01-06,0.0097919999046176,0.0096250335
2020-01-07,0.0533459807052927,0.0096250335
2020-01-08,0.0705030655821801,0.009334246
2020-01-09,0.0527068090499694,0.0096250335
2020-01-10,0.033616610798985,0.0096250335
2020-01-13,0.0498915816309999,0.0096250335
2020-01-14,0.0325231917055601,0.00950049
2020-01-15,0.0447579006414935,0.0099452995
2020-01-16,1.3877787807814457e-17,0.009548673
2020-01-17,-0.0372863396879474,0.0096250335
2020-01-20,-0.03778489622798,0.00950049
2020-01-21,-0.0491902441907718,0.010069843
2020-01-22,-0.0733312730855497,0.0099452995
2020-01-30,-0.0046783711061011,0.010084671
2020-01-31,0.0109690313705739,0.009683697
2020-02-03,-0.0072464085207672,0.009960041
2020-02-04,-0.041672696400568,0.009960041
2020-02-05,-0.0269294118786311,0.009960041
2020-02-06,-0.0604048335449172,0.010084671
2020-02-07,-0.0270286723879191,0.009960041
2020-02-10,-0.0257841171557147,0.009960041
2020-02-11,-0.0125946249204002,0.009683697
2020-02-12,-0.0238554940892252,0.009683697
2020-02-13,0.0012445552322044,0.009683697
2020-02-14,-0.0075000351565463,0.009683697
2020-02-17,-0.0445082996733221,0.009683697
2020-02-18,-0.008911580300563,0.009683697
2020-02-19,-0.0218377335696735,0.009683697
2020-02-20,-0.0341589188113187,0.009683697
2020-02-21,-0.0514914253527662,0.009683697
2020-02-24,-0.0183732202566191,0.009683697
2020-02-25,-0.0351369912962864,0.009683697
2020-02-26,-0.0170272614102806,0.009827999
2020-02-27,-0.0260770969301984,0.009683697
2020-02-28,0.0026385239581809,0.009683697
2020-03-02,-0.0671025117557828,0.009517538
2020-03-03,-0.0295720473623732,0.009517538
2020-03-04,-0.0840135931030292,0.009517538
2020-03-05,-0.149318691510796,0.009517538
2020-03-06,-0.1627514605998574,0.009057901
2020-03-09,-0.0872689429923414,0.014580312
2020-03-10,-0.1201733389969687,0.009683697
2020-03-11,-0.042559614418796,0.017769704
2020-03-12,-0.0061538655743782,0.018352564
2020-03-13,-0.0235304974101941,0.016339986
2020-03-16,-0.0990265049238878,0.017646
2020-03-17,-0.1156698853166875,0.017646
2020-03-18,-0.100872849188438,0.008762298
2020-03-19,-0.1212613000327082,0.013269026
2020-03-20,-0.1376213778760475,0.013627872
2020-03-23,-0.0561551028297288,0.017304072
2020-03-24,-0.0139132679169848,0.01659751
2020-03-25,-0.0320162138989585,0.01659751
2020-03-26,0.0409613576310654,0.017662916
2020-03-27,0.150239841835259,0.0163569
2020-03-30,0.1489800374903356,0.013269026
2020-03-31,0.1030812124881659,0.013269026
2020-04-01,0.0726391836399718,0.008762298
2020-04-03,0.0631789016215316,0.0075533423
2020-04-06,0.0262969522904621,0.004445766
2020-04-07,0.0500483518053447,0.0044486574
2020-04-08,0.073091884005336,0.005259471
2020-04-09,0.0883374612576866,0.007284497
2020-04-10,0.0957382314624266,0.007284497
2020-04-13,0.0918343334129723,0.0075057675
2020-04-14,0.0117648415795863,0.0075058537
2020-04-15,0.0332160500085301,0.0075058537
2020-04-16,0.0635358320238932,0.0050370027
2020-04-17,0.0648950909398871,0.007020813
2020-04-20,0.0342264756695349,0.007020813
2020-04-21,0.0582137372321243,0.007630397
2020-04-22,0.0335226920386435,0.007630397
2020-04-23,-0.0277410299465376,0.0075058537
2020-04-24,-0.0312313231198024,0.0075058537
2020-04-27,0.0120402792320804,0.007630397
2020-04-28,0.0971892909115999,0.0075058537
2020-04-29,0.08426034361774,0.007630397
2020-05-04,0.1315956243121718,0.0078100148
2020-05-05,0.0996892922136845,0.0078100148
2020-05-06,0.0816780310142673,0.007630397
2020-05-07,0.0149071083491381,0.0046338374
2020-05-08,0.005037794029957,0.0060159457
2020-05-11,0.0469682953689494,0.004272171
2020-05-12,0.1008560035367218,0.0046908595
2020-05-13,0.0935260580108234,0.009167573
2020-05-14,0.1007878079433832,0.009905053
2020-05-15,0.1480300486584691,0.010084671
2020-05-18,0.0834757221573219,0.009780509
2020-05-19,0.0822975000606254,0.008311103
2020-05-20,0.0275196232803765,0.007973109
2020-05-21,0.0264041741965108,0.0069655175
2020-05-22,0.0054024982833485,0.006884822
2020-05-25,0.012903404835908,0.009780509
2020-05-26,-0.0489980859915761,0.013378569
2020-05-27,-0.0087241556603383,0.009905053
2020-05-28,-0.0219547786469691,0.009905053
2020-05-29,-0.0130153681120703,0.009905053
2020-06-01,0.0021344725286325,0.009905053
2020-06-02,0.0021810259463599,0.010084671
2020-06-03,0.0010946908591815,0.010084671
2020-06-04,-0.0430905665249094,0.010084671
2020-06-05,-0.0209605026153343,0.010084671
2020-06-08,-0.0868175597586713,0.010084671
2020-06-09,-0.034352408310911,0.010084671
2020-06-10,-0.0277333359402453,0.010084671
2020-06-11,0.0508296875178651,0.009830889
2020-06-12,0.0318183725873835,0.010084671
2020-06-15,0.0717796823941308,0.012052774
2020-06-16,0.0299855891445708,0.009960041
2020-06-17,0.0277333359402454,0.010084671
2020-06-18,0.0174676930403907,0.009960127
2020-06-19,-0.0054141983908726,0.010084671
2020-06-22,-0.0240975515790604,0.009960127
2020-06-23,-0.0065861928528567,0.010084671
2020-06-24,0.0152011613320506,0.010084671
2020-06-25,0.0118344576470028,0.010084671
2020-06-26,0.0107992410217603,0.010084671
2020-06-29,0.0359320092260633,0.009960041
2020-06-30,0.0556889058605887,0.010084671
2020-07-01,0.0234302518083859,0.010084671
2020-07-02,0.0190683743655153,0.010084671
2020-07-03,0.0096205979869825,0.010084671
2020-07-06,0.0010689471889051,0.010084671
2020-07-07,-0.0157483569681393,0.009960127
2020-07-08,1.3877787807814457e-17,0.010084671
2020-07-09,0.0156171836223748,0.010084671
2020-07-10,0.0283186201892444,0.010084671
2020-07-13,0.0127390257774298,0.0096250335
2020-07-14,0.0073801072976227,0.0096250335
2020-07-15,0.0021030501967787,0.0096250335
2020-07-16,-0.0135207467958466,0.0096250335
2020-07-17,-0.0618534012758153,0.009228407
2020-07-20,-0.075569604569845,0.0096250335
2020-07-21,-0.0276908001451858,0.0096250335
2020-07-22,-0.0561702714670544,0.0096250335
2020-07-23,-0.0427872752052089,0.0096250335
2020-07-24,-0.0121750258752792,0.009057901
2020-07-27,0.075569604569845,0.009517538
2020-07-28,0.0276908001451858,0.009960041
2020-07-29,0.1033585129871532,0.009683697
2020-07-30,0.0838186718830713,0.009683697
2020-07-31,0.1095832133426104,0.009683697
2020-08-03,0.0593828484046628,0.009960127
2020-08-04,0.0531822654603089,0.010084671
2020-08-05,0.0079840743482204,0.007088113
2020-08-06,0.0189154469925356,0.008470219
2020-08-07,-0.0040000053333457,0.006618072
2020-08-10,1.3877787807814457e-17,0.0052043125
2020-08-11,-0.003992021269537,0.009379479
2020-08-12,-0.0019900504080103,0.009504023
2020-08-13,-0.0159049078396642,0.005328856
2020-08-14,0.0099701723198495,0.0084910365
2020-08-17,0.0206598592688736,0.0084910365
2020-08-18,0.0158733491562901,0.0084910365
2020-08-19,-0.0019940186068643,0.0084910365
2020-08-20,0.0079840743482204,0.0084910365
2020-08-21,-0.001986097971629,0.0084910365
2020-08-24,-0.0107685817901308,0.004315869
2020-08-25,0.0107685817901308,0.004315869
2020-08-26,0.0324034240546593,0.0084910365
2020-08-27,0.0264851184599539,0.0084910365
2020-08-28,0.0079208334914438,0.004315869
2020-08-31,0.0039292781398892,0.008031399
2020-09-01,-0.0127390257774297,0.0038562315
2020-09-03,-0.0185280775610418,0.0034596054
2020-09-04,-0.0205386192722278,0.0034596054
2020-09-07,0.0039370129593394,0.0034596054
2020-09-08,0.0019588644853332,0.0034596054
2020-09-09,0.0078585866125213,0.0034596054
2020-09-10,0.0338687427385236,0.0034596054
2020-09-11,0.0501068200541792,0.0034596054
2020-09-14,0.044195472791122,0.0034596054
2020-09-15,0.0346188416545949,0.0034596054
2020-09-16,0.0440262487564902,0.0034596054
2020-09-17,0.0104118309249332,0.0034596054
2020-09-18,0.0018779348241997,0.0030348734
2020-09-21,0.0268908182749485,0.0030348734
2020-09-22,0.0307143734148258,0.0031594168
2020-09-23,0.0231384686563984,0.0030348734
2020-09-24,0.0513874519131603,0.0031594168
2020-09-25,0.0359320092260637,0.0031594168
2020-09-28,0.0350597705865896,0.0031594168
2020-09-29,0.0690539756389978,0.0031594168
2020-09-30,0.0517049205453443,0.0031594168
2020-10-01,0.0394614988036199,0.004350839
2020-10-02,0.0656691035078571,0.0031594168
2020-10-05,0.0321627027089404,0.003604227
2020-10-06,-0.0085911181323168,0.00969899
2020-10-07,0.0189334399315925,0.0038763098
2020-10-08,0.0329839625764885,0.0040008537
2020-10-09,0.0201349084090556,0.0038763098
2020-10-12,0.0228339730385087,0.0040008537
2020-10-13,0.0471865124348971,0.0035560431
2020-10-14,0.0260847772152908,0.0035560431
2020-10-15,0.0189540078836745,0.0040008537
2020-10-16,0.0604291757100763,0.0040008537
2020-10-19,0.0639635230819491,0.0035560431
2020-10-20,0.0676201876749793,0.0038763098
2020-10-21,0.0438738113916197,0.0038445862
2020-10-22,0.0337110573423116,0.0038445862
2020-10-23,-0.0110064004172216,0.006043756
2020-10-26,-0.0062942772713871,0.0040000626
2020-10-27,-0.0225602722601738,0.009528634
2020-10-28,0.0087060304540016,0.0041796803
2020-10-29,-0.0119096286610953,0.0043042237
2020-10-30,-0.0055489639012349,0.0043042237
2020-11-02,0.028784562165459,0.0043042237
2020-11-03,0.019478605722766,0.0043042237
2020-11-04,0.0210534091978327,0.0038445862
2020-11-05,0.0391592711084709,0.0038445862
2020-11-06,0.0496225831512458,0.0038445862
2020-11-09,0.0234948283477516,0.0043042237
2020-11-10,0.0628009012390302,0.0043042237
2020-11-11,0.0997894706083708,0.0043042237
2020-11-12,0.11247798342669,0.0043042237
2020-11-13,0.1115440810965151,0.0041796803
2020-11-16,0.1506131299088142,0.0043042237
2020-11-17,0.1174609225919134,0.006043756
2020-11-18,0.0289077252286906,0.0026446758
2020-11-19,-0.0027491426249217,0.000986067
2020-11-20,0.0147752855821545,0.0014371999
2020-11-23,-0.0549625245692868,0.00030199415
2020-11-24,-0.0515646279938821,0.000986067
2020-11-25,-0.0088586609985825,0.004124606
2020-11-26,0.0483640254712289,0.004124606
2020-11-27,0.0191488188387607,0.004124606
2020-11-30,0.0734756610355949,0.0043042237
2020-12-01,0.0751250937874341,0.0043042237
2020-12-02,0.0871254475994609,0.0043042237
2020-12-03,0.0201240156968252,0.0040000626
2020-12-04,0.0491326885776448,0.004124606
2020-12-07,0.0274502575543658,0.0040000626
2020-12-08,0.005647959789504,0.0040000626
2020-12-09,0.0075000351565468,0.002510155
2020-12-10,0.0012845216923565,0.0043042237
2020-12-11,-0.004993768180487,0.0040000626
2020-12-14,-0.0180073167540837,0.004124606
2020-12-15,0.0192134822758252,0.0043042237
2020-12-16,0.0306584404384979,0.0043042237
2020-12-17,0.0597936491529429,0.0043042237
2020-12-18,0.0541989562197482,0.0043042237
2020-12-21,0.0748237917977445,0.0043042237
2020-12-22,0.0555200763856307,0.0043042237
2020-12-23,0.0220970471879305,0.0043042237
2020-12-24,0.0367994044642712,0.0041796803
2020-12-25,0.0372352497398838,0.0040000626
2020-12-28,0.0190043151137358,0.0040000626
2020-12-29,0.0286224461773501,0.0040000626
2020-12-30,0.0456067490318905,0.0043042237
2020-12-31,0.0304184141118777,0.0043042237
2021-01-04,0.0175492757449027,0.004124606
2021-01-05,0.0581720344525491,0.004124606
2021-01-06,0.0430767869073443,0.004124606
2021-01-07,0.0376567194380053,0.0040000626
2021-01-08,0.0404375226554667,0.0041577187
2021-01-11,0.0352848070320428,0.0038445862
2021-01-12,-0.0760142343861076,0.008225172
2021-01-13,-0.0693790464289971,0.0040000626
2021-01-14,-0.0054496047675644,0.004124606
2021-01-15,-0.0191839262230235,0.004289397
2021-01-18,-0.0202469296675022,0.0038445862
2021-01-19,0.0167006472981761,0.0041795946
2021-01-20,-0.0341812887246812,0.0041795946
2021-01-21,-0.1647715450923028,0.0043042237
2021-01-22,-0.1092418623657991,0.0043042237
2021-01-25,-0.1309287648688863,0.0043042237
2021-01-26,-0.0437770512438237,0.0041795946
2021-01-27,0.0411097229066452,0.004189649
2021-01-28,0.1085769867486608,0.014723087
2021-01-29,0.0823193165111284,0.0083446745
2021-02-01,0.0646566616067265,0.014723087
2021-02-02,0.0317114064497965,0.004189649
2021-02-03,0.0339399092062287,0.0039092074
2021-02-04,0.0479640592071262,0.0018857224
2021-02-05,0.0219294702940078,0.0041796803
2021-02-08,0.0590598667290094,0.004212299
2021-02-09,0.035210906043051,0.0041795946
2021-02-17,0.0038856557354156,0.0043042237
2021-02-18,0.0065898096790557,0.0041796803
2021-02-19,0.0483133303369842,0.0043042237
2021-02-22,0.0625878447492018,0.0041796803
2021-02-23,0.0757408856734551,0.0043042237
2021-02-24,0.0705797926400144,0.0043042237
2021-02-25,0.0391786087765249,0.0043042237
2021-02-26,0.0089686699827607,0.0040000626
2021-03-01,0.0020898649194589,0.0040000626
2021-03-02,-0.0182725000384578,0.0040000626
2021-03-03,-0.0261521180384458,0.0040000626
2021-03-04,0.0109919976140249,0.0043042237
2021-03-05,0.0099295302374691,0.0043042237
2021-03-08,0.0046862881910789,0.0043042237
2021-03-09,0.0052548728383588,0.0043042237
2021-03-10,0.0152514131622556,0.0043042237
2021-03-11,0.0041558501371725,0.0043042237
2021-03-12,0.014968021384258,0.0043042237
2021-03-15,0.0051813587419977,0.0038445862
2021-03-16,0.0109461608974972,0.0038445862
2021-03-17,-0.0184361292297752,0.0034479601
2021-03-18,-0.0348136423041407,0.0034479601
2021-03-19,-0.0207046733616911,0.0034479601
2021-03-22,-0.0098676469330767,0.0034479601
2021-03-23,-0.0031152673169492,0.0034479601
2021-03-24,0.0293368341059654,0.0035537996
2021-03-25,0.0744529781947496,0.0035638544
2021-03-26,0.0598859784244863,0.0038445862
2021-03-29,0.0632002042790391,0.0034479601
2021-03-30,0.0615113228881223,0.0034479601
2021-03-31,0.0552349222542934,0.0034479601
2021-04-01,0.017778246021284,0.003720043
2021-04-02,0.0102916860365476,0.003720043
2021-04-05,0.0375043954584542,0.003720043
2021-04-06,0.0140813203125702,0.003720043
2021-04-07,0.069351055173886,0.003720043
2021-04-08,0.0991740178003275,0.0038445862
2021-04-09,0.097037334193951,0.0038445862
2021-04-12,0.1211855568022235,0.004289397
2021-04-13,0.1325666072144238,0.0038445862
2021-04-14,0.037132425228564,0.0040000626
2021-04-15,0.0339902002285517,0.0030396916
2021-04-16,0.0092491300180563,0.0027016979
2021-04-19,-0.0262615685107765,0.00030199415
2021-04-20,-0.0213409721041992,0.000986067
2021-04-22,0.0546911164761221,0.004124606
2021-04-23,0.0586568621562895,0.004124606
2021-04-26,0.0735128179442328,0.004124606
2021-04-27,0.0538864956564464,0.004124606
2021-04-28,0.0823629712356188,0.004124606
2021-04-29,0.0810337405066819,0.0040000626
2021-05-04,0.036107870172791,0.0040000626
2021-05-05,0.055459755371368,0.0040000626
2021-05-06,0.0347687369011593,0.0040000626
2021-05-07,0.009489988184848,0.0040000626
2021-05-10,-0.0177954405898636,0.0040000626
2021-05-11,0.0223516048883976,0.004124606
2021-05-12,0.052910483142452,0.0040000626
2021-05-13,0.079619631906445,0.004124606
2021-05-14,0.0662342490478718,0.0043042237
2021-05-17,0.0550528071576215,0.0043042237
2021-05-18,0.0613417247514318,0.004124606
2021-05-19,0.025262981919965,0.0040000626
2021-05-20,0.0028975029326381,0.0040000626
2021-05-21,0.0225792549387637,0.0040000626
2021-05-24,0.0917103306765208,0.0040000626
2021-05-25,0.1133926873550908,0.0040000626
2021-05-26,0.0800975337378613,0.004124606
2021-05-27,0.1003934079343995,0.0043042237
2021-05-28,0.0996546751803473,0.0043042237
2021-05-31,1.3877787807814457e-17,0.0022927662
2021-06-01,-0.1044720215967114,0.00030199415
2021-06-02,-0.0708743395866568,0.0040000626
2021-06-03,-0.0510006526048227,0.0006580044
2021-06-04,-0.0257524961024149,0.0006580044
2021-06-07,0.0170430190369721,0.004124606
2021-06-08,0.0619819699757591,0.0071655656
2021-06-09,0.0292296383149382,0.0043042237
2021-06-10,-0.0037937620945824,0.0043042237
2021-06-11,-0.0192475974072809,0.0043042237
2021-06-14,-0.045762941689392,0.0043042237
2021-06-15,-0.0284475668039263,0.0041796803
2021-06-16,-0.0075731859371192,0.0043042237
2021-06-17,-0.0156715726935212,0.0043042237
2021-06-18,-0.0273042709406689,0.0043042237
2021-06-21,0.0229737516954635,0.0043042237
2021-06-22,0.0017161493829252,0.0043042237
2021-06-23,0.0017262217302263,0.0043042237
2021-06-24,0.0426034885001898,0.0044659944
2021-06-25,0.0310476818119851,0.0044659944
2021-06-28,-0.0229737516954635,0.0043042237
2021-06-29,-0.0762205746084045,0.0043042237
2021-06-30,-0.031537301817412,0.0043042237
2021-07-01,-0.0747032487808119,0.0041796803
2021-07-02,-0.1003158940348347,0.0043042237
2021-07-05,-0.1302169370932779,0.0041795946
2021-07-06,-0.0532040360634642,0.005180315
2021-07-07,-0.1034241771025681,0.004189649
2021-07-08,-0.0524576277474406,0.004189649
