ds,y,yhat,yhat_lower,yhat_upper
2022-08-08,4.083283614862676,4.085511240212028,4.05880331768126,4.112219162742797
2022-08-09,4.09016919081162,4.082880737966481,4.056172815435712,4.109588660497249
2022-08-10,4.070734696582967,4.09019960590976,4.063491683378992,4.116907528440528
2022-08-11,4.081765780015241,4.069761570841079,4.043053648310311,4.096469493371847
2022-08-12,4.076180591594429,4.081957639261741,4.055249716730972,4.10866556179251
2022-08-15,4.080414656688602,4.075851972027543,4.049144049496775,4.102559894558311
2022-08-16,4.09150720740194,4.080331700924996,4.053623778394228,4.107039623455766
2022-08-17,4.102478062118823,4.091941174178291,4.0652332516475225,4.118649096709059
2022-08-18,4.112020747235043,4.102988212209001,4.076280289678233,4.12969613473977
2022-08-19,4.106602459617603,4.112606037902829,4.08589811537206,4.139313960433597
2022-08-22,4.134686441505479,4.106399529997049,4.07969160746628,4.133107452527817
2022-08-23,4.159351723530711,4.136446804437816,4.109738881907048,4.163154726968585
2022-08-24,4.162003210695915,4.161478770940766,4.134770848409998,4.188186693471535
2022-08-25,4.148990563335426,4.1629470601238365,4.136239137593068,4.189654982654606
2022-08-26,4.130676491469491,4.148852552963553,4.122144630432785,4.175560475494321
2022-08-29,4.137244396537321,4.130092755500884,4.103384832970116,4.1568006780316535
2022-08-30,4.130676491469491,4.137655086338046,4.110947163807277,4.164363008868815
2022-08-31,4.1568497675734974,4.130491832984366,4.103783910453597,4.157199755515134
2022-09-05,4.160756327741352,4.158384063245467,4.131676140714699,4.1850919857762365
2022-09-06,4.133405006122695,4.161440211724205,4.134732289193437,4.188148134254974
2022-09-07,4.133405006122695,4.13239792531915,4.105690002788381,4.1591058478499185
2022-09-08,4.13596623691292,4.133336891133418,4.106628968602649,4.160044813664187
2022-09-09,4.128101659020234,4.136230192780161,4.109522270249392,4.162938115310929
2022-09-12,4.133405006122695,4.127801788686396,4.101093866155627,4.154509711217164
2022-09-13,4.110545941560109,4.133600728623356,4.1068928060925876,4.160308651154125
2022-09-14,4.117409835153096,4.1095867297195,4.082878807188732,4.136294652250268
2022-09-15,4.137244396537321,4.117474382202143,4.090766459671375,4.144182304732912
2022-09-16,4.126650396974016,4.138201418871282,4.111493496340514,4.164909341402051
2022-09-19,4.134686441505479,4.126234325145814,4.099526402615044,4.152942247676582
2022-09-20,4.148990563335426,4.1351473520840925,4.108439429553323,4.161855274614861
2022-09-21,4.148990563335426,4.14975468422862,4.123046761697852,4.176462606759388
2022-09-22,4.146462516484207,4.1492524788543825,4.122544556323614,4.175960401385151
2022-09-23,4.110545941560109,4.146345575805022,4.119637653274253,4.17305349833579
2022-09-26,4.088829381533991,4.10911187824227,4.082403955711502,4.135819800773039
2022-09-27,4.080414656688602,4.087596444631134,4.060888522100366,4.114304367161902
2022-09-28,4.0928434360958335,4.0795106397046546,4.052802717173886,4.106218562235423
2022-09-29,4.0873199472851365,4.092804385101789,4.0660964625710205,4.119512307632557
2022-09-30,4.069197679800145,4.0869696904430395,4.06026176791227,4.113677612973808
2022-10-03,4.067829456566345,4.067903021478044,4.041195098947275,4.094610944008812
2022-10-04,4.077706921069077,4.067147322524529,4.04043939999376,4.093855245055297
2022-10-05,4.055083848268798,4.077890318374335,4.051182395843566,4.104598240905103
2022-10-06,4.052132713412791,4.053797016839596,4.0270890943088276,4.080504939370364
2022-10-07,4.062165663857866,4.051232400052247,4.024524477521479,4.077940322583016
2022-10-10,4.0578534536396855,4.062252835971872,4.035544913441104,4.088960758502641
2022-10-11,4.077706921069077,4.057103320063632,4.030395397532864,4.0838112425944
2022-10-12,4.107918682249219,4.078648143486343,4.051940220955574,4.105356066017111
2022-10-13,4.110545941560109,4.109858865619069,4.083150943088301,4.136566788149838
2022-10-14,4.112020747235043,4.1110517434789315,4.084343820948163,4.137759666009701
2022-10-17,4.143928062410929,4.112199085169728,4.085491162638959,4.138907007700496
2022-10-18,4.145196092379535,4.146062858920226,4.119354936389458,4.1727707814509944
2022-10-19,4.1568497675734974,4.14588554811745,4.119177625586682,4.172593470648219
2022-10-20,4.150409786155049,4.157920320857569,4.1312123983268,4.184628243388337
2022-10-21,4.110545941560109,4.150249023353548,4.12354110082278,4.176956945884316
2022-10-24,4.137244396537321,4.109000675693208,4.082292753162439,4.135708598223976
2022-10-25,4.137244396537321,4.138744385681321,4.112036463150552,4.165452308212089
2022-10-26,4.169606630055894,4.137615276776325,4.1109073542455565,4.164323199307094
2022-10-27,4.163248540869312,4.172392634137584,4.145684711606815,4.199100556668352
2022-10-28,4.169606630055894,4.163693996577279,4.13698607404651,4.190401919108047
2022-10-31,4.191017449482361,4.170324362775225,4.143616440244457,4.197032285305993
2022-11-01,4.167130231947748,4.192962086457373,4.166254163926605,4.219670008988142
2022-11-02,4.188593573125209,4.166571867798598,4.139863945267829,4.193279790329366
2022-11-03,4.188593573125209,4.190123139120527,4.163415216589759,4.2168310616512965
2022-11-04,4.215676847389625,4.1889777718157575,4.162269849284989,4.215685694346526
2022-11-07,4.2181832991257,4.217642726890541,4.190934804359773,4.2443506494213095
2022-11-08,4.199755076629969,4.219276295585961,4.192568373055193,4.24598421811673
2022-11-09,4.168369197570074,4.19945726815959,4.172749345628822,4.226165190690359
2022-11-10,4.168369197570074,4.166983054169333,4.140275131638565,4.193690976700102
2022-11-11,4.176078147248771,4.168354300493002,4.141646377962234,4.19506222302377
2022-11-14,4.150409786155049,4.176380596237861,4.149672673707092,4.203088518768629
2022-11-15,4.117409835153096,4.149130840370739,4.1224229178399705,4.175838762901507
2022-11-16,4.137244396537321,4.116182120690444,4.089474198159675,4.142890043221212
2022-11-17,4.150409786155049,4.137865155136025,4.1111572326052555,4.164573077666793
2022-11-18,4.162003210695915,4.151057431651878,4.124349509121109,4.177765354182646
2022-11-21,4.182355439544814,4.162682486468735,4.135974563937967,4.189390408999504
2022-11-22,4.181133692294492,4.183619935368163,4.156912012837394,4.210327857898931
2022-11-23,4.203497876118624,4.181258770368455,4.154550847837687,4.207966692899224
2022-11-24,4.215676847389625,4.205029766492373,4.178321843961604,4.2317376890231415
2022-11-25,4.20960590255719,4.217079965278079,4.190372042747311,4.243787887808848
2022-11-28,4.225372824628505,4.210059450486628,4.1833515279558595,4.236767373017397
2022-11-29,4.223030903183424,4.226805218413572,4.200097295882804,4.2535131409443405
2022-11-30,4.2181832991257,4.223490687231657,4.196782764700888,4.250198609762426
2022-12-01,4.237434294689934,4.218213555923955,4.191505633393186,4.244921478454724
2022-12-02,4.249209272783016,4.239214935352705,4.212507012821937,4.265922857883474
2022-12-05,4.219360635538369,4.250439875634696,4.223731953103928,4.277147798165465
2022-12-06,4.219360635538369,4.218127212988527,4.191419290457758,4.2448351355192955
2022-12-07,4.200954297280359,4.219291411084168,4.192583488553399,4.245999333614936
2022-12-08,4.188593573125209,4.2002770476702,4.173569125139432,4.226984970200969
2022-12-09,4.169606630055894,4.187934432356172,4.161226509825402,4.21464235488694
2022-12-12,4.163248540869312,4.168386946199599,4.14167902366883,4.195094868730368
2022-12-13,4.1568497675734974,4.162656587999753,4.135948665468984,4.189364510530521
2022-12-14,4.158101528024852,4.1560976986113385,4.129389776080569,4.182805621142107
2022-12-15,4.163248540869312,4.157775855109136,4.131067932578368,4.184483777639905
2022-12-16,4.150409786155049,4.163112142500398,4.136404219969629,4.189820065031166
2022-12-19,4.172231100879172,4.149450475897435,4.122742553366667,4.176158398428204
2022-12-20,4.184794465144173,4.172768388378265,4.146060465847496,4.199476310909033
2022-12-21,4.168059600044382,4.185347862667756,4.158639940136988,4.212055785198524
2022-12-22,4.157632301458019,4.16728557268976,4.140577650158992,4.193993495220529
2022-12-23,4.15512603448196,4.1568999546633805,4.130192032132612,4.18360787719415
2022-12-26,4.162937353687712,4.15437540109708,4.127667478566312,4.181083323627848
2022-12-27,4.168059600044382,4.163081417898292,4.136373495367524,4.189789340429061
2022-12-28,4.168059600044382,4.168142838962498,4.14143491643173,4.194850761493266
2022-12-29,4.1563799531415535,4.1677577327989495,4.141049810268181,4.194465655329718
2022-12-30,4.18737942818929,4.15553491416826,4.1288269916374905,4.182242836699028
2023-01-03,4.197502654324727,4.189175801271055,4.162467878740287,4.2158837238018245
2023-01-04,4.221270855794487,4.198289513042295,4.1715815905115265,4.224997435573064
2023-01-05,4.203796695783181,4.223037531052795,4.196329608522027,4.2497454535835635
2023-01-06,4.215086179918229,4.203415059181904,4.176707136651136,4.2301229817126735
2023-01-09,4.218772140597153,4.215805139958753,4.189097217427984,4.242513062489522
2023-01-10,4.198854716425088,4.219270624978085,4.192562702447317,4.245978547508853
2023-01-11,4.206333064170148,4.198198966302595,4.171491043771827,4.224906888833363
2023-01-12,4.213755901102586,4.20662798347993,4.1799200609491605,4.233335906010698
2023-01-13,4.198854716425088,4.21423336127686,4.187525438746092,4.240941283807629
2023-01-16,4.217594110715667,4.1983484471982,4.171640524667432,4.225056369728969
2023-01-17,4.222444564849416,4.218725386582054,4.192017464051286,4.245433309112823
2023-01-18,4.222444564849416,4.223001071319654,4.196293148788885,4.2497089938504224
2023-01-19,4.206333064170148,4.222752137684857,4.196044215154089,4.249460060215626
2023-01-27,4.198854716425088,4.205783014962924,4.1790750924321545,4.232490937493692
2023-01-30,4.169452034708907,4.198324291973542,4.1716163694427735,4.22503221450431
2023-01-31,4.170688128809434,4.168228271229706,4.141520348698938,4.194936193760475
2023-02-01,4.16418152181088,4.170051560833623,4.143343638302855,4.196759483364391
2023-02-02,4.15512603448196,4.163618969856614,4.136911047325846,4.190326892387382
2023-02-03,4.173309766520395,4.154348178848328,4.127640256317559,4.181056101379096
2023-02-06,4.1563799531415535,4.173989106004124,4.147281183473355,4.200697028534893
2023-02-07,4.152456225279317,4.155381870522915,4.128673947992147,4.182089793053684
2023-02-08,4.1418640781900775,4.1519555358162785,4.12524761328551,4.178663458347047
2023-02-09,4.153713494028934,4.141003383566979,4.11429546103621,4.167711306097747
2023-02-10,4.145829504910609,4.15375952662671,4.127051604095942,4.1804674491574785
2023-02-13,4.137723285524046,4.145170454278985,4.118462531748216,4.171878376809754
2023-02-14,4.15512603448196,4.136933436990366,4.110225514459597,4.163641359521134
2023-02-15,4.161535811762424,4.155645984171684,4.128938061640915,4.182353906702453
2023-02-16,4.15512603448196,4.161787735027098,4.13507981249633,4.188495657557867
2023-02-17,4.174541104216377,4.154735910693364,4.128027988162595,4.181443833224132
2023-02-20,4.170688128809434,4.175594351847222,4.148886429316453,4.20230227437799
2023-02-21,4.148517041110494,4.170508942156762,4.143801019625994,4.197216864687531
2023-02-22,4.151039905898646,4.147417779923507,4.120709857392739,4.174125702454275
2023-02-23,4.137723285524046,4.150806111125036,4.124098188594267,4.177514033655804
2023-02-24,4.1444037620948375,4.136834496058259,4.110126573527491,4.163542418589028
2023-02-27,4.148517041110494,4.144192733525797,4.117484810995029,4.170900656056565
2023-02-28,4.16682025054415,4.148472509992071,4.1217645874613025,4.17518043252284
2023-03-01,4.161535811762424,4.167755022422669,4.1410470998919005,4.194462944953437
2023-03-02,4.15512603448196,4.161330439686733,4.134622517155964,4.188038362217501
2023-03-03,4.1418640781900775,4.154706350468354,4.127998427937586,4.181414272999123
2023-03-06,4.152456225279317,4.141114825913872,4.114406903383103,4.167822748444641
2023-03-07,4.161535811762424,4.152683255342856,4.125975332812088,4.179391177873625
2023-03-08,4.161535811762424,4.162035299552346,4.135327377021577,4.188743222083114
2023-03-09,4.16682025054415,4.161572969577151,4.134865047046382,4.18828089210792
2023-03-10,4.16682025054415,4.166963669641292,4.1402557471105235,4.193671592172061
2023-03-13,4.162937353687712,4.166779245468201,4.140071322937432,4.19348716799897
2023-03-14,4.169452034708907,4.162628188105187,4.135920265574418,4.1893361106359555
2023-03-15,4.160288345516135,4.169794625552835,4.143086703022067,4.196502548083604
2023-03-16,4.135166556742356,4.159695514952397,4.132987592421629,4.1864034374831665
2023-03-17,4.132442850820759,4.133970417840042,4.107262495309274,4.1606783403708105
2023-03-20,4.133725518945951,4.1316728957088,4.104964973178031,4.158380818239568
2023-03-21,4.133725518945951,4.133439766617971,4.106731844087203,4.160147689148739
2023-03-22,4.145829504910609,4.133409717851678,4.10670179532091,4.160117640382447
2023-03-23,4.1418640781900775,4.146148535261257,4.119440612730489,4.172856457792026
2023-03-24,4.136445738240736,4.141531154388209,4.114823231857441,4.168239076918978
2023-03-27,4.133725518945951,4.135967712068482,4.109259789537714,4.162675634599251
2023-03-28,4.140432666414855,4.13329397409217,4.106586051561401,4.160001896622938
2023-03-29,4.1418640781900775,4.140388941707992,4.113681019177224,4.1670968642387605
2023-03-30,4.133725518945951,4.141724232143173,4.115016309612405,4.168432154673942
2023-03-31,4.133725518945951,4.133133521363473,4.106425598832705,4.1598414438942415
2023-04-03,4.131158535344817,4.133415911425544,4.106707988894776,4.1601238339563125
2023-04-04,4.135166556742356,4.130689225789649,4.10398130325888,4.157397148320417
2023-04-05,4.132442850820759,4.134977444874653,4.108269522343884,4.161685367405421
2023-04-06,4.137723285524046,4.131945208989666,4.105237286458898,4.158653131520436
2023-04-07,4.133725518945951,4.1375892849639575,4.110881362433188,4.164297207494726
2023-04-10,4.133725518945951,4.133264297193506,4.106556374662738,4.159972219724275
2023-04-11,4.132442850820759,4.133411444439921,4.106703521909153,4.16011936697069
2023-04-12,4.121635422458004,4.132048754702331,4.105340832171563,4.1587566772331
2023-04-13,4.112020747235043,4.120797141180941,4.094089218650172,4.1475050637117095
2023-04-14,4.096841442420688,4.111056583224782,4.084348660694014,4.13776450575555
2023-04-17,4.114800570789483,4.0957055228206904,4.068997600289922,4.122413445351459
2023-04-18,4.100989104940769,4.115046344089946,4.088338421559178,4.141754266620715
2023-04-19,4.099663723699701,4.100115049335435,4.073407126804666,4.126822971866203
2023-04-20,4.085640121591954,4.099085552905868,4.0723776303751,4.125793475436637
2023-04-21,4.079907514424331,4.084613385570469,4.057905463039701,4.111321308101237
2023-04-24,4.071417057578396,4.079080003892325,4.052372081361557,4.105787926423094
2023-04-25,4.086984207815808,4.070423787421001,4.043715864890233,4.09713170995177
2023-04-26,4.065602093356446,4.0871051937798715,4.060397271249103,4.113813116310641
2023-04-27,4.07278038430626,4.064453785516407,4.037745862985639,4.091161708047175
2023-04-28,4.052654135167892,4.072534676350685,4.045826753819917,4.099242598881453
2023-05-04,4.05560373390567,4.051479273725117,4.024771351194349,4.078187196255885
2023-05-05,4.078553876315777,4.0551202212921105,4.028412298761342,4.08182814382288
2023-05-08,4.082777925850635,4.079414114912814,4.052706192382046,4.106122037443583
2023-05-09,4.079907514424331,4.0828267428539355,4.056118820323167,4.109534665384705
2023-05-10,4.07278038430626,4.079677465088617,4.0529695425578485,4.106385387619385
2023-05-11,4.067144642295446,4.0722196075417125,4.045511685010944,4.098927530072481
2023-05-12,4.058371901763283,4.066639434565389,4.039931512034621,4.093347357096158
2023-05-15,4.068513802187579,4.057614060947346,4.030906138416578,4.084321983478115
2023-05-16,4.058371901763283,4.068528390615911,4.041820468085143,4.095236313146679
2023-05-17,4.061304708143901,4.057653136570044,4.030945214039276,4.084361059100813
2023-05-18,4.052654135167892,4.061082668234571,4.0343747457038015,4.087790590765339
2023-05-19,4.046728708280438,4.051940527701725,4.025232605170957,4.078648450232493
2023-05-22,4.029094677013983,4.046065724103886,4.0193578015731175,4.072773646634655
2023-05-23,4.018542848805819,4.027967640396612,4.001259717865843,4.05467556292738
2023-05-24,4.030516899475935,4.017496094665925,3.990788172135157,4.0442040171966935
2023-05-25,4.030516899475935,4.030469891332387,4.003761968801618,4.057177813863155
2023-05-26,4.030516899475935,4.030104595323138,4.00339667279237,4.056812517853907
2023-05-29,4.021594641857437,4.030146265077267,4.003438342546499,4.056854187608036
2023-05-30,4.015481713796376,4.020824017532709,3.99411609500194,4.047531940063477
2023-05-31,4.015481713796376,4.014668003408692,3.987960080877924,4.041375925939461
2023-06-01,4.012411179459415,4.0149215715113975,3.9882136489806292,4.041629494042167
2023-06-02,4.021594641857437,4.011821636168679,3.9851137136379102,4.038529558699447
2023-06-05,4.019980146933238,4.02143080525053,3.994722882719761,4.048138727781298
2023-06-06,4.016923415253516,4.01952003673997,3.992812114209202,4.046227959270739
2023-06-07,4.006423680849631,4.016331317952045,3.9896233954212765,4.0430392404828135
2023-06-08,4.01096295328305,4.005467676964015,3.9787597544332467,4.032175599494784
2023-06-09,4.04234926710372,4.010613555072313,3.983905632541544,4.037321477603081
2023-06-12,4.037950562025936,4.043867665377755,4.017159742846987,4.070575587908524
2023-06-13,4.030516899475935,4.037925023569215,4.011217101038445,4.064632946099983
2023-06-14,4.018542848805819,4.030090536549769,4.003382614018999,4.056798459080537
2023-06-15,4.015481713796376,4.01784721562037,3.991139293089601,4.044555138151138
2023-06-16,4.01096295328305,4.015058246810751,3.988350324279983,4.041766169341519
2023-06-19,4.006423680849631,4.01032641754791,3.9836184950171414,4.037034340078678
2023-06-20,4.018542848805819,4.005815510785378,3.9791075882546094,4.032523433316147
2023-06-21,4.02749225523426,4.018755899803344,3.9920479772725757,4.045463822334113
2023-06-22,4.059925635351641,4.0277708878675265,4.001062965336757,4.054478810398295
2023-06-23,4.0814281702888735,4.061981258485315,4.035273335954546,4.0886891810160835
2023-06-26,4.079907514424331,4.083286032878101,4.056578110347333,4.10999395540887
2023-06-27,4.0814281702888735,4.080456452120332,4.053748529589564,4.1071643746511
2023-06-28,4.099663723699701,4.082017425800123,4.0553095032693545,4.108725348330891
2023-06-29,4.086984207815808,4.101073522834886,4.074365600304117,4.127781445365654
2023-06-30,4.082777925850635,4.086918805994322,4.060210883463553,4.11362672852509
2023-07-03,4.0814281702888735,4.082796286845113,4.056088364314344,4.109504209375881
2023-07-04,4.069881090043726,4.081593518728204,4.054885596197435,4.1083014412589725
2023-07-05,4.079907514424331,4.069511079126721,4.0428031565959515,4.096219001657489
2023-07-06,4.085640121591954,4.080372630637048,4.05366470810628,4.107080553167816
2023-07-07,4.102312731871278,4.086166143744612,4.059458221213843,4.11287406627538
2023-07-10,4.112020747235043,4.103493139082088,4.07678521655132,4.1302010616128575
2023-07-11,4.121635422458004,4.113017055864117,4.086309133333348,4.139724978394885
2023-07-12,4.116106054003613,4.122561738160505,4.095853815629736,4.149269660691274
2023-07-13,4.118874559965378,4.116389196778357,4.089681274247588,4.143097119309125
2023-07-14,4.105119635390059,4.119364953954194,4.092657031423426,4.146072876484963
2023-07-17,4.106602459617603,4.104821643123832,4.078113720593063,4.1315295656546
2023-07-18,4.109233174715851,4.106740930682883,4.080033008152114,4.133448853213651
2023-07-19,4.109233174715851,4.109468645253485,4.082760722722717,4.136176567784253
2023-07-20,4.121635422458004,4.109365679811844,4.0826577572810745,4.136073602342612
2023-07-21,4.122932019074013,4.122504925628995,4.095797003098227,4.149212848159763
2023-07-24,4.135166556742356,4.123222547349317,4.096514624818548,4.149930469880085
2023-07-25,4.1418640781900775,4.1360519342995925,4.109344011768824,4.162759856830361
2023-07-26,4.151039905898646,4.142610341056473,4.115902418525704,4.1693182635872414
2023-07-27,4.173309766520395,4.151854442428539,4.125146519897771,4.178562364959308
2023-07-28,4.180980868881647,4.1752096752496755,4.148501752718907,4.201917597780445
2023-07-31,4.15512603448196,4.1822487124874845,4.155540789956716,4.208956635018253
2023-08-01,4.1563799531415535,4.1544893468624,4.127781424331632,4.181197269393168
2023-08-02,4.1420229975388425,4.156614029166265,4.129906106635497,4.183321951697034
2023-08-03,4.147569323459399,4.141499738826292,4.114791816295524,4.168207661357061
2023-08-04,4.17315574264639,4.147967527404744,4.121259604873976,4.1746754499355125
2023-08-07,4.167904765330129,4.174983805968934,4.148275883438166,4.2016917284997035
2023-08-08,4.14883274750617,4.168081689528491,4.141373766997723,4.194789612059259
2023-08-09,4.14883274750617,4.148158544889953,4.121450622359184,4.174866467420721
2023-08-10,4.154341536128396,4.148714717680705,4.122006795149937,4.175422640211474
2023-08-11,4.152927886320998,4.154768939278353,4.128061016747584,4.181476861809121
2023-08-14,4.144720769547168,4.152979892543139,4.126271970012371,4.179687815073908
2023-08-15,4.14883274750617,4.144361101969463,4.117653179438695,4.171069024500232
2023-08-16,4.155753190350744,4.1489566789432,4.122248756412432,4.175664601473969
2023-08-17,4.15166962884137,4.156046032941392,4.1293381104106235,4.182753955472161
2023-08-18,4.146146060785364,4.151206999807323,4.124499077276555,4.1779149223380925
2023-08-21,4.143452136329128,4.145870563805157,4.1191626412743885,4.172578486335926
2023-08-22,4.154341536128396,4.143144877423901,4.116436954893133,4.169852799954669
2023-08-23,4.170533700579648,4.154715840862094,4.128007918331326,4.181423763392862
2023-08-24,4.17315574264639,4.171646777365038,4.14493885483427,4.198354699895806
2023-08-25,4.212423850287702,4.173407922691251,4.1467000001604815,4.200115845222019
2023-08-28,4.206035001574797,4.215429107512785,4.1887211849820165,4.242137030043553
2023-08-29,4.2112383136936,4.206565712106908,4.179857789576139,4.233273634637676
2023-08-30,4.2112383136936,4.212115482317243,4.185407559786474,4.238823404848011
2023-08-31,4.240319050765182,4.211888474011035,4.185180551480267,4.238596396541804
2023-09-05,4.239021940256878,4.242728644675007,4.216020722144239,4.2694365672057755
2023-09-06,4.232801305369117,4.2398756629045575,4.213167740373789,4.266583585435327
2023-09-07,4.239021940256878,4.232991659789072,4.206283737258304,4.259699582319841
2023-09-08,4.232801305369117,4.239797371004408,4.21308944847364,4.266505293535176
2023-09-11,4.242764567340374,4.232823340492371,4.206115417961603,4.259531263023139
2023-09-12,4.227709274289524,4.24380913468295,4.217101212152182,4.270517057213718
2023-09-13,4.231494400369335,4.227331100621001,4.200623178090232,4.254039023151769
2023-09-14,4.232801305369117,4.231741350223076,4.205033427692308,4.258449272753844
2023-09-15,4.225226615110005,4.233141033246141,4.2064331107153725,4.25984895577691
2023-09-18,4.225226615110005,4.224952530138775,4.198244607608006,4.251660452669544
2023-09-19,4.217594110715667,4.225316428086996,4.198608505556228,4.252024350617765
2023-09-20,4.213755901102586,4.217350855611137,4.190642933080369,4.244058778141906
2023-09-21,4.207375584184147,4.21341871657964,4.186710794048872,4.240126639110408
2023-09-22,4.208565706312124,4.2068694027470155,4.180161480216246,4.233577325277784
2023-09-25,4.189048497691398,4.208167749262891,4.181459826732123,4.2348756717936595
2023-09-26,4.1956970564823886,4.187983213907915,4.161275291377147,4.2146911364386845
2023-09-27,4.171922696867475,4.195625739523153,4.1689178169923835,4.222333662053921
2023-09-28,4.163870624870711,4.170723480506629,4.144015557975861,4.197431403037397
2023-09-29,4.182508053051405,4.1629790248845016,4.136271102353733,4.189686947415271
2023-10-02,4.161068194265009,4.182981482791759,4.156273560260991,4.209689405322528
2023-10-03,4.166510173022286,4.159851349356115,4.133143426825346,4.186559271886884
2023-10-04,4.143452136329128,4.166359716965757,4.139651794434989,4.193067639496525
2023-10-05,4.163870624870711,4.142181494186899,4.11547357165613,4.1688894167176676
2023-10-06,4.157006323346812,4.16444774984971,4.137739827318942,4.1911556723804795
2023-10-09,4.166510173022286,4.156629661450685,4.129921738919916,4.183337583981453
2023-10-10,4.166510173022286,4.166618246823175,4.139910324292406,4.193326169353943
2023-10-11,4.181133692294492,4.166393620055744,4.139685697524976,4.193101542586513
2023-10-12,4.185098925490565,4.181615562405851,4.154907639875082,4.208323484936619
2023-10-13,4.177152673409416,4.185298356613959,4.158590434083191,4.2120062791447275
2023-10-16,4.171922696867475,4.176678213942953,4.149970291412184,4.203386136473721
2023-10-17,4.159820144181012,4.171389693685068,4.1446817711543,4.198097616215836
2023-10-18,4.12535861575127,4.158962254069306,4.132254331538538,4.185670176600075
2023-10-19,4.137882864236584,4.123734917667416,4.0970269951366465,4.150442840198184
2023-10-20,4.108411819433536,4.137995259394672,4.111287336863904,4.164703181925441
2023-10-23,4.109889773557563,4.106995502214073,4.080287579683305,4.1337034247448425
2023-10-24,4.091172871056465,4.10945574663863,4.0827478241078605,4.136163669169398
2023-10-25,4.06182137051654,4.090036041343571,4.0633281188128025,4.11674396387434
2023-10-26,4.076519977309548,4.060087039550789,4.0333791170200195,4.086794962081557
2023-10-27,4.070734696582967,4.076486917574816,4.049778995044048,4.103194840105584
2023-10-30,4.076519977309548,4.0699320224957525,4.043224099964984,4.096639945026521
2023-10-31,4.111201679288524,4.076191948212809,4.049484025682041,4.1028998707435775
2023-11-01,4.1183865567023386,4.1128341713445185,4.08612624881375,4.139542093875287
2023-11-02,4.105614154480332,4.119153676146688,4.09244575361592,4.145861598677456
2023-11-03,4.119687369893896,4.105100532091724,4.078392609560955,4.131808454622492
2023-11-06,4.116921116401006,4.120338905987411,4.0936309834566424,4.147046828518179
2023-11-07,4.12535861575127,4.116826869569876,4.090118947039107,4.1435347921006445
2023-11-08,4.115453525432336,4.125969680077007,4.0992617575462384,4.152677602607776
2023-11-09,4.09982949245267,4.114958149826971,4.088250227296203,4.14166607235774
2023-11-10,4.0868162958013095,4.098916147071639,4.072208224540871,4.1256240696024085
2023-11-13,4.089666972670989,4.085938480309915,4.059230557779146,4.112646402840683
2023-11-14,4.115453525432336,4.089449219280461,4.062741296749692,4.11615714181123
2023-11-15,4.109889773557563,4.116668234648333,4.089960312117565,4.143376157179102
2023-11-16,4.105614154480332,4.109775732369389,4.08306780983862,4.136483654900157
2023-11-17,4.09551054886207,4.105108479790321,4.078400557259552,4.131816402321089
2023-11-20,4.098336583491638,4.095011410335457,4.068303487804688,4.121719332866226
2023-11-21,4.097007679641584,4.098301773984184,4.071593851453415,4.125009696514953
2023-11-22,4.0868162958013095,4.096754494968328,4.07004657243756,4.1234624174990975
2023-11-23,4.0809215418899605,4.08594276618477,4.059234843654002,4.112650688715538
2023-11-24,4.078045789252598,4.080338386980815,4.053630464450046,4.107046309511583
2023-11-27,4.083957469335614,4.077464856027426,4.0507569334966576,4.104172778558195
