ds,y,yhat,yhat_lower,yhat_upper
2019-10-18,2.0373166153791646,1.9845838216928706,1.8223251740626756,2.146842469323065
2019-10-21,2.0476928433652555,1.9689960035778409,1.806737355947646,2.1312546512080357
2019-10-22,2.0438143640366846,1.9916840698125755,1.8294254221823805,2.1539427174427703
2019-10-23,2.0268315914075385,2.0173904572417922,1.8551318096115974,2.179649104871987
2019-10-24,2.0082140323914683,2.0231273871484197,1.8608687395182248,2.1853860347786145
2019-10-25,2.012232791986386,2.0044835857119896,1.8422249380817945,2.1667422333421844
2019-10-28,2.018895041811802,2.037385211488008,1.875126563857813,2.199643859118203
2019-10-29,2.0373166153791646,2.035469643499678,1.8732109958694831,2.197728291129873
2019-10-30,2.0347056478384444,2.0268754245650538,1.864616776934859,2.1891340721952486
2019-10-31,2.0347056478384444,2.0098856099409304,1.8476269623107355,2.172144257571125
2019-11-01,2.046401687601636,2.0188684442487377,1.8566097966185426,2.1811270918789325
2019-11-04,2.050270164379556,2.0109436997977927,1.8486850521675975,2.1732023474279876
2019-11-05,2.0719132752590443,2.0136446775765253,1.8513860299463303,2.17590332520672
2019-11-06,2.0719132752590443,2.0168903195491374,1.8546316719189426,2.1791489671793327
2019-11-07,2.0566845545572203,2.0655345737818394,1.9032759261516443,2.227793221412034
2019-11-08,2.0893918725330045,2.065410631169651,1.9031519835394561,2.227669278799846
2019-11-11,2.102913897864978,2.0674086006988834,1.9051499530686886,2.2296672483290783
2019-11-12,2.1114245875328868,2.08459344691795,1.9223347992877553,2.246852094548145
2019-11-13,2.1114245875328868,2.053544195453666,1.8912855478234714,2.2158028430838614
2019-11-14,2.102913897864978,2.0618516995403415,1.8995930519101465,2.2241103471705364
2019-11-15,2.086913556518537,2.0537908240498095,1.8915321764196142,2.2160494716800043
2019-11-18,2.0844290831908747,2.0709286693740077,1.9086700217438128,2.233187317004203
2019-11-19,2.0592388343623163,2.061197091299565,1.8989384436693704,2.2234557389297605
2019-11-20,2.033397603178429,2.037422856766806,1.8751642091366107,2.1996815043970006
2019-11-21,2.0438143640366846,2.0089328750004256,1.8466742273702308,2.171191522630621
2019-11-22,2.052840859882657,2.0179455552947516,1.8556869076645566,2.1802042029249464
2019-11-25,2.0554049638515948,2.0379632682298374,1.8757046205996426,2.2002219158600327
2019-11-26,2.061786606441115,2.0636860510343658,1.901427403404171,2.2259446986645606
2019-11-27,2.0592388343623163,2.051741823479706,1.8894831758495112,2.214000471109901
2019-11-28,2.052840859882657,2.0533136384880435,1.8910549908578485,2.2155722861182383
2019-11-29,2.075684492802124,2.069226617396815,1.90696796976662,2.23148526502701
2019-12-02,2.080690761080268,2.0690331063725202,1.9067744587423254,2.231291754002715
2019-12-03,2.0744289998562917,2.1010774130856347,1.9388187654554399,2.2633360607158295
2019-12-04,2.0955609235597192,2.104189212915305,1.9419305652851098,2.2664478605454996
2019-12-05,2.1016921506146558,2.079845989800102,1.917587342169907,2.242104637430297
2019-12-06,2.0955609235597192,2.1254531088170006,1.9631944611868057,2.287711756447196
2019-12-09,2.0831845279586703,2.1459261058742354,1.9836674582440403,2.30818475350443
2019-12-10,2.0719132752590443,2.140204790126471,1.977946142496276,2.302463437756666
2019-12-11,2.0955609235597192,2.1504007619268717,1.9881421142966766,2.3126594095570665
2019-12-12,2.102913897864978,2.1333512734903373,1.9710926258601424,2.295609921120532
2019-12-13,2.105352923464337,2.0965053948151544,1.9342467471849594,2.2587640424453492
2019-12-16,2.136530508663963,2.099823257168586,1.9375646095383914,2.262081904798781
2019-12-17,2.1424163408412245,2.062441538096823,1.900182890466628,2.2247001857270177
2019-12-18,2.1482677326096886,2.0407104378779164,1.8784517902477216,2.202969085508111
2019-12-19,2.136530508663963,2.0664411150905018,1.9041824674603067,2.2286997627206966
2019-12-20,2.155244505095337,2.0818787943711845,1.9196201467409892,2.2441374420013793
2019-12-23,2.169053700369523,2.077317424915872,1.9150587772856773,2.2395760725460674
2019-12-24,2.187174241482718,2.0867902348969034,1.9245315872667086,2.2490488825270987
2019-12-25,2.1482677326096886,2.074211413421898,1.911952765791703,2.236470061052093
2019-12-26,2.0992441689760155,2.060841822811457,1.8985831751812623,2.2231004704416524
2019-12-27,2.1174596088673567,2.1052151452504924,1.9429564976202975,2.2674737928806876
2019-12-30,2.1198634561787513,2.1118338066441122,1.9495751590139174,2.2740924542743075
2019-12-31,2.1138429683971687,2.093830731955428,1.9315720843252329,2.2560893795856227
2020-01-02,2.1435893615035875,2.121927318145111,1.9596686705149162,2.2841859657753063
2020-01-03,2.11021320034659,2.1246347289838825,1.9623760813536875,2.2868933766140773
2020-01-06,2.1102132003465894,2.1096082288159126,1.9473495811857173,2.2718668764461074
2020-01-07,2.0781907597781832,2.101208144647379,1.9389494970171843,2.263466792277574
2020-01-08,2.086913556518537,2.0837767736638786,1.9215181260336838,2.2460354212940734
2020-01-09,2.0831845279586703,2.123874669521315,1.96161602189112,2.28613331715151
2020-01-10,2.0831845279586703,2.1277886602958436,1.9655300126656485,2.2900473079260384
2020-01-13,2.0844290831908747,2.136718427062536,1.974459779432341,2.298977074692731
2020-01-14,2.065596134857783,2.169178111578395,2.0069194639482,2.3314367592085903
2020-01-15,2.063058062429312,2.1839344654637873,2.021675817833592,2.346193113093982
2020-01-16,2.0844290831908747,2.1847602724023636,2.0225016247721683,2.3470189200325584
2020-01-17,2.075684492802124,2.162142605072601,1.999883957442406,2.324401252702796
2020-01-20,2.0399207835175526,2.1867132453094604,2.0244545976792656,2.3489718929396552
2020-01-21,2.05668455455722,2.204588431890928,2.042329784260733,2.366847079521123
2020-01-22,2.0412203288596382,2.2160744281731732,2.0538157805429784,2.3783330758033685
2020-01-30,2.050270164379556,2.1400214302325167,1.9777627826023216,2.3022800778627115
2020-01-31,2.0241930674493576,2.087709540044534,1.9254508924143388,2.2499681876747286
2020-02-03,2.0215475632609334,2.1109849928910367,1.9487263452608419,2.2732436405212315
2020-02-04,2.021547563260934,2.1315988376210844,1.9693401899908893,2.293857485251279
2020-02-05,2.024193067449357,2.1292455547559457,1.9669869071257509,2.2915042023861405
2020-02-06,2.0241930674493576,2.16830654693286,2.0060478993026654,2.330565194563055
2020-02-07,2.026831591407538,2.122735479816878,1.960476832186683,2.2849941274470726
2020-02-10,1.9544450515051501,2.130767724015822,1.9685090763856272,2.293026371646017
2020-02-11,1.9919755158985601,2.076065349531009,1.9138067019008138,2.2383239971612037
2020-02-12,1.9401794743463283,2.1001671546208627,1.9379085069906676,2.2624258022510575
2020-02-13,1.8748743759385615,2.0987234827156827,1.9364648350854876,2.2609821303458775
2020-02-14,1.864080130807681,2.1123093456140594,1.9500506979838645,2.2745679932442546
2020-02-17,1.8671761085128091,2.108942626177928,1.946683978547733,2.271201273808123
2020-02-18,1.8718021769015913,2.075486509731731,1.9132278621015364,2.2377451573619265
2020-02-19,1.8976198599275322,2.080977015257353,1.918718367627158,2.243235662887548
2020-02-20,1.8687205103641833,2.1178994149735675,1.9556407673433724,2.2801580626037623
2020-02-21,1.840549633397487,2.101883340378542,1.9396246927483471,2.264141988008737
2020-02-24,1.7681496035889217,2.0299629305688334,1.8677042829386383,2.192221578199028
2020-02-25,1.7561322915849038,2.078859495762441,1.916600848132246,2.241118143392636
2020-02-26,1.7967470107390942,2.0593532933291705,1.8970946456989757,2.2216119409593653
2020-02-27,1.747459210331475,2.0888407347984015,1.9265820871682064,2.2510993824285963
2020-02-28,1.7029282555214393,2.0471655061812455,1.8849068585510507,2.2094241538114403
2020-03-02,1.711994500759192,2.044041048556799,1.8817824009266042,2.2062996961869943
2020-03-03,1.7422190236679185,2.0437432386625707,1.8814845910323759,2.2060018862927655
2020-03-04,1.7647307968401356,2.0442278328563774,1.8819691852261824,2.2064864804865723
2020-03-05,1.7884205679625405,2.039484897083638,1.877226249453443,2.2017435447138327
2020-03-06,1.8531680973566984,2.044071856683128,1.881813209052933,2.206330504313323
2020-03-09,1.8609745382495277,1.9456932374239226,1.7834345897937278,2.1079518850541175
2020-03-10,1.8453002361560846,2.0067045509491934,1.8444459033189986,2.1689631985793882
2020-03-11,1.8373699804801074,1.9458670686302042,1.7836084210000092,2.1081257162603992
2020-03-12,1.8515994695840716,1.8775614186980605,1.7153027710678657,2.0398200663282555
2020-03-13,1.8794650496471605,1.8616895767002521,1.6994309290700573,2.023948224330447
2020-03-16,1.9110228900548725,1.870485220690875,1.70822657306068,2.03274386832107
2020-03-17,1.9183921201614211,1.903166372983386,1.7409077253531913,2.065425020613581
2020-03-18,1.9257074417377937,1.9275484536137764,1.7652898059835815,2.0898071012439714
2020-03-19,1.947337701046499,1.8865250075299538,1.724266359899759,2.0487836551601486
2020-03-20,1.9712993830601329,1.8493391198634686,1.6870804722332735,2.0115977674936634
2020-03-23,1.922787731634459,1.773243089299695,1.6109844416695,1.93550173692989
2020-03-24,1.951608170169951,1.7572920642375842,1.5950334166073894,1.919550711867779
2020-03-25,1.9892432737616872,1.8125494084416016,1.6502907608114066,1.9748080560717964
2020-03-26,2.012232791986386,1.7708666901263552,1.6086080424961604,1.9331253377565503
2020-03-27,2.0055258587296674,1.7154223674845388,1.553163719854344,1.8776810151147338
2020-03-30,1.9810014688665833,1.7161417545484898,1.553883106918295,1.8784004021786849
2020-03-31,1.9851308622085946,1.7520148516796872,1.5897562040494924,1.9142734993098822
2020-04-01,1.9615022438151495,1.7980190745719569,1.6357604269417618,1.9602777222021517
2020-04-03,1.9810014688665833,1.824237526131962,1.661978878501767,1.986496173762157
2020-04-06,2.017566137961748,1.86869996658316,1.706441318952965,2.030958614213355
2020-04-07,2.0781907597781832,1.900110939946364,1.7378522923161692,2.062369587576559
2020-04-08,2.0693912058263346,1.8857927689509666,1.7235341213207718,2.0480514165811616
2020-04-09,2.0930978681273213,1.8984514150116807,1.7361927673814859,2.0607100626418755
2020-04-10,2.080690761080268,1.9189385872834799,1.7566799396532848,2.0811972349136747
2020-04-13,2.099244168976015,1.9376850997309234,1.7754264521007286,2.0999437473611184
2020-04-14,2.0930978681273213,1.969881337662125,1.80762269003193,2.1321399852923197
2020-04-15,2.0744289998562917,1.9790535489773535,1.8167949013471587,2.1413121966075486
2020-04-16,2.1400661634962708,1.9894146674928144,1.8271560198626196,2.151673315123009
2020-04-17,2.1815467646169897,2.0125748042225653,1.8503161565923705,2.17483345185276
2020-04-20,2.192770226986839,2.029674675508357,1.867416027878162,2.191933323138552
2020-04-21,2.1938856760707046,1.946900330789222,1.7846416831590273,2.1091589784194174
2020-04-22,2.222459048514761,1.990430462415196,1.8281718147850012,2.152689110045391
2020-04-23,2.2235418856535927,2.0344656624652577,1.872207014835063,2.1967243100954525
2020-04-24,2.263844264677615,2.06328957407415,1.901030926443955,2.225548221704345
2020-04-27,2.2202898502672155,2.0594024954861223,1.8971438478559275,2.221661143116317
2020-04-28,2.2202898502672155,2.0215345090409236,1.8592758614107288,2.1837931566711184
2020-04-29,2.227861546798109,2.0356346503682516,1.8733760027380566,2.1978932979984465
2020-05-04,2.2364452904895007,2.0040091499581734,1.8417505023279783,2.166267797588368
2020-05-05,2.214846178686039,2.0346006448296565,1.8723419971994615,2.1968592924598513
2020-05-06,2.211565694606877,2.0721169159591613,1.9098582683289664,2.2343755635893565
2020-05-07,2.1983350716202463,2.1037493476422378,1.9414907000120427,2.2660079952724326
2020-05-08,2.2148461786860385,2.0921997052916037,1.9299410576614089,2.2544583529217985
2020-05-11,2.238579763018133,2.1268023865272947,1.9645437388970999,2.28906103415749
2020-05-12,2.217027204632399,2.114980745376027,1.9527220977458324,2.277239393006222
2020-05-13,2.2126603854660587,2.1355377694639457,1.9732791218337506,2.2977964170941405
2020-05-14,2.155244505095337,2.1294205465374856,1.9671618989072905,2.2916791941676804
2020-05-15,2.193885676070705,2.106334340326087,1.9440756926958918,2.2685929879562816
2020-05-18,2.151762203259462,2.1624332110775097,2.0001745634473145,2.3246918587077046
2020-05-19,2.182674796321488,2.184597744893795,2.0223390972636,2.34685639252399
2020-05-20,2.1849270495258133,2.200206723551534,2.037948075921339,2.3624653711817287
2020-05-21,2.206074192613202,2.211025333602111,2.0487666859719162,2.373283981232306
2020-05-22,2.225704048658088,2.2260010304599427,2.0637423828297474,2.3882596780901375
2020-05-25,2.2235418856535927,2.233756516873587,2.0714978692433923,2.396015164503782
2020-05-26,2.2126603854660587,2.271830573882574,2.109571926252379,2.4340892215127687
2020-05-27,2.2126603854660587,2.2001991106640606,2.037940463033866,2.3624577582942554
2020-05-28,2.2235418856535927,2.2082807346414546,2.0460220870112598,2.3705393822716494
2020-05-29,2.2202898502672155,2.220104091175885,2.05784544354569,2.38236273880608
2020-06-01,2.199444334074532,2.255084853687955,2.0928262060577603,2.4173435013181503
2020-06-02,2.206074192613202,2.2108561166209557,2.048597468990761,2.3731147642511505
2020-06-03,2.2278615467981093,2.2056617494261324,2.0434031017959375,2.3679203970563276
2020-06-04,2.2353763433005955,2.182515850685991,2.0202572030557957,2.344774498316186
2020-06-05,2.231089091288976,2.2112486812081196,2.0489900335779248,2.373507328838315
2020-06-08,2.2353763433005955,2.2284568747228946,2.0661982270926993,2.3907155223530894
2020-06-09,2.2617630984737906,2.195300950515861,2.0330423028856663,2.3575595981460564
2020-06-10,2.2512917986064953,2.201979809906195,2.039721162276,2.36423845753639
2020-06-11,2.254444717666111,2.1279554673114762,1.9656968196812814,2.290214114941671
