index_code,trading_date,open,high,low,close,volume,missing_ohlc,non_positive_ohlc,high_invalid,low_invalid,ohlc_invalid,zero_volume,missing_volume,hose_disruption,log_close,return,log_return,range_pct,open_close_pct,volatility_5d,volatility_20d,realized_vol_20d,atr_14,atr_14_pct,sma_5,sma_20,ema_5,ema_20,close_vs_sma5,close_vs_sma20,momentum_5d,momentum_20d,traded_value,volume_sma_20,rsi_14
VNINDEX,2004-01-30,217.7,217.7,214.32,214.32,1206380,0,0,0,0,0,0,0,0,5.367470225236353,0.018340777344863612,0.018174613923687133,0.015770810003732715,-0.015525953146531905,0.012727234626617567,,,3.538376693098754,0.016509783002513784,200.12600000000003,,202.06726132659446,183.6816072816137,0.07092531705025817,,0.20682470859845714,,258551361.6,,
VNINDEX,2004-02-02,213.26,214.32,207.14,207.14,701260,0,0,0,0,0,0,0,0,5.333394893160733,-0.033501306457633495,-0.03407533207561997,0.03466254706961479,-0.02869736471912222,0.0349809921946887,,,3.798492643591701,0.018337803628423778,204.91799999999998,,203.75817421772965,185.91573992146002,0.01084336173493794,,0.13080030571023027,,145258996.39999998,,84.49697163756882
VNINDEX,2004-02-03,200.69,207.14,199.56,199.56,780240,0,0,0,0,0,0,0,0,5.296114942992837,-0.03659360818769908,-0.0372799501678962,0.03798356384044891,-0.005630574517913177,0.041381024279316544,,,4.068600311906578,0.02038785484018129,206.456,,202.35878281181976,187.21519326227335,-0.03340179021195788,,0.04007922030541522,,155704694.4,,71.83547722719806
VNINDEX,2004-02-04,200.03,208.26,200.03,208.26,388770,0,0,0,0,0,0,0,0,5.3387872991017495,0.04359591100420923,0.042672356108912624,0.03951791030442711,0.041143828425736086,0.04075459208403713,,,4.3994145753418215,0.02112462582993288,207.948,,204.32585520787984,189.21946057062826,0.0015003750937734317,,0.037151394422310746,,80965240.2,,76.2368022070384
VNINDEX,2004-02-05,217.85,217.85,215.33,215.33,748200,0,0,0,0,0,0,0,0,5.372171735118517,0.03394794967828685,0.03338443601676744,0.011702967538197101,-0.011567592380077952,0.03778897546847178,,,4.7701706771031205,0.022152838327697582,208.92199999999997,,207.9939034719199,191.7061786115208,0.030671733948555158,,0.023139789033545632,,161109906.0,,79.09571670311996
VNINDEX,2004-02-06,215.35,215.35,213.42,213.42,286420,0,0,0,0,0,0,0,0,5.363262055188419,-0.008870106348395579,-0.008909679930098058,0.00904320119951273,-0.00896215463199446,0.03729012651511931,,,4.567301343024327,0.021400531079675416,208.74200000000002,,209.80260231461327,193.7741616008998,0.022410439681520566,,-0.004199328107502787,,61127756.4,,76.42082238860998
VNINDEX,2004-02-09,212.55,213.42,212.55,212.55,293040,0,0,0,0,0,0,0,0,5.359177254804799,-0.004076468934495203,-0.00408480038361958,0.004093154551870036,0.0,0.032742812893847575,,,4.303208389951159,0.020245628745947583,209.82399999999998,190.7795,210.71840154307552,195.56233668652837,0.012991840780844921,0.11411341365293448,0.026117601622091424,,62285652.0,339868.0,75.173753439139
VNINDEX,2004-02-10,212.49,213.0,212.49,213.0,306700,0,0,0,0,0,0,0,0,5.3612921657094255,0.0021171489061397875,0.0021149109046261216,0.0023943661971830557,0.002400112946491557,0.023379356869893,0.024031188596122143,0.11673798439333515,4.032264933526076,0.01893082128415998,212.512,192.97150000000002,211.47893436205035,197.2230665259066,0.002296340912513184,0.103789937892383,0.06734816596512316,0.2591629226767558,65327100.0,345092.5,75.39738748973485
VNINDEX,2004-02-11,212.81,213.0,212.81,212.81,371880,0,0,0,0,0,0,0,0,5.36039974884458,-0.0008920187793427514,-0.0008924168648452024,0.0008928151872562273,0.0,0.016751404553098974,0.024168772477074916,0.1165613202994049,3.757817438274213,0.017658086735934463,213.42200000000003,195.099,211.9226229080336,198.70753638058216,-0.002867558171135265,0.09077955294491513,0.021847690387016394,0.24991189944790326,79139782.8,353357.5,75.08982474561739
VNINDEX,2004-02-12,212.99,213.76,212.99,213.76,339760,0,0,0,0,0,0,0,0,5.3648538903482805,0.0044640759362810645,0.004454141503700271,0.00360217065868255,0.003615193201558673,0.005255151109737662,0.024180677407447945,0.11652453034047085,3.5572590498260546,0.016641369057943743,213.108,197.2285,212.53508193868907,200.14110434433624,0.00305948157741609,0.08381902209873315,-0.007291134537686483,0.24881696558976452,72627097.6,364918.5,75.62521795423953
VNINDEX,2004-02-13,215.85,217.1,215.85,217.1,530730,0,0,0,0,0,0,0,0,5.380358076884246,0.015625,0.015504186535965303,0.005757715338553662,0.0057910586055130876,0.007478623457584659,0.024111898980941578,0.11752468263720126,3.541740546267051,0.016313867094735382,213.844,199.50349999999997,214.05672129245937,201.75623726392325,0.015226052636501342,0.08820146012475982,0.01724299503326776,0.26515151515151514,115221483.0,380687.0,77.45950410160047
VNINDEX,2004-02-16,219.54,219.54,218.22,218.22,419590,0,0,0,0,0,0,0,0,5.3855037282269524,0.0051589129433440295,0.005145651342706614,0.0060489414352488,-0.006012571740912787,0.006191718659697643,0.024153782930591516,0.1172379280332937,3.4630447929622616,0.015869511469903133,214.978,201.751,215.4444808616396,203.32421466735914,0.015080612899924573,0.08163032649156632,0.026676076217360567,0.25942171177930384,91562929.8,395587.0,78.05585415901167
VNINDEX,2004-02-17,214.2,219.06,214.2,219.06,516750,0,0,0,0,0,0,0,0,5.3893456648956,0.003849326367885597,0.0038419366686479606,0.02218570254724739,0.022689075630252166,0.006017765912830739,0.02417095665212647,0.11719632716762571,3.5628273077506725,0.01626416190884083,216.19,203.9975,216.64965390775973,204.82286088951543,0.013275359637356043,0.07383668917511255,0.02845070422535212,0.258025613047723,113199255.0,414147.0,78.51496734262045
VNINDEX,2004-02-18,221.99,221.99,221.99,221.99,446890,0,0,0,0,0,0,0,0,5.402632335812676,0.013375330959554566,0.013286670917075583,0.0,0.0,0.005506240219939148,0.024138370196136502,0.11779666918003502,3.517625357197054,0.015845873044718472,218.026,206.3385,218.42976927183983,206.4578265190854,0.018181317824479626,0.07585351255340123,0.04313707062638028,0.2672832105954217,99205111.10000001,426314.5,80.08046792297047
VNINDEX,2004-02-19,227.67,227.67,227.67,227.67,689840,0,0,0,0,0,0,0,0,5.4278972120839315,0.0255867381413577,0.02526487627125551,0.0,0.0,0.008682964920120315,0.0242868373162197,0.12028838318760937,3.672080688825834,0.016128961605946474,220.808,208.9045,221.50984618122655,208.47803351726773,0.031076772580703516,0.08982812720645073,0.06507297904191622,0.2910121916643038,157055872.79999998,450716.5,82.71052103645712
VNINDEX,2004-02-20,233.83,235.3,233.83,235.3,717680,0,0,0,0,0,0,0,0,5.4608612957333165,0.03351341854438461,0.03296408364938497,0.006247343816404584,0.006286618483513659,0.012713820865484239,0.02465337425666332,0.12452642197465102,3.954789211052562,0.01680743396112436,224.448,211.79000000000002,226.10656412081772,211.0325065156232,0.04834972911320223,0.11100618537230278,0.08383233532934131,0.32496199110310275,168870104.0,472246.5,85.48329423047022
VNINDEX,2004-02-23,244.35,246.35,244.35,246.35,303340,0,0,0,0,0,0,0,0,5.506753288989972,0.04696132596685065,0.045891993256655716,0.00811853054597118,0.008184980560671169,0.016447072180892516,0.02540535089030969,0.12904424063767017,4.461589981691664,0.018110777274981383,230.07399999999998,214.94850000000002,232.85437608054514,214.39607732365906,0.07074245677477675,0.14608848165956023,0.12890660801026477,0.3448520580849437,74727809.0,472506.0,88.38778463762617
VNINDEX,2004-02-24,256.37,256.37,255.0,255.0,643100,0,0,0,0,0,0,0,0,5.541263545158426,0.03511264461132546,0.0345102561684536,0.005372549019607861,-0.0053438389827203045,0.012069639235239755,0.02476170895926417,0.12528034203478702,4.858619268713689,0.019053408896916427,237.262,218.10500000000002,240.23625072036344,218.26311757854867,0.07476123441596205,0.16916164232823627,0.16406463982470565,0.3290248605826862,163990500.0,500373.0,90.06374292061523
VNINDEX,2004-02-25,262.04,262.04,255.11,255.11,1168650,0,0,0,0,0,0,0,0,5.541694824693056,0.000431372549019704,0.00043127953462995805,0.02716475245972328,-0.02644634406960772,0.01698888201915127,0.023798075739396067,0.11672998388788491,5.014432178091284,0.019655960872138622,243.88600000000002,220.82049999999998,245.19416714690897,221.77234447582975,0.04602150184922449,0.15528223149571718,0.14919590972566343,0.2704681274900398,298134301.5,555175.0,90.0833437587525
VNINDEX,2004-02-26,252.53,255.11,250.64,250.64,880480,0,0,0,0,0,0,0,0,5.524017646643936,-0.017521853318176572,-0.01767717804911939,0.017834344079157467,-0.007484259295925295,0.026685692208285032,0.023174710674853608,0.1083082017389052,4.975544165370481,0.01985135718708299,248.48000000000002,222.8295,247.00944476460597,224.5216450019412,0.008692852543464191,0.12480618589549408,0.10089164141081386,0.19091513826855455,220683507.2,586985.0,82.92463168180774
VNINDEX,2004-02-27,250.17,260.6,250.17,260.6,864040,0,0,0,0,0,0,0,0,5.562986664690745,0.03973827002872654,0.0389690180468083,0.04002302379125109,0.04169164967821896,0.027578830750653604,0.024069636294156607,0.11366149013704148,5.365148153558307,0.02058767518633272,253.54000000000002,225.1435,251.53962984307068,227.95767881128015,0.027845704819752237,0.15748400464592605,0.10752231194220152,0.21593878312803305,225168824.00000003,569868.0,85.65926079971268
VNINDEX,2004-03-01,274.45,274.45,271.45,271.45,841810,0,0,0,0,0,0,0,0,5.60377796035146,0.04163468917881796,0.04079129566071504,0.01105175907165224,-0.010930952814720351,0.026473492427714178,0.022672015830575695,0.11585221571376558,5.971208999732712,0.02199745441050916,258.56000000000006,228.35899999999998,258.1764198953805,232.09980463877727,0.04985303217821757,0.18869849666533844,0.1018875583519383,0.3104663512600174,228509324.5,576895.5,87.92746394254756
VNINDEX,2004-03-02,275.84,275.84,273.43,273.43,952090,0,0,0,0,0,0,0,0,5.611045647604334,0.007294160987290521,0.007267687252874744,0.008813956039936979,-0.00873694895591636,0.02536776354293447,0.019365858514296057,0.1099307076265483,5.858265499751803,0.02142510148759025,262.246,232.0525,263.26094659692035,236.03601372079848,0.04264698031619174,0.17831094256687607,0.0722745098039217,0.37016436159551014,260329968.70000002,585488.0,88.29140847603368
VNINDEX,2004-03-03,269.78,273.43,269.78,269.86,932230,0,0,0,0,0,0,0,0,5.5979033060026415,-0.013056358117251143,-0.01314234160169292,0.013525531757207566,0.00029653791978664446,0.027787850490582147,0.019302980945889687,0.10215944227609791,5.700532249769534,0.021124035610203564,265.196,235.1325,265.4606310646136,239.25734574738908,0.01758699226232663,0.14769332185044615,0.05781819607228256,0.29578411600883525,251571587.8,612661.0,83.40896599174197
VNINDEX,2004-03-04,268.24,269.86,265.03,265.03,683110,0,0,0,0,0,0,0,0,5.579843027125901,-0.017898169421181498,-0.018060278876740554,0.01822435196015561,-0.011966895317626142,0.027887872103783514,0.01985716955887798,0.09822527552066924,5.638351374785999,0.021274389219280834,268.074,237.6175,265.31708737640906,241.71188424763773,-0.011355073599080945,0.11536397782149876,0.057413022661985336,0.23080852644777772,181044643.29999998,609406.5,77.18966672980011
VNINDEX,2004-03-05,264.18,267.53,264.18,267.53,677540,0,0,0,0,0,0,0,0,5.589231709580483,0.009432894389314495,0.009388682454582131,0.012521960154001295,0.012680747974865493,0.023270317883232708,0.019336161211552936,0.0982698820233726,5.474897705158425,0.020464612212306756,269.46,240.323,266.05472491760605,244.17075241452935,-0.007162473094336819,0.11321013802257784,0.02659247889485772,0.2535376253397057,181262276.2,628962.5,78.09989933836025
VNINDEX,2004-03-08,266.21,267.53,264.81,264.81,525260,0,0,0,0,0,0,0,0,5.579012587700251,-0.010167084065338394,-0.01021912188023233,0.01027151542615449,-0.00525900604785687,0.012466226048931179,0.019639294514145943,0.09871532085100364,5.278119297647107,0.019931721980465642,268.13199999999995,242.93599999999998,265.6398166117374,246.13639504171704,-0.012389420136350582,0.0900401751901736,-0.02446122674525686,0.24587155963302743,139094100.6,640573.5,74.6113932307461
VNINDEX,2004-03-09,259.29,264.81,256.32,256.32,732620,0,0,0,0,0,0,0,0,5.546426663879994,-0.032060722782372264,-0.032585923820256824,0.03312265917603,-0.011454356126345124,0.01515084523899176,0.02187084701408687,0.10393307536006846,5.507539347815172,0.021486966868816994,264.71,245.102,262.53321107449165,247.1062621806011,-0.03169506252124965,0.045768700377801785,-0.06257543064038329,0.20338028169014088,187785158.4,661869.5,64.87126157852401
VNINDEX,2004-03-10,247.79,256.32,247.79,255.47,1289970,0,0,0,0,0,0,0,0,5.543104985920118,-0.0033161672908863515,-0.003321677959876368,0.03338943907308099,0.03099398684369832,0.01574052319855525,0.021936824492726142,0.10398231239210896,5.723429394399802,0.022403528376716646,261.832,247.23500000000004,260.1788073829945,247.90280863959148,-0.024298023159888715,0.03330839080227288,-0.05332394574964805,0.20046050467553211,329548635.9,707774.0,63.970856856176425
VNINDEX,2004-03-11,258.62,261.22,258.62,261.22,629750,0,0,0,0,0,0,0,0,5.565362964149375,0.02250753513132664,0.022257978229257347,0.009953296072276328,0.0100533601422938,0.020730032175674463,0.022097517215742407,0.10624452695894149,5.725327294799818,0.021917645259933456,261.07,249.608,260.525871588663,249.171112578678,0.0005745585475160908,0.04652094484151159,-0.014375731049315,0.22202470059880253,164503295.00000003,722273.5,67.27942406993577
VNINDEX,2004-03-12,263.13,263.13,262.88,262.88,496610,0,0,0,0,0,0,0,0,5.571697654288958,0.006354796723068601,0.006334690139582655,0.000951004260499087,-0.0009501007106753316,0.020318487288163944,0.022072972653738514,0.10529790125046065,5.452803916599829,0.020742559025410185,260.14,251.897,261.3105810591087,250.4767209045182,0.010532790036134498,0.04360115444010848,-0.017381228273464555,0.21087056655918923,130548836.8,720567.5,68.18767604542845
VNINDEX,2004-03-15,262.42,264.51,262.42,264.51,532950,0,0,0,0,0,0,0,0,5.577879057767046,0.006200547778454135,0.006181403478088043,0.007901402593474632,0.007964331986891147,0.020287771197474817,0.02206326627795504,0.10535359523514128,5.2126036368426965,0.019706641098040514,260.08000000000004,254.21150000000003,262.37705403940583,251.81322367551647,0.017033220547523653,0.04051154255413292,-0.0011328877308258711,0.2121253780588397,140970604.5,726235.5,69.094829493335
VNINDEX,2004-03-16,263.58,264.51,263.1,263.1,504200,0,0,0,0,0,0,0,0,5.572534188046247,-0.005330611319042666,-0.005344869720798506,0.005359179019384143,-0.0018210789893010144,0.010920579839924689,0.022284388485440513,0.10541910255706216,4.94098909135393,0.018779890122971987,261.43600000000004,256.4135,262.6180360262706,252.8881547540387,0.0063648464633792035,0.02607702012569546,0.02645131086142327,0.20104081073678448,132655020.00000001,725608.0,67.30685688530153
VNINDEX,2004-03-17,264.02,264.02,260.71,260.71,524040,0,0,0,0,0,0,0,0,5.563408678470003,-0.009083998479665678,-0.009125509576244362,0.012696099113958047,-0.012536929020528758,0.012279558360380102,0.022626806257635107,0.10497583762420691,4.824489870542934,0.01850519684915398,262.48400000000004,258.3495,261.98202401751377,253.63309239651122,-0.006758507185200102,0.00913684756502331,0.020511214624026275,0.17442227127348064,136622468.39999998,729465.5,64.2709162537625
VNINDEX,2004-03-18,258.79,261.54,258.79,261.54,587670,0,0,0,0,0,0,0,0,5.566587235478356,0.0031836139772161154,0.0031785570083533443,0.010514644031505696,0.01062637659878666,0.007070786060966648,0.022278110104929714,0.10193976523691507,4.676312022647011,0.017879911381230445,262.548,260.043,261.8346826783426,254.3861312158911,-0.0038392979569449315,0.005756740231423363,0.0012250210550492913,0.1487679536170774,153699211.8,724357.0,64.86364440312423
VNINDEX,2004-03-19,261.79,261.91,261.79,261.91,439190,0,0,0,0,0,0,0,0,5.568000933297142,0.0014146975606026402,0.001413697818786197,0.0004581726547287409,0.00045838267313497285,0.006313099937377906,0.021439189854061225,0.09647322668614619,4.368718306743654,0.016680227203022615,262.35400000000004,261.37350000000004,261.8597884522284,255.10269014771103,-0.0016923698514221819,0.002052618188148392,-0.0036898965307363696,0.11308967275818116,115028252.9,710432.5,65.14126622276885
VNINDEX,2004-03-22,263.31,263.31,261.47,261.47,367240,0,0,0,0,0,0,0,0,5.566319554170473,-0.0016799664006720283,-0.0016813791266692135,0.007037136191532393,-0.006987960958565854,0.005001173227963477,0.019230497243697835,0.08487541138595568,4.188095570547677,0.016017499409292372,261.74600000000004,262.12949999999995,261.72985896815226,255.7091006098338,-0.0010544573747067743,-0.002515932010704325,-0.011492949226872162,0.06137609092754226,96022242.80000001,713627.5,64.48871256944008
VNINDEX,2004-03-23,259.22,261.47,257.41,257.41,687080,0,0,0,0,0,0,0,0,5.550670144446233,-0.015527593987837984,-0.015649409724240115,0.01577250301076105,-0.006982485919296359,0.007866073848820605,0.01814177716637253,0.07910614199820433,4.17894588693713,0.016234590291508214,260.608,262.25,260.28990597876816,255.87109102794486,-0.01227130402750487,-0.01845567206863674,-0.02162675788673507,0.009450980392156971,176861262.8,715826.5,58.65037914563207
VNINDEX,2004-03-24,255.8,257.41,255.8,257.33,735580,0,0,0,0,0,0,0,0,5.550359307904895,-0.0003107882366654158,-0.000310836541338233,0.006256557727431756,0.0059812353401093536,0.007514523131730709,0.01814262015501228,0.07910557704206769,3.995449752155907,0.015526560261749145,259.932,262.361,259.30327065251214,256.01003473956916,-0.010010310388871013,-0.019175868364581627,-0.012964596678301521,0.008702128493590866,189286801.39999998,694173.0,58.53792094836976
VNINDEX,2004-03-25,259.23,264.91,259.23,264.91,603690,0,0,0,0,0,0,0,0,5.5793901456598824,0.029456340108032553,0.029030837754987715,0.02144124419614211,0.02191104424642212,0.01627753713170536,0.018686743899537468,0.08238931506047771,4.251489055573345,0.016048805464396756,260.60600000000005,263.0745,261.17218043500816,256.85765047865783,0.01651535267798887,0.0069771110464906805,0.012885218322245207,0.05693424832429006,159923517.9,680333.5,65.32261849089599
VNINDEX,2004-03-26,269.61,272.3,269.61,272.3,638320,0,0,0,0,0,0,0,0,5.606904399679714,0.027896266656600277,0.027514254019831874,0.009878810135879535,0.009977374726456725,0.0196529606901126,0.017666517052474323,0.07763020702580938,4.475668408746677,0.01643653473649165,262.684,263.65950000000004,264.8814536233388,258.32835043307136,0.03660672138386811,0.03277143436894914,0.03967011568859524,0.044896392939370644,173814536.0,669047.5,70.40690205375635
VNINDEX,2004-03-29,278.25,278.25,275.66,275.66,432190,0,0,0,0,0,0,0,0,5.619168222266293,0.012339331619537264,0.012263822586578321,0.009395632300660142,-0.009308176100628842,0.01895144690802972,0.015391517789687153,0.06717827465501938,4.580977808121913,0.01661821739868647,265.52200000000005,263.87,268.47430241555924,259.9789837251598,0.038181393632165994,0.044681092962443714,0.054270088346655365,0.015509301897218775,119137495.4,648566.5,72.38908522900886
VNINDEX,2004-03-30,274.42,275.66,273.28,273.28,515670,0,0,0,0,0,0,0,0,5.6104969106002045,-0.008633824276282565,-0.008671311666088144,0.008709016393442815,-0.004154216165002708,0.016655816815281027,0.015449881447365078,0.06734458369928542,4.42376510754178,0.01618766505979867,268.696,263.8625,270.07620161037283,261.2457471799065,0.017060172090392012,0.03569093751480401,0.0616526164484672,-0.0005485864755149228,140922297.6,626745.5,68.87018489898168
VNINDEX,2004-03-31,272.92,277.44,272.92,277.44,511220,0,0,0,0,0,0,0,0,5.625604693592177,0.015222482435597318,0.01510778299197213,0.01629181084198379,0.01656162978162092,0.015176364839419892,0.015479100636984038,0.06775556743018976,4.430639028431652,0.015969719681486635,272.71799999999996,264.24150000000003,272.53080107358187,262.7880569722964,0.017314588696015765,0.049948626540494034,0.07814868068239234,0.028088638553323886,141832876.8,605695.0,71.47986080079227
VNINDEX,2004-04-01,280.53,280.53,279.71,279.71,365770,0,0,0,0,0,0,0,0,5.633753352160868,0.008181949250288367,0.008148658568691403,0.0029316077365842954,-0.0029230385342030917,0.013097721785688632,0.014842555681272246,0.06581066692528241,4.33487909782939,0.015497762317505237,275.678,264.9755,274.9238673823879,264.3996705939824,0.0146257590377179,0.05560702781955307,0.055868030651919254,0.05538995585405426,102309526.69999999,589828.0,72.81890288434846
VNINDEX,2004-04-02,274.66,279.71,272.89,272.89,255250,0,0,0,0,0,0,0,0,5.609068783583762,-0.024382396053054922,-0.024684568577105992,0.024991754919564638,-0.006444331173086865,0.016797542589231353,0.015948187446103074,0.06965791016643645,4.512387733698719,0.01653555547546161,275.796,265.2435,274.24591158825865,265.20827339455553,-0.01053677355726701,0.028828227647425875,0.0021667278736685613,0.020035136246402407,69655172.5,568713.5,63.215803017288756
VNINDEX,2004-04-05,270.63,272.89,270.63,270.69,350810,0,0,0,0,0,0,0,0,5.600974254674519,-0.008061856425665925,-0.008094528909243337,0.008349033950275189,0.00022170491076378183,0.01564035343403713,0.0158764964552876,0.06937806133796809,4.351502895577382,0.016075595314113494,274.802,265.5375,273.06060772550575,265.73034259507403,-0.01496350099344268,0.01940403897754539,-0.01802945657694266,0.022204599524187074,94960758.9,559991.0,60.44655497331061
VNINDEX,2004-04-06,271.43,271.43,271.3,271.3,190730,0,0,0,0,0,0,0,0,5.603225219664886,0.00225350031401228,0.0022509649903676987,0.00047917434574270347,-0.00047894484765867977,0.015524065294552837,0.01375583323199111,0.06129061761136971,4.093538403036141,0.01508860450805802,274.40600000000006,266.2865,272.47373848367056,266.26078615744797,-0.011318994482628075,0.01882746590608253,-0.007245316159250392,0.05844257178526857,51745049.0,532896.5,60.95725790167092
VNINDEX,2004-04-07,272.03,272.03,269.47,269.47,170720,0,0,0,0,0,0,0,0,5.596457066898652,-0.006745300405455179,-0.0067681527662344365,0.009500129884588062,-0.009410726758077954,0.01247204742064697,0.013858290179611663,0.06157364821562144,3.9839999456764126,0.014784576931296294,272.812,266.9865,271.47249232244707,266.56642557102435,-0.012250194272979131,0.009301968451588483,-0.028726931949250134,0.054800955102360493,46003918.400000006,476934.0,58.51626471928285
VNINDEX,2004-04-08,267.26,269.47,262.47,262.47,315170,0,0,0,0,0,0,0,0,5.570136789786283,-0.025976917653171006,-0.02632027711236873,0.026669714634053415,-0.017922622165681225,0.012339647938204792,0.014486861700099366,0.06315578791368918,4.19942852098524,0.015999651468683047,269.36400000000003,267.04900000000004,268.4716615482981,266.17628980235537,-0.025593620528355676,-0.017146665967668895,-0.06163526509599215,0.004785238496286759,82722669.9,461205.0,50.23037419290697
VNINDEX,2004-04-09,263.4,263.4,259.65,259.65,231620,0,0,0,0,0,0,0,0,5.559334570290328,-0.010744085038290274,-0.010802219495955612,0.014442518775274409,-0.014236902050113897,0.010381987676317622,0.014613567779320895,0.06375902441124054,4.167326483772009,0.016049784262553473,266.716,266.8875,265.5311076988654,265.55473839260725,-0.026492598869209294,-0.02711816776731768,-0.048517717761735524,-0.01228697504564824,60140132.99999999,447955.5,47.32319119547185
VNINDEX,2004-04-12,258.52,259.65,254.41,254.41,288060,0,0,0,0,0,0,0,0,5.5389471388695215,-0.020181012901983375,-0.020387431420806124,0.0205966746590149,-0.01589818969518794,0.011252715333269561,0.0151603119142335,0.06665321301221959,4.243946020645436,0.016681522033903683,263.46000000000004,266.3825,261.8240717992436,264.49333473616844,-0.03435056555074789,-0.044944769269753104,-0.06014259854446047,-0.03818381157612183,73285344.6,435711.0,42.411242575903735
