index_code,trading_date,open,high,low,close,volume,missing_ohlc,non_positive_ohlc,high_invalid,low_invalid,ohlc_invalid,zero_volume,missing_volume,hose_disruption,log_close,return,log_return,range_pct,open_close_pct,volatility_5d,volatility_20d,realized_vol_20d,atr_14,atr_14_pct,sma_5,sma_20,ema_5,ema_20,close_vs_sma5,close_vs_sma20,momentum_5d,momentum_20d,traded_value,volume_sma_20,rsi_14
VN30,2012-03-09,486.66,492.37,478.99,487.03,24564720,0,0,0,0,0,0,0,0,6.188325722827997,-0.0041304570084859105,-0.004139010908504659,0.027472640289099227,0.0007602843874572549,0.01627465878893072,0.017028826575736053,0.0754679415134281,9.879837914442321,0.020285891863832457,498.78599999999994,475.35200000000003,493.5710526605968,480.43532439925156,-0.023569226080924377,0.024567057675154214,-0.03278786193748273,0.06285053357484216,11963755581.599998,,62.160885126905725
VN30,2012-03-12,483.35,485.99,476.12,482.65,25924400,0,0,0,0,0,0,0,0,6.179291753294624,-0.00899328583454817,-0.00903396953337321,0.02044960116026107,-0.00144822592324412,0.015845191922052946,0.015836413713958542,0.07122376643850398,9.953420920553581,0.02062244052740823,494.608,477.17299999999994,489.93070177373124,480.6462458850371,-0.024176721767541265,0.01147801740668486,-0.04148627715772335,0.08161710328754213,12512411660.0,,58.19535579775328
VN30,2012-03-13,485.49,490.9,482.87,486.42,21389800,0,0,0,0,0,0,0,0,6.187072448227671,0.007811043199005496,0.007780694933046561,0.016508367254635854,0.00191559043440649,0.015331653120118359,0.015819837332950813,0.07109234416677827,9.831747997656896,0.02021246658783951,490.2099999999999,478.983,488.76046784915417,481.1961272293193,-0.00773138042879562,0.01552664708350826,-0.04325249306661949,0.08040513526720261,10404426516.0,,60.529402797087506
VN30,2012-03-14,493.22,495.11,485.6,491.23,21343890,0,0,0,0,0,0,0,0,6.1969124498865025,0.009888573660622457,0.00984000165883181,0.01935956680170183,-0.004034710676777116,0.01753846914573285,0.0155611209806593,0.07117306775621969,9.80876599782426,0.01996776662220194,487.276,481.2405,489.58364523276947,482.1517341598603,0.008114497738447968,0.02075781236201024,-0.028997825657244403,0.10121502869440469,10484759084.7,,63.34160726933786
VN30,2012-03-15,489.49,502.82,486.57,502.82,38683080,0,0,0,0,0,0,0,0,6.220232253172413,0.023593835881358993,0.023319803285910545,0.03231772801400103,0.027232425585813774,0.012705462027081199,0.01587781950426764,0.07467804937474067,10.268854140836812,0.02042252523932384,490.0299999999999,484.2045,493.99576348851303,484.12014043034986,0.02610044283003088,0.03844553282755525,0.028156630201410904,0.13365198178292825,19450626285.6,,69.06158458607919
VN30,2012-03-16,506.99,511.8,496.87,496.87,51785610,0,0,0,0,0,0,0,0,6.208328422464883,-0.01183326041128041,-0.01190383070752965,0.03004810111296719,-0.019960945975265793,0.014529885272011421,0.016156168013448706,0.07364648746123306,10.60179313077704,0.021337156863519714,491.99800000000005,486.48699999999997,494.9538423256754,485.3344127703166,0.009902479278371068,0.02134281080481082,0.020204094203642553,0.10117016089712338,25730716040.7,,63.577053567372985
VN30,2012-03-19,492.57,500.41,491.02,497.22,19375210,0,0,0,0,0,0,0,0,6.209032584089006,0.0007044096041217696,0.0007041616241227899,0.018885000603354737,0.009440282599427563,0.01290805656769168,0.014944507135560732,0.06679486259133256,10.515236478578682,0.021148056149347737,494.912,488.0759999999999,495.70922821711696,486.46637345885784,0.004663455321350263,0.018734787205271664,0.030187506474671277,0.06827947748367147,9633741916.2,,63.75937361084382
VN30,2012-03-20,494.82,501.43,494.24,501.29,20306320,0,0,0,0,0,0,0,0,6.217184775935642,0.008185511443626448,0.008152191846635404,0.014342995072712398,0.013075461784083156,0.012922303035369623,0.014960857996704909,0.06729050379139205,10.277719587251633,0.020502542614557705,497.88599999999997,489.86850000000004,497.56948547807804,487.8781474151571,0.006836906440430335,0.02331544077645331,0.030570289050614763,0.07702389137160548,10179355152.800001,,65.89714438369565
VN30,2012-03-21,506.78,513.87,504.76,506.8,34696070,0,0,0,0,0,0,0,0,6.228116448446984,0.010991641564762844,0.01093167251134286,0.017975532754538306,3.9464856545322734e-05,0.013011841193380962,0.015017761099017982,0.06817267314983766,10.442168188162231,0.02060412033970448,501.0,491.93649999999997,500.64632365205205,489.68022861371355,0.011576846307385313,0.030214265459058254,0.03169594690878008,0.08886215194224834,17583968276.0,,68.59778958361416
VN30,2012-03-22,502.02,508.67,502.02,505.54,24700500,0,0,0,0,0,0,0,0,6.225627164904625,-0.0024861878453038555,-0.002489283542359111,0.01315425090002776,0.007011672841719531,0.009062729210075159,0.014392551162989084,0.064124885204901,10.171299031864933,0.020119672096896257,501.54400000000004,493.3935,502.27754910136804,491.1906830314551,0.007967396679054994,0.02461828135149724,0.005409490473728296,0.06116708648194802,12487090770.0,,67.28558233998119
VN30,2012-03-23,502.02,514.52,507.94,512.84,26117150,0,0,0,1,1,0,0,0,6.225627164904625,0.0,0.0,,,0.005762004294241691,0.014392551162989084,0.064124885204901,9.919777672446013,0.019622142011405653,503.2780000000001,494.8505,503.3650327342454,492.55728464750695,0.004494533836169934,0.021601473576362995,0.01744923219353156,0.06116708648194802,,,67.28558233998119
VN30,2012-03-26,517.02,518.09,509.49,517.27,28753200,0,0,0,0,0,0,0,0,6.248564981900374,0.023202911737943532,0.02293781699574904,0.016625746708682165,0.00048354028857684425,0.010071464411160337,0.015042782934630515,0.06810392316946363,10.107650695842727,0.019540376777780904,507.288,496.89399999999995,508.00002182283026,494.9108765858396,0.019677185346390846,0.04100673383055553,0.04032420256626845,0.08578925272879934,14873167764.0,,72.88559727320481
VN30,2012-03-27,514.09,515.73,502.41,502.41,33826440,0,0,0,0,0,0,0,0,6.219416519414497,-0.028727743731513433,-0.029148462485877324,0.02651221114229413,-0.02271975724095004,0.019368003088079944,0.016774800874366412,0.0740795330463334,10.447104217568244,0.02079398144457364,507.512,498.19449999999995,506.13668121522016,495.62507881575965,-0.010052964264884334,0.00846155467392773,0.0022342356719662337,0.054596977329974816,16994741720.400002,,59.08667873510462
VN30,2012-03-28,499.74,505.25,493.89,504.54,20095550,0,0,0,0,0,0,0,0,6.223647123072862,0.004239565295276693,0.0042306036583648066,0.022515558726761035,0.009604994597190561,0.018680711173758514,0.016376529237234164,0.0719178020176412,10.512311059170514,0.02083543635622649,507.06000000000006,499.1625,505.60445414348015,496.47411892854444,-0.004969826056088089,0.01077304485012398,-0.004459352801894245,0.03990271651758115,10139008797.0,,60.24840386158718
VN30,2012-03-29,507.21,507.59,497.95,498.48,23528960,0,0,0,0,0,0,0,0,6.211563468235966,-0.012010940658817915,-0.012083654836895441,0.01933878992136091,-0.017211805760927353,0.01936576568686904,0.016672728100335658,0.07292588677051424,10.45000312637262,0.020963736010216297,505.648,499.8275,503.2296360956535,496.665155221064,-0.014175869379489336,-0.0026959300958829813,-0.013965264865292593,0.027412506698544892,11728715980.800001,,55.426344142802165
VN30,2012-03-30,501.05,503.36,496.99,500.07,19134730,0,0,0,0,0,0,0,0,6.214748088623106,0.0031896966779008107,0.003184620387139958,0.012738216649669055,-0.0019558926254865145,0.019533048803341176,0.014411835039170625,0.06283875953918791,10.15857433163172,0.020314304660610953,504.554,499.654,502.17642406376905,496.9894261523913,-0.008887056687688522,0.0008325761426908329,-0.010820113146338572,-0.006891210231560585,9568704431.1,,56.41208402334874
VN30,2012-04-03,499.97,506.73,499.65,505.77,16311770,0,0,0,0,0,0,0,0,6.226082020495819,0.011398404223408765,0.01133393187271281,0.013998457797022443,0.011600696041762414,0.016209940583047585,0.014647060766001519,0.06385270324832908,9.9386761650866,0.019650584584072997,502.254,499.7655,503.3742827091794,497.8256712807349,0.00700044200743033,0.012014634863751095,-0.02223210315695867,0.004428645192040337,8250003912.9,,59.84080020435565
VN30,2012-04-04,506.92,507.55,499.97,500.28,15528440,0,0,0,0,0,0,0,0,6.215167941680706,-0.010854736342606364,-0.010914078815113193,0.01515151515151512,-0.013098713800994324,0.010222763497060954,0.014673014936817849,0.06405968412177261,9.77019929615184,0.019529462093531305,501.828,499.35900000000004,502.342855139453,498.0594168730459,-0.0030847222554341025,0.0018443644752570432,-0.004239565295276915,-0.015991030860919464,7768567963.2,,55.3265925979726
VN30,2012-04-05,499.29,508.25,498.44,507.35,22504320,0,0,0,0,0,0,0,0,6.229201100725092,0.014132086031822366,0.014033159044386068,0.019335764265300093,0.01614292295058984,0.01219110196534701,0.015001173027705693,0.06539172904021207,9.773042203569567,0.019262919490626917,502.39000000000004,499.43149999999997,504.011903426302,498.9442343137082,0.009872807977865827,0.015855027165887714,0.005569429579418861,0.0028661790867761106,11417566752.0,,59.55767958616427
VN30,2012-04-06,510.36,515.13,509.25,511.51,29506930,0,0,0,0,0,0,0,0,6.237367135542707,0.008199467823001738,0.008166034817614687,0.0114953764344783,0.0022533113880397705,0.009850948725885824,0.012761957673040584,0.05652694042418538,9.630682046171739,0.018827944802978905,504.996,500.5545,506.51126895086804,500.14097390287884,0.012899112072174868,0.0218867276190704,0.026139463970470178,0.04592577446068913,15093089764.3,,61.84741571085951
VN30,2012-04-09,516.64,517.75,513.8,515.64,22525740,0,0,0,0,0,0,0,0,6.245408847574904,0.008074133448026322,0.008041712032197168,0.007660383213094495,-0.001935583772065655,0.0098468460685905,0.012731867515647336,0.056945875310047404,9.388490471445188,0.01820745184905203,508.11,501.985,509.5541793005787,501.61707162641414,0.01481962567160644,0.027202008028128333,0.031135641010258563,0.05874381454941169,11615172573.6,,64.02507849755074
VN30,2012-04-10,516.42,522.79,514.72,517.4,27702170,0,0,0,0,0,0,0,0,6.248816269751929,0.003413234039252089,0.0034074221770250546,0.015597216853498139,0.0018976801827969836,0.009429226297044638,0.012420585026815957,0.056327885058734754,9.29431258062767,0.01796349551725487,510.436,503.7225,512.1694528670525,503.1202076619938,0.013643238329584806,0.02715284705368526,0.02299464183324429,0.0719983424842019,14333102758.0,,64.94337735209851
VN30,2012-04-11,522.29,527.63,519.55,527.63,31311990,0,0,0,0,0,0,0,0,6.268395280485149,0.019771936606107543,0.01957901073321988,0.015313761537441087,0.010224204943613762,0.0062570176154407835,0.012906462947567126,0.0591238452981573,9.361147396297124,0.017741878582144918,515.9060000000001,505.783,517.322968578035,505.4544735989468,0.022725070070904296,0.04319441341444841,0.05466938514431918,0.08472102298425233,16521145283.7,,69.7731312065636
VN30,2012-04-12,531.17,540.93,530.07,537.28,35158140,0,0,0,0,0,0,0,0,6.286519373889176,0.018289331539146803,0.018124093404026986,0.020212924359737754,0.011502908673306124,0.007030421720115541,0.013230380052725291,0.061051504583527816,9.642494010847328,0.017946869436508577,521.892,508.0855,523.9753123853567,508.4854761133328,0.02948502755359339,0.05745981729452998,0.05899280575539567,0.09374427457606416,18889765459.2,,73.48417763514374
VN30,2012-04-13,540.11,540.68,532.3,532.3,39331780,0,0,0,0,0,0,0,0,6.277207240178711,-0.009268910065515223,-0.009312133710464465,0.015743002066503843,-0.014460017403862286,0.011804333188184635,0.012789554462512981,0.057185564794452484,9.552315867215377,0.017945361388719477,526.05,509.55949999999996,526.7502082569044,510.7535260073011,0.011880999904952061,0.04462776182173034,0.04064436667904814,0.05862933057555386,20936306494.0,,68.7904479243636
VN30,2012-04-16,533.26,542.36,530.48,539.17,28106250,0,0,0,0,0,0,0,0,6.290030920068052,0.012906255870749561,0.012823679889340411,0.02203386686944748,0.011082773881408634,0.01200382937161105,0.012479814218255949,0.05738409536841432,9.718579019557136,0.01802507376070096,530.756,511.67449999999997,530.8901388379363,513.4598568637487,0.01585285894083155,0.05373631087732522,0.045632611899774966,0.08513293215529205,15154046812.499998,,71.495352742113
VN30,2012-04-17,542.21,546.98,538.03,544.13,32161550,0,0,0,0,0,0,0,0,6.299188188895255,0.009199324888254257,0.009157268827203247,0.01644827522834625,0.0035410634256099276,0.011612197766708373,0.01250240498155418,0.05810588722351679,9.663680518160202,0.0177598745119001,536.1020000000001,514.0200000000001,535.3034258919577,516.380822876725,0.014974762265389518,0.05857748725730505,0.05166215693853893,0.09434455572985789,17500064201.5,,73.29491951503516
VN30,2012-04-18,544.76,551.52,540.63,541.6,37950780,0,0,0,0,0,0,0,0,6.294527721598065,-0.004649624170694477,-0.004660467297189719,0.020107090103397316,-0.005800719582935546,0.011711532713116266,0.012633412864240617,0.05771963143988255,9.751274766863045,0.01800456936274565,538.896,516.0355,537.4022839279718,518.7826492694179,0.0050176657462666086,0.049540196362459765,0.026476887212630196,0.08041253565800233,20554142448.0,,70.8382668937768
VN30,2012-04-19,538.54,542.43,532.9,533.68,29899980,0,0,0,0,0,0,0,0,6.27979640840126,-0.014623338257016338,-0.014731313196805651,0.017857142857142808,-0.009024399301816047,0.011881814502210118,0.013169991937653355,0.058558227245733875,9.735469426372825,0.018242147778393093,538.1759999999999,517.3795,536.161522618648,520.2014445770924,-0.008354144369128291,0.03150588687800715,-0.006700416914830254,0.05303867403314899,15957021326.399998,,63.64652758880754
VN30,2012-04-20,533.68,539.82,529.84,533.74,21762350,0,0,0,0,0,0,0,0,6.279908829004327,0.00011242692250057473,0.00011242060306759782,0.01869824259002514,0.00011242692250048554,0.011018017110214886,0.013130032130335279,0.05850540217792493,9.752935895917625,0.01827282177823964,538.4639999999999,518.7895,535.354348412432,521.4908308078454,-0.008773102751530204,0.028818046625847415,0.002705241405222658,0.05578193614748583,11615436689.0,,63.67661349471383
VN30,2012-04-23,535.39,538.98,533.5,533.6,16134950,0,0,0,0,0,0,0,0,6.279646494601414,-0.00026229999625282385,-0.0002623344029135666,0.010269865067466301,-0.0033433571788788804,0.008676135596864776,0.013133016858475791,0.0585059903201347,9.447726189066369,0.01770563378760564,537.35,520.1925,534.7695656082881,522.6440850166221,-0.006978691727924091,0.02577411246798067,-0.0103306934733014,0.05550500454959062,8609609320.0,26561801.0,63.544466770717335
VN30,2012-04-24,534.82,536.0,528.84,534.89,18822090,0,0,0,0,0,0,0,0,6.282061118279256,0.0024175412293852006,0.00241462367784262,0.013385929817345564,0.0001308851576230065,0.00681865271864643,0.01224000839503321,0.05387613444109386,9.284317175561625,0.017357432697492244,535.502,521.0735000000001,534.8097104055254,523.8103626340866,-0.0011428528744990007,0.026515453194222882,-0.016981236101666908,0.03406344848918352,10067747720.1,26065245.5,64.28005302710446
VN30,2012-04-25,541.63,543.73,538.4,542.78,24328170,0,0,0,0,0,0,0,0,6.296704081298096,0.014750696404868258,0.01464296301884005,0.009819816500239584,0.002123220648782337,0.010445004923422214,0.010179321148650177,0.04761744809411084,9.252580234450082,0.017046649166236934,535.7379999999999,523.092,537.4664736036837,525.6169947641736,0.013144484804139323,0.03763773867694398,0.0021787296898079234,0.08035269998606709,13204844112.599998,25590332.0,68.47049030765218
VN30,2012-04-26,542.78,544.92,538.06,538.1,22637170,0,0,0,0,0,0,0,0,6.288044416495374,-0.008622277902649245,-0.008659664802721956,0.012748559747258898,-0.008622277902649233,0.008392140641681443,0.010556022427155058,0.048213205143162505,9.081681646275078,0.01687731210978457,536.6220000000001,524.77,537.6776490691225,526.8058524056809,0.0027542665041686565,0.025401604512453213,0.008282116624194424,0.06651603440757925,12181061177.0,25717413.0,63.69715331369716
VN30,2012-04-27,541.77,542.85,538.19,541.2,18517320,0,0,0,0,0,0,0,0,6.293788896296633,0.005761010964504765,0.005744479801258251,0.00861049519586099,-0.0010521069826678043,0.008511362727120242,0.00992987632603993,0.04702656147483578,8.772275814398286,0.016208935355503114,538.1139999999999,526.9060000000001,538.8517660460817,528.1767236051398,0.005734844289500218,0.027128178460674057,0.013976842657473787,0.0857005296100144,10021573584.0,25466831.0,65.41697024797159
VN30,2012-05-02,541.77,545.52,537.51,539.72,24514390,0,0,0,0,0,0,0,0,6.291050486562587,-0.0027346637102735327,-0.0027384097340457103,0.014841028681538557,-0.0037838935341564773,0.008799492847611952,0.01004660657148549,0.04699845279376586,8.717827541941265,0.016152500448271816,539.338,528.8885,539.1411773640546,529.2760832617932,0.0007082757009519991,0.020479741949390062,0.011469265367316295,0.0792888995540626,13230906570.800001,25735814.0,63.8614872349005
VN30,2012-05-03,538.98,541.83,532.05,536.1,24058930,0,0,0,0,0,0,0,0,6.284320710833492,-0.006707181501519277,-0.0067297757290951665,0.01824286513710145,-0.005343426472225306,0.009671773702207953,0.010146555500744532,0.04610516711472219,8.793697003231182,0.01640309084728816,539.58,530.405,538.1274515760364,529.9259800940034,-0.006449460691649089,0.010737078270378397,0.0022621473574007123,0.05996796963046447,12897992373.0,26123172.0,60.09738051756757
VN30,2012-05-04,536.81,545.21,536.81,542.5,27040280,0,0,0,0,0,0,0,0,6.296188085414615,0.011938071255362726,0.01186737458112308,0.015483870967742104,0.010599653508690328,0.008682726257004933,0.00978503345127671,0.046340089531016704,8.816290074428956,0.016251225943647845,539.524,532.516,539.5849677173576,531.1235057993364,0.005515973339462299,0.018748732432452897,-0.0005158627805003091,0.0843927400655633,14669351900.0,26698764.0,64.12351996256615
VN30,2012-05-07,548.0,552.54,546.4,552.3,27745500,0,0,0,0,0,0,0,0,6.314091376907141,0.01806451612903226,0.017903291492526563,0.011117146478363184,0.00784671532846707,0.010142255836340432,0.010028077009683603,0.04765503322046879,8.903697926255457,0.016121126066006623,542.3639999999999,534.7635,543.8233118115718,533.1403147708281,0.01831979998672484,0.032793001018206924,0.026389146998698987,0.08859761505863784,15323839649.999998,26960823.0,69.24134598245556
VN30,2012-05-08,554.29,561.45,552.53,557.02,38157830,0,0,0,0,0,0,0,0,6.322601145925385,0.008546080028969838,0.008509769018243851,0.016013787655739603,0.004925219650363561,0.010253514250739178,0.010035443527422463,0.047715136333718586,8.921290931522933,0.01601610522337247,545.528,537.039,548.2222078743812,535.4145705069398,0.021065829801586666,0.037205864006152334,0.02923133776792297,0.0889718676076714,21254674466.6,27393368.0,71.36040553523176
VN30,2012-05-09,556.77,560.55,554.5,557.35,26645270,0,0,0,0,0,0,0,0,6.323193408835633,0.0005924383325555116,0.0005922629102474986,0.0108549385484883,0.00104172279397245,0.009653830337325725,0.010026002981104516,0.04703632509339374,8.716198722128434,0.01563864487687886,549.054,539.1245,551.2648052495875,537.5036590300883,0.015109624918496323,0.033805735038938245,0.032665085599940635,0.08088976805523251,14850741234.5,27599344.5,71.5081980288408
VN30,2012-05-10,559.17,561.44,551.62,554.74,32479070,0,0,0,0,0,0,0,0,6.318499535512331,-0.004682874315959484,-0.004693873323302178,0.01770198651620588,-0.007922456498023768,0.008979468320892173,0.01020848440429618,0.04714698080656011,8.795041670547835,0.015854349191599372,552.7819999999999,540.9915,552.4232034997251,539.145215312937,0.0035420834976538362,0.02541352313298839,0.0347696325312441,0.07216853498260534,18017439291.8,27838189.5,68.49747153646842
VN30,2012-05-11,554.92,556.7,554.35,547.94,24157180,0,0,0,1,1,0,0,0,6.318499535512331,0.0,0.0,,,0.00888491806444672,0.009497862139758121,0.0428893942354355,8.868252979794423,0.015986323286214126,555.23,542.347,553.1954689998167,540.630432902181,-0.000882517155052831,0.02285068415608471,0.022562211981566938,0.0513807023861419,,,68.49747153646842
VN30,2012-05-14,543.51,548.57,536.25,536.35,29196100,0,0,0,0,0,0,0,0,6.2847869330434385,-0.03315066517647902,-0.03371260246889207,0.022970075510394424,-0.013173630659969399,0.01627566335105339,0.011804118090123555,0.05145441615051386,9.555520624094823,0.01781583037959322,552.0400000000001,542.3005,547.5803126665445,540.2227726257828,-0.028421853488877713,-0.010972698715933427,-0.028879232301285418,-0.0017309410363310906,15659328235.0,,50.96334957906123
