ds,y,yhat,yhat_lower,yhat_upper
2019-08-07,-0.0192057490901929,-0.0079871379948025,-0.06794699339803044,0.05197271740842544
2019-08-08,0.0089922443098231,-0.006741545508064106,-0.06670140091129205,0.05321830989516384
2019-08-09,0.0252275512036881,-0.005237744573559374,-0.06519759997678731,0.05472211082966857
2019-08-12,0.0350432791496446,-0.0059093370923058285,-0.06586919249553377,0.05405051831092211
2019-08-13,0.0528299175343676,-0.009391120972885152,-0.0693509763761131,0.05056873443034279
2019-08-14,0.042942886089393,-0.008962976253302937,-0.06892283165653088,0.050996879149925005
2019-08-15,0.0163915703898052,0.004767956355325358,-0.05519189904790259,0.0647278117585533
2019-08-16,-0.0088393857658664,0.011267262187835352,-0.04869259321539259,0.07122711759106329
2019-08-19,-0.0358795161321738,-0.00034406176281663375,-0.06030391716604458,0.05961579364041131
2019-08-20,-0.0443228479397657,0.0015232753687529558,-0.05843658003447499,0.0614831307719809
2019-08-21,-0.0370156883811256,0.0005636160217686033,-0.05939623938145934,0.06052347142499655
2019-08-22,-0.0081622001234098,-0.003479371582668847,-0.0634392269858968,0.0564804838205591
2019-08-23,0.0,-0.004780712554305925,-0.06474056795753387,0.055179142848922016
2019-08-26,0.0287245750450289,-0.012120832979608863,-0.07208068838283681,0.04783902242361908
2019-08-27,0.0395844650133767,-0.01312709176233391,-0.07308694716556186,0.04683276364089403
2019-08-28,0.0214373465533519,-0.013094215892193171,-0.07305407129542112,0.04686563951103477
2019-08-29,-0.0016404651662504,0.010324586237706197,-0.049635269165521745,0.07028444164093414
2019-08-30,0.0120835086434905,0.0043796743051662725,-0.05558018109806167,0.06433952970839421
2019-09-03,-0.0024416724013356,-0.0013042209451384116,-0.06126407634836636,0.05865563445808953
2019-09-04,-0.0139384601503635,-0.0025621506460470306,-0.06252200604927498,0.057397704757180916
2019-09-05,0.0,-0.0033348367555105477,-0.0632946921587385,0.05662501864771739
2019-09-06,-0.005762913863756,-0.001201855017068779,-0.06116171042029672,0.058758000386159165
2019-09-09,-0.0078580542546102,0.004192179056523132,-0.05576767634670481,0.06415203445975108
2019-09-10,0.0067677572880029,-0.0013464282631023912,-0.061306283666330334,0.05861342714012555
2019-09-11,0.0295574662370929,-0.006360545877665999,-0.06632040128089395,0.053599309525561946
2019-09-12,0.0295815328114201,-0.0012700078655930925,-0.06122986326882104,0.05868984753763485
2019-09-13,0.0166488561720115,0.00026512112817163704,-0.0596947342750563,0.060224976531399584
2019-09-16,0.0244537242164639,-0.0007474016698415281,-0.060707257073069475,0.05921245373338641
2019-09-17,0.0352541146738243,0.0015397420319643112,-0.058420113371263634,0.06149959743519225
2019-09-18,0.0216739024681373,0.0030492889244456973,-0.056910566478782246,0.06300914432767364
2019-09-19,0.0505777021375752,0.0010489720628722803,-0.058910883340355664,0.06100882746610022
2019-09-20,0.0634467763958195,-0.0027943095850234347,-0.06275416498825138,0.05716554581820451
2019-09-23,0.0408326129932126,0.007744890614637059,-0.05221496478859088,0.067704746017865
2019-09-24,0.0086872507441535,0.010595034086773293,-0.04936482131645465,0.07055488949000124
2019-09-25,0.0046954566508299,-0.0024344631125997464,-0.06239431851582769,0.0575253922906282
2019-09-26,-0.0077841265886817,0.01572509041780064,-0.044234764985427305,0.07568494582102858
2019-09-27,-0.0116258096399679,0.0063471139131143425,-0.0536127414901136,0.06630696931634228
2019-09-30,-0.00459770924863,-0.0013034966703507956,-0.06126335207357874,0.05865635873287715
2019-10-01,0.0077160876658632,-0.004586576628477156,-0.0645464320317051,0.05537327877475079
2019-10-02,0.0,-0.004582006306645169,-0.06454186170987311,0.055377849096582776
2019-10-03,-0.0156222917678645,-0.0026755624052113565,-0.0626354178084393,0.05728429299801659
2019-10-04,-0.0046367934698015,0.0033175447696687644,-0.05664231063355918,0.06327740017289671
2019-10-07,-0.0038476384520702,0.002780405996891383,-0.05717944940633656,0.06274026140011933
2019-10-08,-0.0053950034516594,-0.0003676585468494506,-0.06032751395007739,0.059592196856378496
2019-10-09,0.0264524925483389,-0.002702213064660295,-0.06266206846788824,0.05725764233856765
2019-10-10,0.0310042768644596,-0.004322645926696834,-0.06428250132992477,0.05563720947653111
2019-10-11,0.0345124331277553,0.001124678108190102,-0.058835177295037844,0.06108453351141804
2019-10-14,0.0380734249790126,-2.636865133920233e-05,-0.05998622405456715,0.05993348675188874
2019-10-15,0.0321913489135514,-0.0007958894167594114,-0.060755744819987356,0.05916396598646853
2019-10-16,0.0144683910314835,0.0024576812249808215,-0.05750217417824712,0.062417536628208765
2019-10-17,0.0121623968046158,0.0033502994322213244,-0.05660955597100662,0.06331015483544927
2019-10-18,0.0149783081245891,-0.004894600274640415,-0.06485445567786836,0.05506525512858753
2019-10-21,0.0016068231626027,0.006723788283758227,-0.05323606711946972,0.06668364368698618
2019-10-22,0.0120251867462393,-0.002198092262950192,-0.06215794766617814,0.05776176314027775
2019-10-23,-0.002250845016813,-0.005732572251860765,-0.0656924276550887,0.05422728315136718
2019-10-24,-0.0197602553125291,-0.001057573398900872,-0.06101742880212881,0.058902282004327074
2019-10-25,-0.0157269045413332,-0.0019500947830790893,-0.06190995018630703,0.058009760620148856
2019-10-28,-0.0189508227152979,-0.0037533905460163538,-0.0637132459492443,0.05620646485721159
2019-10-29,-0.0372854335957919,-0.005631967164920074,-0.06559182256814802,0.05432788823830787
2019-10-30,-0.0145012313512387,-0.004879902549344518,-0.06483975795257246,0.055079952853883424
2019-10-31,-0.0070157823326733,-0.0041738280858205044,-0.06413368348904845,0.055786027317407436
2019-11-01,-0.0245116504328084,-0.007766633717220082,-0.06772648912044803,0.05219322168600786
2019-11-04,-0.0153468672561629,-0.006962433027344395,-0.06692228843057234,0.05299742237588355
2019-11-05,-0.0132622815556384,-0.009265497268588366,-0.06922535267181631,0.05069435813463958
2019-11-06,-0.036080722392719,-0.011709135668076192,-0.07166899107130413,0.04825071973515175
2019-11-07,-0.0250158855235591,-0.010933313759849964,-0.0708931691630779,0.04902654164337798
2019-11-08,-0.0491547739929894,-0.010913698785161463,-0.0708735541883894,0.04904615661806648
2019-11-11,-0.067952658970829,-0.006733643830432857,-0.0666934992336608,0.053226211572795085
2019-11-12,-0.0245370835320457,-0.011211919017363415,-0.07117177442059136,0.048747936385864526
2019-11-13,-0.0119222501056874,-0.011015948084061864,-0.07097580348728981,0.04894390731916608
2019-11-14,-0.0314650674138441,-0.014997138259127638,-0.07495699366235559,0.04496271714410031
2019-11-15,-0.012301608324388,-0.0013850307706985347,-0.06134488617392648,0.05857482463252941
2019-11-18,0.0172242679594756,-0.004148938726910686,-0.06410879413013863,0.055810916676317254
2019-11-19,-0.0113554089053051,-0.007686223925324842,-0.06764607932855278,0.0522736314779031
2019-11-20,-0.0154438038974129,-0.005040621332673759,-0.0650004767359017,0.054919234070554185
2019-11-21,0.0008123477294814,-0.0031097975623798593,-0.0630696529656078,0.05685005784084808
2019-11-22,0.0,-0.005009919310531531,-0.06496977471375948,0.05494993609269641
2019-11-25,-0.0380972353071147,-0.0010755042361250563,-0.061035359639353,0.05888435116710289
2019-11-26,-0.0550978027438135,-0.0031611719942810893,-0.06312102739750904,0.05679868340894685
2019-11-27,-0.0274403278047756,-0.00890437418507403,-0.06886422958830198,0.05105548121815391
2019-11-28,-0.0359617176380018,-0.006564815727291864,-0.06652467113051981,0.053395039675936076
2019-11-29,-0.0436483461539918,-0.005711502258504525,-0.06567135766173247,0.05424835314472342
2019-12-02,-0.0016776181762061,-0.008320771459107914,-0.06828062686233585,0.05163908394412003
2019-12-03,0.0153556584922869,-0.01019351500033826,-0.0701533704035662,0.049766340402889686
2019-12-04,-0.0016706115537994,-0.0052829155399653546,-0.06524277094319329,0.05467693986326259
2019-12-05,0.0118542633530269,-0.009985053495130613,-0.06994490889835855,0.04997480190809733
2019-12-06,0.0143887374520996,-0.007516127487655294,-0.06747598289088323,0.05244372791557265
2019-12-09,0.005024434854822,-0.0013954702975639333,-0.06135532570079188,0.05856438510566401
2019-12-10,-0.0094108426829668,-0.006106111888661345,-0.0660659672918893,0.0538537435145666
2019-12-11,0.0,-0.003128783320099381,-0.06308863872332733,0.05683107208312856
2019-12-12,0.0041505316916534,-0.0003836658418758638,-0.06034352124510381,0.05957618956135208
2019-12-13,0.0169424966406506,-0.004378652198610569,-0.06433850760183851,0.055581203204617374
2019-12-16,-0.0060043467411707,-0.006094118076986224,-0.06605397348021416,0.05386573732624172
2019-12-17,0.012760462004655,-0.00622409103998413,-0.06618394644321207,0.053735764363243815
2019-12-18,-0.0051686920964417,-0.0027505309396154355,-0.06271038634284339,0.05720932446361251
2019-12-19,-0.014182662646216,-0.003271440490262598,-0.06323129589349054,0.05668841491296535
2019-12-20,-0.0066316905107965,-0.000887803949739844,-0.060847659352967785,0.0590720514534881
2019-12-23,-0.0042105325363444,-0.006560181844635513,-0.06652003724786346,0.05339967355859243
2019-12-24,-0.0093792246327861,-0.005303765005323898,-0.06526362040855184,0.05465609039790405
2019-12-25,0.0078125397367934,-0.005052796925805599,-0.06501265232903354,0.054907058477422346
2019-12-26,0.0110021303377623,-0.0056462375767504635,-0.06560609297997841,0.05431361782647748
2019-12-27,-0.0068155212012124,0.0023669969725723544,-0.05759285843065559,0.062326852375800296
2019-12-30,0.0170133792747266,-0.004147610738006393,-0.06410746614123433,0.05581224466522155
2019-12-31,0.0196371465743068,-0.005107005866855609,-0.06506686127008356,0.05485284953637233
2020-01-02,0.0058196090532636,0.0036410317759750645,-0.05631882362725288,0.06360088717920301
2020-01-03,0.0051115673912649,-0.0012783697325705677,-0.06123822513579851,0.058681485670657375
2020-01-06,0.0,-0.005653013343469496,-0.06561286874669744,0.05430684205975845
2020-01-07,-0.0058244513569203,0.0034603539311327956,-0.05649950147209515,0.06342020933436074
2020-01-08,-0.0084482186565004,0.0010011187290389413,-0.058958736674189,0.060960974132266886
2020-01-09,-0.003321342660203,0.0003404502653743904,-0.059619405137853555,0.06030030566860233
2020-01-10,-0.0026215951544497,-7.013310910102943e-06,-0.05996686871413805,0.05995284209231784
2020-01-13,0.0135849053438956,-0.006126805101371606,-0.06608666050459955,0.05383305030185634
2020-01-14,0.0267597442503877,-0.00034843284358178047,-0.06030828824680973,0.05961142255964616
2020-01-15,0.0291941517280056,-0.002261538697998835,-0.062221394101226776,0.05769831670522911
2020-01-16,-0.0136778126777583,-0.0016561718952958705,-0.061616027298523814,0.05830368350793207
2020-01-17,-0.0889474860164956,-0.002233417318596015,-0.062193272721823956,0.05772643808463193
2020-01-20,-0.0942093127604355,-0.0004678608159230089,-0.060427716219150954,0.05949199458730493
2020-01-21,-0.1419037062172847,0.0024307103513634405,-0.0575291450518645,0.062390565754591384
2020-01-22,-0.1291604954098009,0.0003199901250528392,-0.0596398652781751,0.060279845528280786
2020-01-30,-0.0812027394408483,0.010694104758777837,-0.04926575064445011,0.07065396016200579
2020-01-31,0.015583174193023,0.007613370082685785,-0.05234648532054216,0.06757322548591373
2020-02-03,0.006333907467086,0.004226632797492167,-0.05573322260573578,0.06418648820072011
2020-02-04,0.0208485661215434,0.005947692971630781,-0.05401216243159716,0.06590754837485872
2020-02-05,0.0056709478364416,-0.00014172260257886522,-0.06010157800580681,0.05981813280064908
2020-02-06,-0.0056553456039738,0.003201072022788046,-0.056758783380439895,0.06316092742601599
2020-02-07,-0.0332557852669177,0.002816526088028612,-0.05714332931519933,0.06277638149125656
2020-02-10,-0.0137745309679404,0.0034382219338133574,-0.056521633469414585,0.0633980773370413
2020-02-11,-0.0160225273315557,0.009971379776880016,-0.04998847562634793,0.06993123518010796
2020-02-12,-0.0075171022069477,-0.0029642293880252023,-0.06292408479125315,0.05699562601520274
2020-02-13,-0.0046090110781129,-0.004380899747706588,-0.06434075515093453,0.05557895565552136
2020-02-14,0.0176726110738947,-0.004851073118186963,-0.0648109285214149,0.05510878228504098
2020-02-17,-0.0102643566820868,0.001212816026821014,-0.05874703937640693,0.06117267143004896
2020-02-18,0.0233318335145371,0.0020078271403349553,-0.05795202826289299,0.0619676825435629
2020-02-19,-0.0133314639145956,0.0021114427671954593,-0.057848412636032485,0.0620712981704234
2020-02-20,0.0093494435350089,0.0038018009845256387,-0.05615805441870231,0.06376165638775358
2020-02-21,-0.0375428705371891,0.011206519317112525,-0.048753336086115415,0.07116637472034047
2020-02-24,-0.0180241050927882,0.00548060086348778,-0.05447925453974016,0.06544045626671573
2020-02-25,-0.0251972156814339,0.011237979929377903,-0.04872187547385004,0.07119783533260585
2020-02-26,-0.0018744147943507,-0.0014542619116636505,-0.061414117314891596,0.05850559349156429
2020-02-27,-0.0273735486277972,0.0014560553080886648,-0.05850380009513928,0.06141591071131661
2020-02-28,-0.0029834363025944,0.005518170671351117,-0.05444168473187683,0.06547802607457906
2020-03-02,-0.0745181196919508,0.0019143848021346524,-0.05804547060109329,0.0618742402053626
2020-03-03,-0.0348301789576339,-0.005876921520321253,-0.0658367769235492,0.05408293388290669
2020-03-04,-0.0309622256039663,0.004956341666406886,-0.05500351373682106,0.06491619706963483
2020-03-05,-0.0351025190855569,-1.7717434777043354e-05,-0.059977572838004985,0.0599421379684509
2020-03-06,-0.0501434934080391,0.002946813789071923,-0.05701304161415602,0.06290666919229987
2020-03-09,0.0,0.009726938548839173,-0.05023291685438877,0.06968679395206712
2020-03-10,-0.0576987468688638,-0.0005100068012599229,-0.06046986220448786,0.059449848601968024
2020-03-11,-0.0671975388682772,0.0036831843501826953,-0.05627667105304525,0.06364303975341064
2020-03-12,-0.1254446592459137,0.0042276500770002685,-0.05573220532622768,0.06418750548022821
2020-03-13,-0.096253084516749,0.0030892733664018694,-0.05687058203682607,0.06304912876962981
2020-03-16,-0.1475285107256221,0.007193780387245394,-0.05276607501598255,0.06715363579047334
2020-03-17,-0.1087989362337369,-0.007080627472803134,-0.06704048287603108,0.05287922793042481
2020-03-18,-0.0320714423090571,-0.0032601086127411537,-0.06321996401596909,0.05669974679048679
2020-03-19,0.0546290353633391,0.007120137193974385,-0.05283971820925356,0.06707999259720233
2020-03-20,0.0445071675216768,0.0009469462740161398,-0.0590129091292118,0.060906801677244084
2020-03-23,0.0858687249334062,0.004280389996512873,-0.05567946540671507,0.06424024539974081
2020-03-24,0.0553383845556929,0.0028613829312131318,-0.05709847247201481,0.06282123833444107
2020-03-25,0.0214948374293273,0.0033824694496250073,-0.056577385953602934,0.06334232485285295
2020-03-26,0.0105766048797297,0.003914043107608765,-0.05604581229561918,0.0638738985108367
2020-03-27,0.0220432551998888,0.004437824683085909,-0.055522030720142036,0.06439768008631386
2020-03-30,0.0770808087870289,0.004343348575231995,-0.055616506827995946,0.06430320397845994
2020-03-31,0.0842166940798732,0.0031316010428120078,-0.056828254360415935,0.06309145644603995
2020-04-01,0.0628266680478955,0.002245524039988897,-0.057714331363239044,0.06220537944321684
2020-04-03,0.0473271782671211,0.008135992095571167,-0.05182386330765677,0.06809584749879911
2020-04-06,0.0297026617951834,0.0065016549691070714,-0.053458200434120876,0.06646151037233501
2020-04-07,0.0049776110737527,0.0031015671083273483,-0.0568582882949006,0.06306142251155529
2020-04-08,0.0019841276350467,0.012232180737683054,-0.04772767466554489,0.07219203614091099
2020-04-09,-0.0080532935864061,0.010278726865804697,-0.04968112853742325,0.07023858226903264
2020-04-10,-0.0031304086853616,0.007588390056770906,-0.052371465346457036,0.06754824545999885
2020-04-13,0.009052814685126,0.008449862650962849,-0.051509992752265095,0.0684097180541908
2020-04-14,-0.0224277182953471,0.0010243396622015002,-0.05893551574102644,0.060984195065429445
2020-04-15,-0.0171599379368121,0.007109622276042225,-0.05285023312718572,0.06706947767927017
2020-04-16,-0.0327073179757846,0.003503209941178512,-0.05645664546204943,0.06346306534440646
2020-04-17,0.034704309687263,0.0025668328023930884,-0.057393022600834856,0.06252668820562103
2020-04-20,0.0276336562061283,0.0023001313828809305,-0.05765972402034701,0.062259986786108876
2020-04-21,0.0375397010229265,0.008257335955353884,-0.05170251944787406,0.06821719135858183
2020-04-22,0.0151758103017654,0.0011567035641761826,-0.058803151839051764,0.061116558967404123
2020-04-23,0.0155645165411115,0.003860439518749801,-0.05609941588447814,0.06382029492197774
2020-04-24,-0.0225670440764265,0.004533945605629643,-0.0554259097975983,0.06449380100885758
2020-04-27,-0.0126715946873803,0.005831304941945925,-0.05412855046128202,0.06579116034517386
2020-04-28,0.0284470769100426,0.0051765671006060955,-0.05478328830262185,0.06513642250383404
2020-04-29,0.0588121268015777,-0.0028740468986734598,-0.0628339023019014,0.05708580850455448
2020-05-04,0.1058304404785044,0.000717457996332548,-0.059242397406895395,0.06067731339956049
