ds,y,yhat,yhat_lower,yhat_upper
2024-11-06,-0.0387625747144255,0.007025001048356513,-0.10944420029678505,0.12349420239349808
2024-11-07,-0.0245019808943736,0.0026039586118062515,-0.11386524273333531,0.11907315995694781
2024-11-08,-0.0247466546226142,0.0021890175608137545,-0.1142801837843278,0.11865821890595532
2024-11-11,-0.0170684329577373,0.001857316403817897,-0.11461188494132367,0.11832651774895946
2024-11-12,-0.0156067629127152,-0.0008036229804552451,-0.11727282432559681,0.11566557836468631
2024-11-13,-0.0125149612459081,0.006820639339374691,-0.10964856200576686,0.12328984068451626
2024-11-14,-0.0062379027188459,0.0018369748148151926,-0.11463222653032637,0.11830617615995676
2024-11-15,0.0076877460716113,-0.0005043887857789885,-0.11697359013092055,0.11596481255936257
2024-11-18,0.0281228589118986,0.002081121827906516,-0.11438807951723505,0.11855032317304807
2024-11-19,0.0250013022054167,-0.0011881556027469944,-0.11765735694788856,0.11528104574239456
2024-11-20,0.0170303843559684,-0.002988121339407644,-0.1194573226845492,0.11348108000573393
2024-11-21,0.0,-0.004572738333468641,-0.12104193967861021,0.11189646301167291
2024-11-22,0.0108145697462571,0.0017473639960115459,-0.11472183734913002,0.1182165653411531
2024-11-25,0.0015278841780528,0.007160721848110807,-0.10930847949703075,0.12362992319325238
2024-11-26,-0.0076161830453083,0.012202713506507371,-0.1042664878386342,0.12867191485164894
2024-11-27,-0.0030487828493583,0.0064757962273268195,-0.10999340511781475,0.12294499757246838
2024-11-28,-0.0030534374868897,0.005140936238267254,-0.11132826510687431,0.12161013758340881
2024-11-29,-0.0045766670274112,0.00933233720400856,-0.107136864141133,0.12580153854915013
2024-12-02,-0.0108992904580356,0.007698685410500894,-0.10877051593464067,0.12416788675564246
2024-12-03,0.0,0.0073248964406162145,-0.10914430490452534,0.12379409778575778
2024-12-04,0.0046491689424401,0.0034360865286175123,-0.11303311481652405,0.11990528787375908
2024-12-05,-0.0126519041032446,-0.007869394166482548,-0.12433859551162411,0.10859980717865901
2024-12-06,-0.0173648307275122,-0.002629970557550154,-0.11909917190269172,0.11383923078759141
2024-12-09,-0.0302817497161171,-0.003613685189622493,-0.12008288653476405,0.11285551615551907
2024-12-10,-0.0272090262332831,-0.0011992629860965304,-0.11766846433123809,0.11526993835904503
2024-12-11,-0.0302346602621854,0.004017827805176479,-0.11245137353996508,0.12048702915031805
2024-12-12,-0.0446132072706086,0.016454359670746394,-0.10001484167439517,0.13292356101588795
2024-12-13,-0.0367459019202121,0.006325501722124396,-0.11014369962301716,0.12279470306726596
2024-12-16,-0.0459119572425539,0.0077899607021167695,-0.1086792406430248,0.12425916204725833
2024-12-17,-0.038091636611087,0.002052784539214241,-0.11441641680592732,0.11852198588435581
2024-12-18,-0.0364552060114808,0.006268539603884776,-0.11020066174125678,0.12273774094902634
2024-12-19,-0.0223019010691825,0.0007062049322865208,-0.11576299641285503,0.11717540627742809
2024-12-20,-0.0411721958896196,0.0027609674836022065,-0.11370823386153936,0.11923016882874377
2024-12-23,-0.0334629359398892,-0.005517095478648992,-0.12198629682379056,0.11095210586649257
2024-12-24,-0.0350973874962967,-0.0013036796202031652,-0.11777288096534473,0.1151655217249384
2024-12-25,-0.030135728597628,-0.002423205174022905,-0.11889240651916447,0.11404599617111866
2024-12-26,-0.025465932252108,0.0024957011332693534,-0.1139735002118722,0.11896490247841092
2024-12-27,-0.0532086780049851,0.015072176170087534,-0.10139702517505403,0.1315413775152291
2024-12-30,-0.0502124079555281,0.009552063938213132,-0.10691713740692843,0.1260212652833547
2024-12-31,-0.0303763700742294,0.011225242055247477,-0.10524395928989408,0.12769444340038905
2025-01-02,-0.0387054705484946,0.0060342631838382135,-0.11043493816130334,0.12250346452897978
2025-01-03,-0.0355522951818363,0.004292686761095357,-0.1121765145840462,0.12076188810623692
2025-01-06,-0.0308204371717026,0.005755507473044735,-0.11071369387209683,0.1222247088181863
2025-01-07,-0.0213076243100465,0.003669891610899218,-0.11279930973424235,0.12013909295604078
2025-01-08,-0.0114852397764639,0.003874314906220422,-0.11259488643892114,0.12034351625136198
2025-01-09,-0.0178750003083409,0.0002681047178287009,-0.11620109662731286,0.11673730606297027
2025-01-10,-0.0164025784749277,-0.0043244516226307005,-0.12079365296777227,0.11214474972251086
2025-01-13,-0.0230387902308182,0.00043598208753365536,-0.1160332192576079,0.11690518343267522
2025-01-14,-0.0213417312218284,0.0018419089689768915,-0.11462729237616467,0.11831111031411845
2025-01-15,-0.0146892297014051,0.0043354286867791966,-0.11213377265836237,0.12080463003192075
2025-01-16,-0.0194524259268149,0.0062727745413542445,-0.11019642680378731,0.12274197588649581
2025-01-17,-0.0098384490002878,0.013348404721248892,-0.10312079662389267,0.12981760606639045
2025-01-20,0.0303576261433624,0.013117898555613353,-0.10335130278952821,0.12958709990075493
2025-01-21,0.0177334271590261,0.012471890875502462,-0.1039973104696391,0.12894109222064404
2025-01-22,0.0239928059746139,0.01022847377827581,-0.10624072756686576,0.12669767512341737
2025-01-23,0.0031419121674671,0.013639970054466712,-0.10282923129067485,0.1301091713996083
2025-01-24,0.0,0.01656352366832926,-0.0999056776768123,0.13303272501347083
2025-02-03,0.0436490285561044,0.00541615931253263,-0.11105304203260893,0.12188536065767419
2025-02-04,0.0532898595209339,0.0046712813418043776,-0.11179792000333719,0.12114048268694594
2025-02-05,0.0192011484698042,-0.007571030419135986,-0.12404023176427754,0.10889817092600558
2025-02-06,0.0356084274673671,-0.012545262026055368,-0.12901446337119693,0.1039239393190862
2025-02-07,0.0307230343302631,-0.011358641969827589,-0.12782784331496916,0.10511055937531397
2025-02-10,0.0308204371717026,-0.00822558504657038,-0.12469478639171194,0.10824361629857118
2025-02-11,0.0326624497761134,-0.00602819237821671,-0.12249739372335827,0.11044100896692485
2025-02-12,0.0195342771080317,0.00848293153748473,-0.10798626980765683,0.1249521328826263
2025-02-13,0.0212022076506022,0.007562456035446613,-0.10890674530969495,0.12403165738058818
2025-02-14,0.029403464333285,0.013481032873149942,-0.10298816847199162,0.1299502342182915
2025-02-17,0.0488331795474366,0.006970401364162049,-0.10949879998097951,0.12343960270930361
2025-02-18,0.0358410681230543,0.007435345983981354,-0.10903385536116021,0.12390454732912291
2025-02-19,0.0243055289994043,0.013715462559751548,-0.10275373878539001,0.1301846639048931
2025-02-20,0.0178750003083409,0.011368771544458756,-0.1051004298006828,0.1278379728896003
2025-02-21,-0.0015902468233344,0.01508021483617731,-0.10138898650896425,0.13154941618131888
2025-02-24,-0.038446293419863,-0.004317259405131078,-0.12078646075027263,0.11215194194001049
2025-02-25,-0.0242446688170527,-0.006408518430271758,-0.12287771977541331,0.11006068291486981
2025-02-26,-0.0305247384583013,-0.009789855185932665,-0.12625905653107422,0.1066793461592089
2025-02-27,-0.017758708459735,-0.011302724205550889,-0.12777192555069244,0.10516647713959068
2025-02-28,-0.0309731864660172,-0.0071652391297319686,-0.12363444047487353,0.1093039622154096
2025-03-03,-0.0418588383178928,0.008859763300972488,-0.10760943804416907,0.12532896464611404
2025-03-04,-0.0434357978793409,0.0015428598899397891,-0.11492634145520178,0.11801206123508134
2025-03-05,-0.0357275130501673,0.0017742254463694145,-0.11469497589877214,0.11824342679151098
2025-03-06,-0.1074113659458726,0.0038974396915182393,-0.11257176165362333,0.1203666410366598
2025-03-07,-0.0692522412199578,0.004749522670246968,-0.1117196786748946,0.12121872401538852
2025-03-10,-0.1369563084882092,0.009667473000407663,-0.10680172834473389,0.12613667434554923
2025-03-11,-0.1824257831737457,0.013176349633211817,-0.10329285171192974,0.12964555097835337
2025-03-12,-0.1122000091520418,0.016076285792628812,-0.10039291555251276,0.13254548713777037
2025-03-13,-0.0753190333257598,0.01721232040936868,-0.09925688093577288,0.13368152175451026
2025-03-14,-0.0875034131562784,0.015568365053322337,-0.10090083629181923,0.1320375663984639
2025-03-17,-0.1124206324674799,0.005587757253987292,-0.11088144409115427,0.12205695859912885
2025-03-18,-0.1098799045425615,0.005494583965818823,-0.11097461737932274,0.12196378531096039
2025-03-19,-0.1065792848519557,0.003747980017587107,-0.11272122132755445,0.12021718136272867
2025-03-20,-0.0877611277725076,0.0003681823637216308,-0.11610101898141993,0.1168373837088632
2025-03-21,-0.0779376451796096,-0.0006351565467634587,-0.11710435789190501,0.11583404479837811
2025-03-24,-0.0920316617177694,0.013929927733283394,-0.10253927361185816,0.13039912907842496
2025-03-25,-0.0848949740832516,0.010787577279810287,-0.10568162406533127,0.12725677862495186
2025-03-26,-0.0834432165907403,0.008241838307027217,-0.10822736303811434,0.12471103965216879
2025-03-27,-0.0470354512527655,0.012047446554448869,-0.1044217547906927,0.12851664789959044
2025-03-28,-0.0474877590272098,0.004264880367139437,-0.11220432097800212,0.120734081712281
2025-03-31,-0.0508133147068861,0.010232194269257824,-0.10623700707588374,0.1267013956143994
2025-04-01,-0.0663348682560376,0.0071919004280255015,-0.10927730091711606,0.12366110177316707
2025-04-02,-0.0613303895361334,0.010137693071114711,-0.10633150827402685,0.12660689441625628
2025-04-03,0.0123940951609324,0.020030287424325745,-0.09643891392081581,0.1364994887694673
2025-04-04,-0.0190802645831356,0.007016083334917784,-0.10945311801022378,0.12348528468005934
2025-04-08,0.057014763462619,0.0242013611213055,-0.09226784022383606,0.14067056246644707
2025-04-09,0.1195187253343292,0.02142929956285963,-0.09503990178228193,0.13789850090800118
2025-04-10,0.0509325352293741,0.01994614790660716,-0.0965230534385344,0.13641534925174872
2025-04-11,0.0118056276034343,0.011207052378083927,-0.10526214896705763,0.1276762537232255
2025-04-14,0.033164631966577,0.016591621176275828,-0.09987758016886573,0.13306082252141738
2025-04-15,0.0329512864288239,0.016031825757555233,-0.10043737558758634,0.1325010271026968
2025-04-16,0.0348109328754642,0.010082919416172977,-0.10638628192896858,0.12655212076131453
2025-04-17,0.0331269582984545,0.016560490036160738,-0.09990871130898082,0.1330296913813023
2025-04-18,0.013315775975772,0.019517068272620525,-0.09695213307252104,0.13598626961776208
2025-04-21,0.0043872268748739,0.007730958497880408,-0.10873824284726115,0.12420015984302198
2025-04-22,0.0222061192012916,0.009658794391796665,-0.1068104069533449,0.12612799573693823
2025-04-23,0.0222379210453862,0.013805714935017059,-0.1026634864101245,0.1302749162801586
2025-04-24,0.0186921330121525,0.014855964865478861,-0.1016132364796627,0.13132516621062043
2025-04-25,-0.01971709729834,-0.0034527686622867135,-0.11992197000742827,0.11301643268285486
2025-04-28,-0.0079485656943045,0.007121343839186377,-0.10934785750595519,0.12359054518432794
2025-04-29,-0.0132602814361684,0.006003141667349903,-0.11046605967779166,0.12247234301249146
2025-05-05,-0.006498493817427,0.00240627960673968,-0.11406292173840188,0.11887548095188125
2025-05-06,0.0098578997355063,0.005863273610467932,-0.11060592773467363,0.12233247495560949
2025-05-07,0.0295017661496417,0.019715990396070752,-0.09675321094907081,0.13618519174121232
2025-05-08,0.0155535787933027,0.01870543764500785,-0.0977637637001337,0.13517463899014942
2025-05-09,-0.0077322403156796,0.01909771241893348,-0.09737148892620809,0.13556691376407504
2025-05-12,-0.0232046339793154,0.014555599418268847,-0.10191360192687271,0.13102480076341042
2025-05-13,-0.021538429761565,0.01743708883625823,-0.09903211250888333,0.1339062901813998
2025-05-14,-0.0178559391210479,0.010531885623238197,-0.10593731572190336,0.12700108696837975
2025-05-15,-0.0159765612646363,-0.001558717630384246,-0.11802791897552581,0.11491048371475732
2025-05-16,-0.0125599176637116,-0.0037739628171853563,-0.12024316416232692,0.11269523852795621
2025-05-19,0.0054069302975596,0.004901793091845295,-0.11156740825329627,0.12137099443698686
2025-05-20,0.0052297466972772,0.00998678315360809,-0.10648241819153348,0.12645598449874965
2025-05-21,0.0107133812964037,0.0036727241750670603,-0.1127964771700745,0.12014192552020862
2025-05-22,0.019787699249365,0.008338568567550617,-0.10813063277759094,0.12480776991269218
2025-05-23,0.0232046339793154,0.011753447586107215,-0.10471575375903434,0.12822264893124877
2025-05-26,0.0037523496185505,0.006677375731722182,-0.10979182561341938,0.12314657707686374
2025-05-27,0.0177923974456875,0.006880370703931554,-0.10958883064121001,0.12334957204907311
2025-05-28,0.028602753688407,0.011132257339060795,-0.10533694400608076,0.12760145868420236
2025-05-29,0.023287437326755,0.010096070533239316,-0.10637313081190225,0.12656527187838088
2025-05-30,0.0514744374004543,0.012157681638599668,-0.1043115197065419,0.12862688298374123
2025-06-02,0.0604554123064566,0.015662499601793698,-0.10080670174334787,0.13213170094693527
2025-06-03,0.0353970059000552,0.0019283482767242961,-0.11454085306841727,0.11839754962186586
2025-06-04,0.0140680131381847,-0.012229824555714593,-0.12869902590085616,0.10423937678942696
2025-06-05,0.0209759300590515,-0.00646065305426001,-0.12292985439940157,0.11000854829088155
2025-06-06,0.044254189426967,-0.006828888519846473,-0.12329808986498804,0.10964031282529509
2025-06-09,0.0460638171376004,-0.0005689681725388578,-0.11703816951768042,0.1159002331726027
2025-06-10,0.0648697801614934,-0.005900796007618187,-0.12236999735275975,0.11056840533752338
2025-06-11,0.0866003942609263,0.006712998396202851,-0.10975620294893872,0.12318219974134441
2025-06-12,0.0657666992022987,0.0026315347654547253,-0.11383766657968683,0.1191007361105963
2025-06-13,0.0746737430316137,0.0036782945810357372,-0.11279090676410583,0.1201474959261773
2025-06-16,0.0686209168611271,-0.0041365120576243655,-0.12060571340276593,0.11233268928751719
2025-06-17,0.0671780115161189,0.003522790796923648,-0.11294641054821791,0.11999199214206521
2025-06-18,0.0707237836363865,0.0005070692083852524,-0.11596213213675631,0.11697627055352681
2025-06-19,0.0688560206727864,0.008640916698945619,-0.10782828464619594,0.12511011804408717
2025-06-20,0.061690406955003,0.014297367533061088,-0.10217183381208048,0.13076656887820265
2025-06-23,0.0706643825974966,0.006298324583833894,-0.11017087676130767,0.12276752592897545
2025-06-24,0.0652112111108622,0.008528037129601792,-0.10794116421553977,0.12499723847474335
2025-06-25,0.0827326700787627,-0.0016398462195627503,-0.1181090475647043,0.11482935512557882
2025-06-26,0.1218380827410938,0.006103526916019834,-0.11036567442912174,0.12257272826116139
2025-06-27,0.0893481965123816,-0.02192088583043375,-0.13839008717557533,0.09454831551470781
2025-06-30,0.0874023955980742,0.0010914190613125346,-0.11537778228382903,0.1175606204064541
2025-07-01,0.0946147119085649,0.0015199350549481502,-0.11494926629019342,0.1179891364000897
2025-07-02,0.0861643807504766,0.010813738496226095,-0.10565546284891547,0.12728293984136765
2025-07-03,0.0624651787833299,-0.001424377100536868,-0.11789357844567844,0.11504482424460469
2025-07-04,0.0373310322676925,0.013518462090789517,-0.10295073925435205,0.12998766343593107
2025-07-07,0.0421301242622114,0.015842660294606126,-0.10062654105053544,0.13231186163974767
2025-07-08,0.0184588171490656,-0.005368134717830247,-0.12183733606297181,0.11110106662731131
2025-07-09,0.0180961422404211,-0.007780738117277541,-0.1242499394624191,0.10868846322786402
2025-07-10,0.0197923127542223,0.004155728389760985,-0.11231347295538058,0.12062492973490255
2025-07-11,0.0166670524852117,-0.003805386411265703,-0.12027458775640726,0.11266381493387587
2025-07-14,0.0195983580686283,-0.0029788548432625635,-0.11944805618840412,0.113490346501879
2025-07-15,0.0278272850730525,0.0033793332720543877,-0.11308986807308717,0.11984853461719595
2025-07-16,0.0164122194750397,0.01238452701040243,-0.10408467433473913,0.12885372835554398
2025-07-17,0.0263014731300028,0.015488438473970497,-0.10098076287117107,0.13195763981911207
2025-07-18,0.0133024333516784,0.014090613875724764,-0.1023785874694168,0.13055981522086632
2025-07-21,0.0116229949298638,0.016668983095140408,-0.09980021825000115,0.13313818444028197
2025-07-22,0.0050308025263818,0.022147553708011577,-0.09432164763712998,0.13861675505315313
2025-07-23,-0.0280448487459024,-0.0013237401096105467,-0.11779294145475211,0.11514546123553102
2025-07-24,-0.058193315253991,0.00318561195470728,-0.11328358939043429,0.11965481329984884
2025-07-25,-0.0738913826727536,0.01501844422351906,-0.1014507571216225,0.13148764556866063
2025-07-28,-0.075381079215731,-0.0030327930805139104,-0.11950199442565547,0.11343640826462766
2025-07-29,-0.056914847639887,0.013965003915340687,-0.10250419742980088,0.13043420526048224
2025-07-30,-0.038861257126193,0.004622530738135174,-0.11184667060700638,0.12109173208327674
2025-07-31,-0.0032553785281166,0.009605160454875394,-0.10686404089026617,0.12607436180001697
2025-08-01,0.0050474391381998,-0.0013957671030245845,-0.11786496844816614,0.11507343424211698
2025-08-04,0.0180370775016758,-0.001553469873019693,-0.11802267121816126,0.11491573147212186
2025-08-05,0.0278272850730525,0.0003415455485590267,-0.11612765579658253,0.11681074689370059
2025-08-06,-0.0065113321210557,0.01127545712327294,-0.10519374422186863,0.1277446584684145
2025-08-07,-0.0048250998317564,-0.004974060765247482,-0.12144326211038904,0.11149514057989408
2025-08-08,-0.0082988028146946,-0.003948893003662572,-0.12041809434880413,0.112520308341479
2025-08-11,-0.0279666077391453,-0.0005084410932501178,-0.11697764243839168,0.11596076025189145
2025-08-12,-0.0097030295694979,0.0032625908323932994,-0.11320661051274826,0.11973179217753487
2025-08-13,0.0338615691537498,0.0002928921210688801,-0.11617630922407268,0.11676209346621044
2025-08-14,0.0223144901854048,0.00024347872992410216,-0.11622572261521746,0.11671268007506566
2025-08-15,0.0588159833086621,-0.002831172690220901,-0.11930037403536246,0.11363802865492066
2025-08-18,0.0699352811370976,0.0021091325701009835,-0.11436006877504058,0.11857833391524254
2025-08-19,0.0499513318909707,-0.0002465243662642877,-0.11671572571140584,0.11622267697887728
2025-08-20,0.0327841941097997,0.003593765551982514,-0.11287543579315905,0.12006296689712408
2025-08-21,0.0213690709199392,0.014176942757399082,-0.10229225858774248,0.13064614410254063
2025-08-22,0.0482209855976556,0.007148928023524879,-0.10932027332161669,0.12361812936866644
2025-08-25,0.0546584125378641,0.008964631022034465,-0.10750457032310709,0.12543383236717603
2025-08-26,0.029543480602026,0.014045807944217198,-0.10242339340092436,0.13051500928935877
2025-08-27,0.0098149733248984,-0.011293638425970288,-0.12776283977111186,0.10517556291917127
2025-08-28,-0.0115648134531376,0.009963160776083873,-0.10650604056905769,0.12643236212122544
2025-08-29,-0.0050474391381998,-0.007856656108947289,-0.12432585745408885,0.10861254523619428
2025-09-03,0.0098255914992577,-0.009149849377820402,-0.12561905072296198,0.10731935196732116
2025-09-04,-0.0097030295694979,0.009771927611485317,-0.10669727373365624,0.12624112895662687
2025-09-05,0.0065113321210557,-0.002632858434767925,-0.11910205977990948,0.11383634291037364
2025-09-08,0.0291109159803903,-0.004300008526620075,-0.12076920987176164,0.11216919281852149
2025-09-09,0.0180650073976389,-0.0017082883260875516,-0.11817748967122911,0.11476091301905401
2025-09-10,0.0584802910978652,0.001974824168536282,-0.11449437717660528,0.11844402551367784
2025-09-11,0.0273342477727798,-0.017292682845950196,-0.13376188419109175,0.09917651849919137
2025-09-12,-0.0128367187370308,-0.004662172692865563,-0.12113137403800713,0.111807028652276
2025-09-15,0.0141682765456812,-0.006930089451689499,-0.12339929079683107,0.10953911189345206
2025-09-16,-0.0186188622032101,-0.004252697053735877,-0.12072189839887744,0.11221650429140569
2025-09-17,-0.0232663224099498,-0.00693113035212907,-0.12340033169727063,0.10953807099301249
2025-09-18,0.0073801072976227,-0.0022710920208233905,-0.11874029336596495,0.11419810932431818
2025-09-19,-0.0071174677688645,0.003243060809330449,-0.11322614053581112,0.119712262154472
2025-09-22,-0.0642543898670133,-0.0017101301638595238,-0.11817933150900109,0.11475907118128204
2025-09-23,-0.0405812575808415,0.008824680723309171,-0.10764452062183238,0.12529388206845074
2025-09-24,-0.0505647875278008,-0.009421313031195165,-0.12589051437633672,0.1070478883139464
2025-09-25,-0.0371119405613367,-0.001815971561036439,-0.118285172906178,0.11465322978410512
2025-09-26,-0.0044650597967192,0.0008149381885591972,-0.11565426315658237,0.11728413953370076
2025-09-29,-0.0104712998672953,-0.00553012605776379,-0.12199932740290535,0.11093907528737777
2025-09-30,0.0015691747618751,0.001596713268246168,-0.1148724880768954,0.11806591461338772
2025-10-01,-0.0311615694664268,-0.009570809063459276,-0.12604001040860083,0.10689839228168228
2025-10-02,-0.0235386430211352,-0.01346709808921466,-0.12993629943435622,0.1030021032559269
2025-10-03,-0.0163585223418802,-0.020284998130669078,-0.13675419947581063,0.09618420321447249
2025-10-06,-0.03935495035061,-0.008401073086609864,-0.12487027443175143,0.1080681282585317
2025-10-07,-0.0232869513787905,-0.017470878735489935,-0.1339400800806315,0.09899832260965163
2025-10-08,-0.0431915985827746,-0.015235044467590227,-0.1317042458127318,0.10123415687755133
2025-10-09,-0.0352339969094606,-0.008475655279078058,-0.12494485662421961,0.10799354606606351
2025-10-10,-0.0341330063694584,0.01400996514561557,-0.10245923619952599,0.13047916649075714
2025-10-13,-0.069951476206084,-0.035793055887144314,-0.15226225723228587,0.08067614545799726
2025-10-14,-0.0294434116028945,0.010910005970486244,-0.10555919537465532,0.1273792073156278
2025-10-15,-0.015761421264071,0.008840767070128205,-0.10762843427501335,0.12530996841526976
2025-10-16,0.0097561749453651,-0.019918672195976296,-0.13638787354111787,0.09655052914916526
2025-10-17,0.0658132185695716,0.0060375533736602375,-0.11043164797148132,0.1225067547188018
