ds,y,yhat,yhat_lower,yhat_upper
2022-11-22,2.5603232890727545,2.4006664482303655,2.3027206123200483,2.498612284140683
2022-11-23,2.6166656393003573,2.331089521436244,2.233143685525927,2.4290353573465615
2022-11-24,2.605648267484129,2.3702353310278257,2.2722894951175086,2.4681811669381433
2022-11-25,2.6720775406433925,2.433719926193962,2.335774090283645,2.5316657621042795
2022-11-28,2.700018029404946,2.500014374033798,2.4020685381234808,2.5979602099441155
2022-11-29,2.627562950189524,2.5621857865685316,2.4642399506582144,2.660131622478849
2022-11-30,2.60859812213055,2.6185281367961344,2.5205823008858173,2.716473972706452
2022-12-01,2.643333886382519,2.607510764979906,2.509564929069589,2.7054566008902237
2022-12-02,2.658859956911438,2.6739400381391696,2.5759942022288524,2.771885874049487
2022-12-05,2.627562950189524,2.701880526900723,2.603934690990406,2.7998263628110407
2022-12-06,2.6483001966964363,2.629425447685301,2.531479611774984,2.7273712835956188
2022-12-07,2.658859956911438,2.610460619626327,2.51251478371601,2.7084064555366445
2022-12-08,2.6665335208992764,2.645196383878296,2.547250547967979,2.7431422197886137
2022-12-09,2.719978771967484,2.660722454407215,2.562776618496898,2.758668290317533
2022-12-12,2.700018029404946,2.629425447685301,2.531479611774984,2.7273712835956188
2022-12-13,2.6483001966964363,2.6501626941922134,2.5522168582818963,2.748108530102531
2022-12-14,2.643333886382519,2.660722454407215,2.562776618496898,2.758668290317533
2022-12-15,2.643333886382519,2.6683960183950535,2.5704501824847363,2.766341854305371
2022-12-16,2.613739521630969,2.721841269463261,2.623895433552944,2.8197871053735786
2022-12-19,2.543175557911976,2.701880526900723,2.603934690990406,2.7998263628110407
2022-12-20,2.60859812213055,2.6501626941922134,2.5522168582818963,2.748108530102531
2022-12-21,2.605648267484129,2.645196383878296,2.547250547967979,2.7431422197886137
2022-12-22,2.594508159703081,2.645196383878296,2.547250547967979,2.7431422197886137
2022-12-23,2.594508159703081,2.615602019126746,2.517656183216429,2.7135478550370635
2022-12-26,2.6616571615325,2.545038055407753,2.447092219497436,2.6429838913180705
2022-12-27,2.6693093727857797,2.610460619626327,2.51251478371601,2.7084064555366445
2022-12-28,2.689886230474539,2.607510764979906,2.509564929069589,2.7054566008902237
2022-12-29,2.6693093727857797,2.596370657198858,2.4984248212885407,2.6943164931091754
2022-12-30,2.6796507265805123,2.596370657198858,2.4984248212885407,2.6943164931091754
2023-01-03,2.689886230474539,2.6635196590282773,2.56557382311796,2.761465494938595
2023-01-04,2.710048203764883,2.671171870281557,2.5732260343712396,2.7691177061918744
2023-01-05,2.702702594775615,2.691748727970316,2.593802892059999,2.7896945638806336
2023-01-06,2.6973262377392344,2.671171870281557,2.5732260343712396,2.7691177061918744
2023-01-09,2.7120422223717475,2.6815132240762893,2.583567388165972,2.779459059986607
2023-01-10,2.779440197188883,2.691748727970316,2.593802892059999,2.7896945638806336
2023-01-11,2.7813006628418027,2.7119107012606603,2.613964865350343,2.809856537170978
2023-01-12,2.7555697170701863,2.704565092271392,2.606619256361075,2.8025109281817095
2023-01-13,2.771963526845863,2.6991887352350115,2.6012428993246943,2.797134571145329
2023-01-16,2.7837759116303458,2.7139047198675246,2.6159588839572074,2.811850555777842
2023-01-17,2.799717389628034,2.78130269468466,2.683356858774343,2.8792485305949778
2023-01-18,2.7536607123542622,2.7831631603375797,2.6852173244272626,2.8811089962478973
2023-01-19,2.763169500323289,2.7574322145659633,2.659486378655646,2.855378050476281
2023-01-27,2.7536607123542622,2.77382602434164,2.675880188431323,2.8717718602519575
2023-01-30,2.7555697170701863,2.785638409126123,2.6876925732158057,2.8835842450364404
2023-01-31,2.6871669901857858,2.801579887123811,2.703634051213494,2.8995257230341287
2023-02-01,2.7414849771884477,2.7555232098500393,2.657577373939722,2.853469045760357
2023-02-02,2.729159164312445,2.765031997819066,2.667086161908749,2.8629778337293836
2023-02-03,2.724579503053421,2.7555232098500393,2.657577373939722,2.853469045760357
2023-02-06,2.710048203764883,2.7574322145659633,2.659486378655646,2.855378050476281
2023-02-07,2.729159164312445,2.689029487681563,2.5910836517712457,2.7869753235918804
2023-02-08,2.738902664584975,2.743347474684225,2.6454016387739077,2.8412933105945424
2023-02-09,2.763169500323289,2.731021661808222,2.633075825897905,2.8289674977185397
2023-02-10,2.74855214441154,2.726442000549198,2.628496164638881,2.8243878364595156
2023-02-13,2.790551422613954,2.7119107012606603,2.613964865350343,2.809856537170978
2023-02-14,2.776954179749421,2.731021661808222,2.633075825897905,2.8289674977185397
2023-02-15,2.758109400974947,2.740765162080752,2.642819326170435,2.8387109979910696
2023-02-16,2.771963526845863,2.765031997819066,2.667086161908749,2.8629778337293836
2023-02-17,2.738902664584975,2.750414641907317,2.652468805997,2.848360477817635
2023-02-20,2.704711299836696,2.792413920109731,2.6944680841994137,2.8903597560200485
2023-02-21,2.700018029404946,2.778816677245198,2.680870841334881,2.8767625131555157
2023-02-22,2.744060638625243,2.759971898470724,2.662026062560407,2.857917734381042
2023-02-23,2.729159164312445,2.77382602434164,2.675880188431323,2.8717718602519575
2023-02-24,2.717340248009303,2.740765162080752,2.642819326170435,2.8387109979910696
2023-02-27,2.719978771967484,2.706573797332473,2.608627961422156,2.8045196332427906
2023-02-28,2.7536607123542622,2.701880526900723,2.603934690990406,2.7998263628110407
2023-03-01,2.758109400974947,2.74592313612102,2.647977300210703,2.8438689720313377
2023-03-02,2.758109400974947,2.731021661808222,2.633075825897905,2.8289674977185397
2023-03-03,2.763169500323289,2.71920274550508,2.621256909594763,2.8171485814153976
2023-03-06,2.7536607123542622,2.721841269463261,2.623895433552944,2.8197871053735786
2023-03-07,2.714694743820879,2.7555232098500393,2.657577373939722,2.853469045760357
2023-03-08,2.763169500323289,2.759971898470724,2.662026062560407,2.857917734381042
2023-03-09,2.7414849771884477,2.759971898470724,2.662026062560407,2.857917734381042
2023-03-10,2.719978771967484,2.765031997819066,2.667086161908749,2.8629778337293836
2023-03-13,2.700018029404946,2.7555232098500393,2.657577373939722,2.853469045760357
2023-03-14,2.7219531062712017,2.716557241316656,2.6186114054063387,2.8145030772269735
2023-03-15,2.714694743820879,2.765031997819066,2.667086161908749,2.8629778337293836
2023-03-16,2.719978771967484,2.743347474684225,2.6454016387739077,2.8412933105945424
2023-03-17,2.719978771967484,2.721841269463261,2.623895433552944,2.8197871053735786
2023-03-20,2.738902664584975,2.701880526900723,2.603934690990406,2.7998263628110407
2023-03-21,2.734367509419584,2.7238156037669787,2.6258697678566616,2.8217614396772963
2023-03-22,2.738902664584975,2.716557241316656,2.6186114054063387,2.8145030772269735
2023-03-23,2.738902664584975,2.721841269463261,2.623895433552944,2.8197871053735786
2023-03-24,2.738902664584975,2.721841269463261,2.623895433552944,2.8197871053735786
2023-03-27,2.74855214441154,2.740765162080752,2.642819326170435,2.8387109979910696
2023-03-28,2.7536607123542622,2.736230006915361,2.638284171005044,2.8341758428256787
2023-03-29,2.771963526845863,2.740765162080752,2.642819326170435,2.8387109979910696
2023-03-30,2.771963526845863,2.740765162080752,2.642819326170435,2.8387109979910696
2023-03-31,2.758109400974947,2.740765162080752,2.642819326170435,2.8387109979910696
2023-04-03,2.734367509419584,2.750414641907317,2.652468805997,2.848360477817635
2023-04-04,2.738902664584975,2.7555232098500393,2.657577373939722,2.853469045760357
2023-04-05,2.73696154459663,2.77382602434164,2.675880188431323,2.8717718602519575
2023-04-06,2.7219531062712017,2.77382602434164,2.675880188431323,2.8717718602519575
2023-04-07,2.731766727719526,2.759971898470724,2.662026062560407,2.857917734381042
2023-04-10,2.7414849771884477,2.736230006915361,2.638284171005044,2.8341758428256787
2023-04-11,2.746629683069685,2.740765162080752,2.642819326170435,2.8387109979910696
2023-04-12,2.738902664584975,2.738824042092407,2.64087820618209,2.8367698780027246
2023-04-13,2.738902664584975,2.7238156037669787,2.6258697678566616,2.8217614396772963
2023-04-14,2.734367509419584,2.733629225215303,2.635683389304986,2.8315750611256205
2023-04-17,2.731766727719526,2.743347474684225,2.6454016387739077,2.8412933105945424
2023-04-18,2.751109690562657,2.748492180565462,2.6505463446551447,2.8464380164757794
2023-04-19,2.7954503913830435,2.740765162080752,2.642819326170435,2.8387109979910696
2023-04-20,2.7813006628418027,2.740765162080752,2.642819326170435,2.8387109979910696
2023-04-21,2.779440197188883,2.736230006915361,2.638284171005044,2.8341758428256787
2023-04-24,2.763169500323289,2.733629225215303,2.635683389304986,2.8315750611256205
2023-04-25,2.7700855920216627,2.752972188058434,2.6550263521481168,2.8509180239687515
2023-04-26,2.776954179749421,2.7973128888788206,2.6993670529685034,2.895258724789138
2023-04-27,2.7862450486872667,2.7831631603375797,2.6852173244272626,2.8811089962478973
2023-04-28,2.7813006628418027,2.78130269468466,2.683356858774343,2.8792485305949778
2023-05-04,2.7837759116303458,2.765031997819066,2.667086161908749,2.8629778337293836
2023-05-05,2.811208293204836,2.7719480895174398,2.6740022536071226,2.8698939254277573
2023-05-08,2.799717389628034,2.778816677245198,2.680870841334881,2.8767625131555157
2023-05-09,2.7954503913830435,2.788107546183044,2.6901617102727267,2.8860533820933614
2023-05-10,2.7862450486872667,2.7831631603375797,2.6852173244272626,2.8811089962478973
2023-05-11,2.7930039069823738,2.785638409126123,2.6876925732158057,2.8835842450364404
2023-05-12,2.7862450486872667,2.813070790700613,2.715124954790296,2.9110166266109307
2023-05-15,2.790551422613954,2.801579887123811,2.703634051213494,2.8995257230341287
2023-05-16,2.7813006628418027,2.7973128888788206,2.6993670529685034,2.895258724789138
2023-05-17,2.763169500323289,2.788107546183044,2.6901617102727267,2.8860533820933614
2023-05-18,2.758109400974947,2.794866404478151,2.6969205685678337,2.8928122403884684
2023-05-19,2.7536607123542622,2.788107546183044,2.6901617102727267,2.8860533820933614
2023-05-22,2.7700855920216627,2.792413920109731,2.6944680841994137,2.8903597560200485
2023-05-23,2.7650604558189897,2.7831631603375797,2.6852173244272626,2.8811089962478973
2023-05-24,2.758109400974947,2.765031997819066,2.667086161908749,2.8629778337293836
2023-05-25,2.767576180416237,2.759971898470724,2.662026062560407,2.857917734381042
2023-05-26,2.776954179749421,2.7555232098500393,2.657577373939722,2.853469045760357
2023-05-29,2.779440197188883,2.7719480895174398,2.6740022536071226,2.8698939254277573
2023-05-30,2.7837759116303458,2.766922953314767,2.6689771174044497,2.8648687892250844
2023-05-31,2.821973947420524,2.759971898470724,2.662026062560407,2.857917734381042
2023-06-01,2.830857630363757,2.769438677912014,2.671492842001697,2.8673845138223317
2023-06-02,2.8355635214011694,2.778816677245198,2.680870841334881,2.8767625131555157
2023-06-05,2.837322536806349,2.78130269468466,2.683356858774343,2.8792485305949778
2023-06-06,2.8570447537800976,2.785638409126123,2.6876925732158057,2.8835842450364404
2023-06-07,2.8437459165561094,2.823836444916301,2.725890609005984,2.9217822808266187
2023-06-08,2.846071498999585,2.832720127859534,2.734774291949217,2.930665963769852
2023-06-09,2.8587664184808337,2.8374260188969465,2.7394801829866293,2.935371854807264
2023-06-12,2.854744580253014,2.839185034302126,2.741239198391809,2.9371308702124437
2023-06-13,2.867330558749466,2.8589072512758746,2.7609614153655575,2.956853087186192
2023-06-14,2.9069010598473755,2.8456084140518865,2.7476625781415693,2.943554249962204
2023-06-15,2.9172300453990334,2.847933996495362,2.749988160585045,2.9458798324056796
2023-06-16,2.9391619220655967,2.8606289159766107,2.7626830800662936,2.9585747518869283
2023-06-19,2.93119375241642,2.856607077748791,2.7586612418384737,2.9545529136591084
2023-06-20,2.9543893100196086,2.8691930562452432,2.771247220334926,2.967138892155561
2023-06-21,2.9851767596144745,2.9087635573431525,2.8108177214328354,3.00670939325347
2023-06-22,2.9543893100196086,2.9190925428948105,2.8211467069844933,3.017038378805128
2023-06-23,2.9678470700644555,2.9410244195613737,2.8430785836510566,3.0389702554716913
2023-06-26,2.9699015135194693,2.9330562499121973,2.83511041400188,3.031002085822515
2023-06-27,2.9719517448885875,2.9562518075153856,2.8583059716050685,3.054197643425703
2023-06-28,2.998229153752578,2.9870392571102515,2.8890934211999344,3.084985093020569
2023-06-29,3.000222178826843,2.9562518075153856,2.8583059716050685,3.054197643425703
2023-06-30,3.01651481273652,2.9697095675602325,2.8717637316499154,3.06765540347055
2023-07-03,3.025776394902368,2.9717640110152463,2.873818175104929,3.069709846925564
2023-07-04,3.011113375592293,2.9738142423843645,2.8758684064740474,3.071760078294682
2023-07-05,3.000222178826843,3.000091651248355,2.902145815338038,3.0980374871586727
2023-07-06,3.0017143452315387,3.00208467632262,2.904138840412303,3.1000305122329377
2023-07-07,3.0184717605234805,3.018377310232297,2.9204314743219797,3.1163231461426144
2023-07-10,3.011113375592293,3.027638892398145,2.929693056487828,3.125584728308463
2023-07-11,3.007166651179654,3.0129758730880702,2.915030037177753,3.110921708998388
2023-07-12,3.0145540277945786,3.00208467632262,2.904138840412303,3.1000305122329377
2023-07-13,3.043569602968151,3.0035768427273157,2.9056310068169986,3.1015226786376333
2023-07-14,3.050693831627965,3.0203342580192576,2.9223884221089405,3.118280093929575
2023-07-17,3.045474365448805,3.0129758730880702,2.915030037177753,3.110921708998388
2023-07-18,3.045474365448805,3.009029148675431,2.911083312765114,3.1069749845857486
2023-07-19,3.050693831627965,3.0164165252903556,2.9184706893800385,3.1143623612006732
2023-07-20,3.050693831627965,3.045432100463928,2.947486264553611,3.143377936374246
2023-07-21,3.0469005601283903,3.052556329123742,2.954610493213425,3.1505021650340597
2023-07-24,3.043569602968151,3.047336862944582,2.949391027034265,3.1452826988548996
2023-07-25,3.0184717605234805,3.047336862944582,2.949391027034265,3.1452826988548996
2023-07-26,3.0184717605234805,3.052556329123742,2.954610493213425,3.1505021650340597
2023-07-27,2.994231147427724,3.052556329123742,2.954610493213425,3.1505021650340597
2023-07-28,3.013080911888604,3.0487630576241673,2.95081722171385,3.146708893534485
2023-07-31,3.0199369622508083,3.045432100463928,2.947486264553611,3.143377936374246
2023-08-01,3.007166651179654,3.0203342580192576,2.9223884221089405,3.118280093929575
2023-08-02,3.0291670496402285,3.0203342580192576,2.9223884221089405,3.118280093929575
2023-08-03,3.013080911888604,2.996093644923501,2.898147809013184,3.0940394808338185
2023-08-04,3.025776394902368,3.014943409384381,2.916997573474064,3.112889245294699
2023-08-07,3.041661205442391,3.0217994597465854,2.9238536238362682,3.119745295656903
2023-08-08,3.034472101869921,3.009029148675431,2.911083312765114,3.1069749845857486
2023-08-09,3.034472101869921,3.0310295471360056,2.9330837112256885,3.128975383046323
2023-08-10,3.039749158970765,3.014943409384381,2.916997573474064,3.112889245294699
2023-08-11,2.9811261211646287,3.027638892398145,2.929693056487828,3.125584728308463
2023-08-14,2.9699015135194693,3.043523702938168,2.945577867027851,3.1414695388484857
2023-08-15,2.9678470700644555,3.036334599365698,2.938388763455381,3.1342804352760156
2023-08-16,2.9486406660201405,3.036334599365698,2.938388763455381,3.1342804352760156
2023-08-17,2.9739977814079848,3.041611656466542,2.943665820556225,3.1395574923768597
2023-08-18,2.96010509591084,2.9829886186604058,2.8850427827500886,3.0809344545707233
2023-08-21,2.994231147427724,2.9717640110152463,2.873818175104929,3.069709846925564
2023-08-22,3.000222178826843,2.9697095675602325,2.8717637316499154,3.06765540347055
2023-08-23,3.007166651179654,2.9505031635159176,2.8525573276056004,3.048448999426235
2023-08-24,3.0218872310308424,2.975860278903762,2.8779144429934447,3.0738061148140794
2023-08-25,3.0291670496402285,2.961967593406617,2.8640217574963,3.0599134293169348
2023-08-28,3.071303460401065,2.996093644923501,2.898147809013184,3.0940394808338185
2023-08-29,3.0591764461105257,3.00208467632262,2.904138840412303,3.1000305122329377
2023-08-30,3.062923523094314,3.009029148675431,2.911083312765114,3.1069749845857486
2023-08-31,3.0363942552728806,3.0237497285266195,2.9258038926163024,3.121695564436937
2023-09-05,3.062923523094314,3.0310295471360056,2.9330837112256885,3.128975383046323
2023-09-06,3.050693831627965,3.073165957896842,2.975220121986525,3.17111179380716
2023-09-07,3.0291670496402285,3.061038943606303,2.9630931076959857,3.1589847795166204
2023-09-08,3.0218872310308424,3.064786020590091,2.966840184679774,3.162731856500409
2023-09-11,3.0218872310308424,3.0382567527686577,2.9403109168583406,3.1362025886789753
2023-09-12,3.041661205442391,3.064786020590091,2.966840184679774,3.162731856500409
2023-09-13,3.050693831627965,3.052556329123742,2.954610493213425,3.1505021650340597
2023-09-14,3.050693831627965,3.0310295471360056,2.9330837112256885,3.128975383046323
2023-09-15,3.011113375592293,3.0237497285266195,2.9258038926163024,3.121695564436937
2023-09-18,2.962175490025148,3.0237497285266195,2.9258038926163024,3.121695564436937
2023-09-19,2.9699015135194693,3.043523702938168,2.945577867027851,3.1414695388484857
2023-09-20,2.9811261211646287,3.052556329123742,2.954610493213425,3.1505021650340597
2023-09-21,2.9851767596144745,3.052556329123742,2.954610493213425,3.1505021650340597
2023-09-22,2.9739977814079848,3.0129758730880702,2.915030037177753,3.110921708998388
2023-09-25,2.9699015135194693,2.964037987520925,2.8660921516106077,3.0619838234312424
2023-09-26,2.915064370486536,2.9717640110152463,2.873818175104929,3.069709846925564
2023-09-27,2.932792473780117,2.9829886186604058,2.8850427827500886,3.0809344545707233
2023-09-28,2.918851229218033,2.9870392571102515,2.8890934211999344,3.084985093020569
2023-09-29,2.9210087273580543,2.975860278903762,2.8779144429934447,3.0738061148140794
2023-10-02,2.9428587839469227,2.9717640110152463,2.873818175104929,3.069709846925564
2023-10-03,2.962175490025148,2.9169268679823133,2.818981032071996,3.014872703892631
2023-10-04,2.9699015135194693,2.934654971275894,2.836709135365577,3.0326008071862116
2023-10-05,2.9543893100196086,2.92071372671381,2.822767890803493,3.0186595626241277
2023-10-06,2.9528247725427144,2.9228712248538313,2.824925388943514,3.020817060764149
2023-10-09,2.923161580719156,2.9447212814426997,2.8467754455323826,3.0426671173530173
2023-10-10,2.915064370486536,2.964037987520925,2.8660921516106077,3.0619838234312424
2023-10-11,2.8820035082256483,2.9717640110152463,2.873818175104929,3.069709846925564
2023-10-12,2.869601996409779,2.9562518075153856,2.8583059716050685,3.054197643425703
2023-10-13,2.896464271895322,2.9546872700384914,2.8567414341281743,3.052633105948809
2023-10-16,2.8820035082256483,2.9250240782149333,2.827078242304616,3.022969914125251
2023-10-17,2.8820035082256483,2.9169268679823133,2.818981032071996,3.014872703892631
2023-10-18,2.884241897520628,2.8838660057214254,2.7859201698111082,2.981811841631743
2023-10-19,2.830857630363757,2.871464493905556,2.773518657995239,2.9694103298158736
2023-10-20,2.854744580253014,2.8983267693910992,2.800380933480782,2.996272605301417
2023-10-23,2.839663087904102,2.8838660057214254,2.7859201698111082,2.981811841631743
2023-10-24,2.839663087904102,2.8838660057214254,2.7859201698111082,2.981811841631743
2023-10-25,2.8803214220426634,2.886104395016405,2.788158559106088,2.9840502309267225
2023-10-26,2.932792473780117,2.832720127859534,2.734774291949217,2.930665963769852
2023-10-27,2.9269179575536315,2.856607077748791,2.7586612418384737,2.9545529136591084
2023-10-30,2.9528247725427144,2.841525585399879,2.743579749489562,2.9394714213101967
2023-10-31,2.9543893100196086,2.841525585399879,2.743579749489562,2.9394714213101967
2023-11-01,2.998229153752578,2.8821839195384404,2.7842380836281233,2.980129755448758
2023-11-02,2.9887076586170265,2.934654971275894,2.836709135365577,3.0326008071862116
2023-11-03,2.9811261211646287,2.9287804550494085,2.8308346191390914,3.026726290959726
2023-11-06,3.007166651179654,2.9546872700384914,2.8567414341281743,3.052633105948809
2023-11-07,3.000222178826843,2.9562518075153856,2.8583059716050685,3.054197643425703
2023-11-08,3.000222178826843,3.000091651248355,2.902145815338038,3.0980374871586727
2023-11-09,3.007166651179654,2.9905701561128035,2.8926243202024864,3.088515992023121
